idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2934258,0,33,271202D9,A2,25.92,0.847,,,2024-11-08 10:44:31+00:00
2934268,0,33,54808139,EE,25.92,0.847,,,2024-11-08 10:44:33+00:00
2934279,0,33,D446080E,3A,25.92,0.847,,,2024-11-08 10:44:35+00:00
2934289,0,33,0DAB5988,BF,25.43,0.847,,,2024-11-08 10:44:37+00:00
2934300,0,33,849350DA,FF,25.43,0.847,,,2024-11-08 10:44:39+00:00
2934311,0,33,E322DC48,80,25.43,0.847,,,2024-11-08 10:44:41+00:00
2934321,0,33,7A7BF01E,50,25.43,0.847,,,2024-11-08 10:44:43+00:00
2934324,0,33,72C30EEC,A2,25.43,0.847,,,2024-11-08 10:44:43+00:00
2934350,0,24,21048C70,79,25.43,0.847,,,2024-11-08 10:44:48+00:00
2934353,0,11,EC32858A,F0,25.43,0.847,,,2024-11-08 10:44:49+00:00
2934385,0,33,B68FB136,7F,24.93,0.844,,,2024-11-08 10:44:55+00:00
2934396,0,33,136DFAB5,00,25.43,0.847,,,2024-11-08 10:44:57+00:00
2934407,0,33,80C91099,EB,25.43,0.847,,,2024-11-08 10:44:59+00:00
2934417,0,33,0F472100,3D,25.43,0.847,,,2024-11-08 10:45:01+00:00
2934427,0,33,AAD3D551,58,25.43,0.847,,,2024-11-08 10:45:03+00:00
2934437,0,33,45F112F8,80,25.43,0.847,,,2024-11-08 10:45:05+00:00
2934448,0,33,44AB3A78,55,25.43,0.847,,,2024-11-08 10:45:07+00:00
2934459,0,33,29EA3D69,D7,25.92,0.847,,,2024-11-08 10:45:09+00:00
2934470,0,33,8AB3D07A,7F,25.43,0.847,,,2024-11-08 10:45:11+00:00
2934479,0,33,3EC3E781,FA,25.43,0.847,,,2024-11-08 10:45:13+00:00
2934482,0,33,1B4CE071,8A,25.43,0.847,,,2024-11-08 10:45:13+00:00
2934487,0,32,AC2BD140,89,25.43,0.847,,,2024-11-08 10:45:14+00:00
2934515,0,24,8F147489,80,25.92,0.847,,,2024-11-08 10:45:19+00:00
2934531,0,28,5B985B07,AA,25.43,0.847,,,2024-11-08 10:45:22+00:00
2934567,0,33,84BBE7AB,5F,25.92,0.847,,,2024-11-08 10:45:29+00:00
2934578,0,33,E1104186,77,25.43,0.847,,,2024-11-08 10:45:31+00:00
2934589,0,33,89928A51,A2,25.43,0.847,,,2024-11-08 10:45:33+00:00
2934600,0,33,BA85EFC8,38,25.92,0.847,,,2024-11-08 10:45:36+00:00
2934610,0,33,181EB2B0,04,25.43,0.847,,,2024-11-08 10:45:37+00:00
2934620,0,33,C1229E8D,00,25.92,0.847,,,2024-11-08 10:45:39+00:00
2934631,0,33,0A305421,F7,25.43,0.847,,,2024-11-08 10:45:41+00:00
2934642,0,33,F8613B09,8F,25.43,0.847,,,2024-11-08 10:45:43+00:00
2934707,0,33,92D8E3D0,FF,25.43,0.844,,,2024-11-08 10:45:56+00:00
2934717,0,33,4CA51B36,50,25.43,0.847,,,2024-11-08 10:45:58+00:00
2934728,0,33,09598F67,FF,25.92,0.847,,,2024-11-08 10:46:00+00:00
2934738,0,33,2EED679A,FF,26.42,0.847,,,2024-11-08 10:46:02+00:00
2934749,0,33,52A5B607,FA,25.43,0.844,,,2024-11-08 10:46:03+00:00
2934760,0,33,0CD39DAC,AF,25.43,0.847,,,2024-11-08 10:46:06+00:00
2934770,0,33,C6EB6734,82,24.93,0.847,,,2024-11-08 10:46:07+00:00
2934781,0,33,A7085610,FF,25.43,0.847,,,2024-11-08 10:46:09+00:00
2934792,0,33,4DB1BCEF,AA,25.43,0.844,,,2024-11-08 10:46:12+00:00
2934803,0,33,A17AEC2A,08,25.43,0.847,,,2024-11-08 10:46:14+00:00
2934811,0,32,DAB5863A,DF,25.92,0.844,,,2024-11-08 10:46:15+00:00
2934868,0,33,1DA39BFB,08,25.43,0.847,,,2024-11-08 10:46:26+00:00
2934879,0,33,A9117A3C,5D,25.43,0.847,,,2024-11-08 10:46:28+00:00
2934889,0,33,07EF8A9E,28,25.43,0.847,,,2024-11-08 10:46:30+00:00
2934900,0,33,AEF2C2AB,30,25.43,0.847,,,2024-11-08 10:46:32+00:00
2934910,0,33,203BC2E1,5F,25.43,0.847,,,2024-11-08 10:46:34+00:00
2934921,0,33,AB651BEA,CF,25.43,0.847,,,2024-11-08 10:46:36+00:00
2934932,0,33,2B3CC3DA,FF,25.43,0.847,,,2024-11-08 10:46:38+00:00
2934941,0,33,8CDEF69C,FF,25.43,0.847,,,2024-11-08 10:46:40+00:00
2934952,0,33,85533204,A8,25.43,0.847,,,2024-11-08 10:46:42+00:00
2934961,0,33,F68E9B48,BF,25.43,0.847,,,2024-11-08 10:46:44+00:00
2934984,0,31,53727740,DD,25.43,0.847,,,2024-11-08 10:46:48+00:00
2934993,0,29,19CF282D,50,25.92,0.847,,,2024-11-08 10:46:49+00:00
2934995,0,28,44EA95B1,EA,24.93,0.844,,,2024-11-08 10:46:50+00:00
2934998,0,28,AD94835E,7B,25.43,0.847,,,2024-11-08 10:46:50+00:00
2934999,0,28,3B3AF08C,AF,25.43,0.847,,,2024-11-08 10:46:50+00:00
2935000,0,25,229F9F7E,00,25.43,0.847,,,2024-11-08 10:46:51+00:00
2935007,0,22,9D6F6309,8F,25.43,0.847,,,2024-11-08 10:46:52+00:00
2935012,0,10,B79A185A,00,25.43,0.847,,,2024-11-08 10:46:53+00:00
2935013,0,11,7A608800,05,25.43,0.847,,,2024-11-08 10:46:53+00:00
2935016,0,14,B3C66D5D,00,25.43,0.847,,,2024-11-08 10:46:54+00:00
2935021,0,23,217A9DEC,85,25.43,0.847,,,2024-11-08 10:46:55+00:00
2935023,0,31,A85BD3BC,FF,25.43,0.847,,,2024-11-08 10:46:55+00:00
2935030,0,28,B481144E,50,25.92,0.847,,,2024-11-08 10:46:57+00:00
2935031,0,33,4DD8EC35,55,24.93,0.844,,,2024-11-08 10:46:57+00:00
2935034,0,31,ED71B514,05,25.43,0.847,,,2024-11-08 10:46:57+00:00
2935039,0,33,A23F2731,8A,25.43,0.847,,,2024-11-08 10:46:58+00:00
2935049,0,33,B333F074,04,25.92,0.847,,,2024-11-08 10:47:00+00:00
2935059,0,33,EEABE5CB,7F,25.92,0.847,,,2024-11-08 10:47:02+00:00
2935067,0,33,10B6B267,80,25.92,0.847,,,2024-11-08 10:47:04+00:00
2935078,0,33,44215ADB,3F,25.92,0.844,,,2024-11-08 10:47:06+00:00
2935089,0,33,D6A4B67B,80,25.43,0.847,,,2024-11-08 10:47:08+00:00
2935100,0,33,A0294A78,05,25.43,0.847,,,2024-11-08 10:47:10+00:00
2935111,0,33,13506E46,00,25.43,0.847,,,2024-11-08 10:47:12+00:00
2935123,0,33,28539115,08,25.43,0.847,,,2024-11-08 10:47:14+00:00
2935134,0,33,893AF4F5,F2,25.43,0.847,,,2024-11-08 10:47:16+00:00
2935139,0,32,7368C40B,AA,25.43,0.847,,,2024-11-08 10:47:17+00:00
2935180,0,29,633AB87D,00,25.92,0.847,,,2024-11-08 10:47:24+00:00
2935199,0,33,70DD77A8,3D,25.43,0.844,,,2024-11-08 10:47:28+00:00
2935211,0,33,19E81E2D,54,24.93,0.847,,,2024-11-08 10:47:30+00:00
2935222,0,33,F187BDD8,FF,25.43,0.847,,,2024-11-08 10:47:32+00:00
2935233,0,33,2A7FA015,FB,25.92,0.847,,,2024-11-08 10:47:34+00:00
2935242,0,33,D3E1267C,FF,25.43,0.844,,,2024-11-08 10:47:36+00:00
2935254,0,33,649D343C,D5,25.43,0.844,,,2024-11-08 10:47:38+00:00
2935265,0,33,7717CC03,3F,24.93,0.847,,,2024-11-08 10:47:40+00:00
2935276,0,33,BCE207D0,05,25.43,0.847,,,2024-11-08 10:47:42+00:00
2935287,0,33,7F6101D0,20,25.43,0.847,,,2024-11-08 10:47:44+00:00
2935297,0,33,992C3162,58,25.43,0.847,,,2024-11-08 10:47:46+00:00
2935299,0,33,94FABFF9,EA,25.92,0.847,,,2024-11-08 10:47:47+00:00
2935320,0,28,CE619F0E,2A,25.43,0.847,,,2024-11-08 10:47:51+00:00
2935355,0,32,A8169A1A,EA,24.93,0.847,,,2024-11-08 10:47:57+00:00
2935359,0,33,76C6C9FE,3A,25.43,0.847,,,2024-11-08 10:47:58+00:00
2935363,0,33,C771FEE8,C7,25.92,0.847,,,2024-11-08 10:47:59+00:00
2935373,0,33,E20FA3E7,EA,25.43,0.847,,,2024-11-08 10:48:01+00:00
2935383,0,33,58F61CEF,80,25.92,0.847,,,2024-11-08 10:48:03+00:00
2935393,0,33,23951B65,00,25.92,0.847,,,2024-11-08 10:48:05+00:00
2935404,0,33,93F26F5F,FF,25.92,0.847,,,2024-11-08 10:48:07+00:00
2935415,0,33,2C63765E,32,25.92,0.847,,,2024-11-08 10:48:09+00:00
2935424,0,33,1016DBE5,03,25.92,0.847,,,2024-11-08 10:48:10+00:00
2935434,0,33,C1D3A11F,88,25.92,0.847,,,2024-11-08 10:48:13+00:00
2935445,0,33,7475037B,80,25.43,0.847,,,2024-11-08 10:48:15+00:00
2935455,0,33,8B12FBBF,6D,25.92,0.847,,,2024-11-08 10:48:17+00:00
2935483,0,27,92471956,8A,25.43,0.847,,,2024-11-08 10:48:21+00:00
2935524,0,33,C2D7AD2B,18,25.92,0.847,,,2024-11-08 10:48:29+00:00
2935534,0,33,0BCF40E4,FF,25.92,0.847,,,2024-11-08 10:48:31+00:00
2935544,0,33,092D4D01,80,25.43,0.847,,,2024-11-08 10:48:33+00:00
2935555,0,33,E532AC99,E2,25.43,0.847,,,2024-11-08 10:48:35+00:00
2935566,0,33,B370C3FE,FF,25.43,0.847,,,2024-11-08 10:48:37+00:00
2935576,0,33,71A8F12A,00,25.92,0.847,,,2024-11-08 10:48:39+00:00
2935585,0,33,7746DE44,C5,25.92,0.847,,,2024-11-08 10:48:41+00:00
2935596,0,33,C59E9C16,00,25.43,0.847,,,2024-11-08 10:48:43+00:00
2935607,0,33,7368C40B,AA,25.43,0.847,,,2024-11-08 10:48:45+00:00
2935616,0,33,857292DB,00,25.92,0.847,,,2024-11-08 10:48:47+00:00
2935627,0,33,797041FD,D0,25.43,0.847,,,2024-11-08 10:48:49+00:00
2935629,0,32,CEF7464C,AB,25.43,0.847,,,2024-11-08 10:48:49+00:00
2935635,0,31,735E2050,05,24.93,0.847,,,2024-11-08 10:48:50+00:00
2935683,0,33,482B3820,28,25.92,0.847,,,2024-11-08 10:48:59+00:00
2935693,0,33,6C74C7CF,D7,25.92,0.847,,,2024-11-08 10:49:01+00:00
2935704,0,33,0A3B32ED,7F,25.43,0.847,,,2024-11-08 10:49:03+00:00
2935715,0,33,EA720A76,50,25.92,0.847,,,2024-11-08 10:49:05+00:00
2935726,0,33,636D13EC,C7,25.92,0.847,,,2024-11-08 10:49:08+00:00
2935735,0,33,EADABCBE,F3,25.92,0.847,,,2024-11-08 10:49:09+00:00
2935745,0,33,885C07B5,00,25.43,0.847,,,2024-11-08 10:49:11+00:00
2935756,0,33,5C12B4CD,50,25.43,0.847,,,2024-11-08 10:49:13+00:00
2935767,0,33,4C6C630D,FA,25.43,0.847,,,2024-11-08 10:49:15+00:00
2935776,0,33,6CAB828F,80,25.43,0.847,,,2024-11-08 10:49:17+00:00
2935832,0,30,1820D57F,C1,25.92,0.847,,,2024-11-08 10:49:28+00:00
2935839,0,33,48BD480D,7B,25.43,0.847,,,2024-11-08 10:49:29+00:00
2935850,0,33,C3497EB4,8F,25.43,0.847,,,2024-11-08 10:49:31+00:00
2935860,0,33,BE753E5D,10,25.92,0.847,,,2024-11-08 10:49:33+00:00
2935869,0,33,2C50BEDD,10,25.43,0.847,,,2024-11-08 10:49:35+00:00
2935880,0,33,A4BCFA6D,F2,25.43,0.847,,,2024-11-08 10:49:37+00:00
2935891,0,33,B9856FF1,C0,25.43,0.847,,,2024-11-08 10:49:39+00:00
2935901,0,33,45258542,D7,25.43,0.847,,,2024-11-08 10:49:41+00:00
2935912,0,33,2CDF8D10,F7,25.43,0.847,,,2024-11-08 10:49:43+00:00
2935923,0,33,5C1A84D9,AA,25.92,0.847,,,2024-11-08 10:49:45+00:00
2935934,0,33,0484903C,55,25.43,0.847,,,2024-11-08 10:49:47+00:00
2935945,0,33,BDF39C62,FF,25.43,0.844,,,2024-11-08 10:49:49+00:00
2935969,0,28,0C37E51A,FB,25.43,0.847,,,2024-11-08 10:49:54+00:00
2935991,0,8,2C84983F,8F,24.93,0.847,,,2024-11-08 10:49:58+00:00
2935993,0,12,4A5D2536,7D,25.43,0.847,,,2024-11-08 10:49:58+00:00
2935998,0,27,D6CC582F,82,25.43,0.847,,,2024-11-08 10:49:59+00:00
2936003,0,31,3F355F5B,D1,25.43,0.847,,,2024-11-08 10:50:00+00:00
2936008,0,33,5725E80B,FF,25.43,0.847,,,2024-11-08 10:50:01+00:00
2936012,0,33,21BBDA2F,A2,25.43,0.847,,,2024-11-08 10:50:02+00:00
2936020,0,33,AF639663,08,25.43,0.847,,,2024-11-08 10:50:04+00:00
2936030,0,33,C20ABB9A,FF,25.92,0.847,,,2024-11-08 10:50:05+00:00
2936041,0,33,C7199AC5,50,25.92,0.847,,,2024-11-08 10:50:08+00:00
2936052,0,33,A63CBADE,FD,25.43,0.847,,,2024-11-08 10:50:10+00:00
2936063,0,33,3CF5A438,00,25.43,0.847,,,2024-11-08 10:50:12+00:00
2936074,0,33,088A6635,4F,25.92,0.847,,,2024-11-08 10:50:14+00:00
2936085,0,33,BAD6B228,7D,25.43,0.847,,,2024-11-08 10:50:16+00:00
2936094,0,33,D2B88F5C,AF,25.43,0.847,,,2024-11-08 10:50:18+00:00
2936105,0,33,8F9D12C7,88,25.92,0.844,,,2024-11-08 10:50:20+00:00
2936111,0,33,D5FD6EE4,5F,25.92,0.847,,,2024-11-08 10:50:21+00:00
2936164,0,33,7C5BC62F,82,25.43,0.847,,,2024-11-08 10:50:30+00:00
2936166,0,33,37EC80EF,A8,25.43,0.847,,,2024-11-08 10:50:31+00:00
2936172,0,33,0905397E,2A,25.43,0.847,,,2024-11-08 10:50:32+00:00
2936183,0,33,727273F1,AB,25.43,0.844,,,2024-11-08 10:50:34+00:00
2936193,0,33,45543621,00,25.43,0.847,,,2024-11-08 10:50:36+00:00
2936203,0,33,47D97795,F2,25.43,0.847,,,2024-11-08 10:50:38+00:00
2936213,0,33,CE619F0E,28,25.92,0.847,,,2024-11-08 10:50:40+00:00
2936223,0,33,FB780966,39,25.43,0.847,,,2024-11-08 10:50:42+00:00
2936233,0,33,3B181CF8,02,25.43,0.847,,,2024-11-08 10:50:44+00:00
2936243,0,33,1ADDCE9A,AF,25.43,0.847,,,2024-11-08 10:50:46+00:00
2936252,0,33,0D7100E7,FB,25.43,0.844,,,2024-11-08 10:50:48+00:00
2936261,0,33,AE723700,57,25.92,0.847,,,2024-11-08 10:50:50+00:00
2936306,0,28,C7C8A16E,70,25.43,0.847,,,2024-11-08 10:50:58+00:00
2936319,0,33,AEAAF242,FF,25.43,0.847,,,2024-11-08 10:51:01+00:00
2936320,0,33,46972F16,2A,25.43,0.847,,,2024-11-08 10:51:01+00:00
2936329,0,33,D968077C,05,25.43,0.847,,,2024-11-08 10:51:02+00:00
2936338,0,33,C78D34C4,B8,25.43,0.847,,,2024-11-08 10:51:04+00:00
2936347,0,33,4B73F9B1,D0,25.92,0.847,,,2024-11-08 10:51:06+00:00
2936355,0,33,76072604,BA,25.92,0.847,,,2024-11-08 10:51:08+00:00
2936363,0,33,70570628,7F,25.43,0.847,,,2024-11-08 10:51:10+00:00
2936371,0,33,AAF7AED9,FA,25.92,0.847,,,2024-11-08 10:51:12+00:00
2936379,0,33,8F39813C,FF,25.43,0.847,,,2024-11-08 10:51:14+00:00
2936387,0,33,BF4CA8DE,7D,25.43,0.847,,,2024-11-08 10:51:16+00:00
2936395,0,33,4BC3EB7F,FF,25.92,0.847,,,2024-11-08 10:51:18+00:00
2936403,0,33,C2B18254,00,25.92,0.847,,,2024-11-08 10:51:20+00:00
2936424,0,31,334DD72A,8F,25.43,0.847,,,2024-11-08 10:51:24+00:00
2936428,0,29,37BE9C8A,0E,25.43,0.844,,,2024-11-08 10:51:25+00:00
2936454,0,25,90D994AB,FD,25.43,0.847,,,2024-11-08 10:51:30+00:00
2936460,0,30,0DAB5988,BF,25.43,0.847,,,2024-11-08 10:51:31+00:00
2936462,0,32,52F87284,AB,25.92,0.847,,,2024-11-08 10:51:31+00:00
2936464,0,32,44215ADB,3F,25.43,0.847,,,2024-11-08 10:51:32+00:00
2936466,0,33,7FBFCFB9,D7,25.43,0.847,,,2024-11-08 10:51:32+00:00
2936469,0,33,BB9439EB,FB,24.93,0.847,,,2024-11-08 10:51:33+00:00
2936476,0,33,B7A45CFE,00,25.43,0.847,,,2024-11-08 10:51:34+00:00
2936483,0,33,91415F73,00,25.92,0.847,,,2024-11-08 10:51:36+00:00
2936490,0,33,E3BB5A81,FB,25.92,0.847,,,2024-11-08 10:51:38+00:00
2936497,0,33,8EBC3EBE,B2,26.42,0.847,,,2024-11-08 10:51:40+00:00
2936504,0,33,40D56010,FB,25.43,0.847,,,2024-11-08 10:51:42+00:00
2936510,0,33,16FC63B6,7F,25.43,0.847,,,2024-11-08 10:51:44+00:00
2936516,0,33,E4554CF6,7F,25.43,0.847,,,2024-11-08 10:51:46+00:00
2936522,0,33,C43885E5,80,25.92,0.847,,,2024-11-08 10:51:48+00:00
2936528,0,33,ACCA4B57,FF,25.43,0.847,,,2024-11-08 10:51:50+00:00
2936593,0,30,BF4CA8DE,7D,25.43,0.844,,,2024-11-08 10:52:03+00:00
2936594,0,30,4BC3EB7F,FF,25.43,0.847,,,2024-11-08 10:52:03+00:00
2936595,0,32,2F883B7E,AA,24.93,0.847,,,2024-11-08 10:52:03+00:00
2936596,0,32,2A7FA015,FB,24.93,0.847,,,2024-11-08 10:52:04+00:00
2936598,0,33,13B19255,7F,25.43,0.847,,,2024-11-08 10:52:04+00:00
2936599,0,33,7B32C7A4,D5,25.43,0.847,,,2024-11-08 10:52:04+00:00
2936602,0,33,A9D6877F,AF,25.43,0.847,,,2024-11-08 10:52:05+00:00
2936603,0,33,007083E0,45,25.43,0.847,,,2024-11-08 10:52:05+00:00
2936604,0,33,3D70BE6C,04,25.43,0.847,,,2024-11-08 10:52:05+00:00
2936605,0,33,E87E9F3F,E0,25.43,0.844,,,2024-11-08 10:52:05+00:00
2936609,0,33,FA326ED3,B2,25.43,0.847,,,2024-11-08 10:52:07+00:00
2936614,0,33,9F4AFE30,0F,25.43,0.847,,,2024-11-08 10:52:09+00:00
2936619,0,33,91A4F195,FF,25.92,0.847,,,2024-11-08 10:52:11+00:00
2936624,0,33,28695388,A8,25.43,0.847,,,2024-11-08 10:52:13+00:00
2936629,0,33,801826CD,72,25.43,0.847,,,2024-11-08 10:52:15+00:00
2936634,0,33,8FD5AACF,8D,25.43,0.847,,,2024-11-08 10:52:17+00:00
2936639,0,33,AA4F3D44,FF,25.43,0.847,,,2024-11-08 10:52:19+00:00
2936643,0,33,090EA468,B0,25.43,0.847,,,2024-11-08 10:52:21+00:00
2936647,0,33,4A044D0F,80,25.92,0.847,,,2024-11-08 10:52:23+00:00
2936652,0,33,20F566F4,AA,25.43,0.847,,,2024-11-08 10:52:23+00:00
2936655,0,33,4CA4DC3C,FF,25.43,0.844,,,2024-11-08 10:52:24+00:00
2936656,0,32,72A09D06,57,25.43,0.847,,,2024-11-08 10:52:24+00:00
2936709,0,31,4C75791B,F5,25.92,0.847,,,2024-11-08 10:52:34+00:00
2936710,0,32,3CFEED89,06,25.92,0.847,,,2024-11-08 10:52:34+00:00
2936711,0,32,D901592E,70,25.92,0.847,,,2024-11-08 10:52:34+00:00
2936712,0,33,56B5D1CF,FF,25.43,0.847,,,2024-11-08 10:52:34+00:00
2936713,0,33,15186092,FD,25.43,0.847,,,2024-11-08 10:52:34+00:00
2936714,0,33,E2EC6375,FF,25.92,0.847,,,2024-11-08 10:52:34+00:00
2936716,0,33,6734713C,AF,25.92,0.847,,,2024-11-08 10:52:35+00:00
2936719,0,33,3E0F280D,BA,25.92,0.844,,,2024-11-08 10:52:37+00:00
2936721,0,33,CE87027D,DF,25.92,0.847,,,2024-11-08 10:52:39+00:00
2936723,0,33,09F84B6A,80,25.43,0.847,,,2024-11-08 10:52:41+00:00
2936725,0,33,53A0F501,FF,25.43,0.847,,,2024-11-08 10:52:43+00:00
2936727,0,33,DF25E0E2,7F,25.92,0.847,,,2024-11-08 10:52:45+00:00
2936729,0,33,A5FD2DA2,5F,25.43,0.844,,,2024-11-08 10:52:47+00:00
2936731,0,33,E5D3BEEF,A7,25.43,0.844,,,2024-11-08 10:52:49+00:00
2936733,0,33,508F7A28,3D,25.43,0.847,,,2024-11-08 10:52:51+00:00
2936735,0,33,80010EDC,A2,25.43,0.847,,,2024-11-08 10:52:53+00:00
2936736,0,33,5BA85498,02,25.43,0.847,,,2024-11-08 10:52:54+00:00
2936743,0,33,AE01C99F,FB,25.92,0.847,,,2024-11-08 10:52:55+00:00
2936744,0,32,C1D3A11F,88,25.92,0.847,,,2024-11-08 10:52:55+00:00
2936746,0,32,37684FEB,FF,25.43,0.847,,,2024-11-08 10:52:55+00:00
2936767,0,24,BA85EFC8,38,25.43,0.844,,,2024-11-08 10:53:00+00:00
2936771,0,21,0756337B,00,25.43,0.847,,,2024-11-08 10:53:00+00:00
2936772,0,21,658E81EC,85,25.43,0.847,,,2024-11-08 10:53:01+00:00
2936776,0,1,A65C43D8,F3,25.92,0.847,,,2024-11-08 10:53:01+00:00
2936777,0,4,88B87F64,80,25.92,0.847,,,2024-11-08 10:53:01+00:00
2936784,0,27,B615C773,18,24.93,0.847,,,2024-11-08 10:53:03+00:00
2936785,0,27,DF560526,F2,24.93,0.847,,,2024-11-08 10:53:03+00:00
2936786,0,30,3562A936,77,25.43,0.847,,,2024-11-08 10:53:03+00:00
2936787,0,30,9627FDC4,28,25.43,0.847,,,2024-11-08 10:53:03+00:00
2936788,0,32,160A4FC2,8E,25.43,0.847,,,2024-11-08 10:53:03+00:00
2936789,0,32,3EBF9F15,F2,25.43,0.847,,,2024-11-08 10:53:04+00:00
2936790,0,33,B8BE78B9,7F,25.43,0.844,,,2024-11-08 10:53:04+00:00
2936791,0,33,9ED16BE4,A8,25.43,0.844,,,2024-11-08 10:53:04+00:00
2936792,0,33,BD2622A5,00,25.43,0.844,,,2024-11-08 10:53:04+00:00
2936808,0,29,74836704,8F,25.43,0.847,,,2024-11-08 10:53:26+00:00
2936817,0,27,20F566F4,AA,25.92,0.847,,,2024-11-08 10:53:27+00:00
2936828,0,22,E6D4AD28,DC,25.43,0.847,,,2024-11-08 10:53:28+00:00
2936831,0,21,B79A185A,00,25.92,0.847,,,2024-11-08 10:53:29+00:00
2936836,0,28,14E8F1FA,FF,25.43,0.847,,,2024-11-08 10:53:29+00:00
2936873,0,32,77EAE7E2,F8,25.43,0.847,,,2024-11-08 10:53:56+00:00
2936874,0,32,8F5BCF86,5D,25.43,0.847,,,2024-11-08 10:53:56+00:00
2936880,0,31,8382C78A,5D,25.43,0.847,,,2024-11-08 10:53:57+00:00
2936929,0,33,260C46A0,A9,25.92,0.847,,,2024-11-08 10:54:04+00:00
2936948,0,32,D7E84290,FF,25.43,0.847,,,2024-11-08 10:54:27+00:00
2936949,0,32,DDA8E93A,FF,25.43,0.847,,,2024-11-08 10:54:27+00:00
2936953,0,29,0107AA75,FA,25.43,0.847,,,2024-11-08 10:54:27+00:00
2936967,0,28,5FEF979A,AF,25.92,0.844,,,2024-11-08 10:54:29+00:00
2936968,0,28,18985944,FF,25.43,0.847,,,2024-11-08 10:54:29+00:00
2936970,0,27,ECBC990F,8D,25.92,0.847,,,2024-11-08 10:54:30+00:00
2936978,0,23,565D6E34,F3,25.43,0.844,,,2024-11-08 10:54:30+00:00
2936984,0,22,BF198B53,A0,25.43,0.847,,,2024-11-08 10:54:31+00:00
2936987,0,32,3155101D,00,25.43,0.847,,,2024-11-08 10:54:32+00:00
2936997,0,12,3EFE15A1,22,25.92,0.847,,,2024-11-08 10:54:33+00:00
2936999,0,9,2C344295,FA,25.92,0.847,,,2024-11-08 10:54:34+00:00
2937015,0,33,98A5ABD4,A7,25.92,0.847,,,2024-11-08 10:54:57+00:00
2937022,0,32,0D16828B,B8,25.92,0.847,,,2024-11-08 10:54:58+00:00
2937039,0,29,900B389C,8F,25.43,0.844,,,2024-11-08 10:55:00+00:00
2937077,0,31,D3886E0E,30,25.92,0.847,,,2024-11-08 10:55:05+00:00
2937091,0,33,7B87F099,28,25.92,0.847,,,2024-11-08 10:55:27+00:00
2937098,0,32,D8A8D99A,EB,25.92,0.847,,,2024-11-08 10:55:28+00:00
2937129,0,24,7316CD77,87,25.92,0.847,,,2024-11-08 10:55:32+00:00
2937130,0,24,0F1EF3CB,94,25.43,0.847,,,2024-11-08 10:55:32+00:00
2937131,0,24,A8240806,DF,25.43,0.847,,,2024-11-08 10:55:32+00:00
2937139,0,23,900B389C,8F,25.43,0.847,,,2024-11-08 10:55:33+00:00
2937156,0,29,271202D9,A2,25.92,0.847,,,2024-11-08 10:55:36+00:00
2937159,0,32,BF198B53,A0,25.92,0.847,,,2024-11-08 10:55:37+00:00
2937160,0,32,D93F844E,7F,25.43,0.847,,,2024-11-08 10:55:37+00:00
2937161,0,32,45F112F8,80,25.92,0.847,,,2024-11-08 10:55:37+00:00
2937162,0,32,44AB3A78,55,25.92,0.847,,,2024-11-08 10:55:38+00:00
2937163,0,33,41E938C9,8F,25.92,0.847,,,2024-11-08 10:55:38+00:00
2937164,0,33,D4D2269D,50,25.43,0.847,,,2024-11-08 10:55:38+00:00
2937165,0,33,908AD664,FF,25.43,0.847,,,2024-11-08 10:55:38+00:00
2937288,0,26,DEB3A612,1D,25.92,0.847,,,2024-11-08 10:56:32+00:00
2937300,0,15,71B3DF39,FF,25.43,0.847,,,2024-11-08 10:56:35+00:00
2937302,0,18,7A7A2FDA,0C,25.43,0.847,,,2024-11-08 10:56:35+00:00
2937313,0,30,45258542,DF,25.43,0.847,,,2024-11-08 10:56:38+00:00
2937315,0,31,56D32695,AA,24.93,0.847,,,2024-11-08 10:56:38+00:00
2937317,0,32,EFE2231F,FF,24.93,0.847,,,2024-11-08 10:56:38+00:00
2937377,0,33,6A9A5A00,0D,25.92,0.847,,,2024-11-08 10:57:00+00:00
2937379,0,33,FD77E146,00,25.92,0.847,,,2024-11-08 10:57:00+00:00
2937399,0,23,3EC3E781,FA,25.92,0.847,,,2024-11-08 10:57:04+00:00
2937415,0,31,5B985B07,AA,25.43,0.847,,,2024-11-08 10:57:08+00:00
2937422,0,33,87C32873,FF,25.43,0.847,,,2024-11-08 10:57:09+00:00
2937427,0,33,54AF78AB,FE,24.93,0.844,,,2024-11-08 10:57:10+00:00
2937497,0,33,81CBCF6C,A5,25.43,0.847,,,2024-11-08 10:57:30+00:00
2937507,0,31,78D2FA8F,87,25.92,0.847,,,2024-11-08 10:57:32+00:00
2937509,0,29,C6EB6734,82,25.43,0.847,,,2024-11-08 10:57:33+00:00
2937513,0,29,695EF75D,50,25.43,0.847,,,2024-11-08 10:57:34+00:00
2937515,0,28,DAB5863A,DF,25.43,0.847,,,2024-11-08 10:57:34+00:00
2937518,0,28,55C43F2E,75,25.92,0.847,,,2024-11-08 10:57:35+00:00
2937519,0,26,09598F67,FF,25.92,0.847,,,2024-11-08 10:57:35+00:00
2937521,0,25,5C4E10F4,02,25.43,0.847,,,2024-11-08 10:57:35+00:00
2937527,0,18,D8A7DA13,AA,25.92,0.847,,,2024-11-08 10:57:36+00:00
2937528,0,26,E0558203,5D,25.43,0.847,,,2024-11-08 10:57:37+00:00
