idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2930360,0,33,BF198B53,A0,25.92,0.850,,,2024-11-08 10:31:54+00:00
2930397,0,25,02CC56AA,8D,25.92,0.847,,,2024-11-08 10:32:01+00:00
2930435,0,33,21ADC610,AA,25.43,0.847,,,2024-11-08 10:32:09+00:00
2930441,0,33,BEC92DAA,8A,25.43,0.850,,,2024-11-08 10:32:10+00:00
2930451,0,33,DDED492C,8B,25.43,0.850,,,2024-11-08 10:32:12+00:00
2930461,0,33,658E81EC,85,25.92,0.847,,,2024-11-08 10:32:14+00:00
2930471,0,33,BAEB8F33,22,25.92,0.847,,,2024-11-08 10:32:16+00:00
2930481,0,33,B1800122,FF,25.92,0.847,,,2024-11-08 10:32:18+00:00
2930492,0,33,F87131BF,AD,25.92,0.847,,,2024-11-08 10:32:20+00:00
2930501,0,33,D65FBAC2,28,25.92,0.847,,,2024-11-08 10:32:22+00:00
2930510,0,33,CACD4359,C2,25.43,0.847,,,2024-11-08 10:32:24+00:00
2930522,0,32,D6A4B67B,80,25.43,0.847,,,2024-11-08 10:32:26+00:00
2930544,0,25,EFC49426,A0,25.43,0.850,,,2024-11-08 10:32:31+00:00
2930554,0,30,136DFAB5,00,25.43,0.847,,,2024-11-08 10:32:32+00:00
2930558,0,31,5C12B4CD,D0,25.92,0.847,,,2024-11-08 10:32:33+00:00
2930559,0,31,4C6C630D,FA,25.92,0.847,,,2024-11-08 10:32:33+00:00
2930561,0,33,C5A0264D,FF,25.92,0.847,,,2024-11-08 10:32:34+00:00
2930585,0,33,13B19255,5F,25.43,0.847,,,2024-11-08 10:32:39+00:00
2930595,0,33,7B32C7A4,D5,25.92,0.847,,,2024-11-08 10:32:41+00:00
2930606,0,33,18A153F2,08,25.43,0.847,,,2024-11-08 10:32:43+00:00
2930614,0,33,D1D589DB,F3,25.92,0.850,,,2024-11-08 10:32:45+00:00
2930624,0,33,A5ED12CD,B0,25.92,0.847,,,2024-11-08 10:32:47+00:00
2930645,0,33,6691A640,20,25.43,0.847,,,2024-11-08 10:32:51+00:00
2930654,0,33,CC446305,00,25.92,0.847,,,2024-11-08 10:32:53+00:00
2930664,0,33,9D09A3BF,85,25.92,0.847,,,2024-11-08 10:32:55+00:00
2930710,0,32,1C0FA660,05,25.43,0.847,,,2024-11-08 10:33:03+00:00
2930739,0,33,56B5D1CF,FF,25.92,0.847,,,2024-11-08 10:33:09+00:00
2930750,0,33,15186092,FC,25.92,0.847,,,2024-11-08 10:33:11+00:00
2930759,0,33,CA5C7EBA,FF,25.92,0.847,,,2024-11-08 10:33:13+00:00
2930770,0,33,A381054D,00,25.92,0.847,,,2024-11-08 10:33:15+00:00
2930779,0,33,E86ABC37,80,25.43,0.847,,,2024-11-08 10:33:17+00:00
2930789,0,33,E04D326B,30,25.92,0.847,,,2024-11-08 10:33:19+00:00
2930798,0,33,2A2FFB10,28,25.92,0.847,,,2024-11-08 10:33:21+00:00
2930807,0,33,61E2E8B8,D0,25.92,0.847,,,2024-11-08 10:33:23+00:00
2930817,0,33,5BA3CAF8,A2,25.92,0.847,,,2024-11-08 10:33:25+00:00
2930829,0,33,3562A936,77,25.43,0.847,,,2024-11-08 10:33:27+00:00
2930837,0,24,3ACFFD72,DF,25.92,0.850,,,2024-11-08 10:33:28+00:00
2930848,0,14,4391D4A0,AF,25.43,0.847,,,2024-11-08 10:33:30+00:00
2930853,0,31,3B66D612,C7,25.43,0.847,,,2024-11-08 10:33:32+00:00
2930903,0,33,69936DB8,FA,25.92,0.847,,,2024-11-08 10:33:41+00:00
2930914,0,33,B8BE78B9,FF,25.43,0.847,,,2024-11-08 10:33:43+00:00
2930924,0,33,9ED16BE4,A8,25.43,0.847,,,2024-11-08 10:33:45+00:00
2930934,0,33,92471956,A2,25.92,0.850,,,2024-11-08 10:33:47+00:00
2930945,0,33,36F780AD,7B,25.92,0.847,,,2024-11-08 10:33:49+00:00
2930954,0,33,4DF35AE4,9D,25.92,0.847,,,2024-11-08 10:33:51+00:00
2930965,0,33,075B8FD8,35,25.92,0.850,,,2024-11-08 10:33:53+00:00
2930975,0,33,103189B3,FA,25.92,0.847,,,2024-11-08 10:33:55+00:00
2930986,0,33,76C30EB0,40,25.92,0.847,,,2024-11-08 10:33:57+00:00
2930995,0,27,20F566F4,AA,25.43,0.847,,,2024-11-08 10:33:59+00:00
2930997,0,27,CF3CC9BC,FF,25.43,0.847,,,2024-11-08 10:33:59+00:00
2931002,0,20,B61CE6E0,00,25.92,0.847,,,2024-11-08 10:34:00+00:00
2931005,0,9,40226E40,27,25.43,0.847,,,2024-11-08 10:34:01+00:00
2931007,0,18,61E2E8B8,D0,25.43,0.850,,,2024-11-08 10:34:01+00:00
2931009,0,22,7DA69770,29,25.92,0.847,,,2024-11-08 10:34:02+00:00
2931015,0,25,F2064D4D,FE,25.43,0.847,,,2024-11-08 10:34:03+00:00
2931018,0,27,A7085610,FF,25.43,0.847,,,2024-11-08 10:34:03+00:00
2931025,0,30,AEF2C2AB,30,25.92,0.847,,,2024-11-08 10:34:05+00:00
2931033,0,32,84D17988,FF,25.92,0.850,,,2024-11-08 10:34:06+00:00
2931039,0,32,482B3820,28,25.43,0.847,,,2024-11-08 10:34:07+00:00
2931052,0,33,77F54968,1A,25.43,0.847,,,2024-11-08 10:34:10+00:00
2931060,0,33,C9956EA9,AF,25.43,0.847,,,2024-11-08 10:34:11+00:00
2931071,0,33,7A5AC708,08,25.92,0.850,,,2024-11-08 10:34:13+00:00
2931081,0,33,91617C87,FF,25.43,0.850,,,2024-11-08 10:34:15+00:00
2931090,0,33,43F619EA,00,25.43,0.847,,,2024-11-08 10:34:17+00:00
2931100,0,33,CC56E530,FF,25.43,0.847,,,2024-11-08 10:34:19+00:00
2931111,0,33,DC7A6A78,85,25.92,0.847,,,2024-11-08 10:34:22+00:00
2931120,0,33,A97DC199,CF,25.92,0.847,,,2024-11-08 10:34:23+00:00
2931131,0,33,374D2007,FB,25.92,0.847,,,2024-11-08 10:34:26+00:00
2931141,0,33,0290610F,FF,25.92,0.850,,,2024-11-08 10:34:28+00:00
2931146,0,33,C3CC33F4,FF,25.92,0.847,,,2024-11-08 10:34:28+00:00
2931163,0,22,5CBC8F9F,A2,25.43,0.847,,,2024-11-08 10:34:32+00:00
2931194,0,33,A88F7436,7F,26.42,0.847,,,2024-11-08 10:34:38+00:00
2931204,0,33,9528A750,FF,25.92,0.847,,,2024-11-08 10:34:40+00:00
2931215,0,33,62A83C9E,D6,25.92,0.850,,,2024-11-08 10:34:42+00:00
2931224,0,33,BD6535D6,77,25.92,0.847,,,2024-11-08 10:34:44+00:00
2931235,0,33,56D32695,AA,25.92,0.850,,,2024-11-08 10:34:46+00:00
2931245,0,33,9DC1BF7D,D2,25.43,0.847,,,2024-11-08 10:34:48+00:00
2931254,0,33,C7C8A16E,70,25.92,0.847,,,2024-11-08 10:34:50+00:00
2931265,0,33,D770EF7A,4D,25.92,0.850,,,2024-11-08 10:34:52+00:00
2931277,0,33,FD58528E,7F,25.92,0.847,,,2024-11-08 10:34:54+00:00
2931288,0,33,D4099EFC,FF,25.43,0.847,,,2024-11-08 10:34:56+00:00
2931297,0,33,0B856EAB,AA,25.43,0.847,,,2024-11-08 10:34:58+00:00
2931351,0,33,CEA17912,FC,25.43,0.847,,,2024-11-08 10:35:08+00:00
2931358,0,33,74836704,8F,26.42,0.847,,,2024-11-08 10:35:10+00:00
2931369,0,33,60207EE7,DD,25.92,0.850,,,2024-11-08 10:35:12+00:00
2931380,0,33,246E87A1,08,25.92,0.847,,,2024-11-08 10:35:14+00:00
2931389,0,33,C20FA7C5,F0,25.92,0.850,,,2024-11-08 10:35:16+00:00
2931399,0,33,3B8796D9,A2,25.92,0.847,,,2024-11-08 10:35:18+00:00
2931410,0,33,59EAA8E7,8F,25.43,0.847,,,2024-11-08 10:35:20+00:00
2931421,0,33,9E6AE567,FB,25.43,0.850,,,2024-11-08 10:35:22+00:00
2931432,0,33,30B6FE0E,7A,25.92,0.847,,,2024-11-08 10:35:24+00:00
2931441,0,33,E83551D9,00,25.92,0.850,,,2024-11-08 10:35:26+00:00
2931451,0,33,EE2FC6E5,A2,25.43,0.847,,,2024-11-08 10:35:28+00:00
2931464,0,32,8F9D12C7,88,25.92,0.847,,,2024-11-08 10:35:30+00:00
2931493,0,32,976754FC,FF,25.92,0.847,,,2024-11-08 10:35:36+00:00
2931518,0,33,13CCB6B6,50,25.92,0.847,,,2024-11-08 10:35:41+00:00
2931525,0,33,ADD2BCE6,F2,25.43,0.847,,,2024-11-08 10:35:42+00:00
2931533,0,33,54319EAB,B2,25.92,0.850,,,2024-11-08 10:35:44+00:00
2931544,0,33,1BD37CD3,80,25.92,0.850,,,2024-11-08 10:35:46+00:00
2931554,0,33,92495012,00,25.92,0.850,,,2024-11-08 10:35:48+00:00
2931566,0,33,5E3D8EDE,38,25.92,0.847,,,2024-11-08 10:35:50+00:00
2931576,0,33,F5E2A9A0,A2,25.43,0.847,,,2024-11-08 10:35:52+00:00
2931586,0,33,492FBB2B,00,25.92,0.850,,,2024-11-08 10:35:54+00:00
2931595,0,33,8AB1D3B5,7F,25.43,0.847,,,2024-11-08 10:35:56+00:00
2931605,0,33,46A78311,C0,25.43,0.847,,,2024-11-08 10:35:58+00:00
2931614,0,33,BF63C512,0C,25.92,0.847,,,2024-11-08 10:36:00+00:00
2931618,0,33,1820D57F,C1,25.92,0.847,,,2024-11-08 10:36:01+00:00
2931670,0,33,010494A2,68,25.92,0.847,,,2024-11-08 10:36:11+00:00
2931678,0,33,41E938C9,87,25.92,0.847,,,2024-11-08 10:36:13+00:00
2931686,0,33,DA18906D,52,25.92,0.847,,,2024-11-08 10:36:14+00:00
2931697,0,33,5D696A47,FF,25.92,0.850,,,2024-11-08 10:36:16+00:00
2931707,0,33,722222DB,7F,25.92,0.850,,,2024-11-08 10:36:18+00:00
2931718,0,33,6AB510F3,BB,25.92,0.847,,,2024-11-08 10:36:20+00:00
2931729,0,33,255AC096,78,25.92,0.850,,,2024-11-08 10:36:23+00:00
2931737,0,33,AFFE3D71,06,25.92,0.847,,,2024-11-08 10:36:25+00:00
2931748,0,33,426431E3,00,25.92,0.847,,,2024-11-08 10:36:27+00:00
2931758,0,33,65561CAF,E7,25.43,0.850,,,2024-11-08 10:36:28+00:00
2931769,0,33,38999887,AA,25.92,0.850,,,2024-11-08 10:36:30+00:00
2931774,0,33,71B42815,FB,25.43,0.847,,,2024-11-08 10:36:31+00:00
2931812,0,31,9BEC0616,FF,25.92,0.850,,,2024-11-08 10:36:38+00:00
2931821,0,33,21048C70,79,25.92,0.850,,,2024-11-08 10:36:40+00:00
2931844,0,33,3B3AF08C,AF,25.92,0.847,,,2024-11-08 10:36:45+00:00
2931855,0,33,BFA7D800,55,25.92,0.847,,,2024-11-08 10:36:47+00:00
2931865,0,33,D57A4370,5D,25.92,0.850,,,2024-11-08 10:36:49+00:00
2931876,0,33,B481144E,50,26.42,0.847,,,2024-11-08 10:36:51+00:00
2931886,0,33,D5FD6EE4,5F,25.92,0.850,,,2024-11-08 10:36:53+00:00
2931896,0,33,2CBE6899,EA,25.92,0.847,,,2024-11-08 10:36:55+00:00
2931906,0,33,A1E1DBEF,89,25.92,0.850,,,2024-11-08 10:36:57+00:00
2931918,0,33,4A5CC1E5,00,25.92,0.850,,,2024-11-08 10:36:59+00:00
2931927,0,33,8F147489,80,25.92,0.847,,,2024-11-08 10:37:01+00:00
2931935,0,33,24A9C94B,00,25.43,0.847,,,2024-11-08 10:37:02+00:00
2931939,0,27,A27AF1BC,0C,25.43,0.847,,,2024-11-08 10:37:03+00:00
2931968,0,32,6601AE4C,F7,25.92,0.847,,,2024-11-08 10:37:09+00:00
2931999,0,33,A85BD3BC,FF,25.92,0.847,,,2024-11-08 10:37:15+00:00
2932010,0,33,14E8F1FA,FF,25.92,0.847,,,2024-11-08 10:37:17+00:00
2932021,0,33,6AE0DEE1,58,25.92,0.847,,,2024-11-08 10:37:19+00:00
2932031,0,33,FF5A4A91,00,25.43,0.847,,,2024-11-08 10:37:21+00:00
2932042,0,33,72C30EEC,A2,25.92,0.847,,,2024-11-08 10:37:23+00:00
2932053,0,33,AEDB0400,7D,25.43,0.847,,,2024-11-08 10:37:25+00:00
2932063,0,33,A2FD2AEC,A2,25.43,0.847,,,2024-11-08 10:37:27+00:00
2932072,0,33,6FB8DCE3,00,25.92,0.847,,,2024-11-08 10:37:29+00:00
2932083,0,33,D05DE247,FF,25.92,0.847,,,2024-11-08 10:37:31+00:00
2932096,0,33,8F10C75E,00,25.92,0.850,,,2024-11-08 10:37:34+00:00
2932101,0,27,D74D04BF,2F,25.43,0.847,,,2024-11-08 10:37:35+00:00
2932123,0,32,A3C0F189,00,25.43,0.850,,,2024-11-08 10:37:39+00:00
2932156,0,33,87C32873,FF,25.43,0.847,,,2024-11-08 10:37:45+00:00
2932167,0,33,30804226,00,25.92,0.847,,,2024-11-08 10:37:48+00:00
2932176,0,33,E5E71100,77,25.43,0.847,,,2024-11-08 10:37:49+00:00
2932187,0,33,1B4CE071,86,25.92,0.847,,,2024-11-08 10:37:51+00:00
2932198,0,33,6FBEAE41,D4,25.92,0.850,,,2024-11-08 10:37:53+00:00
2932209,0,33,EA399CF3,7F,25.43,0.847,,,2024-11-08 10:37:56+00:00
2932218,0,33,6E1B9A6D,02,25.92,0.850,,,2024-11-08 10:37:58+00:00
2932228,0,33,07D424FA,77,25.92,0.847,,,2024-11-08 10:38:00+00:00
2932238,0,33,E96F1E7C,EF,25.92,0.847,,,2024-11-08 10:38:01+00:00
2932255,0,27,55BF6FAF,87,25.92,0.847,,,2024-11-08 10:38:05+00:00
2932291,0,30,C1721099,80,25.43,0.847,,,2024-11-08 10:38:11+00:00
2932314,0,33,BC099F37,82,25.43,0.847,,,2024-11-08 10:38:16+00:00
2932323,0,33,7FBFCFB9,D7,25.92,0.850,,,2024-11-08 10:38:18+00:00
2932334,0,33,254BED43,82,25.92,0.847,,,2024-11-08 10:38:20+00:00
2932345,0,33,ECFEE9FA,7F,25.43,0.847,,,2024-11-08 10:38:22+00:00
2932355,0,33,0756337B,00,25.43,0.847,,,2024-11-08 10:38:24+00:00
2932367,0,33,E467FBF7,9D,25.92,0.847,,,2024-11-08 10:38:26+00:00
2932377,0,33,6271FC51,02,25.92,0.847,,,2024-11-08 10:38:28+00:00
2932387,0,33,0DE2C0BA,EF,25.92,0.847,,,2024-11-08 10:38:30+00:00
2932397,0,33,03A93A84,A8,25.92,0.847,,,2024-11-08 10:38:32+00:00
2932408,0,33,847E941E,57,25.92,0.847,,,2024-11-08 10:38:34+00:00
2932421,0,23,D03B6508,39,25.92,0.847,,,2024-11-08 10:38:37+00:00
2932427,0,19,59EAA8E7,8F,25.92,0.847,,,2024-11-08 10:38:38+00:00
2932439,0,22,EFC49426,A0,25.92,0.850,,,2024-11-08 10:38:40+00:00
2932451,0,29,5E19297D,F7,25.92,0.847,,,2024-11-08 10:38:42+00:00
2932481,0,33,E057A0A1,7F,25.92,0.850,,,2024-11-08 10:38:48+00:00
2932491,0,33,CD1ECF48,FF,25.92,0.850,,,2024-11-08 10:38:50+00:00
2932501,0,33,08F32915,00,25.92,0.850,,,2024-11-08 10:38:52+00:00
2932512,0,33,B50ACF09,46,25.92,0.847,,,2024-11-08 10:38:54+00:00
2932521,0,33,ADDD0BB7,8A,25.92,0.850,,,2024-11-08 10:38:56+00:00
2932531,0,33,00BD5208,AA,25.92,0.847,,,2024-11-08 10:38:58+00:00
2932541,0,33,CF3CC9BC,FF,25.92,0.850,,,2024-11-08 10:39:00+00:00
2932552,0,33,66EFA5DC,AF,25.92,0.847,,,2024-11-08 10:39:02+00:00
2932570,0,30,8AB3D07A,6A,25.92,0.850,,,2024-11-08 10:39:06+00:00
2932597,0,25,9F6029FC,FF,25.92,0.847,,,2024-11-08 10:39:11+00:00
2932604,0,30,74E63DC7,80,25.43,0.847,,,2024-11-08 10:39:12+00:00
2932613,0,33,B79A185A,00,25.92,0.847,,,2024-11-08 10:39:14+00:00
2932633,0,33,0C62CC25,AA,25.92,0.850,,,2024-11-08 10:39:18+00:00
2932643,0,33,D0078974,87,25.92,0.850,,,2024-11-08 10:39:20+00:00
2932653,0,33,7A07D15E,83,25.92,0.847,,,2024-11-08 10:39:22+00:00
2932663,0,33,006624A9,08,26.42,0.850,,,2024-11-08 10:39:24+00:00
2932675,0,33,84BBBBC2,FF,25.43,0.850,,,2024-11-08 10:39:27+00:00
2932685,0,33,AD02A3BF,FF,25.92,0.847,,,2024-11-08 10:39:29+00:00
2932695,0,33,AE01C99F,EB,25.92,0.850,,,2024-11-08 10:39:30+00:00
2932705,0,33,E4C3C1F3,FF,25.43,0.847,,,2024-11-08 10:39:32+00:00
2932716,0,33,F3A27729,00,26.42,0.847,,,2024-11-08 10:39:34+00:00
2932724,0,33,3CBAFAA2,82,25.92,0.847,,,2024-11-08 10:39:36+00:00
2932770,0,33,A2A66448,7F,25.92,0.850,,,2024-11-08 10:39:45+00:00
2932789,0,33,0C37E51A,FA,25.92,0.847,,,2024-11-08 10:39:48+00:00
2932800,0,33,22554944,FF,25.92,0.847,,,2024-11-08 10:39:51+00:00
2932810,0,33,6413AB9F,E7,25.92,0.847,,,2024-11-08 10:39:53+00:00
2932821,0,33,5E19297D,F7,25.92,0.847,,,2024-11-08 10:39:55+00:00
2932830,0,33,DA413231,A2,25.92,0.850,,,2024-11-08 10:39:57+00:00
2932838,0,33,1188D3E7,AF,25.43,0.847,,,2024-11-08 10:39:58+00:00
2932850,0,33,1B3E359C,AB,25.43,0.847,,,2024-11-08 10:40:01+00:00
2932861,0,33,093F10AC,A1,26.42,0.850,,,2024-11-08 10:40:03+00:00
2932872,0,33,0FE7DDFD,80,25.43,0.847,,,2024-11-08 10:40:05+00:00
2932933,0,33,4AE47851,AA,25.92,0.847,,,2024-11-08 10:40:17+00:00
2932944,0,33,7EB39735,F2,25.92,0.847,,,2024-11-08 10:40:19+00:00
2932954,0,33,62AA639B,3F,25.92,0.847,,,2024-11-08 10:40:21+00:00
2932964,0,33,DF283499,FB,25.92,0.847,,,2024-11-08 10:40:23+00:00
2932975,0,33,94FABFF9,EA,25.92,0.847,,,2024-11-08 10:40:25+00:00
2932986,0,33,3B5B1A2F,82,25.92,0.847,,,2024-11-08 10:40:27+00:00
2932996,0,33,2C25919A,FF,25.92,0.850,,,2024-11-08 10:40:29+00:00
2933006,0,33,EC32858A,F0,25.92,0.850,,,2024-11-08 10:40:32+00:00
2933014,0,33,F48CD9C0,FF,25.92,0.850,,,2024-11-08 10:40:33+00:00
2933025,0,33,5E215818,00,25.92,0.850,,,2024-11-08 10:40:35+00:00
2933036,0,33,734FD115,80,25.43,0.847,,,2024-11-08 10:40:37+00:00
2933042,0,27,AE01C99F,EB,25.43,0.847,,,2024-11-08 10:40:38+00:00
2933045,0,24,5BA85498,00,25.43,0.847,,,2024-11-08 10:40:39+00:00
2933047,0,20,86D9313E,00,25.43,0.847,,,2024-11-08 10:40:39+00:00
2933052,0,13,307D8A0A,57,25.92,0.850,,,2024-11-08 10:40:40+00:00
2933055,0,21,1B0E832F,AF,26.42,0.850,,,2024-11-08 10:40:41+00:00
2933069,0,30,963B2572,86,25.43,0.847,,,2024-11-08 10:40:44+00:00
2933073,0,30,10B6B267,80,25.92,0.850,,,2024-11-08 10:40:44+00:00
2933077,0,31,4BC3EB7F,FF,25.43,0.847,,,2024-11-08 10:40:45+00:00
2933079,0,33,4D3C6343,FF,25.92,0.850,,,2024-11-08 10:40:45+00:00
2933082,0,33,2F883B7E,A2,25.92,0.847,,,2024-11-08 10:40:46+00:00
2933099,0,33,30B04711,D7,25.43,0.847,,,2024-11-08 10:40:49+00:00
2933110,0,33,260C46A0,A9,25.92,0.850,,,2024-11-08 10:40:51+00:00
2933120,0,33,08402032,AA,25.92,0.850,,,2024-11-08 10:40:53+00:00
2933131,0,33,6E91BD2A,80,25.92,0.847,,,2024-11-08 10:40:55+00:00
2933140,0,33,CBE92D4C,BF,25.92,0.847,,,2024-11-08 10:40:57+00:00
2933151,0,33,DAB5863A,DF,25.92,0.847,,,2024-11-08 10:40:59+00:00
2933162,0,33,C1556509,0F,25.43,0.847,,,2024-11-08 10:41:01+00:00
2933173,0,33,7316CD77,87,25.92,0.847,,,2024-11-08 10:41:03+00:00
2933184,0,33,0F1EF3CB,94,25.43,0.847,,,2024-11-08 10:41:05+00:00
2933194,0,33,A8240806,DF,25.92,0.847,,,2024-11-08 10:41:07+00:00
2933214,0,19,235D4EA5,8A,25.43,0.847,,,2024-11-08 10:41:11+00:00
2933219,0,7,709D32D1,55,24.93,0.847,,,2024-11-08 10:41:12+00:00
2933243,0,33,14AA70DE,75,25.92,0.850,,,2024-11-08 10:41:17+00:00
2933259,0,33,339CA06A,00,25.92,0.847,,,2024-11-08 10:41:20+00:00
2933268,0,33,C17CB9F5,FF,25.92,0.847,,,2024-11-08 10:41:21+00:00
2933278,0,33,8EB98C76,7F,25.92,0.847,,,2024-11-08 10:41:23+00:00
2933289,0,33,8A092A72,85,25.92,0.847,,,2024-11-08 10:41:25+00:00
2933300,0,33,797041FD,D0,25.92,0.847,,,2024-11-08 10:41:27+00:00
2933311,0,33,6D8473CC,AF,25.92,0.850,,,2024-11-08 10:41:29+00:00
2933322,0,33,CED2D50C,8D,26.42,0.850,,,2024-11-08 10:41:31+00:00
2933332,0,33,55E888DF,EF,25.43,0.847,,,2024-11-08 10:41:34+00:00
2933343,0,33,D3C07EBE,00,25.92,0.847,,,2024-11-08 10:41:36+00:00
2933352,0,33,EFC49426,A0,25.92,0.847,,,2024-11-08 10:41:37+00:00
2933366,0,28,CACD4359,82,25.43,0.847,,,2024-11-08 10:41:39+00:00
2933384,0,20,9582090C,05,25.92,0.850,,,2024-11-08 10:41:43+00:00
2933388,0,26,453AC3A5,40,25.43,0.847,,,2024-11-08 10:41:44+00:00
2933399,0,32,ED71B514,05,25.43,0.847,,,2024-11-08 10:41:46+00:00
2933427,0,33,DC2D0E0F,CD,25.43,0.850,,,2024-11-08 10:41:51+00:00
2933438,0,33,F713CB1B,FF,25.92,0.850,,,2024-11-08 10:41:54+00:00
2933448,0,33,D2DBF21B,15,25.92,0.850,,,2024-11-08 10:41:55+00:00
2933458,0,33,D82DD57E,80,25.92,0.850,,,2024-11-08 10:41:57+00:00
2933469,0,33,AE3E537B,80,25.43,0.847,,,2024-11-08 10:41:59+00:00
2933480,0,33,B3C66D5D,00,25.43,0.850,,,2024-11-08 10:42:02+00:00
2933490,0,33,565D6E34,F3,25.92,0.850,,,2024-11-08 10:42:03+00:00
2933500,0,33,517B6E15,FB,26.42,0.850,,,2024-11-08 10:42:05+00:00
2933512,0,33,9F6029FC,FF,25.92,0.847,,,2024-11-08 10:42:08+00:00
2933533,0,14,BAEB8F33,22,25.92,0.847,,,2024-11-08 10:42:12+00:00
2933534,0,18,DC5C14FA,4D,25.92,0.850,,,2024-11-08 10:42:12+00:00
2933549,0,29,2C344295,FA,25.43,0.847,,,2024-11-08 10:42:15+00:00
2933558,0,33,6B569B7D,82,25.92,0.847,,,2024-11-08 10:42:17+00:00
2933560,0,33,77EAE7E2,F8,25.92,0.847,,,2024-11-08 10:42:17+00:00
2933575,0,33,0107AA75,FA,25.92,0.847,,,2024-11-08 10:42:20+00:00
2933584,0,33,7FC02767,FF,25.92,0.847,,,2024-11-08 10:42:22+00:00
2933595,0,33,53C232F2,F0,25.92,0.850,,,2024-11-08 10:42:24+00:00
2933605,0,33,D09F7B4C,FF,25.43,0.847,,,2024-11-08 10:42:26+00:00
2933616,0,33,E1F9EC0A,FF,25.92,0.847,,,2024-11-08 10:42:28+00:00
2933625,0,33,7C88D9B1,AF,25.92,0.847,,,2024-11-08 10:42:30+00:00
2933637,0,33,D74140FF,8F,25.92,0.847,,,2024-11-08 10:42:32+00:00
2933647,0,33,5199A54E,5C,25.92,0.847,,,2024-11-08 10:42:34+00:00
2933657,0,33,7CD8279F,82,25.92,0.847,,,2024-11-08 10:42:36+00:00
2933667,0,33,44EA95B1,E8,25.43,0.847,,,2024-11-08 10:42:38+00:00
2933682,0,27,C2D7AD2B,00,26.42,0.850,,,2024-11-08 10:42:41+00:00
2933688,0,2,9504DA92,50,25.43,0.847,,,2024-11-08 10:42:42+00:00
2933692,0,13,95D5F1B0,7D,25.43,0.847,,,2024-11-08 10:42:43+00:00
2933744,0,33,C69DCBFD,7B,25.43,0.847,,,2024-11-08 10:42:52+00:00
2933755,0,33,C407DB6B,FF,25.92,0.847,,,2024-11-08 10:42:54+00:00
2933764,0,33,D7E84290,7F,25.43,0.847,,,2024-11-08 10:42:56+00:00
2933775,0,33,976C9D45,79,25.92,0.847,,,2024-11-08 10:42:59+00:00
2933784,0,33,E5048086,50,25.43,0.847,,,2024-11-08 10:43:00+00:00
2933796,0,33,5447C00D,AA,25.92,0.847,,,2024-11-08 10:43:03+00:00
2933804,0,33,522ED1CF,FF,25.92,0.847,,,2024-11-08 10:43:04+00:00
2933816,0,33,F2064D4D,FE,25.92,0.847,,,2024-11-08 10:43:07+00:00
2933826,0,33,DA851CFC,FF,25.92,0.847,,,2024-11-08 10:43:09+00:00
2933837,0,33,BB2B23BB,82,25.92,0.850,,,2024-11-08 10:43:10+00:00
2933892,0,33,4BBE272F,8F,25.92,0.847,,,2024-11-08 10:43:21+00:00
2933902,0,33,839E855A,0D,25.92,0.847,,,2024-11-08 10:43:23+00:00
2933909,0,33,0D16828B,B8,25.92,0.850,,,2024-11-08 10:43:25+00:00
2933919,0,33,3F1A0541,90,25.43,0.847,,,2024-11-08 10:43:26+00:00
2933929,0,33,0661524C,A7,25.43,0.847,,,2024-11-08 10:43:28+00:00
2933940,0,33,6457A13F,FD,25.43,0.847,,,2024-11-08 10:43:30+00:00
2933950,0,33,47168AFC,EF,25.92,0.847,,,2024-11-08 10:43:33+00:00
2933960,0,33,A38C177F,AF,25.92,0.847,,,2024-11-08 10:43:35+00:00
2933970,0,33,66D87830,07,25.43,0.847,,,2024-11-08 10:43:36+00:00
2933981,0,33,271202D9,A2,25.92,0.847,,,2024-11-08 10:43:38+00:00
2933992,0,33,54808139,EE,25.92,0.847,,,2024-11-08 10:43:41+00:00
2934004,0,27,D9DAC00A,04,25.43,0.847,,,2024-11-08 10:43:43+00:00
2934038,0,33,E322DC48,80,25.92,0.847,,,2024-11-08 10:43:49+00:00
2934058,0,33,D8A8D99A,EB,25.92,0.850,,,2024-11-08 10:43:53+00:00
2934067,0,33,AEAAF242,FF,25.92,0.847,,,2024-11-08 10:43:55+00:00
2934078,0,33,46972F16,2A,25.43,0.847,,,2024-11-08 10:43:57+00:00
2934089,0,33,4B94FE75,F2,25.43,0.847,,,2024-11-08 10:43:59+00:00
2934099,0,33,0CDEC451,02,25.43,0.847,,,2024-11-08 10:44:01+00:00
2934110,0,33,B68FB136,7F,25.43,0.847,,,2024-11-08 10:44:03+00:00
2934120,0,33,136DFAB5,00,25.43,0.847,,,2024-11-08 10:44:05+00:00
2934131,0,33,80C91099,AB,25.43,0.847,,,2024-11-08 10:44:07+00:00
2934142,0,33,0F472100,3D,25.43,0.847,,,2024-11-08 10:44:09+00:00
2934153,0,33,AAD3D551,58,25.92,0.850,,,2024-11-08 10:44:11+00:00
2934163,0,32,203BC2E1,DF,25.92,0.847,,,2024-11-08 10:44:13+00:00
2934164,0,32,B85CF1B9,00,25.92,0.847,,,2024-11-08 10:44:13+00:00
2934218,0,33,CCD2AD3A,FF,25.92,0.850,,,2024-11-08 10:44:23+00:00
2934229,0,33,AB496BE2,FF,25.92,0.847,,,2024-11-08 10:44:25+00:00
