idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2891768,0,29,9E44860C,85,24.93,0.847,,,2024-11-08 07:54:16+00:00
2891783,0,29,55FB8170,00,24.43,0.847,,,2024-11-08 07:54:20+00:00
2891815,0,29,160A4FC2,8C,24.93,0.847,,,2024-11-08 07:54:29+00:00
2891822,0,29,C89C1726,FF,24.93,0.847,,,2024-11-08 07:54:30+00:00
2891847,0,22,FD77E146,00,24.43,0.847,,,2024-11-08 07:54:35+00:00
2891857,0,29,2C73229D,72,24.43,0.847,,,2024-11-08 07:54:36+00:00
2891883,0,29,D5A184FB,00,24.93,0.847,,,2024-11-08 07:54:42+00:00
2891908,0,29,3EFE15A1,22,24.93,0.847,,,2024-11-08 07:54:49+00:00
2891970,0,19,9B0C118F,85,24.93,0.847,,,2024-11-08 07:55:03+00:00
2892028,0,29,A43A7871,06,24.43,0.847,,,2024-11-08 07:55:17+00:00
2892061,0,29,E4E8A78B,FA,24.93,0.847,,,2024-11-08 07:55:25+00:00
2892078,0,29,9A16ECE4,FF,24.43,0.847,,,2024-11-08 07:55:29+00:00
2892085,0,29,571EF9DE,7F,24.93,0.844,,,2024-11-08 07:55:31+00:00
2892100,0,19,3EC3E781,F2,24.93,0.847,,,2024-11-08 07:55:34+00:00
2892106,0,7,9F6029FC,FF,24.93,0.847,,,2024-11-08 07:55:35+00:00
2892107,0,7,4A216C91,00,24.93,0.847,,,2024-11-08 07:55:35+00:00
2892112,0,22,0756337B,00,24.43,0.847,,,2024-11-08 07:55:36+00:00
2892153,0,29,07896AA5,AA,24.93,0.847,,,2024-11-08 07:55:45+00:00
2892178,0,29,09756192,04,24.43,0.844,,,2024-11-08 07:55:51+00:00
2892195,0,29,094B9BBA,7F,24.43,0.847,,,2024-11-08 07:55:55+00:00
2892204,0,29,7A608800,45,24.93,0.847,,,2024-11-08 07:55:57+00:00
2892227,0,25,E1104186,77,24.43,0.847,,,2024-11-08 07:56:02+00:00
2892232,0,23,C5FE2662,FB,24.43,0.847,,,2024-11-08 07:56:03+00:00
2892238,0,21,D770EF7A,4C,24.43,0.847,,,2024-11-08 07:56:04+00:00
2892240,0,20,60B0D58F,45,24.93,0.847,,,2024-11-08 07:56:05+00:00
2892256,0,23,07896AA5,AA,24.43,0.847,,,2024-11-08 07:56:08+00:00
2892260,0,25,A9D6877F,CF,24.43,0.847,,,2024-11-08 07:56:09+00:00
2892266,0,28,2E898B9B,00,24.43,0.847,,,2024-11-08 07:56:10+00:00
2892267,0,29,7CDD01EA,00,24.43,0.847,,,2024-11-08 07:56:10+00:00
2892268,0,29,052D3AA8,D0,24.43,0.847,,,2024-11-08 07:56:10+00:00
2892274,0,29,01DE288A,2F,24.43,0.847,,,2024-11-08 07:56:11+00:00
2892283,0,29,196E6CA0,83,24.43,0.847,,,2024-11-08 07:56:13+00:00
2892292,0,29,2C344295,EA,24.93,0.847,,,2024-11-08 07:56:15+00:00
2892300,0,29,4CECBB01,DF,24.93,0.847,,,2024-11-08 07:56:18+00:00
2892307,0,29,7BB002F5,FF,24.43,0.847,,,2024-11-08 07:56:19+00:00
2892370,0,24,246E87A1,08,24.93,0.847,,,2024-11-08 07:56:34+00:00
2892374,0,19,6B414834,AB,24.43,0.847,,,2024-11-08 07:56:35+00:00
2892423,0,29,DD5E4B60,82,24.43,0.847,,,2024-11-08 07:56:46+00:00
2892440,0,29,FF411511,DF,24.43,0.847,,,2024-11-08 07:56:50+00:00
2892456,0,29,E50F2A4F,AA,24.43,0.847,,,2024-11-08 07:56:54+00:00
2892473,0,29,BF198B53,80,23.94,0.844,,,2024-11-08 07:56:58+00:00
2892482,0,29,8CB50AB3,F2,24.43,0.847,,,2024-11-08 07:57:00+00:00
2892501,0,26,A6978E1B,FF,24.43,0.847,,,2024-11-08 07:57:04+00:00
2892509,0,21,86D9313E,00,24.93,0.847,,,2024-11-08 07:57:05+00:00
2892510,0,19,85533204,A8,24.43,0.844,,,2024-11-08 07:57:05+00:00
2892562,0,29,DDED492C,8F,24.93,0.847,,,2024-11-08 07:57:16+00:00
2892579,0,29,BAEB8F33,22,24.43,0.844,,,2024-11-08 07:57:20+00:00
2892594,0,29,F87131BF,FD,24.93,0.844,,,2024-11-08 07:57:24+00:00
2892603,0,29,D65FBAC2,28,24.43,0.847,,,2024-11-08 07:57:26+00:00
2892629,0,29,E526E592,40,24.43,0.847,,,2024-11-08 07:57:33+00:00
2892649,0,23,BEC92DAA,8A,23.94,0.847,,,2024-11-08 07:57:36+00:00
2892661,0,24,53C232F2,E0,24.43,0.844,,,2024-11-08 07:57:39+00:00
2892662,0,28,F4F99907,82,24.43,0.844,,,2024-11-08 07:57:39+00:00
2892676,0,29,32F7FB76,78,24.93,0.847,,,2024-11-08 07:57:42+00:00
2892728,0,29,6691A640,20,24.93,0.847,,,2024-11-08 07:57:54+00:00
2892764,0,29,93C31D66,00,24.93,0.847,,,2024-11-08 07:58:04+00:00
2892771,0,25,F187BDD8,FF,24.93,0.847,,,2024-11-08 07:58:05+00:00
2892777,0,23,91415F73,00,24.43,0.847,,,2024-11-08 07:58:06+00:00
2892798,0,26,20F566F4,AA,24.93,0.847,,,2024-11-08 07:58:10+00:00
2892820,0,29,15186092,FC,24.43,0.847,,,2024-11-08 07:58:15+00:00
2892844,0,29,E86ABC37,80,24.43,0.847,,,2024-11-08 07:58:21+00:00
2892860,0,29,2A2FFB10,28,24.43,0.847,,,2024-11-08 07:58:25+00:00
2892899,0,28,55C43F2E,75,24.43,0.847,,,2024-11-08 07:58:35+00:00
2892902,0,27,7E39EBC9,AA,24.93,0.847,,,2024-11-08 07:58:35+00:00
2892903,0,27,6AE0DEE1,58,24.43,0.847,,,2024-11-08 07:58:35+00:00
2892904,0,26,695EF75D,50,24.43,0.847,,,2024-11-08 07:58:35+00:00
2892908,0,25,5F01A92E,F7,24.93,0.847,,,2024-11-08 07:58:36+00:00
2892911,0,23,9627FDC4,20,24.43,0.847,,,2024-11-08 07:58:37+00:00
2892913,0,21,FD77E146,00,24.43,0.847,,,2024-11-08 07:58:37+00:00
2892927,0,13,CEF7464C,AB,24.43,0.847,,,2024-11-08 07:58:40+00:00
2892928,0,15,19612579,FA,24.43,0.847,,,2024-11-08 07:58:40+00:00
2892931,0,23,DD9410A6,88,24.43,0.847,,,2024-11-08 07:58:41+00:00
2892938,0,27,A2FD2AEC,A0,24.43,0.847,,,2024-11-08 07:58:42+00:00
2892942,0,28,EE2FC6E5,82,24.43,0.847,,,2024-11-08 07:58:43+00:00
2892943,0,28,8025A952,57,24.43,0.847,,,2024-11-08 07:58:43+00:00
2892944,0,29,3FF2D3FA,8E,24.43,0.847,,,2024-11-08 07:58:43+00:00
2892945,0,29,A23F2731,8A,24.43,0.847,,,2024-11-08 07:58:43+00:00
2892984,0,29,36F780AD,7B,24.93,0.847,,,2024-11-08 07:58:53+00:00
2892999,0,29,075B8FD8,15,24.43,0.847,,,2024-11-08 07:58:57+00:00
2893032,0,28,7B87F099,28,24.43,0.847,,,2024-11-08 07:59:05+00:00
2893068,0,25,3EFE15A1,22,24.43,0.847,,,2024-11-08 07:59:13+00:00
2893071,0,28,EA720A76,50,24.43,0.847,,,2024-11-08 07:59:13+00:00
2893072,0,28,636D13EC,C7,24.43,0.847,,,2024-11-08 07:59:13+00:00
2893094,0,29,91617C87,FF,24.43,0.847,,,2024-11-08 07:59:19+00:00
2893117,0,29,DC7A6A78,05,24.43,0.847,,,2024-11-08 07:59:25+00:00
2893133,0,29,374D2007,FB,24.43,0.847,,,2024-11-08 07:59:30+00:00
2893140,0,29,0290610F,FF,24.43,0.844,,,2024-11-08 07:59:31+00:00
2893155,0,29,221FB0F9,EF,24.93,0.847,,,2024-11-08 07:59:35+00:00
2893157,0,29,AF6AA577,88,24.93,0.847,,,2024-11-08 07:59:35+00:00
2893259,0,29,0B856EAB,AA,24.43,0.847,,,2024-11-08 08:00:02+00:00
2893276,0,29,999A4403,00,24.43,0.847,,,2024-11-08 08:00:06+00:00
2893277,0,29,F9E9BE6A,AF,24.43,0.847,,,2024-11-08 08:00:06+00:00
2893284,0,24,B1800122,FF,24.43,0.847,,,2024-11-08 08:00:07+00:00
2893285,0,23,649D343C,D5,24.43,0.847,,,2024-11-08 08:00:08+00:00
2893289,0,23,217A9DEC,85,24.43,0.847,,,2024-11-08 08:00:08+00:00
2893290,0,21,D1D589DB,F3,24.93,0.847,,,2024-11-08 08:00:09+00:00
2893291,0,21,DF560526,F2,24.93,0.847,,,2024-11-08 08:00:09+00:00
2893294,0,19,976C9D45,78,24.43,0.847,,,2024-11-08 08:00:10+00:00
2893301,0,18,B85CF1B9,00,24.43,0.847,,,2024-11-08 08:00:11+00:00
2893303,0,28,53727740,5D,24.93,0.847,,,2024-11-08 08:00:12+00:00
2893305,0,24,FAD65231,88,23.94,0.847,,,2024-11-08 08:00:12+00:00
2893306,0,25,BFA7D800,55,24.93,0.847,,,2024-11-08 08:00:12+00:00
2893307,0,25,D57A4370,5D,24.43,0.847,,,2024-11-08 08:00:13+00:00
2893313,0,28,BB9F3657,FF,24.43,0.847,,,2024-11-08 08:00:14+00:00
2893314,0,28,DA851CFC,FF,24.93,0.847,,,2024-11-08 08:00:14+00:00
2893316,0,29,37684FEB,FF,24.93,0.847,,,2024-11-08 08:00:14+00:00
2893363,0,29,30B6FE0E,7A,24.43,0.847,,,2024-11-08 08:00:28+00:00
2893371,0,29,E83551D9,00,24.93,0.847,,,2024-11-08 08:00:30+00:00
2893386,0,29,8025A952,57,24.93,0.847,,,2024-11-08 08:00:34+00:00
2893394,0,29,90D994AB,FF,24.43,0.847,,,2024-11-08 08:00:36+00:00
2893399,0,28,88AA6471,FF,24.43,0.847,,,2024-11-08 08:00:37+00:00
2893406,0,23,0F1EF3CB,94,24.43,0.847,,,2024-11-08 08:00:38+00:00
2893408,0,23,CEA17912,FD,24.43,0.847,,,2024-11-08 08:00:38+00:00
2893409,0,21,E86ABC37,80,24.43,0.847,,,2024-11-08 08:00:39+00:00
2893429,0,25,976754FC,FF,24.43,0.847,,,2024-11-08 08:00:43+00:00
2893438,0,29,F45AB20E,82,23.94,0.847,,,2024-11-08 08:00:44+00:00
2893517,0,29,A27AF1BC,0C,24.43,0.847,,,2024-11-08 08:01:07+00:00
2893520,0,28,849350DA,FF,24.43,0.847,,,2024-11-08 08:01:08+00:00
2893521,0,28,E887DA09,FF,24.43,0.847,,,2024-11-08 08:01:08+00:00
2893555,0,29,74FA6B0C,E7,24.43,0.847,,,2024-11-08 08:01:14+00:00
2893556,0,29,BF1CAF58,FF,24.43,0.847,,,2024-11-08 08:01:15+00:00
2893558,0,29,0238CBEE,FF,24.43,0.847,,,2024-11-08 08:01:15+00:00
2893578,0,29,5D696A47,FF,24.93,0.847,,,2024-11-08 08:01:20+00:00
2893642,0,28,CA811B47,82,24.43,0.847,,,2024-11-08 08:01:38+00:00
2893646,0,25,81CBCF6C,A5,24.93,0.847,,,2024-11-08 08:01:39+00:00
2893650,0,23,B3C66D5D,00,24.43,0.847,,,2024-11-08 08:01:40+00:00
2893651,0,23,BF63C512,0C,24.43,0.847,,,2024-11-08 08:01:40+00:00
2893652,0,23,E2845ED9,80,24.43,0.847,,,2024-11-08 08:01:40+00:00
2893654,0,21,ECBC990F,8D,24.43,0.847,,,2024-11-08 08:01:40+00:00
2893664,0,14,6A475ABD,2A,24.43,0.847,,,2024-11-08 08:01:42+00:00
2893670,0,23,53C232F2,E0,24.43,0.847,,,2024-11-08 08:01:43+00:00
2893672,0,24,43F619EA,04,24.43,0.847,,,2024-11-08 08:01:44+00:00
2893673,0,25,5CF00DAE,00,24.43,0.847,,,2024-11-08 08:01:44+00:00
2893675,0,26,D627B4FA,FF,24.43,0.847,,,2024-11-08 08:01:44+00:00
2893679,0,27,F187BDD8,FF,24.43,0.847,,,2024-11-08 08:01:45+00:00
2893680,0,28,03A93A84,A8,24.43,0.847,,,2024-11-08 08:01:45+00:00
2893682,0,28,8EBC3EBE,B2,23.94,0.844,,,2024-11-08 08:01:46+00:00
2893683,0,29,471AE0BF,D5,24.43,0.847,,,2024-11-08 08:01:46+00:00
2893684,0,29,546160B5,7D,24.43,0.847,,,2024-11-08 08:01:46+00:00
2893768,0,28,16FC63B6,7F,24.93,0.847,,,2024-11-08 08:02:09+00:00
2893769,0,28,F8613B09,A7,24.43,0.847,,,2024-11-08 08:02:09+00:00
2893816,0,29,A85BD3BC,FF,24.43,0.847,,,2024-11-08 08:02:19+00:00
2893844,0,29,72C30EEC,82,24.43,0.847,,,2024-11-08 08:02:27+00:00
2893893,0,28,56B5D1CF,FF,24.93,0.847,,,2024-11-08 08:02:40+00:00
2893899,0,23,196E6CA0,A3,24.43,0.847,,,2024-11-08 08:02:41+00:00
2893908,0,17,4B94FE75,72,24.93,0.847,,,2024-11-08 08:02:43+00:00
2893987,0,29,07D424FA,77,24.93,0.844,,,2024-11-08 08:03:03+00:00
2894002,0,29,AF3D5E07,AA,24.43,0.847,,,2024-11-08 08:03:07+00:00
2894029,0,19,EEABE5CB,7F,24.43,0.847,,,2024-11-08 08:03:13+00:00
2894038,0,12,6457A13F,DD,24.93,0.847,,,2024-11-08 08:03:15+00:00
2894054,0,29,8382C78A,5D,24.43,0.847,,,2024-11-08 08:03:18+00:00
2894060,0,29,BC099F37,82,24.43,0.847,,,2024-11-08 08:03:19+00:00
2894067,0,29,7FBFCFB9,D7,24.43,0.847,,,2024-11-08 08:03:21+00:00
2894081,0,29,ECFEE9FA,7F,24.93,0.847,,,2024-11-08 08:03:25+00:00
2894087,0,29,0756337B,00,24.93,0.847,,,2024-11-08 08:03:27+00:00
2894125,0,29,CBE171AA,BF,24.43,0.847,,,2024-11-08 08:03:40+00:00
2894129,0,28,A0294A78,05,24.43,0.847,,,2024-11-08 08:03:41+00:00
2894148,0,17,B615C773,08,24.93,0.847,,,2024-11-08 08:03:45+00:00
2894160,0,26,ECFEE9FA,7F,24.43,0.847,,,2024-11-08 08:03:47+00:00
2894177,0,29,E057A0A1,7F,24.43,0.847,,,2024-11-08 08:03:52+00:00
2894198,0,29,B50ACF09,46,25.43,0.847,,,2024-11-08 08:03:58+00:00
2894205,0,29,ADDD0BB7,82,24.43,0.847,,,2024-11-08 08:04:00+00:00
2894225,0,29,66EFA5DC,AF,24.43,0.847,,,2024-11-08 08:04:06+00:00
2894232,0,29,7AB6F95B,82,24.93,0.847,,,2024-11-08 08:04:08+00:00
2894238,0,29,B79A185A,00,24.93,0.847,,,2024-11-08 08:04:10+00:00
2894245,0,29,6601AE4C,F7,24.93,0.847,,,2024-11-08 08:04:11+00:00
2894252,0,26,181EB2B0,01,24.43,0.847,,,2024-11-08 08:04:13+00:00
2894256,0,25,3B5B1A2F,82,24.43,0.847,,,2024-11-08 08:04:14+00:00
2894259,0,21,09756192,04,24.43,0.847,,,2024-11-08 08:04:14+00:00
2894261,0,20,83EE1B21,56,24.93,0.847,,,2024-11-08 08:04:15+00:00
2894263,0,19,D770EF7A,4C,24.43,0.847,,,2024-11-08 08:04:15+00:00
2894264,0,18,EEE2D759,D2,24.43,0.847,,,2024-11-08 08:04:15+00:00
2894265,0,17,09598F67,FF,24.43,0.847,,,2024-11-08 08:04:16+00:00
2894266,0,15,D446080E,3A,24.43,0.847,,,2024-11-08 08:04:16+00:00
2894268,0,14,00393673,F3,24.93,0.847,,,2024-11-08 08:04:16+00:00
2894275,0,18,2C344295,EA,24.93,0.847,,,2024-11-08 08:04:17+00:00
2894277,0,20,2DF505EE,58,24.43,0.847,,,2024-11-08 08:04:18+00:00
2894278,0,23,CC029388,B8,24.43,0.847,,,2024-11-08 08:04:18+00:00
2894279,0,23,9D0DDC89,00,24.43,0.847,,,2024-11-08 08:04:18+00:00
2894280,0,23,3D70BE6C,04,24.43,0.847,,,2024-11-08 08:04:18+00:00
2894281,0,24,B481144E,50,24.43,0.847,,,2024-11-08 08:04:18+00:00
2894287,0,27,E5048086,40,24.93,0.847,,,2024-11-08 08:04:20+00:00
2894290,0,28,A8240806,DD,24.93,0.847,,,2024-11-08 08:04:20+00:00
2894292,0,29,965EFB60,80,24.43,0.844,,,2024-11-08 08:04:20+00:00
2894293,0,29,9C04185A,D5,24.43,0.847,,,2024-11-08 08:04:21+00:00
2894294,0,29,27326298,80,24.43,0.847,,,2024-11-08 08:04:21+00:00
2894305,0,29,D0078974,8F,24.93,0.847,,,2024-11-08 08:04:24+00:00
2894312,0,29,7A07D15E,83,24.93,0.847,,,2024-11-08 08:04:26+00:00
2894320,0,29,006624A9,08,24.43,0.847,,,2024-11-08 08:04:28+00:00
2894326,0,29,84BBBBC2,FF,24.93,0.847,,,2024-11-08 08:04:30+00:00
2894333,0,29,AD02A3BF,FF,24.43,0.847,,,2024-11-08 08:04:32+00:00
2894341,0,29,AE01C99F,EB,24.93,0.847,,,2024-11-08 08:04:34+00:00
2894347,0,29,E4C3C1F3,FF,24.43,0.847,,,2024-11-08 08:04:36+00:00
2894354,0,29,F3A27729,00,24.93,0.847,,,2024-11-08 08:04:38+00:00
2894361,0,29,F2454F80,00,24.43,0.847,,,2024-11-08 08:04:40+00:00
2894378,0,23,20F566F4,AA,24.43,0.847,,,2024-11-08 08:04:44+00:00
2894385,0,21,14E8F1FA,FF,24.43,0.847,,,2024-11-08 08:04:45+00:00
2894387,0,19,6D8473CC,AF,24.43,0.847,,,2024-11-08 08:04:45+00:00
2894389,0,19,DDA5AF93,EA,24.93,0.847,,,2024-11-08 08:04:46+00:00
2894392,0,16,48BD480D,7B,24.93,0.847,,,2024-11-08 08:04:46+00:00
2894395,0,21,C1721099,80,24.93,0.847,,,2024-11-08 08:04:47+00:00
2894397,0,25,392473CC,ED,24.43,0.847,,,2024-11-08 08:04:47+00:00
2894399,0,25,8A092A72,85,24.93,0.847,,,2024-11-08 08:04:48+00:00
2894402,0,27,6A9A5A00,0D,24.43,0.847,,,2024-11-08 08:04:48+00:00
2894411,0,29,BD2622A5,00,24.43,0.847,,,2024-11-08 08:04:50+00:00
2894417,0,29,0C37E51A,FB,24.93,0.847,,,2024-11-08 08:04:52+00:00
2894424,0,29,22554944,FF,24.93,0.847,,,2024-11-08 08:04:54+00:00
2894432,0,29,6413AB9F,E7,24.43,0.847,,,2024-11-08 08:04:56+00:00
2894439,0,29,5E19297D,F7,24.93,0.847,,,2024-11-08 08:04:58+00:00
2894446,0,29,DA413231,A2,24.93,0.847,,,2024-11-08 08:05:00+00:00
2894453,0,29,1188D3E7,8F,24.93,0.844,,,2024-11-08 08:05:02+00:00
2894466,0,29,093F10AC,A1,24.93,0.847,,,2024-11-08 08:05:06+00:00
2894523,0,27,0A0DC5BA,FF,24.43,0.847,,,2024-11-08 08:05:19+00:00
2894524,0,27,136DFAB5,02,24.43,0.847,,,2024-11-08 08:05:20+00:00
2894525,0,27,D968077C,05,24.43,0.847,,,2024-11-08 08:05:20+00:00
2894526,0,29,87252CDB,17,24.93,0.847,,,2024-11-08 08:05:20+00:00
2894527,0,29,9BEC0616,FF,24.93,0.847,,,2024-11-08 08:05:21+00:00
2894528,0,29,4AE47851,AA,24.93,0.847,,,2024-11-08 08:05:21+00:00
2894534,0,29,7EB39735,F2,24.43,0.847,,,2024-11-08 08:05:23+00:00
2894548,0,29,DF283499,FB,24.93,0.847,,,2024-11-08 08:05:26+00:00
2894562,0,29,3B5B1A2F,82,24.93,0.847,,,2024-11-08 08:05:30+00:00
2894576,0,29,EC32858A,F0,24.93,0.847,,,2024-11-08 08:05:35+00:00
2894590,0,29,5E215818,00,24.93,0.847,,,2024-11-08 08:05:39+00:00
2894597,0,29,7E03BBC5,2A,24.43,0.847,,,2024-11-08 08:05:41+00:00
2894613,0,27,BC099F37,82,24.93,0.847,,,2024-11-08 08:05:44+00:00
2894615,0,27,5A5FA779,08,24.43,0.847,,,2024-11-08 08:05:44+00:00
2894630,0,18,B615C773,08,24.43,0.847,,,2024-11-08 08:05:47+00:00
2894635,0,3,3EC3E781,F2,24.93,0.847,,,2024-11-08 08:05:48+00:00
2894639,0,24,C28801F2,00,24.43,0.847,,,2024-11-08 08:05:49+00:00
2894649,0,29,16EB2FD0,04,24.93,0.847,,,2024-11-08 08:05:51+00:00
2894650,0,29,60FAC488,FF,24.93,0.847,,,2024-11-08 08:05:51+00:00
2894656,0,29,30B04711,D7,24.43,0.847,,,2024-11-08 08:05:53+00:00
2894664,0,29,260C46A0,AD,24.43,0.847,,,2024-11-08 08:05:55+00:00
2894671,0,29,08402032,AA,24.43,0.847,,,2024-11-08 08:05:57+00:00
2894684,0,29,CBE92D4C,BF,24.43,0.847,,,2024-11-08 08:06:01+00:00
2894718,0,29,A8240806,DD,24.93,0.847,,,2024-11-08 08:06:11+00:00
2894725,0,29,04CEF7B3,7D,24.93,0.847,,,2024-11-08 08:06:13+00:00
2894735,0,28,2CBE6899,EE,24.93,0.847,,,2024-11-08 08:06:15+00:00
2894744,0,21,3032C438,BA,25.43,0.847,,,2024-11-08 08:06:16+00:00
2894747,0,21,11592E0E,F2,24.93,0.847,,,2024-11-08 08:06:17+00:00
2894755,0,21,16DE587A,FF,24.93,0.847,,,2024-11-08 08:06:19+00:00
2894758,0,23,34FCFD46,50,24.43,0.847,,,2024-11-08 08:06:19+00:00
2894762,0,26,9DC1BF7D,52,24.43,0.847,,,2024-11-08 08:06:20+00:00
2894768,0,29,51915BF4,AF,24.93,0.847,,,2024-11-08 08:06:22+00:00
2894782,0,29,C17CB9F5,FF,24.93,0.847,,,2024-11-08 08:06:25+00:00
2894803,0,29,797041FD,D0,24.93,0.847,,,2024-11-08 08:06:31+00:00
2894845,0,29,74836704,8F,24.93,0.847,,,2024-11-08 08:06:44+00:00
2894855,0,24,E0558203,7D,24.93,0.847,,,2024-11-08 08:06:45+00:00
2894859,0,23,DBE4978A,45,24.43,0.847,,,2024-11-08 08:06:46+00:00
2894861,0,21,A381054D,00,24.93,0.847,,,2024-11-08 08:06:47+00:00
2894866,0,19,2C344295,EA,24.43,0.847,,,2024-11-08 08:06:47+00:00
2894869,0,18,8D552465,00,24.93,0.847,,,2024-11-08 08:06:48+00:00
2894875,0,13,E1104186,77,24.43,0.847,,,2024-11-08 08:06:49+00:00
2894877,0,24,CA5C7EBA,FF,24.43,0.847,,,2024-11-08 08:06:50+00:00
2894879,0,25,AEAD3474,C7,24.43,0.847,,,2024-11-08 08:06:50+00:00
2894880,0,25,88AA6471,FF,24.43,0.847,,,2024-11-08 08:06:50+00:00
2894886,0,29,64ABFADB,3B,24.43,0.847,,,2024-11-08 08:06:51+00:00
2894887,0,29,C9A9A6DD,50,24.43,0.847,,,2024-11-08 08:06:52+00:00
2894888,0,29,6DA4F207,AA,24.43,0.847,,,2024-11-08 08:06:52+00:00
2894946,0,29,517B6E15,FB,24.43,0.847,,,2024-11-08 08:07:09+00:00
2894971,0,26,334DD72A,8F,24.93,0.847,,,2024-11-08 08:07:16+00:00
2894984,0,19,8B720FB5,5F,24.93,0.847,,,2024-11-08 08:07:19+00:00
2894986,0,16,254BED43,82,24.93,0.847,,,2024-11-08 08:07:19+00:00
2894987,0,1,60BD79CE,00,24.43,0.844,,,2024-11-08 08:07:20+00:00
2894992,0,17,7C88D9B1,AB,24.43,0.847,,,2024-11-08 08:07:20+00:00
2895000,0,28,4550A4BB,A2,24.43,0.847,,,2024-11-08 08:07:22+00:00
2895013,0,29,7FC02767,FF,24.43,0.847,,,2024-11-08 08:07:26+00:00
2895074,0,27,A52F3BFF,FF,24.43,0.847,,,2024-11-08 08:07:46+00:00
2895093,0,11,C5A0264D,FF,24.93,0.847,,,2024-11-08 08:07:51+00:00
2895119,0,29,C407DB6B,BF,24.43,0.847,,,2024-11-08 08:07:58+00:00
2895156,0,29,F2064D4D,FE,24.93,0.847,,,2024-11-08 08:08:10+00:00
2895230,0,29,7E39EBC9,AA,24.43,0.847,,,2024-11-08 08:08:26+00:00
2895231,0,29,DB90A8FD,00,24.43,0.847,,,2024-11-08 08:08:26+00:00
2895263,0,29,47168AFC,FF,24.43,0.847,,,2024-11-08 08:08:36+00:00
2895324,0,16,44215ADB,3F,24.43,0.847,,,2024-11-08 08:08:51+00:00
2895407,0,29,E887DA09,FF,24.43,0.847,,,2024-11-08 08:09:18+00:00
2895410,0,27,13CCB6B6,52,24.93,0.847,,,2024-11-08 08:09:19+00:00
2895411,0,25,F68E9B48,BF,24.43,0.847,,,2024-11-08 08:09:19+00:00
2895413,0,23,47D97795,F2,24.93,0.847,,,2024-11-08 08:09:19+00:00
2895423,0,19,25428667,FF,24.93,0.847,,,2024-11-08 08:09:22+00:00
2895425,0,13,3D37A39F,A2,24.93,0.847,,,2024-11-08 08:09:22+00:00
2895426,0,12,0661524C,A7,24.93,0.850,,,2024-11-08 08:09:23+00:00
2895427,0,17,D65FBAC2,28,24.43,0.847,,,2024-11-08 08:09:23+00:00
2895429,0,25,1FCB1237,82,24.43,0.847,,,2024-11-08 08:09:23+00:00
2895430,0,26,151F8CF1,80,24.93,0.847,,,2024-11-08 08:09:23+00:00
2895433,0,26,54AF78AB,FE,24.43,0.847,,,2024-11-08 08:09:24+00:00
2895435,0,28,BA3EF2AD,30,24.43,0.847,,,2024-11-08 08:09:24+00:00
2895436,0,28,25428667,FF,24.93,0.847,,,2024-11-08 08:09:25+00:00
2895440,0,28,0FE7DDFD,80,24.93,0.847,,,2024-11-08 08:09:25+00:00
2895441,0,29,44AB3A78,55,24.43,0.847,,,2024-11-08 08:09:25+00:00
2895442,0,29,29EA3D69,D7,24.43,0.847,,,2024-11-08 08:09:26+00:00
2895451,0,29,AB496BE2,FF,24.43,0.847,,,2024-11-08 08:09:29+00:00
2895457,0,29,0016AE91,D0,24.93,0.847,,,2024-11-08 08:09:31+00:00
2895462,0,29,3ACFFD72,FF,24.93,0.847,,,2024-11-08 08:09:33+00:00
2895468,0,29,5A3EDBE5,0E,24.93,0.847,,,2024-11-08 08:09:35+00:00
2895474,0,29,C2263FE7,80,24.43,0.847,,,2024-11-08 08:09:37+00:00
2895478,0,29,CA811B47,82,23.94,0.847,,,2024-11-08 08:09:38+00:00
2895483,0,29,84BBE7AB,5F,24.43,0.847,,,2024-11-08 08:09:41+00:00
2895489,0,29,E1104186,77,24.93,0.847,,,2024-11-08 08:09:43+00:00
2895500,0,29,BA85EFC8,38,24.93,0.847,,,2024-11-08 08:09:47+00:00
2895508,0,29,E42E199D,00,24.43,0.847,,,2024-11-08 08:09:48+00:00
2895519,0,24,48BD480D,7B,24.43,0.847,,,2024-11-08 08:09:51+00:00
2895524,0,21,48BD480D,7B,24.43,0.847,,,2024-11-08 08:09:52+00:00
2895525,0,21,16D4D07D,08,24.43,0.847,,,2024-11-08 08:09:52+00:00
2895529,0,19,A97DC199,CE,24.43,0.847,,,2024-11-08 08:09:53+00:00
2895530,0,19,0290610F,FF,24.93,0.847,,,2024-11-08 08:09:53+00:00
2895542,0,29,DECA32A4,80,24.43,0.847,,,2024-11-08 08:09:55+00:00
2895543,0,29,501C43C5,22,24.43,0.847,,,2024-11-08 08:09:56+00:00
2895545,0,29,C1229E8D,00,24.43,0.847,,,2024-11-08 08:09:56+00:00
2895586,0,29,4CA51B36,50,24.93,0.847,,,2024-11-08 08:10:09+00:00
2895609,0,29,E7C2F587,FB,24.43,0.847,,,2024-11-08 08:10:18+00:00
2895618,0,28,1BE88872,00,24.93,0.847,,,2024-11-08 08:10:20+00:00
2895677,0,29,5BA85498,00,24.93,0.847,,,2024-11-08 08:10:35+00:00
2895681,0,29,1DA39BFB,08,24.43,0.847,,,2024-11-08 08:10:37+00:00
2895686,0,29,A9117A3C,5D,24.93,0.847,,,2024-11-08 08:10:39+00:00
2895700,0,29,AEF2C2AB,30,24.43,0.847,,,2024-11-08 08:10:43+00:00
