idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2845372,0,24,E057A0A1,7F,21.96,0.847,,,2024-11-08 04:49:56+00:00
2845381,0,24,CD1ECF48,FF,21.96,0.847,,,2024-11-08 04:49:58+00:00
2845389,0,24,08F32915,00,21.96,0.847,,,2024-11-08 04:50:00+00:00
2845399,0,24,B50ACF09,46,21.46,0.847,,,2024-11-08 04:50:03+00:00
2845408,0,24,ADDD0BB7,82,21.96,0.847,,,2024-11-08 04:50:04+00:00
2845417,0,21,4CA4DC3C,FF,21.96,0.847,,,2024-11-08 04:50:07+00:00
2845418,0,16,E563FE86,78,21.96,0.847,,,2024-11-08 04:50:07+00:00
2845421,0,14,010494A2,08,21.96,0.847,,,2024-11-08 04:50:07+00:00
2845448,0,24,7AB6F95B,82,21.46,0.847,,,2024-11-08 04:50:13+00:00
2845456,0,24,B79A185A,00,21.96,0.847,,,2024-11-08 04:50:15+00:00
2845466,0,24,CBE91DBD,82,21.96,0.847,,,2024-11-08 04:50:17+00:00
2845475,0,24,2457479F,F7,21.96,0.847,,,2024-11-08 04:50:19+00:00
2845484,0,24,B259A0E4,FF,22.45,0.847,,,2024-11-08 04:50:21+00:00
2845493,0,24,9C04185A,D5,21.96,0.847,,,2024-11-08 04:50:23+00:00
2845502,0,24,27326298,80,21.96,0.847,,,2024-11-08 04:50:25+00:00
2845511,0,24,0C62CC25,AA,21.96,0.847,,,2024-11-08 04:50:27+00:00
2845520,0,24,D0078974,8F,21.96,0.847,,,2024-11-08 04:50:29+00:00
2845530,0,24,7A07D15E,C7,21.96,0.847,,,2024-11-08 04:50:31+00:00
2845539,0,24,006624A9,88,21.46,0.847,,,2024-11-08 04:50:33+00:00
2845547,0,24,84BBBBC2,FF,21.96,0.847,,,2024-11-08 04:50:35+00:00
2845557,0,18,D9BCBB2B,50,21.96,0.847,,,2024-11-08 04:50:36+00:00
2845560,0,17,1BD37CD3,80,22.45,0.847,,,2024-11-08 04:50:37+00:00
2845562,0,16,BF198B53,A0,21.96,0.847,,,2024-11-08 04:50:37+00:00
2845564,0,15,1C9631FA,FF,21.96,0.847,,,2024-11-08 04:50:38+00:00
2845568,0,14,38999887,AA,21.96,0.847,,,2024-11-08 04:50:38+00:00
2845570,0,13,BA85EFC8,38,21.46,0.847,,,2024-11-08 04:50:39+00:00
2845573,0,18,57BE2F0A,AF,21.96,0.847,,,2024-11-08 04:50:39+00:00
2845575,0,21,F3A27729,00,21.46,0.847,,,2024-11-08 04:50:40+00:00
2845576,0,24,5A6044B9,DF,21.96,0.847,,,2024-11-08 04:50:40+00:00
2845598,0,24,F2454F80,00,21.96,0.847,,,2024-11-08 04:50:45+00:00
2845607,0,24,C2E34B65,00,21.96,0.847,,,2024-11-08 04:50:47+00:00
2845616,0,24,1B0E832F,A7,22.45,0.847,,,2024-11-08 04:50:49+00:00
2845625,0,24,D68CEE95,58,21.96,0.847,,,2024-11-08 04:50:51+00:00
2845635,0,24,A2A66448,7F,21.96,0.847,,,2024-11-08 04:50:53+00:00
2845652,0,24,0C37E51A,FB,21.96,0.847,,,2024-11-08 04:50:57+00:00
2845660,0,24,22554944,FF,21.96,0.847,,,2024-11-08 04:50:59+00:00
2845670,0,24,6413AB9F,E7,21.96,0.847,,,2024-11-08 04:51:01+00:00
2845679,0,24,5E19297D,F7,21.96,0.844,,,2024-11-08 04:51:03+00:00
2845689,0,24,DA413231,A2,21.96,0.847,,,2024-11-08 04:51:05+00:00
2845692,0,24,E0312921,7F,21.96,0.847,,,2024-11-08 04:51:05+00:00
2845740,0,24,2889486C,8F,21.96,0.847,,,2024-11-08 04:51:15+00:00
2845750,0,24,694B6A15,C0,21.96,0.847,,,2024-11-08 04:51:17+00:00
2845759,0,24,9BEC0616,FF,21.46,0.847,,,2024-11-08 04:51:19+00:00
2845767,0,24,29A89C7C,FF,21.96,0.847,,,2024-11-08 04:51:21+00:00
2845775,0,24,A4AAFB07,A8,21.96,0.847,,,2024-11-08 04:51:23+00:00
2845782,0,24,4AE47851,AA,21.46,0.847,,,2024-11-08 04:51:24+00:00
2845792,0,24,7EB39735,F2,21.46,0.847,,,2024-11-08 04:51:27+00:00
2845801,0,24,62AA639B,3F,21.96,0.847,,,2024-11-08 04:51:29+00:00
2845809,0,24,DF283499,FB,21.96,0.847,,,2024-11-08 04:51:30+00:00
2845818,0,24,94FABFF9,EA,21.96,0.847,,,2024-11-08 04:51:32+00:00
2845827,0,24,3B5B1A2F,82,21.96,0.847,,,2024-11-08 04:51:35+00:00
2845877,0,24,7E03BBC5,2A,21.96,0.847,,,2024-11-08 04:51:45+00:00
2845886,0,24,2F883B7E,A2,21.96,0.847,,,2024-11-08 04:51:47+00:00
2845894,0,24,6A827279,FA,21.96,0.847,,,2024-11-08 04:51:49+00:00
2845903,0,24,E1DBBA44,BD,21.96,0.847,,,2024-11-08 04:51:51+00:00
2845912,0,24,217A9DEC,85,21.96,0.847,,,2024-11-08 04:51:53+00:00
2845922,0,24,9A677C73,FF,21.46,0.844,,,2024-11-08 04:51:55+00:00
2845931,0,24,30B04711,D7,21.96,0.847,,,2024-11-08 04:51:57+00:00
2845940,0,24,260C46A0,A9,21.96,0.847,,,2024-11-08 04:51:59+00:00
2845948,0,24,08402032,AA,22.45,0.847,,,2024-11-08 04:52:01+00:00
2845957,0,24,6E91BD2A,80,21.96,0.847,,,2024-11-08 04:52:03+00:00
2845967,0,24,CBE92D4C,BF,21.96,0.847,,,2024-11-08 04:52:05+00:00
2845975,0,24,221FB0F9,EF,21.96,0.847,,,2024-11-08 04:52:06+00:00
2846020,0,24,A8240806,DF,21.96,0.847,,,2024-11-08 04:52:15+00:00
2846029,0,24,04CEF7B3,7C,21.96,0.847,,,2024-11-08 04:52:17+00:00
2846040,0,24,0945D175,7A,21.96,0.847,,,2024-11-08 04:52:19+00:00
2846048,0,24,DBE4978A,45,21.96,0.847,,,2024-11-08 04:52:21+00:00
2846057,0,24,51915BF4,AF,21.96,0.847,,,2024-11-08 04:52:23+00:00
2846066,0,24,55C43F2E,75,21.96,0.847,,,2024-11-08 04:52:25+00:00
2846075,0,24,339CA06A,00,21.46,0.847,,,2024-11-08 04:52:27+00:00
2846083,0,24,C17CB9F5,FF,21.46,0.847,,,2024-11-08 04:52:29+00:00
2846091,0,24,8EB98C76,7F,21.96,0.847,,,2024-11-08 04:52:31+00:00
2846100,0,24,8A092A72,85,21.96,0.847,,,2024-11-08 04:52:33+00:00
2846109,0,24,797041FD,D0,21.96,0.847,,,2024-11-08 04:52:35+00:00
2846120,0,24,A6E05F98,55,21.96,0.847,,,2024-11-08 04:52:37+00:00
2846123,0,23,052D3AA8,D0,21.96,0.847,,,2024-11-08 04:52:38+00:00
2846161,0,24,EFC49426,A0,21.96,0.847,,,2024-11-08 04:52:46+00:00
2846168,0,24,AB270BA0,A2,21.96,0.847,,,2024-11-08 04:52:47+00:00
2846177,0,24,3F794F7E,22,21.46,0.844,,,2024-11-08 04:52:49+00:00
2846187,0,24,DC24183C,07,21.46,0.847,,,2024-11-08 04:52:52+00:00
2846203,0,24,6731CFA3,A2,21.46,0.847,,,2024-11-08 04:52:55+00:00
2846212,0,24,A9E26040,F9,21.46,0.847,,,2024-11-08 04:52:57+00:00
2846221,0,24,DC2D0E0F,CD,21.96,0.847,,,2024-11-08 04:52:59+00:00
2846230,0,24,F713CB1B,FF,21.96,0.847,,,2024-11-08 04:53:01+00:00
2846239,0,24,D2DBF21B,15,21.96,0.847,,,2024-11-08 04:53:03+00:00
2846248,0,24,D82DD57E,80,21.96,0.847,,,2024-11-08 04:53:05+00:00
2846265,0,24,AE3E537B,80,21.96,0.847,,,2024-11-08 04:53:09+00:00
2846278,0,12,1B4CE071,8E,21.96,0.847,,,2024-11-08 04:53:11+00:00
2846288,0,24,75D9B7DB,BA,21.46,0.847,,,2024-11-08 04:53:13+00:00
2846301,0,24,9F6029FC,FF,21.46,0.844,,,2024-11-08 04:53:16+00:00
2846307,0,24,4A216C91,00,21.46,0.844,,,2024-11-08 04:53:17+00:00
2846317,0,24,58D767A0,AA,21.96,0.847,,,2024-11-08 04:53:19+00:00
2846326,0,24,5374E254,D7,21.96,0.847,,,2024-11-08 04:53:21+00:00
2846335,0,24,77EAE7E2,F8,21.96,0.847,,,2024-11-08 04:53:24+00:00
2846345,0,24,8F5BCF86,5D,21.46,0.847,,,2024-11-08 04:53:25+00:00
2846355,0,24,0107AA75,FA,21.46,0.844,,,2024-11-08 04:53:28+00:00
2846364,0,24,7FC02767,FF,21.96,0.847,,,2024-11-08 04:53:30+00:00
2846373,0,24,53C232F2,F0,22.45,0.847,,,2024-11-08 04:53:32+00:00
2846383,0,24,D09F7B4C,FF,21.96,0.847,,,2024-11-08 04:53:34+00:00
2846392,0,24,E1F9EC0A,FF,21.96,0.847,,,2024-11-08 04:53:36+00:00
2846402,0,24,7C88D9B1,AF,21.96,0.847,,,2024-11-08 04:53:38+00:00
2846408,0,23,44AB3A78,55,21.96,0.847,,,2024-11-08 04:53:39+00:00
2846410,0,20,8382C78A,5D,21.96,0.847,,,2024-11-08 04:53:39+00:00
2846421,0,15,380D86C2,FA,21.46,0.847,,,2024-11-08 04:53:41+00:00
2846445,0,24,44EA95B1,E8,21.96,0.847,,,2024-11-08 04:53:46+00:00
2846452,0,24,DF332DEE,58,21.96,0.847,,,2024-11-08 04:53:48+00:00
2846463,0,24,1D136C34,AB,21.96,0.847,,,2024-11-08 04:53:50+00:00
2846471,0,24,7A7A2FDA,0C,22.45,0.847,,,2024-11-08 04:53:52+00:00
2846481,0,24,E39309BA,FF,21.96,0.847,,,2024-11-08 04:53:54+00:00
2846490,0,24,8D619E6A,0C,21.96,0.847,,,2024-11-08 04:53:56+00:00
2846499,0,24,28A20FDD,73,21.96,0.847,,,2024-11-08 04:53:58+00:00
2846508,0,24,C69DCBFD,3B,21.96,0.847,,,2024-11-08 04:54:00+00:00
2846519,0,24,C407DB6B,FF,21.46,0.847,,,2024-11-08 04:54:02+00:00
2846528,0,24,D7E84290,FF,21.96,0.847,,,2024-11-08 04:54:04+00:00
2846539,0,24,976C9D45,79,22.45,0.847,,,2024-11-08 04:54:06+00:00
2846548,0,24,E5048086,40,21.96,0.847,,,2024-11-08 04:54:09+00:00
2846557,0,19,E20FA3E7,EA,21.96,0.847,,,2024-11-08 04:54:10+00:00
2846564,0,15,47D97795,F2,21.96,0.847,,,2024-11-08 04:54:11+00:00
2846566,0,15,84B36A0B,A2,21.96,0.847,,,2024-11-08 04:54:12+00:00
2846569,0,3,24A9C94B,20,21.46,0.844,,,2024-11-08 04:54:12+00:00
2846571,0,10,271202D9,A2,21.46,0.847,,,2024-11-08 04:54:13+00:00
2846575,0,22,2C84983F,CF,21.96,0.847,,,2024-11-08 04:54:14+00:00
2846577,0,23,307D8A0A,5F,21.46,0.847,,,2024-11-08 04:54:14+00:00
2846606,0,24,6C99191E,F7,21.46,0.847,,,2024-11-08 04:54:20+00:00
2846617,0,24,DB90A8FD,00,21.96,0.847,,,2024-11-08 04:54:23+00:00
2846626,0,24,380D86C2,FA,21.46,0.847,,,2024-11-08 04:54:25+00:00
2846634,0,24,4329070F,F7,21.96,0.847,,,2024-11-08 04:54:26+00:00
2846646,0,24,4BBE272F,CF,21.96,0.847,,,2024-11-08 04:54:29+00:00
2846656,0,24,839E855A,0D,21.96,0.847,,,2024-11-08 04:54:31+00:00
2846665,0,24,0D16828B,B8,21.46,0.847,,,2024-11-08 04:54:33+00:00
2846684,0,24,0661524C,A7,21.96,0.847,,,2024-11-08 04:54:37+00:00
2846694,0,24,6457A13F,FD,21.96,0.847,,,2024-11-08 04:54:39+00:00
2846703,0,18,271202D9,A2,21.46,0.847,,,2024-11-08 04:54:40+00:00
2846719,0,21,896B8327,FF,21.96,0.847,,,2024-11-08 04:54:43+00:00
2846721,0,24,47168AFC,FF,21.46,0.847,,,2024-11-08 04:54:44+00:00
2846722,0,24,A38C177F,EF,21.46,0.847,,,2024-11-08 04:54:44+00:00
2846757,0,24,D446080E,3A,21.96,0.847,,,2024-11-08 04:54:51+00:00
2846766,0,24,0DAB5988,BF,21.96,0.847,,,2024-11-08 04:54:53+00:00
2846775,0,24,849350DA,FF,21.96,0.847,,,2024-11-08 04:54:55+00:00
2846784,0,24,E322DC48,80,21.46,0.847,,,2024-11-08 04:54:57+00:00
2846793,0,24,7A7BF01E,50,21.96,0.847,,,2024-11-08 04:54:59+00:00
2846802,0,24,D8A8D99A,EB,21.46,0.847,,,2024-11-08 04:55:01+00:00
2846811,0,24,AEAAF242,FF,21.96,0.847,,,2024-11-08 04:55:03+00:00
2846820,0,24,46972F16,2A,21.96,0.847,,,2024-11-08 04:55:05+00:00
2846828,0,24,4B94FE75,F2,21.96,0.847,,,2024-11-08 04:55:07+00:00
2846839,0,24,0CDEC451,02,21.96,0.847,,,2024-11-08 04:55:09+00:00
2846844,0,24,D05DE247,FF,21.46,0.844,,,2024-11-08 04:55:10+00:00
2846847,0,23,E0312921,7F,21.46,0.847,,,2024-11-08 04:55:10+00:00
2846849,0,22,EFC49426,A0,21.96,0.847,,,2024-11-08 04:55:11+00:00
2846853,0,17,F5A5B5B7,AF,21.96,0.847,,,2024-11-08 04:55:12+00:00
2846857,0,13,BAD6B228,7D,21.96,0.847,,,2024-11-08 04:55:13+00:00
2846888,0,24,AAD3D551,58,21.96,0.847,,,2024-11-08 04:55:19+00:00
2846897,0,24,45F112F8,80,21.96,0.847,,,2024-11-08 04:55:21+00:00
2846907,0,24,44AB3A78,55,21.96,0.847,,,2024-11-08 04:55:23+00:00
2846917,0,24,29EA3D69,D7,21.96,0.847,,,2024-11-08 04:55:25+00:00
2846924,0,24,8AB3D07A,6B,21.96,0.847,,,2024-11-08 04:55:27+00:00
2846934,0,24,3EC3E781,F2,22.45,0.847,,,2024-11-08 04:55:29+00:00
2846944,0,24,CCD2AD3A,FF,21.96,0.847,,,2024-11-08 04:55:31+00:00
2846952,0,24,AB496BE2,FF,21.96,0.847,,,2024-11-08 04:55:33+00:00
2846962,0,24,0016AE91,D0,21.46,0.847,,,2024-11-08 04:55:35+00:00
2846971,0,24,3ACFFD72,BF,21.46,0.847,,,2024-11-08 04:55:37+00:00
2846980,0,24,5A3EDBE5,0E,21.96,0.847,,,2024-11-08 04:55:39+00:00
2847004,0,16,8CA43721,FF,21.96,0.847,,,2024-11-08 04:55:44+00:00
2847005,0,23,70DD77A8,7D,21.46,0.847,,,2024-11-08 04:55:44+00:00
2847008,0,24,E2233053,00,21.46,0.844,,,2024-11-08 04:55:45+00:00
2847030,0,24,89928A51,A2,21.96,0.847,,,2024-11-08 04:55:49+00:00
2847040,0,24,BA85EFC8,38,21.96,0.847,,,2024-11-08 04:55:51+00:00
2847048,0,24,181EB2B0,04,21.96,0.847,,,2024-11-08 04:55:53+00:00
2847059,0,24,C1229E8D,00,21.96,0.847,,,2024-11-08 04:55:55+00:00
2847067,0,24,0A305421,D7,21.96,0.844,,,2024-11-08 04:55:57+00:00
2847076,0,24,F8613B09,8F,21.46,0.847,,,2024-11-08 04:55:59+00:00
2847085,0,24,6646A53A,DF,21.96,0.847,,,2024-11-08 04:56:01+00:00
2847094,0,24,A9D6877F,EF,21.96,0.847,,,2024-11-08 04:56:03+00:00
2847103,0,24,007083E0,05,21.96,0.847,,,2024-11-08 04:56:05+00:00
2847113,0,24,D01DDBF6,7A,21.96,0.847,,,2024-11-08 04:56:07+00:00
2847123,0,24,20F566F4,AA,21.96,0.847,,,2024-11-08 04:56:09+00:00
2847176,0,24,52A5B607,FA,21.96,0.847,,,2024-11-08 04:56:19+00:00
2847185,0,24,0CD39DAC,AF,21.46,0.847,,,2024-11-08 04:56:21+00:00
2847195,0,24,C6EB6734,80,21.96,0.847,,,2024-11-08 04:56:23+00:00
2847205,0,24,A7085610,FF,21.46,0.847,,,2024-11-08 04:56:26+00:00
2847213,0,24,4DB1BCEF,AA,21.96,0.847,,,2024-11-08 04:56:27+00:00
2847223,0,24,A17AEC2A,00,22.45,0.847,,,2024-11-08 04:56:29+00:00
2847233,0,24,0121D213,80,21.96,0.847,,,2024-11-08 04:56:31+00:00
2847243,0,24,E2EC6375,FF,22.45,0.847,,,2024-11-08 04:56:34+00:00
2847252,0,24,1B551E7E,08,21.96,0.847,,,2024-11-08 04:56:36+00:00
2847260,0,24,783B49AF,AF,21.96,0.847,,,2024-11-08 04:56:38+00:00
2847269,0,24,5BA85498,02,21.96,0.847,,,2024-11-08 04:56:40+00:00
2847320,0,24,203BC2E1,DF,21.96,0.847,,,2024-11-08 04:56:50+00:00
2847329,0,24,AB651BEA,CF,21.96,0.847,,,2024-11-08 04:56:52+00:00
2847338,0,24,2B3CC3DA,FF,21.96,0.847,,,2024-11-08 04:56:54+00:00
2847348,0,24,8CDEF69C,FF,21.96,0.847,,,2024-11-08 04:56:56+00:00
2847358,0,24,85533204,A8,21.46,0.847,,,2024-11-08 04:56:58+00:00
2847367,0,24,F68E9B48,BF,21.96,0.847,,,2024-11-08 04:57:00+00:00
2847377,0,24,C95E76F7,82,21.96,0.847,,,2024-11-08 04:57:02+00:00
2847386,0,24,5DFE5053,A0,21.96,0.847,,,2024-11-08 04:57:04+00:00
2847394,0,24,AC2BD140,89,21.96,0.847,,,2024-11-08 04:57:06+00:00
2847403,0,24,A9F3043C,FF,21.96,0.847,,,2024-11-08 04:57:08+00:00
2847412,0,24,E591AA06,77,21.46,0.847,,,2024-11-08 04:57:10+00:00
2847422,0,24,33AA207A,28,21.96,0.847,,,2024-11-08 04:57:12+00:00
2847427,0,20,09791CA3,AB,21.96,0.847,,,2024-11-08 04:57:13+00:00
2847442,0,0,A27AF1BC,0C,21.96,0.847,,,2024-11-08 04:57:16+00:00
2847456,0,24,075B8FD8,35,21.96,0.847,,,2024-11-08 04:57:19+00:00
2847472,0,24,44215ADB,3F,21.96,0.847,,,2024-11-08 04:57:22+00:00
2847480,0,24,D6A4B67B,80,21.96,0.847,,,2024-11-08 04:57:24+00:00
2847490,0,24,A0294A78,05,21.96,0.847,,,2024-11-08 04:57:26+00:00
2847499,0,24,13506E46,00,21.96,0.847,,,2024-11-08 04:57:28+00:00
2847508,0,24,28539115,08,21.96,0.847,,,2024-11-08 04:57:30+00:00
2847516,0,24,893AF4F5,F2,21.46,0.847,,,2024-11-08 04:57:32+00:00
2847536,0,24,318B6C20,AA,21.46,0.847,,,2024-11-08 04:57:36+00:00
2847545,0,24,3F355F5B,D2,21.46,0.847,,,2024-11-08 04:57:38+00:00
2847555,0,24,967B2250,28,21.46,0.847,,,2024-11-08 04:57:41+00:00
2847563,0,24,E335EF5A,E6,21.46,0.847,,,2024-11-08 04:57:42+00:00
2847590,0,14,E322DC48,80,21.96,0.847,,,2024-11-08 04:57:48+00:00
2847613,0,24,D3E1267C,FF,21.96,0.847,,,2024-11-08 04:57:53+00:00
2847622,0,24,649D343C,D5,21.46,0.847,,,2024-11-08 04:57:55+00:00
2847631,0,24,7717CC03,3F,21.96,0.847,,,2024-11-08 04:57:57+00:00
2847639,0,24,BCE207D0,05,21.96,0.847,,,2024-11-08 04:57:59+00:00
2847649,0,24,7F6101D0,20,21.96,0.847,,,2024-11-08 04:58:01+00:00
2847657,0,24,992C3162,58,21.46,0.847,,,2024-11-08 04:58:03+00:00
2847666,0,24,212CFF4B,10,21.96,0.847,,,2024-11-08 04:58:05+00:00
2847674,0,24,EAE45274,8D,21.96,0.847,,,2024-11-08 04:58:07+00:00
2847683,0,24,737B418B,F2,21.96,0.847,,,2024-11-08 04:58:09+00:00
2847691,0,24,F978D35F,8F,21.96,0.847,,,2024-11-08 04:58:11+00:00
2847700,0,24,76C6C9FE,3A,21.46,0.847,,,2024-11-08 04:58:13+00:00
2847751,0,24,93F26F5F,FF,21.96,0.847,,,2024-11-08 04:58:23+00:00
2847760,0,24,2C63765E,32,21.46,0.847,,,2024-11-08 04:58:25+00:00
2847769,0,24,1016DBE5,07,21.46,0.847,,,2024-11-08 04:58:27+00:00
2847777,0,24,C1D3A11F,88,21.96,0.847,,,2024-11-08 04:58:29+00:00
2847786,0,24,7475037B,80,21.46,0.847,,,2024-11-08 04:58:31+00:00
2847795,0,24,8B12FBBF,6D,21.46,0.847,,,2024-11-08 04:58:33+00:00
2847802,0,24,D47EF025,82,21.96,0.847,,,2024-11-08 04:58:35+00:00
2847811,0,24,AC31A8B9,FF,21.46,0.847,,,2024-11-08 04:58:37+00:00
2847821,0,24,5B985B07,AB,21.96,0.847,,,2024-11-08 04:58:39+00:00
2847830,0,24,DC5C14FA,4D,21.46,0.847,,,2024-11-08 04:58:41+00:00
2847839,0,24,98A5ABD4,A7,21.46,0.847,,,2024-11-08 04:58:43+00:00
2847842,0,24,0F1EF3CB,94,21.46,0.847,,,2024-11-08 04:58:43+00:00
2847890,0,24,B370C3FE,FF,21.46,0.847,,,2024-11-08 04:58:53+00:00
2847900,0,24,71A8F12A,00,20.96,0.847,,,2024-11-08 04:58:55+00:00
2847909,0,24,7746DE44,C5,21.46,0.847,,,2024-11-08 04:58:57+00:00
2847918,0,24,C59E9C16,00,21.96,0.847,,,2024-11-08 04:58:59+00:00
2847927,0,24,7368C40B,AA,21.96,0.847,,,2024-11-08 04:59:01+00:00
2847936,0,24,857292DB,00,21.96,0.847,,,2024-11-08 04:59:03+00:00
2847944,0,24,1BF2A24D,58,21.96,0.847,,,2024-11-08 04:59:05+00:00
2847952,0,24,3F84F320,FF,21.46,0.847,,,2024-11-08 04:59:07+00:00
2847961,0,24,7D35C8BB,80,21.46,0.847,,,2024-11-08 04:59:09+00:00
2847970,0,24,9D5ABEEA,82,21.46,0.847,,,2024-11-08 04:59:11+00:00
2847979,0,24,7B87F099,28,21.46,0.847,,,2024-11-08 04:59:13+00:00
2847984,0,24,D3C07EBE,00,21.46,0.847,,,2024-11-08 04:59:14+00:00
2848032,0,24,636D13EC,C7,21.96,0.847,,,2024-11-08 04:59:23+00:00
2848041,0,24,EADABCBE,F3,21.96,0.847,,,2024-11-08 04:59:25+00:00
2848050,0,24,885C07B5,00,20.96,0.847,,,2024-11-08 04:59:28+00:00
2848058,0,24,5C12B4CD,50,21.96,0.847,,,2024-11-08 04:59:29+00:00
2848068,0,24,4C6C630D,FA,21.46,0.847,,,2024-11-08 04:59:32+00:00
2848077,0,24,6CAB828F,82,21.96,0.847,,,2024-11-08 04:59:34+00:00
2848085,0,24,1EDBD066,05,21.46,0.847,,,2024-11-08 04:59:36+00:00
2848093,0,24,D4D2269D,50,21.96,0.844,,,2024-11-08 04:59:38+00:00
2848102,0,24,908AD664,FF,21.46,0.847,,,2024-11-08 04:59:40+00:00
2848110,0,24,EBACE029,00,21.96,0.847,,,2024-11-08 04:59:42+00:00
2848118,0,24,AD6C0BBB,A2,21.46,0.847,,,2024-11-08 04:59:44+00:00
2848126,0,24,BF63C512,0C,21.96,0.847,,,2024-11-08 04:59:45+00:00
2848131,0,21,722222DB,7F,21.96,0.847,,,2024-11-08 04:59:46+00:00
2848137,0,17,5FE7253E,00,21.46,0.847,,,2024-11-08 04:59:47+00:00
2848152,0,24,49121BDC,8D,20.96,0.847,,,2024-11-08 04:59:50+00:00
2848168,0,24,A4BCFA6D,F2,21.96,0.847,,,2024-11-08 04:59:54+00:00
2848176,0,24,B9856FF1,D0,21.96,0.847,,,2024-11-08 04:59:56+00:00
2848184,0,24,45258542,D7,21.46,0.847,,,2024-11-08 04:59:58+00:00
2848192,0,24,2CDF8D10,F7,21.46,0.847,,,2024-11-08 05:00:00+00:00
2848201,0,24,5C1A84D9,AA,21.96,0.847,,,2024-11-08 05:00:02+00:00
2848209,0,24,0484903C,55,21.46,0.847,,,2024-11-08 05:00:04+00:00
2848217,0,24,BDF39C62,FF,21.46,0.847,,,2024-11-08 05:00:06+00:00
2848224,0,24,60B0D58F,45,21.96,0.847,,,2024-11-08 05:00:08+00:00
2848233,0,24,BB9E35F8,00,21.96,0.847,,,2024-11-08 05:00:10+00:00
2848239,0,24,411E04ED,50,21.96,0.847,,,2024-11-08 05:00:12+00:00
2848248,0,24,21BBDA2F,A2,21.96,0.847,,,2024-11-08 05:00:14+00:00
2848273,0,15,07D424FA,77,21.46,0.847,,,2024-11-08 05:00:19+00:00
2848277,0,19,D47EF025,82,21.46,0.847,,,2024-11-08 05:00:19+00:00
2848291,0,24,C20ABB9A,FF,21.96,0.847,,,2024-11-08 05:00:22+00:00
2848311,0,24,A63CBADE,FF,21.46,0.844,,,2024-11-08 05:00:26+00:00
2848327,0,24,088A6635,4F,21.96,0.847,,,2024-11-08 05:00:30+00:00
2848352,0,24,8F9D12C7,88,21.46,0.847,,,2024-11-08 05:00:37+00:00
2848367,0,24,AEAD3474,C5,21.46,0.847,,,2024-11-08 05:00:41+00:00
2848387,0,24,BB2B23BB,82,21.96,0.847,,,2024-11-08 05:00:46+00:00
2848393,0,17,53A0F501,FF,21.46,0.847,,,2024-11-08 05:00:47+00:00
2848468,0,24,0D7100E7,FB,21.46,0.847,,,2024-11-08 05:01:05+00:00
2848476,0,24,AE723700,57,21.96,0.847,,,2024-11-08 05:01:07+00:00
2848483,0,24,354A9616,AA,21.96,0.847,,,2024-11-08 05:01:09+00:00
2848513,0,24,271202D9,A2,21.46,0.847,,,2024-11-08 05:01:16+00:00
2848536,0,24,6E1B9A6D,12,21.46,0.847,,,2024-11-08 05:01:21+00:00
2848545,0,24,4B73F9B1,D0,21.46,0.847,,,2024-11-08 05:01:23+00:00
2848565,0,24,70570628,7F,21.96,0.847,,,2024-11-08 05:01:27+00:00
2848574,0,24,AAF7AED9,FA,21.46,0.844,,,2024-11-08 05:01:29+00:00
2848583,0,24,8F39813C,FF,21.46,0.847,,,2024-11-08 05:01:31+00:00
2848599,0,24,4BC3EB7F,FF,21.46,0.847,,,2024-11-08 05:01:35+00:00
2848607,0,24,C2B18254,00,21.46,0.847,,,2024-11-08 05:01:37+00:00
2848615,0,24,19612579,FA,21.46,0.847,,,2024-11-08 05:01:39+00:00
2848623,0,24,5770E8EC,FF,21.96,0.847,,,2024-11-08 05:01:41+00:00
2848630,0,24,C28801F2,00,21.96,0.847,,,2024-11-08 05:01:43+00:00
2848640,0,24,2FFE4536,55,21.46,0.847,,,2024-11-08 05:01:45+00:00
2848696,0,24,8EBC3EBE,B2,21.46,0.847,,,2024-11-08 05:01:57+00:00
2848712,0,24,16FC63B6,7F,21.96,0.847,,,2024-11-08 05:02:01+00:00
2848737,0,24,ACCA4B57,FF,21.46,0.847,,,2024-11-08 05:02:07+00:00
2848745,0,24,9D0DDC89,00,21.96,0.847,,,2024-11-08 05:02:09+00:00
2848754,0,24,3D70BE6C,04,21.96,0.847,,,2024-11-08 05:02:11+00:00
2848770,0,24,DF320151,80,21.96,0.847,,,2024-11-08 05:02:15+00:00
2848829,0,24,91A4F195,FF,21.46,0.847,,,2024-11-08 05:02:27+00:00
2848838,0,24,28695388,A8,21.96,0.847,,,2024-11-08 05:02:30+00:00
2848847,0,24,801826CD,72,21.46,0.847,,,2024-11-08 05:02:31+00:00
2848863,0,24,AA4F3D44,FF,21.46,0.847,,,2024-11-08 05:02:35+00:00
2848873,0,24,090EA468,B0,21.46,0.847,,,2024-11-08 05:02:37+00:00
2848898,0,24,B0441B5B,FF,21.46,0.847,,,2024-11-08 05:02:44+00:00
2848906,0,24,602DA411,D5,21.96,0.847,,,2024-11-08 05:02:46+00:00
2848914,0,24,5558113B,A8,21.46,0.847,,,2024-11-08 05:02:48+00:00
2848939,0,20,1820D57F,C1,21.46,0.847,,,2024-11-08 05:02:52+00:00
2848950,0,24,6734713C,AF,21.46,0.847,,,2024-11-08 05:02:54+00:00
2848959,0,24,CE87027D,DF,21.96,0.847,,,2024-11-08 05:02:56+00:00
