idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2804292,0,20,D11893B9,5D,22.45,0.844,,,2024-11-08 02:04:19+00:00
2804318,0,20,19CF282D,50,21.96,0.844,,,2024-11-08 02:04:25+00:00
2804327,0,20,1C0FA660,05,21.96,0.844,,,2024-11-08 02:04:27+00:00
2804345,0,20,7FCE2627,D7,22.95,0.847,,,2024-11-08 02:04:30+00:00
2804347,0,17,37684FEB,FF,22.45,0.847,,,2024-11-08 02:04:31+00:00
2804349,0,16,BB2B23BB,82,22.45,0.844,,,2024-11-08 02:04:31+00:00
2804353,0,16,7DA69770,28,22.45,0.847,,,2024-11-08 02:04:32+00:00
2804355,0,15,D4588397,97,22.45,0.847,,,2024-11-08 02:04:32+00:00
2804357,0,14,9B528A2D,5D,22.45,0.847,,,2024-11-08 02:04:33+00:00
2804358,0,13,A2FF9DD6,7C,22.45,0.847,,,2024-11-08 02:04:33+00:00
2804360,0,13,0F472100,3D,22.45,0.847,,,2024-11-08 02:04:33+00:00
2804368,0,3,7FBFCFB9,D7,22.45,0.847,,,2024-11-08 02:04:35+00:00
2804369,0,16,C1721099,80,22.45,0.847,,,2024-11-08 02:04:35+00:00
2804370,0,16,ED71B514,05,22.45,0.847,,,2024-11-08 02:04:35+00:00
2804378,0,20,FB717B12,FF,21.96,0.844,,,2024-11-08 02:04:37+00:00
2804388,0,20,D901592E,70,22.45,0.844,,,2024-11-08 02:04:39+00:00
2804397,0,20,D3ED99B3,84,22.45,0.844,,,2024-11-08 02:04:41+00:00
2804407,0,20,B61CE6E0,00,22.45,0.844,,,2024-11-08 02:04:43+00:00
2804416,0,20,02CC56AA,85,22.45,0.847,,,2024-11-08 02:04:45+00:00
2804443,0,20,73D02200,2D,22.45,0.847,,,2024-11-08 02:04:51+00:00
2804452,0,20,90D994AB,FF,22.45,0.847,,,2024-11-08 02:04:53+00:00
2804461,0,20,3D37A39F,A2,21.96,0.844,,,2024-11-08 02:04:55+00:00
2804480,0,20,DDA5AF93,EA,22.45,0.844,,,2024-11-08 02:04:59+00:00
2804514,0,19,ED71B514,05,22.45,0.847,,,2024-11-08 02:05:05+00:00
2804532,0,20,90A02C81,FF,21.96,0.847,,,2024-11-08 02:05:09+00:00
2804541,0,20,633AB87D,00,22.45,0.847,,,2024-11-08 02:05:11+00:00
2804568,0,20,86D9313E,00,22.45,0.847,,,2024-11-08 02:05:17+00:00
2804576,0,20,2AA5413C,FF,22.45,0.844,,,2024-11-08 02:05:19+00:00
2804585,0,20,1820D57F,C1,22.45,0.844,,,2024-11-08 02:05:21+00:00
2804594,0,20,2C73229D,72,22.45,0.847,,,2024-11-08 02:05:23+00:00
2804603,0,20,A27AF1BC,0C,21.96,0.847,,,2024-11-08 02:05:25+00:00
2804612,0,20,D6CC582F,82,21.96,0.847,,,2024-11-08 02:05:27+00:00
2804621,0,20,D5A184FB,00,22.45,0.844,,,2024-11-08 02:05:29+00:00
2804648,0,5,29A89C7C,FF,22.45,0.847,,,2024-11-08 02:05:34+00:00
2804663,0,20,E5CE4CA5,32,22.45,0.844,,,2024-11-08 02:05:37+00:00
2804719,0,20,6B569B7D,82,22.45,0.847,,,2024-11-08 02:05:49+00:00
2804728,0,20,71B42815,FB,22.95,0.847,,,2024-11-08 02:05:52+00:00
2804746,0,20,D9DAC00A,04,21.96,0.844,,,2024-11-08 02:05:56+00:00
2804773,0,19,0756337B,00,22.45,0.844,,,2024-11-08 02:06:02+00:00
2804804,0,20,FC797E2F,A0,22.45,0.847,,,2024-11-08 02:06:07+00:00
2804848,0,20,453AC3A5,40,22.45,0.847,,,2024-11-08 02:06:18+00:00
2804857,0,20,9EF7DEE4,FF,22.45,0.844,,,2024-11-08 02:06:20+00:00
2804875,0,20,EA6C788D,3A,22.45,0.847,,,2024-11-08 02:06:24+00:00
2804903,0,20,ADCB7A5F,FF,22.45,0.847,,,2024-11-08 02:06:31+00:00
2804921,0,13,F347344A,00,22.45,0.844,,,2024-11-08 02:06:34+00:00
2804925,0,7,65561CAF,E7,22.45,0.847,,,2024-11-08 02:06:34+00:00
2804941,0,20,09756192,04,22.95,0.847,,,2024-11-08 02:06:38+00:00
2804995,0,20,052D3AA8,D0,21.96,0.844,,,2024-11-08 02:06:50+00:00
2805004,0,20,2E965951,FF,21.96,0.844,,,2024-11-08 02:06:52+00:00
2805013,0,20,B1852A2D,7F,22.45,0.847,,,2024-11-08 02:06:54+00:00
2805039,0,20,196E6CA0,83,21.96,0.844,,,2024-11-08 02:07:00+00:00
2805052,0,17,BFF3F06D,FA,22.45,0.844,,,2024-11-08 02:07:03+00:00
2805057,0,16,A9F3043C,FF,22.45,0.847,,,2024-11-08 02:07:04+00:00
2805060,0,14,BE35F789,0C,22.45,0.844,,,2024-11-08 02:07:05+00:00
2805063,0,13,AF6AA577,88,22.45,0.847,,,2024-11-08 02:07:05+00:00
2805065,0,5,AB270BA0,A2,22.45,0.844,,,2024-11-08 02:07:06+00:00
2805066,0,5,A9E26040,F9,22.45,0.844,,,2024-11-08 02:07:06+00:00
2805067,0,7,D150C7E5,00,22.45,0.847,,,2024-11-08 02:07:06+00:00
2805070,0,18,C9A9A6DD,50,22.45,0.847,,,2024-11-08 02:07:06+00:00
2805088,0,20,2DF1D9ED,5A,22.45,0.847,,,2024-11-08 02:07:10+00:00
2805097,0,20,07B3E59C,AF,22.45,0.847,,,2024-11-08 02:07:12+00:00
2805106,0,20,C1721099,80,21.96,0.844,,,2024-11-08 02:07:14+00:00
2805124,0,20,E563FE86,78,22.45,0.847,,,2024-11-08 02:07:18+00:00
2805133,0,20,84B36A0B,A0,22.95,0.844,,,2024-11-08 02:07:20+00:00
2805142,0,20,4A5D2536,7F,22.45,0.847,,,2024-11-08 02:07:23+00:00
2805151,0,20,5A8C98A4,FF,22.45,0.847,,,2024-11-08 02:07:25+00:00
2805159,0,20,FEF81B59,80,22.45,0.844,,,2024-11-08 02:07:26+00:00
2805195,0,16,9BEC0616,FF,22.45,0.847,,,2024-11-08 02:07:34+00:00
2805206,0,17,3EC3E781,FA,21.96,0.844,,,2024-11-08 02:07:36+00:00
2805209,0,19,00393673,F3,22.45,0.844,,,2024-11-08 02:07:37+00:00
2805226,0,20,E50F2A4F,AA,21.96,0.844,,,2024-11-08 02:07:40+00:00
2805244,0,20,BF198B53,A0,22.45,0.847,,,2024-11-08 02:07:45+00:00
2805253,0,20,8CB50AB3,F2,22.45,0.847,,,2024-11-08 02:07:46+00:00
2805321,0,20,DDED492C,87,22.45,0.847,,,2024-11-08 02:08:03+00:00
2805328,0,16,EC32858A,F1,21.96,0.847,,,2024-11-08 02:08:04+00:00
2805337,0,14,A3C0F189,00,22.45,0.844,,,2024-11-08 02:08:06+00:00
2805362,0,20,F87131BF,FD,21.96,0.844,,,2024-11-08 02:08:11+00:00
2805388,0,20,E42E199D,00,22.45,0.847,,,2024-11-08 02:08:17+00:00
2805397,0,20,2D10F50D,FA,22.45,0.847,,,2024-11-08 02:08:19+00:00
2805423,0,20,501C43C5,22,22.45,0.844,,,2024-11-08 02:08:25+00:00
2805432,0,20,CCEAD7D8,FA,22.95,0.847,,,2024-11-08 02:08:27+00:00
2805441,0,20,13B19255,5F,22.95,0.847,,,2024-11-08 02:08:29+00:00
2805450,0,20,7B32C7A4,D5,22.45,0.847,,,2024-11-08 02:08:31+00:00
2805459,0,20,18A153F2,00,22.45,0.844,,,2024-11-08 02:08:33+00:00
2805473,0,14,6B414834,AA,22.45,0.847,,,2024-11-08 02:08:35+00:00
2805477,0,13,9D5ABEEA,82,22.45,0.847,,,2024-11-08 02:08:36+00:00
2805489,0,5,3F1A0541,90,22.45,0.844,,,2024-11-08 02:08:38+00:00
2805494,0,20,56AEABA1,7F,21.96,0.844,,,2024-11-08 02:08:39+00:00
2805501,0,20,6691A640,20,22.45,0.844,,,2024-11-08 02:08:41+00:00
2805511,0,20,CC446305,00,22.45,0.847,,,2024-11-08 02:08:43+00:00
2805520,0,20,9D09A3BF,85,22.45,0.844,,,2024-11-08 02:08:45+00:00
2805604,0,19,9E6AE567,FB,22.45,0.844,,,2024-11-08 02:09:04+00:00
2805614,0,15,E526E592,40,21.96,0.847,,,2024-11-08 02:09:06+00:00
2805616,0,14,007B8117,AA,21.96,0.847,,,2024-11-08 02:09:06+00:00
2805625,0,13,E39309BA,FF,22.45,0.844,,,2024-11-08 02:09:08+00:00
2805627,0,18,54808139,EE,22.45,0.847,,,2024-11-08 02:09:08+00:00
2805641,0,20,2A2FFB10,28,21.96,0.844,,,2024-11-08 02:09:11+00:00
2805658,0,20,5BA3CAF8,A2,22.45,0.847,,,2024-11-08 02:09:15+00:00
2805684,0,20,92D27ABF,F7,22.45,0.847,,,2024-11-08 02:09:21+00:00
2805757,0,12,1CEEBCAE,56,22.45,0.844,,,2024-11-08 02:09:38+00:00
2805759,0,11,A27AF1BC,0C,22.45,0.844,,,2024-11-08 02:09:38+00:00
2805761,0,10,A1FF47FF,FF,21.96,0.847,,,2024-11-08 02:09:39+00:00
2805764,0,13,196E6CA0,83,22.95,0.847,,,2024-11-08 02:09:39+00:00
2805767,0,19,D82DD57E,80,22.45,0.847,,,2024-11-08 02:09:40+00:00
2805802,0,20,76C30EB0,40,22.45,0.847,,,2024-11-08 02:09:48+00:00
2805829,0,20,6C8C69CC,EF,22.45,0.847,,,2024-11-08 02:09:54+00:00
2805855,0,20,77F54968,1A,22.45,0.847,,,2024-11-08 02:10:00+00:00
2805873,0,20,7A5AC708,08,22.45,0.847,,,2024-11-08 02:10:04+00:00
2805877,0,20,1C9631FA,FF,22.45,0.847,,,2024-11-08 02:10:04+00:00
2805885,0,15,C1229E8D,00,22.45,0.847,,,2024-11-08 02:10:06+00:00
2805891,0,14,334DD72A,8F,22.45,0.847,,,2024-11-08 02:10:07+00:00
2805894,0,13,A38C177F,AF,22.45,0.847,,,2024-11-08 02:10:08+00:00
2805900,0,13,FB780966,3B,22.45,0.844,,,2024-11-08 02:10:09+00:00
2805902,0,15,C6EB6734,80,22.45,0.847,,,2024-11-08 02:10:10+00:00
2805903,0,20,CC56E530,FF,21.96,0.844,,,2024-11-08 02:10:10+00:00
2805929,0,20,374D2007,FB,22.45,0.844,,,2024-11-08 02:10:16+00:00
2805938,0,20,0290610F,FF,22.95,0.847,,,2024-11-08 02:10:18+00:00
2805947,0,20,B2BC4E6A,05,22.45,0.844,,,2024-11-08 02:10:20+00:00
2805956,0,20,221FB0F9,EF,22.45,0.844,,,2024-11-08 02:10:22+00:00
2805965,0,20,60FAC488,FF,22.45,0.847,,,2024-11-08 02:10:24+00:00
2805991,0,20,9528A750,FF,22.45,0.847,,,2024-11-08 02:10:30+00:00
2806007,0,20,BD6535D6,77,22.45,0.847,,,2024-11-08 02:10:34+00:00
2806042,0,19,21BBDA2F,A2,21.96,0.847,,,2024-11-08 02:10:41+00:00
2806051,0,20,D770EF7A,4C,22.45,0.844,,,2024-11-08 02:10:42+00:00
2806151,0,20,5BB87925,00,22.45,0.847,,,2024-11-08 02:11:05+00:00
2806204,0,20,E83551D9,00,22.45,0.844,,,2024-11-08 02:11:17+00:00
2806256,0,20,6DA4F207,AA,22.45,0.847,,,2024-11-08 02:11:28+00:00
2806265,0,20,13CCB6B6,50,22.45,0.847,,,2024-11-08 02:11:31+00:00
2806281,0,20,54319EAB,B2,21.96,0.844,,,2024-11-08 02:11:35+00:00
2806292,0,16,0016AE91,D0,22.45,0.847,,,2024-11-08 02:11:37+00:00
2806307,0,16,E101BFEE,7A,22.45,0.844,,,2024-11-08 02:11:40+00:00
2806321,0,20,F5E2A9A0,A2,22.45,0.847,,,2024-11-08 02:11:43+00:00
2806338,0,20,8AB1D3B5,7F,22.45,0.847,,,2024-11-08 02:11:47+00:00
2806355,0,20,BF63C512,0C,22.45,0.847,,,2024-11-08 02:11:51+00:00
2806364,0,20,E2845ED9,80,22.45,0.847,,,2024-11-08 02:11:53+00:00
2806373,0,20,0238CBEE,FF,21.96,0.844,,,2024-11-08 02:11:55+00:00
2806381,0,20,047807CF,EF,22.45,0.844,,,2024-11-08 02:11:57+00:00
2806390,0,20,23CC618C,05,22.45,0.847,,,2024-11-08 02:11:59+00:00
2806399,0,20,010494A2,08,22.45,0.847,,,2024-11-08 02:12:01+00:00
2806420,0,20,75D9B7DB,BA,21.96,0.847,,,2024-11-08 02:12:06+00:00
2806422,0,19,07D424FA,77,22.45,0.847,,,2024-11-08 02:12:07+00:00
2806430,0,15,9DC1BF7D,92,22.45,0.847,,,2024-11-08 02:12:08+00:00
2806434,0,14,5BB48DDE,70,22.45,0.844,,,2024-11-08 02:12:09+00:00
2806444,0,20,6AB510F3,FB,22.45,0.847,,,2024-11-08 02:12:11+00:00
2806463,0,20,AFFE3D71,06,22.45,0.844,,,2024-11-08 02:12:15+00:00
2806542,0,20,3B3AF08C,A7,22.45,0.847,,,2024-11-08 02:12:35+00:00
2806587,0,20,2CBE6899,EE,22.45,0.847,,,2024-11-08 02:12:45+00:00
2806658,0,20,7C5BC62F,83,22.95,0.847,,,2024-11-08 02:13:04+00:00
2806666,0,20,A85BD3BC,FF,22.45,0.847,,,2024-11-08 02:13:05+00:00
2806679,0,17,0CDD7205,57,21.96,0.844,,,2024-11-08 02:13:08+00:00
2806683,0,16,5DFE5053,A0,22.45,0.847,,,2024-11-08 02:13:09+00:00
2806685,0,15,BF1CAF58,FF,22.45,0.844,,,2024-11-08 02:13:10+00:00
2806686,0,13,91617C87,FF,22.45,0.847,,,2024-11-08 02:13:10+00:00
2806689,0,12,D57A4370,5D,22.45,0.844,,,2024-11-08 02:13:10+00:00
2806691,0,12,8F147489,80,22.45,0.844,,,2024-11-08 02:13:11+00:00
2806694,0,13,999A4403,04,22.45,0.844,,,2024-11-08 02:13:11+00:00
2806696,0,16,25428667,FF,22.45,0.847,,,2024-11-08 02:13:12+00:00
2806722,0,20,A2FD2AEC,A0,22.45,0.844,,,2024-11-08 02:13:18+00:00
2806730,0,20,6FB8DCE3,00,22.95,0.847,,,2024-11-08 02:13:20+00:00
2806745,0,20,896B8327,FF,22.45,0.847,,,2024-11-08 02:13:24+00:00
2806753,0,20,92111028,00,22.45,0.844,,,2024-11-08 02:13:26+00:00
2806769,0,20,CB9EDF41,90,22.45,0.847,,,2024-11-08 02:13:30+00:00
2806777,0,20,A48DA6A3,81,22.45,0.847,,,2024-11-08 02:13:32+00:00
2806785,0,20,4B1F6573,FB,22.45,0.844,,,2024-11-08 02:13:34+00:00
2806792,0,20,87C32873,FF,22.45,0.844,,,2024-11-08 02:13:36+00:00
2806823,0,17,DDED492C,8F,22.45,0.847,,,2024-11-08 02:13:42+00:00
2806833,0,20,6FBEAE41,D4,22.45,0.844,,,2024-11-08 02:13:44+00:00
2806848,0,20,6E1B9A6D,12,22.45,0.844,,,2024-11-08 02:13:48+00:00
2806856,0,20,07D424FA,77,22.95,0.847,,,2024-11-08 02:13:50+00:00
2806872,0,20,AF3D5E07,FA,22.45,0.844,,,2024-11-08 02:13:54+00:00
2806880,0,20,D9592B21,5C,22.95,0.847,,,2024-11-08 02:13:56+00:00
2806888,0,20,5FEF979A,AF,22.95,0.844,,,2024-11-08 02:13:58+00:00
2806896,0,20,18985944,FF,22.45,0.844,,,2024-11-08 02:14:00+00:00
2806910,0,20,8382C78A,5D,22.95,0.847,,,2024-11-08 02:14:04+00:00
2806919,0,20,BC099F37,82,22.45,0.847,,,2024-11-08 02:14:06+00:00
2806928,0,20,BEC92DAA,8A,22.45,0.844,,,2024-11-08 02:14:08+00:00
2806942,0,13,55C43F2E,71,22.45,0.847,,,2024-11-08 02:14:11+00:00
2806965,0,20,E467FBF7,9F,22.45,0.847,,,2024-11-08 02:14:16+00:00
2806973,0,20,6271FC51,02,22.45,0.844,,,2024-11-08 02:14:18+00:00
2806988,0,20,03A93A84,A8,22.95,0.847,,,2024-11-08 02:14:22+00:00
2806997,0,20,847E941E,57,22.45,0.847,,,2024-11-08 02:14:24+00:00
2807019,0,20,5FE7253E,00,22.45,0.844,,,2024-11-08 02:14:30+00:00
2807027,0,20,169ED630,45,22.45,0.847,,,2024-11-08 02:14:32+00:00
2807041,0,20,E7C2F587,FA,22.45,0.847,,,2024-11-08 02:14:36+00:00
2807074,0,8,4B76B6F1,D2,21.96,0.844,,,2024-11-08 02:14:43+00:00
2807075,0,8,48BD480D,7B,21.96,0.844,,,2024-11-08 02:14:43+00:00
2807080,0,20,4602C470,28,22.45,0.847,,,2024-11-08 02:14:44+00:00
2807088,0,20,ADDD0BB7,8A,22.45,0.847,,,2024-11-08 02:14:46+00:00
2807094,0,20,00BD5208,A0,22.45,0.844,,,2024-11-08 02:14:48+00:00
2807102,0,20,CF3CC9BC,FF,22.45,0.844,,,2024-11-08 02:14:50+00:00
2807111,0,20,66EFA5DC,AF,22.45,0.844,,,2024-11-08 02:14:53+00:00
2807118,0,20,7AB6F95B,82,22.45,0.844,,,2024-11-08 02:14:55+00:00
2807125,0,20,B79A185A,00,22.45,0.844,,,2024-11-08 02:14:57+00:00
2807141,0,20,2457479F,FF,22.95,0.844,,,2024-11-08 02:15:01+00:00
2807150,0,20,B259A0E4,FF,22.45,0.844,,,2024-11-08 02:15:03+00:00
2807165,0,20,27326298,80,22.45,0.847,,,2024-11-08 02:15:07+00:00
2807172,0,20,0C62CC25,AA,21.96,0.844,,,2024-11-08 02:15:09+00:00
2807197,0,18,84B36A0B,A2,22.45,0.847,,,2024-11-08 02:15:14+00:00
2807199,0,20,A381054D,00,22.45,0.844,,,2024-11-08 02:15:14+00:00
2807202,0,20,006624A9,08,22.95,0.847,,,2024-11-08 02:15:15+00:00
2807210,0,20,84BBBBC2,7F,22.45,0.844,,,2024-11-08 02:15:17+00:00
2807264,0,20,1B0E832F,AF,22.45,0.844,,,2024-11-08 02:15:31+00:00
2807296,0,20,69936DB8,F2,22.45,0.844,,,2024-11-08 02:15:39+00:00
2807305,0,16,482B3820,28,21.96,0.844,,,2024-11-08 02:15:41+00:00
2807308,0,15,5ED2E204,AA,22.45,0.844,,,2024-11-08 02:15:42+00:00
2807310,0,14,A6EB8F8D,FA,21.96,0.844,,,2024-11-08 02:15:42+00:00
2807315,0,12,9F4AFE30,0F,22.45,0.844,,,2024-11-08 02:15:43+00:00
2807318,0,12,F24F91B0,00,22.45,0.844,,,2024-11-08 02:15:43+00:00
2807320,0,10,FF411511,DE,22.45,0.844,,,2024-11-08 02:15:44+00:00
2807322,0,11,492FBB2B,00,22.45,0.847,,,2024-11-08 02:15:44+00:00
2807323,0,12,E4C3C1F3,FF,22.45,0.847,,,2024-11-08 02:15:44+00:00
2807324,0,16,AFFE3D71,06,22.45,0.847,,,2024-11-08 02:15:45+00:00
2807325,0,16,426431E3,00,22.45,0.847,,,2024-11-08 02:15:45+00:00
2807326,0,20,6413AB9F,E7,22.45,0.844,,,2024-11-08 02:15:45+00:00
2807336,0,20,DA413231,A2,22.45,0.847,,,2024-11-08 02:15:47+00:00
2807359,0,20,093F10AC,A1,22.45,0.844,,,2024-11-08 02:15:53+00:00
2807367,0,20,0FE7DDFD,80,22.45,0.847,,,2024-11-08 02:15:55+00:00
2807376,0,20,2889486C,CF,22.95,0.844,,,2024-11-08 02:15:57+00:00
2807399,0,20,29A89C7C,FF,21.96,0.844,,,2024-11-08 02:16:03+00:00
2807407,0,20,A4AAFB07,E8,22.45,0.844,,,2024-11-08 02:16:05+00:00
2807416,0,20,4AE47851,AA,22.45,0.844,,,2024-11-08 02:16:07+00:00
2807437,0,16,76F1E1E9,80,22.45,0.847,,,2024-11-08 02:16:12+00:00
2807455,0,18,DF176C09,07,22.45,0.844,,,2024-11-08 02:16:15+00:00
2807457,0,20,94FABFF9,EA,22.45,0.844,,,2024-11-08 02:16:16+00:00
2807503,0,20,7E03BBC5,2A,22.45,0.844,,,2024-11-08 02:16:27+00:00
2807511,0,20,2F883B7E,A2,22.45,0.844,,,2024-11-08 02:16:29+00:00
2807519,0,20,6A827279,FA,22.95,0.847,,,2024-11-08 02:16:31+00:00
2807543,0,20,9A677C73,F7,21.96,0.844,,,2024-11-08 02:16:38+00:00
2807564,0,16,E21A520C,FF,22.45,0.847,,,2024-11-08 02:16:42+00:00
2807584,0,20,56D32695,AA,22.45,0.847,,,2024-11-08 02:16:46+00:00
2807585,0,20,9DC1BF7D,92,22.45,0.847,,,2024-11-08 02:16:46+00:00
2807609,0,20,C1556509,8F,22.45,0.847,,,2024-11-08 02:16:52+00:00
2807617,0,20,7316CD77,87,22.45,0.844,,,2024-11-08 02:16:54+00:00
2807633,0,20,A8240806,DF,22.45,0.847,,,2024-11-08 02:16:58+00:00
2807642,0,20,04CEF7B3,3C,22.45,0.847,,,2024-11-08 02:17:00+00:00
2807650,0,20,0945D175,7A,22.45,0.847,,,2024-11-08 02:17:02+00:00
2807658,0,20,DBE4978A,05,22.45,0.847,,,2024-11-08 02:17:04+00:00
2807675,0,20,55C43F2E,71,22.45,0.844,,,2024-11-08 02:17:08+00:00
2807683,0,20,339CA06A,00,22.45,0.844,,,2024-11-08 02:17:10+00:00
2807687,0,20,FD58528E,7F,22.45,0.844,,,2024-11-08 02:17:11+00:00
2807689,0,20,4C65BDF3,FF,22.45,0.844,,,2024-11-08 02:17:11+00:00
2807690,0,20,CEA17912,FC,22.45,0.844,,,2024-11-08 02:17:11+00:00
2807697,0,15,0FE7DDFD,80,22.45,0.847,,,2024-11-08 02:17:12+00:00
2807709,0,15,9A360C7C,FF,21.96,0.844,,,2024-11-08 02:17:15+00:00
2807710,0,15,734FD115,80,21.96,0.844,,,2024-11-08 02:17:15+00:00
2807722,0,20,797041FD,50,21.96,0.844,,,2024-11-08 02:17:18+00:00
2807738,0,20,CED2D50C,8D,22.95,0.844,,,2024-11-08 02:17:22+00:00
2807747,0,20,55E888DF,EF,22.45,0.844,,,2024-11-08 02:17:24+00:00
2807755,0,20,D3C07EBE,00,22.45,0.847,,,2024-11-08 02:17:26+00:00
2807763,0,20,EFC49426,A0,22.45,0.844,,,2024-11-08 02:17:28+00:00
2807780,0,20,3F794F7E,22,22.45,0.844,,,2024-11-08 02:17:32+00:00
2807789,0,20,DC24183C,07,21.96,0.844,,,2024-11-08 02:17:34+00:00
2807798,0,20,709D32D1,55,22.45,0.844,,,2024-11-08 02:17:36+00:00
2807814,0,20,A9E26040,F9,22.45,0.844,,,2024-11-08 02:17:40+00:00
2807815,0,20,59EAA8E7,9F,22.45,0.847,,,2024-11-08 02:17:40+00:00
2807824,0,16,9236DF73,7F,22.45,0.847,,,2024-11-08 02:17:42+00:00
2807825,0,16,52BB571F,EB,22.45,0.847,,,2024-11-08 02:17:42+00:00
2807826,0,15,F48CD9C0,FF,22.45,0.844,,,2024-11-08 02:17:43+00:00
2807827,0,15,221FB0F9,EF,22.45,0.844,,,2024-11-08 02:17:43+00:00
2807828,0,15,60FAC488,FF,22.45,0.844,,,2024-11-08 02:17:43+00:00
2807829,0,13,C43885E5,80,21.96,0.844,,,2024-11-08 02:17:43+00:00
2807832,0,13,0A305421,F7,21.96,0.844,,,2024-11-08 02:17:44+00:00
2807833,0,12,DBE4978A,05,22.45,0.847,,,2024-11-08 02:17:44+00:00
2807835,0,12,C20FA7C5,D0,22.45,0.847,,,2024-11-08 02:17:44+00:00
2807838,0,1,DF176C09,07,22.45,0.844,,,2024-11-08 02:17:45+00:00
2807840,0,17,4C6C630D,FA,22.45,0.847,,,2024-11-08 02:17:45+00:00
2807842,0,20,3EFE15A1,02,21.96,0.844,,,2024-11-08 02:17:46+00:00
2807845,0,20,D2DBF21B,15,22.45,0.847,,,2024-11-08 02:17:46+00:00
2807856,0,20,D82DD57E,80,21.96,0.844,,,2024-11-08 02:17:48+00:00
2807864,0,20,AE3E537B,80,22.45,0.844,,,2024-11-08 02:17:50+00:00
2807873,0,20,B3C66D5D,00,22.45,0.844,,,2024-11-08 02:17:52+00:00
2807881,0,20,565D6E34,F3,21.96,0.844,,,2024-11-08 02:17:54+00:00
2807906,0,20,4A216C91,00,22.95,0.847,,,2024-11-08 02:18:00+00:00
2807923,0,20,5374E254,D7,22.45,0.847,,,2024-11-08 02:18:05+00:00
2807940,0,20,8F5BCF86,5D,22.45,0.844,,,2024-11-08 02:18:09+00:00
2807955,0,20,48BD480D,7B,22.45,0.847,,,2024-11-08 02:18:12+00:00
2807990,0,20,E1F9EC0A,BF,22.45,0.844,,,2024-11-08 02:18:19+00:00
2808007,0,20,D74140FF,8F,21.96,0.844,,,2024-11-08 02:18:23+00:00
2808023,0,20,7CD8279F,C2,21.96,0.844,,,2024-11-08 02:18:27+00:00
2808031,0,20,44EA95B1,E8,22.45,0.844,,,2024-11-08 02:18:29+00:00
2808055,0,20,7A7A2FDA,08,22.45,0.844,,,2024-11-08 02:18:35+00:00
2808064,0,20,E39309BA,FF,22.45,0.847,,,2024-11-08 02:18:37+00:00
2808073,0,20,8D619E6A,04,21.96,0.847,,,2024-11-08 02:18:39+00:00
2808081,0,20,28A20FDD,73,22.45,0.844,,,2024-11-08 02:18:41+00:00
2808096,0,16,52A5B607,FA,22.45,0.847,,,2024-11-08 02:18:43+00:00
2808101,0,15,4BC5551E,00,22.45,0.844,,,2024-11-08 02:18:44+00:00
2808103,0,13,8EA3F809,D7,22.45,0.847,,,2024-11-08 02:18:45+00:00
2808105,0,11,E261CE1A,FB,22.45,0.844,,,2024-11-08 02:18:45+00:00
2808109,0,11,D01DDBF6,7A,22.45,0.847,,,2024-11-08 02:18:46+00:00
2808110,0,17,8CA43721,FF,22.45,0.847,,,2024-11-08 02:18:46+00:00
2808124,0,20,976C9D45,79,22.45,0.844,,,2024-11-08 02:18:49+00:00
2808132,0,20,E5048086,50,22.45,0.844,,,2024-11-08 02:18:51+00:00
2808149,0,20,522ED1CF,FF,21.96,0.844,,,2024-11-08 02:18:55+00:00
2808157,0,20,F2064D4D,FE,21.96,0.844,,,2024-11-08 02:18:57+00:00
2808165,0,20,DA851CFC,FF,22.45,0.844,,,2024-11-08 02:18:59+00:00
2808174,0,20,BB2B23BB,82,22.45,0.847,,,2024-11-08 02:19:01+00:00
2808182,0,20,6C99191E,F7,22.45,0.847,,,2024-11-08 02:19:03+00:00
2808190,0,20,DB90A8FD,00,22.45,0.844,,,2024-11-08 02:19:05+00:00
2808198,0,20,380D86C2,FA,22.45,0.847,,,2024-11-08 02:19:07+00:00
2808206,0,20,4329070F,F7,22.45,0.844,,,2024-11-08 02:19:09+00:00
2808228,0,17,7753B039,D5,22.45,0.847,,,2024-11-08 02:19:14+00:00
2808248,0,17,87C32873,FF,22.45,0.844,,,2024-11-08 02:19:18+00:00
2808263,0,20,6457A13F,DD,22.45,0.847,,,2024-11-08 02:19:21+00:00
2808271,0,20,47168AFC,FF,22.45,0.844,,,2024-11-08 02:19:23+00:00
2808280,0,20,A38C177F,AF,21.96,0.844,,,2024-11-08 02:19:25+00:00
2808297,0,20,271202D9,A2,22.45,0.847,,,2024-11-08 02:19:29+00:00
2808306,0,20,54808139,EE,22.95,0.844,,,2024-11-08 02:19:31+00:00
2808323,0,20,0DAB5988,BF,22.95,0.844,,,2024-11-08 02:19:35+00:00
2808332,0,20,849350DA,FF,21.96,0.847,,,2024-11-08 02:19:38+00:00
2808341,0,20,E322DC48,80,21.96,0.844,,,2024-11-08 02:19:39+00:00
2808354,0,20,72C30EEC,A2,22.45,0.844,,,2024-11-08 02:19:43+00:00
2808388,0,20,4B94FE75,72,22.45,0.844,,,2024-11-08 02:19:50+00:00
2808397,0,20,0CDEC451,02,22.45,0.847,,,2024-11-08 02:19:51+00:00
2808406,0,20,B68FB136,7F,22.95,0.847,,,2024-11-08 02:19:53+00:00
2808415,0,20,136DFAB5,00,22.45,0.847,,,2024-11-08 02:19:55+00:00
