idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2803590,0,20,F1F02BB0,FF,21.96,0.850,,,2024-11-08 02:01:46+00:00
2803597,0,20,151F8CF1,88,22.95,0.850,,,2024-11-08 02:01:48+00:00
2803606,0,20,0A0DC5BA,EF,22.45,0.850,,,2024-11-08 02:01:50+00:00
2803615,0,20,E887DA09,FF,22.45,0.850,,,2024-11-08 02:01:52+00:00
2803625,0,20,BADFF610,F7,22.95,0.850,,,2024-11-08 02:01:54+00:00
2803634,0,20,5A5FA779,0A,22.45,0.850,,,2024-11-08 02:01:56+00:00
2803639,0,20,0EF1B118,FF,22.45,0.850,,,2024-11-08 02:01:57+00:00
2803663,0,15,D5FD6EE4,5D,22.45,0.850,,,2024-11-08 02:02:02+00:00
2803664,0,15,C407DB6B,FF,22.45,0.847,,,2024-11-08 02:02:02+00:00
2803668,0,18,DA18906D,50,21.96,0.850,,,2024-11-08 02:02:03+00:00
2803674,0,20,6833DEE6,AA,22.45,0.850,,,2024-11-08 02:02:04+00:00
2803682,0,20,E526E592,40,22.45,0.850,,,2024-11-08 02:02:06+00:00
2803691,0,20,1689A7DA,6F,22.45,0.850,,,2024-11-08 02:02:08+00:00
2803700,0,20,B34371BA,7D,22.45,0.850,,,2024-11-08 02:02:10+00:00
2803708,0,20,5ED2E204,AA,22.45,0.850,,,2024-11-08 02:02:12+00:00
2803718,0,20,2D969D46,08,22.95,0.850,,,2024-11-08 02:02:15+00:00
2803727,0,20,0BEE42EA,AA,22.45,0.850,,,2024-11-08 02:02:17+00:00
2803736,0,20,EE5782A7,80,22.45,0.850,,,2024-11-08 02:02:18+00:00
2803744,0,20,FEDD6371,92,22.95,0.850,,,2024-11-08 02:02:20+00:00
2803756,0,20,52BB571F,EB,22.45,0.850,,,2024-11-08 02:02:23+00:00
2803765,0,20,E2233053,00,22.45,0.850,,,2024-11-08 02:02:25+00:00
2803773,0,20,6D6E8D29,80,22.95,0.850,,,2024-11-08 02:02:27+00:00
2803776,0,20,BE35F789,0C,22.45,0.850,,,2024-11-08 02:02:28+00:00
2803786,0,16,1BE88872,00,22.45,0.850,,,2024-11-08 02:02:29+00:00
2803791,0,14,28695388,A8,22.45,0.850,,,2024-11-08 02:02:30+00:00
2803797,0,14,8D552465,00,22.45,0.850,,,2024-11-08 02:02:31+00:00
2803798,0,13,E532AC99,E2,22.45,0.850,,,2024-11-08 02:02:31+00:00
2803803,0,12,D9592B21,5C,22.45,0.850,,,2024-11-08 02:02:32+00:00
2803810,0,17,CF3CC9BC,FF,22.45,0.850,,,2024-11-08 02:02:34+00:00
2803811,0,20,E101BFEE,7A,22.45,0.850,,,2024-11-08 02:02:34+00:00
2803812,0,20,B0675DCB,F2,22.45,0.850,,,2024-11-08 02:02:34+00:00
2803817,0,20,DC704F79,C8,22.45,0.850,,,2024-11-08 02:02:35+00:00
2803826,0,20,15924E61,50,22.45,0.850,,,2024-11-08 02:02:37+00:00
2803834,0,20,93C31D66,00,22.45,0.850,,,2024-11-08 02:02:39+00:00
2803843,0,20,DF560526,F2,22.95,0.850,,,2024-11-08 02:02:41+00:00
2803851,0,20,868AB0AB,7A,22.45,0.850,,,2024-11-08 02:02:43+00:00
2803860,0,20,588E62DA,80,22.95,0.850,,,2024-11-08 02:02:45+00:00
2803868,0,20,FAD65231,88,22.45,0.850,,,2024-11-08 02:02:47+00:00
2803876,0,20,56AEABA1,7F,22.45,0.850,,,2024-11-08 02:02:49+00:00
2803885,0,20,DFC24FAF,83,22.45,0.850,,,2024-11-08 02:02:51+00:00
2803895,0,20,E261CE1A,FB,22.45,0.850,,,2024-11-08 02:02:53+00:00
2803902,0,20,2E898B9B,00,22.95,0.850,,,2024-11-08 02:02:55+00:00
2803910,0,20,16DE587A,FF,22.45,0.850,,,2024-11-08 02:02:57+00:00
2803916,0,20,21102442,50,22.45,0.850,,,2024-11-08 02:02:58+00:00
2803952,0,20,3562A936,77,22.45,0.850,,,2024-11-08 02:03:05+00:00
2803959,0,20,965EFB60,80,22.45,0.850,,,2024-11-08 02:03:07+00:00
2803969,0,20,1CEEBCAE,56,22.95,0.850,,,2024-11-08 02:03:09+00:00
2803978,0,20,D3886E0E,30,22.45,0.850,,,2024-11-08 02:03:11+00:00
2803988,0,20,54C719FF,FF,22.45,0.850,,,2024-11-08 02:03:13+00:00
2803997,0,20,83199125,80,22.45,0.850,,,2024-11-08 02:03:15+00:00
2804006,0,20,DD9410A6,C8,22.95,0.850,,,2024-11-08 02:03:17+00:00
2804015,0,20,2D80C317,04,22.45,0.850,,,2024-11-08 02:03:19+00:00
2804024,0,20,3A589B3A,AF,22.45,0.850,,,2024-11-08 02:03:21+00:00
2804033,0,20,E104CCD1,50,22.95,0.850,,,2024-11-08 02:03:23+00:00
2804042,0,20,FB886A37,82,22.45,0.850,,,2024-11-08 02:03:25+00:00
2804051,0,20,F24F91B0,00,22.45,0.850,,,2024-11-08 02:03:27+00:00
2804059,0,20,E0558203,7D,22.45,0.850,,,2024-11-08 02:03:28+00:00
2804061,0,19,8B12FBBF,6D,22.45,0.850,,,2024-11-08 02:03:29+00:00
2804088,0,8,DF332DEE,58,22.45,0.850,,,2024-11-08 02:03:34+00:00
2804094,0,19,B370C3FE,FF,22.45,0.850,,,2024-11-08 02:03:35+00:00
2804095,0,19,71A8F12A,00,22.45,0.850,,,2024-11-08 02:03:36+00:00
2804103,0,20,CBC7C73D,00,22.45,0.850,,,2024-11-08 02:03:37+00:00
2804112,0,20,44E11CEF,82,21.96,0.850,,,2024-11-08 02:03:40+00:00
2804121,0,20,B55E08FF,FF,22.45,0.850,,,2024-11-08 02:03:42+00:00
2804130,0,20,D9BCBB2B,50,22.45,0.850,,,2024-11-08 02:03:44+00:00
2804140,0,20,EBCE9133,44,22.45,0.850,,,2024-11-08 02:03:46+00:00
2804149,0,20,1FCB1237,82,22.95,0.850,,,2024-11-08 02:03:47+00:00
2804159,0,20,C3ED7DC7,BD,22.45,0.850,,,2024-11-08 02:03:50+00:00
2804168,0,20,963B2572,8E,22.45,0.850,,,2024-11-08 02:03:52+00:00
2804177,0,20,A3A56AE2,5B,22.45,0.850,,,2024-11-08 02:03:54+00:00
2804185,0,20,BA3EF2AD,70,21.96,0.850,,,2024-11-08 02:03:56+00:00
2804194,0,20,25428667,FF,22.95,0.850,,,2024-11-08 02:03:58+00:00
2804201,0,20,0275FFF4,87,22.45,0.847,,,2024-11-08 02:03:59+00:00
2804206,0,16,BE753E5D,10,22.45,0.850,,,2024-11-08 02:04:00+00:00
2804228,0,19,40226E40,27,22.45,0.850,,,2024-11-08 02:04:05+00:00
2804230,0,20,1C9631FA,FF,22.45,0.850,,,2024-11-08 02:04:05+00:00
2804234,0,20,C3CC33F4,FF,22.45,0.850,,,2024-11-08 02:04:06+00:00
2804243,0,20,87252CDB,17,22.95,0.850,,,2024-11-08 02:04:08+00:00
2804251,0,20,5CEA68EA,EF,22.95,0.850,,,2024-11-08 02:04:09+00:00
2804261,0,20,9A360C7C,FF,22.45,0.850,,,2024-11-08 02:04:12+00:00
2804270,0,20,D0251FF3,FF,22.95,0.850,,,2024-11-08 02:04:14+00:00
2804279,0,20,D768BC41,F8,22.45,0.850,,,2024-11-08 02:04:16+00:00
2804289,0,20,2E250BD0,5D,22.95,0.850,,,2024-11-08 02:04:18+00:00
2804298,0,20,F5A5B5B7,AF,22.45,0.850,,,2024-11-08 02:04:20+00:00
2804308,0,20,AD68EBA6,00,22.45,0.850,,,2024-11-08 02:04:22+00:00
2804324,0,20,F4F99907,82,22.45,0.850,,,2024-11-08 02:04:26+00:00
2804333,0,20,341FA690,08,22.45,0.850,,,2024-11-08 02:04:28+00:00
2804341,0,20,ECBC990F,8D,22.45,0.850,,,2024-11-08 02:04:29+00:00
2804343,0,19,7CD8279F,82,22.45,0.850,,,2024-11-08 02:04:30+00:00
2804346,0,16,7A7A2FDA,0C,22.95,0.850,,,2024-11-08 02:04:30+00:00
2804351,0,15,0121D213,A0,22.45,0.850,,,2024-11-08 02:04:31+00:00
2804361,0,10,C1229E8D,00,22.45,0.850,,,2024-11-08 02:04:33+00:00
2804376,0,20,D11893B9,5D,22.95,0.850,,,2024-11-08 02:04:36+00:00
2804384,0,20,16EB2FD0,04,22.45,0.850,,,2024-11-08 02:04:38+00:00
2804392,0,20,72A09D06,57,22.45,0.850,,,2024-11-08 02:04:40+00:00
2804403,0,20,19CF282D,50,22.45,0.850,,,2024-11-08 02:04:42+00:00
2804413,0,20,1C0FA660,05,22.45,0.850,,,2024-11-08 02:04:44+00:00
2804422,0,20,999A4403,00,22.95,0.850,,,2024-11-08 02:04:46+00:00
2804431,0,20,D99B03E9,8F,22.45,0.850,,,2024-11-08 02:04:48+00:00
2804440,0,20,34FCFD46,50,22.95,0.850,,,2024-11-08 02:04:50+00:00
2804449,0,20,56660375,7F,22.95,0.850,,,2024-11-08 02:04:52+00:00
2804458,0,20,FB717B12,FF,22.45,0.850,,,2024-11-08 02:04:54+00:00
2804466,0,20,D901592E,F0,22.45,0.850,,,2024-11-08 02:04:56+00:00
2804476,0,20,D3ED99B3,04,22.45,0.850,,,2024-11-08 02:04:58+00:00
2804485,0,20,DB8B1AF6,FF,22.45,0.850,,,2024-11-08 02:05:00+00:00
2804490,0,19,D7E84290,7F,22.45,0.850,,,2024-11-08 02:05:01+00:00
2804491,0,18,76D9B9D2,D3,22.45,0.850,,,2024-11-08 02:05:01+00:00
2804515,0,19,6C99191E,F7,22.45,0.850,,,2024-11-08 02:05:05+00:00
2804516,0,19,A63CBADE,FD,22.45,0.850,,,2024-11-08 02:05:05+00:00
2804522,0,20,E255F885,40,22.45,0.850,,,2024-11-08 02:05:07+00:00
2804527,0,20,73D02200,2D,22.45,0.850,,,2024-11-08 02:05:08+00:00
2804536,0,20,90D994AB,FD,22.45,0.850,,,2024-11-08 02:05:10+00:00
2804545,0,20,3D37A39F,A2,22.45,0.850,,,2024-11-08 02:05:12+00:00
2804555,0,20,D2612A58,82,22.95,0.850,,,2024-11-08 02:05:14+00:00
2804563,0,20,DDA5AF93,FA,22.95,0.850,,,2024-11-08 02:05:16+00:00
2804572,0,20,220360FB,F0,22.45,0.850,,,2024-11-08 02:05:18+00:00
2804580,0,20,9E44860C,85,22.45,0.850,,,2024-11-08 02:05:20+00:00
2804590,0,20,B29C55A6,00,22.45,0.850,,,2024-11-08 02:05:22+00:00
2804599,0,20,55FB8170,08,22.45,0.850,,,2024-11-08 02:05:24+00:00
2804607,0,20,90A02C81,FF,22.45,0.850,,,2024-11-08 02:05:26+00:00
2804616,0,20,633AB87D,00,22.95,0.850,,,2024-11-08 02:05:28+00:00
2804631,0,16,E322DC48,C0,22.95,0.850,,,2024-11-08 02:05:31+00:00
2804651,0,12,76C6C9FE,2A,22.45,0.850,,,2024-11-08 02:05:35+00:00
2804652,0,11,A3FEF35A,FE,22.45,0.850,,,2024-11-08 02:05:35+00:00
2804653,0,5,2E250BD0,5D,22.45,0.850,,,2024-11-08 02:05:35+00:00
2804654,0,19,A6978E1B,5F,22.45,0.850,,,2024-11-08 02:05:36+00:00
2804655,0,19,C1E21CC6,69,22.45,0.850,,,2024-11-08 02:05:36+00:00
2804657,0,19,FB780966,3B,22.45,0.850,,,2024-11-08 02:05:36+00:00
2804667,0,20,1820D57F,D1,22.45,0.850,,,2024-11-08 02:05:38+00:00
2804676,0,20,2C73229D,72,22.45,0.850,,,2024-11-08 02:05:40+00:00
2804685,0,20,A27AF1BC,0C,22.45,0.850,,,2024-11-08 02:05:42+00:00
2804694,0,20,D6CC582F,82,22.45,0.850,,,2024-11-08 02:05:44+00:00
2804704,0,20,D5A184FB,00,22.95,0.850,,,2024-11-08 02:05:46+00:00
2804714,0,20,C464E041,8F,22.45,0.850,,,2024-11-08 02:05:48+00:00
2804723,0,20,4391D4A0,AF,22.45,0.850,,,2024-11-08 02:05:50+00:00
2804732,0,20,3EFE15A1,22,22.95,0.850,,,2024-11-08 02:05:53+00:00
2804740,0,20,E5CE4CA5,52,22.95,0.850,,,2024-11-08 02:05:54+00:00
2804749,0,20,75D9B7DB,BA,22.45,0.850,,,2024-11-08 02:05:56+00:00
2804758,0,20,F6E74B5B,7F,22.45,0.850,,,2024-11-08 02:05:58+00:00
2804769,0,20,C9A9A6DD,58,22.95,0.850,,,2024-11-08 02:06:01+00:00
2804781,0,14,64E92D65,28,22.95,0.850,,,2024-11-08 02:06:03+00:00
2804785,0,11,7A7BF01E,50,22.45,0.850,,,2024-11-08 02:06:04+00:00
2804791,0,15,EAE45274,8D,22.95,0.850,,,2024-11-08 02:06:05+00:00
2804809,0,20,71B42815,FB,22.45,0.850,,,2024-11-08 02:06:09+00:00
2804818,0,20,59026B6D,51,22.95,0.850,,,2024-11-08 02:06:11+00:00
2804827,0,20,D9DAC00A,04,22.95,0.850,,,2024-11-08 02:06:13+00:00
2804835,0,20,88B87F64,80,22.45,0.850,,,2024-11-08 02:06:15+00:00
2804844,0,20,9D6F6309,87,22.95,0.850,,,2024-11-08 02:06:17+00:00
2804853,0,20,CB5F7DEF,A7,22.95,0.850,,,2024-11-08 02:06:19+00:00
2804862,0,20,A43A7871,04,22.45,0.850,,,2024-11-08 02:06:21+00:00
2804870,0,20,D627B4FA,FF,22.45,0.850,,,2024-11-08 02:06:23+00:00
2804879,0,20,FC797E2F,A2,22.95,0.850,,,2024-11-08 02:06:25+00:00
2804886,0,20,A8169A1A,AA,22.45,0.850,,,2024-11-08 02:06:27+00:00
2804894,0,20,E4E8A78B,FA,22.45,0.850,,,2024-11-08 02:06:29+00:00
2804906,0,20,BF1CAF58,FF,22.45,0.850,,,2024-11-08 02:06:31+00:00
2804935,0,17,2CBE6899,EA,22.45,0.850,,,2024-11-08 02:06:37+00:00
2804936,0,17,E5048086,40,22.45,0.850,,,2024-11-08 02:06:37+00:00
2804940,0,20,9EF7DEE4,FF,22.45,0.850,,,2024-11-08 02:06:38+00:00
2804947,0,20,24A9C94B,20,22.45,0.850,,,2024-11-08 02:06:39+00:00
2804955,0,20,EA6C788D,3A,22.45,0.850,,,2024-11-08 02:06:41+00:00
2804963,0,20,0FBD0EE7,DF,22.95,0.850,,,2024-11-08 02:06:43+00:00
2804972,0,20,777F8591,50,22.95,0.850,,,2024-11-08 02:06:45+00:00
2804982,0,20,20D21FBA,57,22.95,0.850,,,2024-11-08 02:06:47+00:00
2804991,0,20,07896AA5,8A,22.45,0.850,,,2024-11-08 02:06:49+00:00
2805000,0,20,4BBE20B3,20,22.45,0.850,,,2024-11-08 02:06:51+00:00
2805009,0,20,E56378D5,F0,22.45,0.850,,,2024-11-08 02:06:53+00:00
2805018,0,20,09756192,04,22.95,0.850,,,2024-11-08 02:06:55+00:00
2805026,0,20,1175E225,AA,22.45,0.850,,,2024-11-08 02:06:57+00:00
2805035,0,20,094B9BBA,7F,22.45,0.850,,,2024-11-08 02:06:59+00:00
2805044,0,20,60DEB410,ED,22.45,0.850,,,2024-11-08 02:07:01+00:00
2805049,0,19,00BD5208,A2,22.95,0.850,,,2024-11-08 02:07:02+00:00
2805084,0,20,2E965951,DF,22.45,0.850,,,2024-11-08 02:07:09+00:00
2805093,0,20,B1852A2D,7F,22.95,0.850,,,2024-11-08 02:07:11+00:00
2805101,0,20,58DEEEEF,AE,22.95,0.850,,,2024-11-08 02:07:13+00:00
2805112,0,20,01DE288A,2F,22.45,0.850,,,2024-11-08 02:07:16+00:00
2805119,0,20,196E6CA0,A3,22.95,0.850,,,2024-11-08 02:07:17+00:00
2805128,0,20,2C344295,BA,22.45,0.850,,,2024-11-08 02:07:19+00:00
2805138,0,20,4CECBB01,DF,22.95,0.850,,,2024-11-08 02:07:21+00:00
2805148,0,20,7BB002F5,FF,22.95,0.850,,,2024-11-08 02:07:24+00:00
2805156,0,20,FD77E146,00,22.95,0.850,,,2024-11-08 02:07:26+00:00
2805165,0,20,2DF1D9ED,5A,22.45,0.850,,,2024-11-08 02:07:28+00:00
2805174,0,20,07B3E59C,AF,22.95,0.850,,,2024-11-08 02:07:30+00:00
2805183,0,20,C1721099,80,22.45,0.850,,,2024-11-08 02:07:32+00:00
2805204,0,13,E1DBBA44,FD,22.45,0.850,,,2024-11-08 02:07:36+00:00
2805217,0,20,84B36A0B,A2,22.45,0.850,,,2024-11-08 02:07:38+00:00
2805223,0,20,4A5D2536,7D,22.45,0.850,,,2024-11-08 02:07:40+00:00
2805232,0,20,5A8C98A4,FF,22.45,0.850,,,2024-11-08 02:07:42+00:00
2805241,0,20,FEF81B59,82,22.45,0.850,,,2024-11-08 02:07:44+00:00
2805250,0,20,67164EA3,88,22.45,0.850,,,2024-11-08 02:07:46+00:00
2805259,0,20,2E3634AD,00,22.95,0.850,,,2024-11-08 02:07:48+00:00
2805268,0,20,DD5E4B60,82,22.45,0.850,,,2024-11-08 02:07:50+00:00
2805277,0,20,9504DA92,50,22.95,0.850,,,2024-11-08 02:07:52+00:00
2805286,0,20,FF411511,DF,22.95,0.850,,,2024-11-08 02:07:54+00:00
2805295,0,20,235D4EA5,8A,22.95,0.850,,,2024-11-08 02:07:56+00:00
2805302,0,20,E50F2A4F,AA,22.95,0.850,,,2024-11-08 02:07:58+00:00
2805311,0,20,D5E0CC8A,DF,22.45,0.850,,,2024-11-08 02:08:00+00:00
2805318,0,20,BF198B53,A0,22.95,0.850,,,2024-11-08 02:08:02+00:00
2805331,0,15,D7D8D922,FF,22.45,0.847,,,2024-11-08 02:08:04+00:00
2805334,0,14,588E62DA,80,22.95,0.850,,,2024-11-08 02:08:05+00:00
2805338,0,13,D2612A58,80,21.96,0.850,,,2024-11-08 02:08:06+00:00
2805359,0,20,72E2B252,80,22.95,0.850,,,2024-11-08 02:08:10+00:00
2805368,0,20,211D13DB,90,22.45,0.850,,,2024-11-08 02:08:12+00:00
2805377,0,20,CBE171AA,BF,22.95,0.850,,,2024-11-08 02:08:14+00:00
2805384,0,20,21ADC610,AA,22.95,0.850,,,2024-11-08 02:08:16+00:00
2805394,0,20,BEC92DAA,8A,22.95,0.850,,,2024-11-08 02:08:18+00:00
2805402,0,20,DDED492C,8A,22.95,0.850,,,2024-11-08 02:08:20+00:00
2805410,0,20,658E81EC,85,22.95,0.850,,,2024-11-08 02:08:22+00:00
2805419,0,20,BAEB8F33,34,22.95,0.850,,,2024-11-08 02:08:24+00:00
2805428,0,20,B1800122,FF,22.45,0.850,,,2024-11-08 02:08:26+00:00
2805438,0,20,F87131BF,AD,22.95,0.850,,,2024-11-08 02:08:28+00:00
2805447,0,20,D65FBAC2,08,22.95,0.850,,,2024-11-08 02:08:30+00:00
2805455,0,20,CACD4359,82,22.95,0.850,,,2024-11-08 02:08:32+00:00
2805460,0,20,2B6C6AF1,D2,22.45,0.850,,,2024-11-08 02:08:33+00:00
2805491,0,16,2C63765E,32,22.45,0.850,,,2024-11-08 02:08:39+00:00
2805492,0,19,7717CC03,3F,22.95,0.850,,,2024-11-08 02:08:39+00:00
2805499,0,20,DECA32A4,80,22.45,0.850,,,2024-11-08 02:08:41+00:00
2805506,0,20,501C43C5,22,22.45,0.850,,,2024-11-08 02:08:42+00:00
2805516,0,20,CCEAD7D8,FA,22.95,0.850,,,2024-11-08 02:08:44+00:00
2805524,0,20,13B19255,5F,22.95,0.850,,,2024-11-08 02:08:46+00:00
2805534,0,20,7B32C7A4,D5,22.95,0.850,,,2024-11-08 02:08:48+00:00
2805544,0,20,18A153F2,08,22.95,0.850,,,2024-11-08 02:08:51+00:00
2805553,0,20,D1D589DB,F2,22.45,0.850,,,2024-11-08 02:08:53+00:00
2805563,0,20,A5ED12CD,B0,22.95,0.850,,,2024-11-08 02:08:55+00:00
2805571,0,20,D469F5E5,86,22.45,0.847,,,2024-11-08 02:08:57+00:00
2805578,0,20,6691A640,20,22.95,0.850,,,2024-11-08 02:08:58+00:00
2805587,0,20,CC446305,00,22.95,0.850,,,2024-11-08 02:09:01+00:00
2805595,0,20,9D09A3BF,85,22.95,0.850,,,2024-11-08 02:09:02+00:00
2805603,0,19,6E91BD2A,80,22.45,0.850,,,2024-11-08 02:09:04+00:00
2805631,0,20,9627FDC4,20,22.95,0.850,,,2024-11-08 02:09:09+00:00
2805640,0,20,37BE9C8A,06,22.95,0.850,,,2024-11-08 02:09:11+00:00
2805645,0,20,3CBAFAA2,82,22.45,0.850,,,2024-11-08 02:09:12+00:00
2805655,0,20,E063B014,C5,22.95,0.850,,,2024-11-08 02:09:15+00:00
2805663,0,20,56B5D1CF,FF,22.95,0.850,,,2024-11-08 02:09:17+00:00
2805672,0,20,15186092,FC,22.95,0.850,,,2024-11-08 02:09:19+00:00
2805681,0,20,CA5C7EBA,FF,22.95,0.850,,,2024-11-08 02:09:21+00:00
2805689,0,20,A381054D,00,22.95,0.850,,,2024-11-08 02:09:23+00:00
2805698,0,20,E86ABC37,80,22.45,0.850,,,2024-11-08 02:09:25+00:00
2805705,0,20,E04D326B,38,22.45,0.850,,,2024-11-08 02:09:26+00:00
2805713,0,20,2A2FFB10,28,22.95,0.850,,,2024-11-08 02:09:28+00:00
2805722,0,20,61E2E8B8,D0,22.95,0.850,,,2024-11-08 02:09:30+00:00
2805731,0,20,5BA3CAF8,A2,22.45,0.850,,,2024-11-08 02:09:32+00:00
2805739,0,19,7475037B,80,22.45,0.850,,,2024-11-08 02:09:34+00:00
2805766,0,15,0016AE91,D0,22.45,0.850,,,2024-11-08 02:09:40+00:00
2805769,0,18,151F8CF1,88,22.45,0.850,,,2024-11-08 02:09:40+00:00
2805770,0,20,E0312921,7F,22.95,0.850,,,2024-11-08 02:09:40+00:00
2805771,0,20,D4588397,DF,22.95,0.850,,,2024-11-08 02:09:41+00:00
2805772,0,20,92D27ABF,F7,22.95,0.850,,,2024-11-08 02:09:41+00:00
2805773,0,20,5008E4BE,F0,22.45,0.850,,,2024-11-08 02:09:41+00:00
2805780,0,20,950F9795,F3,22.45,0.850,,,2024-11-08 02:09:43+00:00
2805788,0,20,3FF2D3FA,8E,22.95,0.850,,,2024-11-08 02:09:45+00:00
2805796,0,20,A23F2731,8A,23.44,0.850,,,2024-11-08 02:09:47+00:00
2805806,0,20,69936DB8,FA,22.95,0.850,,,2024-11-08 02:09:49+00:00
2805815,0,20,B8BE78B9,7F,22.95,0.850,,,2024-11-08 02:09:51+00:00
2805824,0,20,9ED16BE4,A8,22.95,0.850,,,2024-11-08 02:09:53+00:00
2805833,0,20,92471956,8A,22.45,0.850,,,2024-11-08 02:09:55+00:00
2805842,0,20,36F780AD,7B,22.45,0.850,,,2024-11-08 02:09:57+00:00
2805850,0,20,4DF35AE4,9F,22.95,0.850,,,2024-11-08 02:09:59+00:00
2805859,0,20,075B8FD8,35,22.95,0.850,,,2024-11-08 02:10:01+00:00
2805868,0,20,103189B3,FE,22.45,0.850,,,2024-11-08 02:10:03+00:00
2805883,0,16,44EA95B1,E8,22.95,0.850,,,2024-11-08 02:10:06+00:00
2805909,0,20,6C8C69CC,EF,22.95,0.850,,,2024-11-08 02:10:11+00:00
2805916,0,20,725E1A58,80,22.45,0.850,,,2024-11-08 02:10:13+00:00
2805924,0,20,734FD115,80,22.95,0.850,,,2024-11-08 02:10:15+00:00
2805933,0,20,77F54968,1A,22.45,0.850,,,2024-11-08 02:10:17+00:00
2805942,0,20,C9956EA9,AB,22.45,0.850,,,2024-11-08 02:10:19+00:00
2805951,0,20,7A5AC708,08,22.95,0.850,,,2024-11-08 02:10:21+00:00
2805960,0,20,91617C87,FF,22.45,0.853,,,2024-11-08 02:10:23+00:00
2805969,0,20,43F619EA,00,22.45,0.850,,,2024-11-08 02:10:25+00:00
2805978,0,20,CC56E530,FF,22.45,0.850,,,2024-11-08 02:10:27+00:00
2805987,0,20,DC7A6A78,05,22.95,0.850,,,2024-11-08 02:10:29+00:00
2805994,0,20,A97DC199,CF,22.95,0.850,,,2024-11-08 02:10:31+00:00
2806002,0,20,374D2007,FB,22.95,0.850,,,2024-11-08 02:10:33+00:00
2806035,0,7,AF6AA577,88,22.95,0.850,,,2024-11-08 02:10:39+00:00
2806048,0,20,60FAC488,FF,22.95,0.850,,,2024-11-08 02:10:42+00:00
2806056,0,20,9F366128,FF,22.45,0.850,,,2024-11-08 02:10:43+00:00
2806066,0,20,A88F7436,7F,22.45,0.850,,,2024-11-08 02:10:46+00:00
2806074,0,20,9528A750,FF,22.45,0.850,,,2024-11-08 02:10:48+00:00
2806083,0,20,62A83C9E,D4,22.45,0.850,,,2024-11-08 02:10:50+00:00
2806093,0,20,BD6535D6,57,22.45,0.850,,,2024-11-08 02:10:52+00:00
2806100,0,20,56D32695,AA,22.45,0.850,,,2024-11-08 02:10:54+00:00
2806110,0,20,9DC1BF7D,D2,22.45,0.850,,,2024-11-08 02:10:56+00:00
2806118,0,20,C7C8A16E,70,22.45,0.850,,,2024-11-08 02:10:58+00:00
2806126,0,20,D770EF7A,4D,22.45,0.850,,,2024-11-08 02:11:00+00:00
2806134,0,20,FD58528E,7F,22.95,0.850,,,2024-11-08 02:11:02+00:00
2806143,0,20,D4099EFC,DF,22.95,0.850,,,2024-11-08 02:11:04+00:00
2806193,0,20,4C65BDF3,FF,22.95,0.850,,,2024-11-08 02:11:14+00:00
2806199,0,20,CEA17912,FC,22.45,0.850,,,2024-11-08 02:11:16+00:00
2806209,0,20,74836704,8F,22.45,0.850,,,2024-11-08 02:11:18+00:00
2806217,0,20,60207EE7,D5,21.96,0.850,,,2024-11-08 02:11:20+00:00
2806226,0,20,246E87A1,08,22.45,0.850,,,2024-11-08 02:11:22+00:00
2806234,0,20,C20FA7C5,D0,22.45,0.850,,,2024-11-08 02:11:24+00:00
2806243,0,20,3B8796D9,AA,22.95,0.850,,,2024-11-08 02:11:26+00:00
2806251,0,20,59EAA8E7,8F,22.95,0.850,,,2024-11-08 02:11:28+00:00
2806260,0,20,9E6AE567,FB,22.95,0.850,,,2024-11-08 02:11:30+00:00
2806269,0,20,30B6FE0E,7A,22.45,0.850,,,2024-11-08 02:11:32+00:00
2806278,0,20,E83551D9,00,22.45,0.850,,,2024-11-08 02:11:34+00:00
2806288,0,19,6457A13F,FD,22.45,0.850,,,2024-11-08 02:11:36+00:00
2806298,0,15,A0294A78,05,22.45,0.850,,,2024-11-08 02:11:38+00:00
2806304,0,13,40D56010,F3,22.45,0.850,,,2024-11-08 02:11:39+00:00
2806316,0,20,EE2FC6E5,A2,22.95,0.850,,,2024-11-08 02:11:42+00:00
2806317,0,20,8025A952,07,22.95,0.850,,,2024-11-08 02:11:42+00:00
2806325,0,20,4BC5551E,00,22.45,0.850,,,2024-11-08 02:11:44+00:00
2806334,0,20,6DA4F207,AA,22.45,0.850,,,2024-11-08 02:11:46+00:00
2806343,0,20,13CCB6B6,52,22.45,0.850,,,2024-11-08 02:11:48+00:00
2806351,0,20,ADD2BCE6,F2,22.95,0.850,,,2024-11-08 02:11:50+00:00
2806360,0,20,54319EAB,B2,22.95,0.850,,,2024-11-08 02:11:52+00:00
2806368,0,20,1BD37CD3,80,22.95,0.850,,,2024-11-08 02:11:54+00:00
2806377,0,20,92495012,00,22.45,0.850,,,2024-11-08 02:11:56+00:00
2806386,0,20,5E3D8EDE,B8,22.45,0.850,,,2024-11-08 02:11:58+00:00
2806394,0,20,F5E2A9A0,A2,22.45,0.850,,,2024-11-08 02:12:00+00:00
2806402,0,20,492FBB2B,00,22.45,0.850,,,2024-11-08 02:12:02+00:00
2806410,0,20,8AB1D3B5,7F,22.45,0.847,,,2024-11-08 02:12:04+00:00
2806417,0,20,2AA5413C,FF,22.45,0.850,,,2024-11-08 02:12:06+00:00
2806459,0,20,047807CF,EF,22.95,0.850,,,2024-11-08 02:12:14+00:00
2806467,0,20,23CC618C,05,22.95,0.850,,,2024-11-08 02:12:16+00:00
