idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2865521,0,19,A5B56E6E,7B,26.42,0.847,,,2024-11-08 06:08:01+00:00
2865524,0,15,522ED1CF,FF,26.42,0.847,,,2024-11-08 06:08:01+00:00
2865525,0,12,271202D9,82,25.92,0.847,,,2024-11-08 06:08:01+00:00
2865526,0,12,54808139,EE,26.91,0.850,,,2024-11-08 06:08:02+00:00
2865527,0,10,908AD664,FF,26.42,0.847,,,2024-11-08 06:08:02+00:00
2865529,0,1,0945D175,7A,26.42,0.850,,,2024-11-08 06:08:02+00:00
2865532,0,21,571EF9DE,7F,26.42,0.847,,,2024-11-08 06:08:03+00:00
2865533,0,21,3F55C665,00,26.42,0.847,,,2024-11-08 06:08:03+00:00
2865537,0,25,13506E46,00,26.42,0.847,,,2024-11-08 06:08:04+00:00
2865540,0,26,21ADC610,AA,26.42,0.847,,,2024-11-08 06:08:04+00:00
2865541,0,26,A49E1468,F8,26.42,0.847,,,2024-11-08 06:08:04+00:00
2865573,0,26,E467FBF7,9D,26.42,0.847,,,2024-11-08 06:08:14+00:00
2865594,0,26,03A93A84,A8,26.91,0.850,,,2024-11-08 06:08:20+00:00
2865615,0,26,DF176C09,47,26.42,0.847,,,2024-11-08 06:08:26+00:00
2865628,0,23,8AB3D07A,7A,26.91,0.847,,,2024-11-08 06:08:29+00:00
2865643,0,15,5BB48DDE,70,26.42,0.847,,,2024-11-08 06:08:32+00:00
2865646,0,0,CBE171AA,BF,26.42,0.847,,,2024-11-08 06:08:32+00:00
2865648,0,17,0C62CC25,AA,26.42,0.847,,,2024-11-08 06:08:32+00:00
2865664,0,26,E057A0A1,7E,26.42,0.847,,,2024-11-08 06:08:36+00:00
2865671,0,26,CD1ECF48,FE,26.42,0.847,,,2024-11-08 06:08:38+00:00
2865699,0,26,00BD5208,A2,27.41,0.847,,,2024-11-08 06:08:46+00:00
2865721,0,26,7AB6F95B,82,26.42,0.850,,,2024-11-08 06:08:52+00:00
2865735,0,26,CBE91DBD,82,26.91,0.850,,,2024-11-08 06:08:56+00:00
2865777,0,24,BAD6B228,7D,26.42,0.847,,,2024-11-08 06:09:05+00:00
2865798,0,26,7A07D15E,C2,26.91,0.850,,,2024-11-08 06:09:10+00:00
2865854,0,26,C2E34B65,00,26.42,0.847,,,2024-11-08 06:09:26+00:00
2865865,0,26,15186092,FC,26.42,0.850,,,2024-11-08 06:09:29+00:00
2865868,0,25,60207EE7,D5,26.91,0.847,,,2024-11-08 06:09:29+00:00
2865877,0,17,6413AB9F,E7,25.92,0.847,,,2024-11-08 06:09:31+00:00
2865880,0,15,501C43C5,22,26.91,0.847,,,2024-11-08 06:09:31+00:00
2865904,0,26,0C37E51A,FB,25.92,0.847,,,2024-11-08 06:09:36+00:00
2865911,0,26,22554944,FF,26.42,0.847,,,2024-11-08 06:09:38+00:00
2865947,0,26,1B3E359C,AB,26.42,0.847,,,2024-11-08 06:09:48+00:00
2865975,0,26,694B6A15,C0,25.92,0.847,,,2024-11-08 06:09:56+00:00
2865982,0,26,9BEC0616,FF,26.42,0.847,,,2024-11-08 06:09:58+00:00
2865987,0,26,B8BE78B9,FF,26.42,0.847,,,2024-11-08 06:09:59+00:00
2865990,0,25,F5E2A9A0,82,26.42,0.847,,,2024-11-08 06:10:00+00:00
2865994,0,21,0A0DC5BA,FF,26.91,0.847,,,2024-11-08 06:10:01+00:00
2866079,0,26,F48CD9C0,FF,26.91,0.847,,,2024-11-08 06:10:21+00:00
2866086,0,26,5E215818,00,26.42,0.847,,,2024-11-08 06:10:23+00:00
2866094,0,26,7E03BBC5,2A,26.42,0.847,,,2024-11-08 06:10:25+00:00
2866108,0,26,6A827279,FA,26.91,0.847,,,2024-11-08 06:10:29+00:00
2866120,0,19,38999887,AA,26.42,0.850,,,2024-11-08 06:10:31+00:00
2866169,0,26,6E91BD2A,80,26.42,0.847,,,2024-11-08 06:10:43+00:00
2866182,0,26,DAB5863A,DF,26.42,0.850,,,2024-11-08 06:10:47+00:00
2866204,0,26,0F1EF3CB,94,26.42,0.847,,,2024-11-08 06:10:53+00:00
2866212,0,26,A8240806,DD,26.42,0.847,,,2024-11-08 06:10:55+00:00
2866219,0,26,04CEF7B3,3C,26.42,0.847,,,2024-11-08 06:10:57+00:00
2866233,0,26,BD6535D6,77,25.92,0.847,,,2024-11-08 06:11:01+00:00
2866236,0,24,13925563,AE,26.42,0.847,,,2024-11-08 06:11:01+00:00
2866293,0,26,797041FD,D0,26.42,0.850,,,2024-11-08 06:11:15+00:00
2866301,0,26,6D8473CC,AF,26.42,0.847,,,2024-11-08 06:11:17+00:00
2866309,0,26,CED2D50C,8D,26.42,0.847,,,2024-11-08 06:11:19+00:00
2866331,0,26,EFC49426,A0,26.42,0.847,,,2024-11-08 06:11:25+00:00
2866338,0,26,AB270BA0,A2,26.42,0.847,,,2024-11-08 06:11:27+00:00
2866344,0,26,3F794F7E,22,26.42,0.847,,,2024-11-08 06:11:29+00:00
2866353,0,26,9E44860C,05,26.42,0.847,,,2024-11-08 06:11:31+00:00
2866429,0,26,B3C66D5D,00,26.42,0.847,,,2024-11-08 06:11:49+00:00
2866437,0,26,565D6E34,F3,26.42,0.847,,,2024-11-08 06:11:52+00:00
2866560,0,26,5199A54E,5D,26.91,0.847,,,2024-11-08 06:12:22+00:00
2866574,0,26,44EA95B1,EA,26.91,0.847,,,2024-11-08 06:12:26+00:00
2866596,0,26,7A7A2FDA,08,26.42,0.847,,,2024-11-08 06:12:32+00:00
2866602,0,26,453AC3A5,40,25.92,0.847,,,2024-11-08 06:12:33+00:00
2866626,0,0,9D6F6309,C7,26.42,0.847,,,2024-11-08 06:12:37+00:00
2866631,0,20,09756192,00,26.42,0.847,,,2024-11-08 06:12:38+00:00
2866636,0,25,DC704F79,CA,26.42,0.847,,,2024-11-08 06:12:39+00:00
2866647,0,26,C407DB6B,FF,26.91,0.847,,,2024-11-08 06:12:42+00:00
2866661,0,26,976C9D45,79,26.42,0.847,,,2024-11-08 06:12:46+00:00
2866669,0,26,E5048086,50,26.42,0.847,,,2024-11-08 06:12:48+00:00
2866684,0,26,522ED1CF,FF,26.91,0.847,,,2024-11-08 06:12:52+00:00
2866721,0,26,3B3AF08C,A7,25.92,0.847,,,2024-11-08 06:13:03+00:00
2866734,0,19,0CD39DAC,AF,26.42,0.847,,,2024-11-08 06:13:05+00:00
2866737,0,19,49B46852,F3,26.42,0.847,,,2024-11-08 06:13:06+00:00
2866740,0,0,052D3AA8,D0,26.42,0.847,,,2024-11-08 06:13:07+00:00
2866742,0,15,571EF9DE,7F,26.42,0.847,,,2024-11-08 06:13:07+00:00
2866744,0,20,37EC80EF,88,26.42,0.847,,,2024-11-08 06:13:07+00:00
2866746,0,25,37BE9C8A,06,26.42,0.847,,,2024-11-08 06:13:08+00:00
2866750,0,26,7CDD01EA,00,26.42,0.847,,,2024-11-08 06:13:09+00:00
2866751,0,26,4329070F,F7,25.92,0.847,,,2024-11-08 06:13:09+00:00
2866752,0,26,4BBE272F,CF,26.42,0.847,,,2024-11-08 06:13:09+00:00
2866764,0,26,0D16828B,B8,26.91,0.847,,,2024-11-08 06:13:12+00:00
2866778,0,26,0661524C,A7,26.42,0.847,,,2024-11-08 06:13:16+00:00
2866800,0,26,A38C177F,AF,26.42,0.847,,,2024-11-08 06:13:22+00:00
2866808,0,26,66D87830,07,26.42,0.847,,,2024-11-08 06:13:24+00:00
2866815,0,26,271202D9,82,25.92,0.847,,,2024-11-08 06:13:26+00:00
2866829,0,26,D446080E,2A,26.42,0.847,,,2024-11-08 06:13:30+00:00
2866839,0,26,14E8F1FA,FF,26.42,0.847,,,2024-11-08 06:13:33+00:00
2866847,0,23,BFF3F06D,FA,26.91,0.847,,,2024-11-08 06:13:35+00:00
2866849,0,23,CB2DD863,04,26.91,0.850,,,2024-11-08 06:13:35+00:00
2866851,0,22,0121D213,80,26.42,0.847,,,2024-11-08 06:13:35+00:00
2866858,0,19,A23F2731,8A,26.42,0.847,,,2024-11-08 06:13:37+00:00
2866875,0,21,54319EAB,B2,26.42,0.847,,,2024-11-08 06:13:41+00:00
2866961,0,22,C95E76F7,82,26.42,0.847,,,2024-11-08 06:14:06+00:00
2866969,0,17,CCD2AD3A,FF,26.42,0.847,,,2024-11-08 06:14:07+00:00
2866971,0,12,D446080E,2A,26.91,0.847,,,2024-11-08 06:14:08+00:00
2866983,0,22,734FD115,80,26.42,0.847,,,2024-11-08 06:14:10+00:00
2866987,0,25,ECBC990F,85,25.92,0.847,,,2024-11-08 06:14:11+00:00
2866988,0,25,29A89C7C,FF,26.42,0.847,,,2024-11-08 06:14:12+00:00
2866989,0,26,3EC3E781,FA,26.42,0.847,,,2024-11-08 06:14:12+00:00
2867004,0,26,0016AE91,D0,26.42,0.847,,,2024-11-08 06:14:15+00:00
2867010,0,26,3ACFFD72,9F,26.42,0.847,,,2024-11-08 06:14:17+00:00
2867018,0,26,5A3EDBE5,0E,26.42,0.847,,,2024-11-08 06:14:19+00:00
2867040,0,26,84BBE7AB,5F,26.42,0.850,,,2024-11-08 06:14:25+00:00
2867047,0,26,E1104186,77,26.42,0.847,,,2024-11-08 06:14:27+00:00
2867055,0,26,89928A51,A2,26.42,0.847,,,2024-11-08 06:14:29+00:00
2867062,0,26,BA85EFC8,38,26.91,0.847,,,2024-11-08 06:14:31+00:00
2867069,0,26,181EB2B0,04,26.42,0.847,,,2024-11-08 06:14:33+00:00
2867086,0,22,0290610F,FF,26.91,0.847,,,2024-11-08 06:14:37+00:00
2867126,0,26,007083E0,05,26.91,0.850,,,2024-11-08 06:14:45+00:00
2867133,0,26,D01DDBF6,7A,26.42,0.847,,,2024-11-08 06:14:47+00:00
2867200,0,26,A7085610,FF,26.42,0.847,,,2024-11-08 06:15:05+00:00
2867234,0,26,3CBAFAA2,82,26.91,0.850,,,2024-11-08 06:15:12+00:00
2867249,0,26,1B551E7E,08,26.42,0.847,,,2024-11-08 06:15:15+00:00
2867256,0,26,783B49AF,AF,26.42,0.847,,,2024-11-08 06:15:17+00:00
2867264,0,26,5BA85498,02,26.42,0.847,,,2024-11-08 06:15:19+00:00
2867272,0,26,1DA39BFB,08,26.91,0.847,,,2024-11-08 06:15:21+00:00
2867279,0,26,A9117A3C,5D,26.91,0.847,,,2024-11-08 06:15:23+00:00
2867286,0,26,07EF8A9E,20,26.91,0.847,,,2024-11-08 06:15:25+00:00
2867294,0,26,AEF2C2AB,30,26.91,0.847,,,2024-11-08 06:15:27+00:00
2867302,0,26,203BC2E1,5F,26.91,0.847,,,2024-11-08 06:15:29+00:00
2867310,0,26,AB651BEA,EF,26.91,0.847,,,2024-11-08 06:15:32+00:00
2867371,0,26,AC2BD140,89,26.42,0.850,,,2024-11-08 06:15:46+00:00
2867379,0,26,A9F3043C,FF,26.42,0.847,,,2024-11-08 06:15:48+00:00
2867387,0,26,E591AA06,77,26.42,0.847,,,2024-11-08 06:15:50+00:00
2867394,0,26,33AA207A,28,26.42,0.847,,,2024-11-08 06:15:52+00:00
2867402,0,26,C7DED91C,AB,26.91,0.850,,,2024-11-08 06:15:54+00:00
2867408,0,26,B333F074,04,25.92,0.847,,,2024-11-08 06:15:56+00:00
2867417,0,26,EEABE5CB,7F,26.91,0.847,,,2024-11-08 06:15:58+00:00
2867425,0,26,10B6B267,80,26.42,0.847,,,2024-11-08 06:16:00+00:00
2867433,0,26,44215ADB,3F,26.91,0.847,,,2024-11-08 06:16:02+00:00
2867441,0,26,D6A4B67B,80,26.91,0.847,,,2024-11-08 06:16:04+00:00
2867453,0,26,52F87284,AB,26.42,0.847,,,2024-11-08 06:16:07+00:00
2867478,0,26,A5B56E6E,7B,26.42,0.847,,,2024-11-08 06:16:12+00:00
2867510,0,26,967B2250,24,26.91,0.847,,,2024-11-08 06:16:20+00:00
2867525,0,26,70DD77A8,3D,26.91,0.847,,,2024-11-08 06:16:24+00:00
2867532,0,26,19E81E2D,54,26.91,0.847,,,2024-11-08 06:16:26+00:00
2867539,0,26,F187BDD8,FF,26.42,0.847,,,2024-11-08 06:16:28+00:00
2867547,0,26,2A7FA015,FB,26.91,0.847,,,2024-11-08 06:16:30+00:00
2867573,0,26,7EB39735,F2,26.91,0.847,,,2024-11-08 06:16:37+00:00
2867599,0,13,A49E1468,F8,26.42,0.847,,,2024-11-08 06:16:42+00:00
2867612,0,26,19CF282D,50,26.42,0.847,,,2024-11-08 06:16:45+00:00
2867613,0,26,212CFF4B,10,26.42,0.847,,,2024-11-08 06:16:45+00:00
2867671,0,26,23951B65,00,26.42,0.847,,,2024-11-08 06:17:00+00:00
2867679,0,26,93F26F5F,FF,26.42,0.850,,,2024-11-08 06:17:03+00:00
2867761,0,26,DC5C14FA,4D,26.91,0.847,,,2024-11-08 06:17:21+00:00
2867791,0,26,092D4D01,C0,26.91,0.847,,,2024-11-08 06:17:29+00:00
2867826,0,26,C17CB9F5,FF,26.42,0.847,,,2024-11-08 06:17:37+00:00
2867864,0,26,1BF2A24D,58,26.91,0.847,,,2024-11-08 06:17:45+00:00
2867873,0,26,3F84F320,BF,26.91,0.847,,,2024-11-08 06:17:47+00:00
2867926,0,26,EA720A76,50,26.91,0.847,,,2024-11-08 06:18:01+00:00
2867942,0,26,EADABCBE,F3,26.91,0.847,,,2024-11-08 06:18:05+00:00
2867955,0,26,DC2D0E0F,CD,26.91,0.847,,,2024-11-08 06:18:08+00:00
2867983,0,26,010494A2,28,26.42,0.847,,,2024-11-08 06:18:14+00:00
2868033,0,26,49121BDC,AD,27.41,0.847,,,2024-11-08 06:18:25+00:00
2868129,0,25,501C43C5,22,26.42,0.847,,,2024-11-08 06:18:46+00:00
2868130,0,25,16FC63B6,7F,26.42,0.847,,,2024-11-08 06:18:46+00:00
2868131,0,26,777F8591,54,26.91,0.847,,,2024-11-08 06:18:46+00:00
2868132,0,26,BDF39C62,FF,26.42,0.847,,,2024-11-08 06:18:47+00:00
2868137,0,26,60B0D58F,45,26.42,0.847,,,2024-11-08 06:18:47+00:00
2868198,0,26,C20ABB9A,FF,26.91,0.850,,,2024-11-08 06:19:01+00:00
2868232,0,26,088A6635,5F,26.91,0.847,,,2024-11-08 06:19:10+00:00
2868283,0,26,AEAD3474,C5,26.42,0.847,,,2024-11-08 06:19:20+00:00
2868301,0,26,ED71B514,05,26.42,0.847,,,2024-11-08 06:19:24+00:00
2868310,0,26,6A9A5A00,0D,26.91,0.850,,,2024-11-08 06:19:26+00:00
2868320,0,26,0905397E,2A,26.42,0.847,,,2024-11-08 06:19:28+00:00
2868329,0,26,727273F1,AA,26.42,0.847,,,2024-11-08 06:19:30+00:00
2868339,0,26,45543621,00,26.91,0.847,,,2024-11-08 06:19:32+00:00
2868349,0,26,47D97795,F2,26.42,0.847,,,2024-11-08 06:19:34+00:00
2868358,0,26,CE619F0E,2A,26.42,0.847,,,2024-11-08 06:19:36+00:00
2868366,0,26,FB780966,39,26.91,0.847,,,2024-11-08 06:19:38+00:00
2868376,0,26,3B181CF8,02,26.91,0.847,,,2024-11-08 06:19:40+00:00
2868383,0,25,56B5D1CF,FF,26.91,0.847,,,2024-11-08 06:19:41+00:00
2868387,0,23,6A475ABD,2A,26.42,0.847,,,2024-11-08 06:19:42+00:00
2868390,0,22,E86ABC37,80,26.42,0.847,,,2024-11-08 06:19:42+00:00
2868400,0,19,D95D6A7B,80,26.42,0.847,,,2024-11-08 06:19:44+00:00
2868404,0,17,AEAAF242,FF,27.41,0.850,,,2024-11-08 06:19:45+00:00
2868406,0,16,093F10AC,A1,26.42,0.847,,,2024-11-08 06:19:45+00:00
2868415,0,23,4A5D2536,7D,26.42,0.847,,,2024-11-08 06:19:47+00:00
2868418,0,26,C1E21CC6,69,26.91,0.847,,,2024-11-08 06:19:48+00:00
2868420,0,26,7A7BF01E,50,26.42,0.847,,,2024-11-08 06:19:48+00:00
2868429,0,26,DEB3A612,1D,26.91,0.850,,,2024-11-08 06:19:50+00:00
2868439,0,26,A2FF9DD6,74,26.42,0.847,,,2024-11-08 06:19:52+00:00
2868449,0,26,54AF78AB,FE,26.91,0.850,,,2024-11-08 06:19:54+00:00
2868457,0,26,81CBCF6C,A5,26.91,0.847,,,2024-11-08 06:19:56+00:00
2868467,0,26,D968077C,01,26.91,0.847,,,2024-11-08 06:19:58+00:00
2868477,0,26,C78D34C4,A8,26.42,0.847,,,2024-11-08 06:20:00+00:00
2868487,0,26,4B73F9B1,D0,26.42,0.847,,,2024-11-08 06:20:02+00:00
2868496,0,26,76072604,BA,26.42,0.847,,,2024-11-08 06:20:04+00:00
2868504,0,26,70570628,7F,26.42,0.847,,,2024-11-08 06:20:06+00:00
2868514,0,26,AAF7AED9,FA,26.91,0.847,,,2024-11-08 06:20:08+00:00
2868524,0,26,8F39813C,FF,26.91,0.847,,,2024-11-08 06:20:10+00:00
2868528,0,26,D8A8D99A,EB,26.91,0.847,,,2024-11-08 06:20:10+00:00
2868531,0,26,235D4EA5,82,26.42,0.847,,,2024-11-08 06:20:11+00:00
2868561,0,22,D6A4B67B,80,26.91,0.850,,,2024-11-08 06:20:17+00:00
2868562,0,23,29EA3D69,D7,26.42,0.847,,,2024-11-08 06:20:17+00:00
2868563,0,23,AAF7AED9,FA,26.42,0.847,,,2024-11-08 06:20:17+00:00
2868566,0,26,211D13DB,90,26.42,0.847,,,2024-11-08 06:20:18+00:00
2868567,0,26,8AB3D07A,7B,26.91,0.847,,,2024-11-08 06:20:18+00:00
2868578,0,26,5770E8EC,FF,26.42,0.847,,,2024-11-08 06:20:20+00:00
2868587,0,26,C28801F2,00,26.91,0.847,,,2024-11-08 06:20:22+00:00
2868596,0,26,2FFE4536,55,26.91,0.850,,,2024-11-08 06:20:24+00:00
2868605,0,26,FBFF5C81,5A,26.42,0.847,,,2024-11-08 06:20:26+00:00
2868614,0,26,BB9439EB,FB,26.42,0.847,,,2024-11-08 06:20:28+00:00
2868623,0,26,B7A45CFE,08,26.42,0.847,,,2024-11-08 06:20:30+00:00
2868632,0,26,91415F73,00,26.42,0.847,,,2024-11-08 06:20:32+00:00
2868640,0,26,E3BB5A81,FB,26.91,0.847,,,2024-11-08 06:20:34+00:00
2868648,0,26,8EBC3EBE,B2,26.42,0.847,,,2024-11-08 06:20:36+00:00
2868656,0,26,40D56010,FB,26.42,0.847,,,2024-11-08 06:20:38+00:00
2868664,0,26,16FC63B6,7F,26.42,0.847,,,2024-11-08 06:20:40+00:00
2868668,0,26,AB496BE2,FF,26.91,0.847,,,2024-11-08 06:20:41+00:00
2868674,0,26,C5A0264D,FF,26.91,0.847,,,2024-11-08 06:20:42+00:00
2868703,0,25,9F366128,FF,26.91,0.847,,,2024-11-08 06:20:48+00:00
2868717,0,26,3D70BE6C,04,26.91,0.847,,,2024-11-08 06:20:50+00:00
2868725,0,26,AB3B96BC,7F,26.42,0.847,,,2024-11-08 06:20:52+00:00
2868732,0,26,DF320151,80,26.42,0.847,,,2024-11-08 06:20:54+00:00
2868739,0,26,307D8A0A,5F,26.91,0.847,,,2024-11-08 06:20:56+00:00
2868746,0,26,F7354111,7F,26.91,0.850,,,2024-11-08 06:20:58+00:00
2868753,0,26,E87E9F3F,E0,26.42,0.847,,,2024-11-08 06:21:00+00:00
2868760,0,26,FA326ED3,B2,26.42,0.847,,,2024-11-08 06:21:02+00:00
2868767,0,26,9F4AFE30,05,26.91,0.850,,,2024-11-08 06:21:04+00:00
2868774,0,26,91A4F195,FF,26.42,0.847,,,2024-11-08 06:21:06+00:00
2868781,0,26,28695388,A8,26.91,0.847,,,2024-11-08 06:21:08+00:00
2868788,0,26,801826CD,72,26.42,0.847,,,2024-11-08 06:21:10+00:00
2868792,0,26,A9D6877F,AF,26.91,0.847,,,2024-11-08 06:21:12+00:00
2868796,0,26,2EED679A,FF,26.42,0.847,,,2024-11-08 06:21:12+00:00
2868798,0,24,0FBD0EE7,DF,26.91,0.847,,,2024-11-08 06:21:13+00:00
2868829,0,26,56B5D1CF,FF,26.42,0.847,,,2024-11-08 06:21:19+00:00
2868831,0,26,4A044D0F,80,26.91,0.847,,,2024-11-08 06:21:19+00:00
2868837,0,26,1D380DEB,FF,26.42,0.847,,,2024-11-08 06:21:20+00:00
2868843,0,26,B0441B5B,FF,26.91,0.847,,,2024-11-08 06:21:22+00:00
2868849,0,26,602DA411,D4,26.91,0.850,,,2024-11-08 06:21:24+00:00
2868855,0,26,5558113B,88,26.42,0.847,,,2024-11-08 06:21:26+00:00
2868861,0,26,8BE35294,AF,26.91,0.847,,,2024-11-08 06:21:28+00:00
2868866,0,26,6734713C,AF,26.91,0.847,,,2024-11-08 06:21:30+00:00
2868871,0,26,3E0F280D,BA,26.91,0.847,,,2024-11-08 06:21:32+00:00
2868876,0,26,CE87027D,5E,26.42,0.847,,,2024-11-08 06:21:34+00:00
2868881,0,26,09F84B6A,80,26.42,0.847,,,2024-11-08 06:21:36+00:00
2868886,0,26,53A0F501,FF,26.91,0.847,,,2024-11-08 06:21:38+00:00
2868891,0,26,DF25E0E2,7F,26.91,0.847,,,2024-11-08 06:21:40+00:00
2868943,0,26,F347344A,00,26.91,0.847,,,2024-11-08 06:21:51+00:00
2868975,0,26,5DFE5053,A0,26.42,0.847,,,2024-11-08 06:22:13+00:00
2868984,0,19,FC797E2F,A2,26.42,0.847,,,2024-11-08 06:22:15+00:00
2868995,0,7,33AA207A,28,26.91,0.847,,,2024-11-08 06:22:17+00:00
2869042,0,19,53727740,DD,26.91,0.847,,,2024-11-08 06:22:46+00:00
2869050,0,14,98A5ABD4,A7,26.91,0.847,,,2024-11-08 06:22:47+00:00
2869066,0,24,DF176C09,47,26.91,0.847,,,2024-11-08 06:22:49+00:00
2869071,0,26,72A09D06,57,26.91,0.847,,,2024-11-08 06:22:50+00:00
2869083,0,19,7BB002F5,FF,26.42,0.847,,,2024-11-08 06:23:15+00:00
2869123,0,26,D47EF025,82,26.91,0.850,,,2024-11-08 06:23:44+00:00
2869130,0,26,E532AC99,E2,26.91,0.847,,,2024-11-08 06:23:45+00:00
2869131,0,26,30B6FE0E,7A,26.42,0.847,,,2024-11-08 06:23:45+00:00
2869151,0,11,A6978E1B,FF,26.91,0.847,,,2024-11-08 06:23:48+00:00
2869169,0,24,53A0F501,FF,26.91,0.847,,,2024-11-08 06:23:50+00:00
2869188,0,19,5FEF979A,AF,26.91,0.847,,,2024-11-08 06:24:16+00:00
2869235,0,26,D4D2269D,50,26.91,0.847,,,2024-11-08 06:24:46+00:00
2869259,0,17,380D86C2,FA,26.42,0.847,,,2024-11-08 06:24:49+00:00
2869268,0,7,6B569B7D,82,26.42,0.847,,,2024-11-08 06:24:50+00:00
2869269,0,8,6C8C69CC,EF,26.42,0.847,,,2024-11-08 06:24:50+00:00
2869270,0,9,45543621,00,26.42,0.847,,,2024-11-08 06:24:50+00:00
2869271,0,15,13CCB6B6,50,27.41,0.850,,,2024-11-08 06:24:50+00:00
2869273,0,19,C7F16820,AB,26.91,0.847,,,2024-11-08 06:24:50+00:00
2869289,0,26,0484903C,55,26.42,0.847,,,2024-11-08 06:24:52+00:00
2869323,0,19,E2EC6375,FF,26.42,0.847,,,2024-11-08 06:25:18+00:00
2869326,0,19,54C719FF,FF,26.91,0.847,,,2024-11-08 06:25:18+00:00
2869332,0,17,976754FC,FF,26.42,0.847,,,2024-11-08 06:25:19+00:00
2869356,0,26,BAD6B228,7D,26.42,0.850,,,2024-11-08 06:25:22+00:00
2869357,0,26,D2B88F5C,AF,26.42,0.850,,,2024-11-08 06:25:22+00:00
2869415,0,25,6B414834,AA,26.42,0.850,,,2024-11-08 06:25:48+00:00
2869454,0,0,6AE0DEE1,58,26.91,0.847,,,2024-11-08 06:25:53+00:00
2869522,0,26,354A9616,AA,26.42,0.847,,,2024-11-08 06:26:17+00:00
2869541,0,17,EE5782A7,80,26.91,0.847,,,2024-11-08 06:26:20+00:00
2869554,0,26,BC099F37,82,26.91,0.847,,,2024-11-08 06:26:23+00:00
2869633,0,26,19612579,FA,26.91,0.847,,,2024-11-08 06:26:48+00:00
2869637,0,25,374D2007,FB,26.91,0.847,,,2024-11-08 06:26:49+00:00
2869639,0,22,967B2250,24,26.91,0.847,,,2024-11-08 06:26:50+00:00
2869642,0,21,38999887,AA,26.91,0.847,,,2024-11-08 06:26:50+00:00
2869647,0,18,4C75791B,F5,26.91,0.847,,,2024-11-08 06:26:51+00:00
2869649,0,17,2EED679A,FF,26.91,0.847,,,2024-11-08 06:26:52+00:00
2869656,0,12,C2263FE7,80,26.91,0.850,,,2024-11-08 06:26:53+00:00
2869657,0,14,52F87284,AB,27.41,0.847,,,2024-11-08 06:26:53+00:00
2869660,0,23,21102442,50,26.91,0.847,,,2024-11-08 06:26:54+00:00
2869664,0,23,BA85EFC8,38,26.91,0.847,,,2024-11-08 06:26:55+00:00
2869667,0,25,7F6101D0,A0,26.91,0.847,,,2024-11-08 06:26:55+00:00
2869668,0,26,0A305421,F7,26.91,0.850,,,2024-11-08 06:26:55+00:00
2869669,0,26,F8613B09,8F,26.42,0.847,,,2024-11-08 06:26:56+00:00
2869676,0,27,DDA8E93A,FF,26.91,0.847,,,2024-11-08 06:26:58+00:00
2869682,0,27,3155101D,00,26.42,0.847,,,2024-11-08 06:26:59+00:00
2869690,0,27,847D1D8F,DF,26.91,0.847,,,2024-11-08 06:27:01+00:00
2869698,0,27,640F6F92,9D,26.91,0.850,,,2024-11-08 06:27:03+00:00
2869705,0,27,17267E6E,7B,26.91,0.847,,,2024-11-08 06:27:05+00:00
2869714,0,27,EB6E2CE9,86,26.91,0.847,,,2024-11-08 06:27:07+00:00
2869723,0,27,D61D0B4E,D0,26.91,0.850,,,2024-11-08 06:27:09+00:00
2869732,0,27,90301DE6,FF,26.91,0.847,,,2024-11-08 06:27:11+00:00
2869741,0,27,340A8319,FF,26.91,0.847,,,2024-11-08 06:27:13+00:00
2869750,0,27,56511900,2D,26.42,0.847,,,2024-11-08 06:27:15+00:00
2869759,0,27,09B04B24,85,26.91,0.847,,,2024-11-08 06:27:17+00:00
2869767,0,26,9D0DDC89,00,26.42,0.847,,,2024-11-08 06:27:19+00:00
2869773,0,22,F978D35F,8F,26.42,0.847,,,2024-11-08 06:27:20+00:00
2869775,0,22,DAB5863A,DF,26.42,0.847,,,2024-11-08 06:27:21+00:00
2869791,0,21,A85BD3BC,FF,26.91,0.847,,,2024-11-08 06:27:24+00:00
2869796,0,26,A17AEC2A,08,26.91,0.847,,,2024-11-08 06:27:25+00:00
2869797,0,26,0121D213,80,26.42,0.847,,,2024-11-08 06:27:25+00:00
2869798,0,27,CB2DD863,04,27.41,0.847,,,2024-11-08 06:27:26+00:00
2869807,0,27,5FCEE2DF,82,26.91,0.847,,,2024-11-08 06:27:27+00:00
2869815,0,27,8CA43721,FF,26.42,0.850,,,2024-11-08 06:27:30+00:00
2869824,0,27,D8A7DA13,AA,26.91,0.847,,,2024-11-08 06:27:31+00:00
2869832,0,27,D37C38C3,BF,26.91,0.847,,,2024-11-08 06:27:33+00:00
2869842,0,27,5409471E,77,26.91,0.850,,,2024-11-08 06:27:35+00:00
2869852,0,27,22F88BFF,FB,26.42,0.847,,,2024-11-08 06:27:38+00:00
2869861,0,27,7ADC2C36,F7,26.91,0.847,,,2024-11-08 06:27:40+00:00
2869870,0,27,311C19B5,00,26.91,0.847,,,2024-11-08 06:27:41+00:00
2869880,0,27,9BB5F63D,B2,26.91,0.847,,,2024-11-08 06:27:44+00:00
2869888,0,27,0EF1B118,FF,26.91,0.847,,,2024-11-08 06:27:45+00:00
2869898,0,27,50A40798,55,26.91,0.847,,,2024-11-08 06:27:48+00:00
2869937,0,27,938AB0E2,00,26.42,0.847,,,2024-11-08 06:27:56+00:00
