idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2813987,0,21,2E898B9B,00,24.43,0.850,,,2024-11-08 02:43:31+00:00
2813996,0,21,16DE587A,FF,23.94,0.847,,,2024-11-08 02:43:33+00:00
2814009,0,12,CC56E530,FF,24.43,0.847,,,2024-11-08 02:43:36+00:00
2814016,0,14,885C07B5,00,23.94,0.847,,,2024-11-08 02:43:37+00:00
2814028,0,21,735E2050,05,24.43,0.847,,,2024-11-08 02:43:40+00:00
2814034,0,21,3562A936,77,24.43,0.850,,,2024-11-08 02:43:41+00:00
2814043,0,21,965EFB60,84,23.94,0.850,,,2024-11-08 02:43:43+00:00
2814051,0,21,1CEEBCAE,52,23.94,0.847,,,2024-11-08 02:43:46+00:00
2814059,0,21,D3886E0E,30,23.94,0.847,,,2024-11-08 02:43:48+00:00
2814067,0,21,54C719FF,FF,24.43,0.847,,,2024-11-08 02:43:49+00:00
2814085,0,21,DD9410A6,C8,24.43,0.850,,,2024-11-08 02:43:54+00:00
2814092,0,21,2D80C317,00,24.43,0.850,,,2024-11-08 02:43:55+00:00
2814102,0,21,3A589B3A,CE,24.43,0.847,,,2024-11-08 02:43:58+00:00
2814110,0,21,E104CCD1,50,23.94,0.847,,,2024-11-08 02:44:00+00:00
2814117,0,21,FB886A37,82,24.43,0.850,,,2024-11-08 02:44:01+00:00
2814125,0,21,F24F91B0,00,24.93,0.850,,,2024-11-08 02:44:03+00:00
2814143,0,12,C20FA7C5,F0,24.43,0.847,,,2024-11-08 02:44:07+00:00
2814149,0,21,6B414834,AB,24.93,0.847,,,2024-11-08 02:44:08+00:00
2814166,0,21,6E4B0385,5F,24.43,0.847,,,2024-11-08 02:44:12+00:00
2814174,0,21,CBC7C73D,00,24.43,0.847,,,2024-11-08 02:44:13+00:00
2814182,0,21,44E11CEF,82,24.43,0.847,,,2024-11-08 02:44:16+00:00
2814190,0,21,B55E08FF,FF,24.43,0.850,,,2024-11-08 02:44:18+00:00
2814200,0,21,D9BCBB2B,50,24.43,0.850,,,2024-11-08 02:44:20+00:00
2814207,0,21,EBCE9133,44,23.94,0.847,,,2024-11-08 02:44:22+00:00
2814216,0,21,1FCB1237,82,24.43,0.847,,,2024-11-08 02:44:24+00:00
2814224,0,21,C3ED7DC7,AC,24.43,0.850,,,2024-11-08 02:44:26+00:00
2814232,0,21,963B2572,86,24.43,0.847,,,2024-11-08 02:44:28+00:00
2814240,0,21,A3A56AE2,59,24.43,0.850,,,2024-11-08 02:44:30+00:00
2814249,0,21,BA3EF2AD,30,23.94,0.847,,,2024-11-08 02:44:32+00:00
2814256,0,21,25428667,FB,24.43,0.847,,,2024-11-08 02:44:34+00:00
2814269,0,15,A626D1CB,82,23.94,0.847,,,2024-11-08 02:44:36+00:00
2814271,0,12,7746DE44,C5,24.43,0.850,,,2024-11-08 02:44:36+00:00
2814275,0,10,D768BC41,D8,24.43,0.847,,,2024-11-08 02:44:37+00:00
2814295,0,21,C3CC33F4,FF,24.93,0.847,,,2024-11-08 02:44:42+00:00
2814304,0,21,87252CDB,17,24.43,0.847,,,2024-11-08 02:44:44+00:00
2814314,0,21,5CEA68EA,EF,24.43,0.847,,,2024-11-08 02:44:46+00:00
2814321,0,21,9A360C7C,FF,24.43,0.850,,,2024-11-08 02:44:48+00:00
2814329,0,21,D0251FF3,FF,23.94,0.847,,,2024-11-08 02:44:50+00:00
2814338,0,21,D768BC41,D8,24.43,0.847,,,2024-11-08 02:44:52+00:00
2814347,0,21,2E250BD0,0D,23.94,0.847,,,2024-11-08 02:44:54+00:00
2814356,0,21,F5A5B5B7,AF,23.94,0.847,,,2024-11-08 02:44:56+00:00
2814364,0,21,AD68EBA6,00,23.94,0.850,,,2024-11-08 02:44:58+00:00
2814372,0,21,7FD9D1B6,55,24.43,0.847,,,2024-11-08 02:45:00+00:00
2814380,0,21,F4F99907,82,24.43,0.847,,,2024-11-08 02:45:02+00:00
2814388,0,21,341FA690,08,24.93,0.850,,,2024-11-08 02:45:04+00:00
2814411,0,21,1B868B96,FA,23.94,0.847,,,2024-11-08 02:45:09+00:00
2814421,0,21,FA4A6D2A,8B,24.43,0.847,,,2024-11-08 02:45:10+00:00
2814426,0,21,D11893B9,55,24.43,0.847,,,2024-11-08 02:45:12+00:00
2814434,0,21,16EB2FD0,04,23.94,0.847,,,2024-11-08 02:45:14+00:00
2814443,0,21,72A09D06,57,23.94,0.850,,,2024-11-08 02:45:16+00:00
2814451,0,21,19CF282D,50,24.43,0.847,,,2024-11-08 02:45:18+00:00
2814460,0,21,1C0FA660,05,23.94,0.847,,,2024-11-08 02:45:20+00:00
2814470,0,21,999A4403,00,23.94,0.847,,,2024-11-08 02:45:22+00:00
2814478,0,21,D99B03E9,CF,23.94,0.847,,,2024-11-08 02:45:24+00:00
2814486,0,21,34FCFD46,50,23.94,0.847,,,2024-11-08 02:45:26+00:00
2814495,0,21,56660375,FF,24.43,0.850,,,2024-11-08 02:45:28+00:00
2814504,0,21,FB717B12,FF,24.43,0.847,,,2024-11-08 02:45:30+00:00
2814512,0,21,D901592E,F0,24.43,0.850,,,2024-11-08 02:45:32+00:00
2814519,0,21,D3ED99B3,84,24.43,0.850,,,2024-11-08 02:45:34+00:00
2814534,0,14,8CB50AB3,F2,23.94,0.847,,,2024-11-08 02:45:37+00:00
2814559,0,21,E255F885,40,24.43,0.847,,,2024-11-08 02:45:42+00:00
2814566,0,21,73D02200,2D,23.94,0.847,,,2024-11-08 02:45:44+00:00
2814574,0,21,90D994AB,FD,23.94,0.847,,,2024-11-08 02:45:46+00:00
2814583,0,21,3D37A39F,A2,24.43,0.850,,,2024-11-08 02:45:48+00:00
2814592,0,21,D2612A58,80,23.94,0.847,,,2024-11-08 02:45:50+00:00
2814599,0,21,DDA5AF93,FA,24.43,0.847,,,2024-11-08 02:45:52+00:00
2814608,0,21,220360FB,F0,23.94,0.847,,,2024-11-08 02:45:54+00:00
2814615,0,21,9E44860C,85,24.43,0.850,,,2024-11-08 02:45:56+00:00
2814624,0,21,B29C55A6,00,24.43,0.850,,,2024-11-08 02:45:59+00:00
2814631,0,21,55FB8170,08,23.94,0.847,,,2024-11-08 02:46:00+00:00
2814639,0,21,90A02C81,FF,24.43,0.850,,,2024-11-08 02:46:02+00:00
2814647,0,21,633AB87D,00,24.43,0.847,,,2024-11-08 02:46:04+00:00
2814665,0,14,3B0FCB89,5D,23.94,0.847,,,2024-11-08 02:46:08+00:00
2814690,0,21,2AA5413C,FF,24.93,0.850,,,2024-11-08 02:46:13+00:00
2814696,0,21,1820D57F,C1,24.43,0.847,,,2024-11-08 02:46:15+00:00
2814702,0,21,2C73229D,72,24.43,0.850,,,2024-11-08 02:46:16+00:00
2814711,0,21,A27AF1BC,0C,23.94,0.847,,,2024-11-08 02:46:19+00:00
2814719,0,21,D6CC582F,82,23.94,0.847,,,2024-11-08 02:46:21+00:00
2814728,0,21,D5A184FB,00,23.94,0.847,,,2024-11-08 02:46:23+00:00
2814736,0,21,C464E041,8E,23.94,0.847,,,2024-11-08 02:46:25+00:00
2814743,0,21,4391D4A0,AF,24.43,0.847,,,2024-11-08 02:46:27+00:00
2814752,0,21,3EFE15A1,02,24.43,0.850,,,2024-11-08 02:46:29+00:00
2814761,0,21,E5CE4CA5,7A,24.43,0.850,,,2024-11-08 02:46:31+00:00
2814768,0,21,75D9B7DB,BA,24.43,0.847,,,2024-11-08 02:46:33+00:00
2814775,0,21,F6E74B5B,3F,24.43,0.847,,,2024-11-08 02:46:35+00:00
2814814,0,21,6B569B7D,82,24.43,0.847,,,2024-11-08 02:46:43+00:00
2814821,0,21,71B42815,FB,24.43,0.850,,,2024-11-08 02:46:45+00:00
2814829,0,21,59026B6D,51,24.43,0.850,,,2024-11-08 02:46:47+00:00
2814837,0,21,D9DAC00A,04,24.43,0.847,,,2024-11-08 02:46:49+00:00
2814845,0,21,88B87F64,80,24.43,0.850,,,2024-11-08 02:46:51+00:00
2814853,0,21,9D6F6309,CE,23.94,0.850,,,2024-11-08 02:46:53+00:00
2814861,0,21,CB5F7DEF,87,24.93,0.850,,,2024-11-08 02:46:55+00:00
2814870,0,21,A43A7871,06,24.43,0.850,,,2024-11-08 02:46:57+00:00
2814889,0,21,FC797E2F,A2,23.94,0.847,,,2024-11-08 02:47:02+00:00
2814896,0,21,A8169A1A,AA,24.43,0.847,,,2024-11-08 02:47:03+00:00
2814903,0,21,E4E8A78B,FA,24.43,0.847,,,2024-11-08 02:47:05+00:00
2814947,0,21,9EF7DEE4,7F,24.43,0.847,,,2024-11-08 02:47:13+00:00
2814956,0,21,24A9C94B,00,24.93,0.847,,,2024-11-08 02:47:15+00:00
2814962,0,21,EA6C788D,3A,23.94,0.847,,,2024-11-08 02:47:17+00:00
2814970,0,21,0FBD0EE7,DF,24.43,0.847,,,2024-11-08 02:47:19+00:00
2814976,0,21,777F8591,50,24.43,0.850,,,2024-11-08 02:47:21+00:00
2814984,0,21,20D21FBA,57,24.43,0.847,,,2024-11-08 02:47:23+00:00
2814992,0,21,07896AA5,8A,24.43,0.850,,,2024-11-08 02:47:25+00:00
2815001,0,21,4BBE20B3,20,23.94,0.850,,,2024-11-08 02:47:27+00:00
2815012,0,21,E56378D5,D0,24.43,0.850,,,2024-11-08 02:47:30+00:00
2815018,0,21,09756192,04,23.94,0.850,,,2024-11-08 02:47:31+00:00
2815027,0,21,1175E225,AA,23.94,0.847,,,2024-11-08 02:47:33+00:00
2815035,0,21,094B9BBA,7F,24.43,0.847,,,2024-11-08 02:47:35+00:00
2815078,0,21,052D3AA8,D0,24.43,0.847,,,2024-11-08 02:47:44+00:00
2815084,0,21,2E965951,FB,23.94,0.847,,,2024-11-08 02:47:45+00:00
2815094,0,21,B1852A2D,7F,23.94,0.847,,,2024-11-08 02:47:47+00:00
2815104,0,21,58DEEEEF,8E,24.43,0.847,,,2024-11-08 02:47:50+00:00
2815113,0,21,01DE288A,2F,24.43,0.847,,,2024-11-08 02:47:51+00:00
2815122,0,21,196E6CA0,A3,23.94,0.847,,,2024-11-08 02:47:54+00:00
2815132,0,21,2C344295,EA,24.43,0.850,,,2024-11-08 02:47:56+00:00
2815141,0,21,4CECBB01,DB,24.43,0.847,,,2024-11-08 02:47:58+00:00
2815150,0,21,7BB002F5,FF,23.94,0.847,,,2024-11-08 02:48:00+00:00
2815159,0,21,FD77E146,00,24.43,0.850,,,2024-11-08 02:48:02+00:00
2815168,0,21,2DF1D9ED,5A,24.43,0.847,,,2024-11-08 02:48:04+00:00
2815175,0,21,07B3E59C,AF,24.43,0.847,,,2024-11-08 02:48:05+00:00
2815190,0,21,CB2DD863,14,23.94,0.847,,,2024-11-08 02:48:08+00:00
2815199,0,15,5CF00DAE,00,23.94,0.847,,,2024-11-08 02:48:10+00:00
2815221,0,21,84B36A0B,A0,24.43,0.847,,,2024-11-08 02:48:14+00:00
2815227,0,21,4A5D2536,7D,24.43,0.850,,,2024-11-08 02:48:15+00:00
2815238,0,21,5A8C98A4,FF,24.43,0.847,,,2024-11-08 02:48:17+00:00
2815247,0,21,FEF81B59,80,24.43,0.850,,,2024-11-08 02:48:20+00:00
2815255,0,21,67164EA3,88,23.94,0.847,,,2024-11-08 02:48:21+00:00
2815264,0,21,2E3634AD,00,24.43,0.850,,,2024-11-08 02:48:23+00:00
2815273,0,21,DD5E4B60,82,24.43,0.847,,,2024-11-08 02:48:25+00:00
2815283,0,21,9504DA92,50,23.94,0.847,,,2024-11-08 02:48:28+00:00
2815290,0,21,FF411511,DE,24.43,0.850,,,2024-11-08 02:48:29+00:00
2815299,0,21,235D4EA5,82,23.94,0.847,,,2024-11-08 02:48:31+00:00
2815308,0,21,E50F2A4F,AA,23.94,0.850,,,2024-11-08 02:48:33+00:00
2815318,0,21,D5E0CC8A,FF,24.43,0.850,,,2024-11-08 02:48:36+00:00
2815327,0,21,BF198B53,A0,24.43,0.847,,,2024-11-08 02:48:38+00:00
2815328,0,21,FD580F83,7D,24.43,0.847,,,2024-11-08 02:48:38+00:00
2815361,0,21,9DD188A1,00,23.94,0.850,,,2024-11-08 02:48:44+00:00
2815366,0,21,72E2B252,80,24.43,0.847,,,2024-11-08 02:48:46+00:00
2815375,0,21,211D13DB,80,24.43,0.847,,,2024-11-08 02:48:48+00:00
2815384,0,21,CBE171AA,FF,23.94,0.847,,,2024-11-08 02:48:50+00:00
2815393,0,21,21ADC610,AA,23.94,0.847,,,2024-11-08 02:48:52+00:00
2815402,0,21,BEC92DAA,8A,24.43,0.847,,,2024-11-08 02:48:54+00:00
2815410,0,21,DDED492C,8F,24.43,0.847,,,2024-11-08 02:48:56+00:00
2815418,0,21,658E81EC,85,24.43,0.850,,,2024-11-08 02:48:58+00:00
2815427,0,21,BAEB8F33,30,24.43,0.847,,,2024-11-08 02:49:00+00:00
2815436,0,21,B1800122,FF,24.43,0.847,,,2024-11-08 02:49:02+00:00
2815445,0,21,F87131BF,BD,24.43,0.847,,,2024-11-08 02:49:04+00:00
2815454,0,21,D65FBAC2,08,23.94,0.847,,,2024-11-08 02:49:06+00:00
2815463,0,21,CACD4359,C2,23.94,0.847,,,2024-11-08 02:49:08+00:00
2815504,0,21,DECA32A4,80,24.93,0.847,,,2024-11-08 02:49:16+00:00
2815513,0,21,501C43C5,22,24.93,0.850,,,2024-11-08 02:49:18+00:00
2815522,0,21,CCEAD7D8,FA,24.93,0.850,,,2024-11-08 02:49:20+00:00
2815530,0,21,13B19255,5F,24.43,0.847,,,2024-11-08 02:49:22+00:00
2815539,0,21,7B32C7A4,D5,24.43,0.847,,,2024-11-08 02:49:24+00:00
2815549,0,21,18A153F2,08,24.43,0.850,,,2024-11-08 02:49:26+00:00
2815556,0,21,D1D589DB,F3,24.43,0.850,,,2024-11-08 02:49:28+00:00
2815564,0,21,A5ED12CD,A0,24.43,0.847,,,2024-11-08 02:49:30+00:00
2815573,0,21,D469F5E5,07,24.43,0.847,,,2024-11-08 02:49:32+00:00
2815582,0,21,6691A640,20,23.94,0.847,,,2024-11-08 02:49:34+00:00
2815591,0,21,CC446305,00,23.94,0.847,,,2024-11-08 02:49:36+00:00
2815600,0,21,9D09A3BF,85,23.94,0.847,,,2024-11-08 02:49:38+00:00
2815608,0,15,A9117A3C,5D,23.94,0.847,,,2024-11-08 02:49:40+00:00
2815612,0,15,52F87284,AB,24.43,0.850,,,2024-11-08 02:49:41+00:00
2815616,0,18,E2EC6375,FF,24.43,0.847,,,2024-11-08 02:49:41+00:00
2815619,0,6,976C9D45,78,24.43,0.850,,,2024-11-08 02:49:42+00:00
2815623,0,14,010494A2,18,23.94,0.847,,,2024-11-08 02:49:43+00:00
2815641,0,21,37BE9C8A,06,23.94,0.847,,,2024-11-08 02:49:47+00:00
2815650,0,21,3CBAFAA2,82,24.43,0.850,,,2024-11-08 02:49:49+00:00
2815658,0,21,E063B014,C5,24.43,0.847,,,2024-11-08 02:49:51+00:00
2815667,0,21,56B5D1CF,FF,23.94,0.847,,,2024-11-08 02:49:53+00:00
2815677,0,21,15186092,FC,24.43,0.850,,,2024-11-08 02:49:55+00:00
2815683,0,21,CA5C7EBA,FF,24.43,0.850,,,2024-11-08 02:49:56+00:00
2815692,0,21,A381054D,00,24.43,0.847,,,2024-11-08 02:49:58+00:00
2815702,0,21,E86ABC37,80,24.43,0.847,,,2024-11-08 02:50:01+00:00
2815710,0,21,E04D326B,30,24.43,0.847,,,2024-11-08 02:50:03+00:00
2815717,0,21,2A2FFB10,28,24.43,0.850,,,2024-11-08 02:50:05+00:00
2815727,0,21,61E2E8B8,D0,24.93,0.850,,,2024-11-08 02:50:07+00:00
2815735,0,21,5BA3CAF8,A2,24.43,0.850,,,2024-11-08 02:50:09+00:00
2815773,0,21,5008E4BE,F0,24.43,0.850,,,2024-11-08 02:50:16+00:00
2815781,0,21,950F9795,F3,24.43,0.847,,,2024-11-08 02:50:18+00:00
2815789,0,21,3FF2D3FA,8E,24.43,0.847,,,2024-11-08 02:50:21+00:00
2815798,0,21,A23F2731,8A,24.43,0.850,,,2024-11-08 02:50:23+00:00
2815806,0,21,69936DB8,F2,24.43,0.847,,,2024-11-08 02:50:25+00:00
2815814,0,21,B8BE78B9,FF,24.43,0.847,,,2024-11-08 02:50:27+00:00
2815822,0,21,9ED16BE4,A8,24.43,0.847,,,2024-11-08 02:50:29+00:00
2815830,0,21,92471956,8A,24.43,0.847,,,2024-11-08 02:50:31+00:00
2815838,0,21,36F780AD,7B,24.43,0.850,,,2024-11-08 02:50:33+00:00
2815846,0,21,4DF35AE4,9F,24.43,0.847,,,2024-11-08 02:50:35+00:00
2815855,0,21,075B8FD8,35,24.43,0.847,,,2024-11-08 02:50:37+00:00
2815862,0,21,103189B3,FE,24.43,0.847,,,2024-11-08 02:50:39+00:00
2815884,0,7,33948657,FF,23.94,0.847,,,2024-11-08 02:50:43+00:00
2815906,0,21,6C8C69CC,EF,24.43,0.850,,,2024-11-08 02:50:47+00:00
2815913,0,21,725E1A58,80,24.43,0.847,,,2024-11-08 02:50:49+00:00
2815922,0,21,734FD115,80,23.94,0.847,,,2024-11-08 02:50:51+00:00
2815930,0,21,77F54968,3A,24.93,0.850,,,2024-11-08 02:50:53+00:00
2815938,0,21,C9956EA9,AB,24.43,0.847,,,2024-11-08 02:50:55+00:00
2815947,0,21,7A5AC708,08,24.43,0.850,,,2024-11-08 02:50:57+00:00
2815955,0,21,91617C87,FF,24.43,0.847,,,2024-11-08 02:50:59+00:00
2815963,0,21,43F619EA,00,23.94,0.847,,,2024-11-08 02:51:01+00:00
2815970,0,21,CC56E530,FF,24.43,0.850,,,2024-11-08 02:51:03+00:00
2815979,0,21,DC7A6A78,85,23.94,0.847,,,2024-11-08 02:51:05+00:00
2815987,0,21,A97DC199,CF,24.43,0.847,,,2024-11-08 02:51:07+00:00
2815995,0,21,374D2007,FB,24.43,0.847,,,2024-11-08 02:51:09+00:00
2816011,0,13,6E4B0385,5F,24.43,0.853,,,2024-11-08 02:51:12+00:00
2816015,0,2,5199A54E,5C,24.43,0.850,,,2024-11-08 02:51:13+00:00
2816020,0,17,E6D4AD28,DC,23.94,0.847,,,2024-11-08 02:51:14+00:00
2816038,0,21,60FAC488,FF,24.43,0.847,,,2024-11-08 02:51:18+00:00
2816046,0,21,9F366128,FF,24.43,0.850,,,2024-11-08 02:51:20+00:00
2816055,0,21,A88F7436,7F,23.94,0.850,,,2024-11-08 02:51:22+00:00
2816063,0,21,9528A750,FF,24.93,0.850,,,2024-11-08 02:51:24+00:00
2816071,0,21,62A83C9E,D4,24.43,0.850,,,2024-11-08 02:51:26+00:00
2816080,0,21,BD6535D6,77,24.43,0.847,,,2024-11-08 02:51:28+00:00
2816088,0,21,56D32695,AA,24.43,0.847,,,2024-11-08 02:51:30+00:00
2816096,0,21,9DC1BF7D,D2,24.43,0.847,,,2024-11-08 02:51:32+00:00
2816105,0,21,C7C8A16E,70,24.43,0.847,,,2024-11-08 02:51:34+00:00
2816113,0,21,D770EF7A,4D,24.43,0.850,,,2024-11-08 02:51:36+00:00
2816122,0,21,FD58528E,7F,24.43,0.847,,,2024-11-08 02:51:38+00:00
2816131,0,21,D4099EFC,FF,24.93,0.850,,,2024-11-08 02:51:40+00:00
2816164,0,21,5E681D68,FF,24.43,0.850,,,2024-11-08 02:51:46+00:00
2816181,0,21,4C65BDF3,FF,24.43,0.847,,,2024-11-08 02:51:50+00:00
2816190,0,21,CEA17912,FC,24.43,0.847,,,2024-11-08 02:51:52+00:00
2816196,0,21,74836704,8F,23.94,0.847,,,2024-11-08 02:51:54+00:00
2816204,0,21,60207EE7,D5,24.43,0.847,,,2024-11-08 02:51:56+00:00
2816214,0,21,246E87A1,08,24.43,0.850,,,2024-11-08 02:51:58+00:00
2816255,0,21,30B6FE0E,7A,24.43,0.850,,,2024-11-08 02:52:08+00:00
2816263,0,21,E83551D9,00,24.43,0.847,,,2024-11-08 02:52:10+00:00
2816273,0,20,380D86C2,FA,24.43,0.847,,,2024-11-08 02:52:12+00:00
2816295,0,21,3EBF9F15,F2,24.43,0.850,,,2024-11-08 02:52:16+00:00
2816303,0,21,F45AB20E,A2,24.93,0.847,,,2024-11-08 02:52:18+00:00
2816312,0,21,4BC5551E,00,24.43,0.847,,,2024-11-08 02:52:20+00:00
2816328,0,21,13CCB6B6,52,24.43,0.847,,,2024-11-08 02:52:24+00:00
2816336,0,21,ADD2BCE6,F2,24.43,0.850,,,2024-11-08 02:52:26+00:00
2816344,0,21,54319EAB,B2,24.43,0.847,,,2024-11-08 02:52:28+00:00
2816352,0,21,1BD37CD3,80,24.43,0.847,,,2024-11-08 02:52:30+00:00
2816359,0,21,92495012,00,24.43,0.850,,,2024-11-08 02:52:32+00:00
2816367,0,21,5E3D8EDE,38,24.43,0.847,,,2024-11-08 02:52:34+00:00
2816375,0,21,F5E2A9A0,A2,24.43,0.847,,,2024-11-08 02:52:36+00:00
2816383,0,21,492FBB2B,00,24.43,0.847,,,2024-11-08 02:52:38+00:00
2816392,0,21,8AB1D3B5,7F,24.43,0.847,,,2024-11-08 02:52:40+00:00
2816442,0,21,047807CF,FF,24.43,0.847,,,2024-11-08 02:52:50+00:00
2816450,0,21,23CC618C,05,23.94,0.847,,,2024-11-08 02:52:52+00:00
2816459,0,21,010494A2,08,24.43,0.850,,,2024-11-08 02:52:54+00:00
2816468,0,21,41E938C9,8F,24.43,0.847,,,2024-11-08 02:52:56+00:00
2816478,0,21,DA18906D,58,24.43,0.850,,,2024-11-08 02:52:58+00:00
2816487,0,21,5D696A47,DF,24.43,0.850,,,2024-11-08 02:53:00+00:00
2816495,0,21,722222DB,3F,24.43,0.847,,,2024-11-08 02:53:02+00:00
2816506,0,21,6AB510F3,BB,24.93,0.850,,,2024-11-08 02:53:05+00:00
2816514,0,21,255AC096,78,24.43,0.847,,,2024-11-08 02:53:07+00:00
2816522,0,21,AFFE3D71,02,24.43,0.847,,,2024-11-08 02:53:09+00:00
2816543,0,20,CCD2AD3A,FF,24.43,0.847,,,2024-11-08 02:53:12+00:00
2816575,0,21,D73E0825,A2,24.43,0.853,,,2024-11-08 02:53:19+00:00
2816580,0,21,26F673C4,87,24.43,0.847,,,2024-11-08 02:53:20+00:00
2816590,0,21,471AE0BF,D5,23.94,0.847,,,2024-11-08 02:53:22+00:00
2816598,0,21,546160B5,7D,24.43,0.847,,,2024-11-08 02:53:24+00:00
2816607,0,21,AD94835E,7B,24.43,0.847,,,2024-11-08 02:53:26+00:00
2816618,0,21,3B3AF08C,AF,24.93,0.850,,,2024-11-08 02:53:29+00:00
2816627,0,21,BFA7D800,55,24.43,0.847,,,2024-11-08 02:53:31+00:00
2816635,0,21,D57A4370,5D,24.43,0.850,,,2024-11-08 02:53:33+00:00
2816642,0,21,B481144E,50,24.43,0.850,,,2024-11-08 02:53:34+00:00
2816650,0,21,D5FD6EE4,5D,23.94,0.847,,,2024-11-08 02:53:36+00:00
2816658,0,21,2CBE6899,CE,24.43,0.847,,,2024-11-08 02:53:38+00:00
2816667,0,21,A1E1DBEF,88,24.43,0.847,,,2024-11-08 02:53:40+00:00
2816697,0,6,00EBED83,87,23.94,0.847,,,2024-11-08 02:53:46+00:00
2816702,0,15,07D424FA,77,23.94,0.847,,,2024-11-08 02:53:47+00:00
2816710,0,21,B5178F1A,FF,24.93,0.850,,,2024-11-08 02:53:49+00:00
2816716,0,21,E21A520C,FF,23.94,0.847,,,2024-11-08 02:53:50+00:00
2816725,0,21,A3BC6211,DB,23.94,0.850,,,2024-11-08 02:53:52+00:00
2816734,0,21,7E39EBC9,EA,24.43,0.850,,,2024-11-08 02:53:54+00:00
2816743,0,21,7C5BC62F,83,23.94,0.850,,,2024-11-08 02:53:56+00:00
2816752,0,21,A85BD3BC,FF,23.94,0.850,,,2024-11-08 02:53:58+00:00
2816762,0,21,14E8F1FA,FF,23.94,0.850,,,2024-11-08 02:54:01+00:00
2816771,0,21,6AE0DEE1,58,23.94,0.850,,,2024-11-08 02:54:03+00:00
2816780,0,21,FF5A4A91,00,24.43,0.847,,,2024-11-08 02:54:05+00:00
2816790,0,21,72C30EEC,A2,23.94,0.847,,,2024-11-08 02:54:07+00:00
2816800,0,21,AEDB0400,7D,24.43,0.847,,,2024-11-08 02:54:09+00:00
2816809,0,21,A2FD2AEC,A0,24.43,0.847,,,2024-11-08 02:54:11+00:00
2816834,0,15,DDED492C,8B,23.94,0.847,,,2024-11-08 02:54:16+00:00
2816858,0,21,EEC898DD,80,23.94,0.847,,,2024-11-08 02:54:21+00:00
2816868,0,21,CB9EDF41,90,24.43,0.850,,,2024-11-08 02:54:23+00:00
2816877,0,21,A48DA6A3,81,24.43,0.847,,,2024-11-08 02:54:25+00:00
2816887,0,21,4B1F6573,FB,24.43,0.847,,,2024-11-08 02:54:27+00:00
2816897,0,21,87C32873,FF,24.43,0.850,,,2024-11-08 02:54:29+00:00
2816906,0,21,30804226,00,24.43,0.847,,,2024-11-08 02:54:31+00:00
2816916,0,21,E5E71100,77,24.43,0.847,,,2024-11-08 02:54:33+00:00
2816925,0,21,1B4CE071,8E,24.43,0.847,,,2024-11-08 02:54:35+00:00
2816934,0,21,6FBEAE41,D4,23.94,0.850,,,2024-11-08 02:54:37+00:00
2816943,0,21,EA399CF3,7F,24.43,0.847,,,2024-11-08 02:54:39+00:00
2816952,0,21,6E1B9A6D,02,23.94,0.847,,,2024-11-08 02:54:41+00:00
2816962,0,21,07D424FA,77,24.43,0.847,,,2024-11-08 02:54:43+00:00
2816972,0,15,695EF75D,50,23.94,0.850,,,2024-11-08 02:54:45+00:00
2816974,0,14,D3ED99B3,84,23.94,0.850,,,2024-11-08 02:54:45+00:00
2816977,0,12,090EA468,B0,23.94,0.847,,,2024-11-08 02:54:46+00:00
2816982,0,9,EAE45274,8D,24.43,0.850,,,2024-11-08 02:54:47+00:00
2816986,0,21,9B0C118F,85,24.43,0.847,,,2024-11-08 02:54:48+00:00
2817000,0,21,5FEF979A,AF,24.43,0.847,,,2024-11-08 02:54:51+00:00
2817010,0,21,18985944,FF,24.43,0.847,,,2024-11-08 02:54:53+00:00
2817020,0,21,A49E1468,F8,24.43,0.847,,,2024-11-08 02:54:55+00:00
2817030,0,21,8382C78A,55,23.94,0.847,,,2024-11-08 02:54:57+00:00
2817040,0,21,BC099F37,80,24.43,0.850,,,2024-11-08 02:54:59+00:00
2817050,0,21,7FBFCFB9,D7,24.43,0.847,,,2024-11-08 02:55:01+00:00
2817060,0,21,254BED43,82,24.43,0.850,,,2024-11-08 02:55:03+00:00
2817069,0,21,ECFEE9FA,7F,23.94,0.847,,,2024-11-08 02:55:05+00:00
2817080,0,21,0756337B,00,24.43,0.847,,,2024-11-08 02:55:07+00:00
2817088,0,21,E467FBF7,9F,24.43,0.847,,,2024-11-08 02:55:09+00:00
2817098,0,21,6271FC51,0A,23.94,0.847,,,2024-11-08 02:55:11+00:00
2817108,0,21,0DE2C0BA,EF,23.94,0.847,,,2024-11-08 02:55:13+00:00
2817124,0,13,AA1A5711,F7,24.43,0.850,,,2024-11-08 02:55:16+00:00
2817126,0,5,971C2B35,00,24.43,0.847,,,2024-11-08 02:55:17+00:00
2817162,0,21,5FE7253E,00,23.94,0.847,,,2024-11-08 02:55:24+00:00
2817172,0,21,169ED630,45,24.43,0.847,,,2024-11-08 02:55:26+00:00
2817182,0,21,13925563,AE,24.43,0.847,,,2024-11-08 02:55:28+00:00
2817192,0,21,E7C2F587,BA,24.43,0.847,,,2024-11-08 02:55:30+00:00
2817210,0,21,CD1ECF48,FF,23.94,0.847,,,2024-11-08 02:55:34+00:00
2817220,0,21,08F32915,00,24.43,0.847,,,2024-11-08 02:55:36+00:00
2817230,0,21,B50ACF09,46,24.43,0.847,,,2024-11-08 02:55:38+00:00
