idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2050270,0,384,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:25:43+00:00
2050281,0,385,00,016D00002BA480435E00512AD204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:25:59+00:00
2050292,0,386,00,016D00002BA480435E00512AC206A02E481E0470800421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:26:14+00:00
2050303,0,387,00,016D00002BA480435E00512AC206A02E481E0470800421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:26:30+00:00
2050314,0,388,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:26:45+00:00
2050325,0,389,00,016D00002BA480435E00512A8204A02E481E0470800421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:27:00+00:00
2050335,0,390,00,016D00002BA480435E00512AC204A02E481E0470800421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:27:16+00:00
2050344,0,391,00,016D00002BA480435E00512AC204A02E481E0570800421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:27:31+00:00
2050354,0,392,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:27:47+00:00
2050365,0,393,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:28:02+00:00
2050376,0,394,00,016D00002BA480435E00512AC204A02E481E0470800421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:28:17+00:00
2050386,0,395,00,016D00002BA480435E00512AC204A02E481E0570800421A104A5FD80A8C57901,26.91,0.847,,,2024-11-04 14:28:32+00:00
2050397,0,396,00,016D00002BA480435E00512AC204A02E481E0470900421A104A5FD8028C57901,26.42,0.847,,,2024-11-04 14:28:48+00:00
2050408,0,397,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:29:03+00:00
2050418,0,398,00,016D00006BA480435E00512AC204A02E481E0470800421A104A5FD8028C57901,26.91,0.850,,,2024-11-04 14:29:19+00:00
2050429,0,399,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:29:34+00:00
2050440,0,400,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:29:49+00:00
2050450,0,401,00,016D00002BA480435E00512AD204A02E481E0570800421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:30:05+00:00
2050461,0,402,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:30:20+00:00
2050472,0,403,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:30:36+00:00
2050482,0,404,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:30:51+00:00
2050493,0,405,00,016D00002BA480435E00512AC206A02E481E0470900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:31:06+00:00
2050504,0,406,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:31:22+00:00
2050514,0,407,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:31:37+00:00
2050525,0,408,00,016D00002BA480435E00512AC204A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:31:53+00:00
2050536,0,409,00,016D00002BA480435E00112AC206A02E481E0470800421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:32:08+00:00
2050546,0,410,00,016D00002BA480435E00512AD206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:32:23+00:00
2050557,0,411,00,016D00002BA480435E00512AD204A02E481E0470900421A104A1FD8028C57901,26.42,0.850,,,2024-11-04 14:32:39+00:00
2050568,0,412,00,016D00002BA480435E00512AD206A02E481E0470900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:32:54+00:00
2050578,0,413,00,016D00002BA480435E00512AD206A02E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:33:09+00:00
2050589,0,414,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:33:25+00:00
2050599,0,415,00,016D00002BA480435E00512AD204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:33:40+00:00
2050610,0,416,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:33:56+00:00
2050621,0,417,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.42,0.850,,,2024-11-04 14:34:11+00:00
2050631,0,418,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:34:26+00:00
2050652,0,420,00,016D00002BA480435E00512AD204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:34:57+00:00
2050662,0,421,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:35:12+00:00
2050673,0,422,00,016D00002BA480435E00512AD204A02E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:35:28+00:00
2050684,0,423,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:35:43+00:00
2050694,0,424,00,016D00002BA480C35E00512AC206A02E481E0570900431A104A5FD8028C57901,26.42,0.847,,,2024-11-04 14:35:59+00:00
2050705,0,425,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:36:14+00:00
2050715,0,426,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:36:29+00:00
2050726,0,427,00,016D00002BA480435E00512AC204A02E481E0570900431A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:36:45+00:00
2050737,0,428,00,016D00006BA480435E00512AD204A02E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:37:00+00:00
2050748,0,429,00,016D00002BA480435E00512AC204A02E481E0570900421A104A5FD8028C57901,27.41,0.850,,,2024-11-04 14:37:16+00:00
2050758,0,430,00,016D00002BA480435E00512AC206A02E481E0470900431A304A1FD8028C57901,26.42,0.847,,,2024-11-04 14:37:31+00:00
2050769,0,431,00,016D00002BA480435E00512AD204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:37:46+00:00
2050780,0,432,00,016D00006BA4A0435E00512AC204A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:38:02+00:00
2050790,0,433,00,016D00002BA480435E00512AC206A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:38:17+00:00
2050799,0,434,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:38:32+00:00
2050809,0,435,00,016D00002BA480435E00512AD204A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:38:48+00:00
2050820,0,436,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:39:03+00:00
2050830,0,437,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:39:19+00:00
2050840,0,438,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:39:34+00:00
2050851,0,439,00,016D00002BA480435E00512AC206A02E481E0470900421A104A5FD8028C57901,26.42,0.847,,,2024-11-04 14:39:49+00:00
2050862,0,440,00,016D00002BA4A0435E00512AC206A02E481E0570900431A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:40:05+00:00
2050872,0,441,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:40:20+00:00
2050882,0,442,00,016D00002BA480435E00512AC204A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:40:35+00:00
2050893,0,443,00,016D00002BA480435E00512AC206A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:40:51+00:00
2050904,0,419,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:41:06+00:00
2050914,0,444,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:41:22+00:00
2050924,0,445,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:41:37+00:00
2050935,0,446,00,016D00002BA480435E00512AC204A02E481E0570900421A104A5FD80A8C57901,26.42,0.850,,,2024-11-04 14:41:52+00:00
2050946,0,447,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:42:08+00:00
2050956,0,448,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:42:23+00:00
2050967,0,449,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:42:39+00:00
2050978,0,450,00,016D00002BA480C35E00512AC206A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:42:54+00:00
2050988,0,451,00,016D00002BA480C35E00512AC204A02E481E0470900421A104A5FD8028C57901,26.91,0.850,,,2024-11-04 14:43:09+00:00
2050998,0,452,00,016D00002BA480435E00512AC206A02E481E0470900431A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:43:25+00:00
2051009,0,453,00,016D00002BA480435E00512AC206A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:43:40+00:00
2051020,0,454,00,016D00002BA480435E00512AC204A02E481E0470900431A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:43:55+00:00
2051030,0,455,00,016D00002BA480C35E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:44:11+00:00
2051041,0,456,00,016D00002BA480435E00512AD204A02E481E0570900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:44:26+00:00
2051052,0,457,00,016D00002BA480435E00512AC204A02E481E0470900421A104A5FD8028C57901,26.91,0.850,,,2024-11-04 14:44:42+00:00
2051062,0,458,00,016D00002BA480435E00512AC206A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:44:57+00:00
2051073,0,459,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:45:12+00:00
2051084,0,460,00,016D00002BA480435E00512AC204A02E481E0570900431A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:45:28+00:00
2051094,0,461,00,016D00002BA480435E00512AC204A02E481E0470900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:45:43+00:00
2051104,0,462,00,016D00002BA480435E00512AC206A02E481E0470900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:45:58+00:00
2051115,0,463,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:46:14+00:00
2051126,0,464,00,016D00002BA480435E00512AC204A02E481E0470900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:46:29+00:00
2051136,0,465,00,016D00006BA4A0435E00512AC204A02E481E0470900431A104A5FD8028C57901,26.42,0.847,,,2024-11-04 14:46:45+00:00
2051147,0,466,00,016D00002BA480C35E00512AC204A02E481E0570900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:47:00+00:00
2051157,0,467,00,016D00002BA480435E00512AC206A02E481E0570900421A104A5FD8028C57901,26.91,0.850,,,2024-11-04 14:47:15+00:00
2051167,0,468,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:47:31+00:00
2051177,0,469,00,016D00002BA480435E00512AD204A02E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:47:46+00:00
2051187,0,470,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:48:02+00:00
2051197,0,471,00,016D00002BA480435E00512AC204A02E481E0470900431A104A5FD8028C57901,26.42,0.847,,,2024-11-04 14:48:17+00:00
2051207,0,472,00,016D00002BA480435E00512AC206A02E481E0470900421A104A5FD8028C57901,26.42,0.847,,,2024-11-04 14:48:32+00:00
2051218,0,473,00,016D00002BA480435E00512AC204A02E481E0470900431A104A5FD8028C57901,26.91,0.850,,,2024-11-04 14:48:48+00:00
2051229,0,474,00,016D00002BA480435E00512AD204A02E481E0570900431A104A5FD8028C57901,26.42,0.850,,,2024-11-04 14:49:03+00:00
2051239,0,475,00,016D00002BA480435E00512AC204A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:49:18+00:00
2051250,0,476,00,016D00002BA480435E00512AD204A02E481E0470900431A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:49:34+00:00
2051260,0,477,00,016D00002BA480435E00512AD206A02E481E0570900431A104A5FD8028C57901,26.91,0.850,,,2024-11-04 14:49:49+00:00
2051270,0,478,00,016D00002BA480435E00512AD206A02E481E0570900431A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:50:05+00:00
2051281,0,479,00,016D00002BA480435E00512AC206A02E481E0470900421A104A5FD8028C57901,26.91,0.850,,,2024-11-04 14:50:20+00:00
2051292,0,480,00,016D00002BA480435E00512AC204A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:50:35+00:00
2051302,0,481,00,016D00006BA480435E00512AC206A02E481E0570900421A104A5FD8028C57901,26.91,0.850,,,2024-11-04 14:50:51+00:00
2051312,0,482,00,016D00002BA480435E00512AC206A02E481E0570900431A104A5FD8028C57901,26.42,0.847,,,2024-11-04 14:51:06+00:00
2051322,0,483,00,016D00002BA480435E00512AC206A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:51:21+00:00
2051333,0,484,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:51:37+00:00
2051343,0,485,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:51:52+00:00
2051353,0,486,00,016D00002BA480435E00512AC204A02E481E0470900431A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:52:08+00:00
2051363,0,487,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:52:23+00:00
2051374,0,488,00,016D00002BA480435E00512AD206A02E481E0570900431A104A5FD8028C57901,26.42,0.847,,,2024-11-04 14:52:38+00:00
2051384,0,489,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:52:54+00:00
2051394,0,490,00,016D00002BA480435E00512AC204A02E481E0570900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:53:09+00:00
2051405,0,491,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:53:25+00:00
2051415,0,492,00,016D00002BA4A0C35E00512AC206A02E481E0470900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:53:40+00:00
2051425,0,493,00,016D00002BA480C35E00512AC206A22E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:53:55+00:00
2051435,0,494,00,016D00002BA480435E00512AD206A02E481E0570900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:54:11+00:00
2051446,0,495,00,016D00002BA480435E00512AC204A02E481E0570900431A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:54:26+00:00
2051457,0,496,00,016D00002BA480435E00512AC206A02E481E0570900431A104A5FD8028C57901,26.91,0.850,,,2024-11-04 14:54:41+00:00
2051467,0,497,00,016D00002BA480435E00512AC206A02E481E0570900431A104A5FD8028C57901,26.42,0.850,,,2024-11-04 14:54:57+00:00
2051477,0,498,00,016D00002BA480435E00512AD206A22E481E0470900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:55:12+00:00
2051488,0,499,00,016D00002BA480435E00512AC206A02E481E0470900421A104A5FD8028C57901,26.42,0.847,,,2024-11-04 14:55:28+00:00
2051499,0,500,00,016D00002BA480435E00512AC206A02E481E0570900431A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:55:43+00:00
2051509,0,501,00,016D00002BA480435E00512AD204A02E481E0470900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:55:58+00:00
2051519,0,502,00,016D00002BA480435E00512AD204A02E481E0570900421A104A5FD8028C57901,26.42,0.847,,,2024-11-04 14:56:14+00:00
2051530,0,503,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:56:29+00:00
2051541,0,504,00,016D00002BA480435E00512AC204A22E481E0470900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:56:45+00:00
2051551,0,505,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:57:00+00:00
2051561,0,506,00,016D00002BA480435E00512AC206A02E481E0570900431A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:57:15+00:00
2051572,0,507,00,016D00002BA480435E00512AC204A22E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:57:31+00:00
2051583,0,508,00,016D00002BA480435E00512AD206A22E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:57:46+00:00
2051601,0,510,00,016D00002BA480435E00512AD204A02E481E0570900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:58:17+00:00
2051612,0,511,00,016D00002BA480435E00512AC206A22E481E0470900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:58:32+00:00
2051622,0,512,00,016D00002BA480435E00512AD204A02E481E0570900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:58:47+00:00
2051631,0,513,00,016D00002BA480435E00512AD206A02E481E0470900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:59:03+00:00
2051642,0,514,00,016D00002BA480435E00512AD206A02E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:59:18+00:00
2051652,0,515,00,016D00002BA480435E00512AD204A02E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:59:34+00:00
2051662,0,516,00,016D00006BA480435E00512AC204A02E481E0570900431A104A1FD8028C57901,26.42,0.850,,,2024-11-04 14:59:49+00:00
2051673,0,517,00,016D00002BA480435E00512AC206A02E481E0570900431A104A1FD8028C57901,26.42,0.847,,,2024-11-04 15:00:04+00:00
2051683,0,518,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 15:00:20+00:00
2051693,0,519,00,016D00006BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 15:00:35+00:00
2051704,0,520,00,016D00006BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 15:00:51+00:00
2051714,0,521,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 15:01:06+00:00
2051724,0,522,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 15:01:21+00:00
2051735,0,523,00,016D00002BA480435E00512AD204A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 15:01:37+00:00
2051745,0,524,00,016D00002BA480435E00512AD206A22E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 15:01:52+00:00
2051755,0,525,00,016D00002BA480435E00512AD204A22E481E0470900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 15:02:08+00:00
2051764,0,526,00,016D00002BA480435E00512AC204A02E481E0570900431A104A1FD8028C57901,26.42,0.847,,,2024-11-04 15:02:23+00:00
2051775,0,527,00,016D00002BA480435E00512AD206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 15:02:38+00:00
2051786,0,528,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 15:02:54+00:00
2051795,0,529,00,016D00002BA480435E00512AC206A02E481E0570900431A104A1FD8028C57901,26.42,0.847,,,2024-11-04 15:03:09+00:00
2051806,0,530,00,016D00002BA480435E00512AD204A02E481E0470900431A104A1FD8028C57901,26.42,0.847,,,2024-11-04 15:03:24+00:00
2051817,0,531,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 15:03:40+00:00
2051826,0,532,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 15:03:55+00:00
2051837,0,533,00,016D00002BA480435E00512AD206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 15:04:10+00:00
2051848,0,534,00,016D00002BA480435E00512AD206A02E481E0570900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 15:04:26+00:00
2051857,0,509,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 15:04:41+00:00
2051866,0,535,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 15:04:57+00:00
2051877,0,536,00,016D00002BA480435E00112AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 15:05:12+00:00
2051887,0,537,00,016D00002BA480C35E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 15:05:27+00:00
2051895,0,538,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 15:05:43+00:00
2051906,0,539,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 15:05:58+00:00
2051917,0,540,00,016D00002BA480435E00512AD206A02E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 15:06:14+00:00
2051925,0,541,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 15:06:29+00:00
2051936,0,542,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 15:06:44+00:00
2051947,0,543,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 15:07:00+00:00
2051955,0,544,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 15:07:15+00:00
2051965,0,545,00,016D00002BA480435E00512AD204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 15:07:30+00:00
2051976,0,546,00,016D00002BA480435E00512AD206A02E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 15:07:46+00:00
2051986,0,547,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 15:08:01+00:00
2051995,0,548,00,016D00002BA480435E00512AD204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 15:08:17+00:00
2052005,0,549,00,016D00006BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 15:08:32+00:00
2052015,0,550,00,016D00002BA480435E00512AC206A02E481E0470900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 15:08:48+00:00
2052024,0,551,00,016D00002BA480435E00512AC206A22E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 15:09:03+00:00
2052035,0,552,00,016D00002BA480435E00512AC206A22E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 15:09:18+00:00
2052046,0,553,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 15:09:34+00:00
2052055,0,554,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 15:09:49+00:00
2052064,0,555,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 15:10:04+00:00
2052074,0,556,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 15:10:20+00:00
2052084,0,557,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 15:10:35+00:00
2052094,0,558,00,016D00002BA480435E00512AC206A02E481E0470900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 15:10:50+00:00
2052105,0,559,00,016D00002BA480435E00512AC206A22E481E0570900421A104A5FD8028C57901,26.91,0.850,,,2024-11-04 15:11:06+00:00
2052114,0,560,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 15:11:21+00:00
2052122,0,561,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 15:11:37+00:00
2052131,0,562,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 15:11:52+00:00
2052142,0,563,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 15:12:07+00:00
2052153,0,564,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 15:12:23+00:00
2052162,0,565,00,016D00002BA480435E00512AC206A02E481E0470900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 15:12:38+00:00
2052170,0,566,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 15:12:53+00:00
2052180,0,567,00,016D00002BA480435E00512AD206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 15:13:09+00:00
2052190,0,568,00,016D00002BA480435E00512AD206A02E481E0470900421A104A5FD8028C57901,27.41,0.850,,,2024-11-04 15:13:24+00:00
2052200,0,569,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 15:13:40+00:00
2052211,0,570,00,016D00002BA480435E00512AD206A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 15:13:55+00:00
2052221,0,571,00,016D00002BA480435E00512AD206A22E481E0570900421A104A1FD8028C57901,27.41,0.850,,,2024-11-04 15:14:10+00:00
2052230,0,572,00,016D00002BA480435E00512AC206A02E481E0570900421A104A5FD8028C57901,26.42,0.847,,,2024-11-04 15:14:26+00:00
2052240,0,573,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 15:14:41+00:00
2052250,0,574,00,016D00002BA480435E00512AC206A02E481E0470900421A104A5FD8028C57901,26.42,0.847,,,2024-11-04 15:14:56+00:00
2052260,0,575,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 15:15:12+00:00
2052270,0,576,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 15:15:27+00:00
