idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2050692,0,426,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 14:35:55+00:00
2050703,0,427,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:36:10+00:00
2050714,0,428,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 14:36:25+00:00
2050724,0,429,00,231200031AC0008045000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:36:41+00:00
2050735,0,430,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:36:56+00:00
2050746,0,431,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:37:12+00:00
2050756,0,432,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:37:27+00:00
2050767,0,433,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 14:37:42+00:00
2050778,0,434,00,231200031AC0008044000401A300061D00000641A504038C0000392020128002,26.91,0.847,,,2024-11-04 14:37:58+00:00
2050788,0,435,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 14:38:13+00:00
2050797,0,436,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:38:29+00:00
2050818,0,438,00,231200031AC0008044000401A300061D00000641A524038C00003D2020128002,26.91,0.844,,,2024-11-04 14:38:59+00:00
2050828,0,439,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,26.91,0.847,,,2024-11-04 14:39:15+00:00
2050838,0,440,00,231200031AC0008044000401A300061D00000641A524038C0000392030128002,27.41,0.847,,,2024-11-04 14:39:30+00:00
2050849,0,441,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:39:45+00:00
2050860,0,442,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:40:01+00:00
2050870,0,443,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:40:16+00:00
2050880,0,444,00,231200031AC0008044000401A300061D00000641A504038C0000382020128002,27.41,0.847,,,2024-11-04 14:40:31+00:00
2050891,0,445,00,231200031AC0008044000401A300061D00000641A504038C0000392020128002,26.91,0.847,,,2024-11-04 14:40:47+00:00
2050902,0,446,00,231200031AC0008044000401A300061D00000641A524038C0000392020128002,26.91,0.847,,,2024-11-04 14:41:02+00:00
2050912,0,447,00,231200031AC0008044000401A300061D00000641A504038C0000392020128002,27.41,0.847,,,2024-11-04 14:41:18+00:00
2050922,0,448,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 14:41:33+00:00
2050933,0,449,00,231200031AC0008044000401A300061D00000641A504038C0000392020128002,26.91,0.847,,,2024-11-04 14:41:48+00:00
2050944,0,450,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:42:04+00:00
2050954,0,451,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:42:19+00:00
2050965,0,452,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 14:42:35+00:00
2050976,0,453,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:42:50+00:00
2050986,0,454,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:43:05+00:00
2050996,0,455,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:43:21+00:00
2051007,0,456,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 14:43:36+00:00
2051018,0,457,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:43:52+00:00
2051028,0,458,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:44:07+00:00
2051039,0,459,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:44:22+00:00
2051050,0,460,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:44:38+00:00
2051060,0,461,00,231200031AC0008044000401A300061D00000641A504038C0000392020128002,27.41,0.847,,,2024-11-04 14:44:53+00:00
2051071,0,437,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,26.91,0.847,,,2024-11-04 14:45:08+00:00
2051082,0,462,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 14:45:24+00:00
2051092,0,463,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:45:39+00:00
2051102,0,464,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 14:45:54+00:00
2051113,0,465,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:46:10+00:00
2051124,0,466,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,26.91,0.847,,,2024-11-04 14:46:25+00:00
2051134,0,467,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:46:41+00:00
2051145,0,468,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 14:46:56+00:00
2051156,0,469,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:47:11+00:00
2051165,0,470,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 14:47:27+00:00
2051175,0,471,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 14:47:42+00:00
2051185,0,472,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:47:58+00:00
2051195,0,473,00,231200031AC0008044000401A300061D00000641A524038C00003D2020128002,27.41,0.847,,,2024-11-04 14:48:13+00:00
2051205,0,474,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:48:28+00:00
2051216,0,475,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:48:44+00:00
2051227,0,476,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:48:59+00:00
2051237,0,477,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:49:14+00:00
2051248,0,478,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 14:49:30+00:00
2051258,0,479,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:49:45+00:00
2051268,0,480,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 14:50:01+00:00
2051279,0,481,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:50:16+00:00
2051290,0,482,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 14:50:31+00:00
2051300,0,483,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:50:47+00:00
2051310,0,484,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:51:02+00:00
2051321,0,485,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 14:51:17+00:00
2051331,0,486,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:51:33+00:00
2051341,0,487,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 14:51:48+00:00
2051351,0,488,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 14:52:04+00:00
2051361,0,489,00,231200031AC0008044000401A300061D00000641A524038C00003D2020128002,26.91,0.847,,,2024-11-04 14:52:19+00:00
2051372,0,490,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:52:34+00:00
2051382,0,491,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.844,,,2024-11-04 14:52:50+00:00
2051392,0,492,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:53:05+00:00
2051403,0,493,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 14:53:20+00:00
2051413,0,494,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 14:53:36+00:00
2051423,0,495,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 14:53:51+00:00
2051433,0,496,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 14:54:07+00:00
2051444,0,497,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:54:22+00:00
2051455,0,498,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 14:54:37+00:00
2051465,0,499,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:54:53+00:00
2051475,0,500,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:55:08+00:00
2051486,0,501,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:55:24+00:00
2051497,0,502,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:55:39+00:00
2051507,0,503,00,231200031AC0008044000401A300061D00000641A504038C0000382020128002,27.41,0.847,,,2024-11-04 14:55:54+00:00
2051517,0,504,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 14:56:10+00:00
2051528,0,505,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,26.91,0.847,,,2024-11-04 14:56:25+00:00
2051539,0,506,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 14:56:40+00:00
2051549,0,507,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 14:56:56+00:00
2051559,0,508,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:57:11+00:00
2051570,0,509,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 14:57:27+00:00
2051581,0,510,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,26.91,0.847,,,2024-11-04 14:57:42+00:00
2051590,0,511,00,231200031AC0008045000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:57:57+00:00
2051599,0,512,00,231200031AC0008044000401A300061D00000641A504038C0000382020128002,26.91,0.847,,,2024-11-04 14:58:13+00:00
2051610,0,513,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 14:58:28+00:00
2051620,0,514,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 14:58:44+00:00
2051629,0,515,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 14:58:59+00:00
2051640,0,516,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:59:14+00:00
2051650,0,517,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 14:59:30+00:00
2051660,0,518,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 14:59:45+00:00
2051671,0,519,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 15:00:00+00:00
2051681,0,520,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,26.91,0.847,,,2024-11-04 15:00:16+00:00
2051691,0,521,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 15:00:31+00:00
2051702,0,522,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 15:00:46+00:00
2051712,0,523,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 15:01:02+00:00
2051722,0,524,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,26.91,0.847,,,2024-11-04 15:01:17+00:00
2051733,0,525,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 15:01:33+00:00
2051743,0,526,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 15:01:48+00:00
2051753,0,527,00,231200031AC0008044000401A300061D00000641A504038C0000392030128002,27.41,0.847,,,2024-11-04 15:02:04+00:00
2051762,0,528,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,26.91,0.847,,,2024-11-04 15:02:19+00:00
2051773,0,529,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,26.91,0.847,,,2024-11-04 15:02:34+00:00
2051784,0,530,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 15:02:50+00:00
2051793,0,531,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 15:03:05+00:00
2051804,0,532,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 15:03:20+00:00
2051815,0,533,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 15:03:36+00:00
2051824,0,534,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,26.91,0.847,,,2024-11-04 15:03:51+00:00
2051835,0,535,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,26.91,0.847,,,2024-11-04 15:04:07+00:00
2051846,0,536,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 15:04:22+00:00
2051855,0,537,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 15:04:37+00:00
2051864,0,538,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 15:04:53+00:00
2051875,0,539,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 15:05:08+00:00
2051885,0,540,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,26.91,0.847,,,2024-11-04 15:05:23+00:00
2051893,0,541,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 15:05:39+00:00
2051904,0,542,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,26.91,0.847,,,2024-11-04 15:05:54+00:00
2051915,0,543,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,26.91,0.847,,,2024-11-04 15:06:10+00:00
2051924,0,544,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 15:06:25+00:00
2051934,0,545,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 15:06:40+00:00
2051945,0,546,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 15:06:56+00:00
2051953,0,547,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 15:07:11+00:00
2051963,0,548,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,26.91,0.847,,,2024-11-04 15:07:27+00:00
2051974,0,549,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 15:07:42+00:00
2051984,0,550,00,231200031AC0008044000401A300061D00000641A524038C00003C2020128002,26.91,0.847,,,2024-11-04 15:07:57+00:00
2051993,0,551,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 15:08:13+00:00
2052003,0,552,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,26.91,0.847,,,2024-11-04 15:08:28+00:00
2052013,0,553,00,231200031AC0008044000401A300061D00000641A524038C00003C2030128002,26.91,0.847,,,2024-11-04 15:08:44+00:00
2052022,0,554,00,231200031AC0008044000401A300061D00000641A504038C0000382030128002,26.91,0.847,,,2024-11-04 15:08:59+00:00
2052033,0,555,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 15:09:14+00:00
2052044,0,556,00,231200031AC0008044000401A300061D00000641A504038C0000382030128002,26.91,0.847,,,2024-11-04 15:09:30+00:00
2052053,0,557,00,231200031AC0008044000401A300061D00000641A524038C0000392030128002,26.91,0.847,,,2024-11-04 15:09:45+00:00
2052062,0,558,00,231200031AC0008044000401A300061D00000641A524038C00003D2020128002,26.91,0.847,,,2024-11-04 15:10:00+00:00
2052072,0,559,00,231200031AC0008044000401A300061D00000641A524038C00003D2030128002,26.91,0.847,,,2024-11-04 15:10:16+00:00
2052082,0,560,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 15:10:31+00:00
2052092,0,561,00,231200031AC0008044000401A300061D00000641A504038C0000392030128002,26.91,0.847,,,2024-11-04 15:10:46+00:00
2052103,0,562,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 15:11:02+00:00
2052112,0,563,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 15:11:17+00:00
2052120,0,564,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 15:11:33+00:00
2052129,0,565,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 15:11:48+00:00
2052140,0,566,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,26.91,0.847,,,2024-11-04 15:12:03+00:00
2052151,0,567,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,26.91,0.847,,,2024-11-04 15:12:19+00:00
2052160,0,568,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,26.91,0.847,,,2024-11-04 15:12:34+00:00
2052168,0,569,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.42,0.847,,,2024-11-04 15:12:50+00:00
2052178,0,570,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,26.91,0.847,,,2024-11-04 15:13:05+00:00
2052188,0,571,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 15:13:20+00:00
2052198,0,572,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,26.91,0.847,,,2024-11-04 15:13:36+00:00
2052209,0,573,00,231200031AC0008044000401A300061D00000641A524038C00003C2030128002,27.41,0.847,,,2024-11-04 15:13:51+00:00
2052219,0,574,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,26.42,0.847,,,2024-11-04 15:14:06+00:00
2052228,0,575,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.42,0.847,,,2024-11-04 15:14:22+00:00
2052238,0,576,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,26.91,0.847,,,2024-11-04 15:14:37+00:00
2052248,0,577,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 15:14:52+00:00
2052258,0,578,00,231200031AC0008044000401A300061D00000641A524038C00003C2020128002,26.91,0.847,,,2024-11-04 15:15:08+00:00
2052268,0,579,00,231200031AC0008044000401A300061D00000641A524038C00003C2030128002,26.91,0.847,,,2024-11-04 15:15:23+00:00
2052278,0,580,00,231200031AC0008044000401A300061D00000641A524038C00003D2020128002,26.91,0.847,,,2024-11-04 15:15:39+00:00
2052288,0,581,00,231200031AC0008044000401A300061D00000641A524038C00003D2030128002,26.91,0.847,,,2024-11-04 15:15:54+00:00
2052299,0,582,00,231200031AC0008044000401A300061D00000641A524038C00003D2030128002,26.91,0.847,,,2024-11-04 15:16:09+00:00
2052309,0,583,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,26.91,0.847,,,2024-11-04 15:16:25+00:00
2052319,0,584,00,231200031AC0008044000401A300061D00000641A524038C00003C2020128002,26.42,0.847,,,2024-11-04 15:16:40+00:00
2052329,0,585,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 15:16:56+00:00
2052338,0,586,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,26.91,0.847,,,2024-11-04 15:17:11+00:00
2052348,0,587,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,26.91,0.847,,,2024-11-04 15:17:26+00:00
2052358,0,588,00,231200031AC0008044000401A300061D00000641A524038C00003D2030128002,26.91,0.847,,,2024-11-04 15:17:42+00:00
2052368,0,589,00,231200031AC0008044000401A300061D00000641A524038C00003C2020128002,26.91,0.847,,,2024-11-04 15:17:57+00:00
2052377,0,590,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,26.42,0.847,,,2024-11-04 15:18:13+00:00
2052387,0,591,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 15:18:28+00:00
2052398,0,592,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 15:18:43+00:00
2052408,0,593,00,231200031AC0008044000401A300061D00000641A524038C00003D2020128002,26.91,0.847,,,2024-11-04 15:18:59+00:00
2052417,0,594,00,231200031AC0008044000401A300061D00000641A524038C00003C2020128002,26.91,0.847,,,2024-11-04 15:19:14+00:00
2052427,0,595,00,231200031AC0008044000401A300061D00000641A524038C00003C2020128002,26.91,0.847,,,2024-11-04 15:19:29+00:00
2052437,0,596,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,26.91,0.847,,,2024-11-04 15:19:45+00:00
2052447,0,597,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 15:20:00+00:00
2052457,0,598,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 15:20:15+00:00
2052467,0,599,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 15:20:31+00:00
2052477,0,600,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,26.91,0.847,,,2024-11-04 15:20:46+00:00
2052486,0,601,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 15:21:02+00:00
2052504,0,603,00,231200031AC0008044000401A300061D00000641A524038C00003D2020128002,26.91,0.847,,,2024-11-04 15:21:32+00:00
2052515,0,604,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 15:21:48+00:00
2052524,0,605,00,231200031AC0008044000401A300061D00000641A524038C00003C2030128002,26.91,0.847,,,2024-11-04 15:22:03+00:00
2052532,0,606,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 15:22:19+00:00
2052543,0,607,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,26.42,0.847,,,2024-11-04 15:22:34+00:00
2052554,0,608,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.42,0.847,,,2024-11-04 15:22:49+00:00
2052563,0,609,00,231200031AC0008044000401A300061D00000641A524038C00003C2020128002,26.91,0.847,,,2024-11-04 15:23:05+00:00
2052573,0,610,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,26.91,0.847,,,2024-11-04 15:23:20+00:00
2052583,0,611,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 15:23:35+00:00
2052591,0,612,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.42,0.847,,,2024-11-04 15:23:51+00:00
2052601,0,613,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.42,0.847,,,2024-11-04 15:24:06+00:00
2052612,0,614,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 15:24:22+00:00
2052622,0,615,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,26.42,0.847,,,2024-11-04 15:24:37+00:00
2052630,0,616,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 15:24:52+00:00
2052639,0,617,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,26.42,0.847,,,2024-11-04 15:25:08+00:00
2052648,0,618,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.42,0.847,,,2024-11-04 15:25:23+00:00
2052659,0,619,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,26.91,0.847,,,2024-11-04 15:25:38+00:00
2052669,0,620,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,26.91,0.847,,,2024-11-04 15:25:54+00:00
2052677,0,621,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.42,0.847,,,2024-11-04 15:26:09+00:00
2052686,0,622,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 15:26:25+00:00
2052696,0,623,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.42,0.847,,,2024-11-04 15:26:40+00:00
2052705,0,624,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,26.42,0.847,,,2024-11-04 15:26:55+00:00
2052714,0,625,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.42,0.847,,,2024-11-04 15:27:11+00:00
2052724,0,626,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,26.91,0.847,,,2024-11-04 15:27:26+00:00
2052733,0,602,00,231200031AC0008044000401A300061D00000641A524038C00003C2030128002,26.42,0.847,,,2024-11-04 15:27:42+00:00
2052741,0,627,00,231200031AC0008044000401A300061D00000641A524038C00003D2020128002,26.91,0.847,,,2024-11-04 15:27:57+00:00
2052751,0,628,00,231200031AC0008044000401A300061D00000641A524038C00003C2030128002,26.91,0.850,,,2024-11-04 15:28:12+00:00
2052761,0,629,00,231200031AC0008044000401A300061D00000641A524038C00003C2030128002,26.91,0.847,,,2024-11-04 15:28:28+00:00
2052771,0,630,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,26.42,0.847,,,2024-11-04 15:28:43+00:00
2052780,0,631,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 15:28:58+00:00
2052789,0,632,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,26.91,0.847,,,2024-11-04 15:29:14+00:00
2052799,0,633,00,231200031AC0008044000401A300061D00000641A524038C00003C2020128002,26.91,0.847,,,2024-11-04 15:29:29+00:00
2052809,0,634,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 15:29:45+00:00
2052817,0,635,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 15:30:00+00:00
2052826,0,636,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,26.91,0.847,,,2024-11-04 15:30:15+00:00
