idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3698219,0,62,5F,01,37.82,0.844,00722768,0071C162,2024-11-17 07:18:04+00:00
3698236,0,42,9E,01,37.32,0.847,006F7569,006EF00E,2024-11-17 07:18:07+00:00
3698254,0,19,F0,01,37.32,0.847,0072BA13,006B11C1,2024-11-17 07:18:10+00:00
3698256,0,58,45,01,37.32,0.841,0072615F,00724415,2024-11-17 07:18:11+00:00
3698272,0,62,64,00,37.82,0.841,0071235D,00723D11,2024-11-17 07:18:14+00:00
3698280,0,62,65,00,37.82,0.844,006E7B8D,006F66D4,2024-11-17 07:18:16+00:00
3698292,0,62,66,01,37.32,0.841,00732E62,0071F2BF,2024-11-17 07:18:18+00:00
3698310,0,62,68,00,37.82,0.841,007266F4,0072939F,2024-11-17 07:18:22+00:00
3698390,0,28,E2,01,37.82,0.841,0071A146,006B0A29,2024-11-17 07:18:38+00:00
3698424,0,62,70,01,37.32,0.847,0072379A,0071DB47,2024-11-17 07:18:45+00:00
3698441,0,62,75,00,38.31,0.841,006EEBD4,006F81FB,2024-11-17 07:18:48+00:00
3698460,0,62,77,01,37.32,0.841,00723BC7,0071E4CB,2024-11-17 07:18:53+00:00
3698510,0,62,7C,00,37.32,0.841,006A4474,00722046,2024-11-17 07:19:03+00:00
3698529,0,61,A4,00,37.82,0.847,006F257D,006F3B35,2024-11-17 07:19:06+00:00
3698530,0,60,C8,01,37.82,0.841,00729DA8,006ADC12,2024-11-17 07:19:06+00:00
3698531,0,59,F2,01,37.82,0.847,0071CA2C,006B5ED3,2024-11-17 07:19:07+00:00
3698577,0,59,F4,01,37.82,0.847,00728CF6,00726DD1,2024-11-17 07:19:16+00:00
3698591,0,62,84,01,37.32,0.844,006FB720,006F6829,2024-11-17 07:19:19+00:00
3698734,0,62,93,00,37.82,0.844,0071ED63,00722AF6,2024-11-17 07:19:49+00:00
3698745,0,62,94,00,37.82,0.844,007179B3,0071C478,2024-11-17 07:19:52+00:00
3698838,0,29,E8,01,37.82,0.847,00703DE3,006F5EC3,2024-11-17 07:20:11+00:00
3698841,0,15,75,01,37.82,0.847,00703DE3,006F5EC3,2024-11-17 07:20:11+00:00
3698857,0,29,36,01,37.82,0.841,007275AA,006ACBD2,2024-11-17 07:20:14+00:00
3698912,0,62,A5,01,37.82,0.844,006F630F,006ECECC,2024-11-17 07:20:25+00:00
3698922,0,62,A6,01,37.82,0.841,00725DD1,006A9152,2024-11-17 07:20:27+00:00
3698950,0,62,A9,01,37.82,0.844,006F3A19,006F1E9D,2024-11-17 07:20:34+00:00
3699001,0,51,F1,00,37.82,0.844,006F865C,006FDD9C,2024-11-17 07:20:44+00:00
3699085,0,62,B7,00,37.82,0.844,006EC283,006FC527,2024-11-17 07:21:02+00:00
3699104,0,62,B9,00,37.82,0.841,00722202,00725D8D,2024-11-17 07:21:06+00:00
3699120,0,61,D9,00,37.32,0.844,0071B3AD,007228ED,2024-11-17 07:21:09+00:00
3699145,0,24,6E,00,37.82,0.847,0071AAA1,00725B39,2024-11-17 07:21:14+00:00
3699152,0,15,99,00,37.82,0.844,0071DBBB,0071E1FB,2024-11-17 07:21:15+00:00
3699192,0,62,C2,00,37.32,0.844,006F0F7A,006F6DBB,2024-11-17 07:21:24+00:00
3699264,0,62,08,01,37.82,0.841,0070E5B8,0070979D,2024-11-17 07:21:39+00:00
3699265,0,61,E6,01,37.82,0.841,0070E5B8,0070979D,2024-11-17 07:21:39+00:00
3699276,0,41,81,01,37.82,0.847,00722070,006B45BD,2024-11-17 07:21:42+00:00
3699422,0,35,D0,01,37.32,0.847,00726A36,00714C77,2024-11-17 07:22:11+00:00
3699445,0,45,A7,01,37.32,0.847,00700623,006EDD4C,2024-11-17 07:22:16+00:00
3699586,0,14,F8,01,37.82,0.847,00724940,0071A16D,2024-11-17 07:22:45+00:00
3699642,0,62,F0,00,37.32,0.841,007176ED,007298DB,2024-11-17 07:22:56+00:00
3699652,0,62,F1,00,37.82,0.844,006F4DB1,006F82BF,2024-11-17 07:22:59+00:00
3699662,0,62,F2,00,37.82,0.844,0071D903,0071E40F,2024-11-17 07:23:00+00:00
3699702,0,62,F6,00,37.82,0.844,006F1407,006FA1A4,2024-11-17 07:23:09+00:00
3699711,0,62,F7,01,37.82,0.841,00733528,00719E0E,2024-11-17 07:23:11+00:00
3699727,0,35,F7,01,37.82,0.847,0072AF63,00721D02,2024-11-17 07:23:14+00:00
3699734,0,25,7C,00,37.82,0.847,007296EC,0072FA3A,2024-11-17 07:23:15+00:00
3699761,0,59,B9,00,37.82,0.841,00722115,007256B9,2024-11-17 07:23:20+00:00
3699792,0,62,FF,01,38.31,0.841,0072DE87,00725321,2024-11-17 07:23:27+00:00
3699874,0,41,BC,00,37.82,0.844,006DD468,006EE866,2024-11-17 07:23:44+00:00
3699890,0,16,B4,01,37.82,0.844,00716184,006AF421,2024-11-17 07:23:47+00:00
3699892,0,13,89,01,37.82,0.847,00716184,006AF421,2024-11-17 07:23:48+00:00
3699893,0,10,58,01,37.82,0.847,00716184,006AF421,2024-11-17 07:23:48+00:00
3699900,0,4,C0,01,37.32,0.841,0072B9D4,00723560,2024-11-17 07:23:49+00:00
3699916,0,60,9E,00,37.82,0.844,00711001,0072FBE1,2024-11-17 07:23:52+00:00
3700034,0,50,CF,00,37.82,0.847,0071C7A4,007215AC,2024-11-17 07:24:16+00:00
3700036,0,54,2C,01,37.82,0.847,006F649D,006ED0A5,2024-11-17 07:24:16+00:00
3700182,0,54,34,01,37.82,0.844,0072FD71,0072337A,2024-11-17 07:24:44+00:00
3700187,0,30,8A,01,37.82,0.847,006FB5D4,006F08AB,2024-11-17 07:24:45+00:00
3700319,0,62,73,01,37.82,0.841,006FEE3F,0068A039,2024-11-17 07:25:14+00:00
3700327,0,54,F8,01,37.82,0.841,0071D2D4,00714D98,2024-11-17 07:25:15+00:00
3700332,0,49,53,01,37.82,0.847,006F2E19,00688A10,2024-11-17 07:25:16+00:00
3700340,0,40,5C,00,37.32,0.847,006F8CCA,006FDAED,2024-11-17 07:25:18+00:00
3700352,0,15,5C,00,38.31,0.847,006B6280,007214F0,2024-11-17 07:25:21+00:00
3700461,0,55,E6,01,37.82,0.841,0071EE09,006B44D2,2024-11-17 07:25:46+00:00
3700590,0,50,48,00,37.32,0.841,006F203F,006F8CDC,2024-11-17 07:26:18+00:00
3700592,0,37,45,00,37.82,0.847,006F203F,006F8CDC,2024-11-17 07:26:18+00:00
3700597,0,26,B4,00,37.32,0.847,006F71A2,006FBB0E,2024-11-17 07:26:19+00:00
3700601,0,20,49,00,37.82,0.841,0072245B,00726D64,2024-11-17 07:26:20+00:00
3700603,0,14,AA,01,37.82,0.844,00725C7A,006B41FB,2024-11-17 07:26:20+00:00
3700612,0,40,84,01,37.82,0.841,006FAEBD,006F6160,2024-11-17 07:26:22+00:00
3700623,0,53,91,01,37.82,0.844,0072936A,0071BB4D,2024-11-17 07:26:24+00:00
3700712,0,0,75,00,37.82,0.844,007145A4,007250E6,2024-11-17 07:26:53+00:00
3700780,0,57,BC,01,37.82,0.847,0072F770,0072EA57,2024-11-17 07:27:19+00:00
3700834,0,60,56,00,37.82,0.841,007172A4,0072922D,2024-11-17 07:27:49+00:00
3700838,0,59,7D,00,37.82,0.841,006FD5BB,006FE6EC,2024-11-17 07:27:49+00:00
3700842,0,48,C9,01,37.82,0.847,006F1DF8,0068CE6E,2024-11-17 07:27:50+00:00
3700860,0,28,8E,01,37.82,0.847,007234FF,0071DED3,2024-11-17 07:27:52+00:00
3700863,0,23,B4,01,37.82,0.844,006FB266,006F6754,2024-11-17 07:27:52+00:00
3700930,0,60,68,01,37.82,0.847,00726975,0071C30F,2024-11-17 07:28:20+00:00
3700931,0,60,6D,01,37.82,0.847,00726975,0071C30F,2024-11-17 07:28:20+00:00
3700954,0,23,B6,01,37.32,0.841,00727572,00723C46,2024-11-17 07:28:25+00:00
3700955,0,16,8F,00,38.31,0.841,006ED1DB,006F7DE1,2024-11-17 07:28:25+00:00
3700980,0,63,01,01,38.31,0.841,006F5F2B,006EF264,2024-11-17 07:28:30+00:00
3700983,0,63,02,00,38.31,0.844,0071B320,0071B674,2024-11-17 07:28:32+00:00
3700986,0,63,03,00,37.82,0.841,007080FD,0071B2F8,2024-11-17 07:28:34+00:00
3700990,0,63,04,00,38.31,0.844,006F1F1D,006F62A2,2024-11-17 07:28:36+00:00
3700992,0,63,05,01,37.82,0.841,006EEC04,006E9D79,2024-11-17 07:28:38+00:00
3700995,0,63,06,00,37.82,0.841,007094D2,0071B96E,2024-11-17 07:28:40+00:00
3700998,0,63,07,00,37.82,0.844,0071B80A,00724577,2024-11-17 07:28:42+00:00
3701001,0,63,08,01,38.31,0.844,0070E86F,0070966C,2024-11-17 07:28:44+00:00
3701004,0,63,09,00,37.82,0.841,006F08D9,006F3C30,2024-11-17 07:28:46+00:00
3701007,0,63,0A,00,37.82,0.844,007156F0,0071C87F,2024-11-17 07:28:48+00:00
3701051,0,10,F7,01,37.82,0.841,00733269,00719CCF,2024-11-17 07:28:58+00:00
3701052,0,7,C6,01,37.82,0.850,00733269,00719CCF,2024-11-17 07:28:58+00:00
3701053,0,7,CB,01,37.82,0.850,00733269,00719CCF,2024-11-17 07:28:58+00:00
3701056,0,23,1D,00,37.82,0.847,0071C848,007250BC,2024-11-17 07:28:59+00:00
3701063,0,43,53,01,37.82,0.847,007286A8,0071EB90,2024-11-17 07:29:00+00:00
3701065,0,45,B5,00,37.82,0.841,0071B372,0072CA91,2024-11-17 07:29:01+00:00
3701070,0,49,C8,01,37.82,0.841,007291EC,006ADD7E,2024-11-17 07:29:02+00:00
3701076,0,54,B7,00,37.82,0.844,006EC444,006FCBD1,2024-11-17 07:29:03+00:00
3701079,0,58,17,01,37.82,0.844,0071D549,00714D29,2024-11-17 07:29:03+00:00
3701080,0,58,19,01,37.82,0.844,0071D549,00714D29,2024-11-17 07:29:04+00:00
3701082,0,58,D0,01,37.82,0.847,0071D549,00714D29,2024-11-17 07:29:04+00:00
3701104,0,63,14,01,37.82,0.844,006F7434,006F3A5F,2024-11-17 07:29:09+00:00
3701110,0,63,15,00,38.31,0.844,0071740D,0071CB69,2024-11-17 07:29:11+00:00
3701115,0,63,16,01,37.82,0.844,00721919,0071E80A,2024-11-17 07:29:13+00:00
3701119,0,63,17,01,38.31,0.841,0071D344,0071477F,2024-11-17 07:29:14+00:00
3701128,0,63,19,00,37.82,0.841,0071B6D5,0071C342,2024-11-17 07:29:19+00:00
3701133,0,63,1A,00,37.82,0.841,00720E87,00728AFD,2024-11-17 07:29:20+00:00
3701152,0,31,EE,00,37.82,0.847,00717211,007291E9,2024-11-17 07:29:24+00:00
3701198,0,63,20,01,38.31,0.841,007232D2,007229EF,2024-11-17 07:29:33+00:00
3701203,0,63,21,01,38.31,0.841,006F3E2A,006F0A29,2024-11-17 07:29:35+00:00
3701208,0,63,22,01,38.31,0.844,007028FE,006EEF30,2024-11-17 07:29:37+00:00
3701215,0,63,23,01,37.82,0.844,00724D7F,0071725D,2024-11-17 07:29:39+00:00
3701222,0,63,24,01,37.82,0.841,007244AB,0071911A,2024-11-17 07:29:41+00:00
3701229,0,63,25,00,37.82,0.844,0072187C,00722689,2024-11-17 07:29:43+00:00
3701236,0,63,26,01,37.82,0.841,006F6A75,006F5CD1,2024-11-17 07:29:45+00:00
3701243,0,63,27,00,37.82,0.844,006ACCD8,00723AA1,2024-11-17 07:29:47+00:00
3701249,0,63,28,01,37.82,0.841,00724FA1,0071D096,2024-11-17 07:29:49+00:00
3701257,0,63,29,01,37.82,0.841,007247A9,007202F4,2024-11-17 07:29:51+00:00
3701275,0,39,5F,00,38.31,0.847,00727BA8,00729602,2024-11-17 07:29:54+00:00
3701320,0,63,2F,01,37.82,0.841,00724F25,006A9CD6,2024-11-17 07:30:04+00:00
3701326,0,63,30,01,37.82,0.841,006FA05C,006E8525,2024-11-17 07:30:05+00:00
3701336,0,63,31,01,37.82,0.841,006FF13C,006F8280,2024-11-17 07:30:07+00:00
3701344,0,63,32,01,37.82,0.841,00722298,0071A2C3,2024-11-17 07:30:09+00:00
3701352,0,63,33,01,37.82,0.841,00724181,0071F090,2024-11-17 07:30:11+00:00
3701360,0,63,34,01,37.82,0.841,00730019,00723307,2024-11-17 07:30:13+00:00
3701368,0,63,35,00,37.82,0.841,006EE747,006FE704,2024-11-17 07:30:15+00:00
3701376,0,63,36,01,37.82,0.841,00726F0B,006AC1C5,2024-11-17 07:30:17+00:00
3701384,0,63,37,01,38.31,0.844,00728E4D,0072664E,2024-11-17 07:30:19+00:00
3701393,0,63,38,00,37.82,0.844,0072332D,00725A48,2024-11-17 07:30:21+00:00
3701418,0,37,B8,00,37.82,0.844,007265AB,00729247,2024-11-17 07:30:26+00:00
3701437,0,19,46,01,37.82,0.847,00727714,0071DBBA,2024-11-17 07:30:30+00:00
3701444,0,8,1C,01,37.82,0.847,00721E8F,0071EF36,2024-11-17 07:30:31+00:00
3701451,0,37,0E,01,37.82,0.847,006FB292,006F6737,2024-11-17 07:30:33+00:00
3701463,0,53,57,00,37.82,0.847,006FD4CC,006FE795,2024-11-17 07:30:35+00:00
3701466,0,57,6C,00,38.31,0.844,006F3A77,006F3DA3,2024-11-17 07:30:36+00:00
3701469,0,59,D6,00,37.82,0.847,0072758B,0071CA21,2024-11-17 07:30:36+00:00
3701473,0,61,89,01,38.31,0.841,0072B70C,0071F8BA,2024-11-17 07:30:37+00:00
3701494,0,63,42,01,38.31,0.844,0071FDFA,00719005,2024-11-17 07:30:42+00:00
3701504,0,63,43,01,37.82,0.844,006F90E1,006F2E81,2024-11-17 07:30:44+00:00
3701513,0,63,44,01,37.82,0.841,0071F969,00716B54,2024-11-17 07:30:46+00:00
3701522,0,63,45,00,37.82,0.841,0071C9A2,00725357,2024-11-17 07:30:47+00:00
3701533,0,63,46,00,38.31,0.841,0071CF89,007207BB,2024-11-17 07:30:49+00:00
3701544,0,63,47,00,37.82,0.841,0071E9E8,0072518E,2024-11-17 07:30:52+00:00
3701626,0,63,4F,01,37.82,0.844,0071E4BD,007190EF,2024-11-17 07:31:08+00:00
3701638,0,63,50,01,37.82,0.841,00726E33,00723C5F,2024-11-17 07:31:10+00:00
3701648,0,63,51,01,38.31,0.841,00722FB1,0071D712,2024-11-17 07:31:12+00:00
3701685,0,63,55,01,37.82,0.844,007275E2,00720418,2024-11-17 07:31:20+00:00
3701696,0,63,56,00,37.82,0.841,006ED419,006F8773,2024-11-17 07:31:22+00:00
3701741,0,52,9D,00,37.82,0.847,0071D446,007248F4,2024-11-17 07:31:31+00:00
3701756,0,63,5C,01,37.82,0.841,006F56BA,006F403F,2024-11-17 07:31:34+00:00
3701775,0,63,5E,00,37.82,0.841,006B62F0,00720FBC,2024-11-17 07:31:38+00:00
3701795,0,63,60,01,37.82,0.844,006F7B2E,006F5675,2024-11-17 07:31:42+00:00
3701831,0,63,64,00,37.82,0.841,00712D47,00724419,2024-11-17 07:31:50+00:00
3701890,0,15,6F,00,37.82,0.844,0071CB4C,00721DE7,2024-11-17 07:32:02+00:00
3701915,0,60,27,01,37.82,0.847,007250D3,007185D8,2024-11-17 07:32:07+00:00
3701932,0,63,6E,01,38.31,0.841,00726448,0071E23E,2024-11-17 07:32:10+00:00
3701951,0,63,70,01,37.82,0.841,0071624F,006B6798,2024-11-17 07:32:15+00:00
3701990,0,63,74,01,37.82,0.844,007238A9,0071D72A,2024-11-17 07:32:22+00:00
3702001,0,63,75,00,37.82,0.844,006EE843,006F8233,2024-11-17 07:32:25+00:00
3702043,0,54,6C,00,37.32,0.847,0070836A,0071B247,2024-11-17 07:32:33+00:00
3702071,0,63,7C,00,38.31,0.844,006A39B6,007215DD,2024-11-17 07:32:39+00:00
3702152,0,63,84,01,37.82,0.841,006FAB65,006F65C9,2024-11-17 07:32:55+00:00
3702159,0,60,F1,01,38.31,0.847,00706F32,006F53BC,2024-11-17 07:32:56+00:00
3702190,0,14,B0,00,37.82,0.847,00717717,0071C905,2024-11-17 07:33:03+00:00
3702191,0,14,B6,00,37.82,0.847,00717717,0071C905,2024-11-17 07:33:03+00:00
3702225,0,61,1E,00,37.82,0.847,00708BA8,0071B3F1,2024-11-17 07:33:10+00:00
3702242,0,63,8D,01,37.82,0.841,00722C88,0071AB29,2024-11-17 07:33:13+00:00
3702261,0,63,8F,00,37.82,0.841,007295BF,0072F9FB,2024-11-17 07:33:17+00:00
3702354,0,49,9B,00,37.82,0.847,006B6A5B,007217D8,2024-11-17 07:33:36+00:00
3702492,0,2,2D,01,37.82,0.844,0072DA90,007141C9,2024-11-17 07:34:04+00:00
3702506,0,56,FF,01,37.82,0.841,0072E9F8,00725C2E,2024-11-17 07:34:07+00:00
3702511,0,61,F2,01,37.82,0.847,0072E9F8,00725C2E,2024-11-17 07:34:08+00:00
3702518,0,63,A9,01,37.82,0.841,006F357D,006F25F7,2024-11-17 07:34:09+00:00
3702557,0,63,AD,01,37.82,0.841,006FEF1C,006F9C5A,2024-11-17 07:34:17+00:00
3702567,0,63,AE,01,37.82,0.844,007258F7,0071B061,2024-11-17 07:34:20+00:00
3702577,0,63,AF,00,37.82,0.841,006F6AA8,00702042,2024-11-17 07:34:22+00:00
3702595,0,63,B1,01,38.31,0.844,0071DA9F,0071BFC4,2024-11-17 07:34:26+00:00
3702609,0,62,D1,00,37.82,0.844,006844B9,006FBC34,2024-11-17 07:34:28+00:00
3702652,0,52,41,01,37.82,0.844,006FA3ED,006F72A9,2024-11-17 07:34:37+00:00
3702687,0,63,BA,00,37.82,0.841,0071E03B,007236D5,2024-11-17 07:34:44+00:00
3702696,0,63,BB,00,37.82,0.844,0070C104,00721EB6,2024-11-17 07:34:46+00:00
3702716,0,63,BD,01,37.82,0.844,007260D7,0071C5AC,2024-11-17 07:34:50+00:00
3702759,0,63,00,01,37.82,0.841,00717CE0,007132E9,2024-11-17 07:34:59+00:00
3702777,0,30,56,00,37.32,0.841,006ED62B,006F89F9,2024-11-17 07:35:03+00:00
3702783,0,63,C4,01,38.31,0.844,0072516A,007183B1,2024-11-17 07:35:04+00:00
3702804,0,63,C6,01,37.82,0.844,006F809A,0068B7BF,2024-11-17 07:35:08+00:00
3702818,0,63,C8,01,37.32,0.841,00729152,006AD83F,2024-11-17 07:35:12+00:00
3702827,0,63,C9,01,37.82,0.841,0072A09D,00720A70,2024-11-17 07:35:14+00:00
3702855,0,63,CC,01,37.82,0.844,006FEDD6,006F2F43,2024-11-17 07:35:20+00:00
3702907,0,24,00,01,37.82,0.847,00726BB3,00723D08,2024-11-17 07:35:34+00:00
3702936,0,63,D6,01,38.31,0.844,00726B63,0071BFE5,2024-11-17 07:35:40+00:00
3703013,0,63,DF,01,37.82,0.841,006FC08A,006881A6,2024-11-17 07:35:58+00:00
3703021,0,63,E0,01,37.82,0.841,007289CC,006A6F17,2024-11-17 07:36:00+00:00
3703037,0,7,ED,00,37.82,0.844,006DD8F4,006EECBB,2024-11-17 07:36:04+00:00
3703042,0,41,0E,00,37.82,0.841,006E5921,006EC24C,2024-11-17 07:36:05+00:00
3703048,0,49,E7,01,37.82,0.844,006FDD0F,006895A8,2024-11-17 07:36:07+00:00
3703057,0,63,E4,01,37.82,0.844,00722096,006B4D39,2024-11-17 07:36:08+00:00
3703068,0,63,E5,01,37.82,0.841,00729AF1,006B3C54,2024-11-17 07:36:10+00:00
3703133,0,63,EC,00,38.31,0.844,0068B8D3,006F9616,2024-11-17 07:36:25+00:00
3703142,0,63,ED,00,37.82,0.841,006862FD,006F41AB,2024-11-17 07:36:27+00:00
3703152,0,63,EE,00,37.82,0.841,0071899A,00721D9F,2024-11-17 07:36:29+00:00
3703220,0,63,F5,00,38.31,0.841,00714796,00724D17,2024-11-17 07:36:43+00:00
3703318,0,62,6A,01,37.82,0.844,0071D08A,00719403,2024-11-17 07:37:03+00:00
3703326,0,52,82,01,38.31,0.850,006F7182,006EE7A0,2024-11-17 07:37:04+00:00
3703335,0,25,AE,01,37.82,0.847,00722075,006B4CCF,2024-11-17 07:37:06+00:00
3703340,0,20,D9,00,37.82,0.847,006F1E0B,0070B818,2024-11-17 07:37:08+00:00
3703471,0,62,78,01,37.82,0.844,00723552,0071D517,2024-11-17 07:37:34+00:00
3703479,0,30,A0,01,37.82,0.844,006FF2E7,0068A440,2024-11-17 07:37:36+00:00
3703493,0,51,0C,01,37.82,0.841,0071C4BC,006B5BE8,2024-11-17 07:37:39+00:00
3703499,0,4,E6,00,37.82,0.847,0068C2FF,006F9D8E,2024-11-17 07:37:41+00:00
3703646,0,5,C8,01,37.82,0.841,00729A71,006AE0C4,2024-11-17 07:38:10+00:00
3703649,0,58,72,01,38.31,0.844,006F7679,006EEFC5,2024-11-17 07:38:11+00:00
3703658,0,55,E9,01,37.82,0.847,0072905C,0072057E,2024-11-17 07:38:13+00:00
3703660,0,57,9D,01,38.31,0.844,007232AF,007215F1,2024-11-17 07:38:13+00:00
3703766,0,63,6B,01,37.82,0.841,006FFEF0,006ED910,2024-11-17 07:38:35+00:00
3703783,0,35,97,01,37.82,0.844,006F286A,006888B8,2024-11-17 07:38:38+00:00
3703784,0,35,9A,00,37.82,0.841,006F2537,006F389D,2024-11-17 07:38:38+00:00
3703787,0,32,67,01,37.82,0.844,006FE436,006F7B24,2024-11-17 07:38:39+00:00
3703803,0,41,58,00,37.82,0.844,006F458B,006FD8B1,2024-11-17 07:38:42+00:00
3704055,0,27,A9,01,37.82,0.841,0071BA50,0071B143,2024-11-17 07:39:39+00:00
3704075,0,35,09,01,37.32,0.847,006FEF79,0068A38E,2024-11-17 07:39:44+00:00
3704095,0,53,AF,01,37.82,0.847,006FF0A8,0068A320,2024-11-17 07:39:47+00:00
3704168,0,57,D6,01,38.31,0.844,006F69D8,006ED172,2024-11-17 07:40:08+00:00
3704191,0,12,7B,01,37.82,0.847,0072B356,00719336,2024-11-17 07:40:12+00:00
3704193,0,14,26,01,37.82,0.847,0072B356,00719336,2024-11-17 07:40:12+00:00
3704268,0,63,A8,01,38.31,0.844,0071B6DB,0071B12F,2024-11-17 07:40:38+00:00
3704278,0,45,9E,00,38.31,0.844,006F14FA,006F8B00,2024-11-17 07:40:39+00:00
3704359,0,31,DF,01,37.82,0.844,006F1A88,0068D104,2024-11-17 07:41:12+00:00
3704372,0,31,E0,01,38.31,0.844,00729019,00724C43,2024-11-17 07:41:14+00:00
3704437,0,36,0E,01,38.31,0.847,0071D51C,007145EE,2024-11-17 07:41:41+00:00
3704450,0,5,7D,00,37.82,0.841,006FD21D,006FE4D4,2024-11-17 07:41:44+00:00
3704451,0,3,DA,00,37.82,0.844,006FD21D,006FE4D4,2024-11-17 07:41:44+00:00
3704465,0,39,51,01,37.82,0.847,006FB4E7,006F047C,2024-11-17 07:41:47+00:00
3704497,0,64,00,01,37.82,0.841,0071811A,00712BC7,2024-11-17 07:42:04+00:00
3704502,0,64,01,01,37.82,0.841,006F6102,006EF124,2024-11-17 07:42:06+00:00
3704503,0,64,02,00,37.82,0.841,0071B625,0071B88F,2024-11-17 07:42:08+00:00
3704535,0,25,8C,00,37.82,0.844,006ED3B6,006F818C,2024-11-17 07:42:15+00:00
3704551,0,24,0F,00,37.82,0.847,00727B41,00728EA4,2024-11-17 07:42:18+00:00
3704585,0,64,0A,00,38.31,0.844,00715298,0071C675,2024-11-17 07:42:25+00:00
3704587,0,64,0B,01,38.31,0.844,00722445,006A8B24,2024-11-17 07:42:26+00:00
3704591,0,64,0C,01,37.82,0.844,0071C0C3,006B5451,2024-11-17 07:42:28+00:00
3704595,0,64,0D,00,38.31,0.841,0070BF35,00722DC7,2024-11-17 07:42:30+00:00
3704599,0,64,0E,00,38.31,0.841,006E4EAB,006EBD3A,2024-11-17 07:42:32+00:00
3704603,0,64,0F,00,37.82,0.841,0071D25E,0072432F,2024-11-17 07:42:34+00:00
3704608,0,64,10,01,37.82,0.841,006F4B2B,006835D1,2024-11-17 07:42:37+00:00
3704611,0,64,11,01,37.82,0.844,00713F61,006B8B99,2024-11-17 07:42:38+00:00
3704633,0,38,90,01,37.82,0.847,00722768,006A8976,2024-11-17 07:42:44+00:00
3704647,0,27,51,01,38.31,0.844,00723048,0071D2CD,2024-11-17 07:42:47+00:00
3704648,0,31,58,01,37.82,0.847,00723048,0071D2CD,2024-11-17 07:42:48+00:00
3704651,0,33,04,01,37.82,0.847,00723048,0071D2CD,2024-11-17 07:42:48+00:00
3704654,0,63,F4,01,37.82,0.841,0071E7B8,006A917A,2024-11-17 07:42:49+00:00
3704669,0,64,18,01,38.31,0.841,006F1119,006ECA9E,2024-11-17 07:42:53+00:00
3704674,0,64,19,00,37.82,0.844,0071B08A,0071C303,2024-11-17 07:42:55+00:00
3704679,0,64,1A,00,37.82,0.841,00720953,00728531,2024-11-17 07:42:57+00:00
3704684,0,64,1B,01,37.82,0.841,0071E5E1,006AB52C,2024-11-17 07:42:59+00:00
3704689,0,64,1C,01,37.32,0.841,006FC10B,006F482D,2024-11-17 07:43:01+00:00
3704695,0,64,1D,01,37.82,0.844,007238DB,0071E2D9,2024-11-17 07:43:03+00:00
3704701,0,64,1E,01,37.82,0.841,006F3B35,006F3A33,2024-11-17 07:43:05+00:00
3704707,0,64,1F,01,37.82,0.841,0072E839,0071678F,2024-11-17 07:43:07+00:00
3704713,0,64,20,00,38.31,0.841,00722882,00722BE7,2024-11-17 07:43:09+00:00
3704719,0,64,21,01,38.31,0.844,006F3DE4,006F0985,2024-11-17 07:43:11+00:00
3704754,0,47,A1,01,38.31,0.847,0071BD69,006A9471,2024-11-17 07:43:18+00:00
3704765,0,55,CB,01,37.82,0.844,00727125,0071D764,2024-11-17 07:43:20+00:00
3704768,0,58,56,01,37.82,0.847,00727125,0071D764,2024-11-17 07:43:20+00:00
3704780,0,64,27,00,38.31,0.844,006AD0E1,00723C89,2024-11-17 07:43:23+00:00
3704788,0,64,28,01,37.82,0.844,007251AD,0071D06C,2024-11-17 07:43:25+00:00
3704796,0,64,29,01,38.31,0.841,0072479B,0072064D,2024-11-17 07:43:27+00:00
3704803,0,64,2A,01,37.82,0.841,007279AD,0071294C,2024-11-17 07:43:29+00:00
3704809,0,64,2B,01,37.82,0.841,006F534A,006F0B97,2024-11-17 07:43:31+00:00
3704817,0,64,2C,01,38.31,0.841,00726929,007238A0,2024-11-17 07:43:33+00:00
3704825,0,64,2D,01,37.82,0.841,00702BE9,006FE163,2024-11-17 07:43:35+00:00
3704833,0,64,2E,00,38.31,0.841,0071924F,0071F99F,2024-11-17 07:43:37+00:00
3704844,0,64,2F,01,37.82,0.841,007244BB,006A9343,2024-11-17 07:43:40+00:00
3704851,0,64,30,01,37.82,0.841,006F9CE1,006E8307,2024-11-17 07:43:41+00:00
3704870,0,51,C2,01,37.82,0.847,00716432,006B6404,2024-11-17 07:43:45+00:00
3704893,0,12,E1,01,37.82,0.844,00729065,006A7576,2024-11-17 07:43:49+00:00
3704900,0,7,64,01,37.82,0.847,00729065,006A7576,2024-11-17 07:43:51+00:00
3704903,0,16,EA,01,37.82,0.847,00732D78,0071F1A2,2024-11-17 07:43:51+00:00
3704920,0,64,37,01,38.31,0.844,007292A2,007269DA,2024-11-17 07:43:55+00:00
3704931,0,64,38,00,38.31,0.841,0072338D,0072551E,2024-11-17 07:43:58+00:00
3704940,0,64,39,01,37.82,0.841,006F0C77,0068BE7B,2024-11-17 07:43:59+00:00
3704948,0,64,3A,01,38.31,0.844,0072251D,0071A836,2024-11-17 07:44:01+00:00
3704957,0,64,3B,00,38.31,0.841,006F8356,006FDEF6,2024-11-17 07:44:03+00:00
3704967,0,64,3C,01,37.82,0.841,0072AA14,0071CB6A,2024-11-17 07:44:06+00:00
