idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3677937,0,52,95,01,42.78,0.847,006DF0FA,00670AAF,2024-11-17 06:00:16+00:00
3678029,0,56,BD,00,42.78,0.844,00701522,0070EEF0,2024-11-17 06:00:35+00:00
3678050,0,56,BF,01,42.78,0.844,00710899,0070A73E,2024-11-17 06:00:39+00:00
3678086,0,53,79,00,42.78,0.847,006DC347,006DEE00,2024-11-17 06:00:46+00:00
3678090,0,41,FD,01,42.28,0.844,0070962C,007069E3,2024-11-17 06:00:47+00:00
3678091,0,33,E6,01,42.78,0.847,0070962C,007069E3,2024-11-17 06:00:47+00:00
3678102,0,37,3F,01,42.78,0.847,00702A09,006FDA28,2024-11-17 06:00:50+00:00
3678267,0,55,FA,00,42.78,0.844,007015B3,00703BB5,2024-11-17 06:01:25+00:00
3678275,0,56,D7,00,43.27,0.844,0070E6F7,007133B5,2024-11-17 06:01:27+00:00
3678305,0,56,DA,01,42.78,0.844,007093BE,00707F1A,2024-11-17 06:01:33+00:00
3678362,0,56,E0,01,43.27,0.844,00708041,00698FB4,2024-11-17 06:01:46+00:00
3678387,0,40,91,01,42.28,0.844,0070E709,00705E5C,2024-11-17 06:01:50+00:00
3678415,0,37,5C,00,42.78,0.844,006E0419,006EC907,2024-11-17 06:01:56+00:00
3678422,0,43,17,01,42.78,0.844,0070398D,0070345E,2024-11-17 06:01:57+00:00
3678433,0,56,E7,01,43.27,0.844,006E1367,00668307,2024-11-17 06:02:00+00:00
3678442,0,56,E8,01,43.27,0.844,00719288,00712EEF,2024-11-17 06:02:01+00:00
3678461,0,56,EA,01,42.78,0.844,0071532D,00706270,2024-11-17 06:02:05+00:00
3678471,0,56,EB,00,43.27,0.844,0070BF33,0070D6D1,2024-11-17 06:02:08+00:00
3678517,0,56,F0,00,42.78,0.844,007055C9,007195BE,2024-11-17 06:02:17+00:00
3678533,0,40,96,00,42.78,0.844,006E780F,006E7ED9,2024-11-17 06:02:20+00:00
3678537,0,37,60,00,42.78,0.844,006D4F8E,006E558C,2024-11-17 06:02:21+00:00
3678565,0,56,F1,01,42.78,0.847,006E7E99,006E4893,2024-11-17 06:02:27+00:00
3678597,0,56,F8,01,43.27,0.844,006E1135,006DEAA9,2024-11-17 06:02:34+00:00
3678605,0,56,F9,00,42.78,0.844,00701AED,00712B75,2024-11-17 06:02:35+00:00
3678616,0,56,FA,00,42.78,0.844,00709B2D,0070E303,2024-11-17 06:02:38+00:00
3678626,0,56,FB,00,42.78,0.844,006CF4BA,006DDD6A,2024-11-17 06:02:40+00:00
3678634,0,56,FC,01,43.27,0.844,006DA5D0,006D97F1,2024-11-17 06:02:41+00:00
3678645,0,56,FD,01,42.78,0.844,007092D2,00706A5A,2024-11-17 06:02:43+00:00
3678655,0,56,FE,00,42.78,0.844,007014EA,00718905,2024-11-17 06:02:45+00:00
3678665,0,56,FF,01,42.78,0.844,0071932B,007047B4,2024-11-17 06:02:47+00:00
3678673,0,56,3E,00,42.78,0.844,006E12CE,006E17D2,2024-11-17 06:02:49+00:00
3678841,0,24,93,01,42.78,0.844,0071589A,0071480F,2024-11-17 06:03:22+00:00
3678844,0,8,89,01,42.28,0.847,0071772C,0070E543,2024-11-17 06:03:22+00:00
3678850,0,35,29,00,42.78,0.844,006FF0E4,00713225,2024-11-17 06:03:23+00:00
3678855,0,47,56,01,43.27,0.847,0070C1E0,00698618,2024-11-17 06:03:24+00:00
3679118,0,32,BD,00,42.78,0.844,00701567,0070F564,2024-11-17 06:04:23+00:00
3679122,0,12,AE,00,42.78,0.847,00713AE3,00717F93,2024-11-17 06:04:23+00:00
3679125,0,40,2A,00,42.78,0.844,00703E18,00709694,2024-11-17 06:04:24+00:00
3679126,0,40,2B,00,42.78,0.844,00703E18,00709694,2024-11-17 06:04:24+00:00
3679127,0,41,B7,00,42.78,0.847,00703E18,00709694,2024-11-17 06:04:24+00:00
3679131,0,47,74,00,42.28,0.850,00703E18,00709694,2024-11-17 06:04:25+00:00
3679437,0,8,DC,00,43.27,0.844,0070993F,007128EE,2024-11-17 06:05:58+00:00
3679488,0,50,EE,00,42.78,0.844,00709280,0070F8F8,2024-11-17 06:06:25+00:00
3679566,0,56,B8,00,42.78,0.844,007061A7,00714C27,2024-11-17 06:06:54+00:00
3679577,0,42,D5,01,42.78,0.847,00706D1B,007009A2,2024-11-17 06:06:56+00:00
3679596,0,9,C3,01,42.78,0.844,0070861B,0069AA87,2024-11-17 06:06:59+00:00
3679600,0,8,3C,00,42.78,0.844,0070FD7E,0071B9DD,2024-11-17 06:07:00+00:00
3679604,0,56,0F,00,42.28,0.844,006FA2F8,006FFC7D,2024-11-17 06:07:01+00:00
3679694,0,56,1C,01,42.28,0.847,007156C9,00714C82,2024-11-17 06:07:32+00:00
3679747,0,57,00,01,42.78,0.844,0070E733,00706993,2024-11-17 06:07:49+00:00
3679753,0,57,01,00,42.78,0.844,006DC241,006DEBF5,2024-11-17 06:07:51+00:00
3679759,0,57,02,00,42.78,0.844,007139E2,0071940A,2024-11-17 06:07:53+00:00
3679783,0,21,E5,01,42.28,0.850,007018A4,0069F751,2024-11-17 06:07:59+00:00
3679788,0,17,37,01,42.78,0.847,007018A4,0069F751,2024-11-17 06:08:00+00:00
3679810,0,30,D1,00,42.78,0.844,0070DD26,00712976,2024-11-17 06:08:05+00:00
3679824,0,57,09,00,42.78,0.844,006CEC78,006E11E9,2024-11-17 06:08:07+00:00
3679831,0,57,0A,00,42.78,0.844,0070BA62,007145B2,2024-11-17 06:08:09+00:00
3679838,0,57,0B,01,42.78,0.844,0070C22B,0069858B,2024-11-17 06:08:11+00:00
3679845,0,57,0C,01,42.78,0.844,007096F8,0069EC36,2024-11-17 06:08:13+00:00
3679852,0,57,0D,00,42.78,0.844,006FD27B,0070DD93,2024-11-17 06:08:15+00:00
3679859,0,57,0E,00,42.78,0.844,006D3347,006E48F5,2024-11-17 06:08:17+00:00
3679874,0,57,10,01,42.78,0.844,006CB7B3,00667CA6,2024-11-17 06:08:21+00:00
3679882,0,57,11,01,42.78,0.844,006FFA30,0068A999,2024-11-17 06:08:23+00:00
3679890,0,57,12,01,42.78,0.844,00703567,0069A563,2024-11-17 06:08:25+00:00
3679911,0,24,7B,00,42.78,0.844,00705E90,00710C88,2024-11-17 06:08:30+00:00
3679917,0,49,9C,00,43.27,0.844,0070B8D2,0071F50F,2024-11-17 06:08:31+00:00
3679930,0,50,77,00,42.78,0.844,006DC06A,006F129F,2024-11-17 06:08:34+00:00
3679941,0,57,17,00,42.78,0.844,007039F1,00703A53,2024-11-17 06:08:36+00:00
3679948,0,57,18,00,42.28,0.844,006D2E45,006D497D,2024-11-17 06:08:38+00:00
3679956,0,57,19,00,42.78,0.844,006FDCA7,006FEEDD,2024-11-17 06:08:40+00:00
3679964,0,57,1A,00,42.78,0.844,006FE7D9,007020B8,2024-11-17 06:08:41+00:00
3679973,0,57,1B,01,42.78,0.844,006F0415,00698837,2024-11-17 06:08:44+00:00
3679982,0,57,1C,01,42.78,0.844,006DC25B,006D122A,2024-11-17 06:08:45+00:00
3679990,0,57,1D,01,42.78,0.844,00718A9D,00716774,2024-11-17 06:08:47+00:00
3679999,0,57,1E,01,42.78,0.844,006EDB0A,006E011A,2024-11-17 06:08:50+00:00
3680008,0,57,1F,00,42.78,0.844,0071463F,0071537F,2024-11-17 06:08:52+00:00
3680017,0,57,20,01,42.28,0.844,00717D60,0070D9BE,2024-11-17 06:08:54+00:00
3680026,0,57,21,00,42.28,0.844,006DD2EA,006E8F5E,2024-11-17 06:08:56+00:00
3680072,0,47,FF,01,42.78,0.847,006E1E8A,006686BE,2024-11-17 06:09:05+00:00
3680082,0,55,74,00,42.28,0.847,006E38E5,006EB9AF,2024-11-17 06:09:08+00:00
3680085,0,57,27,00,42.78,0.844,0069E74F,00710269,2024-11-17 06:09:08+00:00
3680104,0,57,29,00,42.78,0.844,006FEF39,00712E71,2024-11-17 06:09:12+00:00
3680113,0,57,2A,00,42.78,0.844,0070439C,00709C1A,2024-11-17 06:09:14+00:00
3680122,0,57,2B,00,42.78,0.844,006D81FF,006E010C,2024-11-17 06:09:16+00:00
3680132,0,57,2C,00,42.78,0.844,00707BA4,0071206E,2024-11-17 06:09:19+00:00
3680150,0,57,2E,00,42.78,0.844,00702707,00705C04,2024-11-17 06:09:22+00:00
3680168,0,57,30,01,42.78,0.844,006E562A,006DEB4E,2024-11-17 06:09:26+00:00
3680203,0,16,8A,00,42.78,0.847,00716F17,0071D834,2024-11-17 06:09:33+00:00
3680208,0,8,92,00,42.28,0.847,006FBBB7,00708399,2024-11-17 06:09:34+00:00
3680212,0,14,EB,00,42.78,0.844,0070C59D,0070E25D,2024-11-17 06:09:35+00:00
3680226,0,55,80,01,42.28,0.844,0070A6F3,006A4A2E,2024-11-17 06:09:38+00:00
3680248,0,57,38,01,42.28,0.844,00703F3C,006F84B0,2024-11-17 06:09:43+00:00
3680265,0,57,3A,01,42.78,0.844,0070AB88,00702AA1,2024-11-17 06:09:46+00:00
3680277,0,57,3B,01,42.78,0.844,006E9473,006E884E,2024-11-17 06:09:49+00:00
3680287,0,57,3C,00,42.28,0.844,0070FC83,0071BA2A,2024-11-17 06:09:50+00:00
3680298,0,57,3D,00,42.78,0.844,0070F64E,00716BD3,2024-11-17 06:09:53+00:00
3680308,0,57,3E,00,42.28,0.844,006E0822,006E12DE,2024-11-17 06:09:55+00:00
3680318,0,57,3F,00,42.28,0.844,006D092B,006E659D,2024-11-17 06:09:57+00:00
3680331,0,47,5E,00,42.78,0.850,00700BFB,0070CF25,2024-11-17 06:09:59+00:00
3680359,0,5,6E,00,42.78,0.847,006DC789,006E0C79,2024-11-17 06:10:05+00:00
3680364,0,19,1B,00,42.28,0.847,006DC789,006E0C79,2024-11-17 06:10:06+00:00
3680396,0,57,47,01,42.78,0.844,0070EA9E,0070C547,2024-11-17 06:10:13+00:00
3680405,0,57,48,00,42.78,0.844,006D4E01,006D9720,2024-11-17 06:10:15+00:00
3680415,0,57,49,00,42.28,0.844,006FB119,00700B99,2024-11-17 06:10:17+00:00
3680426,0,57,4A,00,43.27,0.844,006D439F,006E0463,2024-11-17 06:10:19+00:00
3680437,0,57,4B,00,42.78,0.844,00702C59,0070B850,2024-11-17 06:10:21+00:00
3680477,0,53,37,00,42.78,0.844,006D474B,006D8DB7,2024-11-17 06:10:29+00:00
3680496,0,9,83,00,42.28,0.847,006FF9F9,00707BF4,2024-11-17 06:10:33+00:00
3680503,0,1,8A,00,42.28,0.847,006FF3F3,00713485,2024-11-17 06:10:35+00:00
3680509,0,32,C6,01,42.78,0.847,00719F9B,00713C6C,2024-11-17 06:10:36+00:00
3680514,0,57,51,01,43.27,0.850,00718AF6,00716F48,2024-11-17 06:10:37+00:00
3680542,0,57,56,01,42.28,0.841,006DBF86,006D74B4,2024-11-17 06:10:43+00:00
3680552,0,57,57,00,42.78,0.844,0071115D,0071A0C2,2024-11-17 06:10:45+00:00
3680581,0,57,5A,00,42.78,0.844,00702C90,0070F689,2024-11-17 06:10:51+00:00
3680592,0,57,5B,00,43.27,0.844,006DBCD3,006DD9FD,2024-11-17 06:10:53+00:00
3680637,0,36,1E,00,42.78,0.847,006CF5FE,006E17BF,2024-11-17 06:11:02+00:00
3680676,0,57,63,00,42.78,0.844,00709511,007119AB,2024-11-17 06:11:09+00:00
3680686,0,57,64,00,43.27,0.844,006FBA86,007085BD,2024-11-17 06:11:11+00:00
3680705,0,57,66,00,42.78,0.844,007056E7,007130FA,2024-11-17 06:11:15+00:00
3680716,0,57,67,01,42.78,0.844,006DADBB,006D6D5B,2024-11-17 06:11:17+00:00
3680735,0,57,69,00,42.78,0.844,0070C7A2,0070D86F,2024-11-17 06:11:21+00:00
3680755,0,57,6B,00,42.78,0.844,006DC4A7,006E0AE9,2024-11-17 06:11:25+00:00
3680785,0,54,29,00,42.78,0.847,006D2C2F,006DF519,2024-11-17 06:11:31+00:00
3680802,0,14,65,01,42.28,0.847,00700D99,00694A54,2024-11-17 06:11:34+00:00
3680808,0,31,5B,01,42.28,0.847,0070EDE4,0070C5E5,2024-11-17 06:11:35+00:00
3680818,0,54,E8,00,42.78,0.847,006DDCEC,006EB5F0,2024-11-17 06:11:37+00:00
3680858,0,57,75,00,42.78,0.844,006DC6E2,006F11FE,2024-11-17 06:11:45+00:00
3680880,0,57,77,00,42.78,0.844,00706DEB,00714369,2024-11-17 06:11:50+00:00
3680900,0,57,79,00,42.78,0.844,006D9F0D,00703686,2024-11-17 06:11:54+00:00
3680911,0,57,7A,00,42.78,0.844,00714380,00715A75,2024-11-17 06:11:56+00:00
3680946,0,52,8C,00,42.28,0.844,006D2E48,006DF4D0,2024-11-17 06:12:02+00:00
3680981,0,57,81,00,42.78,0.844,007042FA,0070E6BB,2024-11-17 06:12:10+00:00
3680992,0,57,82,00,42.28,0.844,006DB0DD,006E8E9E,2024-11-17 06:12:12+00:00
3681003,0,57,83,01,42.78,0.844,007068A8,006FFBA3,2024-11-17 06:12:14+00:00
3681012,0,57,84,00,42.78,0.844,006D2588,006E47C0,2024-11-17 06:12:16+00:00
3681023,0,57,85,00,42.78,0.844,006FF6BB,007040F4,2024-11-17 06:12:18+00:00
3681043,0,57,87,00,42.78,0.844,006D2F1D,006D9562,2024-11-17 06:12:22+00:00
3681083,0,57,8B,00,42.78,0.844,006FFEFB,0070798C,2024-11-17 06:12:30+00:00
3681103,0,41,38,00,42.78,0.847,006E3407,006EB642,2024-11-17 06:12:33+00:00
3681122,0,42,CB,01,42.28,0.844,0071A06E,0070FA43,2024-11-17 06:12:37+00:00
3681149,0,57,91,01,42.78,0.844,0070E7F8,00705FF7,2024-11-17 06:12:42+00:00
3681159,0,57,92,00,42.78,0.844,006DE46D,006E1CC8,2024-11-17 06:12:44+00:00
3681169,0,57,93,01,42.28,0.844,00715F69,007152BE,2024-11-17 06:12:46+00:00
3681188,0,57,95,00,42.28,0.844,006E144D,006E516D,2024-11-17 06:12:50+00:00
3681198,0,57,96,00,42.78,0.844,006E7D07,006E88E2,2024-11-17 06:12:52+00:00
3681209,0,57,97,00,42.78,0.844,0070FABD,007194FB,2024-11-17 06:12:54+00:00
3681219,0,57,98,00,42.78,0.844,0070FDEC,00716DF1,2024-11-17 06:12:56+00:00
3681229,0,57,99,00,42.28,0.844,0070DF09,00710EEA,2024-11-17 06:12:58+00:00
3681239,0,57,9A,00,42.78,0.844,006E35A4,006EB733,2024-11-17 06:13:00+00:00
3681249,0,57,9B,00,42.28,0.844,0070A601,00713D1C,2024-11-17 06:13:02+00:00
3681266,0,40,71,00,42.28,0.847,006D13D5,006E6AC5,2024-11-17 06:13:05+00:00
3681274,0,36,67,00,42.28,0.847,006DB255,006DB33D,2024-11-17 06:13:07+00:00
3681282,0,57,9E,00,42.78,0.844,00700C17,0070C94A,2024-11-17 06:13:08+00:00
3681322,0,57,A2,00,42.78,0.844,00704926,007076D6,2024-11-17 06:13:16+00:00
3681332,0,57,A3,00,42.78,0.844,00708B49,0070E718,2024-11-17 06:13:18+00:00
3681353,0,57,A5,00,42.78,0.844,006D950B,006DE8E9,2024-11-17 06:13:22+00:00
3681363,0,57,A6,01,42.78,0.844,0070D2A4,006A2520,2024-11-17 06:13:25+00:00
3681370,0,57,A7,00,42.78,0.844,0070FD47,0071A8D0,2024-11-17 06:13:26+00:00
3681381,0,57,A8,01,42.78,0.844,007131AB,00702861,2024-11-17 06:13:28+00:00
3681392,0,57,A9,01,42.78,0.844,006D4D47,006D1EE1,2024-11-17 06:13:30+00:00
3681403,0,57,AA,01,42.78,0.844,006FFCB1,00699EA9,2024-11-17 06:13:32+00:00
3681409,0,56,D1,01,42.78,0.850,007086E5,0069A3F4,2024-11-17 06:13:34+00:00
3681431,0,18,A7,00,42.78,0.847,006E104E,006EA898,2024-11-17 06:13:38+00:00
3681442,0,9,D9,00,42.28,0.847,006D4F42,006E0C99,2024-11-17 06:13:40+00:00
3681465,0,57,B0,00,42.28,0.844,007054D7,00713068,2024-11-17 06:13:44+00:00
3681476,0,57,B1,00,42.78,0.844,007051BB,00715BF1,2024-11-17 06:13:46+00:00
3681488,0,57,B2,00,42.28,0.844,006DF20D,006EEB85,2024-11-17 06:13:49+00:00
3681498,0,57,B3,01,42.78,0.844,006E834F,006E4E50,2024-11-17 06:13:51+00:00
3681517,0,57,B5,00,42.28,0.844,00709496,007118B8,2024-11-17 06:13:55+00:00
3681528,0,57,B6,00,42.28,0.844,00708340,0071925B,2024-11-17 06:13:57+00:00
3681539,0,57,B7,00,42.28,0.844,006E2EF1,006E8E9A,2024-11-17 06:13:59+00:00
3681549,0,57,B8,00,42.28,0.844,00706B8C,0071536A,2024-11-17 06:14:01+00:00
3681559,0,57,B9,00,42.78,0.844,00716AF5,0071DAC5,2024-11-17 06:14:03+00:00
3681629,0,57,C0,00,42.28,0.844,00707D78,00708EAD,2024-11-17 06:14:17+00:00
3681640,0,57,C1,00,42.78,0.844,006D0065,006DFA2F,2024-11-17 06:14:19+00:00
3681660,0,57,C3,01,42.78,0.844,00708EFE,0069B277,2024-11-17 06:14:23+00:00
3681681,0,57,C5,00,42.78,0.844,006FB154,0070190E,2024-11-17 06:14:27+00:00
3681692,0,57,C6,01,42.78,0.844,006D8343,00671352,2024-11-17 06:14:29+00:00
3681702,0,57,C7,01,42.28,0.844,00708B46,0069AAB9,2024-11-17 06:14:31+00:00
3681711,0,57,C8,01,42.78,0.844,00711380,0069602D,2024-11-17 06:14:33+00:00
3681732,0,42,FA,01,42.28,0.847,00705AC1,00700104,2024-11-17 06:14:36+00:00
3681765,0,57,CD,00,42.28,0.844,0070B9DA,0070BFAD,2024-11-17 06:14:43+00:00
3681775,0,57,CE,01,42.78,0.844,00708386,0069F324,2024-11-17 06:14:45+00:00
3681786,0,57,CF,00,42.78,0.844,00677D28,006EAA36,2024-11-17 06:14:47+00:00
3681796,0,57,D0,00,42.28,0.844,006DD7F8,006EB3E9,2024-11-17 06:14:49+00:00
3681806,0,57,D1,00,42.78,0.844,0070E35F,00712ED1,2024-11-17 06:14:51+00:00
3681826,0,57,D3,00,42.78,0.844,006FFE87,0070EEFF,2024-11-17 06:14:55+00:00
3681836,0,57,D4,00,42.78,0.841,006E0FAD,006EA195,2024-11-17 06:14:57+00:00
3681847,0,57,D5,00,42.78,0.844,0070D46B,00716AAE,2024-11-17 06:14:59+00:00
3681865,0,57,D7,00,42.78,0.844,0070EBC2,00713900,2024-11-17 06:15:03+00:00
3681875,0,57,D8,00,42.78,0.844,00709204,0070A81B,2024-11-17 06:15:05+00:00
3681929,0,57,D9,00,42.78,0.847,006E0F22,006ED24D,2024-11-17 06:15:16+00:00
3681947,0,57,DF,01,42.28,0.841,006E152B,0066E383,2024-11-17 06:15:20+00:00
3681967,0,57,E1,01,43.27,0.844,0071160C,0070CFEA,2024-11-17 06:15:23+00:00
3681977,0,57,E2,01,42.78,0.844,007050F9,00699A01,2024-11-17 06:15:25+00:00
3681989,0,57,E3,01,42.28,0.844,006D4212,00668F9F,2024-11-17 06:15:27+00:00
3681998,0,57,E4,01,42.78,0.844,00703EED,00695452,2024-11-17 06:15:29+00:00
3682008,0,57,E5,01,42.28,0.844,0070FBC4,0069B295,2024-11-17 06:15:31+00:00
3682019,0,57,E6,01,42.28,0.844,0070C46F,0068E14F,2024-11-17 06:15:33+00:00
3682029,0,57,E7,01,42.78,0.844,006E2091,00668EC6,2024-11-17 06:15:35+00:00
3682054,0,26,34,01,42.28,0.844,007140A5,006FEF45,2024-11-17 06:15:40+00:00
3682070,0,1,6B,00,42.28,0.844,006DC4F6,006E0EAD,2024-11-17 06:15:43+00:00
3682095,0,57,ED,00,42.78,0.844,006757C8,006F31A1,2024-11-17 06:15:48+00:00
3682105,0,57,EE,00,42.78,0.844,00711674,007127FD,2024-11-17 06:15:49+00:00
3682114,0,57,EF,00,42.78,0.844,0070FF57,0071C068,2024-11-17 06:15:51+00:00
3682124,0,57,F0,00,42.28,0.844,00705953,00719B71,2024-11-17 06:15:53+00:00
3682134,0,57,F1,00,42.78,0.844,006E86F6,006EFB27,2024-11-17 06:15:56+00:00
3682143,0,57,F2,00,42.78,0.844,00700617,0071C268,2024-11-17 06:15:57+00:00
3682154,0,57,F3,00,42.28,0.844,00709D1D,00718014,2024-11-17 06:15:59+00:00
3682166,0,57,F4,01,42.78,0.844,00704F38,006A110A,2024-11-17 06:16:01+00:00
3682177,0,57,F5,00,42.78,0.844,0070C11E,0071CE35,2024-11-17 06:16:03+00:00
3682186,0,57,F6,00,42.78,0.844,006DCD0D,006EEE4E,2024-11-17 06:16:05+00:00
3682197,0,56,5E,00,42.78,0.844,0069E101,00711753,2024-11-17 06:16:07+00:00
3682198,0,54,AC,00,42.78,0.847,0069E101,00711753,2024-11-17 06:16:07+00:00
3682236,0,49,14,01,42.78,0.847,0071A636,0070FDCC,2024-11-17 06:16:15+00:00
3682245,0,57,41,00,42.78,0.847,006DC1B2,006DF080,2024-11-17 06:16:16+00:00
3682255,0,57,FC,01,42.78,0.844,006DB1DD,006DA09C,2024-11-17 06:16:18+00:00
3682263,0,57,FD,01,42.78,0.844,00709C83,00707157,2024-11-17 06:16:20+00:00
3682273,0,57,FE,00,42.78,0.844,00702429,00719DDF,2024-11-17 06:16:21+00:00
3682283,0,57,FF,01,42.28,0.844,0071A407,00705B0F,2024-11-17 06:16:23+00:00
3682399,0,57,52,00,42.78,0.847,00710614,0071C471,2024-11-17 06:16:45+00:00
3682570,0,52,6F,00,42.28,0.847,00708051,007093C9,2024-11-17 06:17:19+00:00
3682665,0,41,CD,00,42.78,0.850,006D341D,006DF62E,2024-11-17 06:17:40+00:00
3682685,0,21,9E,00,42.78,0.850,00700DEE,0070C595,2024-11-17 06:17:44+00:00
3682693,0,50,D0,01,42.78,0.844,006DC683,006D1402,2024-11-17 06:17:45+00:00
3682698,0,55,09,00,42.78,0.844,006CF2D1,006E1DC2,2024-11-17 06:17:46+00:00
3682701,0,56,99,00,42.78,0.844,0070D916,0071090C,2024-11-17 06:17:47+00:00
3682702,0,57,6E,00,42.78,0.844,0070D916,0071090C,2024-11-17 06:17:47+00:00
3682783,0,57,72,01,42.78,0.844,00700DC3,00694A76,2024-11-17 06:18:09+00:00
3682790,0,40,53,00,42.78,0.847,006DD510,006E9437,2024-11-17 06:18:11+00:00
3682908,0,33,D0,00,42.28,0.844,006DD0CB,006EA922,2024-11-17 06:18:42+00:00
3682999,0,30,B0,00,42.78,0.844,00705088,00712F3B,2024-11-17 06:19:14+00:00
3683021,0,15,73,01,42.78,0.844,006DF6E4,00670BBF,2024-11-17 06:19:18+00:00
3683030,0,37,3E,01,42.78,0.844,006E1F41,006E1B96,2024-11-17 06:19:20+00:00
3683063,0,54,6A,00,42.78,0.850,0070FAC3,0071B8E9,2024-11-17 06:19:42+00:00
3683084,0,48,A6,01,42.78,0.850,00705797,007007F5,2024-11-17 06:19:44+00:00
3683087,0,24,5C,00,42.78,0.844,006DAD03,006DB3FF,2024-11-17 06:19:45+00:00
3683133,0,57,AF,00,42.78,0.844,006EE3DA,006FD179,2024-11-17 06:20:11+00:00
3683141,0,55,4C,00,42.78,0.850,00713D9D,0071842F,2024-11-17 06:20:12+00:00
3683146,0,52,C2,00,42.78,0.847,0070D5FA,00710CB7,2024-11-17 06:20:13+00:00
3683150,0,42,34,00,42.78,0.844,006D63DA,006DAD25,2024-11-17 06:20:13+00:00
3683164,0,40,92,00,42.78,0.850,006FC785,007090EA,2024-11-17 06:20:15+00:00
3683179,0,4,6C,01,42.78,0.844,0070CCEE,00705FB3,2024-11-17 06:20:18+00:00
3683256,0,17,46,00,42.78,0.844,0070903B,0070B7E2,2024-11-17 06:20:46+00:00
3683400,0,58,00,01,42.78,0.844,0070EC60,00707397,2024-11-17 06:21:25+00:00
3683406,0,58,01,00,42.78,0.844,006DC6E8,006DF10A,2024-11-17 06:21:27+00:00
3683412,0,58,02,00,42.28,0.844,00714110,00719CEE,2024-11-17 06:21:29+00:00
3683418,0,58,03,00,42.78,0.844,007035F4,0070C49D,2024-11-17 06:21:31+00:00
3683424,0,58,04,00,42.78,0.844,006E2847,006E7004,2024-11-17 06:21:33+00:00
3683430,0,58,05,01,42.78,0.844,006EBB8B,006E9F19,2024-11-17 06:21:35+00:00
3683436,0,58,06,00,42.78,0.844,0071200B,00718BC3,2024-11-17 06:21:37+00:00
3683443,0,58,07,00,42.78,0.844,0070C3B7,0070F679,2024-11-17 06:21:39+00:00
3683450,0,58,08,00,42.78,0.844,006FBF40,00714085,2024-11-17 06:21:41+00:00
3683457,0,57,DC,00,42.78,0.844,0070A140,00713404,2024-11-17 06:21:43+00:00
3683465,0,56,4F,01,42.78,0.847,006E257D,0067588E,2024-11-17 06:21:45+00:00
3683481,0,30,41,00,42.78,0.844,006D0E0E,006E6679,2024-11-17 06:21:48+00:00
3683483,0,27,C2,00,42.78,0.847,006D0E0E,006E6679,2024-11-17 06:21:49+00:00
3683509,0,58,0E,00,42.78,0.844,006D30DB,006E52FF,2024-11-17 06:21:54+00:00
3683517,0,58,0F,00,42.78,0.844,006FAC00,00700457,2024-11-17 06:21:56+00:00
3683525,0,58,10,01,42.78,0.844,006CB4A2,00667B61,2024-11-17 06:21:57+00:00
3683533,0,58,11,01,42.78,0.844,0070029A,0068AFAE,2024-11-17 06:21:59+00:00
3683541,0,58,12,01,42.78,0.844,007033FE,0069A896,2024-11-17 06:22:02+00:00
3683549,0,58,13,00,42.78,0.844,006D3F52,006E15D4,2024-11-17 06:22:04+00:00
3683557,0,58,14,00,43.27,0.844,006D5C46,006DA1F5,2024-11-17 06:22:06+00:00
3683565,0,58,15,00,42.78,0.844,006FE0FC,0070D9B9,2024-11-17 06:22:08+00:00
3683573,0,58,16,01,42.78,0.844,007034B0,007005FC,2024-11-17 06:22:10+00:00
3683581,0,58,17,00,42.28,0.844,00703A0F,00703D31,2024-11-17 06:22:12+00:00
3683589,0,58,18,00,42.78,0.844,006D2AE8,006D4422,2024-11-17 06:22:14+00:00
3683614,0,11,C7,00,42.78,0.847,00702B46,0070C037,2024-11-17 06:22:18+00:00
3683631,0,58,1C,01,42.78,0.844,006DC2A6,006D16C2,2024-11-17 06:22:22+00:00
3683640,0,58,1D,01,42.78,0.844,00718B1A,0071671B,2024-11-17 06:22:24+00:00
3683648,0,58,1E,01,42.78,0.844,006EDD14,006DFD82,2024-11-17 06:22:26+00:00
3683659,0,58,20,01,42.78,0.844,00717AFB,0070D9D6,2024-11-17 06:22:30+00:00
3683669,0,58,21,00,42.28,0.844,006DD487,006E8E94,2024-11-17 06:22:32+00:00
3683679,0,58,22,00,42.78,0.844,006E5074,006EAD52,2024-11-17 06:22:34+00:00
3683689,0,58,23,00,42.78,0.844,0070AF67,007139BF,2024-11-17 06:22:36+00:00
3683699,0,58,24,01,42.78,0.844,0071D419,00715C07,2024-11-17 06:22:38+00:00
3683709,0,58,25,00,42.28,0.844,00707FCA,0070FB7E,2024-11-17 06:22:40+00:00
3683719,0,58,26,00,42.78,0.844,006DE6A6,006DF71B,2024-11-17 06:22:42+00:00
3683729,0,58,27,00,42.78,0.844,0069E2D3,0070FCEC,2024-11-17 06:22:44+00:00
3683737,0,56,74,00,42.78,0.847,0070C943,00717665,2024-11-17 06:22:46+00:00
3683752,0,14,47,00,42.28,0.847,006E0B4E,006EC832,2024-11-17 06:22:49+00:00
3683778,0,58,2C,00,42.28,0.844,007087FE,00712A55,2024-11-17 06:22:55+00:00
3683786,0,58,2D,00,42.78,0.844,006DAD22,006DCC42,2024-11-17 06:22:56+00:00
3683796,0,58,2E,00,42.78,0.844,00702E2A,007064F1,2024-11-17 06:22:58+00:00
