idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3731653,0,63,06,01,47.73,0.844,006E1E7B,0066F33C,2024-11-17 09:25:27+00:00
3731662,0,70,69,01,47.73,0.850,006DF273,006D55E6,2024-11-17 09:25:29+00:00
3731683,0,71,FF,01,47.73,0.844,006EF75A,006D86EC,2024-11-17 09:25:33+00:00
3731783,0,62,EE,01,47.73,0.850,006DC067,006DE139,2024-11-17 09:25:53+00:00
3731785,0,59,A7,01,48.23,0.844,006E879A,006DB1A4,2024-11-17 09:25:54+00:00
3731794,0,35,EA,01,47.73,0.844,006DA966,006D6351,2024-11-17 09:25:55+00:00
3731800,0,67,31,00,47.73,0.844,006B47CB,006C0FCA,2024-11-17 09:25:57+00:00
3731818,0,44,32,01,48.23,0.844,006F0472,006E39AC,2024-11-17 09:26:00+00:00
3731820,0,45,0A,00,48.23,0.844,006DE4F3,006DF1B8,2024-11-17 09:26:01+00:00
3731821,0,47,6F,00,48.23,0.850,006DE4F3,006DF1B8,2024-11-17 09:26:01+00:00
3731929,0,70,7B,00,48.23,0.844,006D8D31,006E0210,2024-11-17 09:26:22+00:00
3731930,0,68,C9,01,48.23,0.847,006E33DC,006DABDF,2024-11-17 09:26:22+00:00
3731945,0,56,78,00,47.73,0.850,006D65EA,006E3190,2024-11-17 09:26:25+00:00
3731966,0,66,6B,01,48.23,0.850,006E4DB7,00667815,2024-11-17 09:26:29+00:00
3731970,0,68,D3,00,48.23,0.847,006E08D6,006E21B7,2024-11-17 09:26:30+00:00
3732129,0,6,66,01,48.23,0.844,006B5AAC,006A9D91,2024-11-17 09:27:01+00:00
3732247,0,71,74,00,47.73,0.844,006D9069,006DF714,2024-11-17 09:27:23+00:00
3732257,0,61,89,01,48.23,0.850,006E6DD4,00677FF6,2024-11-17 09:27:26+00:00
3732261,0,60,B1,01,48.23,0.850,006E3251,006D2581,2024-11-17 09:27:26+00:00
3732271,0,40,F9,01,48.23,0.850,006E72C4,006E15C2,2024-11-17 09:27:28+00:00
3732419,0,11,53,01,48.23,0.850,006C0DEB,00637C4C,2024-11-17 09:28:01+00:00
3732516,0,71,93,00,48.72,0.847,006D652B,006E2F61,2024-11-17 09:28:25+00:00
3732530,0,53,75,01,48.23,0.847,006EABA2,006E66F1,2024-11-17 09:28:29+00:00
3732616,0,71,A2,01,48.72,0.844,006F1BC3,006DB40E,2024-11-17 09:28:56+00:00
3732635,0,45,5F,00,48.23,0.850,00649CA4,006AF458,2024-11-17 09:29:00+00:00
3732704,0,71,B1,01,48.23,0.847,006DC0BC,006D53BE,2024-11-17 09:29:26+00:00
3732711,0,70,D8,01,48.23,0.847,006AF61F,006AB0B3,2024-11-17 09:29:26+00:00
3732756,0,60,F3,01,48.72,0.844,006DD98E,006CFFAF,2024-11-17 09:29:34+00:00
3732759,0,41,63,00,48.23,0.847,006DF16D,006DFFD5,2024-11-17 09:29:34+00:00
3732762,0,46,4B,00,48.23,0.844,006EBB72,006F1365,2024-11-17 09:29:35+00:00
3732768,0,52,0D,00,48.23,0.850,006EBB72,006F1365,2024-11-17 09:29:36+00:00
3732772,0,66,C7,01,48.72,0.844,006E8F84,00665BEA,2024-11-17 09:29:37+00:00
3732776,0,69,52,01,48.23,0.850,006B20EB,006AA82D,2024-11-17 09:29:37+00:00
3732784,0,71,BE,01,48.23,0.844,006BF0B7,006AAECA,2024-11-17 09:29:39+00:00
3732870,0,64,6A,01,48.23,0.844,006B829E,006B6C3C,2024-11-17 09:30:09+00:00
3732902,0,63,9B,00,49.22,0.850,006DCF6A,006E9F82,2024-11-17 09:30:29+00:00
3732915,0,36,97,01,48.72,0.844,006E3714,006DB04F,2024-11-17 09:30:31+00:00
3732935,0,57,1D,01,48.23,0.850,006E5DCE,006E1E54,2024-11-17 09:30:36+00:00
3732953,0,72,02,00,48.23,0.844,006D4B50,006DBB4A,2024-11-17 09:30:39+00:00
3732959,0,72,03,01,48.23,0.844,006DA323,006D9C82,2024-11-17 09:30:41+00:00
3732961,0,72,04,01,48.72,0.844,006B081D,006ADE31,2024-11-17 09:30:43+00:00
3732963,0,72,05,01,48.23,0.844,006B1AE3,006A8BD5,2024-11-17 09:30:45+00:00
3732965,0,72,06,01,48.72,0.847,006D931D,006CE50C,2024-11-17 09:30:47+00:00
3732967,0,72,07,01,48.72,0.844,006DE360,006D49C9,2024-11-17 09:30:49+00:00
3732969,0,72,08,00,48.72,0.847,006D87A4,006DE1BF,2024-11-17 09:30:51+00:00
3732972,0,72,09,01,48.23,0.844,006BA4B1,006B2F50,2024-11-17 09:30:53+00:00
3732975,0,72,0A,00,48.23,0.844,006DD487,006DE29B,2024-11-17 09:30:55+00:00
3732978,0,72,0B,01,48.72,0.847,006DED27,0066FB03,2024-11-17 09:30:57+00:00
3733018,0,4,94,01,48.72,0.847,006D9636,006D6A78,2024-11-17 09:31:05+00:00
3733032,0,61,FB,01,48.72,0.844,006B9854,006B667A,2024-11-17 09:31:08+00:00
3733050,0,71,EC,01,48.72,0.844,006DAC5E,006D728B,2024-11-17 09:31:11+00:00
3733052,0,72,12,00,48.23,0.850,006D0E9C,006ED19E,2024-11-17 09:31:12+00:00
3733061,0,72,13,00,48.23,0.844,006B2793,006B3D00,2024-11-17 09:31:13+00:00
3733064,0,72,14,00,48.23,0.844,006B72A3,006BAEEB,2024-11-17 09:31:15+00:00
3733068,0,72,15,00,48.23,0.844,006E6406,006E6F59,2024-11-17 09:31:17+00:00
3733072,0,72,16,00,48.72,0.844,006DF4A5,006E863C,2024-11-17 09:31:19+00:00
3733076,0,72,17,01,48.72,0.844,006DFD62,006D4B8A,2024-11-17 09:31:21+00:00
3733080,0,72,18,01,48.23,0.844,006BE16D,006BDB75,2024-11-17 09:31:23+00:00
3733087,0,72,1A,00,48.72,0.844,006E307C,006E45AE,2024-11-17 09:31:27+00:00
3733092,0,71,EE,00,48.23,0.844,006DB3A6,006DD279,2024-11-17 09:31:29+00:00
3733130,0,26,F5,01,48.23,0.847,006E69A4,006D555F,2024-11-17 09:31:37+00:00
3733135,0,72,1D,01,48.72,0.844,006E4A19,006DE624,2024-11-17 09:31:38+00:00
3733144,0,72,20,01,48.23,0.844,006DEDED,006D57E1,2024-11-17 09:31:40+00:00
3733149,0,72,21,01,48.72,0.844,006B1CEC,006B0845,2024-11-17 09:31:41+00:00
3733154,0,72,22,00,48.72,0.844,006ADE6F,006B12A0,2024-11-17 09:31:43+00:00
3733159,0,72,23,00,48.72,0.844,006D9B42,006D9DFD,2024-11-17 09:31:45+00:00
3733164,0,72,24,01,48.72,0.844,006DE1CC,006DC59C,2024-11-17 09:31:47+00:00
3733169,0,72,25,00,48.72,0.847,006DD890,006E1DB0,2024-11-17 09:31:49+00:00
3733175,0,72,26,00,48.72,0.844,006BDE5E,006C2017,2024-11-17 09:31:51+00:00
3733181,0,72,27,00,48.72,0.844,00676CE4,006E5461,2024-11-17 09:31:53+00:00
3733187,0,72,28,01,48.23,0.844,006E2395,006DF833,2024-11-17 09:31:55+00:00
3733193,0,72,29,00,48.72,0.844,006E4518,006E601A,2024-11-17 09:31:57+00:00
3733199,0,72,2A,01,48.72,0.847,006DFF23,006DF4EF,2024-11-17 09:31:59+00:00
3733206,0,70,6F,01,48.72,0.850,006E4BCC,006DA71B,2024-11-17 09:32:01+00:00
3733226,0,27,DF,01,48.72,0.844,006B7181,00644B03,2024-11-17 09:32:05+00:00
3733240,0,28,03,01,48.23,0.850,006C1048,006A2F96,2024-11-17 09:32:07+00:00
3733255,0,65,81,01,48.72,0.850,006BE6FE,006BDFA6,2024-11-17 09:32:11+00:00
3733260,0,71,55,01,48.72,0.847,006ECDC1,006E1F4D,2024-11-17 09:32:12+00:00
3733268,0,72,31,00,48.72,0.844,006B43B3,006C072A,2024-11-17 09:32:13+00:00
3733275,0,72,32,01,49.22,0.847,006EF59B,006E2D59,2024-11-17 09:32:15+00:00
3733282,0,72,33,01,48.72,0.844,006EB3A7,006DF1AB,2024-11-17 09:32:17+00:00
3733290,0,72,34,01,48.72,0.847,006E1A26,006DBF80,2024-11-17 09:32:19+00:00
3733298,0,72,35,01,48.72,0.844,006B946D,006AF576,2024-11-17 09:32:22+00:00
3733306,0,72,36,01,48.72,0.847,006D8B46,006705A0,2024-11-17 09:32:24+00:00
3733314,0,72,37,00,48.72,0.844,006DE83B,006E9889,2024-11-17 09:32:26+00:00
3733322,0,72,38,00,48.72,0.844,006DFBBD,006E3DAD,2024-11-17 09:32:28+00:00
3733330,0,72,39,01,48.72,0.844,006C3386,00645DA4,2024-11-17 09:32:30+00:00
3733410,0,72,41,00,48.23,0.844,006D89FA,006DF7B4,2024-11-17 09:32:46+00:00
3733418,0,72,42,01,48.72,0.844,006E1CD5,006DC487,2024-11-17 09:32:48+00:00
3733427,0,72,43,01,48.23,0.844,006BB092,006B1160,2024-11-17 09:32:50+00:00
3733436,0,72,44,01,48.72,0.844,006DDE40,006DD7F4,2024-11-17 09:32:52+00:00
3733446,0,72,45,01,48.72,0.844,006E0585,006D98AD,2024-11-17 09:32:54+00:00
3733464,0,72,47,01,48.23,0.844,006E4C3D,006E37EC,2024-11-17 09:32:58+00:00
3733474,0,72,48,01,48.72,0.844,006B8E85,006B4BC3,2024-11-17 09:33:00+00:00
3733484,0,72,49,00,48.72,0.847,006EC165,006F103D,2024-11-17 09:33:02+00:00
3733507,0,59,C5,01,48.72,0.844,006E9706,006D3D5B,2024-11-17 09:33:06+00:00
3733518,0,28,CE,01,48.72,0.847,006E5A21,00668B88,2024-11-17 09:33:08+00:00
3733536,0,34,88,01,48.72,0.850,006B3A56,00645437,2024-11-17 09:33:12+00:00
3733555,0,72,50,01,48.72,0.844,006DAA32,006D8C0D,2024-11-17 09:33:16+00:00
3733565,0,72,51,00,48.72,0.844,006E2523,006E6088,2024-11-17 09:33:18+00:00
3733586,0,72,53,01,48.72,0.844,006E39CF,0066E2CA,2024-11-17 09:33:22+00:00
3733597,0,72,54,01,48.72,0.844,006EAA63,006DB957,2024-11-17 09:33:25+00:00
3733606,0,72,55,01,48.72,0.844,006EC436,006E202D,2024-11-17 09:33:26+00:00
3733616,0,72,56,01,48.72,0.847,006C0CEF,006B7325,2024-11-17 09:33:28+00:00
3733627,0,72,57,01,48.72,0.844,006E46B8,006E34FB,2024-11-17 09:33:31+00:00
3733637,0,72,58,01,49.22,0.847,006AEEA8,006AA49B,2024-11-17 09:33:33+00:00
3733666,0,37,C5,01,48.72,0.844,006E89B2,006DAD81,2024-11-17 09:33:38+00:00
3733688,0,72,5D,00,48.72,0.847,006D8A40,006DF8B1,2024-11-17 09:33:43+00:00
3733696,0,72,5E,00,48.72,0.844,00668117,006E52D3,2024-11-17 09:33:45+00:00
3733707,0,72,5F,01,48.72,0.844,006E0042,006D9860,2024-11-17 09:33:47+00:00
3733716,0,72,60,01,48.72,0.844,006BC29A,006B65C3,2024-11-17 09:33:49+00:00
3733726,0,72,61,01,48.23,0.844,006DC258,006D582E,2024-11-17 09:33:51+00:00
3733735,0,72,62,01,48.72,0.844,006E1E67,00670E6D,2024-11-17 09:33:53+00:00
3733743,0,72,63,00,49.22,0.847,006DEB7A,006DFDA7,2024-11-17 09:33:55+00:00
3733752,0,72,64,01,48.72,0.847,006E082B,006D9344,2024-11-17 09:33:57+00:00
3733762,0,72,65,00,48.72,0.844,006B32E2,006C2959,2024-11-17 09:33:59+00:00
3733772,0,72,66,01,49.22,0.847,006EE69F,006ECDA7,2024-11-17 09:34:01+00:00
3733781,0,72,67,00,48.72,0.844,006B8318,006C2144,2024-11-17 09:34:03+00:00
3733821,0,11,5E,00,48.72,0.844,006688D7,006E5FD0,2024-11-17 09:34:12+00:00
3733854,0,72,6F,01,48.72,0.844,006AD9B7,0064268E,2024-11-17 09:34:19+00:00
3733864,0,72,70,01,49.22,0.847,006E0158,00668C6B,2024-11-17 09:34:21+00:00
3733873,0,72,71,01,48.72,0.844,006E82E5,006E082B,2024-11-17 09:34:23+00:00
3733884,0,72,72,01,48.72,0.844,006DD003,00669ADD,2024-11-17 09:34:25+00:00
3733893,0,72,73,01,48.72,0.844,006C14A4,00646B30,2024-11-17 09:34:27+00:00
3733903,0,72,74,00,49.22,0.847,006D8BBF,006DF470,2024-11-17 09:34:29+00:00
3733914,0,72,75,01,48.23,0.847,006A9204,006A6DAB,2024-11-17 09:34:31+00:00
3733923,0,72,76,01,49.22,0.847,006E53AD,006DAD54,2024-11-17 09:34:33+00:00
3733933,0,72,77,01,49.22,0.844,006DF47E,006DCCE6,2024-11-17 09:34:35+00:00
3733969,0,30,A8,00,48.72,0.847,006AE114,006B1F89,2024-11-17 09:34:42+00:00
3733970,0,29,CD,01,49.22,0.844,006E2A4B,006DE058,2024-11-17 09:34:43+00:00
3733979,0,16,38,01,48.72,0.844,006B4547,006AA92F,2024-11-17 09:34:44+00:00
3734013,0,63,61,01,48.23,0.844,006BCFCB,006AD303,2024-11-17 09:34:52+00:00
3734015,0,64,F5,01,48.72,0.847,006E26E0,00670F42,2024-11-17 09:34:52+00:00
3734018,0,66,A6,01,48.72,0.850,006E2A9E,006DDE9D,2024-11-17 09:34:53+00:00
3734025,0,71,9F,01,49.22,0.850,006E252E,006D6703,2024-11-17 09:34:54+00:00
3734029,0,72,81,01,48.72,0.844,006E179A,006DF8BF,2024-11-17 09:34:55+00:00
3734038,0,72,82,01,49.22,0.844,006B81C9,006B6FA4,2024-11-17 09:34:57+00:00
3734131,0,36,70,01,48.72,0.850,006B9602,006B269F,2024-11-17 09:35:15+00:00
3734135,0,46,3B,00,49.22,0.844,006BBC01,006BC328,2024-11-17 09:35:16+00:00
3734149,0,61,BF,01,48.72,0.844,006E362C,006DE8FB,2024-11-17 09:35:19+00:00
3734158,0,72,8A,01,48.72,0.844,006DD413,006D6D9F,2024-11-17 09:35:21+00:00
3734171,0,72,8F,00,48.72,0.844,006D7240,006E0706,2024-11-17 09:35:23+00:00
3734199,0,72,92,00,49.22,0.844,006AA0DB,006AC6C9,2024-11-17 09:35:30+00:00
3734230,0,72,95,01,49.22,0.847,006B5B44,006A997D,2024-11-17 09:35:36+00:00
3734244,0,60,EF,01,48.72,0.850,006EC464,006DF91E,2024-11-17 09:35:38+00:00
3734248,0,55,F9,01,49.22,0.844,006E5ABF,006DF400,2024-11-17 09:35:39+00:00
3734254,0,43,03,01,48.72,0.850,006B43B6,006AA7C0,2024-11-17 09:35:40+00:00
3734265,0,35,A2,00,48.72,0.850,006D89EC,006DF6F3,2024-11-17 09:35:42+00:00
3734292,0,70,2B,01,48.72,0.847,006EC2DB,006DF811,2024-11-17 09:35:48+00:00
3734311,0,72,9D,01,48.72,0.847,006E8CB0,006DAE5E,2024-11-17 09:35:52+00:00
3734322,0,72,9E,01,49.22,0.844,006E6B05,006DE814,2024-11-17 09:35:54+00:00
3734333,0,72,9F,01,48.72,0.844,006C324D,006A9202,2024-11-17 09:35:56+00:00
3734353,0,72,A1,01,48.72,0.844,006BB849,006B05EB,2024-11-17 09:36:00+00:00
3734399,0,69,55,01,48.72,0.844,006EC2A8,006E1217,2024-11-17 09:36:09+00:00
3734437,0,72,A8,01,48.72,0.850,006E2900,006DDFEF,2024-11-17 09:36:16+00:00
3734456,0,72,AB,01,48.72,0.844,006DC488,006D16E4,2024-11-17 09:36:20+00:00
3734467,0,72,AC,01,48.72,0.844,006ECA52,006D0279,2024-11-17 09:36:22+00:00
3734478,0,72,AD,01,49.22,0.844,006B6386,006A3AEF,2024-11-17 09:36:24+00:00
3734496,0,72,AF,00,49.22,0.844,006B96AB,006BFB0E,2024-11-17 09:36:28+00:00
3734504,0,72,B0,00,49.72,0.847,006D33B0,006D8EFF,2024-11-17 09:36:30+00:00
3734514,0,72,B1,01,48.72,0.844,006DBC50,006D4C03,2024-11-17 09:36:32+00:00
3734524,0,72,B2,01,49.22,0.844,006AF7F4,006AA9C9,2024-11-17 09:36:34+00:00
3734544,0,72,B4,01,48.72,0.844,006E3C9E,00666A73,2024-11-17 09:36:38+00:00
3734547,0,71,D0,01,49.22,0.847,006B33D9,006AB5EE,2024-11-17 09:36:38+00:00
3734554,0,63,98,01,48.72,0.850,006DD3FE,00669A63,2024-11-17 09:36:40+00:00
3734623,0,72,BD,01,48.72,0.847,006E2800,006DDAAB,2024-11-17 09:36:57+00:00
3734642,0,72,BF,01,49.22,0.847,006F018E,006DCC9C,2024-11-17 09:37:01+00:00
3734651,0,72,C0,01,49.22,0.847,006E721C,006DA43C,2024-11-17 09:37:02+00:00
3734661,0,72,C1,01,48.72,0.847,006BA237,006B045A,2024-11-17 09:37:04+00:00
3734671,0,72,C2,01,49.22,0.847,006B3AAD,006AA247,2024-11-17 09:37:06+00:00
3734700,0,53,C2,01,48.72,0.847,006B3CA9,006AE4F6,2024-11-17 09:37:13+00:00
3734712,0,34,F4,01,48.72,0.850,006ED0CD,006DE873,2024-11-17 09:37:15+00:00
3734728,0,4,88,01,48.72,0.850,006DCE33,006D6578,2024-11-17 09:37:19+00:00
3734730,0,14,30,01,48.72,0.850,006DCE33,006D6578,2024-11-17 09:37:19+00:00
3734732,0,26,F0,00,49.22,0.844,006B84DB,006C23AF,2024-11-17 09:37:19+00:00
3734777,0,72,CD,01,49.22,0.847,006E270D,006DDD6D,2024-11-17 09:37:29+00:00
3734787,0,72,CE,01,49.22,0.844,006E483D,006682CC,2024-11-17 09:37:31+00:00
3734797,0,72,CF,00,49.22,0.844,00644328,006B22C1,2024-11-17 09:37:33+00:00
3734807,0,72,D0,01,48.72,0.844,006B31F6,006AB468,2024-11-17 09:37:35+00:00
3734817,0,72,D1,01,48.72,0.844,006E120D,006DDBBB,2024-11-17 09:37:37+00:00
3734828,0,72,D2,00,48.72,0.844,006DF9B3,006E128A,2024-11-17 09:37:39+00:00
3734840,0,68,A9,01,48.72,0.850,006DFBDE,006D94E9,2024-11-17 09:37:41+00:00
3734846,0,70,67,01,48.72,0.850,006DD46C,00669F3B,2024-11-17 09:37:43+00:00
3734848,0,52,FF,01,48.72,0.850,006DD46C,00669F3B,2024-11-17 09:37:43+00:00
3734852,0,44,D3,01,48.72,0.844,006ECF91,006D0AA8,2024-11-17 09:37:44+00:00
3734887,0,72,D8,01,48.72,0.844,006E3E10,006DF39F,2024-11-17 09:37:51+00:00
3734906,0,72,DA,01,49.22,0.847,006EA047,006E610A,2024-11-17 09:37:55+00:00
3734917,0,72,DB,01,48.72,0.844,006C896E,006ABAC5,2024-11-17 09:37:57+00:00
3734926,0,72,DC,01,49.22,0.844,006E6C22,006DED96,2024-11-17 09:37:59+00:00
3734945,0,72,DE,01,48.72,0.847,006BAF59,00646A4F,2024-11-17 09:38:03+00:00
3734954,0,72,DF,01,49.22,0.844,006B62AB,0064423A,2024-11-17 09:38:05+00:00
3734963,0,72,E0,01,48.72,0.844,006E6F26,006757BA,2024-11-17 09:38:07+00:00
3734973,0,72,E1,01,48.72,0.844,006EBF2C,006DE061,2024-11-17 09:38:09+00:00
3734986,0,70,6C,00,49.22,0.847,006D7D05,006DEF39,2024-11-17 09:38:11+00:00
3735002,0,34,61,01,49.22,0.850,006C10D2,006469EE,2024-11-17 09:38:15+00:00
3735004,0,31,DE,00,48.72,0.847,006B2C1A,006C2B84,2024-11-17 09:38:15+00:00
3735011,0,68,C4,01,48.72,0.850,006DEFE7,006D57B9,2024-11-17 09:38:17+00:00
3735031,0,72,E7,01,49.22,0.844,006BB7A4,0064308B,2024-11-17 09:38:21+00:00
3735041,0,72,E8,01,49.22,0.844,006DD39B,006DC4DA,2024-11-17 09:38:23+00:00
3735051,0,72,E9,01,49.22,0.844,006ADDD4,006A6D46,2024-11-17 09:38:25+00:00
3735071,0,72,EB,01,49.22,0.844,006D9DD2,006D6B84,2024-11-17 09:38:29+00:00
3735092,0,72,ED,00,49.72,0.847,0064098A,006A6C50,2024-11-17 09:38:33+00:00
3735101,0,72,EE,00,49.22,0.844,006DA953,006DC60C,2024-11-17 09:38:35+00:00
3735109,0,72,EF,01,49.22,0.844,006E18ED,006D5691,2024-11-17 09:38:37+00:00
3735119,0,72,F0,01,49.22,0.844,006E01DC,006DC715,2024-11-17 09:38:39+00:00
3735128,0,72,F1,00,49.22,0.847,006B04AD,006B6E04,2024-11-17 09:38:41+00:00
3735146,0,57,4D,01,48.72,0.844,006E9FCB,006CE187,2024-11-17 09:38:44+00:00
3735206,0,72,F9,01,49.22,0.844,006E5328,006DEB90,2024-11-17 09:38:57+00:00
3735226,0,72,FB,01,48.72,0.844,006B8F41,006B60B4,2024-11-17 09:39:01+00:00
3735235,0,72,FC,01,49.22,0.844,006BC67E,006ACDFE,2024-11-17 09:39:03+00:00
3735244,0,72,FD,01,49.72,0.847,006E7962,006DF464,2024-11-17 09:39:05+00:00
3735254,0,72,FE,01,49.22,0.847,006E46E3,006D9B86,2024-11-17 09:39:07+00:00
3735265,0,72,FF,01,49.22,0.844,006EE171,006D7401,2024-11-17 09:39:09+00:00
3735284,0,65,97,00,49.22,0.850,006D860C,006DE1E3,2024-11-17 09:39:13+00:00
3735289,0,64,BE,01,48.72,0.850,006DDD4B,006DA19B,2024-11-17 09:39:14+00:00
3735292,0,62,4F,00,49.72,0.847,006DB4D0,006EAA83,2024-11-17 09:39:15+00:00
3735307,0,42,9B,01,49.22,0.850,006BB101,006B7C0E,2024-11-17 09:39:18+00:00
3735335,0,35,5F,01,49.22,0.850,006B8E90,006B5A0F,2024-11-17 09:39:23+00:00
3735341,0,45,28,01,49.22,0.850,006D7E3B,0067938E,2024-11-17 09:39:25+00:00
3735342,0,45,29,01,49.22,0.850,006D7E3B,0067938E,2024-11-17 09:39:25+00:00
3735348,0,50,CA,00,49.22,0.850,006BB833,006BBD2B,2024-11-17 09:39:26+00:00
3735357,0,56,8E,01,49.22,0.850,006E7095,00675643,2024-11-17 09:39:28+00:00
3735360,0,63,36,01,48.72,0.844,006D8525,006706DA,2024-11-17 09:39:28+00:00
3735436,0,68,EC,01,49.22,0.844,006AE0F5,006A7038,2024-11-17 09:39:44+00:00
3735437,0,64,CC,01,49.22,0.844,006DB6BC,006D0C27,2024-11-17 09:39:44+00:00
3735446,0,55,BD,01,48.72,0.847,006E2B23,006DDFD7,2024-11-17 09:39:45+00:00
3735451,0,41,D3,01,49.22,0.850,006BB8EB,006435FB,2024-11-17 09:39:46+00:00
3735456,0,38,9B,01,48.72,0.847,006DB46A,006D31C7,2024-11-17 09:39:47+00:00
3735469,0,8,D6,01,49.22,0.844,006E52F4,006E074D,2024-11-17 09:39:50+00:00
3735471,0,4,D6,01,49.22,0.847,006E5386,006E07F4,2024-11-17 09:39:50+00:00
3735590,0,64,D8,01,49.72,0.850,006D91D8,006D6735,2024-11-17 09:40:15+00:00
3735617,0,63,51,01,49.22,0.850,006BA0B0,006A7CEC,2024-11-17 09:40:20+00:00
3735621,0,65,04,01,49.22,0.844,006B0306,006AD2D2,2024-11-17 09:40:21+00:00
3735635,0,70,B4,01,48.72,0.847,006E2633,0066F4EB,2024-11-17 09:40:24+00:00
3735726,0,68,4E,01,49.22,0.844,006B6A47,006B535A,2024-11-17 09:40:45+00:00
3735731,0,60,D0,01,48.72,0.850,006B673C,006A6752,2024-11-17 09:40:46+00:00
3735750,0,70,0B,00,49.22,0.844,006D894A,006DF51F,2024-11-17 09:40:50+00:00
3735772,0,28,4E,00,48.72,0.850,006ABA6F,006B547D,2024-11-17 09:40:56+00:00
3735773,0,34,B5,00,49.22,0.850,006ABA6F,006B547D,2024-11-17 09:40:56+00:00
3735774,0,42,D2,00,49.22,0.850,006ABA6F,006B547D,2024-11-17 09:40:56+00:00
3735861,0,61,B6,01,49.22,0.850,006E5E58,006E194A,2024-11-17 09:41:17+00:00
3735899,0,61,BE,01,49.22,0.844,006E2BB2,006DDFDF,2024-11-17 09:41:26+00:00
3736007,0,45,6F,01,49.22,0.847,006E2CED,006DD03B,2024-11-17 09:41:51+00:00
3736144,0,20,70,01,49.22,0.850,006B84F2,0063FD25,2024-11-17 09:42:25+00:00
3736146,0,29,4F,01,49.22,0.850,006B84F2,0063FD25,2024-11-17 09:42:25+00:00
3736215,0,72,AA,01,49.22,0.844,006DE912,006683AA,2024-11-17 09:42:48+00:00
3736238,0,18,D5,01,49.72,0.847,006B7F17,006B6DE4,2024-11-17 09:42:52+00:00
3736247,0,6,D3,01,49.22,0.850,006AD06D,00641F5E,2024-11-17 09:42:54+00:00
3736271,0,65,54,01,49.22,0.850,006C2ED3,006A8C5B,2024-11-17 09:42:59+00:00
3736275,0,66,2C,01,49.22,0.850,006C2ED3,006A8C5B,2024-11-17 09:42:59+00:00
3736322,0,64,7E,01,49.22,0.850,006EB887,006E0F9E,2024-11-17 09:43:20+00:00
3736391,0,60,6E,01,49.72,0.847,006E6E9F,0067511F,2024-11-17 09:43:52+00:00
3736410,0,42,6B,01,49.72,0.850,006B37A4,006AB432,2024-11-17 09:43:54+00:00
3736413,0,39,E6,01,49.72,0.850,006B37A4,006AB432,2024-11-17 09:43:55+00:00
3736457,0,65,73,00,49.72,0.850,006D8587,006DD6F3,2024-11-17 09:44:02+00:00
3736468,0,73,00,00,49.72,0.844,006D50EC,006DE8CA,2024-11-17 09:44:11+00:00
3736470,0,73,01,01,49.22,0.844,006B3722,006A48CF,2024-11-17 09:44:13+00:00
3736472,0,73,02,00,49.22,0.844,006D3FFB,006DB283,2024-11-17 09:44:15+00:00
3736474,0,73,03,01,49.72,0.844,006D9B02,006D926F,2024-11-17 09:44:17+00:00
3736476,0,73,04,01,49.22,0.844,006B03F1,006AD03E,2024-11-17 09:44:19+00:00
3736483,0,69,97,01,50.21,0.847,006E2CF8,006DA2D8,2024-11-17 09:44:21+00:00
3736487,0,68,BE,01,49.22,0.847,006DB6E0,006D2B00,2024-11-17 09:44:21+00:00
3736494,0,61,57,01,49.72,0.850,006E1BD7,006D5C65,2024-11-17 09:44:23+00:00
3736539,0,70,7A,01,49.72,0.847,006E45B6,006D536E,2024-11-17 09:44:32+00:00
3736559,0,73,0C,01,49.22,0.844,006E66F9,0066D5E0,2024-11-17 09:44:35+00:00
3736563,0,73,0D,01,49.22,0.844,006D8628,006D2C46,2024-11-17 09:44:37+00:00
3736566,0,73,0E,01,49.72,0.844,006BFF6D,006B2302,2024-11-17 09:44:39+00:00
3736569,0,73,0F,00,49.22,0.844,006D0402,006ECAF0,2024-11-17 09:44:41+00:00
3736572,0,73,10,01,49.72,0.844,006B6B2A,00655D95,2024-11-17 09:44:43+00:00
3736575,0,73,11,01,49.22,0.844,006D7D44,00678ACF,2024-11-17 09:44:45+00:00
3736578,0,73,12,01,49.22,0.844,006E61D9,00676D9C,2024-11-17 09:44:47+00:00
3736581,0,73,13,00,49.22,0.844,006B2149,006B3B34,2024-11-17 09:44:49+00:00
3736589,0,71,5B,01,49.72,0.850,006D9305,006D4A17,2024-11-17 09:44:52+00:00
3736643,0,73,1A,00,49.72,0.844,006E2EF1,006E42DB,2024-11-17 09:45:03+00:00
3736646,0,73,1B,01,49.72,0.844,006D9A4F,006798B4,2024-11-17 09:45:05+00:00
3736651,0,73,1C,00,49.72,0.844,006AB6E4,006B48C8,2024-11-17 09:45:07+00:00
3736656,0,73,1D,01,49.72,0.847,006E4A9C,006DE2BC,2024-11-17 09:45:09+00:00
3736661,0,73,1E,01,49.72,0.847,006C3E18,006B930D,2024-11-17 09:45:11+00:00
3736666,0,73,1F,00,49.72,0.844,006DB1FA,006DFF31,2024-11-17 09:45:13+00:00
3736671,0,73,20,01,49.22,0.847,006DE8C5,006D4F0E,2024-11-17 09:45:15+00:00
3736675,0,73,21,01,49.22,0.844,006B165C,006AFC0A,2024-11-17 09:45:18+00:00
3736680,0,73,22,00,49.22,0.844,006AD4F1,006B0327,2024-11-17 09:45:19+00:00
