idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3706487,0,64,AD,01,42.28,0.844,006A9C43,006A1BF1,2024-11-17 07:49:19+00:00
3706550,0,60,93,01,42.28,0.844,006C19FB,006B501B,2024-11-17 07:49:32+00:00
3706573,0,64,B6,00,42.78,0.844,006E65BB,006E72FC,2024-11-17 07:49:37+00:00
3706585,0,64,B7,00,42.78,0.844,006B4D80,006BC248,2024-11-17 07:49:39+00:00
3706594,0,64,B8,00,42.78,0.844,006E0F6F,006E81BF,2024-11-17 07:49:41+00:00
3706602,0,64,B9,00,42.28,0.844,006DF197,006E1A7A,2024-11-17 07:49:43+00:00
3706612,0,64,BA,00,42.28,0.841,006DD93A,006EEDD5,2024-11-17 07:49:45+00:00
3706624,0,64,BB,00,42.78,0.844,006D5A5E,006DCAD4,2024-11-17 07:49:47+00:00
3706632,0,64,BC,00,42.28,0.841,006A3533,006B5379,2024-11-17 07:49:49+00:00
3706642,0,64,BD,01,42.28,0.841,006DB2C8,006CC35B,2024-11-17 07:49:51+00:00
3706662,0,49,2A,01,42.28,0.847,006B4412,006A1A35,2024-11-17 07:49:55+00:00
3706672,0,20,B4,01,42.28,0.847,006BC1AE,006B9504,2024-11-17 07:49:58+00:00
3706682,0,6,60,00,42.78,0.847,006DC26E,006E50E2,2024-11-17 07:50:00+00:00
3706685,0,5,94,00,42.28,0.847,006DC26E,006E50E2,2024-11-17 07:50:00+00:00
3706687,0,12,0A,00,42.28,0.844,006CBAB5,006D6104,2024-11-17 07:50:00+00:00
3706689,0,19,39,01,42.28,0.844,006B2A76,0063F748,2024-11-17 07:50:01+00:00
3706694,0,54,D9,01,42.28,0.850,006DD134,006D1370,2024-11-17 07:50:02+00:00
3706712,0,64,C4,01,42.28,0.844,006CEC8A,006CC1AB,2024-11-17 07:50:05+00:00
3706721,0,64,C5,00,42.28,0.844,006D1337,006D52F4,2024-11-17 07:50:07+00:00
3706731,0,64,C6,01,42.78,0.844,006AB1C2,00637A7F,2024-11-17 07:50:09+00:00
3706741,0,64,C7,01,42.78,0.844,006D1B4C,006698F8,2024-11-17 07:50:12+00:00
3706749,0,64,C8,01,42.78,0.844,006D0AE4,006626DE,2024-11-17 07:50:13+00:00
3706759,0,64,C9,00,42.78,0.844,006CD2FB,006D5A5E,2024-11-17 07:50:15+00:00
3706769,0,64,CA,01,43.27,0.844,006A959F,0064143E,2024-11-17 07:50:17+00:00
3706779,0,64,CB,01,42.78,0.844,006DEC7E,006DCFF8,2024-11-17 07:50:19+00:00
3706789,0,64,CC,01,43.27,0.844,006B1947,006B0332,2024-11-17 07:50:22+00:00
3706806,0,54,E3,01,42.28,0.847,006DC848,006CD853,2024-11-17 07:50:25+00:00
3706811,0,52,75,01,42.28,0.847,006DC848,006CD853,2024-11-17 07:50:26+00:00
3706859,0,64,D3,00,42.28,0.844,006D7070,006ECFCC,2024-11-17 07:50:36+00:00
3706868,0,64,D4,00,41.78,0.841,006BBF2C,006CA348,2024-11-17 07:50:37+00:00
3706877,0,64,D5,00,42.28,0.841,006EBC2C,006ECA87,2024-11-17 07:50:39+00:00
3706896,0,64,D7,00,42.78,0.844,006DF357,006F2D1A,2024-11-17 07:50:44+00:00
3706905,0,64,D8,00,42.78,0.844,006DC1F5,006E2610,2024-11-17 07:50:46+00:00
3706916,0,64,D9,00,42.78,0.844,006ABBC3,006ABE3B,2024-11-17 07:50:48+00:00
3706926,0,64,DA,01,42.78,0.844,006DD650,006DB9C4,2024-11-17 07:50:49+00:00
3706937,0,64,DB,00,42.28,0.844,006A4E97,006AE6AD,2024-11-17 07:50:52+00:00
3706963,0,34,9C,00,42.78,0.847,006755C7,006E83EA,2024-11-17 07:50:57+00:00
3706973,0,20,28,00,42.78,0.844,006DA4DE,006E0D7B,2024-11-17 07:50:59+00:00
3707005,0,64,E2,01,42.78,0.844,006CEECC,006694F6,2024-11-17 07:51:06+00:00
3707016,0,64,E3,01,42.78,0.844,006A60F9,0063BE0D,2024-11-17 07:51:08+00:00
3707023,0,64,E4,01,42.78,0.844,006D79A8,0066C8C5,2024-11-17 07:51:10+00:00
3707034,0,64,E5,01,42.78,0.844,006CB33E,006652EB,2024-11-17 07:51:12+00:00
3707044,0,64,E6,01,42.78,0.844,006D0C39,0065FA29,2024-11-17 07:51:14+00:00
3707054,0,64,E7,01,42.28,0.844,006B4600,0063AC6F,2024-11-17 07:51:16+00:00
3707064,0,64,E8,00,42.28,0.844,006DA7F3,006E46BA,2024-11-17 07:51:18+00:00
3707074,0,64,E9,00,42.78,0.844,006B67D2,006B9069,2024-11-17 07:51:19+00:00
3707085,0,64,EA,01,42.28,0.844,006EA04F,006DFAA6,2024-11-17 07:51:22+00:00
3707095,0,64,EB,01,42.28,0.841,006DCECC,006D3199,2024-11-17 07:51:24+00:00
3707152,0,12,37,00,42.78,0.847,0064EE67,006BC7C4,2024-11-17 07:51:35+00:00
3707170,0,55,28,00,42.28,0.844,006DA692,006E0FE6,2024-11-17 07:51:39+00:00
3707171,0,59,40,01,42.78,0.844,006E0C9B,006DC03E,2024-11-17 07:51:39+00:00
3707173,0,60,1A,01,42.28,0.844,006D4849,006CA359,2024-11-17 07:51:40+00:00
3707185,0,64,F4,01,42.78,0.844,006E2103,0067B043,2024-11-17 07:51:42+00:00
3707194,0,64,F5,00,42.78,0.844,006DFA2E,006E3BFF,2024-11-17 07:51:44+00:00
3707205,0,64,F6,00,42.28,0.841,006AA8DD,006B03AF,2024-11-17 07:51:46+00:00
3707216,0,64,F7,01,42.28,0.844,006DCCD2,006DB8CC,2024-11-17 07:51:48+00:00
3707227,0,64,F8,01,42.28,0.844,006B1559,006AB90D,2024-11-17 07:51:50+00:00
3707236,0,64,F9,00,42.28,0.841,006D31F3,006D4F71,2024-11-17 07:51:52+00:00
3707245,0,64,FA,01,42.78,0.844,006D4A19,006CFFC1,2024-11-17 07:51:54+00:00
3707269,0,50,F2,00,42.28,0.841,006DF9C2,006E5C44,2024-11-17 07:51:59+00:00
3707271,0,49,65,00,42.78,0.844,006A5FF8,006A6E3B,2024-11-17 07:51:59+00:00
3707277,0,32,52,01,42.28,0.841,006A3F7C,0069FC49,2024-11-17 07:52:00+00:00
3707306,0,56,0F,01,42.28,0.844,006D461C,006C714D,2024-11-17 07:52:06+00:00
3707312,0,61,02,01,42.28,0.844,006DF26B,006DCDFB,2024-11-17 07:52:07+00:00
3707398,0,64,48,00,42.78,0.844,006A7CC7,006AD237,2024-11-17 07:52:25+00:00
3707409,0,54,6C,01,42.28,0.844,006E5055,006D37CF,2024-11-17 07:52:27+00:00
3707418,0,56,20,00,42.78,0.844,006E04C0,006E6EF4,2024-11-17 07:52:30+00:00
3707540,0,63,7F,00,42.78,0.847,006DF5E1,006E40D7,2024-11-17 07:52:56+00:00
3707550,0,53,9B,00,42.78,0.847,006D0AAA,006D75B1,2024-11-17 07:52:58+00:00
3707561,0,40,8E,01,42.28,0.844,006DB33D,006CD488,2024-11-17 07:53:00+00:00
3707566,0,32,79,01,42.78,0.847,006D6A57,006B87AA,2024-11-17 07:53:01+00:00
3707568,0,26,08,00,42.78,0.844,006DCA45,006E598E,2024-11-17 07:53:02+00:00
3707570,0,22,BC,00,42.78,0.847,006DCA45,006E598E,2024-11-17 07:53:02+00:00
3707597,0,52,18,01,42.78,0.844,006A445E,0069E3CD,2024-11-17 07:53:07+00:00
3707600,0,53,A5,01,41.78,0.847,006A445E,0069E3CD,2024-11-17 07:53:08+00:00
3707603,0,57,BE,00,42.78,0.847,006D369A,006E8D39,2024-11-17 07:53:08+00:00
3707609,0,61,1F,00,42.78,0.844,006D092C,006D784F,2024-11-17 07:53:09+00:00
3707780,0,38,51,01,42.28,0.844,006D53D0,006D08B5,2024-11-17 07:53:59+00:00
3707796,0,56,4B,01,42.78,0.844,006DD2C7,006DCFC4,2024-11-17 07:54:03+00:00
3707929,0,62,E3,00,42.28,0.847,006B225D,006B6EC4,2024-11-17 07:54:59+00:00
3707957,0,42,75,00,42.28,0.847,006DF326,006E4741,2024-11-17 07:55:02+00:00
3707996,0,62,F0,01,42.78,0.847,006D1A28,006CC8E2,2024-11-17 07:55:10+00:00
3708011,0,64,A3,01,42.28,0.844,006DCAA3,006D56EE,2024-11-17 07:55:29+00:00
3708034,0,53,38,01,41.78,0.844,006D41C5,00662165,2024-11-17 07:55:32+00:00
3708044,0,41,AA,01,41.78,0.847,006D69C7,0066DEC7,2024-11-17 07:55:34+00:00
3708059,0,33,9E,01,41.78,0.847,006DAF03,0067CDE5,2024-11-17 07:55:38+00:00
3708061,0,38,80,01,42.28,0.841,006D8FD6,00681526,2024-11-17 07:55:38+00:00
3708065,0,42,8F,01,41.78,0.841,006D6CB4,006B8B4A,2024-11-17 07:55:39+00:00
3708072,0,64,B0,00,42.28,0.850,006D6201,006DD3F4,2024-11-17 07:55:40+00:00
3708073,0,64,B1,00,42.28,0.850,006D6201,006DD3F4,2024-11-17 07:55:40+00:00
3708217,0,64,C2,00,42.78,0.844,006A8E3B,006A9CC0,2024-11-17 07:56:31+00:00
3708231,0,45,32,00,42.28,0.847,006E6B0A,006ED7C7,2024-11-17 07:56:34+00:00
3708235,0,51,A9,01,42.28,0.844,006D4752,006C9B9C,2024-11-17 07:56:35+00:00
3708349,0,61,97,01,42.28,0.847,006CC2F1,006BEDAC,2024-11-17 07:57:04+00:00
3708403,0,65,04,00,42.28,0.844,006B2856,006B720B,2024-11-17 07:57:15+00:00
3708409,0,65,05,00,42.28,0.844,006B2DE2,006B4756,2024-11-17 07:57:16+00:00
3708417,0,65,06,00,42.28,0.844,006D2B08,006E844D,2024-11-17 07:57:18+00:00
3708425,0,65,07,00,42.78,0.844,006D245A,006E4889,2024-11-17 07:57:20+00:00
3708433,0,65,08,00,42.78,0.844,006DC8C2,006E5A8A,2024-11-17 07:57:22+00:00
3708441,0,65,09,00,42.28,0.844,006B4CB5,006B9CB0,2024-11-17 07:57:24+00:00
3708449,0,65,0A,00,42.28,0.844,006CC0C1,006D66BD,2024-11-17 07:57:26+00:00
3708457,0,65,0B,01,42.78,0.844,006D7A44,006633C8,2024-11-17 07:57:28+00:00
3708465,0,65,0C,01,42.78,0.844,006CC636,0066B193,2024-11-17 07:57:30+00:00
3708473,0,65,0D,00,42.28,0.844,006D83F6,006DB293,2024-11-17 07:57:32+00:00
3708488,0,60,0D,01,42.78,0.847,006E0AD5,006CD9DB,2024-11-17 07:57:35+00:00
3708521,0,17,B8,01,41.78,0.847,006D68A0,00666523,2024-11-17 07:57:41+00:00
3708522,0,16,DF,01,41.78,0.847,006D68A0,00666523,2024-11-17 07:57:41+00:00
3708531,0,64,36,00,42.28,0.847,006DEC0B,006EA844,2024-11-17 07:57:43+00:00
3708532,0,64,37,01,42.28,0.844,006D46D2,006C6EE5,2024-11-17 07:57:44+00:00
3708534,0,64,EF,00,42.28,0.844,006D7905,006E5E38,2024-11-17 07:57:44+00:00
3708535,0,65,13,00,42.28,0.844,006A4F87,006A9318,2024-11-17 07:57:45+00:00
3708543,0,65,14,00,42.28,0.844,0069E946,0069EDBA,2024-11-17 07:57:46+00:00
3708553,0,65,15,01,42.28,0.841,006D1459,006C7AD6,2024-11-17 07:57:48+00:00
3708563,0,65,16,01,42.78,0.844,006D81E5,006CC307,2024-11-17 07:57:50+00:00
3708573,0,65,17,01,42.78,0.844,006D8E55,006D269C,2024-11-17 07:57:52+00:00
3708583,0,65,18,01,42.28,0.841,006A3D40,0069D785,2024-11-17 07:57:54+00:00
3708593,0,65,19,01,42.78,0.844,006D1AE4,006C86D6,2024-11-17 07:57:57+00:00
3708602,0,65,1A,01,42.28,0.844,006D445D,006C9CE8,2024-11-17 07:57:58+00:00
3708613,0,65,1B,01,42.28,0.841,006C7C17,00660C46,2024-11-17 07:58:00+00:00
3708623,0,65,1C,00,42.78,0.844,006A421E,006A677E,2024-11-17 07:58:02+00:00
3708649,0,54,5A,01,42.28,0.844,006D9049,006D29C5,2024-11-17 07:58:07+00:00
3708656,0,51,CF,00,42.28,0.847,006CDF8E,006D1F9A,2024-11-17 07:58:09+00:00
3708676,0,16,EE,00,42.78,0.844,006E6FB0,006E986E,2024-11-17 07:58:13+00:00
3708717,0,65,25,00,41.78,0.841,006DC117,006E27C6,2024-11-17 07:58:21+00:00
3708727,0,65,26,01,42.28,0.844,006B6358,006B2C43,2024-11-17 07:58:23+00:00
3708737,0,65,27,00,42.28,0.844,0067AA5A,006DA474,2024-11-17 07:58:25+00:00
3708745,0,65,28,00,42.78,0.844,006D9E84,006E0597,2024-11-17 07:58:27+00:00
3708756,0,65,29,00,42.28,0.844,006E8BE7,006EA5D3,2024-11-17 07:58:29+00:00
3708766,0,65,2A,00,42.28,0.844,006D46B2,006E4DDD,2024-11-17 07:58:31+00:00
3708776,0,65,2B,01,42.28,0.841,006AF9BE,006AD8CE,2024-11-17 07:58:33+00:00
3708785,0,65,2C,00,42.78,0.841,006D4A21,006D7026,2024-11-17 07:58:35+00:00
3708787,0,64,FF,00,42.78,0.844,006D56DF,006DAE15,2024-11-17 07:58:35+00:00
3708798,0,56,CC,01,42.28,0.847,006D9084,006818F4,2024-11-17 07:58:37+00:00
3708807,0,38,D1,01,42.78,0.844,006E5857,006E0EB7,2024-11-17 07:58:39+00:00
3708824,0,13,DA,01,41.78,0.847,006B656B,006A61E4,2024-11-17 07:58:42+00:00
3708826,0,7,81,01,42.78,0.847,006D4756,006CA261,2024-11-17 07:58:43+00:00
3708830,0,2,AE,01,42.28,0.847,006D4756,006CA261,2024-11-17 07:58:44+00:00
3708835,0,65,2F,01,42.28,0.847,006D4756,00666C73,2024-11-17 07:58:45+00:00
3708846,0,65,32,00,42.28,0.844,006D2C9D,006D3370,2024-11-17 07:58:47+00:00
3708856,0,65,33,01,42.78,0.844,006D335B,006C22E5,2024-11-17 07:58:49+00:00
3708867,0,65,34,01,42.28,0.841,006D89DF,006D1F52,2024-11-17 07:58:51+00:00
3708878,0,65,35,01,42.78,0.844,006AB332,0069D105,2024-11-17 07:58:53+00:00
3708888,0,65,36,01,42.78,0.844,006D420D,0066222F,2024-11-17 07:58:55+00:00
3708897,0,65,37,01,42.28,0.844,006D410D,006C695D,2024-11-17 07:58:57+00:00
3708906,0,65,38,01,42.28,0.844,006DB2F4,006CCF6D,2024-11-17 07:58:59+00:00
3708916,0,65,39,01,42.78,0.844,006B363C,006401D1,2024-11-17 07:59:01+00:00
3708927,0,65,3A,01,42.28,0.841,006E47CF,006E0C56,2024-11-17 07:59:04+00:00
3708934,0,65,3B,01,42.78,0.844,006BB2C8,006B82A4,2024-11-17 07:59:05+00:00
3708980,0,26,15,01,42.78,0.844,006D1CAF,006C8254,2024-11-17 07:59:15+00:00
3709013,0,65,43,00,42.78,0.844,006AD368,006B9E42,2024-11-17 07:59:21+00:00
3709023,0,65,44,00,42.28,0.844,006E7E81,006E8728,2024-11-17 07:59:23+00:00
3709032,0,65,45,01,42.78,0.844,006DF53E,006DA5EF,2024-11-17 07:59:25+00:00
3709042,0,65,46,01,42.78,0.844,006E897C,006E405F,2024-11-17 07:59:27+00:00
3709053,0,65,47,00,42.28,0.844,006D5D39,006D8F7B,2024-11-17 07:59:29+00:00
3709063,0,65,48,00,42.28,0.841,006A7E53,006AD7E0,2024-11-17 07:59:32+00:00
3709072,0,65,49,00,42.28,0.844,006D04C7,006D70BC,2024-11-17 07:59:33+00:00
3709081,0,65,4A,01,42.28,0.844,006AABE0,006A3E4E,2024-11-17 07:59:36+00:00
3709088,0,60,51,01,42.78,0.844,006D8C01,006CDBC1,2024-11-17 07:59:37+00:00
3709091,0,58,A1,00,42.78,0.847,006B5529,006B751D,2024-11-17 07:59:38+00:00
3709094,0,56,E7,01,42.78,0.844,006B4CB6,0063AC03,2024-11-17 07:59:38+00:00
3709120,0,36,8F,00,42.28,0.847,006D8071,006EEB28,2024-11-17 07:59:43+00:00
3709122,0,43,DC,00,42.78,0.844,006D3BB6,006D5697,2024-11-17 07:59:44+00:00
3709125,0,34,2B,00,42.78,0.844,006D3BB6,006D5697,2024-11-17 07:59:45+00:00
3709133,0,29,FF,00,42.78,0.844,006D55FF,006DAC6C,2024-11-17 07:59:46+00:00
3709142,0,26,D8,01,42.78,0.844,006DFCD5,006C9B09,2024-11-17 07:59:48+00:00
3709144,0,31,01,01,42.28,0.847,006DFCD5,006C9B09,2024-11-17 07:59:48+00:00
3709150,0,38,F8,01,42.28,0.844,006B1636,006ABC70,2024-11-17 07:59:49+00:00
3709161,0,59,80,01,42.28,0.847,006D67C2,006D308C,2024-11-17 07:59:52+00:00
3709162,0,60,55,01,42.28,0.847,006D67C2,006D308C,2024-11-17 07:59:52+00:00
3709169,0,65,53,01,42.28,0.844,006CD0ED,0066547E,2024-11-17 07:59:53+00:00
3709178,0,65,54,01,42.78,0.844,006D17E5,006CF71E,2024-11-17 07:59:56+00:00
3709188,0,65,55,01,42.78,0.844,006D19D5,006CCEA0,2024-11-17 07:59:58+00:00
3709196,0,65,56,01,42.28,0.844,006B2E6A,006AE830,2024-11-17 08:00:00+00:00
3709206,0,65,57,00,42.28,0.844,006DFA3B,006E44A1,2024-11-17 08:00:02+00:00
3709215,0,65,58,01,42.78,0.844,006BBB16,006B0B5D,2024-11-17 08:00:04+00:00
3709225,0,65,59,01,42.78,0.844,006E3864,006E12E5,2024-11-17 08:00:06+00:00
3709260,0,31,C1,01,42.28,0.847,006DAF91,00660FD2,2024-11-17 08:00:13+00:00
3709263,0,30,33,01,42.28,0.844,006D3558,006C2635,2024-11-17 08:00:13+00:00
3709280,0,20,85,00,42.78,0.844,006DB3EB,006DB65F,2024-11-17 08:00:17+00:00
3709283,0,30,3C,00,42.28,0.847,006DB3EB,006DB65F,2024-11-17 08:00:18+00:00
3709287,0,65,5E,00,42.78,0.844,00673782,006E0D01,2024-11-17 08:00:19+00:00
3709293,0,65,60,01,42.28,0.844,006B99D9,006B4706,2024-11-17 08:00:20+00:00
3709302,0,65,61,00,42.78,0.844,006D7873,006EA13C,2024-11-17 08:00:22+00:00
3709312,0,65,62,01,42.28,0.844,006DB56D,006714A4,2024-11-17 08:00:24+00:00
3709320,0,65,63,01,42.28,0.844,006DFD75,006DA39F,2024-11-17 08:00:26+00:00
3709328,0,65,64,01,42.28,0.844,006E163F,006DDC90,2024-11-17 08:00:28+00:00
3709338,0,65,65,00,42.78,0.844,006A5FCD,006A6C38,2024-11-17 08:00:30+00:00
3709348,0,65,66,01,42.78,0.844,006D6049,006D4E21,2024-11-17 08:00:32+00:00
3709358,0,65,67,00,42.28,0.844,006AAAE8,006B041A,2024-11-17 08:00:34+00:00
3709368,0,65,68,01,42.28,0.844,006DAB27,006DA5CE,2024-11-17 08:00:36+00:00
3709392,0,55,7C,00,42.28,0.844,00675BC8,006E84C2,2024-11-17 08:00:40+00:00
3709405,0,35,20,01,42.78,0.847,006DB57C,006CD0F7,2024-11-17 08:00:43+00:00
3709414,0,22,E4,01,42.28,0.844,006D812D,0066CE4D,2024-11-17 08:00:45+00:00
3709428,0,3,BC,00,42.28,0.841,006A3A3A,006B5D27,2024-11-17 08:00:48+00:00
3709430,0,6,3C,00,42.78,0.844,006D7815,006E46EF,2024-11-17 08:00:48+00:00
3709435,0,21,69,01,42.78,0.844,006DD789,006D211D,2024-11-17 08:00:49+00:00
3709444,0,63,B9,00,42.28,0.844,006DFE50,006E21F2,2024-11-17 08:00:53+00:00
3709449,0,65,71,01,42.78,0.844,006D3F50,006C858D,2024-11-17 08:00:55+00:00
3709454,0,65,72,01,42.78,0.844,006D3C6E,0066A4FD,2024-11-17 08:00:57+00:00
3709460,0,65,73,01,42.78,0.844,006AE341,00648213,2024-11-17 08:00:59+00:00
3709467,0,65,74,01,42.28,0.844,006EDF80,006E15D4,2024-11-17 08:01:00+00:00
3709476,0,65,75,00,42.28,0.844,006B54BA,006B7934,2024-11-17 08:01:02+00:00
3709485,0,65,76,00,42.28,0.844,006E7500,006EDAC6,2024-11-17 08:01:04+00:00
3709494,0,65,77,00,42.28,0.844,006DF861,006E84BD,2024-11-17 08:01:06+00:00
3709504,0,65,78,00,42.78,0.844,006B6D2A,006BACB8,2024-11-17 08:01:08+00:00
3709508,0,64,96,00,42.28,0.844,006DDE6F,006E0325,2024-11-17 08:01:09+00:00
3709538,0,39,3E,01,42.28,0.847,006DD2F5,006D5AE2,2024-11-17 08:01:15+00:00
3709544,0,36,02,01,42.28,0.847,006B4A3A,006A3782,2024-11-17 08:01:16+00:00
3709553,0,55,92,01,42.28,0.844,006C22C8,006B57E0,2024-11-17 08:01:18+00:00
3709565,0,65,79,00,42.78,0.844,006AC0D2,006BE4A5,2024-11-17 08:01:20+00:00
3709566,0,65,7A,00,42.78,0.844,006AC0D2,006BE4A5,2024-11-17 08:01:21+00:00
3709574,0,65,7F,01,42.28,0.844,006E1B06,006E159E,2024-11-17 08:01:23+00:00
3709581,0,65,80,01,42.28,0.841,006D8C92,006817FF,2024-11-17 08:01:24+00:00
3709591,0,65,81,00,42.28,0.841,006D5DBD,006DCC22,2024-11-17 08:01:26+00:00
3709602,0,65,82,00,42.28,0.844,006AB4B7,006B7AA7,2024-11-17 08:01:28+00:00
3709612,0,65,83,01,42.28,0.844,006D67FD,006CAA36,2024-11-17 08:01:30+00:00
3709630,0,65,85,01,42.78,0.844,006DB172,006DB0B1,2024-11-17 08:01:34+00:00
3709641,0,65,86,01,42.28,0.844,006D5500,006D1E95,2024-11-17 08:01:37+00:00
3709650,0,65,87,01,42.28,0.844,006AF1A9,00699C52,2024-11-17 08:01:38+00:00
3709656,0,64,A4,01,42.28,0.844,006B3829,006A2BA5,2024-11-17 08:01:39+00:00
3709665,0,61,67,00,42.78,0.844,006AAAD5,006B035B,2024-11-17 08:01:41+00:00
3709676,0,49,21,00,42.78,0.847,006D633B,006DD673,2024-11-17 08:01:43+00:00
3709696,0,34,67,01,42.28,0.847,006D10D6,006629AA,2024-11-17 08:01:47+00:00
3709702,0,65,8B,00,42.78,0.850,006B40A5,006BCE70,2024-11-17 08:01:49+00:00
3709703,0,65,8C,01,42.28,0.844,006A9716,006A472A,2024-11-17 08:01:49+00:00
3709711,0,65,8D,01,42.28,0.844,006D6235,006D2995,2024-11-17 08:01:50+00:00
3709731,0,65,8F,01,42.28,0.844,006D694A,006B8B79,2024-11-17 08:01:55+00:00
3709740,0,65,90,01,42.28,0.844,006B0560,006AAC92,2024-11-17 08:01:56+00:00
3709751,0,65,91,01,42.28,0.844,006E704F,006D79E7,2024-11-17 08:01:59+00:00
3709760,0,65,92,01,42.28,0.844,006C22FC,006B5487,2024-11-17 08:02:01+00:00
3709769,0,65,93,01,42.78,0.844,006DCDC6,006D8500,2024-11-17 08:02:03+00:00
3709778,0,65,94,00,42.28,0.844,006DE138,006E0261,2024-11-17 08:02:05+00:00
3709788,0,65,95,00,42.28,0.841,006B4004,006BCC73,2024-11-17 08:02:07+00:00
3709798,0,65,96,01,42.28,0.844,006B5DB4,006B15FA,2024-11-17 08:02:09+00:00
3709830,0,41,04,00,42.28,0.847,006DDD3D,006EED86,2024-11-17 08:02:15+00:00
3709843,0,35,54,01,42.78,0.844,006E06D1,006CDDC8,2024-11-17 08:02:18+00:00
3709858,0,65,9C,01,42.28,0.844,006E6304,006E5E6A,2024-11-17 08:02:20+00:00
3709868,0,65,9D,00,42.78,0.844,006DFC5C,006E4DC0,2024-11-17 08:02:23+00:00
3709878,0,65,9E,00,42.78,0.844,006DC691,006DDEFE,2024-11-17 08:02:25+00:00
3709889,0,65,9F,00,42.78,0.844,006AD0E2,006B4119,2024-11-17 08:02:27+00:00
3709899,0,65,A0,01,42.28,0.844,006D7380,006D2034,2024-11-17 08:02:29+00:00
3709908,0,65,A1,00,42.28,0.844,006A9FF5,006AF4FE,2024-11-17 08:02:31+00:00
3709917,0,65,A2,01,42.28,0.844,006D1409,006C9B56,2024-11-17 08:02:33+00:00
3709925,0,65,A3,01,42.78,0.844,006DD157,006D59B4,2024-11-17 08:02:35+00:00
3709935,0,65,A4,01,42.28,0.844,006B3230,006A29D5,2024-11-17 08:02:37+00:00
3709955,0,63,32,01,42.28,0.847,006E31A3,0066E8F7,2024-11-17 08:02:41+00:00
3709999,0,61,8A,01,42.78,0.847,006D3CBB,006C84CE,2024-11-17 08:02:52+00:00
3710022,0,65,AE,01,42.28,0.844,006E3211,006D9FC2,2024-11-17 08:02:58+00:00
3710029,0,65,AF,00,42.28,0.844,006B45EC,006D4738,2024-11-17 08:02:59+00:00
3710038,0,65,B0,01,42.78,0.844,006EA8BD,006DA981,2024-11-17 08:03:01+00:00
3710046,0,65,B1,01,42.28,0.844,006EE804,006E5442,2024-11-17 08:03:04+00:00
3710053,0,65,B2,00,42.78,0.844,006B6DC5,006BE449,2024-11-17 08:03:05+00:00
3710067,0,65,B4,01,42.78,0.844,006DC0F5,00677941,2024-11-17 08:03:09+00:00
3710077,0,65,B5,00,42.28,0.844,006DC254,006E2E51,2024-11-17 08:03:11+00:00
3710114,0,35,6E,01,42.78,0.847,006D1705,006C792D,2024-11-17 08:03:19+00:00
3710117,0,50,E0,01,42.28,0.844,006A3CC5,0069F05B,2024-11-17 08:03:20+00:00
3710122,0,65,B9,01,42.28,0.847,006BA005,006B8A07,2024-11-17 08:03:21+00:00
3710131,0,65,BB,00,42.28,0.841,006D5717,006DCE62,2024-11-17 08:03:24+00:00
3710138,0,65,BC,00,42.28,0.844,006A40CA,006B5D90,2024-11-17 08:03:25+00:00
3710145,0,65,BD,01,42.78,0.844,006DBF92,006CD1F9,2024-11-17 08:03:27+00:00
3710154,0,65,BE,01,42.28,0.844,006ACB1A,006AC971,2024-11-17 08:03:29+00:00
3710163,0,65,BF,00,42.28,0.844,006CA966,006DADE2,2024-11-17 08:03:32+00:00
3710171,0,65,C0,00,42.28,0.844,006DBEFE,006DF1A7,2024-11-17 08:03:33+00:00
3710180,0,65,C1,01,42.28,0.844,006AC1B8,006AB25F,2024-11-17 08:03:35+00:00
3710190,0,65,C2,00,42.28,0.844,006A8746,006A9B84,2024-11-17 08:03:37+00:00
3710200,0,65,C3,01,42.28,0.841,006E2E7C,0066E32B,2024-11-17 08:03:39+00:00
3710210,0,65,C4,01,42.78,0.844,006CEC3F,006CC6CB,2024-11-17 08:03:41+00:00
3710228,0,53,74,01,42.78,0.844,006ED571,006E0A58,2024-11-17 08:03:45+00:00
3710233,0,52,95,00,42.78,0.844,006B3534,006BCBEC,2024-11-17 08:03:46+00:00
3710245,0,39,90,00,42.78,0.844,006B6EDD,006C0B1F,2024-11-17 08:03:49+00:00
3710286,0,53,77,00,42.28,0.844,006DFB5B,006E8C6B,2024-11-17 08:03:57+00:00
3710295,0,65,11,01,42.28,0.847,006AB3AE,0069CE39,2024-11-17 08:03:59+00:00
3710300,0,65,CA,01,42.78,0.847,006AB3AE,0069CE39,2024-11-17 08:04:00+00:00
3710307,0,65,CE,01,42.28,0.844,006DB38E,0067CBA9,2024-11-17 08:04:02+00:00
3710316,0,65,CF,00,42.28,0.844,0064EDAB,006BCD59,2024-11-17 08:04:03+00:00
3710326,0,65,D0,00,42.28,0.844,006B2AAE,006B566D,2024-11-17 08:04:05+00:00
3710337,0,65,D1,01,42.28,0.844,006E578B,006E0C49,2024-11-17 08:04:08+00:00
3710345,0,65,D2,00,42.28,0.844,006E45FA,006EEC1D,2024-11-17 08:04:09+00:00
3710354,0,65,D3,00,42.28,0.841,006D6BC9,006EC746,2024-11-17 08:04:12+00:00
3710362,0,64,39,01,42.78,0.844,006CF1BB,0065D559,2024-11-17 08:04:13+00:00
3710377,0,53,7D,01,42.78,0.847,006AE569,006A2B35,2024-11-17 08:04:16+00:00
3710403,0,38,14,01,42.28,0.844,0069F0FA,0069EFBC,2024-11-17 08:04:21+00:00
