idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3712384,0,66,20,00,40.30,0.841,00737311,0073B171,2024-11-17 08:12:22+00:00
3712394,0,66,21,00,39.80,0.844,0070C0FC,0070E522,2024-11-17 08:12:24+00:00
3712403,0,65,F5,00,40.30,0.841,0072FFA8,00730BE9,2024-11-17 08:12:25+00:00
3712443,0,30,D7,01,39.80,0.847,0072FC8D,0072C55D,2024-11-17 08:12:33+00:00
3712502,0,66,2C,01,40.30,0.844,007347BE,007337D6,2024-11-17 08:12:46+00:00
3712511,0,66,2D,00,40.30,0.844,00706B39,0070FF67,2024-11-17 08:12:48+00:00
3712539,0,66,30,00,40.30,0.841,00709DA0,0070B374,2024-11-17 08:12:54+00:00
3712550,0,66,31,00,39.80,0.841,00708EBB,0070995F,2024-11-17 08:12:56+00:00
3712558,0,58,A8,01,40.30,0.844,0073C2A4,007330CE,2024-11-17 08:12:58+00:00
3712567,0,52,DE,00,40.30,0.847,007397DD,007399C7,2024-11-17 08:13:00+00:00
3712574,0,44,B7,00,39.80,0.847,00735FA8,0073704B,2024-11-17 08:13:01+00:00
3712584,0,30,36,00,40.30,0.844,0072E21B,00732246,2024-11-17 08:13:03+00:00
3712592,0,52,E9,01,40.30,0.844,0070826D,006FB343,2024-11-17 08:13:05+00:00
3712599,0,63,A7,01,39.80,0.841,00734E2C,0072E13A,2024-11-17 08:13:06+00:00
3712614,0,66,38,00,40.30,0.841,0072D635,007356DD,2024-11-17 08:13:10+00:00
3712625,0,66,39,01,40.30,0.841,00703840,00699967,2024-11-17 08:13:12+00:00
3712635,0,66,3A,01,40.30,0.841,0073B28D,00731076,2024-11-17 08:13:14+00:00
3712646,0,66,3B,01,40.30,0.841,00710756,00707C5F,2024-11-17 08:13:16+00:00
3712655,0,66,3C,01,40.30,0.841,0073CCD3,00737139,2024-11-17 08:13:18+00:00
3712664,0,66,3D,00,39.80,0.841,00731E53,00739A4A,2024-11-17 08:13:20+00:00
3712674,0,66,3E,01,40.30,0.841,00713258,00710777,2024-11-17 08:13:22+00:00
3712685,0,66,3F,00,40.79,0.844,0070B26D,0070B6E3,2024-11-17 08:13:24+00:00
3712694,0,66,40,00,40.30,0.841,00737B0B,0073C828,2024-11-17 08:13:26+00:00
3712712,0,52,3D,01,40.30,0.847,00711A7C,00705CCC,2024-11-17 08:13:29+00:00
3712764,0,66,47,01,40.30,0.841,00738B80,007384DF,2024-11-17 08:13:40+00:00
3712773,0,66,48,01,40.30,0.844,0070D2F4,007081EF,2024-11-17 08:13:42+00:00
3712783,0,66,49,00,39.80,0.844,00730599,0073C28A,2024-11-17 08:13:44+00:00
3712792,0,66,4A,00,40.30,0.844,006FFFA8,007098FB,2024-11-17 08:13:46+00:00
3712801,0,66,4B,00,39.80,0.841,00732354,0074624D,2024-11-17 08:13:48+00:00
3712810,0,66,4C,00,40.30,0.844,00732F05,00737E6A,2024-11-17 08:13:50+00:00
3712820,0,66,4D,01,40.30,0.841,00709FEF,00706928,2024-11-17 08:13:52+00:00
3712829,0,66,4E,00,40.30,0.844,00706FB1,0070B404,2024-11-17 08:13:54+00:00
3712840,0,66,4F,01,39.80,0.841,00739E5B,00730A04,2024-11-17 08:13:56+00:00
3712852,0,60,77,00,39.80,0.841,0073939C,007397D0,2024-11-17 08:13:59+00:00
3712884,0,23,C6,01,39.80,0.844,0073B989,0073638F,2024-11-17 08:14:05+00:00
3712910,0,58,CF,00,39.80,0.841,00694235,0070C593,2024-11-17 08:14:11+00:00
3712917,0,66,53,00,39.80,0.844,00730BD2,0073556D,2024-11-17 08:14:12+00:00
3712928,0,66,58,01,39.80,0.844,007106EB,0070AA24,2024-11-17 08:14:15+00:00
3712936,0,66,59,01,39.80,0.844,0073F334,00734BA6,2024-11-17 08:14:16+00:00
3712948,0,66,5A,01,40.30,0.844,007388C4,00736A38,2024-11-17 08:14:19+00:00
3712956,0,66,5B,00,40.30,0.844,0070A79E,00712874,2024-11-17 08:14:21+00:00
3712966,0,66,5C,00,40.30,0.841,0070620F,0070D389,2024-11-17 08:14:23+00:00
3712976,0,66,5D,01,39.80,0.844,0073D9B7,0072DDFC,2024-11-17 08:14:25+00:00
3712986,0,66,5E,00,40.30,0.841,006C4123,0073400A,2024-11-17 08:14:26+00:00
3713035,0,51,87,00,40.30,0.847,00710F23,00712E09,2024-11-17 08:14:37+00:00
3713083,0,66,68,00,40.30,0.841,007293CC,007303AD,2024-11-17 08:14:46+00:00
3713100,0,66,6A,00,39.80,0.844,006FD183,007112D7,2024-11-17 08:14:51+00:00
3713112,0,66,6B,01,39.80,0.844,0070A9C2,00702321,2024-11-17 08:14:53+00:00
3713140,0,66,6E,00,39.80,0.841,0072C4B5,00733D76,2024-11-17 08:14:59+00:00
3713179,0,28,16,01,40.30,0.844,00737C95,0073578C,2024-11-17 08:15:07+00:00
3713217,0,66,76,01,40.30,0.841,0073F88A,00738817,2024-11-17 08:15:15+00:00
3713228,0,66,77,00,40.30,0.841,0073978B,00739A24,2024-11-17 08:15:17+00:00
3713267,0,66,7B,00,39.80,0.844,00737A49,0074531C,2024-11-17 08:15:25+00:00
3713277,0,66,7C,00,39.80,0.844,006C10E6,0072FA81,2024-11-17 08:15:27+00:00
3713285,0,66,7D,00,39.80,0.841,00707D8B,007156FA,2024-11-17 08:15:29+00:00
3713293,0,63,30,01,39.80,0.844,007330A0,006C172C,2024-11-17 08:15:30+00:00
3713315,0,26,76,01,39.80,0.841,0073FB66,00738ACE,2024-11-17 08:15:35+00:00
3713369,0,66,86,00,39.80,0.844,00725E1C,007282A9,2024-11-17 08:15:47+00:00
3713396,0,66,89,00,39.80,0.841,0072F066,00737059,2024-11-17 08:15:53+00:00
3713404,0,66,8A,01,39.80,0.841,0072F538,0072AC91,2024-11-17 08:15:55+00:00
3713415,0,66,8B,00,39.80,0.841,00734B51,0073E280,2024-11-17 08:15:57+00:00
3713428,0,66,8C,01,40.30,0.844,00714534,007126A8,2024-11-17 08:15:59+00:00
3713477,0,60,07,00,39.80,0.841,0073D7F2,0073F30C,2024-11-17 08:16:11+00:00
3713485,0,66,92,01,39.80,0.841,00707097,006FAD89,2024-11-17 08:16:13+00:00
3713486,0,66,93,01,39.80,0.844,0073E550,00732D66,2024-11-17 08:16:14+00:00
3713494,0,66,94,01,40.79,0.844,007391D7,00738E2B,2024-11-17 08:16:16+00:00
3713502,0,66,95,00,39.80,0.844,00704E7F,00717F17,2024-11-17 08:16:18+00:00
3713516,0,66,97,01,39.80,0.844,007408B7,00730686,2024-11-17 08:16:21+00:00
3713526,0,66,98,01,39.80,0.844,0073C7DB,00739AB6,2024-11-17 08:16:23+00:00
3713546,0,66,9A,00,39.80,0.841,0070682A,007101EA,2024-11-17 08:16:27+00:00
3713555,0,66,9B,01,40.30,0.844,0073B18B,00731BCB,2024-11-17 08:16:29+00:00
3713565,0,66,9C,01,39.80,0.841,0073BAEB,007362B5,2024-11-17 08:16:31+00:00
3713654,0,66,A6,01,39.80,0.841,0073A88C,006BCA73,2024-11-17 08:16:52+00:00
3713706,0,61,AC,00,39.80,0.844,00726055,00728143,2024-11-17 08:17:04+00:00
3713709,0,59,45,01,39.31,0.847,0073B5F9,0072C159,2024-11-17 08:17:04+00:00
3713724,0,38,C0,01,39.80,0.847,0070E666,0070BB40,2024-11-17 08:17:08+00:00
3713731,0,28,4F,01,39.31,0.847,0073F80B,0073854D,2024-11-17 08:17:09+00:00
3713733,0,26,A4,01,39.31,0.847,0073F80B,0073854D,2024-11-17 08:17:09+00:00
3713735,0,26,A6,01,39.31,0.847,0073F80B,0073854D,2024-11-17 08:17:10+00:00
3713747,0,11,70,00,40.30,0.844,007299DC,00730BEA,2024-11-17 08:17:12+00:00
3713753,0,38,C7,00,39.80,0.847,007299DC,00730BEA,2024-11-17 08:17:13+00:00
3713767,0,56,C3,00,39.80,0.847,006FE9C5,0070BE6A,2024-11-17 08:17:16+00:00
3713774,0,66,B2,01,39.80,0.847,00748217,0072D3CF,2024-11-17 08:17:18+00:00
3713785,0,66,B4,01,39.80,0.841,00735BD6,006B6359,2024-11-17 08:17:20+00:00
3713805,0,66,B6,01,39.31,0.844,00732A11,007319AD,2024-11-17 08:17:24+00:00
3713814,0,66,B7,01,39.80,0.841,007122AE,00705B2F,2024-11-17 08:17:26+00:00
3713823,0,66,B8,00,39.31,0.841,0072FD7C,007350F2,2024-11-17 08:17:28+00:00
3713877,0,30,B3,00,39.80,0.850,0072F38A,00737665,2024-11-17 08:17:39+00:00
3713879,0,27,87,01,39.31,0.844,00742B6D,007302B2,2024-11-17 08:17:40+00:00
3713884,0,21,1C,01,39.31,0.847,00742B6D,007302B2,2024-11-17 08:17:41+00:00
3713886,0,18,AD,01,39.80,0.847,00742B6D,007302B2,2024-11-17 08:17:41+00:00
3713896,0,5,DF,01,39.31,0.847,007369D5,00733CC8,2024-11-17 08:17:43+00:00
3713900,0,38,23,01,39.31,0.850,0070BAAE,007068BF,2024-11-17 08:17:44+00:00
3713905,0,51,E3,01,39.31,0.847,0070BAAE,007068BF,2024-11-17 08:17:45+00:00
3713918,0,66,C2,00,39.31,0.844,00702FA0,0070E69F,2024-11-17 08:17:48+00:00
3713947,0,66,C5,00,39.80,0.844,0072C1A4,0073064E,2024-11-17 08:17:54+00:00
3713957,0,66,C6,01,40.30,0.844,0070C38B,00692C3D,2024-11-17 08:17:56+00:00
3713965,0,66,C7,01,39.31,0.841,007333DA,006C1751,2024-11-17 08:17:58+00:00
3713985,0,66,C9,00,39.80,0.841,00731FAD,00735E1A,2024-11-17 08:18:02+00:00
3713994,0,66,CA,01,39.80,0.844,0070506E,0069E380,2024-11-17 08:18:04+00:00
3714092,0,66,D4,01,39.80,0.841,0070E7CA,0070BF37,2024-11-17 08:18:24+00:00
3714104,0,66,D5,00,39.80,0.844,00738750,0073D98F,2024-11-17 08:18:27+00:00
3714121,0,66,D7,00,39.80,0.844,0073B1D9,0073C581,2024-11-17 08:18:30+00:00
3714131,0,66,D8,01,39.80,0.841,007318BB,0072DB86,2024-11-17 08:18:32+00:00
3714138,0,66,D9,01,39.80,0.841,00713A57,00701521,2024-11-17 08:18:34+00:00
3714148,0,65,44,00,40.30,0.847,00700728,00707C74,2024-11-17 08:18:35+00:00
3714162,0,53,A5,00,39.31,0.847,00706C3E,0071089F,2024-11-17 08:18:38+00:00
3714176,0,26,D2,01,39.80,0.844,00730EC1,006BD92F,2024-11-17 08:18:41+00:00
3714185,0,15,9B,01,39.80,0.847,007360FB,0072855C,2024-11-17 08:18:43+00:00
3714190,0,6,CE,00,39.31,0.847,0070BE36,0070C187,2024-11-17 08:18:44+00:00
3714216,0,63,98,01,39.80,0.847,0073C110,00737B27,2024-11-17 08:18:49+00:00
3714233,0,66,E2,01,40.30,0.844,00736680,006A83AB,2024-11-17 08:18:52+00:00
3714242,0,66,E3,01,39.80,0.844,00707F9F,0069332F,2024-11-17 08:18:54+00:00
3714253,0,66,E4,01,39.80,0.844,00732EDB,006BD91F,2024-11-17 08:18:56+00:00
3714264,0,66,E5,01,39.80,0.841,0073A75E,006B1F02,2024-11-17 08:18:58+00:00
3714275,0,66,E6,01,39.80,0.841,00729E71,006C3987,2024-11-17 08:19:01+00:00
3714284,0,66,E7,01,39.31,0.844,00704996,00690CC0,2024-11-17 08:19:02+00:00
3714294,0,66,E8,01,39.80,0.844,0072EF1E,0072A679,2024-11-17 08:19:04+00:00
3714319,0,55,6F,00,39.31,0.841,0072C054,00734080,2024-11-17 08:19:09+00:00
3714341,0,38,47,00,39.31,0.847,007386B5,0073D1B7,2024-11-17 08:19:13+00:00
3714350,0,66,E9,01,39.31,0.847,007343BC,006C1AEC,2024-11-17 08:19:15+00:00
3714352,0,57,21,01,39.31,0.844,0073A3C7,006B81EE,2024-11-17 08:19:15+00:00
3714356,0,57,DB,00,39.80,0.841,00702B6E,00704233,2024-11-17 08:19:16+00:00
3714360,0,66,ED,00,39.31,0.847,00702B6E,00704233,2024-11-17 08:19:17+00:00
3714367,0,66,EF,01,39.80,0.844,0073CE01,00731830,2024-11-17 08:19:18+00:00
3714377,0,66,F0,00,39.80,0.841,0072D7C9,00732334,2024-11-17 08:19:20+00:00
3714387,0,66,F1,00,39.80,0.841,00709AEC,0070F6B4,2024-11-17 08:19:22+00:00
3714397,0,66,F2,01,39.80,0.841,0073B576,00737FCD,2024-11-17 08:19:24+00:00
3714406,0,66,F3,01,39.80,0.844,00747EB0,00734527,2024-11-17 08:19:26+00:00
3714414,0,66,F4,01,39.31,0.841,007366E4,006BED65,2024-11-17 08:19:28+00:00
3714425,0,66,F5,00,39.80,0.841,007303D0,007310C4,2024-11-17 08:19:31+00:00
3714434,0,66,F6,00,39.80,0.841,00702D67,00710CBC,2024-11-17 08:19:32+00:00
3714444,0,66,F7,01,39.80,0.844,00738902,0072CD70,2024-11-17 08:19:34+00:00
3714455,0,66,F8,00,39.80,0.841,0070097B,00703A2D,2024-11-17 08:19:36+00:00
3714478,0,38,52,01,39.80,0.847,00745C1F,0072EC70,2024-11-17 08:19:41+00:00
3714499,0,47,57,00,39.31,0.847,006C471E,00734532,2024-11-17 08:19:45+00:00
3714517,0,66,FE,00,39.80,0.841,0072C6D0,0073CA62,2024-11-17 08:19:49+00:00
3714525,0,66,FF,00,39.80,0.841,0072303C,0072AC8B,2024-11-17 08:19:50+00:00
3714617,0,45,AF,00,39.80,0.847,0073B887,0073C2BD,2024-11-17 08:20:11+00:00
3714621,0,44,1D,01,39.31,0.841,00739C73,00728B50,2024-11-17 08:20:12+00:00
3714623,0,32,A9,00,39.80,0.844,007056CE,0070F4B4,2024-11-17 08:20:12+00:00
3714631,0,29,75,00,39.31,0.847,007056CE,0070F4B4,2024-11-17 08:20:14+00:00
3714635,0,25,71,01,38.81,0.841,007373C6,006BDC30,2024-11-17 08:20:15+00:00
3714672,0,64,A1,00,39.31,0.841,00701C3A,00702D1E,2024-11-17 08:20:22+00:00
3714776,0,25,89,01,40.30,0.844,007427C5,00730054,2024-11-17 08:20:47+00:00
3714836,0,66,64,01,39.80,0.844,00740C31,0073F232,2024-11-17 08:21:09+00:00
3714860,0,51,8F,01,39.80,0.847,00740664,007387D2,2024-11-17 08:21:13+00:00
3714863,0,50,B4,01,39.80,0.841,00735ACB,006B626B,2024-11-17 08:21:13+00:00
3714867,0,41,C2,01,39.31,0.847,007016C9,006FF8B9,2024-11-17 08:21:14+00:00
3714872,0,35,4A,01,39.31,0.847,0073B883,0072C219,2024-11-17 08:21:15+00:00
3714887,0,17,88,01,39.80,0.841,00708548,00705E5D,2024-11-17 08:21:18+00:00
3715028,0,64,D4,00,40.30,0.847,0070D34F,00718E9E,2024-11-17 08:22:11+00:00
3715030,0,64,18,00,40.30,0.847,0070D34F,00718E9E,2024-11-17 08:22:12+00:00
3715036,0,50,D5,01,40.79,0.847,00730686,006BD354,2024-11-17 08:22:13+00:00
3715098,0,66,96,01,40.30,0.844,00711B3E,0070E66D,2024-11-17 08:22:41+00:00
3715103,0,65,08,00,40.79,0.847,0073A245,0073E537,2024-11-17 08:22:41+00:00
3715105,0,62,79,01,40.79,0.847,007446A0,006BBF83,2024-11-17 08:22:42+00:00
3715120,0,54,44,01,40.30,0.847,0073B114,00733615,2024-11-17 08:22:44+00:00
3715151,0,15,59,01,40.30,0.841,0073F3D1,00734E6D,2024-11-17 08:22:50+00:00
3715160,0,6,90,01,40.30,0.844,007091DC,00690AF2,2024-11-17 08:22:52+00:00
3715191,0,66,A1,00,40.79,0.844,0070170B,00701FE4,2024-11-17 08:23:11+00:00
3715309,0,60,31,00,40.79,0.844,007064EC,0070FD12,2024-11-17 08:23:43+00:00
3715360,0,21,24,01,40.79,0.847,007089F1,006901C4,2024-11-17 08:23:53+00:00
3715364,0,15,74,01,40.30,0.847,007089F1,006901C4,2024-11-17 08:23:54+00:00
3715436,0,62,AA,00,40.79,0.844,00730577,00734915,2024-11-17 08:24:14+00:00
3715451,0,51,32,01,40.79,0.841,0072F6BB,0072E535,2024-11-17 08:24:17+00:00
3715479,0,65,3C,00,40.30,0.847,00701B96,00703183,2024-11-17 08:24:23+00:00
3715630,0,67,02,00,41.29,0.844,0073015B,007302DE,2024-11-17 08:24:57+00:00
3715638,0,67,03,00,41.29,0.844,0073360A,00736B0A,2024-11-17 08:24:59+00:00
3715647,0,67,04,00,40.79,0.841,0070DB5D,007109AD,2024-11-17 08:25:00+00:00
3715657,0,67,05,00,40.79,0.841,0070E104,0070EAC5,2024-11-17 08:25:02+00:00
3715668,0,67,06,00,40.79,0.841,0072E049,0073A0DE,2024-11-17 08:25:05+00:00
3715678,0,67,07,00,41.78,0.841,0073C4CD,0073DB95,2024-11-17 08:25:07+00:00
3715688,0,67,08,00,41.78,0.841,0072C35F,0073BFA0,2024-11-17 08:25:09+00:00
3715696,0,67,09,00,41.29,0.841,007099F0,00710E08,2024-11-17 08:25:11+00:00
3715707,0,67,0A,01,41.78,0.844,0073FA43,00738D76,2024-11-17 08:25:13+00:00
3715738,0,38,F8,00,41.29,0.847,007345F1,0073EDA0,2024-11-17 08:25:19+00:00
3715777,0,67,11,01,41.29,0.844,007330D4,006C10E5,2024-11-17 08:25:27+00:00
3715795,0,67,13,00,41.29,0.844,006FD182,0070AD96,2024-11-17 08:25:31+00:00
3715804,0,67,14,00,41.78,0.841,006FE9D6,00704D06,2024-11-17 08:25:33+00:00
3715825,0,67,16,01,41.78,0.844,00734AFE,0072B2C9,2024-11-17 08:25:37+00:00
3715835,0,67,17,00,41.29,0.844,0072D089,0072F5EA,2024-11-17 08:25:39+00:00
3715843,0,67,18,00,41.78,0.844,006FEF9D,0070618E,2024-11-17 08:25:41+00:00
3715853,0,67,19,00,41.29,0.844,00726782,0073571A,2024-11-17 08:25:43+00:00
3715862,0,67,1A,00,41.78,0.844,007377FE,0073C5E3,2024-11-17 08:25:45+00:00
3715871,0,58,B6,01,41.78,0.844,00740FE5,0072E99E,2024-11-17 08:25:47+00:00
3715889,0,29,71,01,41.29,0.841,00736396,0072EC0F,2024-11-17 08:25:51+00:00
3715917,0,63,00,01,41.78,0.844,00734945,0072E78D,2024-11-17 08:25:56+00:00
3715918,0,64,8E,01,41.29,0.847,00734945,0072E78D,2024-11-17 08:25:56+00:00
3715936,0,67,21,00,41.78,0.844,0070AFB7,0070DBF6,2024-11-17 08:26:00+00:00
3715955,0,67,23,01,41.29,0.841,0073677E,00734908,2024-11-17 08:26:03+00:00
3715966,0,67,24,01,41.78,0.844,00741153,00737F18,2024-11-17 08:26:05+00:00
3715985,0,67,26,00,41.29,0.844,0070AF93,0071637B,2024-11-17 08:26:10+00:00
3715993,0,67,27,00,41.29,0.841,006BBF74,0073B9AF,2024-11-17 08:26:12+00:00
3716002,0,67,28,01,41.29,0.841,00739CA3,0073446B,2024-11-17 08:26:14+00:00
3716012,0,67,29,01,42.28,0.844,00737156,0073433B,2024-11-17 08:26:16+00:00
3716033,0,57,35,00,41.29,0.847,007001FF,00700FB6,2024-11-17 08:26:19+00:00
3716063,0,39,44,01,41.78,0.847,00741403,00738458,2024-11-17 08:26:25+00:00
3716082,0,62,EB,00,41.78,0.847,007268B8,00735BC3,2024-11-17 08:26:29+00:00
3716089,0,67,2D,00,41.29,0.847,006FFD66,007126FD,2024-11-17 08:26:31+00:00
3716092,0,67,31,00,41.78,0.841,0070792A,00708C85,2024-11-17 08:26:32+00:00
3716101,0,67,32,01,41.78,0.844,0072E7B5,0072D53E,2024-11-17 08:26:34+00:00
3716119,0,67,34,00,41.78,0.841,0072F959,00733C82,2024-11-17 08:26:38+00:00
3716129,0,67,35,00,41.78,0.844,006FEFFF,00710942,2024-11-17 08:26:40+00:00
3716139,0,67,36,01,41.78,0.841,0072A286,006B137B,2024-11-17 08:26:42+00:00
3716149,0,67,37,00,41.78,0.841,00735578,00736C13,2024-11-17 08:26:44+00:00
3716170,0,67,39,01,41.78,0.844,00702713,006984DB,2024-11-17 08:26:48+00:00
3716187,0,51,7D,01,41.78,0.841,0070F403,0070973E,2024-11-17 08:26:51+00:00
3716241,0,54,10,01,41.78,0.847,007021FA,00698861,2024-11-17 08:27:02+00:00
3716243,0,67,3D,01,41.29,0.847,007021FA,00698861,2024-11-17 08:27:03+00:00
3716250,0,67,41,01,41.78,0.844,00744105,0072D111,2024-11-17 08:27:04+00:00
3716260,0,67,42,01,42.28,0.844,00739835,0072FC6E,2024-11-17 08:27:06+00:00
3716269,0,67,43,01,41.78,0.841,0071153C,0070BEA4,2024-11-17 08:27:08+00:00
3716279,0,67,44,00,41.78,0.844,0072C5FA,0073499A,2024-11-17 08:27:10+00:00
3716289,0,67,45,00,41.78,0.841,00739CFD,0073A773,2024-11-17 08:27:12+00:00
3716299,0,67,46,01,41.78,0.841,0073DDC5,0073660A,2024-11-17 08:27:14+00:00
3716309,0,67,47,01,41.78,0.841,0073796C,00737671,2024-11-17 08:27:16+00:00
3716319,0,67,48,01,41.78,0.844,0070BCEB,007070F4,2024-11-17 08:27:18+00:00
3716349,0,36,DE,00,41.78,0.844,00722638,0072E4CF,2024-11-17 08:27:24+00:00
3716385,0,67,4F,01,41.78,0.841,00738D8A,0072F7DC,2024-11-17 08:27:32+00:00
3716394,0,67,50,00,42.28,0.844,0072B794,0073B362,2024-11-17 08:27:34+00:00
3716404,0,67,51,00,41.78,0.844,0072D3AA,007363F3,2024-11-17 08:27:36+00:00
3716415,0,67,52,00,41.78,0.844,006FDF8C,007111B9,2024-11-17 08:27:38+00:00
3716425,0,67,53,01,42.28,0.844,00742E6C,006BAB8F,2024-11-17 08:27:40+00:00
3716453,0,67,56,00,42.28,0.844,0070332B,00705F3F,2024-11-17 08:27:46+00:00
3716463,0,67,57,01,42.28,0.841,00738A8B,0072CDAB,2024-11-17 08:27:48+00:00
3716485,0,43,7A,01,41.78,0.847,007104D7,00704C5D,2024-11-17 08:27:53+00:00
3716489,0,40,44,01,41.78,0.847,0072C9D1,006C70EC,2024-11-17 08:27:54+00:00
3716499,0,30,80,00,42.28,0.847,00735FC4,0073B562,2024-11-17 08:27:56+00:00
3716506,0,67,5B,01,41.78,0.847,0073B174,00731CEB,2024-11-17 08:27:57+00:00
3716512,0,67,5C,00,41.78,0.844,00704B85,0070BE44,2024-11-17 08:27:58+00:00
3716522,0,67,5D,01,41.78,0.841,0073C276,0072C802,2024-11-17 08:28:00+00:00
3716531,0,67,5E,00,41.78,0.844,006C2E85,00732F5E,2024-11-17 08:28:02+00:00
3716541,0,67,5F,01,42.28,0.841,007320C4,0072FB95,2024-11-17 08:28:04+00:00
3716550,0,67,60,01,42.28,0.844,0071512A,00709867,2024-11-17 08:28:06+00:00
3716570,0,67,62,01,41.78,0.844,00738F54,006C512C,2024-11-17 08:28:10+00:00
3716579,0,67,63,00,41.78,0.841,00729657,0072D5B6,2024-11-17 08:28:12+00:00
3716590,0,67,64,01,42.28,0.844,0073F0DE,0073D677,2024-11-17 08:28:14+00:00
3716600,0,67,65,00,42.28,0.841,00703FD5,007154D2,2024-11-17 08:28:16+00:00
3716611,0,67,66,01,41.78,0.841,00739634,00738101,2024-11-17 08:28:18+00:00
3716628,0,58,51,01,42.28,0.847,00731652,006BBA91,2024-11-17 08:28:22+00:00
3716633,0,46,BF,00,41.78,0.847,0072454C,00726D54,2024-11-17 08:28:23+00:00
3716669,0,43,8F,00,42.28,0.841,0072F7BB,0073401B,2024-11-17 08:28:31+00:00
3716676,0,67,6D,01,42.28,0.844,0073F19C,00736F3F,2024-11-17 08:28:33+00:00
3716686,0,67,6E,00,41.78,0.841,0072A6FF,0073200F,2024-11-17 08:28:35+00:00
3716697,0,67,6F,01,42.78,0.841,006FF875,00697BD7,2024-11-17 08:28:37+00:00
3716707,0,67,70,01,42.28,0.844,00734F2B,006BBAD9,2024-11-17 08:28:39+00:00
3716717,0,67,71,00,42.28,0.841,0072CF7F,007393C6,2024-11-17 08:28:41+00:00
3716737,0,67,73,01,42.28,0.841,007045A8,0068E0B8,2024-11-17 08:28:45+00:00
3716748,0,67,74,01,42.28,0.841,00745FFD,0072B0DD,2024-11-17 08:28:47+00:00
3716756,0,67,75,01,41.78,0.844,00706B11,00705FA6,2024-11-17 08:28:49+00:00
3716767,0,67,76,01,42.78,0.844,0073E3CD,00736FD5,2024-11-17 08:28:51+00:00
3716772,0,65,BE,01,42.28,0.844,00705FD1,00701419,2024-11-17 08:28:52+00:00
3716779,0,55,1E,00,42.28,0.844,00706D55,0070BC7C,2024-11-17 08:28:54+00:00
3716803,0,25,0E,00,42.28,0.847,007246FD,0073630F,2024-11-17 08:28:58+00:00
3716806,0,23,66,00,42.28,0.850,007246FD,0073630F,2024-11-17 08:28:59+00:00
3716814,0,12,31,00,42.28,0.844,0070778B,00708A8B,2024-11-17 08:29:01+00:00
3716826,0,61,A9,01,41.78,0.847,00712B5F,00710E56,2024-11-17 08:29:03+00:00
3716851,0,67,7F,01,42.28,0.844,0073A880,00731843,2024-11-17 08:29:09+00:00
3716861,0,67,80,01,42.78,0.844,0073613F,006C4702,2024-11-17 08:29:11+00:00
3716879,0,67,82,01,42.28,0.841,00709CC5,00706713,2024-11-17 08:29:15+00:00
3716893,0,67,84,00,42.78,0.844,006FD02F,0070A5F5,2024-11-17 08:29:19+00:00
3716921,0,47,B6,00,42.28,0.847,00708596,0070A473,2024-11-17 08:29:25+00:00
3716951,0,45,5D,00,42.28,0.847,006FEBAA,00707981,2024-11-17 08:29:32+00:00
3716971,0,67,8D,00,42.28,0.844,00730609,007320F6,2024-11-17 08:29:37+00:00
3716988,0,67,8F,00,42.28,0.841,0072EE4B,00733956,2024-11-17 08:29:41+00:00
3716998,0,67,90,00,42.28,0.841,00701B3E,00703A06,2024-11-17 08:29:43+00:00
3717007,0,67,91,01,42.78,0.841,0073EAD2,007298CB,2024-11-17 08:29:45+00:00
3717015,0,67,92,01,42.78,0.844,0070571D,006F9285,2024-11-17 08:29:47+00:00
3717094,0,65,E3,00,41.78,0.847,0070F7C0,00711829,2024-11-17 08:30:05+00:00
3717105,0,67,9C,01,42.28,0.841,00739DF4,007343C3,2024-11-17 08:30:08+00:00
3717121,0,67,9E,00,42.28,0.841,0072BC8E,0073C905,2024-11-17 08:30:11+00:00
3717131,0,67,9F,00,42.28,0.844,006FEDB1,00711F8D,2024-11-17 08:30:13+00:00
3717141,0,67,A0,01,42.28,0.841,007353AC,0072D44F,2024-11-17 08:30:15+00:00
3717151,0,67,A1,00,42.28,0.841,006FFA4A,00700EAC,2024-11-17 08:30:17+00:00
3717169,0,67,A3,00,42.78,0.841,00722A58,0073168D,2024-11-17 08:30:21+00:00
3717179,0,67,A4,00,42.28,0.844,00703561,0070D18C,2024-11-17 08:30:23+00:00
3717180,0,66,C1,00,42.28,0.844,00703561,0070D18C,2024-11-17 08:30:24+00:00
3717205,0,42,33,01,42.78,0.841,0072EEAB,0072B80E,2024-11-17 08:30:29+00:00
3717208,0,39,B5,00,42.28,0.847,0072D362,00735A74,2024-11-17 08:30:29+00:00
3717212,0,33,44,00,42.78,0.844,0072C3DA,00734375,2024-11-17 08:30:30+00:00
3717213,0,31,9E,00,42.78,0.844,0072C3DA,00734375,2024-11-17 08:30:30+00:00
3717215,0,17,DC,00,42.78,0.847,0072F2CC,00733605,2024-11-17 08:30:31+00:00
3717217,0,10,BB,00,42.28,0.847,0072F2CC,00733605,2024-11-17 08:30:31+00:00
3717224,0,19,91,01,42.78,0.847,0073BD1A,00735A23,2024-11-17 08:30:33+00:00
3717226,0,24,6A,01,42.78,0.847,0073BD1A,00735A23,2024-11-17 08:30:33+00:00
3717227,0,27,9D,01,42.28,0.847,0073BD1A,00735A23,2024-11-17 08:30:33+00:00
3717229,0,33,50,01,42.78,0.844,0072FA34,006BAC51,2024-11-17 08:30:34+00:00
