idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3673341,0,26,7D,01,41.78,0.850,0066B94D,0066471A,2024-11-17 05:42:56+00:00
3673366,0,55,11,01,42.28,0.844,0069AB18,0062DDE5,2024-11-17 05:43:01+00:00
3673385,0,55,13,00,41.78,0.847,0065FD0B,006718B7,2024-11-17 05:43:05+00:00
3673444,0,55,19,01,42.28,0.847,0068B3EE,00683E49,2024-11-17 05:43:17+00:00
3673470,0,54,EF,01,42.28,0.847,006A66A6,006A56A5,2024-11-17 05:43:23+00:00
3673496,0,29,0A,01,41.78,0.850,00657FD5,006562D4,2024-11-17 05:43:29+00:00
3673500,0,26,86,00,42.28,0.847,0068AE26,0068C7BA,2024-11-17 05:43:29+00:00
3673502,0,25,B5,00,41.78,0.850,0068AE26,0068C7BA,2024-11-17 05:43:30+00:00
3673526,0,47,A9,01,42.28,0.847,0065E56D,0065E007,2024-11-17 05:43:35+00:00
3673529,0,55,22,00,42.28,0.847,00675B21,00678D23,2024-11-17 05:43:35+00:00
3673539,0,55,23,00,42.28,0.847,0069E440,006A838A,2024-11-17 05:43:37+00:00
3673560,0,55,25,01,41.78,0.847,006ACBDB,006A8CF1,2024-11-17 05:43:41+00:00
3673571,0,55,26,00,42.28,0.847,0067745C,0067C564,2024-11-17 05:43:44+00:00
3673589,0,55,28,01,42.28,0.847,006A0199,0069E802,2024-11-17 05:43:47+00:00
3673610,0,55,2A,00,41.78,0.847,0069EC62,006A4998,2024-11-17 05:43:51+00:00
3673643,0,51,C6,01,41.78,0.847,0066B3F9,00605B14,2024-11-17 05:43:58+00:00
3673644,0,50,E8,01,42.28,0.850,0066B3F9,00605B14,2024-11-17 05:43:58+00:00
3673651,0,55,2E,01,42.28,0.847,006942CE,00689A81,2024-11-17 05:44:00+00:00
3673661,0,55,2F,01,42.28,0.847,00690906,0062D766,2024-11-17 05:44:01+00:00
3673707,0,55,33,00,41.78,0.847,0068F29D,0068FD00,2024-11-17 05:44:10+00:00
3673738,0,55,36,01,41.78,0.847,0067FDC9,0061B57B,2024-11-17 05:44:16+00:00
3673748,0,55,37,00,41.78,0.847,00689FD2,0068A504,2024-11-17 05:44:18+00:00
3673759,0,55,38,00,41.29,0.847,006881B2,00688F62,2024-11-17 05:44:20+00:00
3673768,0,55,39,01,41.78,0.847,00665CE1,005FEC18,2024-11-17 05:44:22+00:00
3673797,0,54,60,00,41.78,0.847,006797CD,0067EA72,2024-11-17 05:44:29+00:00
3673803,0,55,3D,01,41.78,0.847,006A18A3,006A1362,2024-11-17 05:44:30+00:00
3673824,0,55,3F,01,41.78,0.850,00682F43,00679134,2024-11-17 05:44:34+00:00
3673855,0,55,42,00,41.78,0.847,006A3B08,006A72CF,2024-11-17 05:44:40+00:00
3673974,0,55,4E,01,42.28,0.847,0066B56F,0066A4D1,2024-11-17 05:45:04+00:00
3673984,0,55,4F,01,41.78,0.850,00692308,0068C444,2024-11-17 05:45:06+00:00
3674024,0,55,53,01,41.78,0.847,0068787B,00620917,2024-11-17 05:45:14+00:00
3674035,0,55,54,00,41.78,0.847,0068C255,0068FFC7,2024-11-17 05:45:16+00:00
3674046,0,55,55,00,41.78,0.847,006896BB,0068EA44,2024-11-17 05:45:19+00:00
3674054,0,55,56,00,41.78,0.847,0065CB0C,00664D35,2024-11-17 05:45:20+00:00
3674154,0,55,60,00,42.28,0.847,00679531,0067E695,2024-11-17 05:45:40+00:00
3674165,0,55,61,00,42.28,0.847,006A213A,006A78CC,2024-11-17 05:45:42+00:00
3674207,0,55,65,00,42.28,0.847,006763EA,0067666B,2024-11-17 05:45:50+00:00
3674247,0,53,B1,00,42.28,0.847,006984C8,006A7905,2024-11-17 05:45:59+00:00
3674248,0,53,B2,00,42.28,0.847,006984C8,006A7905,2024-11-17 05:45:59+00:00
3674261,0,55,6B,00,41.78,0.844,00663F74,0066AC29,2024-11-17 05:46:02+00:00
3674292,0,55,6E,00,41.78,0.847,006885BB,0068F3FD,2024-11-17 05:46:09+00:00
3674302,0,55,6F,01,42.28,0.847,006622D9,005F1299,2024-11-17 05:46:11+00:00
3674323,0,55,71,01,42.28,0.847,0068AE11,00679432,2024-11-17 05:46:14+00:00
3674344,0,55,73,01,41.78,0.847,00657DFC,0060041C,2024-11-17 05:46:19+00:00
3674389,0,54,99,00,42.28,0.847,0069B687,006A9B63,2024-11-17 05:46:29+00:00
3674394,0,53,BC,00,42.28,0.847,00671ADA,00678637,2024-11-17 05:46:30+00:00
3674401,0,52,37,00,42.28,0.850,0068F1D8,0068FA0A,2024-11-17 05:46:31+00:00
3674476,0,55,80,01,41.78,0.847,006A51F4,00642B22,2024-11-17 05:46:45+00:00
3674494,0,55,82,00,42.28,0.844,00676AEE,0067D4A3,2024-11-17 05:46:49+00:00
3674515,0,55,84,01,42.28,0.847,00671C2C,0066AA84,2024-11-17 05:46:53+00:00
3674535,0,54,A4,01,41.78,0.847,0066BED4,00664A57,2024-11-17 05:46:58+00:00
3674536,0,54,A5,01,41.78,0.847,0066BED4,00664A57,2024-11-17 05:46:58+00:00
3674537,0,54,A6,01,41.78,0.847,0066BED4,00664A57,2024-11-17 05:46:58+00:00
3674538,0,54,A8,01,41.78,0.847,0066BED4,00664A57,2024-11-17 05:46:58+00:00
3674539,0,54,A9,01,41.78,0.847,0066BED4,00664A57,2024-11-17 05:46:58+00:00
3674592,0,55,8C,01,41.78,0.847,00669C15,0065EAB7,2024-11-17 05:47:09+00:00
3674603,0,55,8D,01,41.78,0.847,0069E7EF,0068A5D2,2024-11-17 05:47:11+00:00
3674613,0,55,8E,01,41.78,0.847,006840A4,00683266,2024-11-17 05:47:13+00:00
3674642,0,55,91,01,41.78,0.847,006A036E,0069DFD4,2024-11-17 05:47:19+00:00
3674662,0,55,93,01,42.28,0.847,006A3A7D,0069D6AF,2024-11-17 05:47:23+00:00
3674683,0,55,95,01,42.28,0.847,006886C0,006834B2,2024-11-17 05:47:27+00:00
3674695,0,53,DC,01,42.28,0.853,006A56E6,006A28BD,2024-11-17 05:47:32+00:00
3674722,0,55,9B,00,41.78,0.847,006A5F84,006AB214,2024-11-17 05:47:40+00:00
3674769,0,55,A0,01,41.78,0.847,00697160,0068D15C,2024-11-17 05:47:49+00:00
3674780,0,55,A1,01,42.28,0.847,00676860,0066A244,2024-11-17 05:47:52+00:00
3674811,0,55,A4,01,41.78,0.844,0066C419,00664EF1,2024-11-17 05:47:57+00:00
3674848,0,55,A8,01,42.28,0.844,00695E68,0068CEF4,2024-11-17 05:48:06+00:00
3674858,0,55,A9,01,41.78,0.847,0065E848,0065E726,2024-11-17 05:48:07+00:00
3674868,0,55,AA,01,41.78,0.850,00685FE5,0061AB2D,2024-11-17 05:48:10+00:00
3674879,0,55,AB,00,42.28,0.847,00689A16,0068C255,2024-11-17 05:48:12+00:00
3674900,0,55,AD,01,42.28,0.847,00668DF1,0065CF00,2024-11-17 05:48:15+00:00
3674911,0,55,AE,00,42.28,0.850,006A4E64,006A7AA7,2024-11-17 05:48:18+00:00
3674920,0,55,AF,00,41.78,0.847,00679C7E,006982D9,2024-11-17 05:48:19+00:00
3674932,0,55,B0,00,41.78,0.847,006A768F,006AC0ED,2024-11-17 05:48:22+00:00
3674942,0,55,B1,00,41.78,0.847,0069878A,006A7CB4,2024-11-17 05:48:24+00:00
3674953,0,55,B2,00,42.28,0.850,00673A51,0068026B,2024-11-17 05:48:26+00:00
3674962,0,55,B3,01,41.78,0.847,0068241F,0067475C,2024-11-17 05:48:28+00:00
3674997,0,55,B7,01,42.28,0.847,00687E06,006810B3,2024-11-17 05:48:36+00:00
3675016,0,55,B9,01,42.28,0.847,006A54F4,0069B073,2024-11-17 05:48:40+00:00
3675038,0,55,BB,00,41.78,0.847,0069BDA9,006AEC6F,2024-11-17 05:48:44+00:00
3675050,0,55,BC,00,41.78,0.847,00670CA4,00678235,2024-11-17 05:48:46+00:00
3675060,0,55,BD,01,42.28,0.847,0069B425,0069AD68,2024-11-17 05:48:48+00:00
3675070,0,55,BE,00,41.78,0.844,00668FDA,0067103A,2024-11-17 05:48:50+00:00
3675081,0,55,BF,00,42.28,0.847,0069D9D0,0069F7F7,2024-11-17 05:48:52+00:00
3675103,0,55,C1,01,42.28,0.847,0067A068,006672BD,2024-11-17 05:48:56+00:00
3675113,0,55,C2,01,42.28,0.847,0066F772,0065B7A8,2024-11-17 05:48:58+00:00
3675133,0,55,03,00,42.28,0.847,0068B5D0,006ADBE1,2024-11-17 05:49:02+00:00
3675134,0,55,06,00,42.28,0.847,0068B5D0,006ADBE1,2024-11-17 05:49:02+00:00
3675154,0,55,C6,01,41.78,0.847,0066BBEE,00605B44,2024-11-17 05:49:06+00:00
3675165,0,55,C7,01,41.78,0.847,00681D06,006201E3,2024-11-17 05:49:08+00:00
3675176,0,55,C8,01,42.78,0.847,0068D9C0,0061FB9C,2024-11-17 05:49:10+00:00
3675188,0,55,C9,00,42.28,0.847,00688865,0068E9F6,2024-11-17 05:49:12+00:00
3675197,0,55,CA,01,42.28,0.847,0066DA02,006017DB,2024-11-17 05:49:14+00:00
3675206,0,55,CB,00,42.28,0.847,006A9275,006A9720,2024-11-17 05:49:16+00:00
3675217,0,55,CC,01,42.28,0.847,0067D6A7,0067BBB4,2024-11-17 05:49:18+00:00
3675227,0,55,CD,00,42.28,0.847,006A4553,006AEF42,2024-11-17 05:49:20+00:00
3675238,0,55,CE,01,41.78,0.847,006A60B9,00637C0D,2024-11-17 05:49:22+00:00
3675250,0,55,CF,00,41.78,0.847,0061E571,0068A02E,2024-11-17 05:49:24+00:00
3675260,0,55,D0,01,41.78,0.847,00688218,0067E193,2024-11-17 05:49:26+00:00
3675269,0,55,D1,00,41.78,0.847,006AC931,006B18FA,2024-11-17 05:49:28+00:00
3675279,0,55,D2,01,42.28,0.847,006AE525,006AB8E7,2024-11-17 05:49:30+00:00
3675319,0,55,D8,00,41.78,0.847,00697B18,006AB230,2024-11-17 05:49:42+00:00
3675329,0,55,D9,00,42.28,0.847,0067B32B,0067E9DA,2024-11-17 05:49:44+00:00
3675338,0,55,DA,00,41.78,0.847,00696792,0069AA0D,2024-11-17 05:49:46+00:00
3675348,0,55,DB,00,42.28,0.847,0066D27A,0066FC97,2024-11-17 05:49:48+00:00
3675358,0,55,DC,00,41.78,0.847,00693BF3,0069C806,2024-11-17 05:49:50+00:00
3675368,0,55,DD,01,42.28,0.847,00696BA1,00628D82,2024-11-17 05:49:52+00:00
3675378,0,55,DE,01,42.28,0.847,00676976,005FFBFC,2024-11-17 05:49:54+00:00
3675388,0,55,DF,01,42.28,0.847,0066BD19,005FF53C,2024-11-17 05:49:56+00:00
3675398,0,55,E0,01,42.28,0.847,006858CF,00620FD2,2024-11-17 05:49:58+00:00
3675407,0,55,E1,01,41.78,0.847,00693DD9,0068EAAF,2024-11-17 05:50:00+00:00
3675425,0,54,4F,01,42.28,0.850,006A1C7E,0069ECCD,2024-11-17 05:50:04+00:00
3675439,0,54,54,01,42.28,0.850,0069C785,00692CD0,2024-11-17 05:50:07+00:00
3675440,0,55,2C,01,42.28,0.853,0069C785,00692CD0,2024-11-17 05:50:07+00:00
3675446,0,55,E5,01,41.78,0.847,00689CC3,00625621,2024-11-17 05:50:08+00:00
3675455,0,55,E6,01,41.29,0.847,0068AB93,0061DB23,2024-11-17 05:50:10+00:00
3675464,0,55,E7,01,41.78,0.847,00661F0C,005F7229,2024-11-17 05:50:12+00:00
3675473,0,55,E8,01,41.78,0.844,006AC0F4,006A4683,2024-11-17 05:50:14+00:00
3675481,0,55,E9,00,41.78,0.847,00680BB6,006819FB,2024-11-17 05:50:16+00:00
3675489,0,55,EA,01,41.78,0.844,006A57A5,006A4DE8,2024-11-17 05:50:18+00:00
3675497,0,55,EB,00,41.78,0.847,00697BE2,006A23FB,2024-11-17 05:50:20+00:00
3675505,0,55,EC,00,42.28,0.847,0060E751,0067E3C7,2024-11-17 05:50:22+00:00
3675513,0,55,ED,00,42.28,0.847,00618308,00677489,2024-11-17 05:50:24+00:00
3675521,0,55,EE,00,42.28,0.850,006A0E0B,006A7921,2024-11-17 05:50:26+00:00
3675529,0,55,EF,01,41.78,0.847,006A6526,006A5AC7,2024-11-17 05:50:28+00:00
3675537,0,55,F0,00,41.78,0.844,006A204D,006AC621,2024-11-17 05:50:30+00:00
3675552,0,54,5B,00,42.28,0.850,0066B756,0066C233,2024-11-17 05:50:34+00:00
3675571,0,52,AB,00,41.78,0.847,006897D0,0068BCE6,2024-11-17 05:50:39+00:00
3675582,0,46,39,00,41.78,0.847,006761F0,00676DC3,2024-11-17 05:50:41+00:00
3675588,0,55,F6,01,42.28,0.847,0067C404,00679D7C,2024-11-17 05:50:42+00:00
3675595,0,55,F7,01,41.78,0.847,0069BB7A,0068F859,2024-11-17 05:50:44+00:00
3675602,0,55,F8,01,42.28,0.847,00669A66,00668546,2024-11-17 05:50:46+00:00
3675608,0,55,F9,01,42.28,0.847,006A04D8,0069A824,2024-11-17 05:50:48+00:00
3675615,0,55,FA,01,42.28,0.850,0069F477,0068D643,2024-11-17 05:50:50+00:00
3675621,0,55,FB,00,42.28,0.847,0065F445,0066D599,2024-11-17 05:50:52+00:00
3675627,0,55,FC,01,41.29,0.847,0066B3A1,00669A40,2024-11-17 05:50:54+00:00
3675633,0,55,FD,01,41.78,0.847,0069B932,0068D7F0,2024-11-17 05:50:56+00:00
3675639,0,55,FE,00,41.78,0.847,0068CC17,0068E4BF,2024-11-17 05:50:58+00:00
3675645,0,55,FF,00,41.78,0.847,00686E36,0068CAFD,2024-11-17 05:51:00+00:00
3675751,0,43,C7,00,41.78,0.853,006A2394,006A72EE,2024-11-17 05:51:37+00:00
3675755,0,42,3E,00,42.28,0.850,006A2394,006A72EE,2024-11-17 05:51:37+00:00
3675774,0,0,76,00,41.78,0.850,0069D398,006A33B8,2024-11-17 05:51:41+00:00
3675776,0,18,C5,00,41.29,0.850,0069D398,006A33B8,2024-11-17 05:51:41+00:00
3675782,0,29,4D,01,41.29,0.847,0066C48A,00665E8C,2024-11-17 05:51:42+00:00
3675828,0,48,0B,01,41.78,0.847,00679E83,00666B23,2024-11-17 05:52:06+00:00
3675848,0,52,E1,01,41.78,0.850,00681447,0067A7EA,2024-11-17 05:52:10+00:00
3675851,0,55,68,01,41.78,0.850,0069AC49,00697246,2024-11-17 05:52:11+00:00
3675949,0,47,50,01,41.78,0.850,00684338,00683A81,2024-11-17 05:52:47+00:00
3675950,0,51,62,01,42.28,0.847,006A31EB,006334E0,2024-11-17 05:52:47+00:00
3675951,0,51,63,01,42.28,0.847,006A31EB,006334E0,2024-11-17 05:52:47+00:00
3675952,0,52,39,01,42.28,0.847,006A31EB,006334E0,2024-11-17 05:52:48+00:00
3675953,0,52,EF,01,42.28,0.847,006A31EB,006334E0,2024-11-17 05:52:48+00:00
3675992,0,43,43,01,42.28,0.850,0067C9E7,0067AC7E,2024-11-17 05:53:09+00:00
3676021,0,52,FF,00,41.78,0.847,00686A21,0068CBDD,2024-11-17 05:53:14+00:00
3676064,0,55,8B,00,41.29,0.844,00686128,00698697,2024-11-17 05:53:36+00:00
3676065,0,55,8F,00,41.78,0.853,00686128,00698697,2024-11-17 05:53:36+00:00
3676066,0,55,90,00,41.78,0.853,00686128,00698697,2024-11-17 05:53:36+00:00
3676111,0,22,50,01,41.78,0.850,006A7AAD,006A2D3F,2024-11-17 05:53:45+00:00
3676113,0,24,AE,01,41.78,0.853,006A7AAD,006A2D3F,2024-11-17 05:53:45+00:00
3676182,0,55,9A,00,41.78,0.847,0067A681,0067D4D9,2024-11-17 05:54:07+00:00
3676205,0,40,D8,00,41.78,0.853,00674E61,006813EE,2024-11-17 05:54:11+00:00
3676208,0,28,BA,00,41.78,0.850,006A4108,006A4D39,2024-11-17 05:54:12+00:00
3676213,0,19,22,00,41.78,0.847,0069A2AC,006AE03B,2024-11-17 05:54:13+00:00
3676214,0,33,A1,00,41.78,0.850,0068A690,0068C3E3,2024-11-17 05:54:13+00:00
3676223,0,45,16,00,41.78,0.850,006A3BEF,006AD16F,2024-11-17 05:54:15+00:00
3676225,0,46,A5,00,41.78,0.850,006A3BEF,006AD16F,2024-11-17 05:54:15+00:00
3676227,0,48,53,01,41.78,0.847,0068810B,0062103D,2024-11-17 05:54:16+00:00
3676305,0,52,6F,01,41.78,0.847,00662510,005F1415,2024-11-17 05:54:38+00:00
3676311,0,44,4C,00,41.78,0.853,006880C9,006891AC,2024-11-17 05:54:40+00:00
3676431,0,55,B8,01,41.78,0.847,006B42F2,006A9D0B,2024-11-17 05:55:08+00:00
3676486,0,55,0F,00,41.29,0.850,0060E210,0067DCA8,2024-11-17 05:55:19+00:00
3676599,0,43,8A,00,41.29,0.853,0065FDCF,006718E6,2024-11-17 05:55:41+00:00
3676607,0,27,64,00,41.78,0.844,0066A43F,00678BD1,2024-11-17 05:55:43+00:00
3676633,0,55,D3,00,41.78,0.847,006A600F,006AABA6,2024-11-17 05:55:49+00:00
3676725,0,56,02,00,41.78,0.847,006A1821,006A1FFF,2024-11-17 05:56:07+00:00
3676753,0,45,48,00,41.78,0.847,00672B3F,00678721,2024-11-17 05:56:13+00:00
3676782,0,26,A1,01,41.78,0.850,00666919,00604539,2024-11-17 05:56:18+00:00
3676785,0,29,21,00,41.29,0.850,0069A06F,006A4143,2024-11-17 05:56:19+00:00
3676790,0,37,EA,01,41.78,0.847,006A559C,006A478C,2024-11-17 05:56:20+00:00
3676849,0,56,0E,00,41.78,0.847,0066A117,00678873,2024-11-17 05:56:32+00:00
3676866,0,56,10,01,41.78,0.844,006665D8,006042DD,2024-11-17 05:56:35+00:00
3676885,0,56,12,01,41.78,0.847,0068906B,00627965,2024-11-17 05:56:39+00:00
3676933,0,13,10,01,41.78,0.847,00666DD4,006049FE,2024-11-17 05:56:49+00:00
3676937,0,56,17,00,41.78,0.847,00682950,00689D62,2024-11-17 05:56:49+00:00
3676947,0,56,18,01,41.78,0.847,00657C8C,006565A4,2024-11-17 05:56:52+00:00
3676986,0,56,1C,00,42.28,0.847,0065F5AC,0066D62E,2024-11-17 05:57:00+00:00
3676997,0,56,1D,00,41.78,0.847,006998B5,006A199D,2024-11-17 05:57:02+00:00
3677041,0,55,45,01,41.78,0.847,006A3F3C,0069A9F1,2024-11-17 05:57:11+00:00
3677098,0,56,22,00,41.78,0.850,0067198D,00678DD3,2024-11-17 05:57:22+00:00
3677175,0,56,2F,01,42.28,0.847,00690DAE,0062DA45,2024-11-17 05:57:38+00:00
3677194,0,55,51,01,41.78,0.847,006917A9,00688B4C,2024-11-17 05:57:42+00:00
3677229,0,7,8F,01,41.78,0.850,0066242D,005F79D4,2024-11-17 05:57:49+00:00
3677246,0,53,A9,01,41.29,0.850,006885B2,0061CA50,2024-11-17 05:57:53+00:00
3677273,0,56,39,01,41.78,0.847,00666446,005FED30,2024-11-17 05:57:58+00:00
3677359,0,42,4D,01,41.78,0.850,0068823F,00681724,2024-11-17 05:58:16+00:00
3677366,0,37,70,01,41.78,0.850,006A4F3A,006A2CA5,2024-11-17 05:58:18+00:00
3677374,0,10,12,00,41.78,0.850,0069A008,006A1C04,2024-11-17 05:58:19+00:00
3677379,0,2,1F,01,41.29,0.850,0069A251,00692772,2024-11-17 05:58:20+00:00
3677388,0,46,66,01,41.29,0.850,0069A251,00692772,2024-11-17 05:58:22+00:00
3677399,0,56,44,01,41.78,0.847,00698137,0068E41F,2024-11-17 05:58:24+00:00
3677400,0,56,46,01,41.78,0.847,006A7DB9,006A7C72,2024-11-17 05:58:24+00:00
3677501,0,47,4B,01,41.29,0.850,00671F00,00665458,2024-11-17 05:58:46+00:00
3677623,0,56,5D,00,41.78,0.847,006A4DCE,006B1532,2024-11-17 05:59:11+00:00
3677653,0,44,1A,01,41.78,0.853,006819F6,00681E25,2024-11-17 05:59:16+00:00
3677656,0,41,95,00,40.79,0.850,006A40B3,006AD8A8,2024-11-17 05:59:17+00:00
3677661,0,18,30,00,41.29,0.850,006A40B3,006AD8A8,2024-11-17 05:59:18+00:00
3677663,0,12,8A,01,41.78,0.850,00666050,005FEB0F,2024-11-17 05:59:19+00:00
3677664,0,10,30,01,41.29,0.850,00666050,005FEB0F,2024-11-17 05:59:19+00:00
3677676,0,5,69,01,41.29,0.844,0069BB85,00686475,2024-11-17 05:59:21+00:00
3677684,0,29,7A,00,41.29,0.847,006A534F,006AC1AB,2024-11-17 05:59:23+00:00
3677738,0,56,69,01,41.29,0.847,0069B833,0068655A,2024-11-17 05:59:35+00:00
3677789,0,49,C9,01,41.29,0.853,006A6175,0069DB79,2024-11-17 05:59:45+00:00
3677799,0,45,B2,00,41.29,0.850,00674FE8,00681802,2024-11-17 05:59:47+00:00
3677866,0,56,76,00,41.78,0.850,0069E79E,006B0A8C,2024-11-17 06:00:01+00:00
3677894,0,56,79,00,41.29,0.847,0068090F,006946AA,2024-11-17 06:00:07+00:00
3677924,0,56,7C,00,41.78,0.847,00637E0A,0069C2B1,2024-11-17 06:00:13+00:00
3677935,0,54,C4,00,41.29,0.847,006A4BEF,006A836C,2024-11-17 06:00:15+00:00
3677972,0,41,08,01,41.29,0.850,0069BBB7,0069B232,2024-11-17 06:00:23+00:00
3677982,0,56,82,00,41.29,0.847,00677402,0067DAD6,2024-11-17 06:00:25+00:00
3677992,0,56,83,00,41.78,0.847,0069462D,0069A604,2024-11-17 06:00:27+00:00
3678012,0,56,85,00,41.29,0.847,0069CAAC,0069DB60,2024-11-17 06:00:31+00:00
3678042,0,56,88,01,41.78,0.847,00672413,0066599B,2024-11-17 06:00:37+00:00
3678052,0,56,89,00,41.78,0.847,0068E91D,00692194,2024-11-17 06:00:39+00:00
3678081,0,56,8C,01,41.78,0.847,0066A8C7,0065ED29,2024-11-17 06:00:45+00:00
3678087,0,53,49,01,41.29,0.847,006A5862,006A2527,2024-11-17 06:00:46+00:00
3678123,0,54,DE,01,41.78,0.847,00676F74,005FFC35,2024-11-17 06:00:55+00:00
3678136,0,56,92,01,41.29,0.847,0068051E,006785D0,2024-11-17 06:00:57+00:00
3678146,0,56,93,01,41.29,0.847,006A37E5,0069D8D1,2024-11-17 06:00:59+00:00
3678175,0,56,96,01,41.29,0.847,006801E5,0067967F,2024-11-17 06:01:05+00:00
3678185,0,56,97,01,41.78,0.847,006AF8F2,006AADA6,2024-11-17 06:01:07+00:00
3678203,0,56,99,00,41.78,0.850,006AC9AC,006B1510,2024-11-17 06:01:11+00:00
3678214,0,56,9A,00,41.78,0.847,0067A8A6,0067DD1B,2024-11-17 06:01:14+00:00
3678220,0,56,9B,00,41.29,0.847,006A5C6F,006AAEBD,2024-11-17 06:01:16+00:00
3678229,0,53,56,01,41.78,0.850,00665176,0065C81B,2024-11-17 06:01:17+00:00
3678244,0,28,27,00,41.29,0.850,006896A5,0068C00C,2024-11-17 06:01:20+00:00
3678249,0,15,F1,00,41.78,0.850,00638A09,0069CCA5,2024-11-17 06:01:21+00:00
3678278,0,56,A1,01,41.29,0.847,00676858,0066A4CE,2024-11-17 06:01:28+00:00
3678287,0,56,A2,00,41.29,0.847,0069A057,006A45A2,2024-11-17 06:01:29+00:00
3678298,0,56,A3,01,41.29,0.847,00699B6B,00692628,2024-11-17 06:01:32+00:00
3678307,0,56,A4,01,41.29,0.847,0066C433,00664E6D,2024-11-17 06:01:34+00:00
3678316,0,56,A5,01,41.29,0.847,0066B0E7,0066651E,2024-11-17 06:01:36+00:00
3678325,0,56,A6,01,41.29,0.847,0068DD85,00628821,2024-11-17 06:01:38+00:00
3678336,0,56,A7,01,41.29,0.847,00697784,00693677,2024-11-17 06:01:40+00:00
3678346,0,56,A8,01,41.29,0.847,00695818,0068D05A,2024-11-17 06:01:42+00:00
3678403,0,20,23,01,41.29,0.850,00671FF5,0066B08D,2024-11-17 06:01:53+00:00
3678526,0,53,77,01,41.29,0.847,00695E46,00625C16,2024-11-17 06:02:19+00:00
3678560,0,46,E2,01,41.29,0.850,006970E5,0068D7F1,2024-11-17 06:02:26+00:00
3678563,0,50,3F,01,41.29,0.850,006A0EA9,0069EF68,2024-11-17 06:02:27+00:00
3678590,0,56,C1,01,41.29,0.847,0067A1E4,006670CA,2024-11-17 06:02:32+00:00
3678619,0,56,C4,01,40.79,0.847,006919B0,00688825,2024-11-17 06:02:38+00:00
3678659,0,56,C8,01,41.29,0.847,0068D94E,0061FFE2,2024-11-17 06:02:46+00:00
3678701,0,5,D7,01,41.29,0.847,00692A91,0068AEBE,2024-11-17 06:02:54+00:00
3678710,0,49,76,01,41.29,0.850,00692A91,0068AEBE,2024-11-17 06:02:56+00:00
3678752,0,56,D1,00,41.29,0.847,006ACF12,006B22E7,2024-11-17 06:03:04+00:00
3678763,0,56,D2,01,41.29,0.847,006AE172,006AB822,2024-11-17 06:03:06+00:00
3678781,0,56,D4,00,41.29,0.847,006811D5,006902A3,2024-11-17 06:03:10+00:00
3678793,0,56,D5,00,40.79,0.847,006A1645,006AD8F8,2024-11-17 06:03:12+00:00
3678815,0,56,D7,00,41.29,0.847,0069D7BD,006ACEC7,2024-11-17 06:03:17+00:00
3678854,0,42,35,01,41.29,0.850,00696175,00626621,2024-11-17 06:03:24+00:00
3678868,0,46,4B,00,41.29,0.850,006982D3,006A29FB,2024-11-17 06:03:27+00:00
3678870,0,56,D9,00,41.29,0.853,006982D3,006A29FB,2024-11-17 06:03:28+00:00
3678884,0,56,DE,01,41.29,0.847,006770F2,005FFC41,2024-11-17 06:03:30+00:00
3678894,0,56,DF,01,41.29,0.847,0066C9F8,005FFD35,2024-11-17 06:03:32+00:00
3678904,0,56,E0,01,40.79,0.847,006865A6,00621736,2024-11-17 06:03:34+00:00
3678914,0,56,E1,01,41.78,0.847,00694EAE,0068FACC,2024-11-17 06:03:36+00:00
3678924,0,56,E2,01,41.29,0.847,006921FE,0062CC7E,2024-11-17 06:03:38+00:00
3678933,0,56,E3,01,41.29,0.847,00660F94,0060044E,2024-11-17 06:03:40+00:00
3678943,0,56,E4,01,41.29,0.847,00685746,00625276,2024-11-17 06:03:42+00:00
3678951,0,56,E5,01,40.79,0.847,0068A28C,006258AD,2024-11-17 06:03:44+00:00
3678961,0,56,E6,01,40.79,0.847,0068AA32,0061DD92,2024-11-17 06:03:46+00:00
3678970,0,56,E7,01,41.29,0.847,0066254C,005F780A,2024-11-17 06:03:48+00:00
3678977,0,56,26,00,40.79,0.847,00677317,0067CD78,2024-11-17 06:03:50+00:00
3678980,0,55,50,00,41.29,0.850,00677317,0067CD78,2024-11-17 06:03:50+00:00
3678981,0,54,77,00,40.79,0.847,0069D71F,006AAF9A,2024-11-17 06:03:51+00:00
3678993,0,44,9E,01,40.79,0.847,006A7F6F,006A3A5D,2024-11-17 06:03:54+00:00
3678999,0,36,8A,01,40.79,0.850,0069E2E6,0069AF50,2024-11-17 06:03:55+00:00
3679000,0,34,1F,01,40.79,0.853,0069E2E6,0069AF50,2024-11-17 06:03:55+00:00
3679007,0,20,64,00,41.29,0.847,006A434B,006A4BB3,2024-11-17 06:03:56+00:00
3679016,0,10,B7,01,41.29,0.847,00688355,00681801,2024-11-17 06:03:58+00:00
3679018,0,7,95,01,41.29,0.847,00689020,006834E7,2024-11-17 06:03:59+00:00
3679024,0,2,0E,00,41.29,0.850,006982E8,006A29AA,2024-11-17 06:04:00+00:00
3679025,0,2,10,00,40.79,0.850,006982E8,006A29AA,2024-11-17 06:04:00+00:00
3679027,0,7,9B,01,41.29,0.847,006A7E0D,006A2DA7,2024-11-17 06:04:00+00:00
3679030,0,9,F2,01,41.29,0.850,006A7E0D,006A2DA7,2024-11-17 06:04:01+00:00
3679031,0,11,97,01,41.29,0.847,006B0883,006ABC56,2024-11-17 06:04:01+00:00
