idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3681745,0,36,66,00,38.31,0.844,006BACE3,006C1E87,2024-11-17 06:14:39+00:00
3681782,0,57,A8,00,38.81,0.844,006E8854,006EEE95,2024-11-17 06:14:46+00:00
3681803,0,57,AA,01,38.81,0.844,006E676C,00680F0A,2024-11-17 06:14:51+00:00
3681812,0,57,AB,00,38.31,0.844,006E2133,006F4B06,2024-11-17 06:14:52+00:00
3681822,0,57,AC,00,38.31,0.844,006EB017,006F5CEC,2024-11-17 06:14:54+00:00
3681832,0,57,AD,00,38.31,0.844,006B4568,006BF80C,2024-11-17 06:14:56+00:00
3681842,0,57,AE,00,38.31,0.844,006F1B5E,006F7F0D,2024-11-17 06:14:58+00:00
3681872,0,57,B1,00,38.31,0.841,006EECA4,006FA4D0,2024-11-17 06:15:05+00:00
3681908,0,34,1D,00,38.31,0.847,006EC90B,006F2BE3,2024-11-17 06:15:12+00:00
3681912,0,46,49,01,38.31,0.847,006FAB75,0069396F,2024-11-17 06:15:12+00:00
3681915,0,48,AF,00,38.31,0.841,006C5DAF,006E0515,2024-11-17 06:15:13+00:00
3681944,0,57,B8,00,38.31,0.844,006F469E,007059B3,2024-11-17 06:15:19+00:00
3681952,0,57,B9,00,38.81,0.844,006F83AD,00701CFA,2024-11-17 06:15:21+00:00
3681962,0,57,BA,00,38.31,0.844,006FB2F5,0070A197,2024-11-17 06:15:22+00:00
3681973,0,57,BB,00,38.31,0.844,006EFC93,006FDB97,2024-11-17 06:15:25+00:00
3681984,0,57,BC,00,38.81,0.844,006C40A7,006DD7A3,2024-11-17 06:15:26+00:00
3681994,0,57,BD,01,38.81,0.844,006EC7FA,006EB6AC,2024-11-17 06:15:29+00:00
3682003,0,57,BE,00,38.81,0.844,006C7286,006CDD89,2024-11-17 06:15:30+00:00
3682014,0,57,BF,01,38.81,0.844,006F2AD0,006EFEBC,2024-11-17 06:15:32+00:00
3682024,0,57,C0,00,38.31,0.841,006EF25D,006F5D45,2024-11-17 06:15:34+00:00
3682048,0,39,BF,01,38.81,0.850,006DD2C2,00686BD8,2024-11-17 06:15:39+00:00
3682075,0,2,10,01,38.31,0.844,006B3C4F,00658F9D,2024-11-17 06:15:44+00:00
3682101,0,57,C7,01,38.81,0.844,006E0446,00686F5B,2024-11-17 06:15:49+00:00
3682110,0,57,C8,01,38.81,0.844,006F11D5,0067C472,2024-11-17 06:15:50+00:00
3682120,0,57,C9,00,38.81,0.844,006F3893,006F6DA6,2024-11-17 06:15:52+00:00
3682131,0,57,CA,01,38.31,0.841,006BE12C,00658F66,2024-11-17 06:15:55+00:00
3682139,0,57,CB,00,38.31,0.844,006ED5C7,006F0C77,2024-11-17 06:15:57+00:00
3682150,0,57,CC,00,38.31,0.844,006C70F6,006D1582,2024-11-17 06:15:58+00:00
3682162,0,57,CD,00,38.81,0.841,006ED085,006FBB68,2024-11-17 06:16:01+00:00
3682173,0,57,CE,01,38.31,0.841,006EAE03,0068BD8F,2024-11-17 06:16:03+00:00
3682182,0,57,CF,00,38.31,0.844,006604E5,006D0AEE,2024-11-17 06:16:05+00:00
3682214,0,39,CA,00,38.31,0.844,006F3307,006F6F87,2024-11-17 06:16:10+00:00
3682229,0,13,F2,00,38.31,0.844,006FC0BA,006FD094,2024-11-17 06:16:13+00:00
3682231,0,11,9D,00,38.31,0.847,006FC0BA,006FD094,2024-11-17 06:16:14+00:00
3682242,0,52,2D,00,38.31,0.844,006C0C8F,006CF596,2024-11-17 06:16:16+00:00
3682246,0,55,69,00,37.82,0.847,006F80DB,00701BEE,2024-11-17 06:16:16+00:00
3682260,0,57,D6,00,38.81,0.841,006F22A1,006FDF27,2024-11-17 06:16:19+00:00
3682269,0,57,D7,00,38.81,0.844,006FD448,006FE145,2024-11-17 06:16:21+00:00
3682279,0,57,D8,00,39.31,0.844,006F42CD,00705DDB,2024-11-17 06:16:23+00:00
3682290,0,57,D9,00,38.31,0.841,006CC7E9,006D1098,2024-11-17 06:16:25+00:00
3682300,0,57,DA,01,38.81,0.844,006ED269,006EB6EB,2024-11-17 06:16:27+00:00
3682311,0,57,DB,00,38.81,0.844,006BFCA4,006C6645,2024-11-17 06:16:29+00:00
3682321,0,57,DC,00,38.31,0.844,006F0263,006FA6B8,2024-11-17 06:16:31+00:00
3682331,0,57,DD,01,38.81,0.844,006EACCF,0068F514,2024-11-17 06:16:33+00:00
3682341,0,57,DE,01,38.81,0.844,006C04EE,00663576,2024-11-17 06:16:35+00:00
3682351,0,57,DF,01,38.81,0.844,006C1142,006584AE,2024-11-17 06:16:37+00:00
3682356,0,57,1E,01,38.81,0.844,006CB220,006C5AA7,2024-11-17 06:16:37+00:00
3682391,0,39,2D,00,38.31,0.847,006B7B70,006CA10B,2024-11-17 06:16:44+00:00
3682420,0,57,E5,01,38.81,0.844,006DE8B9,006832AB,2024-11-17 06:16:50+00:00
3682427,0,57,E6,01,38.81,0.844,006E69D0,006860CA,2024-11-17 06:16:51+00:00
3682436,0,57,E7,01,38.81,0.844,006C0562,00655DF9,2024-11-17 06:16:53+00:00
3682446,0,57,E8,01,38.81,0.844,006F7BD7,006F440B,2024-11-17 06:16:55+00:00
3682456,0,57,E9,01,38.81,0.841,006CF00E,006CCA5C,2024-11-17 06:16:57+00:00
3682466,0,57,EA,00,38.31,0.844,006F1459,006FC060,2024-11-17 06:16:59+00:00
3682476,0,57,EB,00,38.31,0.844,006E9DA0,00700063,2024-11-17 06:17:01+00:00
3682486,0,57,EC,00,38.31,0.844,00668525,006D7FBC,2024-11-17 06:17:03+00:00
3682496,0,57,ED,00,38.81,0.844,0065BB42,006D52ED,2024-11-17 06:17:05+00:00
3682506,0,57,EE,00,38.81,0.844,006F24D9,006FDD5B,2024-11-17 06:17:07+00:00
3682516,0,49,C1,00,38.81,0.844,006D5FDD,006DB831,2024-11-17 06:17:09+00:00
3682519,0,48,32,00,38.81,0.844,006C116E,006CF7FE,2024-11-17 06:17:09+00:00
3682532,0,37,8F,00,38.81,0.847,006E9220,006EF492,2024-11-17 06:17:12+00:00
3682544,0,12,91,00,38.81,0.847,006EAEE6,006F5142,2024-11-17 06:17:14+00:00
3682549,0,3,C3,01,38.31,0.847,006F834D,006F41EA,2024-11-17 06:17:15+00:00
3682582,0,57,F5,00,38.31,0.844,006FA7B5,0070A7AA,2024-11-17 06:17:21+00:00
3682591,0,57,F6,00,38.81,0.844,006CF732,006D0EB8,2024-11-17 06:17:23+00:00
3682601,0,57,F7,00,38.31,0.844,006E8A51,006F2336,2024-11-17 06:17:25+00:00
3682609,0,57,F8,00,38.81,0.844,006C1512,006C2939,2024-11-17 06:17:27+00:00
3682617,0,57,F9,00,38.31,0.841,006EA4B0,006F1F80,2024-11-17 06:17:29+00:00
3682625,0,57,FA,00,38.81,0.844,006E79AB,006EE277,2024-11-17 06:17:31+00:00
3682633,0,57,FB,00,38.31,0.844,006BD7D4,006D377D,2024-11-17 06:17:33+00:00
3682641,0,57,FC,00,38.81,0.844,006BBED3,006CC897,2024-11-17 06:17:35+00:00
3682649,0,57,FD,00,38.31,0.844,006E94E4,006FBF62,2024-11-17 06:17:37+00:00
3682788,0,49,DA,00,38.81,0.844,006D6E97,006DBFA0,2024-11-17 06:18:10+00:00
3682801,0,55,A5,00,38.31,0.847,006F9A1D,006FD023,2024-11-17 06:18:13+00:00
3682897,0,55,B1,00,38.31,0.844,006E1F16,006F49F1,2024-11-17 06:18:41+00:00
3682940,0,53,4F,00,38.31,0.847,006B8D80,006C8B5B,2024-11-17 06:18:48+00:00
3683013,0,18,70,00,38.81,0.847,006E2405,006F4C7B,2024-11-17 06:19:17+00:00
3683041,0,35,6C,00,38.81,0.847,006E6E43,006F2183,2024-11-17 06:19:21+00:00
3683058,0,57,79,00,38.81,0.844,006C72B4,006E4B69,2024-11-17 06:19:41+00:00
3683068,0,50,25,00,38.81,0.847,006E704F,006F0309,2024-11-17 06:19:42+00:00
3683071,0,46,C8,01,38.31,0.847,006F8267,006F3A0C,2024-11-17 06:19:43+00:00
3683162,0,43,9D,00,39.31,0.844,006F1868,006F1E86,2024-11-17 06:20:15+00:00
3683163,0,43,9F,00,38.31,0.844,006D6A39,006D735C,2024-11-17 06:20:15+00:00
3683173,0,39,96,00,38.31,0.844,006C3452,006CA251,2024-11-17 06:20:17+00:00
3683190,0,38,C0,00,38.31,0.847,006ECA3F,006FC444,2024-11-17 06:20:20+00:00
3683231,0,57,97,00,38.31,0.841,006F654C,00703E16,2024-11-17 06:20:42+00:00
3683262,0,36,67,00,38.81,0.847,006E9706,006FC105,2024-11-17 06:20:47+00:00
3683279,0,20,49,01,38.31,0.847,006BE28B,00658DF2,2024-11-17 06:20:50+00:00
3683372,0,22,BA,00,38.31,0.847,006C840D,006D8CB5,2024-11-17 06:21:19+00:00
3683382,0,56,23,00,38.31,0.841,006F809D,0070554C,2024-11-17 06:21:21+00:00
3683470,0,41,69,00,38.31,0.847,006F3340,006F5BFF,2024-11-17 06:21:46+00:00
3683488,0,11,94,01,38.81,0.847,006EB95D,0068E3AB,2024-11-17 06:21:50+00:00
3683593,0,57,C5,00,38.81,0.844,006E06EF,006F2C0F,2024-11-17 06:22:14+00:00
3683599,0,56,40,01,38.81,0.847,006B80C9,00655FE1,2024-11-17 06:22:16+00:00
3683733,0,57,D4,00,39.31,0.844,006D6791,006DBBEE,2024-11-17 06:22:45+00:00
3683746,0,44,C4,00,38.81,0.847,006B4630,006BABAC,2024-11-17 06:22:48+00:00
3683758,0,18,2F,01,38.31,0.841,006E6225,00688373,2024-11-17 06:22:50+00:00
3683764,0,52,3A,01,38.81,0.844,006ED0C6,006EB6E0,2024-11-17 06:22:52+00:00
3683769,0,57,29,00,38.31,0.847,006F3035,006F6961,2024-11-17 06:22:52+00:00
3683771,0,57,2C,00,38.31,0.844,006EE901,006F2455,2024-11-17 06:22:53+00:00
3683772,0,58,03,00,38.31,0.847,006EE901,006F2455,2024-11-17 06:22:53+00:00
3683783,0,58,06,00,38.31,0.844,006F36AE,006FC49B,2024-11-17 06:22:56+00:00
3683793,0,58,07,01,38.31,0.844,006FE9A6,006F5A1A,2024-11-17 06:22:58+00:00
3683803,0,58,08,00,38.31,0.844,006EAB23,006F4D73,2024-11-17 06:23:00+00:00
3683813,0,58,09,00,38.31,0.844,006C6834,006CC85F,2024-11-17 06:23:02+00:00
3683823,0,58,0A,00,38.31,0.844,006F1584,006F4DD6,2024-11-17 06:23:04+00:00
3683831,0,58,0B,01,38.81,0.844,006F1223,0068D6CC,2024-11-17 06:23:06+00:00
3683841,0,58,0C,01,38.81,0.844,006EB655,0068E1AD,2024-11-17 06:23:08+00:00
3683851,0,58,0D,00,38.81,0.844,006F2982,006FF6F8,2024-11-17 06:23:10+00:00
3683860,0,58,0E,00,38.31,0.844,006C0B28,006CFFE4,2024-11-17 06:23:12+00:00
3683870,0,58,0F,00,38.31,0.844,006D8C07,006F0C4D,2024-11-17 06:23:14+00:00
3683879,0,58,10,01,38.31,0.841,006B3774,00658C99,2024-11-17 06:23:16+00:00
3683885,0,56,55,01,38.31,0.847,006EC5ED,0067DFC1,2024-11-17 06:23:17+00:00
3683899,0,33,7E,00,38.31,0.847,006FCF7B,006FE210,2024-11-17 06:23:20+00:00
3683918,0,58,14,00,38.81,0.844,006BD8B1,006C15E7,2024-11-17 06:23:24+00:00
3683936,0,58,16,00,38.31,0.844,006EABC2,006F2A8D,2024-11-17 06:23:28+00:00
3683946,0,58,17,00,38.81,0.844,006E517D,006E6073,2024-11-17 06:23:30+00:00
3683956,0,58,18,00,38.81,0.844,006B1798,006BEC47,2024-11-17 06:23:32+00:00
3683967,0,58,19,00,38.81,0.844,006D95FB,006E899E,2024-11-17 06:23:34+00:00
3683976,0,58,1A,00,38.81,0.844,006D87EB,006EDC47,2024-11-17 06:23:36+00:00
3683985,0,58,1B,01,38.81,0.844,006E2BB7,0067EE74,2024-11-17 06:23:38+00:00
3683997,0,58,1C,00,38.31,0.844,006B44F1,006BAF88,2024-11-17 06:23:40+00:00
3684007,0,58,1D,00,38.81,0.844,006F292A,006F6FBC,2024-11-17 06:23:42+00:00
3684017,0,58,1E,01,38.81,0.844,006CAB91,006C47E1,2024-11-17 06:23:44+00:00
3684026,0,58,1F,01,38.81,0.844,006F3107,006F0F02,2024-11-17 06:23:46+00:00
3684031,0,57,F3,00,38.81,0.844,006F804A,006FD3FF,2024-11-17 06:23:48+00:00
3684064,0,58,23,00,38.81,0.844,006F8325,007057E3,2024-11-17 06:23:54+00:00
3684073,0,58,24,01,38.31,0.844,00704A0C,006F63B6,2024-11-17 06:23:56+00:00
3684084,0,58,25,01,38.81,0.844,006F68E1,006F42BB,2024-11-17 06:23:59+00:00
3684094,0,58,26,00,38.81,0.844,006CAD1E,006D2E94,2024-11-17 06:24:01+00:00
3684123,0,58,29,00,38.81,0.844,006F7AB0,007028CB,2024-11-17 06:24:07+00:00
3684133,0,58,2A,00,38.31,0.844,006F3349,006FF20E,2024-11-17 06:24:09+00:00
3684143,0,58,2B,00,38.81,0.844,006C8D7E,006DB420,2024-11-17 06:24:11+00:00
3684152,0,58,2C,00,38.81,0.844,006EE0E5,006F1EFA,2024-11-17 06:24:13+00:00
3684162,0,58,2D,00,38.81,0.844,006C043A,006CF067,2024-11-17 06:24:15+00:00
3684172,0,58,2E,00,38.81,0.844,006E6C28,006F17E2,2024-11-17 06:24:17+00:00
3684193,0,44,34,01,38.31,0.844,006EA091,006E4FAF,2024-11-17 06:24:20+00:00
3684198,0,33,99,00,38.81,0.844,006F9049,006FBA56,2024-11-17 06:24:21+00:00
3684203,0,26,5A,00,38.31,0.844,006F781B,006F8E8A,2024-11-17 06:24:22+00:00
3684205,0,26,62,00,38.31,0.847,006F781B,006F8E8A,2024-11-17 06:24:23+00:00
3684216,0,14,54,00,38.81,0.847,006DDFB9,006EFB21,2024-11-17 06:24:25+00:00
3684218,0,13,85,00,38.31,0.841,006DE0AC,006EFEAA,2024-11-17 06:24:25+00:00
3684221,0,9,88,00,38.31,0.847,006DE0AC,006EFEAA,2024-11-17 06:24:26+00:00
3684225,0,58,31,00,38.31,0.841,006B7AE8,006C6C2A,2024-11-17 06:24:27+00:00
3684236,0,58,34,01,38.31,0.844,006EA6D3,006E53C7,2024-11-17 06:24:29+00:00
3684257,0,58,36,01,38.81,0.844,006E3914,0068B7D0,2024-11-17 06:24:33+00:00
3684306,0,58,3B,01,38.31,0.844,006C4A03,006BE591,2024-11-17 06:24:43+00:00
3684325,0,58,3D,00,38.81,0.844,006F8A6D,006FA6EF,2024-11-17 06:24:47+00:00
3684353,0,43,71,00,38.81,0.844,006E4B7A,006EA37F,2024-11-17 06:24:52+00:00
3684382,0,54,29,00,38.31,0.847,006BA1A7,006CA7CE,2024-11-17 06:24:58+00:00
3684385,0,58,40,00,38.81,0.844,006F3A34,006F5FC0,2024-11-17 06:24:58+00:00
3684389,0,58,43,00,38.31,0.844,006CD3B2,006D305B,2024-11-17 06:24:59+00:00
3684418,0,58,46,00,38.81,0.844,006F6635,0070507F,2024-11-17 06:25:05+00:00
3684428,0,58,47,01,38.31,0.844,0070135F,006F3F9B,2024-11-17 06:25:07+00:00
3684448,0,58,49,00,38.31,0.844,006EE9E6,006F18DA,2024-11-17 06:25:11+00:00
3684480,0,58,4C,00,38.81,0.844,006DD2CE,006F0B3B,2024-11-17 06:25:17+00:00
3684492,0,58,4D,00,38.81,0.844,006BA7D0,006C1767,2024-11-17 06:25:19+00:00
3684540,0,54,ED,00,38.31,0.847,006EA66C,007060C2,2024-11-17 06:25:29+00:00
3684543,0,58,52,00,38.81,0.841,006BB6AE,006CC2D2,2024-11-17 06:25:29+00:00
3684553,0,58,53,01,38.31,0.844,006E68D8,00682A05,2024-11-17 06:25:31+00:00
3684574,0,58,55,01,38.81,0.844,006F6BA2,006EA376,2024-11-17 06:25:35+00:00
3684594,0,58,57,01,38.81,0.844,006F5973,006EF919,2024-11-17 06:25:39+00:00
3684604,0,58,58,00,38.81,0.844,006C9584,006CDDB7,2024-11-17 06:25:41+00:00
3684615,0,58,59,00,38.81,0.841,006F431A,006F8D90,2024-11-17 06:25:43+00:00
3684626,0,58,5A,00,38.81,0.844,006F73C3,006F89B4,2024-11-17 06:25:45+00:00
3684636,0,58,5B,00,38.31,0.844,006C9229,006CE41E,2024-11-17 06:25:48+00:00
3684674,0,37,22,00,38.31,0.841,006C9DAB,006CA724,2024-11-17 06:25:55+00:00
3684702,0,58,5D,00,38.31,0.847,006F1D72,006F7A04,2024-11-17 06:26:00+00:00
3684709,0,58,62,01,38.81,0.844,006FA0C9,00693837,2024-11-17 06:26:01+00:00
3684720,0,58,63,00,39.31,0.844,006F8B3F,006FC638,2024-11-17 06:26:04+00:00
3684730,0,58,64,00,38.81,0.844,006F46E6,00709E73,2024-11-17 06:26:06+00:00
3684740,0,58,65,00,38.81,0.844,006C936B,006D98C1,2024-11-17 06:26:07+00:00
3684750,0,58,66,00,38.81,0.844,006E94F1,006EA201,2024-11-17 06:26:09+00:00
3684771,0,58,68,00,38.31,0.844,006E41B4,006ECBFC,2024-11-17 06:26:14+00:00
3684781,0,58,69,00,38.81,0.841,006EAFF0,006F2168,2024-11-17 06:26:16+00:00
3684792,0,58,6A,00,38.81,0.844,006C509C,006C766A,2024-11-17 06:26:18+00:00
3684800,0,58,6B,00,38.31,0.844,006C128A,006C3FD3,2024-11-17 06:26:20+00:00
3684824,0,41,3E,01,38.31,0.847,006F6222,006F352B,2024-11-17 06:26:24+00:00
3684854,0,58,70,01,38.31,0.844,006E013F,00676B9D,2024-11-17 06:26:30+00:00
3684874,0,58,72,01,38.81,0.844,006DFFA5,0067CFEF,2024-11-17 06:26:34+00:00
3684894,0,58,74,01,38.81,0.841,006F1683,006F166E,2024-11-17 06:26:38+00:00
3684904,0,58,75,01,38.81,0.844,006CF045,006C5B6C,2024-11-17 06:26:40+00:00
3684915,0,58,76,00,38.31,0.841,006E88AB,006F663A,2024-11-17 06:26:42+00:00
3684925,0,58,77,00,38.81,0.844,006F6211,006F928A,2024-11-17 06:26:44+00:00
3684945,0,58,79,00,38.31,0.841,006C71C4,006E4A0F,2024-11-17 06:26:48+00:00
3684987,0,39,9C,00,38.31,0.847,006E916C,006F6F94,2024-11-17 06:26:55+00:00
3685013,0,26,B1,01,38.81,0.844,006C0289,00663906,2024-11-17 06:27:00+00:00
3685044,0,58,82,00,38.31,0.841,006CEE92,006DF527,2024-11-17 06:27:06+00:00
3685063,0,58,84,00,38.31,0.841,006C1D6A,006C1FDB,2024-11-17 06:27:10+00:00
3685073,0,58,85,00,38.31,0.841,006DD30F,006EF188,2024-11-17 06:27:12+00:00
3685083,0,58,86,01,38.31,0.844,006EA3DE,006E834D,2024-11-17 06:27:14+00:00
3685094,0,58,87,00,38.31,0.844,006BB189,006BDAD4,2024-11-17 06:27:16+00:00
3685105,0,58,88,00,38.31,0.841,006BEBBC,006C2401,2024-11-17 06:27:18+00:00
3685115,0,58,89,00,38.31,0.841,006E45D5,006F4285,2024-11-17 06:27:20+00:00
3685161,0,19,89,01,37.82,0.847,006E57F6,0068AC95,2024-11-17 06:27:29+00:00
3685189,0,58,90,00,38.81,0.844,006C1377,006C89FA,2024-11-17 06:27:34+00:00
3685211,0,58,92,00,38.31,0.844,006C47CF,006D00DA,2024-11-17 06:27:38+00:00
3685221,0,58,93,00,38.81,0.841,006F8628,006FD2FC,2024-11-17 06:27:40+00:00
3685231,0,58,94,00,38.31,0.844,006EEB85,006F89D8,2024-11-17 06:27:42+00:00
3685242,0,58,95,00,38.31,0.844,006C5716,006D506A,2024-11-17 06:27:44+00:00
3685272,0,58,98,00,38.31,0.844,006F596F,007048AA,2024-11-17 06:27:51+00:00
3685281,0,58,99,00,38.31,0.841,006F857F,006FAFCB,2024-11-17 06:27:52+00:00
3685295,0,43,1C,00,38.81,0.841,006B451C,006BB611,2024-11-17 06:27:55+00:00
3685425,0,58,A7,00,38.31,0.841,006E3572,006F5794,2024-11-17 06:28:21+00:00
3685434,0,58,A8,00,38.31,0.841,006E86C9,006EEA30,2024-11-17 06:28:23+00:00
3685457,0,40,A6,00,38.81,0.847,006C91F1,006DB49A,2024-11-17 06:28:27+00:00
3685459,0,36,98,00,38.31,0.847,006C91F1,006DB49A,2024-11-17 06:28:27+00:00
3685461,0,32,8F,00,38.31,0.847,006D8F62,006F0C15,2024-11-17 06:28:28+00:00
3685472,0,12,76,00,38.31,0.844,006E6F03,0070CAF6,2024-11-17 06:28:30+00:00
3685475,0,9,45,00,38.31,0.847,006E6F03,0070CAF6,2024-11-17 06:28:30+00:00
3685508,0,58,AF,00,38.81,0.841,006C53C7,006DFB60,2024-11-17 06:28:37+00:00
3685528,0,58,B1,00,38.81,0.844,006EEAAB,006F9B4F,2024-11-17 06:28:41+00:00
3685538,0,58,B2,00,38.31,0.841,006C9B68,006D0C5A,2024-11-17 06:28:43+00:00
3685548,0,58,B3,00,38.81,0.844,006C948C,006DDCA2,2024-11-17 06:28:45+00:00
3685565,0,58,B5,00,38.31,0.844,006FCF96,006FF938,2024-11-17 06:28:49+00:00
3685576,0,58,B6,00,38.81,0.844,006F54D0,006FE729,2024-11-17 06:28:50+00:00
3685587,0,58,B7,00,38.31,0.844,006D5F49,006DB49A,2024-11-17 06:28:53+00:00
3685625,0,16,7E,01,38.81,0.847,006ECD0E,0067DA12,2024-11-17 06:29:00+00:00
3685648,0,57,E0,00,38.81,0.841,006C934F,006DB55F,2024-11-17 06:29:04+00:00
3685673,0,58,BF,01,38.81,0.841,006F2889,006EF6DC,2024-11-17 06:29:09+00:00
3685682,0,58,C0,00,38.81,0.844,006EEFB0,006F54C1,2024-11-17 06:29:11+00:00
3685692,0,58,C1,00,38.81,0.844,006BA97D,006C79F0,2024-11-17 06:29:13+00:00
3685702,0,58,C2,00,38.31,0.841,006B7330,006CB504,2024-11-17 06:29:15+00:00
3685711,0,58,C3,01,38.31,0.841,006E94A7,0068B0B7,2024-11-17 06:29:17+00:00
3685721,0,58,C4,00,38.81,0.841,006E0980,006ECE93,2024-11-17 06:29:19+00:00
3685732,0,58,C5,00,38.81,0.844,006E079E,006F2AF7,2024-11-17 06:29:21+00:00
3685744,0,58,C6,01,38.31,0.841,006B7BE0,006559F6,2024-11-17 06:29:23+00:00
3685761,0,49,04,00,38.31,0.844,006EB568,006F337D,2024-11-17 06:29:26+00:00
3685798,0,39,F1,01,38.81,0.847,006DF8AD,00686758,2024-11-17 06:29:33+00:00
3685838,0,58,CF,00,38.81,0.844,0065FED4,006D06E2,2024-11-17 06:29:40+00:00
3685847,0,58,D0,00,38.81,0.841,006D0862,006D60F9,2024-11-17 06:29:43+00:00
3685857,0,58,D1,00,38.81,0.841,007001F4,00704AC0,2024-11-17 06:29:45+00:00
3685868,0,58,D2,00,38.31,0.844,006F7C00,00705E65,2024-11-17 06:29:47+00:00
3685879,0,58,D3,00,38.81,0.841,006F4666,006F54BF,2024-11-17 06:29:49+00:00
3685890,0,58,D4,00,38.31,0.844,006D6405,006DB5AA,2024-11-17 06:29:51+00:00
3685899,0,58,D5,01,38.81,0.844,006FFDC8,006F7469,2024-11-17 06:29:53+00:00
3685910,0,58,D6,00,38.81,0.844,006F18F5,006FD0B4,2024-11-17 06:29:55+00:00
3685911,0,58,15,00,38.81,0.844,006F18F5,006FD0B4,2024-11-17 06:29:55+00:00
3685923,0,45,B7,00,38.31,0.847,006C7E79,006CC463,2024-11-17 06:29:57+00:00
3685927,0,44,E2,01,38.31,0.841,006EF231,0067DAE6,2024-11-17 06:29:58+00:00
3685933,0,35,35,01,38.31,0.847,006EF231,0067DAE6,2024-11-17 06:29:59+00:00
3685937,0,26,4C,00,38.31,0.841,006DC8DB,006F0B3E,2024-11-17 06:30:00+00:00
3685947,0,11,C8,01,38.81,0.844,006E0445,0067CCB1,2024-11-17 06:30:02+00:00
3685955,0,31,34,00,38.81,0.847,006C6E53,006D16D8,2024-11-17 06:30:03+00:00
3685957,0,44,32,00,38.31,0.844,006F19C1,006F7388,2024-11-17 06:30:04+00:00
3685964,0,53,30,00,38.31,0.847,006BCC19,006D3095,2024-11-17 06:30:05+00:00
3685988,0,58,DD,01,38.81,0.844,006EAD74,0068EF1C,2024-11-17 06:30:09+00:00
3685996,0,58,DE,01,38.31,0.844,006BFDA9,00663474,2024-11-17 06:30:11+00:00
3686007,0,58,DF,01,38.31,0.844,006C11B5,00657C48,2024-11-17 06:30:13+00:00
3686018,0,58,E0,01,38.31,0.844,006E54CB,0068ACBE,2024-11-17 06:30:15+00:00
3686029,0,58,E1,00,38.81,0.844,006EE655,006F7AB9,2024-11-17 06:30:17+00:00
3686038,0,58,E2,01,38.81,0.844,006EF4C0,0067E0A6,2024-11-17 06:30:19+00:00
3686049,0,58,E3,01,38.81,0.844,006BABA0,00656C67,2024-11-17 06:30:21+00:00
3686059,0,58,E4,01,38.81,0.841,006EC406,0067DD28,2024-11-17 06:30:23+00:00
3686069,0,58,E5,01,38.31,0.841,006DDFC7,00682BDD,2024-11-17 06:30:25+00:00
3686084,0,48,4D,00,38.81,0.844,006BA17D,006C10FE,2024-11-17 06:30:28+00:00
3686087,0,45,10,01,38.81,0.844,006B36B0,006587FD,2024-11-17 06:30:28+00:00
3686098,0,24,B8,00,38.31,0.847,006EEE68,006F9907,2024-11-17 06:30:30+00:00
3686105,0,13,7B,00,38.31,0.847,006BAF08,006CBDCC,2024-11-17 06:30:32+00:00
3686113,0,7,E4,01,38.81,0.844,006EC812,0067E1B5,2024-11-17 06:30:33+00:00
3686124,0,40,31,00,38.31,0.847,006E4707,006F0352,2024-11-17 06:30:36+00:00
3686136,0,58,EB,00,38.31,0.844,006E9566,006FEDC1,2024-11-17 06:30:38+00:00
3686142,0,58,EC,00,38.81,0.841,00667601,006D6DB2,2024-11-17 06:30:39+00:00
3686152,0,58,ED,00,38.81,0.844,0065B824,006D4CAF,2024-11-17 06:30:41+00:00
3686162,0,58,EE,00,38.81,0.844,006F1FE5,006FD149,2024-11-17 06:30:43+00:00
3686172,0,58,EF,01,38.81,0.841,00700D93,006FCC21,2024-11-17 06:30:45+00:00
3686182,0,58,F0,00,38.81,0.844,006F2CD7,006FAF7A,2024-11-17 06:30:47+00:00
3686191,0,58,F1,01,38.31,0.844,006D3313,006CFF82,2024-11-17 06:30:49+00:00
3686201,0,58,F2,01,38.81,0.844,006FC00D,006FBC5D,2024-11-17 06:30:51+00:00
3686211,0,58,F3,00,38.31,0.841,006F7DA8,006FCDBA,2024-11-17 06:30:53+00:00
3686221,0,58,F4,01,38.31,0.841,006F5C51,0068597D,2024-11-17 06:30:55+00:00
3686239,0,49,E9,01,38.31,0.841,006BAC6D,0065724B,2024-11-17 06:30:58+00:00
3686255,0,41,C7,00,38.31,0.847,006C8A76,006D11A8,2024-11-17 06:31:01+00:00
3686257,0,39,60,00,38.31,0.841,006F3002,00702149,2024-11-17 06:31:02+00:00
3686262,0,42,A1,01,38.31,0.847,006EA697,0068E984,2024-11-17 06:31:02+00:00
3686265,0,27,FC,00,38.31,0.844,006BB9B2,006CC182,2024-11-17 06:31:03+00:00
3686267,0,24,BF,01,38.31,0.841,006F3120,006EF9FF,2024-11-17 06:31:04+00:00
3686301,0,58,FB,00,38.81,0.844,006BCAA6,006D30DB,2024-11-17 06:31:10+00:00
3686311,0,58,FC,00,38.81,0.844,006BC227,006CC634,2024-11-17 06:31:11+00:00
3686319,0,58,FD,00,38.81,0.844,006E8E64,006FB681,2024-11-17 06:31:13+00:00
3686327,0,58,FE,00,38.81,0.841,006E028F,006F243C,2024-11-17 06:31:15+00:00
3686335,0,58,FF,00,38.31,0.844,006DD675,006F043B,2024-11-17 06:31:17+00:00
