idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3641325,0,46,07,00,37.82,0.841,006E0938,006E1F37,2024-11-17 03:41:34+00:00
3641335,0,46,08,00,37.82,0.841,006D32CA,006EB507,2024-11-17 03:41:36+00:00
3641346,0,46,09,00,37.82,0.838,006B921A,006BAD39,2024-11-17 03:41:38+00:00
3641358,0,46,0A,00,37.82,0.841,006D85A6,006E0023,2024-11-17 03:41:40+00:00
3641379,0,46,0C,01,37.82,0.841,006D6582,0067D990,2024-11-17 03:41:44+00:00
3641389,0,46,0D,01,38.31,0.841,006D5461,006D2B54,2024-11-17 03:41:46+00:00
3641400,0,46,0E,01,38.31,0.841,006BB0DC,006AE6E3,2024-11-17 03:41:48+00:00
3641410,0,46,0F,00,37.82,0.841,006CB784,006D6F51,2024-11-17 03:41:50+00:00
3641443,0,43,86,01,37.82,0.844,006D4BC1,0066C56D,2024-11-17 03:41:57+00:00
3641453,0,35,65,01,37.32,0.847,006BF5D2,006BA8EC,2024-11-17 03:41:58+00:00
3641466,0,28,35,00,37.32,0.841,006CB9A8,006D3454,2024-11-17 03:42:01+00:00
3641473,0,38,A8,00,37.32,0.844,006CB9A8,006D3454,2024-11-17 03:42:03+00:00
3641478,0,42,01,00,37.82,0.844,006BB319,006BCE1D,2024-11-17 03:42:04+00:00
3641480,0,43,8E,00,37.82,0.844,006BB319,006BCE1D,2024-11-17 03:42:04+00:00
3641483,0,46,16,00,37.82,0.844,006D1717,006E444B,2024-11-17 03:42:04+00:00
3641493,0,46,17,00,37.82,0.844,006C6E02,006D29BF,2024-11-17 03:42:06+00:00
3641504,0,46,18,00,37.32,0.841,006AE7AB,006B3B3C,2024-11-17 03:42:08+00:00
3641513,0,46,19,01,37.82,0.844,006DB96C,006D34B9,2024-11-17 03:42:10+00:00
3641524,0,46,1A,00,37.82,0.841,006D6267,006D9E9B,2024-11-17 03:42:12+00:00
3641535,0,46,1B,01,37.82,0.841,006CDD52,00666828,2024-11-17 03:42:14+00:00
3641546,0,46,1C,01,37.82,0.841,006ACF01,006ABA48,2024-11-17 03:42:17+00:00
3641564,0,46,1E,00,37.82,0.844,006B7CE8,006C3B3D,2024-11-17 03:42:21+00:00
3641575,0,46,1F,01,37.82,0.844,006E8FFD,006D9A5F,2024-11-17 03:42:23+00:00
3641596,0,46,21,01,38.31,0.841,006BD294,006B6FF5,2024-11-17 03:42:27+00:00
3641601,0,37,23,01,37.82,0.844,006B0565,0069F14F,2024-11-17 03:42:28+00:00
3641604,0,34,A1,00,37.32,0.847,006E5E3E,006EE6C7,2024-11-17 03:42:28+00:00
3641630,0,13,05,01,37.82,0.847,006D399E,006CD928,2024-11-17 03:42:33+00:00
3641638,0,33,D7,00,37.32,0.847,006DE6B4,006E7794,2024-11-17 03:42:35+00:00
3641656,0,46,27,00,37.82,0.841,0067602D,006E0535,2024-11-17 03:42:38+00:00
3641689,0,46,2A,01,37.82,0.841,006DDD00,006DBE02,2024-11-17 03:42:45+00:00
3641708,0,46,2C,01,37.82,0.841,006D9AAA,006D5B5D,2024-11-17 03:42:49+00:00
3641719,0,46,2D,00,37.82,0.841,006B11B0,006B4232,2024-11-17 03:42:51+00:00
3641729,0,46,2E,01,37.82,0.841,006DE14F,006DBC60,2024-11-17 03:42:53+00:00
3641749,0,46,30,00,37.82,0.844,006AE87F,006B5574,2024-11-17 03:42:57+00:00
3641812,0,46,36,01,37.82,0.841,006D2B45,00672AC9,2024-11-17 03:43:09+00:00
3641821,0,46,37,00,38.31,0.841,006D1927,006D6B23,2024-11-17 03:43:11+00:00
3641830,0,46,38,01,37.82,0.841,006CE14F,006C7A49,2024-11-17 03:43:13+00:00
3641840,0,46,39,01,37.82,0.841,006ABF25,00649C48,2024-11-17 03:43:15+00:00
3641849,0,46,3A,01,37.82,0.841,006F8358,006ED100,2024-11-17 03:43:17+00:00
3641860,0,46,3B,01,38.31,0.841,006BF33B,006BA4E4,2024-11-17 03:43:19+00:00
3641871,0,46,3C,00,37.82,0.841,006E622C,006E8D21,2024-11-17 03:43:21+00:00
3641880,0,46,3D,01,37.82,0.841,006DD7CE,006D9FBE,2024-11-17 03:43:23+00:00
3641890,0,46,3E,01,37.82,0.838,006BD0DA,006BBD03,2024-11-17 03:43:25+00:00
3641901,0,46,3F,01,37.82,0.841,006BCC81,006B9071,2024-11-17 03:43:27+00:00
3641909,0,45,68,01,38.31,0.844,006EAD77,006E30CE,2024-11-17 03:43:28+00:00
3641913,0,38,15,00,37.82,0.841,006B5DBD,006CFC8A,2024-11-17 03:43:29+00:00
3641964,0,46,45,00,37.82,0.841,006E6277,006EBD53,2024-11-17 03:43:39+00:00
3641975,0,46,46,01,38.31,0.841,006E1CDF,006DA884,2024-11-17 03:43:41+00:00
3641985,0,46,47,00,38.31,0.841,006DBA01,006E1C4C,2024-11-17 03:43:43+00:00
3641995,0,46,48,01,37.82,0.841,006BAB5D,006B97FF,2024-11-17 03:43:45+00:00
3642017,0,46,4A,01,38.31,0.841,006B9510,006AA035,2024-11-17 03:43:49+00:00
3642028,0,46,4B,01,38.31,0.841,006DE104,006D7BDC,2024-11-17 03:43:51+00:00
3642037,0,46,4C,00,37.82,0.841,006DA1A4,006DC1A5,2024-11-17 03:43:53+00:00
3642047,0,46,4D,01,37.82,0.841,006A823C,006A73CF,2024-11-17 03:43:55+00:00
3642072,0,36,82,01,37.82,0.844,006D7172,006D37D8,2024-11-17 03:44:00+00:00
3642101,0,32,7A,00,37.32,0.844,006A0BCD,006A8CE7,2024-11-17 03:44:06+00:00
3642103,0,38,E6,00,37.82,0.844,006AE950,006B56EA,2024-11-17 03:44:06+00:00
3642141,0,46,56,01,37.82,0.841,006B49EB,006ABD63,2024-11-17 03:44:13+00:00
3642151,0,46,57,00,37.82,0.841,006E644B,006E9969,2024-11-17 03:44:15+00:00
3642163,0,46,58,01,37.82,0.841,006BFF81,006BD67B,2024-11-17 03:44:17+00:00
3642174,0,46,59,01,37.82,0.841,006EA1E5,006E95DC,2024-11-17 03:44:20+00:00
3642183,0,46,5A,00,37.82,0.841,006DCE68,006E6696,2024-11-17 03:44:21+00:00
3642195,0,46,5B,01,37.82,0.841,006BABEC,006B9675,2024-11-17 03:44:24+00:00
3642204,0,46,5C,00,37.82,0.841,006AE142,006C7F3E,2024-11-17 03:44:25+00:00
3642215,0,46,5D,00,37.82,0.841,006E0D37,006E7F31,2024-11-17 03:44:27+00:00
3642238,0,24,76,01,37.82,0.847,006E3550,006E2C06,2024-11-17 03:44:32+00:00
3642249,0,4,78,01,37.82,0.847,006ACCCD,006ABB88,2024-11-17 03:44:34+00:00
3642258,0,32,89,01,37.82,0.841,006CE0DB,006CD11A,2024-11-17 03:44:36+00:00
3642268,0,46,62,01,37.82,0.841,006DF76F,006776DB,2024-11-17 03:44:38+00:00
3642278,0,46,63,00,37.82,0.841,006E2ED3,006EB739,2024-11-17 03:44:39+00:00
3642290,0,46,64,00,38.31,0.841,006D4022,006E20FD,2024-11-17 03:44:42+00:00
3642300,0,46,65,00,37.82,0.841,006B35E5,006B3E94,2024-11-17 03:44:44+00:00
3642309,0,46,66,01,38.31,0.844,006DB422,006D7626,2024-11-17 03:44:46+00:00
3642320,0,46,67,01,37.82,0.841,006B0B5E,006B00F6,2024-11-17 03:44:48+00:00
3642329,0,46,68,01,37.82,0.841,006D75CE,006D04F1,2024-11-17 03:44:50+00:00
3642340,0,46,69,00,37.82,0.841,006DDC36,006E1B0A,2024-11-17 03:44:52+00:00
3642351,0,46,6A,00,37.82,0.841,006AE33E,006AF108,2024-11-17 03:44:54+00:00
3642360,0,46,6B,01,37.82,0.841,006B4CA5,006AF8A5,2024-11-17 03:44:56+00:00
3642371,0,46,6C,00,37.82,0.841,006D8465,006DA657,2024-11-17 03:44:58+00:00
3642435,0,46,72,01,37.82,0.841,006D49CC,0066BEEF,2024-11-17 03:45:10+00:00
3642445,0,46,73,01,38.31,0.841,006AF6C2,0064069E,2024-11-17 03:45:12+00:00
3642453,0,46,74,01,37.82,0.838,006EC17B,006DF079,2024-11-17 03:45:14+00:00
3642464,0,46,75,01,38.31,0.844,006CAC1D,006BB852,2024-11-17 03:45:16+00:00
3642475,0,46,76,01,38.31,0.841,006F556F,006DF7D9,2024-11-17 03:45:18+00:00
3642485,0,46,77,01,37.82,0.841,006E4FBF,006D2929,2024-11-17 03:45:20+00:00
3642496,0,46,78,01,37.82,0.841,006B089C,006A6E4A,2024-11-17 03:45:22+00:00
3642505,0,46,79,00,37.82,0.841,006B599B,006CFA97,2024-11-17 03:45:24+00:00
3642516,0,46,7A,00,38.31,0.841,006E47FF,006E9F0D,2024-11-17 03:45:26+00:00
3642526,0,46,7B,01,38.31,0.841,006DDEC3,006DBBEF,2024-11-17 03:45:28+00:00
3642549,0,37,80,01,37.82,0.844,006D791C,006D26D5,2024-11-17 03:45:32+00:00
3642570,0,46,7F,01,37.82,0.841,006E752B,006E2247,2024-11-17 03:45:36+00:00
3642608,0,46,83,01,37.82,0.841,006DB635,006DA552,2024-11-17 03:45:44+00:00
3642630,0,46,85,01,37.82,0.841,006E7A5D,006DADD8,2024-11-17 03:45:48+00:00
3642640,0,46,86,00,37.82,0.841,006D66AD,006DFF19,2024-11-17 03:45:50+00:00
3642651,0,46,87,01,37.82,0.841,006B23D6,006A51C5,2024-11-17 03:45:52+00:00
3642663,0,46,88,00,37.82,0.841,006A526F,006B4B27,2024-11-17 03:45:54+00:00
3642710,0,14,38,01,37.82,0.841,006B1F7C,006A22AD,2024-11-17 03:46:03+00:00
3642744,0,46,90,00,38.31,0.841,006A0170,006B1B91,2024-11-17 03:46:10+00:00
3642754,0,46,91,00,37.82,0.841,006E19A2,006E6D2E,2024-11-17 03:46:12+00:00
3642765,0,46,92,00,37.32,0.841,006BB22B,006BC445,2024-11-17 03:46:14+00:00
3642785,0,46,94,01,37.82,0.841,006D9711,006D7A51,2024-11-17 03:46:18+00:00
3642796,0,46,95,01,38.31,0.841,006B09F4,006AFF17,2024-11-17 03:46:20+00:00
3642807,0,46,96,00,37.82,0.841,006BECCD,006BFCDE,2024-11-17 03:46:22+00:00
3642829,0,46,98,00,38.31,0.841,006DC5CF,006E71BA,2024-11-17 03:46:27+00:00
3642848,0,46,9A,00,37.82,0.841,006B36F4,006B7E7B,2024-11-17 03:46:30+00:00
3642872,0,13,76,01,37.82,0.841,006EBF43,006DEF90,2024-11-17 03:46:35+00:00
3642891,0,46,9E,01,37.82,0.841,006DF9A9,006D53EF,2024-11-17 03:46:39+00:00
3642912,0,46,A0,00,37.82,0.841,006CB6E9,006CC16D,2024-11-17 03:46:43+00:00
3642922,0,46,A1,01,37.82,0.841,006B1FDA,006A2885,2024-11-17 03:46:44+00:00
3642932,0,46,A2,01,37.32,0.841,006DBDDB,006D952B,2024-11-17 03:46:47+00:00
3642943,0,46,A3,01,37.82,0.841,006D4F45,006CEB15,2024-11-17 03:46:49+00:00
3642954,0,46,A4,00,38.31,0.841,006A908B,006B41D0,2024-11-17 03:46:51+00:00
3642964,0,46,A5,00,37.82,0.841,006A4EFD,006A7237,2024-11-17 03:46:53+00:00
3642974,0,46,A6,01,37.82,0.841,006CF237,0065E0C6,2024-11-17 03:46:55+00:00
3642983,0,46,A7,01,37.82,0.841,006D64EA,006CE57E,2024-11-17 03:46:57+00:00
3643005,0,46,A9,01,37.82,0.841,006AA9F9,0069C288,2024-11-17 03:47:01+00:00
3643030,0,28,0C,01,37.82,0.847,006D7B0B,0065EBEB,2024-11-17 03:47:05+00:00
3643041,0,15,30,00,37.82,0.841,006AE92E,006B5A4F,2024-11-17 03:47:07+00:00
3643045,0,40,36,00,37.82,0.841,006E2CB1,006E2DA6,2024-11-17 03:47:08+00:00
3643081,0,46,B0,01,37.82,0.841,006EA496,006DFD27,2024-11-17 03:47:15+00:00
3643092,0,46,B1,01,37.82,0.841,006DB18A,006D385D,2024-11-17 03:47:17+00:00
3643101,0,46,B2,01,37.82,0.841,006B0F18,006AC1E8,2024-11-17 03:47:19+00:00
3643111,0,46,B3,01,37.82,0.841,006BAB17,006A7BC4,2024-11-17 03:47:21+00:00
3643120,0,46,B4,01,37.82,0.841,006DBEFB,0066568A,2024-11-17 03:47:23+00:00
3643147,0,46,B7,01,37.82,0.841,006BDE25,006B0351,2024-11-17 03:47:29+00:00
3643157,0,46,B8,01,37.82,0.841,006DABFD,006D8E8F,2024-11-17 03:47:31+00:00
3643188,0,16,0F,00,37.32,0.841,006CBEB6,006D7505,2024-11-17 03:47:37+00:00
3643190,0,26,7C,00,37.82,0.847,006CBEB6,006D7505,2024-11-17 03:47:37+00:00
3643194,0,40,FB,01,38.31,0.841,006A9063,006A14C7,2024-11-17 03:47:38+00:00
3643196,0,41,D2,01,37.82,0.841,006E6C94,006D1E2B,2024-11-17 03:47:38+00:00
3643199,0,44,57,01,37.32,0.847,006E6C94,006D1E2B,2024-11-17 03:47:39+00:00
3643201,0,45,E4,01,37.82,0.841,006DBD5F,0065CBE7,2024-11-17 03:47:39+00:00
3643205,0,46,BA,01,37.82,0.847,006DBD5F,0065CBE7,2024-11-17 03:47:40+00:00
3643212,0,46,BD,01,37.82,0.841,006CC7AB,006C8491,2024-11-17 03:47:41+00:00
3643230,0,46,BF,00,38.31,0.841,006D96C8,006DAE9E,2024-11-17 03:47:45+00:00
3643239,0,46,C0,01,38.31,0.841,006E0B83,006D3393,2024-11-17 03:47:47+00:00
3643247,0,46,C1,01,38.31,0.841,006B11E1,006AE038,2024-11-17 03:47:49+00:00
3643255,0,46,C2,01,37.82,0.841,006AA608,0069A104,2024-11-17 03:47:51+00:00
3643263,0,46,C3,01,37.82,0.841,006DA477,006574E9,2024-11-17 03:47:53+00:00
3643271,0,46,C4,01,38.31,0.841,006D501B,006CD094,2024-11-17 03:47:55+00:00
3643279,0,46,C5,01,37.82,0.841,006D50B3,006D4821,2024-11-17 03:47:57+00:00
3643287,0,46,C6,01,37.82,0.841,006ACEAA,00634746,2024-11-17 03:47:59+00:00
3643295,0,46,C7,01,37.82,0.841,006D9EC5,00651D3F,2024-11-17 03:48:01+00:00
3643303,0,46,C8,01,37.82,0.841,006D8626,0065BF48,2024-11-17 03:48:03+00:00
3643311,0,43,84,01,37.82,0.847,006D63CC,0066F6C4,2024-11-17 03:48:04+00:00
3643328,0,35,71,01,38.31,0.844,006EA5D4,006E0204,2024-11-17 03:48:08+00:00
3643348,0,46,CC,00,37.82,0.841,006BFDAB,006C0010,2024-11-17 03:48:11+00:00
3643359,0,46,CD,01,37.32,0.841,006E215C,006D7634,2024-11-17 03:48:13+00:00
3643366,0,46,CE,01,37.32,0.841,006E1099,006691DA,2024-11-17 03:48:15+00:00
3643373,0,46,CF,00,37.82,0.841,00643F13,006A696E,2024-11-17 03:48:17+00:00
3643380,0,46,D0,01,37.82,0.841,006B844E,006AE9B4,2024-11-17 03:48:19+00:00
3643387,0,46,D1,01,37.82,0.841,006E422E,006D1F7C,2024-11-17 03:48:21+00:00
3643394,0,46,D2,01,37.82,0.841,006E6882,006D17E0,2024-11-17 03:48:23+00:00
3643401,0,46,D3,01,37.82,0.841,006E1A72,006D8E91,2024-11-17 03:48:25+00:00
3643408,0,46,D4,00,37.82,0.841,006B357B,006B5062,2024-11-17 03:48:27+00:00
3643414,0,46,D5,01,37.82,0.841,006E0AB6,006D7771,2024-11-17 03:48:29+00:00
3643420,0,46,D6,00,37.32,0.841,006DCECF,006E087A,2024-11-17 03:48:31+00:00
3643426,0,46,D7,01,37.32,0.841,006E5C08,006D6604,2024-11-17 03:48:33+00:00
3643451,0,11,61,00,37.32,0.844,006DEFBA,006E6964,2024-11-17 03:48:38+00:00
3643481,0,46,DC,01,37.82,0.841,006D4BB3,006CEA78,2024-11-17 03:48:43+00:00
3643486,0,46,DD,01,37.82,0.841,006D9130,0066A909,2024-11-17 03:48:45+00:00
3643491,0,46,DE,01,37.82,0.841,006AAAE3,00639A65,2024-11-17 03:48:47+00:00
3643496,0,46,DF,01,37.32,0.841,006A91B9,006381BA,2024-11-17 03:48:49+00:00
3643501,0,46,E0,01,37.82,0.841,006D78FB,0065EAB2,2024-11-17 03:48:51+00:00
3643506,0,46,E1,01,37.32,0.841,006D6C0F,006C26AE,2024-11-17 03:48:53+00:00
3643511,0,46,E2,01,37.82,0.841,006D683C,0065E11E,2024-11-17 03:48:55+00:00
3643514,0,46,E3,01,37.32,0.841,006AF3A2,006318A3,2024-11-17 03:48:57+00:00
3643518,0,46,E4,01,37.82,0.841,006DB6B6,0065C316,2024-11-17 03:48:59+00:00
3643522,0,46,E5,01,37.82,0.841,006D2EA1,0065D714,2024-11-17 03:49:01+00:00
3643526,0,46,E6,01,37.32,0.841,006DB7B6,00661622,2024-11-17 03:49:03+00:00
3643529,0,46,25,00,37.32,0.841,006D977F,006DC153,2024-11-17 03:49:05+00:00
3643587,0,46,EC,00,37.32,0.841,0064F514,006ADDEE,2024-11-17 03:49:15+00:00
3643590,0,46,ED,00,37.32,0.841,0064CF9E,006B1DF9,2024-11-17 03:49:17+00:00
3643593,0,46,EE,01,37.32,0.841,006E1FA5,006D79BB,2024-11-17 03:49:19+00:00
3643596,0,46,EF,01,37.32,0.841,006D80C0,006CF02F,2024-11-17 03:49:21+00:00
3643599,0,46,F0,01,37.82,0.841,006EA884,006D21D6,2024-11-17 03:49:23+00:00
3643602,0,46,F1,01,37.82,0.841,006C14F7,006AC444,2024-11-17 03:49:25+00:00
3643605,0,46,F2,01,37.82,0.841,006DD1C1,006DAD65,2024-11-17 03:49:27+00:00
3643607,0,46,F3,01,37.32,0.838,006E5ACA,006E08B0,2024-11-17 03:49:29+00:00
3643609,0,46,F4,01,37.32,0.844,006E59F3,006725C8,2024-11-17 03:49:31+00:00
3643611,0,46,F5,01,37.32,0.841,006DBFF7,006D0E6D,2024-11-17 03:49:33+00:00
3643663,0,46,FB,01,38.31,0.841,006A8FE7,006A1714,2024-11-17 03:49:45+00:00
3643664,0,46,FC,01,37.32,0.838,006A7AD0,006A09EF,2024-11-17 03:49:47+00:00
3643665,0,46,FD,01,37.82,0.841,006D12A5,006CD123,2024-11-17 03:49:49+00:00
3643666,0,46,FE,01,36.83,0.841,006E6CB7,006C4508,2024-11-17 03:49:51+00:00
3643667,0,46,FF,01,37.32,0.841,006DEEBE,006C58E8,2024-11-17 03:49:53+00:00
3643758,0,37,5E,00,37.32,0.841,00673B75,006EB699,2024-11-17 03:50:37+00:00
3643759,0,37,65,00,37.32,0.841,006B47DE,006B4BB8,2024-11-17 03:50:38+00:00
3643859,0,22,E1,00,37.32,0.844,0066E1BF,006E0391,2024-11-17 03:51:11+00:00
3643873,0,43,33,00,37.32,0.841,006AF225,006C8AF3,2024-11-17 03:51:14+00:00
3643945,0,45,9A,00,37.82,0.841,0066DA74,006E04A5,2024-11-17 03:51:38+00:00
3644073,0,43,FB,00,37.82,0.844,006B1A53,006B71C6,2024-11-17 03:52:09+00:00
3644076,0,36,BC,01,37.82,0.844,006B1151,006B0C19,2024-11-17 03:52:10+00:00
3644100,0,20,A1,01,37.82,0.841,006E193F,00669AF5,2024-11-17 03:52:15+00:00
3644105,0,28,AE,01,37.32,0.844,006EE591,006E7474,2024-11-17 03:52:16+00:00
3644210,0,22,56,01,37.82,0.841,006B545C,006AC58A,2024-11-17 03:52:42+00:00
3644347,0,45,16,01,37.82,0.841,006D988C,00651483,2024-11-17 03:53:10+00:00
3644349,0,43,6C,00,37.82,0.844,006D3E7D,006E2701,2024-11-17 03:53:10+00:00
3644649,0,45,3B,01,37.82,0.847,006BCCF3,006B8ED1,2024-11-17 03:54:12+00:00
3644661,0,45,F2,00,37.82,0.841,006E62EF,006E8CF0,2024-11-17 03:54:15+00:00
3644788,0,44,6E,00,37.82,0.841,006E9F50,006EF445,2024-11-17 03:54:41+00:00
3644798,0,26,99,01,37.82,0.847,006D525E,006D297A,2024-11-17 03:54:44+00:00
3644856,0,47,00,00,37.82,0.841,006DDE8E,006E15B3,2024-11-17 03:54:56+00:00
3644867,0,47,01,01,38.31,0.841,006BB730,006B842D,2024-11-17 03:54:59+00:00
3644884,0,47,03,01,37.82,0.841,006DADB0,006D136D,2024-11-17 03:55:02+00:00
3644892,0,47,04,00,37.82,0.841,006B32B4,006C256C,2024-11-17 03:55:04+00:00
3644903,0,47,05,00,37.82,0.841,006B3B6E,006BD77A,2024-11-17 03:55:06+00:00
3644913,0,47,06,00,37.82,0.841,006DDD4E,006E7170,2024-11-17 03:55:08+00:00
3644960,0,16,F9,01,37.32,0.847,006D825F,006D2B5F,2024-11-17 03:55:18+00:00
3644992,0,47,0E,01,37.82,0.841,006BB4C9,006AE0CD,2024-11-17 03:55:24+00:00
3645002,0,47,0F,00,37.82,0.841,006CBC00,006D70CB,2024-11-17 03:55:26+00:00
3645041,0,47,13,00,37.82,0.841,006A0A4D,006A869D,2024-11-17 03:55:34+00:00
3645059,0,47,15,00,37.82,0.841,006CEBA4,006D6FB5,2024-11-17 03:55:38+00:00
3645068,0,47,16,00,37.82,0.841,006D17AC,006E48A9,2024-11-17 03:55:40+00:00
3645076,0,46,EA,01,37.82,0.841,006DAF4A,006D8CED,2024-11-17 03:55:42+00:00
3645077,0,46,EB,01,37.82,0.841,006DAF4A,006D8CED,2024-11-17 03:55:42+00:00
3645086,0,34,0A,01,37.82,0.844,006D20C5,006CDDCC,2024-11-17 03:55:44+00:00
3645089,0,26,B7,01,37.82,0.844,006D20C5,006CDDCC,2024-11-17 03:55:44+00:00
3645103,0,46,41,01,37.82,0.844,006CC0E8,006C7F58,2024-11-17 03:55:47+00:00
3645117,0,47,1B,01,37.82,0.841,006CE492,00666C28,2024-11-17 03:55:50+00:00
3645177,0,47,21,01,37.82,0.841,006BD87A,006B732F,2024-11-17 03:56:03+00:00
3645206,0,47,24,00,37.82,0.841,006E1FCE,006E2006,2024-11-17 03:56:09+00:00
3645214,0,47,25,00,38.31,0.841,006D92AC,006DBD76,2024-11-17 03:56:11+00:00
3645233,0,36,7F,01,37.82,0.844,006DD1F2,006DB5F5,2024-11-17 03:56:14+00:00
3645245,0,9,DD,01,37.82,0.844,006BB76F,006B8930,2024-11-17 03:56:17+00:00
3645253,0,13,35,00,37.32,0.844,006A4DF2,006B5B35,2024-11-17 03:56:18+00:00
3645258,0,42,F4,01,37.82,0.841,006E5368,00672E70,2024-11-17 03:56:20+00:00
3645264,0,47,2A,01,37.82,0.841,006DD7E8,006DB872,2024-11-17 03:56:21+00:00
3645294,0,47,2D,00,38.31,0.841,006B10C0,006B3F0E,2024-11-17 03:56:27+00:00
3645351,0,47,33,00,37.82,0.841,006D6001,006D7605,2024-11-17 03:56:39+00:00
3645390,0,22,D1,01,37.32,0.841,006E43B5,006D23DA,2024-11-17 03:56:47+00:00
3645418,0,47,3A,01,37.82,0.841,006F7695,006EC9DC,2024-11-17 03:56:53+00:00
3645428,0,47,3B,01,37.32,0.838,006BF274,006BA75B,2024-11-17 03:56:55+00:00
3645439,0,47,3C,00,37.82,0.841,006E5FCA,006E8A94,2024-11-17 03:56:57+00:00
3645475,0,47,40,00,37.32,0.841,006DCD1E,006E33BD,2024-11-17 03:57:05+00:00
3645514,0,47,44,00,37.82,0.841,006E11D0,006E4458,2024-11-17 03:57:13+00:00
3645539,0,6,25,00,37.82,0.841,006D94D1,006DC007,2024-11-17 03:57:18+00:00
3645544,0,47,47,00,37.82,0.841,006DB88D,006E1C6E,2024-11-17 03:57:19+00:00
3645553,0,47,48,01,37.82,0.841,006BB10D,006B9B19,2024-11-17 03:57:21+00:00
3645561,0,47,49,00,38.31,0.841,006DF9AE,006E2661,2024-11-17 03:57:23+00:00
3645571,0,47,4A,01,37.82,0.841,006B9613,006AA0BB,2024-11-17 03:57:25+00:00
3645590,0,47,4C,00,37.82,0.841,006D9C85,006DBCFC,2024-11-17 03:57:30+00:00
3645607,0,47,4E,00,37.82,0.841,006AD927,006B7B5D,2024-11-17 03:57:33+00:00
3645626,0,47,50,01,37.82,0.841,006D7B8F,006D2A86,2024-11-17 03:57:37+00:00
3645645,0,47,52,01,37.82,0.841,006A9FCF,006A95A1,2024-11-17 03:57:41+00:00
3645656,0,47,53,01,37.82,0.841,006C74AA,006660B8,2024-11-17 03:57:43+00:00
3645674,0,15,02,00,37.82,0.841,006D77BF,006D9972,2024-11-17 03:57:47+00:00
3645704,0,47,58,01,37.82,0.841,006BFD8F,006BCEEA,2024-11-17 03:57:53+00:00
3645744,0,47,5C,00,37.82,0.841,006AEA06,006C834A,2024-11-17 03:58:02+00:00
3645754,0,47,5D,00,37.82,0.841,006E122F,006E8393,2024-11-17 03:58:03+00:00
3645820,0,36,BF,01,37.82,0.844,006DAC6D,006D86E1,2024-11-17 03:58:16+00:00
3645824,0,29,79,00,37.82,0.841,006B5F87,006CF81D,2024-11-17 03:58:18+00:00
3645843,0,47,66,01,37.82,0.841,006DBE7A,006D7765,2024-11-17 03:58:22+00:00
3645853,0,47,67,01,37.82,0.841,006B1057,006B07F4,2024-11-17 03:58:24+00:00
3645904,0,47,6C,00,37.82,0.841,006D8233,006DA393,2024-11-17 03:58:34+00:00
3645914,0,47,6D,00,37.82,0.841,006D4672,006D9545,2024-11-17 03:58:36+00:00
3645924,0,47,6E,00,38.31,0.841,006D0C40,006D2653,2024-11-17 03:58:38+00:00
3645943,0,47,70,01,37.82,0.841,006D1DBC,0065F86C,2024-11-17 03:58:42+00:00
3645952,0,47,71,01,37.32,0.841,006DA74D,006C3FCD,2024-11-17 03:58:44+00:00
3645971,0,34,6E,01,37.32,0.847,006DBD96,006D9674,2024-11-17 03:58:47+00:00
3646032,0,47,79,00,37.32,0.841,006B5BA8,006CF596,2024-11-17 03:59:00+00:00
3646081,0,47,7E,01,37.82,0.841,006EA55C,006E664F,2024-11-17 03:59:10+00:00
3646113,0,47,81,00,37.82,0.841,006DE89C,006E6489,2024-11-17 03:59:16+00:00
3646118,0,45,19,00,37.82,0.844,006B1811,006B69B0,2024-11-17 03:59:17+00:00
3646182,0,47,88,00,37.82,0.841,006A58AB,006B4E9E,2024-11-17 03:59:30+00:00
3646211,0,47,8B,00,37.82,0.841,006CB24A,006D2C03,2024-11-17 03:59:36+00:00
3646403,0,47,9E,01,37.82,0.841,006DF140,006D524B,2024-11-17 04:00:15+00:00
3646429,0,36,46,01,37.82,0.841,006E243A,006DAE92,2024-11-17 04:00:20+00:00
3646452,0,47,A3,01,37.82,0.841,006D4D01,006CEC3C,2024-11-17 04:00:25+00:00
3646460,0,47,A4,00,37.82,0.841,006A96D5,006B451F,2024-11-17 04:00:27+00:00
3646510,0,47,A9,01,38.31,0.841,006AA2C0,0069C288,2024-11-17 04:00:37+00:00
3646519,0,47,AA,01,37.82,0.841,006D3B63,0065AFE4,2024-11-17 04:00:39+00:00
3646537,0,47,AC,01,37.82,0.841,006CDC64,006CBC1A,2024-11-17 04:00:43+00:00
3646578,0,23,62,01,37.82,0.841,006DFFBE,006779F3,2024-11-17 04:00:51+00:00
3646670,0,47,BA,01,37.82,0.841,006EB8CA,006DB94C,2024-11-17 04:01:11+00:00
3646680,0,47,BB,01,37.82,0.841,006E2AFF,006D3DDD,2024-11-17 04:01:13+00:00
3646689,0,47,BC,01,38.31,0.841,006B69B8,006A2FA0,2024-11-17 04:01:15+00:00
3646706,0,47,BE,01,37.82,0.841,006B5E5D,006AA496,2024-11-17 04:01:19+00:00
3646715,0,36,59,01,37.82,0.841,006CE61E,006C7E6C,2024-11-17 04:01:21+00:00
3646726,0,22,98,00,37.82,0.841,006DC4CB,006E73F9,2024-11-17 04:01:23+00:00
3646745,0,47,C2,01,37.82,0.841,006AA4CC,0069A0FF,2024-11-17 04:01:27+00:00
