idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3649077,0,48,B7,00,40.30,0.844,0072AA86,00738900,2024-11-17 04:10:59+00:00
3649099,0,11,8E,00,40.30,0.841,0072A5F4,007378D6,2024-11-17 04:11:03+00:00
3649109,0,28,74,00,40.30,0.844,007648F8,0076AB61,2024-11-17 04:11:05+00:00
3649117,0,48,BB,00,39.80,0.841,00757749,0075973B,2024-11-17 04:11:07+00:00
3649127,0,48,BC,00,40.30,0.841,00729503,0072CEB3,2024-11-17 04:11:09+00:00
3649138,0,48,BD,00,39.80,0.841,00767339,007696EF,2024-11-17 04:11:11+00:00
3649146,0,48,BE,00,40.30,0.841,00729FA9,007373A5,2024-11-17 04:11:13+00:00
3649156,0,48,BF,00,40.30,0.841,00763B9C,0076C192,2024-11-17 04:11:15+00:00
3649168,0,48,C0,00,40.30,0.844,0075E689,00761DF4,2024-11-17 04:11:17+00:00
3649178,0,48,C1,00,40.30,0.841,0072DBEE,0073A460,2024-11-17 04:11:19+00:00
3649188,0,48,C2,00,39.80,0.841,00727C79,007337B2,2024-11-17 04:11:21+00:00
3649197,0,48,C3,01,39.80,0.844,0075A024,006E37D1,2024-11-17 04:11:23+00:00
3649207,0,48,C4,01,39.80,0.841,007628DA,0075F02B,2024-11-17 04:11:25+00:00
3649218,0,48,C5,01,39.80,0.841,00763698,0075716E,2024-11-17 04:11:27+00:00
3649228,0,48,C6,01,39.80,0.841,0072B305,006B7D5B,2024-11-17 04:11:29+00:00
3649244,0,37,61,00,39.80,0.847,00755280,00758E0C,2024-11-17 04:11:32+00:00
3649270,0,46,65,01,40.30,0.841,00724702,00720C63,2024-11-17 04:11:37+00:00
3649289,0,48,CC,00,39.80,0.844,00727E38,0072C04A,2024-11-17 04:11:41+00:00
3649299,0,48,CD,00,40.30,0.841,007581E9,0075D636,2024-11-17 04:11:43+00:00
3649309,0,48,CE,01,39.80,0.841,00756F9B,006E1662,2024-11-17 04:11:45+00:00
3649347,0,48,D2,00,39.80,0.841,0074B561,00756DB6,2024-11-17 04:11:53+00:00
3649358,0,48,D3,00,39.80,0.844,0074B9D7,007576BF,2024-11-17 04:11:55+00:00
3649368,0,48,D4,00,39.80,0.844,007278DE,00731CAC,2024-11-17 04:11:57+00:00
3649378,0,48,D5,00,39.80,0.841,0074D689,007607B7,2024-11-17 04:11:59+00:00
3649453,0,48,DC,00,39.80,0.841,00763DEB,0076CEB0,2024-11-17 04:12:13+00:00
3649473,0,48,DE,01,39.80,0.841,00729800,006BFA9C,2024-11-17 04:12:18+00:00
3649483,0,48,DF,01,39.80,0.841,007278AE,006BE72D,2024-11-17 04:12:19+00:00
3649505,0,48,E1,00,40.30,0.844,0075959D,00766FB3,2024-11-17 04:12:24+00:00
3649523,0,48,E3,01,39.80,0.841,0072D157,006BE06C,2024-11-17 04:12:28+00:00
3649533,0,48,E4,01,40.30,0.844,00752A95,006F1C1B,2024-11-17 04:12:29+00:00
3649544,0,48,E5,01,40.30,0.841,0075CBF8,006ECE49,2024-11-17 04:12:31+00:00
3649553,0,46,80,01,40.30,0.841,0075BA81,006EBC85,2024-11-17 04:12:33+00:00
3649564,0,35,D7,00,39.80,0.847,0071EE40,00721093,2024-11-17 04:12:35+00:00
3649584,0,43,FE,00,39.80,0.847,00720291,00723A2B,2024-11-17 04:12:39+00:00
3649598,0,48,EA,00,39.80,0.841,0074ED1C,00756FEC,2024-11-17 04:12:42+00:00
3649616,0,48,EC,00,39.80,0.841,006B0C17,00732B5D,2024-11-17 04:12:46+00:00
3649638,0,48,EE,01,40.30,0.841,0075B949,00758279,2024-11-17 04:12:50+00:00
3649649,0,48,EF,00,40.30,0.841,00756682,0075BBE2,2024-11-17 04:12:52+00:00
3649669,0,48,F1,00,40.30,0.844,00726EE6,00727C42,2024-11-17 04:12:56+00:00
3649681,0,48,F2,00,39.80,0.841,007501ED,0075BD92,2024-11-17 04:12:58+00:00
3649691,0,48,F3,00,39.80,0.841,0075328E,0076907F,2024-11-17 04:13:00+00:00
3649712,0,39,3B,00,40.30,0.844,0071E562,007299C5,2024-11-17 04:13:04+00:00
3649721,0,35,EC,00,39.80,0.847,0075151C,00754ADD,2024-11-17 04:13:06+00:00
3649723,0,33,85,01,40.30,0.844,00765106,00764697,2024-11-17 04:13:06+00:00
3649731,0,9,6B,00,39.80,0.847,0075B9E2,0076CED6,2024-11-17 04:13:08+00:00
3649734,0,8,99,00,39.80,0.841,0075239B,007607C9,2024-11-17 04:13:08+00:00
3649735,0,7,D1,00,40.30,0.841,0074B415,007584AA,2024-11-17 04:13:09+00:00
3649742,0,10,FE,00,39.80,0.841,0075C998,0075E16A,2024-11-17 04:13:10+00:00
3649745,0,23,D6,00,39.80,0.847,0075CB8B,0075DF88,2024-11-17 04:13:10+00:00
3649747,0,31,2F,00,39.80,0.847,0075CB8B,0075DF88,2024-11-17 04:13:11+00:00
3649763,0,48,FA,00,40.30,0.844,0075A0DA,00766462,2024-11-17 04:13:14+00:00
3649785,0,48,FC,00,39.80,0.841,00720709,0072A438,2024-11-17 04:13:18+00:00
3649795,0,48,FD,00,39.80,0.841,00756DFD,0075F410,2024-11-17 04:13:20+00:00
3649805,0,48,FE,00,40.30,0.841,0075C794,0075E1E1,2024-11-17 04:13:22+00:00
3649816,0,48,FF,01,40.30,0.841,00765573,00761D0E,2024-11-17 04:13:24+00:00
3649866,0,48,42,01,40.30,0.844,00755D75,0074D7D3,2024-11-17 04:13:33+00:00
3649881,0,35,3C,00,40.30,0.841,00730534,0073232E,2024-11-17 04:13:36+00:00
3649897,0,10,56,00,40.30,0.841,0072D0DA,0073CD21,2024-11-17 04:13:39+00:00
3649907,0,48,51,00,40.30,0.841,0076160C,00766FFC,2024-11-17 04:13:41+00:00
3650339,0,46,CA,00,39.80,0.850,00759353,00762B16,2024-11-17 04:15:06+00:00
3650382,0,48,7C,00,39.80,0.841,006DCD5D,0074D323,2024-11-17 04:15:14+00:00
3650464,0,48,7F,00,40.30,0.844,00755AE5,0076029E,2024-11-17 04:15:36+00:00
3650476,0,38,B8,01,39.80,0.847,0075B214,0075ACBE,2024-11-17 04:15:38+00:00
3650572,0,48,8E,01,39.80,0.841,00763920,0075D49C,2024-11-17 04:16:06+00:00
3650594,0,30,B2,01,40.30,0.850,0075ADB9,0075ACC9,2024-11-17 04:16:10+00:00
3650596,0,17,C9,00,39.80,0.850,0074B550,00757547,2024-11-17 04:16:10+00:00
3650599,0,10,9C,00,39.80,0.841,0074D8E7,0075480A,2024-11-17 04:16:11+00:00
3650600,0,8,F3,00,39.80,0.844,0074D8E7,0075480A,2024-11-17 04:16:11+00:00
3650608,0,1,DA,00,40.30,0.844,00755B38,00760410,2024-11-17 04:16:13+00:00
3650615,0,23,7C,00,39.80,0.847,0072FDE9,007329F0,2024-11-17 04:16:14+00:00
3650628,0,47,0D,00,40.79,0.844,00754585,00759704,2024-11-17 04:16:16+00:00
3650678,0,44,8B,01,39.80,0.847,0074F41A,006DF972,2024-11-17 04:16:38+00:00
3650707,0,14,AA,01,39.80,0.847,0076443C,0075A63A,2024-11-17 04:16:43+00:00
3650774,0,4,6A,00,40.30,0.844,00736844,00736F07,2024-11-17 04:17:14+00:00
3650808,0,39,C8,01,40.30,0.847,0075CB2A,00754B6D,2024-11-17 04:17:39+00:00
3650844,0,15,9C,00,39.80,0.844,0074D9A6,007549CC,2024-11-17 04:17:44+00:00
3650903,0,42,60,00,39.80,0.844,0071EEBA,0071FB87,2024-11-17 04:18:11+00:00
3650914,0,20,82,01,39.80,0.847,0072EE9E,0072B7FA,2024-11-17 04:18:13+00:00
3650917,0,17,53,01,39.80,0.847,0072EE9E,0072B7FA,2024-11-17 04:18:13+00:00
3650924,0,14,D7,01,39.80,0.847,0075C214,006E9174,2024-11-17 04:18:15+00:00
3650952,0,49,00,00,40.30,0.844,0073E24F,00751DCB,2024-11-17 04:18:25+00:00
3650956,0,49,01,00,40.30,0.844,0071EA08,007210A2,2024-11-17 04:18:27+00:00
3650960,0,49,02,00,39.80,0.841,00749D77,007508B2,2024-11-17 04:18:29+00:00
3650964,0,49,03,00,39.80,0.844,0074B0CE,007509B5,2024-11-17 04:18:31+00:00
3650968,0,49,04,01,39.80,0.841,00728904,0071DE40,2024-11-17 04:18:33+00:00
3650972,0,49,05,01,39.31,0.841,00722FF8,00721A8E,2024-11-17 04:18:35+00:00
3650976,0,49,06,00,40.30,0.844,007337F6,00749A20,2024-11-17 04:18:37+00:00
3650984,0,48,DA,00,40.30,0.841,0075DBEA,0075FB68,2024-11-17 04:18:39+00:00
3650995,0,40,C1,00,39.80,0.847,0074DE43,0075DCDC,2024-11-17 04:18:41+00:00
3651041,0,46,81,00,40.30,0.844,00754814,00756D3A,2024-11-17 04:18:51+00:00
3651042,0,46,83,00,40.30,0.844,00754814,00756D3A,2024-11-17 04:18:51+00:00
3651044,0,49,0B,01,39.80,0.841,0075AADE,006E01FB,2024-11-17 04:18:51+00:00
3651045,0,49,0D,00,40.30,0.844,00754ED6,00759B4D,2024-11-17 04:18:52+00:00
3651050,0,49,0E,01,40.30,0.844,007259AE,0071F34B,2024-11-17 04:18:54+00:00
3651055,0,49,0F,00,39.80,0.841,0075A5CA,00766B89,2024-11-17 04:18:56+00:00
3651060,0,49,10,01,40.30,0.844,0071E20D,006C3D90,2024-11-17 04:18:58+00:00
3651064,0,49,11,01,39.80,0.844,00744A95,006E8CD9,2024-11-17 04:19:00+00:00
3651070,0,49,12,01,39.80,0.841,007551B2,006E4A52,2024-11-17 04:19:02+00:00
3651076,0,49,13,00,39.80,0.844,0072A5C0,0073341E,2024-11-17 04:19:04+00:00
3651082,0,49,14,01,40.30,0.841,00734D07,0073110D,2024-11-17 04:19:06+00:00
3651088,0,49,15,01,39.80,0.841,00756C56,00752FF2,2024-11-17 04:19:08+00:00
3651116,0,23,C9,01,39.80,0.847,0075B33F,00758C70,2024-11-17 04:19:14+00:00
3651123,0,34,65,00,40.30,0.847,0074D3F1,00765E1C,2024-11-17 04:19:16+00:00
3651125,0,38,71,00,39.80,0.847,0074D3F1,00765E1C,2024-11-17 04:19:16+00:00
3651133,0,43,57,00,40.79,0.841,0074D424,00756A43,2024-11-17 04:19:18+00:00
3651137,0,47,68,01,39.80,0.841,007632EC,0075FC55,2024-11-17 04:19:19+00:00
3651140,0,49,17,01,39.80,0.847,007632EC,0075FC55,2024-11-17 04:19:19+00:00
3651151,0,49,1C,00,39.80,0.844,0073073A,00732DF4,2024-11-17 04:19:22+00:00
3651158,0,49,1D,00,39.80,0.844,007465F4,0075983E,2024-11-17 04:19:24+00:00
3651165,0,49,1E,01,39.80,0.841,0072AC85,0071DB9B,2024-11-17 04:19:26+00:00
3651172,0,49,1F,00,40.30,0.844,0074A742,0074C060,2024-11-17 04:19:28+00:00
3651180,0,49,20,00,40.30,0.844,00758BED,00758D63,2024-11-17 04:19:30+00:00
3651188,0,49,21,01,39.80,0.841,0072F28F,00724EAD,2024-11-17 04:19:32+00:00
3651196,0,49,22,00,40.30,0.844,0071FB27,00727B99,2024-11-17 04:19:34+00:00
3651204,0,49,23,00,40.30,0.841,0075249D,007524EA,2024-11-17 04:19:36+00:00
3651212,0,49,24,01,39.80,0.841,0075453D,0074A84A,2024-11-17 04:19:38+00:00
3651238,0,38,7B,01,39.80,0.847,0075B9BD,0074E9BA,2024-11-17 04:19:43+00:00
3651276,0,49,26,00,39.80,0.841,0071B9E0,00720482,2024-11-17 04:19:51+00:00
3651284,0,49,2B,00,39.80,0.841,0072040F,00723BDE,2024-11-17 04:19:52+00:00
3651292,0,49,2C,01,39.80,0.841,00769418,00754AB1,2024-11-17 04:19:54+00:00
3651301,0,49,2D,00,40.30,0.844,0072D171,00735AE5,2024-11-17 04:19:56+00:00
3651310,0,49,2E,01,40.30,0.847,0076519C,00762D59,2024-11-17 04:19:58+00:00
3651319,0,49,2F,01,40.79,0.847,00768B07,006EA2E5,2024-11-17 04:20:01+00:00
3651328,0,49,30,01,39.80,0.841,00734D06,0072C0BB,2024-11-17 04:20:02+00:00
3651336,0,49,31,00,40.30,0.841,0072CD73,00735500,2024-11-17 04:20:04+00:00
3651346,0,49,32,01,39.80,0.844,0076447A,0075A29B,2024-11-17 04:20:06+00:00
3651354,0,49,33,01,40.30,0.841,0076A822,007653CE,2024-11-17 04:20:08+00:00
3651364,0,49,34,01,40.30,0.844,0075E250,007528E4,2024-11-17 04:20:10+00:00
3651365,0,48,52,00,40.30,0.841,0072FC30,00735FC1,2024-11-17 04:20:11+00:00
3651366,0,48,53,00,40.30,0.841,0072FC30,00735FC1,2024-11-17 04:20:11+00:00
3651375,0,42,9B,00,40.30,0.841,007597A3,00760177,2024-11-17 04:20:13+00:00
3651382,0,40,EB,00,39.80,0.844,0075B19A,0076764B,2024-11-17 04:20:14+00:00
3651387,0,32,CE,00,40.30,0.841,006DD828,0074DC85,2024-11-17 04:20:15+00:00
3651415,0,47,88,00,40.30,0.847,00762C9E,00763E0D,2024-11-17 04:20:21+00:00
3651424,0,49,3A,00,39.80,0.844,00751FC1,0075FEBD,2024-11-17 04:20:23+00:00
3651433,0,49,3B,00,40.30,0.844,0071EB46,00729CBC,2024-11-17 04:20:25+00:00
3651443,0,49,3C,00,39.80,0.841,00751634,00752545,2024-11-17 04:20:27+00:00
3651451,0,49,3D,01,39.80,0.841,0074FAE6,0074D78E,2024-11-17 04:20:29+00:00
3651461,0,49,3E,01,39.80,0.841,00726F99,007233D2,2024-11-17 04:20:31+00:00
3651471,0,49,3F,01,40.30,0.844,00726E23,0071F71E,2024-11-17 04:20:33+00:00
3651479,0,49,40,00,39.80,0.841,0074E146,00755EFC,2024-11-17 04:20:35+00:00
3651488,0,49,41,01,40.30,0.841,00754203,00751600,2024-11-17 04:20:37+00:00
3651498,0,49,42,01,39.80,0.844,007559C7,0074D5A9,2024-11-17 04:20:39+00:00
3651510,0,49,43,01,39.80,0.841,007285B9,007255F3,2024-11-17 04:20:41+00:00
3651516,0,43,78,01,39.80,0.847,0073688D,0072CB15,2024-11-17 04:20:42+00:00
3651548,0,15,F4,01,39.80,0.850,00766033,00765A59,2024-11-17 04:20:49+00:00
3651552,0,12,C2,00,39.80,0.841,0071E0EF,0072B8A4,2024-11-17 04:20:49+00:00
3651567,0,48,6E,01,39.80,0.847,00756CE6,00756A64,2024-11-17 04:20:53+00:00
3651570,0,49,49,00,39.80,0.841,007591EC,00763B36,2024-11-17 04:20:53+00:00
3651579,0,49,4A,00,39.80,0.844,00731659,00734FAE,2024-11-17 04:20:55+00:00
3651589,0,49,4B,01,39.80,0.844,0076256F,007615AA,2024-11-17 04:20:57+00:00
3651598,0,49,4C,00,39.80,0.841,00762249,007633BF,2024-11-17 04:20:59+00:00
3651609,0,49,4D,00,39.80,0.844,0072F5EB,00737E72,2024-11-17 04:21:01+00:00
3651618,0,49,4E,01,39.80,0.841,00736DEB,0072CF92,2024-11-17 04:21:03+00:00
3651630,0,49,4F,01,39.80,0.841,0075B456,0075813E,2024-11-17 04:21:05+00:00
3651641,0,49,50,01,40.30,0.844,0076CCE5,0075A57B,2024-11-17 04:21:07+00:00
3651651,0,49,51,00,39.80,0.844,00761C87,007677C2,2024-11-17 04:21:09+00:00
3651660,0,49,52,00,39.80,0.841,0072F8EB,00735AFF,2024-11-17 04:21:11+00:00
3651701,0,24,32,00,39.31,0.847,0075507A,0075C78B,2024-11-17 04:21:19+00:00
3651710,0,42,BB,00,39.31,0.841,00757E00,0075984E,2024-11-17 04:21:21+00:00
3651712,0,47,A5,00,39.80,0.844,0072895D,0073142F,2024-11-17 04:21:22+00:00
3651722,0,49,58,01,39.80,0.841,00728D70,007262E5,2024-11-17 04:21:23+00:00
3651731,0,49,59,00,39.80,0.841,0074DA5B,0075A980,2024-11-17 04:21:25+00:00
3651741,0,49,5A,00,39.80,0.841,00754DFC,0075C3CE,2024-11-17 04:21:27+00:00
3651752,0,49,5B,00,40.30,0.844,00717F7F,007256A6,2024-11-17 04:21:30+00:00
3651760,0,49,5C,00,39.80,0.844,0072408E,0072C0A7,2024-11-17 04:21:31+00:00
3651769,0,49,5D,00,40.30,0.841,007532AA,0075A9AD,2024-11-17 04:21:34+00:00
3651779,0,49,5E,00,39.80,0.841,006DD7C2,00750059,2024-11-17 04:21:35+00:00
3651790,0,49,5F,00,40.30,0.841,0074EDE8,00758084,2024-11-17 04:21:38+00:00
3651799,0,49,60,00,39.80,0.844,007213F0,0072ED55,2024-11-17 04:21:40+00:00
3651808,0,49,61,00,40.30,0.841,0074F1F3,00757E3A,2024-11-17 04:21:42+00:00
3651846,0,29,CC,00,39.80,0.847,00757520,0076A47C,2024-11-17 04:21:48+00:00
3651850,0,26,97,00,39.80,0.844,007512C8,0075CADE,2024-11-17 04:21:49+00:00
3651858,0,49,65,01,40.30,0.844,00724343,007209B9,2024-11-17 04:21:51+00:00
3651862,0,49,66,00,40.30,0.844,0076092F,00762BDC,2024-11-17 04:21:52+00:00
3651873,0,49,67,00,40.30,0.841,00736598,00736E5E,2024-11-17 04:21:54+00:00
3651884,0,49,68,01,40.30,0.844,0076292D,0075ED63,2024-11-17 04:21:56+00:00
3651895,0,49,69,01,39.80,0.841,00768852,00766236,2024-11-17 04:21:58+00:00
3651904,0,49,6A,00,40.30,0.844,00733572,007363E8,2024-11-17 04:22:00+00:00
3651915,0,49,6B,00,39.80,0.844,007205CC,00731359,2024-11-17 04:22:02+00:00
3651924,0,49,6C,00,39.80,0.841,00752C9F,0075B515,2024-11-17 04:22:04+00:00
3651935,0,49,6D,00,39.80,0.841,0075EDC2,00760245,2024-11-17 04:22:06+00:00
3651956,0,49,6F,01,40.30,0.841,0073A8AC,006BBBCB,2024-11-17 04:22:10+00:00
3651967,0,49,70,01,40.30,0.844,0076208E,006D98FA,2024-11-17 04:22:12+00:00
3651977,0,47,BA,01,39.80,0.844,007607CF,0075EABF,2024-11-17 04:22:13+00:00
3651979,0,46,E6,01,39.80,0.841,0075CD16,006ED052,2024-11-17 04:22:14+00:00
3651980,0,44,80,00,39.80,0.844,00722D07,007289B5,2024-11-17 04:22:14+00:00
3651981,0,43,AD,00,40.30,0.847,00722D07,007289B5,2024-11-17 04:22:14+00:00
3651997,0,34,B9,01,39.80,0.847,00752BC9,006E9FA5,2024-11-17 04:22:17+00:00
3652013,0,17,CD,00,39.80,0.850,007212BE,0072DF45,2024-11-17 04:22:20+00:00
3652017,0,14,A2,00,40.30,0.841,00761617,00764635,2024-11-17 04:22:21+00:00
3652022,0,49,75,00,39.80,0.841,00720EE5,0072D5E1,2024-11-17 04:22:22+00:00
3652032,0,49,76,00,39.80,0.841,00754E1D,00756706,2024-11-17 04:22:24+00:00
3652050,0,49,78,00,39.80,0.841,0072B44E,0072D61C,2024-11-17 04:22:28+00:00
3652061,0,49,79,00,39.80,0.841,00723335,00744435,2024-11-17 04:22:30+00:00
3652071,0,49,7A,00,39.80,0.841,0074CEEA,0075190D,2024-11-17 04:22:32+00:00
3652082,0,49,7B,00,39.80,0.841,007508C8,00759588,2024-11-17 04:22:34+00:00
3652091,0,49,7C,00,39.80,0.841,006DD1F5,0074DA2B,2024-11-17 04:22:36+00:00
3652102,0,49,7D,00,39.80,0.844,007236B2,007284FF,2024-11-17 04:22:38+00:00
3652112,0,49,7E,01,40.30,0.844,0075506F,007501FF,2024-11-17 04:22:40+00:00
3652123,0,49,7F,00,39.80,0.844,007564B9,007609CE,2024-11-17 04:22:42+00:00
3652147,0,35,99,00,39.80,0.844,00758679,0075D83E,2024-11-17 04:22:46+00:00
3652150,0,29,E5,01,40.30,0.847,00723E8F,00720802,2024-11-17 04:22:47+00:00
3652156,0,18,A8,01,39.80,0.847,00723E8F,00720802,2024-11-17 04:22:48+00:00
3652158,0,5,DB,01,39.80,0.847,00723E8F,00720802,2024-11-17 04:22:48+00:00
3652160,0,17,E0,01,39.80,0.847,00723E8F,00720802,2024-11-17 04:22:49+00:00
3652176,0,38,26,00,39.80,0.847,00728BF3,007315A9,2024-11-17 04:22:52+00:00
3652179,0,48,AB,01,40.30,0.844,007677C0,0075880A,2024-11-17 04:22:52+00:00
3652188,0,49,85,01,40.30,0.841,0076575C,0076513A,2024-11-17 04:22:54+00:00
3652198,0,49,86,00,40.30,0.847,0075DA56,00763380,2024-11-17 04:22:56+00:00
3652208,0,49,87,00,39.80,0.841,0072630C,00731B7F,2024-11-17 04:22:58+00:00
3652219,0,49,88,00,39.80,0.841,00733647,00736DEA,2024-11-17 04:23:00+00:00
3652230,0,49,89,01,39.80,0.844,0075B2E7,0075AFED,2024-11-17 04:23:02+00:00
3652240,0,49,8A,01,39.80,0.841,0076113F,00760D65,2024-11-17 04:23:04+00:00
3652251,0,49,8B,00,39.80,0.841,0075E371,00764B46,2024-11-17 04:23:06+00:00
3652261,0,49,8C,00,40.30,0.844,0072F3B8,00737C63,2024-11-17 04:23:08+00:00
3652272,0,49,8D,01,39.80,0.841,00758E53,00756849,2024-11-17 04:23:10+00:00
3652283,0,49,8E,01,39.80,0.841,0076412D,0075DA9E,2024-11-17 04:23:12+00:00
3652334,0,49,93,00,39.80,0.841,00751630,00754D92,2024-11-17 04:23:23+00:00
3652344,0,49,94,00,39.80,0.844,0074DAE9,0075D86D,2024-11-17 04:23:24+00:00
3652353,0,49,95,00,39.80,0.844,0071E6BB,0072470F,2024-11-17 04:23:26+00:00
3652363,0,49,96,00,39.80,0.841,00724AE3,0072E95C,2024-11-17 04:23:29+00:00
3652373,0,49,97,00,39.80,0.847,00751720,0075CD00,2024-11-17 04:23:30+00:00
3652383,0,49,98,00,39.80,0.844,0074B970,0075B852,2024-11-17 04:23:33+00:00
3652393,0,49,99,00,39.80,0.841,007523B0,007605DA,2024-11-17 04:23:34+00:00
3652405,0,49,9A,00,39.80,0.844,0071DB00,0072B5F2,2024-11-17 04:23:37+00:00
3652415,0,49,9B,00,39.80,0.844,0075954C,00760062,2024-11-17 04:23:38+00:00
3652427,0,49,9C,00,39.80,0.841,0074D9A6,00754904,2024-11-17 04:23:41+00:00
3652435,0,49,9D,00,39.80,0.841,007596A8,0076359C,2024-11-17 04:23:43+00:00
3652445,0,49,9E,01,39.80,0.844,00759746,00758CD6,2024-11-17 04:23:44+00:00
3652454,0,41,72,00,39.80,0.847,0072997B,00730A33,2024-11-17 04:23:46+00:00
3652498,0,49,A3,01,39.80,0.841,0075FC46,0075AC7C,2024-11-17 04:23:55+00:00
3652508,0,49,A4,01,39.80,0.841,0072F318,0072E9FC,2024-11-17 04:23:57+00:00
3652518,0,49,A5,00,39.80,0.841,007287F5,00731162,2024-11-17 04:23:59+00:00
3652527,0,49,A6,01,39.80,0.841,0075C100,006E94F8,2024-11-17 04:24:01+00:00
3652538,0,49,A7,01,39.80,0.844,0075B1D0,00758F97,2024-11-17 04:24:03+00:00
3652548,0,49,A8,01,39.80,0.844,0075D62D,0075D1FF,2024-11-17 04:24:05+00:00
3652558,0,49,A9,00,39.31,0.841,00729B00,0073374A,2024-11-17 04:24:07+00:00
3652569,0,49,AA,01,39.80,0.841,007610F7,006E46B9,2024-11-17 04:24:09+00:00
3652579,0,49,AB,01,39.80,0.841,00766B1B,00758384,2024-11-17 04:24:11+00:00
3652588,0,49,AC,01,39.80,0.841,00759388,007592DB,2024-11-17 04:24:13+00:00
3652598,0,49,AD,01,39.80,0.841,0072F421,0072B626,2024-11-17 04:24:15+00:00
3652616,0,37,6F,01,39.80,0.844,0075B9A5,007581B0,2024-11-17 04:24:18+00:00
3652631,0,39,DF,01,40.30,0.844,0072845D,006BF2AE,2024-11-17 04:24:21+00:00
3652640,0,49,B1,00,40.30,0.841,0074B0A8,00751D1A,2024-11-17 04:24:23+00:00
3652650,0,49,B2,01,39.80,0.841,0073017E,007298A0,2024-11-17 04:24:25+00:00
3652661,0,49,B3,00,39.80,0.841,00729A8D,00730C9C,2024-11-17 04:24:27+00:00
3652672,0,49,B4,01,39.80,0.841,00750911,006DB661,2024-11-17 04:24:29+00:00
3652682,0,49,B5,00,39.80,0.841,0074F52B,00755C6F,2024-11-17 04:24:31+00:00
3652691,0,49,B6,00,39.80,0.844,00756956,0075A3F3,2024-11-17 04:24:33+00:00
3652702,0,49,B7,00,40.30,0.841,0072AD35,0073884E,2024-11-17 04:24:35+00:00
3652714,0,49,B8,00,39.80,0.841,00754831,00755F50,2024-11-17 04:24:37+00:00
3652723,0,49,B9,00,39.80,0.844,0075764E,007595EB,2024-11-17 04:24:39+00:00
3652745,0,49,BB,00,39.80,0.841,00757A4E,00759D2B,2024-11-17 04:24:43+00:00
3652756,0,49,BC,00,39.80,0.841,0072979F,0072D5B7,2024-11-17 04:24:45+00:00
3652777,0,34,FD,00,39.31,0.847,0072654C,00731BD8,2024-11-17 04:24:49+00:00
3652808,0,49,C1,00,40.30,0.844,0072E3CE,0073AAFF,2024-11-17 04:24:55+00:00
3652817,0,49,C2,00,39.80,0.841,007286C5,00733B1B,2024-11-17 04:24:57+00:00
3652838,0,49,C4,01,39.80,0.844,00762CC1,0075F91D,2024-11-17 04:25:01+00:00
3652848,0,49,C5,01,39.80,0.841,00763B3E,00757041,2024-11-17 04:25:03+00:00
3652858,0,49,C6,01,39.80,0.844,0072B660,006B80F6,2024-11-17 04:25:05+00:00
3652875,0,49,C8,01,40.30,0.841,0075E3DE,006D83DE,2024-11-17 04:25:09+00:00
3652886,0,49,C9,01,40.30,0.844,00765C43,0076541D,2024-11-17 04:25:11+00:00
3652970,0,49,D1,00,39.80,0.841,0074C6C9,007594DC,2024-11-17 04:25:27+00:00
3652992,0,49,D3,00,39.80,0.841,0074BD0D,007575AD,2024-11-17 04:25:32+00:00
3653003,0,49,D4,00,39.80,0.841,00727A87,0073263F,2024-11-17 04:25:34+00:00
3653012,0,49,D5,00,39.80,0.841,0074E5A0,0076103B,2024-11-17 04:25:36+00:00
3653022,0,49,D6,00,39.80,0.841,0074D89A,00765D4C,2024-11-17 04:25:38+00:00
3653044,0,49,D8,01,40.30,0.844,0075B317,0074E353,2024-11-17 04:25:42+00:00
3653077,0,48,43,01,39.80,0.844,0075D9BA,0075BD7A,2024-11-17 04:25:48+00:00
3653114,0,5,89,00,39.31,0.841,007344BE,00737499,2024-11-17 04:25:55+00:00
3653117,0,25,8E,00,39.31,0.847,007344BE,00737499,2024-11-17 04:25:56+00:00
3653120,0,47,78,00,39.80,0.844,00723E93,0072EF85,2024-11-17 04:25:56+00:00
3653121,0,49,27,00,39.80,0.844,00723701,00744504,2024-11-17 04:25:56+00:00
3653124,0,49,DC,00,39.80,0.841,00764638,0076D4A4,2024-11-17 04:25:57+00:00
3653138,0,49,E1,00,39.80,0.844,00759869,007674EF,2024-11-17 04:26:00+00:00
3653158,0,49,E3,01,39.80,0.844,0072DB3C,006BDF60,2024-11-17 04:26:04+00:00
3653169,0,49,E4,01,40.30,0.841,007534C5,006F2117,2024-11-17 04:26:06+00:00
3653207,0,49,E8,00,39.80,0.841,007566EA,00756B54,2024-11-17 04:26:14+00:00
3653218,0,49,E9,00,39.80,0.844,00723DBB,0072CE30,2024-11-17 04:26:16+00:00
3653227,0,49,EA,00,39.31,0.841,0074F857,007578E2,2024-11-17 04:26:18+00:00
3653236,0,47,7E,01,39.80,0.847,007586CC,00753D38,2024-11-17 04:26:19+00:00
3653237,0,45,CC,01,40.30,0.844,0075C3A4,006E9B52,2024-11-17 04:26:19+00:00
3653283,0,18,68,01,39.80,0.841,007631FF,0075F661,2024-11-17 04:26:28+00:00
3653287,0,25,9C,01,39.80,0.850,00727B5C,007200A0,2024-11-17 04:26:29+00:00
3653290,0,29,A4,01,39.80,0.844,0072F09A,0072ECC2,2024-11-17 04:26:30+00:00
3653303,0,49,F1,00,39.80,0.841,007275FA,007285D6,2024-11-17 04:26:32+00:00
