idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3670542,0,54,9F,01,39.80,0.844,0070122C,006FC3E0,2024-11-17 05:32:01+00:00
3670551,0,54,A0,01,39.31,0.844,00721CD7,00719636,2024-11-17 05:32:03+00:00
3670561,0,54,A1,01,39.31,0.841,006F86A0,006EF589,2024-11-17 05:32:05+00:00
3670573,0,54,A2,01,39.80,0.844,00721B1F,0072086B,2024-11-17 05:32:07+00:00
3670626,0,54,A7,01,39.80,0.841,0071FBA5,0071DB9C,2024-11-17 05:32:17+00:00
3670637,0,54,A8,01,39.80,0.844,00720723,00716B72,2024-11-17 05:32:19+00:00
3670657,0,54,AA,01,39.80,0.841,00719B29,0069FCB6,2024-11-17 05:32:23+00:00
3670667,0,54,AB,01,39.80,0.841,00721BEF,0070E182,2024-11-17 05:32:25+00:00
3670677,0,54,AC,01,39.31,0.841,00720E9D,007135E4,2024-11-17 05:32:27+00:00
3670687,0,54,AD,00,39.31,0.841,006E53B0,006E725C,2024-11-17 05:32:30+00:00
3670697,0,54,AE,01,39.31,0.841,0073ED10,00738F84,2024-11-17 05:32:31+00:00
3670705,0,54,AF,00,39.80,0.841,00715CA5,0072ADE1,2024-11-17 05:32:33+00:00
3670715,0,54,B0,01,39.80,0.841,0073DABE,00730E13,2024-11-17 05:32:35+00:00
3670726,0,54,B1,00,39.31,0.841,00732EDD,007401F3,2024-11-17 05:32:38+00:00
3670736,0,53,D7,00,39.31,0.841,0069567E,00703300,2024-11-17 05:32:39+00:00
3670765,0,14,EC,01,39.31,0.847,0073B899,007325C7,2024-11-17 05:32:45+00:00
3670774,0,6,45,01,39.31,0.841,00737683,00735E08,2024-11-17 05:32:47+00:00
3670805,0,54,B9,01,39.31,0.841,007399C5,00729A9A,2024-11-17 05:32:53+00:00
3670826,0,54,BB,01,39.31,0.841,0073189B,0072C796,2024-11-17 05:32:57+00:00
3670846,0,54,BD,01,39.31,0.841,0071EA09,007140FD,2024-11-17 05:33:02+00:00
3670856,0,54,BE,01,39.80,0.844,006FA74D,006F6141,2024-11-17 05:33:03+00:00
3670867,0,54,BF,01,39.31,0.841,00722D4C,00718837,2024-11-17 05:33:06+00:00
3670876,0,54,C0,00,39.80,0.844,00723A3A,00729181,2024-11-17 05:33:08+00:00
3670949,0,54,C7,01,39.31,0.844,0071B39B,006A1A64,2024-11-17 05:33:22+00:00
3670960,0,54,C8,01,39.80,0.841,00726DA7,0069EDCA,2024-11-17 05:33:24+00:00
3670970,0,54,C9,00,39.80,0.841,00712EB3,00714BBC,2024-11-17 05:33:26+00:00
3670980,0,54,CA,01,39.31,0.841,006EE191,006813A5,2024-11-17 05:33:28+00:00
3670990,0,54,CB,01,39.80,0.844,0073855B,00731413,2024-11-17 05:33:30+00:00
3671000,0,54,CC,00,39.31,0.841,00709CD5,0070EC92,2024-11-17 05:33:32+00:00
3671010,0,54,CD,01,39.31,0.844,0073958A,0072D116,2024-11-17 05:33:34+00:00
3671020,0,54,CE,01,39.80,0.841,00741D60,006B96F4,2024-11-17 05:33:36+00:00
3671030,0,54,CF,00,39.80,0.844,00695232,00702DFA,2024-11-17 05:33:38+00:00
3671040,0,54,D0,00,39.31,0.841,006F8DAA,0070ACB8,2024-11-17 05:33:40+00:00
3671043,0,53,ED,00,39.31,0.841,006998A9,00705B44,2024-11-17 05:33:40+00:00
3671053,0,45,1A,01,39.31,0.844,00722DF3,007207E4,2024-11-17 05:33:42+00:00
3671095,0,8,BE,00,39.31,0.844,0071D695,0071FF8D,2024-11-17 05:33:50+00:00
3671104,0,50,06,01,39.31,0.844,0070C516,00707DFF,2024-11-17 05:33:52+00:00
3671115,0,54,D7,01,39.31,0.844,00737844,007349F9,2024-11-17 05:33:54+00:00
3671125,0,54,D8,00,38.81,0.841,0072AB5A,0072AD7E,2024-11-17 05:33:56+00:00
3671135,0,54,D9,01,39.31,0.841,00705CCC,00703CFF,2024-11-17 05:33:58+00:00
3671145,0,54,DA,01,39.31,0.841,00724C60,00713404,2024-11-17 05:34:00+00:00
3671167,0,54,DC,01,39.31,0.844,0071D255,0071BF11,2024-11-17 05:34:04+00:00
3671196,0,54,DF,01,39.31,0.841,006F99EB,00679989,2024-11-17 05:34:10+00:00
3671223,0,37,B7,00,39.31,0.841,00706471,0070BD13,2024-11-17 05:34:15+00:00
3671235,0,12,BC,00,39.31,0.844,007366E0,00738275,2024-11-17 05:34:17+00:00
3671240,0,9,91,01,38.81,0.841,00736D55,00733572,2024-11-17 05:34:19+00:00
3671248,0,32,E0,01,39.31,0.844,007147B3,006A270C,2024-11-17 05:34:20+00:00
3671257,0,53,53,01,39.31,0.844,006F7706,006F3999,2024-11-17 05:34:22+00:00
3671279,0,54,E7,01,39.31,0.844,006EDD8D,00680C3A,2024-11-17 05:34:26+00:00
3671289,0,54,E8,01,39.31,0.841,0073ABC6,00739006,2024-11-17 05:34:28+00:00
3671311,0,54,EA,01,39.31,0.844,0073FD7E,00734C66,2024-11-17 05:34:33+00:00
3671320,0,54,EB,00,39.80,0.844,0072EF3C,00737061,2024-11-17 05:34:34+00:00
3671331,0,54,EC,00,39.31,0.841,0069160F,007047F9,2024-11-17 05:34:37+00:00
3671350,0,54,EE,01,39.31,0.844,00731EC3,00730B76,2024-11-17 05:34:40+00:00
3671379,0,18,75,00,38.81,0.844,0070F26D,00716448,2024-11-17 05:34:46+00:00
3671391,0,31,65,00,39.31,0.847,00716460,00716913,2024-11-17 05:34:48+00:00
3671404,0,54,F3,00,38.81,0.841,007362F0,0073854B,2024-11-17 05:34:50+00:00
3671424,0,54,F5,00,39.31,0.841,00722733,007373CD,2024-11-17 05:34:54+00:00
3671435,0,54,F6,00,38.81,0.841,006FE8EB,007016A8,2024-11-17 05:34:56+00:00
3671447,0,54,F7,01,39.31,0.844,007155AD,007109FF,2024-11-17 05:34:58+00:00
3671457,0,54,F8,01,39.31,0.844,006FA474,006F1EB0,2024-11-17 05:35:00+00:00
3671468,0,54,F9,01,39.31,0.844,00726357,0071C524,2024-11-17 05:35:03+00:00
3671477,0,54,FA,00,39.31,0.844,00722101,0072523F,2024-11-17 05:35:05+00:00
3671486,0,54,FB,01,38.81,0.841,006F713C,006E88CD,2024-11-17 05:35:06+00:00
3671498,0,54,FC,01,39.31,0.841,006F3021,006EF975,2024-11-17 05:35:08+00:00
3671508,0,54,FD,01,39.31,0.841,0072B532,00714FBE,2024-11-17 05:35:11+00:00
3671528,0,40,55,01,39.31,0.844,007226DF,0071D61A,2024-11-17 05:35:14+00:00
3671530,0,39,85,01,39.31,0.844,0071945D,00716BBC,2024-11-17 05:35:14+00:00
3671536,0,38,B3,01,38.31,0.847,00721527,00713415,2024-11-17 05:35:15+00:00
3671538,0,37,DA,01,39.31,0.847,00721527,00713415,2024-11-17 05:35:16+00:00
3671540,0,34,A1,01,39.31,0.841,006F8E9F,006EF72B,2024-11-17 05:35:16+00:00
3671544,0,30,92,01,38.81,0.847,006F8E9F,006EF72B,2024-11-17 05:35:17+00:00
3671545,0,30,94,01,38.81,0.847,006F8E9F,006EF72B,2024-11-17 05:35:17+00:00
3671550,0,28,36,01,38.31,0.847,006FDF35,006F1594,2024-11-17 05:35:18+00:00
3671555,0,25,BD,01,38.81,0.847,006FCB70,006F2594,2024-11-17 05:35:19+00:00
3671559,0,20,E7,01,39.31,0.841,006EE25F,00681016,2024-11-17 05:35:20+00:00
3671561,0,18,87,01,38.81,0.841,006EE25F,00681016,2024-11-17 05:35:20+00:00
3671565,0,41,EE,01,39.31,0.844,007329BC,00730AC9,2024-11-17 05:35:21+00:00
3671567,0,42,C6,01,39.31,0.847,007329BC,00730AC9,2024-11-17 05:35:21+00:00
3671574,0,50,33,00,38.81,0.841,00718C2A,00728893,2024-11-17 05:35:22+00:00
3671576,0,51,0B,00,38.81,0.847,00718C2A,00728893,2024-11-17 05:35:23+00:00
3671578,0,52,99,00,39.31,0.847,00718C2A,00728893,2024-11-17 05:35:23+00:00
3671579,0,52,9A,00,39.31,0.844,00708E7A,0070D8B5,2024-11-17 05:35:23+00:00
3671679,0,54,4B,00,38.81,0.841,00728738,00728DCA,2024-11-17 05:35:42+00:00
3671850,0,42,DF,01,38.31,0.841,006FA14E,0067A140,2024-11-17 05:36:15+00:00
3671853,0,38,D1,01,39.31,0.844,00737FBC,00733A45,2024-11-17 05:36:16+00:00
3671866,0,5,24,00,38.81,0.847,0073DBB3,00745DF3,2024-11-17 05:36:18+00:00
3672155,0,5,F7,00,39.31,0.841,006FF1FC,0070239A,2024-11-17 05:37:20+00:00
3672236,0,54,88,01,38.81,0.841,006FD959,006F31C5,2024-11-17 05:37:45+00:00
3672240,0,53,B1,00,38.81,0.844,007328C7,007400E8,2024-11-17 05:37:45+00:00
3672249,0,36,92,01,38.31,0.847,00714D73,006A2A90,2024-11-17 05:37:47+00:00
3672339,0,43,F4,01,38.81,0.847,00738AD1,00731A5D,2024-11-17 05:38:17+00:00
3672353,0,21,59,01,38.31,0.847,00724E2E,0071F090,2024-11-17 05:38:20+00:00
3672423,0,29,7E,00,38.31,0.847,0071FF29,00722197,2024-11-17 05:38:49+00:00
3672431,0,12,98,01,38.81,0.847,006FD044,006F2FC7,2024-11-17 05:38:51+00:00
3672435,0,37,93,01,38.81,0.847,006F75E2,006E8AE0,2024-11-17 05:38:52+00:00
3672436,0,40,15,01,38.31,0.847,006F75E2,006E8AE0,2024-11-17 05:38:52+00:00
3672440,0,51,77,00,38.81,0.841,00733255,0074385F,2024-11-17 05:38:53+00:00
3672472,0,54,B6,01,38.31,0.844,0073E783,0072E83A,2024-11-17 05:39:18+00:00
3672476,0,53,DF,00,38.31,0.844,007390C0,0073C2BD,2024-11-17 05:39:18+00:00
3672481,0,44,E4,01,38.81,0.844,006F34F8,0067EABD,2024-11-17 05:39:19+00:00
3672551,0,54,C5,01,38.31,0.841,0071B2C4,00710D88,2024-11-17 05:39:48+00:00
3672564,0,43,66,00,38.31,0.841,0071D568,0072668B,2024-11-17 05:39:50+00:00
3672566,0,42,93,00,38.31,0.847,0071D568,0072668B,2024-11-17 05:39:51+00:00
3672577,0,45,D2,01,38.31,0.841,00739793,00730A0E,2024-11-17 05:39:53+00:00
3672629,0,55,00,00,38.81,0.844,00738F84,0073C1E1,2024-11-17 05:40:16+00:00
3672634,0,55,01,01,39.31,0.844,0071555F,00712792,2024-11-17 05:40:18+00:00
3672650,0,45,DE,01,38.81,0.847,006F582E,006ECDBE,2024-11-17 05:40:21+00:00
3672668,0,10,71,01,38.81,0.844,007234EE,0070AEA1,2024-11-17 05:40:25+00:00
3672670,0,39,6D,01,38.81,0.841,0073BAB7,00733299,2024-11-17 05:40:25+00:00
3672678,0,54,E0,01,38.81,0.844,007280C7,007258F6,2024-11-17 05:40:27+00:00
3672679,0,55,05,01,38.31,0.841,0070CD4B,007085C1,2024-11-17 05:40:27+00:00
3672685,0,55,06,00,38.81,0.841,0072EE00,00732E7C,2024-11-17 05:40:28+00:00
3672690,0,55,07,01,38.81,0.844,0073C205,0072D2B6,2024-11-17 05:40:30+00:00
3672695,0,55,08,00,38.81,0.844,007299F1,00730519,2024-11-17 05:40:32+00:00
3672700,0,55,09,01,38.81,0.841,00704B5B,0070498D,2024-11-17 05:40:34+00:00
3672705,0,55,0A,00,38.31,0.841,00728389,0072BF83,2024-11-17 05:40:36+00:00
3672711,0,55,0B,01,38.81,0.841,0073560C,006C05A2,2024-11-17 05:40:38+00:00
3672716,0,55,0C,01,38.81,0.844,0072DAA7,006C222F,2024-11-17 05:40:40+00:00
3672722,0,55,0D,01,38.81,0.841,0072BB57,00728845,2024-11-17 05:40:42+00:00
3672728,0,55,0E,01,38.31,0.841,00703F9B,006FD50B,2024-11-17 05:40:44+00:00
3672735,0,55,0F,00,38.81,0.841,00714845,0072173E,2024-11-17 05:40:47+00:00
3672741,0,55,10,01,38.81,0.844,006F551E,006850AC,2024-11-17 05:40:48+00:00
3672784,0,16,D4,01,38.31,0.844,00721B98,00720D20,2024-11-17 05:40:57+00:00
3672792,0,55,15,00,38.81,0.841,00711547,0072763A,2024-11-17 05:40:59+00:00
3672800,0,55,16,00,38.31,0.841,00715E6E,007172B6,2024-11-17 05:41:01+00:00
3672807,0,55,17,00,38.31,0.841,0071D373,0071E9E6,2024-11-17 05:41:02+00:00
3672814,0,55,18,00,38.81,0.844,006F28F9,006F6187,2024-11-17 05:41:04+00:00
3672822,0,55,19,01,38.31,0.841,0071D214,0071CC6F,2024-11-17 05:41:06+00:00
3672830,0,55,1A,01,38.81,0.844,00722F47,00720B89,2024-11-17 05:41:09+00:00
3672837,0,55,1B,01,38.81,0.844,007133D6,006A8479,2024-11-17 05:41:10+00:00
3672844,0,55,1C,00,38.81,0.841,006EFE62,006F1A3D,2024-11-17 05:41:12+00:00
3672852,0,55,1D,00,38.31,0.841,00739DB0,0073A455,2024-11-17 05:41:14+00:00
3672860,0,55,1E,01,38.81,0.844,00715DB9,00710177,2024-11-17 05:41:17+00:00
3672869,0,55,1F,01,38.81,0.841,00743050,0073CC2A,2024-11-17 05:41:19+00:00
3672899,0,13,AC,00,38.31,0.847,00691E51,00704FB2,2024-11-17 05:41:25+00:00
3672932,0,55,25,01,38.31,0.841,007372A3,00734240,2024-11-17 05:41:32+00:00
3672940,0,55,26,00,38.81,0.844,00708EDA,007152D9,2024-11-17 05:41:33+00:00
3672948,0,55,27,00,38.81,0.841,006CBE50,0073368A,2024-11-17 05:41:35+00:00
3672957,0,55,28,01,38.31,0.841,00745C66,0073ACAD,2024-11-17 05:41:37+00:00
3672966,0,55,29,01,38.81,0.841,00741DC7,00738445,2024-11-17 05:41:39+00:00
3672977,0,55,2A,01,38.81,0.841,0073348A,0072DAE9,2024-11-17 05:41:41+00:00
3672985,0,55,2B,01,38.81,0.841,00708E44,006FE603,2024-11-17 05:41:43+00:00
3672995,0,55,2C,01,38.31,0.841,007277C5,007250E0,2024-11-17 05:41:45+00:00
3673004,0,55,2D,01,39.31,0.841,00704919,006FABA5,2024-11-17 05:41:47+00:00
3673014,0,55,2E,00,38.31,0.841,00723317,007278C6,2024-11-17 05:41:49+00:00
3673056,0,55,32,00,38.81,0.841,0071381A,0071DE5A,2024-11-17 05:41:58+00:00
3673063,0,55,33,00,38.31,0.841,00719AC4,00729276,2024-11-17 05:41:59+00:00
3673073,0,55,34,01,38.31,0.841,00723C96,007208C9,2024-11-17 05:42:01+00:00
3673082,0,55,35,00,38.81,0.844,006F1B1F,006F8E62,2024-11-17 05:42:03+00:00
3673093,0,55,36,01,38.81,0.844,00722E05,006AE954,2024-11-17 05:42:05+00:00
3673101,0,55,37,01,38.81,0.844,00726648,007256EC,2024-11-17 05:42:07+00:00
3673113,0,55,38,01,38.31,0.841,007211F2,00718E95,2024-11-17 05:42:10+00:00
3673122,0,55,39,01,38.31,0.841,006F7206,00682B01,2024-11-17 05:42:11+00:00
3673130,0,55,3A,01,38.31,0.841,0074564B,00742FB0,2024-11-17 05:42:14+00:00
3673139,0,55,3B,00,38.31,0.841,0070A6FA,0071179A,2024-11-17 05:42:15+00:00
3673149,0,55,3C,00,38.31,0.841,007374FD,00739453,2024-11-17 05:42:17+00:00
3673160,0,55,3D,01,38.81,0.841,00737BC5,007363E5,2024-11-17 05:42:20+00:00
3673184,0,29,E5,01,38.81,0.841,0071C69E,0069B95A,2024-11-17 05:42:25+00:00
3673230,0,55,44,01,38.31,0.844,0073A89F,00733FC8,2024-11-17 05:42:34+00:00
3673239,0,55,45,00,38.81,0.841,0072F95F,00732C86,2024-11-17 05:42:36+00:00
3673249,0,55,46,00,38.81,0.844,0073AEE1,0073B254,2024-11-17 05:42:38+00:00
3673270,0,55,48,00,38.31,0.844,006FB568,0070BA2E,2024-11-17 05:42:42+00:00
3673289,0,55,4A,00,38.81,0.841,006F4322,006FFD44,2024-11-17 05:42:46+00:00
3673309,0,55,4C,00,38.81,0.841,0072ADAC,0072BA01,2024-11-17 05:42:50+00:00
3673319,0,55,4D,01,38.81,0.841,006F40DB,006F2894,2024-11-17 05:42:52+00:00
3673360,0,55,51,00,38.81,0.844,0071F867,007225E7,2024-11-17 05:43:00+00:00
3673370,0,55,52,01,38.81,0.844,006FB1CA,006EB0AF,2024-11-17 05:43:02+00:00
3673390,0,55,54,00,38.31,0.841,00716134,007271F9,2024-11-17 05:43:06+00:00
3673420,0,55,57,01,38.31,0.841,0073EE0B,0073E3B0,2024-11-17 05:43:12+00:00
3673428,0,55,58,00,38.31,0.844,0070D3F6,007180F6,2024-11-17 05:43:14+00:00
3673439,0,55,59,01,38.31,0.841,00742FED,00732008,2024-11-17 05:43:16+00:00
3673448,0,55,5A,00,38.81,0.841,00731120,00732263,2024-11-17 05:43:18+00:00
3673456,0,55,5B,00,38.81,0.844,0070ABC2,0070DB47,2024-11-17 05:43:20+00:00
3673555,0,55,65,00,38.31,0.841,00705D44,0070C479,2024-11-17 05:43:40+00:00
3673565,0,55,66,00,38.31,0.841,0071D673,00725E4C,2024-11-17 05:43:42+00:00
3673574,0,55,67,01,38.81,0.844,006FD29D,006F2FF6,2024-11-17 05:43:44+00:00
3673615,0,55,6B,00,38.81,0.844,006F1049,006FCCD3,2024-11-17 05:43:52+00:00
3673640,0,49,9C,00,38.81,0.841,00716959,00727530,2024-11-17 05:43:58+00:00
3673641,0,49,A0,00,38.81,0.841,00716959,00727530,2024-11-17 05:43:58+00:00
3673656,0,55,6F,01,38.81,0.841,006F9D37,006814A7,2024-11-17 05:44:01+00:00
3673732,0,55,76,00,38.31,0.841,0073E085,00745D80,2024-11-17 05:44:15+00:00
3673743,0,55,77,00,38.31,0.844,00732F82,0074332D,2024-11-17 05:44:17+00:00
3673753,0,55,78,01,38.81,0.844,00710AD2,00706A33,2024-11-17 05:44:19+00:00
3673773,0,55,7A,00,38.81,0.841,0073763B,00737BB2,2024-11-17 05:44:23+00:00
3673839,0,55,81,01,38.81,0.841,007320E3,0072DD11,2024-11-17 05:44:37+00:00
3673849,0,55,82,01,38.81,0.844,00708530,006FEA00,2024-11-17 05:44:39+00:00
3673891,0,55,86,01,38.31,0.841,00724CE6,0071EBE8,2024-11-17 05:44:47+00:00
3673911,0,55,88,01,38.81,0.841,006FDFD1,006F3220,2024-11-17 05:44:51+00:00
3673958,0,55,8D,01,38.81,0.841,007223DB,00716BF6,2024-11-17 05:45:01+00:00
3674007,0,55,92,00,38.31,0.841,0070D8A0,007167FC,2024-11-17 05:45:11+00:00
3674028,0,55,94,01,38.31,0.841,0073E6D1,007397E2,2024-11-17 05:45:15+00:00
3674048,0,55,96,00,38.81,0.841,00708AFD,00708C6D,2024-11-17 05:45:19+00:00
3674058,0,55,97,01,38.81,0.841,0073B9BD,0073298C,2024-11-17 05:45:21+00:00
3674200,0,55,A5,01,38.81,0.841,006EE6F7,006EA44D,2024-11-17 05:45:49+00:00
3674231,0,55,A8,01,38.31,0.841,00720D83,0071722B,2024-11-17 05:45:55+00:00
3674238,0,53,F0,01,37.82,0.844,006F4DBE,0067CC1C,2024-11-17 05:45:58+00:00
3674348,0,55,B4,01,38.31,0.841,00735FDF,006C2767,2024-11-17 05:46:19+00:00
3674358,0,55,B5,01,38.81,0.841,00738B80,00737793,2024-11-17 05:46:21+00:00
3674448,0,55,BE,01,38.81,0.844,006FB1BD,006F67AA,2024-11-17 05:46:40+00:00
3674498,0,55,C3,01,38.31,0.844,0071FA26,006A3810,2024-11-17 05:46:50+00:00
3674509,0,55,C4,01,38.31,0.841,00719F69,00717B3F,2024-11-17 05:46:52+00:00
3674541,0,54,E6,01,38.31,0.841,0071E5AA,006A1A8B,2024-11-17 05:46:59+00:00
3674724,0,55,DC,01,38.31,0.841,0071DD0D,0071C7C1,2024-11-17 05:47:40+00:00
3674753,0,55,DF,01,38.31,0.841,006FA532,0067A4F2,2024-11-17 05:47:46+00:00
3674772,0,55,E1,01,38.31,0.841,00729B20,007161ED,2024-11-17 05:47:50+00:00
3674837,0,38,BA,01,38.31,0.844,00727684,00721244,2024-11-17 05:48:03+00:00
3674904,0,55,EE,01,38.81,0.844,00732883,007316DB,2024-11-17 05:48:16+00:00
3674935,0,55,F1,01,38.31,0.841,0070C192,00707559,2024-11-17 05:48:22+00:00
3674957,0,55,F3,00,38.81,0.844,0073697F,0073895D,2024-11-17 05:48:27+00:00
3674991,0,44,86,01,39.31,0.844,0073A5FD,006C00B0,2024-11-17 05:48:34+00:00
3675002,0,55,F8,01,38.31,0.844,006FAD0F,006F2856,2024-11-17 05:48:37+00:00
3675031,0,55,FB,01,37.82,0.841,006F7B1C,006E91BB,2024-11-17 05:48:42+00:00
3675063,0,55,FE,01,38.31,0.841,00724F33,0071F2D8,2024-11-17 05:48:48+00:00
3675124,0,55,42,00,38.31,0.844,007316B7,0073A300,2024-11-17 05:49:00+00:00
3675294,0,54,80,00,38.81,0.841,00705612,00726415,2024-11-17 05:49:35+00:00
3675421,0,55,61,00,38.31,0.841,0072F87F,0073579A,2024-11-17 05:50:03+00:00
3675546,0,55,70,01,38.31,0.844,00723450,006A9EB2,2024-11-17 05:50:33+00:00
3675568,0,52,E9,01,38.31,0.841,0071195C,0070CEEA,2024-11-17 05:50:37+00:00
3675653,0,55,7F,01,38.31,0.841,0073C1CF,00736758,2024-11-17 05:51:04+00:00
3675655,0,55,80,01,38.31,0.841,0073C1CF,00736758,2024-11-17 05:51:04+00:00
3675761,0,14,FC,01,38.31,0.844,006F8311,006E9431,2024-11-17 05:51:38+00:00
3675763,0,12,A5,01,38.31,0.844,006EE7CB,006EAA97,2024-11-17 05:51:39+00:00
3675769,0,23,DE,01,38.31,0.841,006EEB39,00686CEC,2024-11-17 05:51:40+00:00
3675862,0,55,AD,00,38.31,0.841,006E6491,006E83D7,2024-11-17 05:52:35+00:00
3675884,0,41,CD,01,38.31,0.841,007279E4,0069FC16,2024-11-17 05:52:37+00:00
3675898,0,30,80,01,38.31,0.844,007037E4,006FEF9D,2024-11-17 05:52:39+00:00
3675914,0,15,3B,00,37.82,0.841,0070AC3E,00711DD0,2024-11-17 05:52:41+00:00
3675933,0,25,A4,01,38.31,0.847,00704937,006FDCC6,2024-11-17 05:52:44+00:00
3675937,0,39,6E,01,38.31,0.841,00724DDD,00719EFD,2024-11-17 05:52:45+00:00
3675948,0,51,A3,01,37.82,0.847,00720531,0071F8E0,2024-11-17 05:52:47+00:00
3675970,0,55,BC,01,38.31,0.841,006FF52B,006FBF6A,2024-11-17 05:53:06+00:00
3675996,0,37,C7,01,38.31,0.847,0073242C,0072CF87,2024-11-17 05:53:09+00:00
3675998,0,36,F1,01,37.82,0.841,0070C6BC,007073A1,2024-11-17 05:53:10+00:00
3675999,0,35,6C,01,37.82,0.847,0070C6BC,007073A1,2024-11-17 05:53:10+00:00
3676004,0,33,C5,01,38.31,0.844,0071A462,00718096,2024-11-17 05:53:11+00:00
3676026,0,55,14,00,38.31,0.841,006EE392,006F8923,2024-11-17 05:53:15+00:00
3676070,0,50,E4,01,38.31,0.841,006EE977,00686501,2024-11-17 05:53:37+00:00
3676072,0,46,CF,01,38.31,0.847,0073F440,0073EB2A,2024-11-17 05:53:37+00:00
3676081,0,41,E1,01,38.31,0.847,00730C67,0072FD56,2024-11-17 05:53:39+00:00
3676141,0,56,00,00,38.31,0.841,0073991B,0073CCFE,2024-11-17 05:53:52+00:00
3676147,0,56,01,01,38.31,0.841,00715A67,0071338B,2024-11-17 05:53:54+00:00
3676151,0,56,02,01,38.31,0.841,00741098,0073961C,2024-11-17 05:53:56+00:00
3676157,0,56,03,00,38.31,0.841,0073B44B,0073DC41,2024-11-17 05:53:58+00:00
3676162,0,56,04,01,38.31,0.841,0070BB2E,0070656B,2024-11-17 05:54:00+00:00
3676167,0,56,05,01,37.82,0.841,0070D42E,00708B2C,2024-11-17 05:54:02+00:00
3676172,0,56,06,00,38.31,0.841,0072F555,00733271,2024-11-17 05:54:04+00:00
3676176,0,56,07,01,38.31,0.841,0073CA49,0072DE7D,2024-11-17 05:54:06+00:00
3676212,0,41,FC,01,37.82,0.847,0073B8BE,00739C0F,2024-11-17 05:54:13+00:00
3676222,0,56,0B,01,38.31,0.841,00735A3B,006C0A72,2024-11-17 05:54:15+00:00
3676229,0,56,0C,01,38.31,0.844,0072DDA6,006C20A0,2024-11-17 05:54:16+00:00
3676236,0,56,0D,01,38.31,0.841,0072BC12,0072887B,2024-11-17 05:54:18+00:00
3676242,0,56,0E,01,38.31,0.841,00704B5A,006FDD95,2024-11-17 05:54:20+00:00
3676248,0,56,0F,00,38.31,0.844,00714AF6,00722044,2024-11-17 05:54:22+00:00
3676254,0,56,10,01,38.31,0.841,006F5E46,00685BB9,2024-11-17 05:54:24+00:00
3676261,0,56,11,01,38.31,0.841,007174F0,006ADB55,2024-11-17 05:54:27+00:00
3676268,0,56,12,01,38.31,0.841,00725EF4,006B7E21,2024-11-17 05:54:28+00:00
3676274,0,56,13,00,38.31,0.841,006EE33F,006F8652,2024-11-17 05:54:30+00:00
3676282,0,56,14,00,38.31,0.841,006EF5EC,006FB66D,2024-11-17 05:54:32+00:00
3676288,0,56,15,00,37.82,0.841,0071152B,007271FB,2024-11-17 05:54:35+00:00
3676295,0,56,16,00,38.31,0.841,0071611D,00717660,2024-11-17 05:54:36+00:00
3676301,0,55,EA,01,37.82,0.841,00740B05,00735636,2024-11-17 05:54:38+00:00
3676313,0,43,AF,01,38.31,0.841,007226E9,00716D06,2024-11-17 05:54:40+00:00
3676346,0,52,00,00,38.31,0.841,007395CF,0073C9C7,2024-11-17 05:54:47+00:00
3676356,0,56,1C,00,38.31,0.844,006EFF9E,006F1BDA,2024-11-17 05:54:49+00:00
3676364,0,56,1D,00,38.81,0.841,0073A3ED,0073A4CA,2024-11-17 05:54:51+00:00
3676371,0,56,1E,01,38.31,0.841,00716597,0071057D,2024-11-17 05:54:52+00:00
3676379,0,56,1F,01,38.81,0.844,00743695,0073D1E0,2024-11-17 05:54:55+00:00
3676387,0,56,20,00,37.82,0.841,00739438,0073E0D6,2024-11-17 05:54:57+00:00
3676395,0,56,21,00,37.82,0.841,0070816B,007096C8,2024-11-17 05:54:59+00:00
3676403,0,56,22,01,37.82,0.841,00709043,00706A05,2024-11-17 05:55:01+00:00
3676411,0,56,23,00,38.31,0.841,00733C95,0073A2E5,2024-11-17 05:55:03+00:00
3676426,0,56,25,01,38.31,0.841,0073783F,0073487F,2024-11-17 05:55:07+00:00
3676432,0,55,F9,01,38.81,0.841,00726BC4,0071C889,2024-11-17 05:55:08+00:00
3676445,0,42,EE,00,38.81,0.844,0069AD60,00706BC3,2024-11-17 05:55:11+00:00
3676454,0,24,5B,01,38.31,0.847,00740D4D,00735C6D,2024-11-17 05:55:12+00:00
3676475,0,49,8A,01,38.31,0.841,007228F2,0071C116,2024-11-17 05:55:17+00:00
3676498,0,56,2C,01,38.31,0.841,00727F8E,00725C71,2024-11-17 05:55:21+00:00
3676508,0,56,2D,01,38.31,0.844,00705BEB,006FBD2E,2024-11-17 05:55:23+00:00
3676518,0,56,2E,00,38.31,0.841,007239CF,00727E2A,2024-11-17 05:55:25+00:00
3676528,0,56,2F,01,38.31,0.841,00720F47,006BDA38,2024-11-17 05:55:27+00:00
3676538,0,56,30,00,38.31,0.844,006E9787,006FC0FC,2024-11-17 05:55:29+00:00
3676547,0,56,31,00,37.82,0.841,006E7252,006F4954,2024-11-17 05:55:31+00:00
3676558,0,56,32,00,38.31,0.841,00712EFB,0071DC26,2024-11-17 05:55:34+00:00
3676566,0,56,33,00,38.31,0.844,00719468,00728AFB,2024-11-17 05:55:35+00:00
3676575,0,56,34,01,38.31,0.841,00723DC9,00720B03,2024-11-17 05:55:37+00:00
3676626,0,43,21,01,38.31,0.847,00732CB7,006C54AB,2024-11-17 05:55:47+00:00
