idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3646018,0,47,CE,01,38.31,0.841,006E5B3F,0066D69C,2024-11-17 03:58:57+00:00
3646037,0,47,D0,01,38.31,0.841,006BE40A,006B7FC8,2024-11-17 03:59:01+00:00
3646058,0,47,D2,00,38.31,0.841,006E5521,006EAA6D,2024-11-17 03:59:05+00:00
3646068,0,47,D3,01,37.82,0.841,006EC265,006E1726,2024-11-17 03:59:07+00:00
3646077,0,47,D4,00,38.31,0.844,006BAF39,006BB559,2024-11-17 03:59:09+00:00
3646085,0,47,D5,00,38.31,0.844,006E6E81,006F2FD6,2024-11-17 03:59:11+00:00
3646095,0,47,D6,00,38.31,0.844,006E7491,006F61FD,2024-11-17 03:59:13+00:00
3646106,0,47,D7,00,37.82,0.841,006E986B,006EEF1F,2024-11-17 03:59:15+00:00
3646138,0,12,52,00,38.31,0.841,006BF2ED,006C0C04,2024-11-17 03:59:21+00:00
3646146,0,43,C7,01,37.82,0.841,006F1C08,006796A5,2024-11-17 03:59:23+00:00
3646158,0,47,DC,00,38.31,0.844,006E70CA,006EAB08,2024-11-17 03:59:25+00:00
3646167,0,47,DD,01,38.31,0.841,006F3342,00681BCD,2024-11-17 03:59:27+00:00
3646174,0,47,DE,01,38.31,0.841,006BB495,00649283,2024-11-17 03:59:29+00:00
3646185,0,47,DF,01,38.31,0.844,006C05A1,0065B6F4,2024-11-17 03:59:31+00:00
3646195,0,47,E0,01,38.31,0.841,006DE523,00678FF1,2024-11-17 03:59:33+00:00
3646205,0,47,E1,01,38.31,0.841,006E8052,006E78F4,2024-11-17 03:59:35+00:00
3646215,0,47,E2,01,37.82,0.841,006E6879,00677F9F,2024-11-17 03:59:37+00:00
3646224,0,47,E3,01,38.81,0.844,006C33E5,006518CD,2024-11-17 03:59:39+00:00
3646235,0,47,E4,01,38.31,0.841,006E2993,0067CBD1,2024-11-17 03:59:41+00:00
3646244,0,47,E5,01,37.82,0.841,006E1762,0067CD8E,2024-11-17 03:59:42+00:00
3646256,0,47,E6,01,38.31,0.841,006E5635,00677ADE,2024-11-17 03:59:45+00:00
3646273,0,38,37,00,38.31,0.847,006DC39C,006EFE94,2024-11-17 03:59:48+00:00
3646277,0,36,8C,01,38.31,0.841,006ED087,006D88F6,2024-11-17 03:59:49+00:00
3646284,0,43,D5,00,38.31,0.841,006E637D,006F307F,2024-11-17 03:59:50+00:00
3646288,0,5,3B,01,38.31,0.847,006F2C3A,006E5AE9,2024-11-17 03:59:51+00:00
3646325,0,47,ED,00,38.31,0.841,0065A8C9,006B95ED,2024-11-17 03:59:59+00:00
3646336,0,47,EE,01,38.81,0.844,006F1C29,006ECDAA,2024-11-17 04:00:01+00:00
3646345,0,47,EF,00,38.81,0.844,006E4F45,006E838E,2024-11-17 04:00:03+00:00
3646356,0,47,F0,00,38.31,0.841,006DE3F7,006E16F4,2024-11-17 04:00:05+00:00
3646366,0,47,F1,00,38.31,0.844,006BAAC3,006BD7EE,2024-11-17 04:00:07+00:00
3646375,0,47,F2,01,38.31,0.841,006F1BD8,006EF0B1,2024-11-17 04:00:09+00:00
3646385,0,47,F3,01,38.31,0.841,006E6E61,006E08A2,2024-11-17 04:00:11+00:00
3646395,0,47,F4,01,38.31,0.841,006E8C30,006749AC,2024-11-17 04:00:13+00:00
3646406,0,47,F5,01,38.31,0.844,006EEB73,006E75BD,2024-11-17 04:00:15+00:00
3646414,0,47,F6,00,38.31,0.841,006BCF52,006BFA54,2024-11-17 04:00:17+00:00
3646448,0,27,01,01,37.82,0.847,006E64F3,0066DEF5,2024-11-17 04:00:24+00:00
3646462,0,47,FB,01,38.31,0.841,006CD94F,006B2030,2024-11-17 04:00:27+00:00
3646471,0,47,FC,01,37.82,0.841,006BE0B7,006B6699,2024-11-17 04:00:29+00:00
3646482,0,47,FD,01,38.31,0.841,006ED560,006EC431,2024-11-17 04:00:31+00:00
3646492,0,47,FE,00,38.31,0.844,006E3EFA,006EEB90,2024-11-17 04:00:33+00:00
3646502,0,47,FF,00,38.31,0.841,006E83DA,006F4B08,2024-11-17 04:00:35+00:00
3646603,0,23,0A,00,37.82,0.847,006ED998,006F32E9,2024-11-17 04:00:56+00:00
3646606,0,45,A2,01,38.31,0.841,006F7139,006E7736,2024-11-17 04:00:57+00:00
3646711,0,42,6B,00,38.31,0.841,006E557B,006E91DA,2024-11-17 04:01:20+00:00
3646717,0,36,B0,00,37.82,0.847,0067B788,006DE6BE,2024-11-17 04:01:21+00:00
3646722,0,33,7D,00,37.82,0.847,006E2EE4,006E70C2,2024-11-17 04:01:22+00:00
3646737,0,25,6B,01,37.82,0.847,006F4761,006F28E9,2024-11-17 04:01:25+00:00
3646747,0,21,6C,00,38.31,0.847,006BB05C,006BC3FA,2024-11-17 04:01:27+00:00
3646749,0,16,91,01,38.31,0.844,006E2943,006DE525,2024-11-17 04:01:28+00:00
3646858,0,13,74,00,38.31,0.850,006B7C32,006BF4F2,2024-11-17 04:01:55+00:00
3646956,0,36,21,01,37.82,0.850,006E758F,006DD755,2024-11-17 04:02:22+00:00
3646958,0,35,43,01,38.31,0.847,006E758F,006DD755,2024-11-17 04:02:22+00:00
3646964,0,33,9F,01,38.31,0.844,006C21DD,006B07BD,2024-11-17 04:02:24+00:00
3646966,0,31,3F,00,38.31,0.841,006BB246,006BC2D7,2024-11-17 04:02:24+00:00
3646977,0,14,5C,00,38.81,0.844,006B8756,006C2D9C,2024-11-17 04:02:26+00:00
3647075,0,13,95,00,38.31,0.847,006B9D40,006C1C22,2024-11-17 04:02:57+00:00
3647079,0,11,40,00,38.31,0.841,006E608B,006F3542,2024-11-17 04:02:58+00:00
3647085,0,7,3A,01,37.82,0.841,006E0473,006DDCCF,2024-11-17 04:02:59+00:00
3647087,0,39,6C,01,37.82,0.841,006E0473,006DDCCF,2024-11-17 04:02:59+00:00
3647154,0,32,39,01,38.31,0.844,006BCBE6,00652300,2024-11-17 04:03:28+00:00
3647155,0,32,3A,01,38.31,0.844,006BCBE6,00652300,2024-11-17 04:03:28+00:00
3647162,0,45,39,01,38.31,0.841,006BC5A9,00652108,2024-11-17 04:03:30+00:00
3647173,0,46,CE,00,38.31,0.844,006B3C04,006B550F,2024-11-17 04:03:52+00:00
3647174,0,45,3D,00,38.31,0.847,006B3C04,006B550F,2024-11-17 04:03:52+00:00
3647175,0,45,40,00,38.31,0.847,006B3C04,006B550F,2024-11-17 04:03:52+00:00
3647176,0,45,44,00,38.31,0.847,006B3C04,006B550F,2024-11-17 04:03:52+00:00
3647179,0,47,AA,01,38.31,0.841,006F79C2,006F167F,2024-11-17 04:03:52+00:00
3647222,0,23,58,01,38.31,0.841,006C1033,006BB619,2024-11-17 04:03:58+00:00
3647226,0,23,64,00,37.82,0.847,006BE592,006BFC48,2024-11-17 04:03:59+00:00
3647228,0,28,F4,01,38.31,0.841,006E8F56,006746FC,2024-11-17 04:03:59+00:00
3647229,0,41,EC,01,38.31,0.847,006E8F56,006746FC,2024-11-17 04:04:00+00:00
3647230,0,45,47,01,38.31,0.847,006E8F56,006746FC,2024-11-17 04:04:00+00:00
3647231,0,45,FE,01,38.31,0.847,006E8F56,006746FC,2024-11-17 04:04:00+00:00
3647232,0,46,D5,00,38.31,0.844,006E87BF,006F507B,2024-11-17 04:04:00+00:00
3647233,0,47,AB,01,37.82,0.841,006E79D7,006DD9B4,2024-11-17 04:04:00+00:00
3647234,0,47,AC,01,37.82,0.841,006E79D7,006DD9B4,2024-11-17 04:04:01+00:00
3647254,0,47,AE,01,38.31,0.841,006DE90B,006DD8CA,2024-11-17 04:04:22+00:00
3647261,0,44,7C,01,38.81,0.847,006AD183,006582BF,2024-11-17 04:04:23+00:00
3647263,0,43,A4,00,38.81,0.841,006B7CCB,006BF32C,2024-11-17 04:04:23+00:00
3647269,0,38,B7,00,38.31,0.847,006BB343,006C1C80,2024-11-17 04:04:24+00:00
3647271,0,40,6E,00,38.31,0.844,006E650B,006F3CDC,2024-11-17 04:04:24+00:00
3647287,0,31,81,00,38.31,0.844,006E2442,006F9A61,2024-11-17 04:04:26+00:00
3647290,0,27,6D,00,37.82,0.841,006EAA3A,006F406C,2024-11-17 04:04:26+00:00
3647301,0,16,3A,01,38.31,0.841,006E08E5,006DE2E4,2024-11-17 04:04:28+00:00
3647307,0,41,45,00,38.31,0.841,006E090C,006E6EB3,2024-11-17 04:04:30+00:00
3647308,0,45,57,01,38.81,0.844,006E1840,006DBB0F,2024-11-17 04:04:30+00:00
3647352,0,41,48,01,38.31,0.844,006F1AF0,006E2B30,2024-11-17 04:04:54+00:00
3647464,0,35,9E,00,37.82,0.847,006BD2B6,006BE8E5,2024-11-17 04:05:26+00:00
3647465,0,33,F7,00,38.31,0.847,006BD2B6,006BE8E5,2024-11-17 04:05:26+00:00
3647477,0,7,87,00,38.31,0.841,006ED8C3,006F5282,2024-11-17 04:05:29+00:00
3647513,0,48,00,00,37.82,0.841,006D5E75,006ED3E9,2024-11-17 04:05:38+00:00
3647519,0,48,01,00,38.31,0.841,006BE4CE,006C3DA4,2024-11-17 04:05:39+00:00
3647526,0,48,02,01,38.31,0.844,006EC4E6,006E4A5A,2024-11-17 04:05:41+00:00
3647533,0,48,03,00,38.31,0.841,006DE869,006EE7A5,2024-11-17 04:05:43+00:00
3647540,0,48,04,00,38.31,0.844,006BE2A5,006C34EC,2024-11-17 04:05:45+00:00
3647547,0,48,05,00,38.81,0.844,006AC35A,006C0320,2024-11-17 04:05:47+00:00
3647553,0,48,06,00,38.31,0.844,006DE7D9,006E890B,2024-11-17 04:05:49+00:00
3647560,0,48,07,00,38.31,0.841,006DC3A7,006EA759,2024-11-17 04:05:51+00:00
3647567,0,48,08,00,38.31,0.841,006D9EFD,006E88E2,2024-11-17 04:05:53+00:00
3647614,0,46,5D,01,38.31,0.847,006EC8F3,006EB0FB,2024-11-17 04:06:03+00:00
3647616,0,47,E9,01,37.82,0.847,006EC8F3,006EB0FB,2024-11-17 04:06:03+00:00
3647621,0,48,0D,01,38.31,0.847,006EB684,006E2883,2024-11-17 04:06:04+00:00
3647629,0,48,0E,00,38.81,0.844,006C07C5,006C49C7,2024-11-17 04:06:05+00:00
3647637,0,48,0F,01,38.31,0.841,006F1BC6,006EDC81,2024-11-17 04:06:08+00:00
3647645,0,48,10,01,38.31,0.844,006C47AA,00656B58,2024-11-17 04:06:10+00:00
3647653,0,48,11,01,38.31,0.841,006EC410,006801F5,2024-11-17 04:06:12+00:00
3647661,0,48,12,01,38.81,0.844,006DC15A,00666182,2024-11-17 04:06:14+00:00
3647669,0,48,13,00,38.31,0.844,006B5368,006B7C02,2024-11-17 04:06:16+00:00
3647677,0,48,14,00,38.31,0.841,006B704D,006BECDA,2024-11-17 04:06:18+00:00
3647686,0,48,15,00,38.31,0.844,006DF2C9,006ECA3D,2024-11-17 04:06:20+00:00
3647695,0,48,16,01,38.81,0.844,006E5FEB,006DFE6C,2024-11-17 04:06:22+00:00
3647703,0,48,17,00,38.31,0.844,006E138D,006EBB44,2024-11-17 04:06:24+00:00
3647715,0,38,FD,00,38.31,0.844,006E5C66,006EFBE8,2024-11-17 04:06:26+00:00
3647763,0,48,1D,01,38.31,0.841,006EAE1E,006D4396,2024-11-17 04:06:36+00:00
3647772,0,48,1E,00,38.31,0.841,006B7795,006BCD31,2024-11-17 04:06:38+00:00
3647782,0,48,1F,00,38.31,0.844,006E25D6,006F56A1,2024-11-17 04:06:40+00:00
3647791,0,48,20,01,38.31,0.841,006ED763,006E2A07,2024-11-17 04:06:42+00:00
3647801,0,48,21,00,38.31,0.841,006B6634,006BAA67,2024-11-17 04:06:44+00:00
3647810,0,48,22,00,38.31,0.841,006BC142,006C78E8,2024-11-17 04:06:46+00:00
3647819,0,48,23,01,37.82,0.841,006ED565,006E9132,2024-11-17 04:06:48+00:00
3647839,0,48,25,00,37.82,0.841,006DEED5,006EDD77,2024-11-17 04:06:52+00:00
3647850,0,48,26,01,37.82,0.841,006C49CA,006C11C4,2024-11-17 04:06:54+00:00
3647857,0,46,75,00,37.82,0.847,006E805A,006F5267,2024-11-17 04:06:55+00:00
3647871,0,38,55,00,38.31,0.844,006BE95E,006C0391,2024-11-17 04:06:59+00:00
3647874,0,36,A1,00,38.31,0.847,006BE95E,006C0391,2024-11-17 04:06:59+00:00
3647881,0,31,C1,01,38.31,0.844,006C1C37,006BC491,2024-11-17 04:07:01+00:00
3647904,0,11,AE,00,38.31,0.847,006DE711,006E4FD1,2024-11-17 04:07:05+00:00
3647914,0,48,2C,01,38.31,0.847,006C0728,006BD983,2024-11-17 04:07:08+00:00
3647918,0,48,2D,00,38.81,0.841,006BAEC6,006C8E82,2024-11-17 04:07:09+00:00
3647927,0,48,2E,00,38.31,0.841,006ECBD7,006EFC35,2024-11-17 04:07:10+00:00
3647937,0,48,2F,01,37.82,0.841,006E90C3,0067750B,2024-11-17 04:07:12+00:00
3647947,0,48,30,00,38.31,0.841,006B1110,006C4ACF,2024-11-17 04:07:14+00:00
3647966,0,48,32,00,38.31,0.841,006E3A43,006E8AA3,2024-11-17 04:07:18+00:00
3647977,0,48,33,01,38.31,0.841,006EEE71,006E9BD4,2024-11-17 04:07:20+00:00
3647988,0,48,34,00,38.31,0.844,006DA71E,006E7CBC,2024-11-17 04:07:22+00:00
3647998,0,48,35,00,38.31,0.844,006C4A41,006C5261,2024-11-17 04:07:24+00:00
3648031,0,31,D9,00,38.81,0.847,006E1B90,006F974C,2024-11-17 04:07:31+00:00
3648036,0,22,42,00,38.31,0.844,006DE9E4,006E50BC,2024-11-17 04:07:32+00:00
3648040,0,8,99,01,38.31,0.847,006EED41,006E779C,2024-11-17 04:07:33+00:00
3648045,0,10,43,01,38.31,0.847,006B1A76,006AFBDC,2024-11-17 04:07:34+00:00
3648048,0,26,FF,01,38.31,0.844,006E5D9C,006DF14F,2024-11-17 04:07:35+00:00
3648056,0,48,3B,00,38.31,0.841,006B0B84,006BB27A,2024-11-17 04:07:37+00:00
3648067,0,48,3C,00,38.31,0.841,006DDBEF,006EEF0E,2024-11-17 04:07:39+00:00
3648076,0,48,3D,00,37.82,0.841,006E26E5,006EDC10,2024-11-17 04:07:41+00:00
3648086,0,48,3E,01,38.31,0.841,006C3FBE,006B923C,2024-11-17 04:07:43+00:00
3648096,0,48,3F,00,37.82,0.841,006BAA93,006BBCB4,2024-11-17 04:07:45+00:00
3648104,0,48,40,00,38.31,0.844,006E9E43,006EFF90,2024-11-17 04:07:47+00:00
3648113,0,48,41,00,38.31,0.844,006E431F,006E4F9C,2024-11-17 04:07:49+00:00
3648123,0,48,42,01,38.31,0.844,006E2F2E,006DD586,2024-11-17 04:07:51+00:00
3648133,0,48,43,01,38.31,0.844,006C386B,006B7256,2024-11-17 04:07:53+00:00
3648144,0,48,44,00,38.31,0.844,006E806C,006F55AD,2024-11-17 04:07:55+00:00
3648183,0,19,24,00,37.82,0.844,006E757F,006E7A75,2024-11-17 04:08:03+00:00
3648191,0,43,5F,01,37.82,0.841,006F0765,006E3435,2024-11-17 04:08:04+00:00
3648203,0,48,4A,00,38.31,0.844,006BC0BD,006C754E,2024-11-17 04:08:07+00:00
3648213,0,48,4B,00,38.31,0.841,006EA265,006F36DA,2024-11-17 04:08:09+00:00
3648223,0,48,4C,00,38.31,0.841,006DE78A,006E4FDC,2024-11-17 04:08:11+00:00
3648234,0,48,4D,00,38.31,0.841,006B9E8C,006BFB2D,2024-11-17 04:08:13+00:00
3648243,0,48,4E,00,38.31,0.841,006BD241,006BE62D,2024-11-17 04:08:15+00:00
3648253,0,48,4F,00,37.82,0.841,006E65CF,006EADDB,2024-11-17 04:08:17+00:00
3648264,0,48,50,00,38.31,0.841,006E7D51,006EED78,2024-11-17 04:08:19+00:00
3648285,0,48,52,00,38.31,0.844,006BEDD2,006C07D4,2024-11-17 04:08:23+00:00
3648303,0,47,73,01,38.81,0.844,006EE689,0067A119,2024-11-17 04:08:27+00:00
3648334,0,23,DF,00,37.82,0.847,006E670E,006ED510,2024-11-17 04:08:33+00:00
3648356,0,48,59,00,38.31,0.841,006E6A60,006F1586,2024-11-17 04:08:37+00:00
3648367,0,48,5A,01,38.31,0.841,006E5C36,006E473A,2024-11-17 04:08:39+00:00
3648377,0,48,5B,00,38.31,0.841,006BBA45,006BFDFF,2024-11-17 04:08:41+00:00
3648386,0,48,5C,00,37.82,0.844,006B77A9,006C25C8,2024-11-17 04:08:43+00:00
3648396,0,48,5D,00,38.31,0.844,006E6354,006ED0D5,2024-11-17 04:08:45+00:00
3648407,0,48,5E,00,38.31,0.841,0067B6D6,006DE4D0,2024-11-17 04:08:47+00:00
3648417,0,48,5F,01,38.31,0.841,006F0689,006E35E3,2024-11-17 04:08:49+00:00
3648425,0,48,60,00,38.31,0.844,006B525F,006C0FA2,2024-11-17 04:08:51+00:00
3648435,0,48,61,01,37.82,0.844,006F2D0E,006E5D37,2024-11-17 04:08:53+00:00
3648445,0,48,62,01,38.31,0.841,006D63CF,0067B762,2024-11-17 04:08:55+00:00
3648455,0,48,63,00,37.82,0.841,006E1C03,006E38C1,2024-11-17 04:08:57+00:00
3648456,0,47,81,00,37.82,0.841,006E1A0E,006F9701,2024-11-17 04:08:57+00:00
3648457,0,47,86,00,37.82,0.841,006E1A0E,006F9701,2024-11-17 04:08:57+00:00
3648458,0,47,8A,00,37.82,0.841,006E1A0E,006F9701,2024-11-17 04:08:57+00:00
3648463,0,40,38,01,38.31,0.844,006F10F7,006791CF,2024-11-17 04:08:58+00:00
3648490,0,27,FA,01,38.31,0.847,006EC684,006E1780,2024-11-17 04:09:03+00:00
3648494,0,25,A1,01,38.31,0.844,006E2841,0067DCDA,2024-11-17 04:09:04+00:00
3648498,0,23,44,01,38.81,0.847,006E6C7A,006E0D4C,2024-11-17 04:09:05+00:00
3648500,0,17,9C,01,38.31,0.847,006E6C7A,006E0D4C,2024-11-17 04:09:05+00:00
3648501,0,19,43,01,38.31,0.847,006E6C7A,006E0D4C,2024-11-17 04:09:05+00:00
3648509,0,40,44,00,37.82,0.844,006E8430,006F5B69,2024-11-17 04:09:07+00:00
3648522,0,48,69,01,38.31,0.844,006E40E7,006E3C63,2024-11-17 04:09:09+00:00
3648531,0,48,6A,00,38.31,0.844,006B0B42,006BC885,2024-11-17 04:09:11+00:00
3648542,0,48,6B,00,38.31,0.844,006BAF41,006C196D,2024-11-17 04:09:13+00:00
3648552,0,48,6C,00,38.31,0.844,006E5088,006E6F7A,2024-11-17 04:09:15+00:00
3648562,0,48,6D,00,38.31,0.844,006E4B07,006EA4A8,2024-11-17 04:09:17+00:00
3648582,0,48,6F,01,38.31,0.844,006B92EC,0064C769,2024-11-17 04:09:21+00:00
3648593,0,48,70,01,38.31,0.847,006E2391,0067DCF6,2024-11-17 04:09:23+00:00
3648604,0,48,71,00,38.31,0.841,006E2DB5,006E7175,2024-11-17 04:09:25+00:00
3648615,0,48,72,01,38.31,0.844,006EE9EC,0067A390,2024-11-17 04:09:27+00:00
3648619,0,47,93,00,38.31,0.844,006C13EF,006C64A9,2024-11-17 04:09:28+00:00
3648633,0,36,3A,00,37.82,0.850,006B3C0C,006BF3CC,2024-11-17 04:09:31+00:00
3648648,0,13,9C,00,38.31,0.847,006EA9A6,006F3F19,2024-11-17 04:09:34+00:00
3648657,0,6,81,00,38.31,0.841,006E8513,006EF301,2024-11-17 04:09:35+00:00
3648664,0,22,82,00,38.31,0.841,006BC560,006C0A92,2024-11-17 04:09:37+00:00
3648666,0,30,8F,00,37.82,0.847,006BC560,006C0A92,2024-11-17 04:09:37+00:00
3648677,0,48,78,00,38.31,0.844,006B13EB,006B5E64,2024-11-17 04:09:40+00:00
3648687,0,48,79,00,38.31,0.841,006BD7F3,006D016E,2024-11-17 04:09:41+00:00
3648697,0,48,7A,01,37.82,0.844,006EFD6C,006E9025,2024-11-17 04:09:43+00:00
3648709,0,48,7B,01,38.31,0.841,006E427C,006E281F,2024-11-17 04:09:46+00:00
3648718,0,48,7C,00,38.31,0.841,00680751,006E416E,2024-11-17 04:09:47+00:00
3648730,0,48,7D,00,38.31,0.844,006BA743,006BE0DC,2024-11-17 04:09:50+00:00
3648739,0,48,7E,01,38.31,0.841,006E8EF6,006E5E1F,2024-11-17 04:09:52+00:00
3648750,0,48,7F,00,38.31,0.841,006D7497,006EF768,2024-11-17 04:09:54+00:00
3648760,0,48,80,01,37.82,0.841,006E0C44,0067D493,2024-11-17 04:09:56+00:00
3648770,0,48,81,00,38.81,0.844,006E1F3D,006F9BB6,2024-11-17 04:09:58+00:00
3648805,0,11,5C,00,38.31,0.847,006EDCEE,006F322C,2024-11-17 04:10:04+00:00
3648822,0,48,86,01,38.31,0.841,006ECEEE,006D8F11,2024-11-17 04:10:08+00:00
3648832,0,48,87,00,38.31,0.844,006A9660,006B0098,2024-11-17 04:10:10+00:00
3648842,0,48,88,01,38.81,0.841,006C181D,006B9BBA,2024-11-17 04:10:12+00:00
3648853,0,48,89,00,38.31,0.841,006E74BF,006E7F24,2024-11-17 04:10:14+00:00
3648862,0,48,8A,00,38.31,0.844,006E51CC,006EFAFB,2024-11-17 04:10:16+00:00
3648873,0,48,8B,00,37.82,0.841,006E16F7,006E57B9,2024-11-17 04:10:18+00:00
3648884,0,48,8C,01,38.31,0.841,006C2C83,006B4144,2024-11-17 04:10:20+00:00
3648894,0,48,8D,01,38.31,0.841,006EB2BD,006E8E93,2024-11-17 04:10:22+00:00
3648903,0,48,8E,00,38.31,0.844,006E6F5A,006EC2F2,2024-11-17 04:10:24+00:00
3648913,0,48,8F,00,38.31,0.844,006E4E5E,006F0F0C,2024-11-17 04:10:26+00:00
3648924,0,48,90,00,38.81,0.844,006C1447,006C64C4,2024-11-17 04:10:28+00:00
3648976,0,48,95,01,38.31,0.847,006BD8D1,006AD904,2024-11-17 04:10:38+00:00
3649005,0,48,98,01,38.31,0.844,006EFF54,006EB24A,2024-11-17 04:10:44+00:00
3649016,0,48,99,01,38.31,0.844,006E7F09,006DAC11,2024-11-17 04:10:46+00:00
3649026,0,48,9A,01,38.31,0.841,006C391A,006B7D2F,2024-11-17 04:10:48+00:00
3649036,0,48,9B,00,38.31,0.844,006E2EAD,006E3323,2024-11-17 04:10:50+00:00
3649064,0,48,9E,00,38.31,0.844,006E4CC1,006E51B5,2024-11-17 04:10:56+00:00
3649096,0,36,67,00,38.81,0.847,006E27EE,006F5FE1,2024-11-17 04:11:03+00:00
3649135,0,48,A5,00,38.31,0.841,006B406E,006B59A7,2024-11-17 04:11:10+00:00
3649143,0,48,A6,01,37.82,0.841,006E7086,0067A725,2024-11-17 04:11:12+00:00
3649153,0,48,A7,00,37.82,0.841,006DE25C,006E5F7D,2024-11-17 04:11:14+00:00
3649165,0,48,A8,01,38.31,0.841,006E6178,006DEBB0,2024-11-17 04:11:16+00:00
3649175,0,48,A9,01,38.31,0.844,006BE411,006BC6A2,2024-11-17 04:11:18+00:00
3649186,0,48,AA,01,37.82,0.841,006E7CD8,00680702,2024-11-17 04:11:21+00:00
3649194,0,48,AB,01,38.31,0.841,006E7753,006DCEC2,2024-11-17 04:11:22+00:00
3649205,0,48,AC,01,38.81,0.844,006F25FB,006DC6B2,2024-11-17 04:11:25+00:00
3649215,0,48,AD,01,38.31,0.841,006BDA84,006B8371,2024-11-17 04:11:26+00:00
3649239,0,40,8A,00,37.82,0.841,006E4DDB,006F029D,2024-11-17 04:11:31+00:00
3649287,0,48,B4,01,38.31,0.841,006F0709,0067672A,2024-11-17 04:11:41+00:00
3649365,0,48,BC,00,38.81,0.844,006B978F,006C1B33,2024-11-17 04:11:57+00:00
3649375,0,48,BD,01,37.82,0.841,006F8D0F,006EA8EE,2024-11-17 04:11:59+00:00
3649385,0,48,BE,01,38.31,0.841,006C2138,006BA599,2024-11-17 04:12:01+00:00
3649401,0,37,64,00,37.82,0.841,006E27E1,006FC080,2024-11-17 04:12:03+00:00
3649431,0,48,C2,00,38.31,0.841,006B3608,006BF174,2024-11-17 04:12:09+00:00
3649461,0,48,C5,01,38.31,0.844,006EC817,006E54CE,2024-11-17 04:12:15+00:00
3649480,0,48,C7,01,38.31,0.844,006F14A3,00679003,2024-11-17 04:12:19+00:00
3649491,0,48,C8,01,38.31,0.844,006E18E6,006705D3,2024-11-17 04:12:21+00:00
3649511,0,48,CA,01,38.81,0.841,006BA325,0064729B,2024-11-17 04:12:25+00:00
3649521,0,48,CB,01,38.31,0.841,006E3BC5,006D2574,2024-11-17 04:12:27+00:00
3649530,0,48,CC,00,38.31,0.841,006AE9C1,006BA8F2,2024-11-17 04:12:29+00:00
3649565,0,36,9D,00,38.31,0.847,006BB3A7,006C1A52,2024-11-17 04:12:35+00:00
3649583,0,48,19,00,38.31,0.847,006B6BE7,006BB3CC,2024-11-17 04:12:39+00:00
3649595,0,48,D2,00,38.31,0.841,006E4DDC,006EA22F,2024-11-17 04:12:41+00:00
3649604,0,48,D3,01,38.81,0.844,006EC61E,006E165F,2024-11-17 04:12:43+00:00
3649623,0,48,D5,00,37.82,0.841,006E5FE0,006F2BAF,2024-11-17 04:12:47+00:00
3649634,0,48,D6,00,38.31,0.841,006E6F3B,006F5B72,2024-11-17 04:12:49+00:00
3649645,0,48,D7,00,38.31,0.844,006E99CC,006EEEE4,2024-11-17 04:12:51+00:00
3649657,0,48,D8,01,38.81,0.841,006E6A1A,006E5DFD,2024-11-17 04:12:54+00:00
3649666,0,48,D9,01,38.31,0.844,006C3E9C,006BF155,2024-11-17 04:12:55+00:00
3649677,0,48,DA,01,38.31,0.841,006F6DEF,006EBD7C,2024-11-17 04:12:57+00:00
3649688,0,48,DB,00,39.31,0.844,006BDE5E,006BF798,2024-11-17 04:12:59+00:00
3649699,0,48,DC,00,38.81,0.847,006E698F,006EA65A,2024-11-17 04:13:01+00:00
3649708,0,47,44,01,38.31,0.844,006E272B,0067EE5C,2024-11-17 04:13:03+00:00
3649720,0,37,78,00,38.31,0.847,006E6FD7,006EA8F1,2024-11-17 04:13:06+00:00
3649755,0,44,CD,01,38.31,0.841,006DBB87,006D8E85,2024-11-17 04:13:12+00:00
3649757,0,48,E1,01,38.31,0.841,006E884D,006E8542,2024-11-17 04:13:13+00:00
3649760,0,48,E2,01,38.31,0.841,006E670E,00677958,2024-11-17 04:13:13+00:00
3649769,0,48,E3,01,38.31,0.844,006C32DF,00651AC0,2024-11-17 04:13:15+00:00
3649781,0,48,E4,01,38.31,0.841,006E2A8C,0067C8C5,2024-11-17 04:13:17+00:00
3649791,0,48,E5,01,38.31,0.841,006E1960,0067D140,2024-11-17 04:13:19+00:00
3649801,0,48,E6,01,38.31,0.844,006E586C,00677DB6,2024-11-17 04:13:21+00:00
3649811,0,48,E7,01,38.81,0.844,006BBD0C,006496E0,2024-11-17 04:13:23+00:00
3649822,0,48,E8,01,37.82,0.841,006DE2CE,006D48EE,2024-11-17 04:13:25+00:00
3649833,0,48,E9,01,38.31,0.844,006B1AFB,006B04C0,2024-11-17 04:13:27+00:00
3649843,0,48,EA,01,38.31,0.844,006E2455,006DA2EC,2024-11-17 04:13:29+00:00
3649853,0,48,EB,01,38.81,0.844,006DCDED,006DA7DA,2024-11-17 04:13:31+00:00
3649887,0,36,B6,01,38.31,0.844,006EA981,006E87B9,2024-11-17 04:13:37+00:00
3649904,0,14,38,00,37.82,0.841,006E6A31,006F464F,2024-11-17 04:13:40+00:00
3649912,0,48,F0,01,38.31,0.847,006B9F54,00647870,2024-11-17 04:13:42+00:00
3649920,0,48,F1,00,38.31,0.841,006BAD49,006BD7FF,2024-11-17 04:13:43+00:00
3649930,0,48,F2,01,38.31,0.844,006F16C2,006EEBA3,2024-11-17 04:13:45+00:00
