idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3703608,0,63,CF,00,43.27,0.838,0062FEE6,006A29FE,2024-11-17 07:38:03+00:00
3703669,0,48,FE,00,43.27,0.841,006D30D1,006D79D6,2024-11-17 07:38:15+00:00
3703711,0,63,D9,00,43.77,0.841,006A37FC,006A771A,2024-11-17 07:38:23+00:00
3703721,0,63,DA,00,43.77,0.841,006C25FC,006CC276,2024-11-17 07:38:25+00:00
3703739,0,63,DC,00,44.26,0.841,006C44B4,006CB81C,2024-11-17 07:38:29+00:00
3703749,0,63,DD,01,43.77,0.841,006CEBA6,0066E343,2024-11-17 07:38:31+00:00
3703808,0,17,86,00,43.77,0.844,0068E4FA,0069DF35,2024-11-17 07:38:43+00:00
3703812,0,8,BB,00,43.77,0.847,006A0225,006A8072,2024-11-17 07:38:44+00:00
3703813,0,7,DE,00,43.77,0.847,006A0225,006A8072,2024-11-17 07:38:44+00:00
3703816,0,7,EB,00,43.77,0.847,006A0225,006A8072,2024-11-17 07:38:44+00:00
3703817,0,17,8D,00,44.26,0.844,006BE959,006CAC3E,2024-11-17 07:38:45+00:00
3703820,0,21,91,00,43.77,0.841,006B98C4,006D80C8,2024-11-17 07:38:45+00:00
3703822,0,54,D3,01,43.77,0.844,006CC400,0065CB0E,2024-11-17 07:38:46+00:00
3703824,0,62,51,01,43.77,0.841,006D3174,006D2CF2,2024-11-17 07:38:46+00:00
3703826,0,63,2C,00,43.77,0.841,006C4ECF,006CD271,2024-11-17 07:38:47+00:00
3703827,0,63,E0,00,43.77,0.841,006C4ECF,006CD271,2024-11-17 07:38:47+00:00
3703839,0,63,E6,01,43.77,0.841,006CE26A,00666376,2024-11-17 07:38:49+00:00
3703848,0,63,E7,01,43.77,0.841,006A98FA,00640932,2024-11-17 07:38:51+00:00
3703866,0,63,E9,00,43.77,0.841,00695AD0,0069D7E6,2024-11-17 07:38:55+00:00
3703883,0,63,EB,00,44.26,0.841,006BBB13,006D5C2B,2024-11-17 07:38:59+00:00
3703891,0,63,EC,00,44.26,0.841,0062A1AE,006A34F7,2024-11-17 07:39:02+00:00
3703899,0,63,ED,00,43.77,0.841,0062DFFF,006AA9B3,2024-11-17 07:39:03+00:00
3703907,0,63,EE,00,43.77,0.841,006CBF32,006DCDAC,2024-11-17 07:39:05+00:00
3703945,0,22,69,01,44.26,0.847,006A02D9,0069C085,2024-11-17 07:39:13+00:00
3703953,0,46,04,00,43.77,0.841,00698C62,006A6B4C,2024-11-17 07:39:15+00:00
3703957,0,49,F4,00,43.77,0.847,00698C62,006A6B4C,2024-11-17 07:39:15+00:00
3703959,0,51,A3,00,43.27,0.847,00698C62,006A6B4C,2024-11-17 07:39:16+00:00
3703969,0,63,39,01,43.77,0.841,0069BC2D,00636781,2024-11-17 07:39:18+00:00
3703970,0,63,3B,01,43.77,0.844,0069BC2D,00636781,2024-11-17 07:39:18+00:00
3703971,0,63,F0,01,43.77,0.844,0069BC2D,00636781,2024-11-17 07:39:18+00:00
3703977,0,63,F5,00,43.77,0.841,006C7BAB,006DA3C2,2024-11-17 07:39:20+00:00
3703985,0,63,F6,00,43.77,0.841,00696E70,006ABF4E,2024-11-17 07:39:22+00:00
3703991,0,63,F7,00,43.77,0.841,006BAF53,006C4ADB,2024-11-17 07:39:23+00:00
3703996,0,63,F8,00,44.26,0.841,0069F261,0069F71D,2024-11-17 07:39:25+00:00
3704004,0,63,F9,00,44.26,0.841,006C8F0E,006D2672,2024-11-17 07:39:27+00:00
3704011,0,63,FA,00,43.77,0.841,006CEC4C,006D66F5,2024-11-17 07:39:30+00:00
3704019,0,63,FB,00,44.26,0.841,0069F8A0,006ACC43,2024-11-17 07:39:32+00:00
3704026,0,63,FC,01,43.27,0.841,006A2ACE,006A29E7,2024-11-17 07:39:34+00:00
3704033,0,63,FD,00,44.26,0.841,006C6F94,006D930D,2024-11-17 07:39:36+00:00
3704034,0,63,3C,01,43.77,0.841,006CBA7B,006C8779,2024-11-17 07:39:36+00:00
3704035,0,63,3D,01,43.77,0.841,006CBA7B,006C8779,2024-11-17 07:39:36+00:00
3704043,0,59,23,00,43.77,0.841,0069BB12,006A2503,2024-11-17 07:39:37+00:00
3704093,0,35,70,01,44.26,0.841,006C9FC3,0065C42D,2024-11-17 07:39:47+00:00
3704113,0,54,F1,00,43.77,0.841,00698325,006AB02F,2024-11-17 07:39:51+00:00
3704115,0,57,7A,00,43.27,0.841,006C3464,006D7422,2024-11-17 07:39:51+00:00
3704116,0,57,7B,00,43.27,0.841,006C3464,006D7422,2024-11-17 07:39:51+00:00
3704160,0,63,4B,01,43.77,0.841,006C9989,006C1249,2024-11-17 07:40:07+00:00
3704162,0,63,4E,01,43.77,0.841,0069C0F7,00699C0A,2024-11-17 07:40:07+00:00
3704163,0,63,4F,01,43.77,0.841,0069C0F7,00699C0A,2024-11-17 07:40:07+00:00
3704173,0,57,81,01,44.26,0.847,006D20AE,00663BAA,2024-11-17 07:40:08+00:00
3704196,0,8,E4,00,43.77,0.847,006D1C1B,006D2C04,2024-11-17 07:40:13+00:00
3704207,0,21,BD,00,43.77,0.847,0069A797,006A700D,2024-11-17 07:40:15+00:00
3704220,0,63,56,00,43.27,0.841,0069EEDA,006AADDD,2024-11-17 07:40:18+00:00
3704266,0,63,5A,01,44.26,0.841,006CAE56,006C81C2,2024-11-17 07:40:38+00:00
3704271,0,61,B0,00,44.26,0.847,00695C63,006ADAF2,2024-11-17 07:40:38+00:00
3704273,0,60,CF,01,44.26,0.844,006CFEA9,0065FEF2,2024-11-17 07:40:38+00:00
3704282,0,51,10,01,43.27,0.847,006CC9DF,006C704A,2024-11-17 07:40:41+00:00
3704284,0,50,EE,01,43.77,0.847,006CC9DF,006C704A,2024-11-17 07:40:41+00:00
3704295,0,41,46,01,43.77,0.847,006CBF4F,006C85E1,2024-11-17 07:40:44+00:00
3704306,0,54,59,00,44.26,0.847,006A522A,006AC5A9,2024-11-17 07:40:46+00:00
3704309,0,56,09,01,43.77,0.847,006CAE4B,006C7C01,2024-11-17 07:40:47+00:00
3704310,0,57,99,00,43.77,0.841,006CB86D,006D4F25,2024-11-17 07:40:47+00:00
3704311,0,57,9A,00,43.77,0.841,006CB86D,006D4F25,2024-11-17 07:40:48+00:00
3704313,0,60,DB,01,43.77,0.847,0069CCB1,006956A2,2024-11-17 07:40:48+00:00
3704348,0,59,54,00,43.77,0.847,006C8224,006DAB83,2024-11-17 07:41:10+00:00
3704349,0,57,A3,01,44.26,0.841,006CCA07,006C7359,2024-11-17 07:41:10+00:00
3704356,0,51,24,00,43.77,0.844,006D062E,006D7DB9,2024-11-17 07:41:11+00:00
3704394,0,4,4F,01,43.27,0.847,006CE073,006C9A43,2024-11-17 07:41:19+00:00
3704395,0,4,57,01,44.26,0.847,006CE073,006C9A43,2024-11-17 07:41:19+00:00
3704396,0,2,AB,01,43.77,0.841,006CD743,006C0E31,2024-11-17 07:41:19+00:00
3704398,0,19,7F,00,44.26,0.841,006D24F5,006D7A9A,2024-11-17 07:41:19+00:00
3704399,0,19,80,00,43.77,0.844,006D24F5,006D7A9A,2024-11-17 07:41:20+00:00
3704401,0,26,B6,00,44.26,0.841,006D30AC,006D9BF4,2024-11-17 07:41:20+00:00
3704402,0,32,68,00,43.77,0.847,006D30AC,006D9BF4,2024-11-17 07:41:20+00:00
3704403,0,33,F3,00,43.77,0.847,006D30AC,006D9BF4,2024-11-17 07:41:20+00:00
3704407,0,37,FF,00,44.26,0.841,006C38F1,006D761B,2024-11-17 07:41:21+00:00
3704408,0,38,20,00,44.26,0.841,006C38F1,006D761B,2024-11-17 07:41:21+00:00
3704417,0,63,82,00,43.77,0.847,00697464,006B4898,2024-11-17 07:41:39+00:00
3704423,0,62,A2,01,43.77,0.841,006CA16C,006C9DE1,2024-11-17 07:41:40+00:00
3704430,0,59,60,00,43.77,0.844,006C5B40,006CAB62,2024-11-17 07:41:40+00:00
3704431,0,59,61,00,43.77,0.844,006C5B40,006CAB62,2024-11-17 07:41:41+00:00
3704435,0,50,5D,00,43.77,0.841,00697CCA,006A1B40,2024-11-17 07:41:41+00:00
3704454,0,23,8C,00,43.77,0.841,0069FB5E,006A6C07,2024-11-17 07:41:45+00:00
3704513,0,60,4A,00,43.77,0.844,0069813B,006A40AF,2024-11-17 07:42:10+00:00
3704514,0,60,4B,00,43.77,0.844,0069813B,006A40AF,2024-11-17 07:42:11+00:00
3704521,0,52,1F,00,43.77,0.847,006A136C,006A3892,2024-11-17 07:42:12+00:00
3704522,0,51,F6,00,43.77,0.844,006A136C,006A3892,2024-11-17 07:42:12+00:00
3704527,0,49,8F,00,43.77,0.841,006CF4AB,006D25B1,2024-11-17 07:42:13+00:00
3704538,0,28,78,01,43.77,0.847,006CEC34,0069E1AE,2024-11-17 07:42:15+00:00
3704540,0,26,18,01,43.77,0.841,0069E32B,0069C85A,2024-11-17 07:42:16+00:00
3704555,0,14,C2,00,43.77,0.847,006BDF19,006DAEC1,2024-11-17 07:42:19+00:00
3704558,0,18,C9,00,44.26,0.841,006973AB,00699A21,2024-11-17 07:42:19+00:00
3704564,0,3,A4,00,43.77,0.841,0069752A,006B2874,2024-11-17 07:42:20+00:00
3704574,0,52,22,01,43.77,0.847,006AE3F1,006A28FC,2024-11-17 07:42:22+00:00
3704575,0,53,B0,00,43.77,0.844,006C9BEA,006D61A8,2024-11-17 07:42:23+00:00
3704576,0,53,B1,00,43.77,0.841,006C6124,006CF058,2024-11-17 07:42:23+00:00
3704614,0,63,97,00,43.77,0.841,006BDA65,006DA96C,2024-11-17 07:42:40+00:00
3704658,0,8,81,00,44.26,0.841,006CC366,006D54B6,2024-11-17 07:42:50+00:00
3704660,0,20,80,01,44.26,0.841,006D23D5,006634D6,2024-11-17 07:42:50+00:00
3704662,0,30,EA,00,43.77,0.841,006BADF5,006C9CBD,2024-11-17 07:42:51+00:00
3704663,0,30,EB,00,43.77,0.847,006BADF5,006C9CBD,2024-11-17 07:42:51+00:00
3704666,0,63,A6,01,43.77,0.841,006CBCEC,0066887E,2024-11-17 07:42:51+00:00
3705019,0,49,CD,00,43.77,0.847,006C62D7,006CAA7A,2024-11-17 07:44:16+00:00
3705164,0,61,72,00,43.77,0.847,006CD58C,006D33EE,2024-11-17 07:44:44+00:00
3705183,0,50,B8,00,43.77,0.841,006CC6E2,006CCFE7,2024-11-17 07:44:48+00:00
3705193,0,24,0B,01,44.26,0.844,006BC325,0065ED16,2024-11-17 07:44:50+00:00
3705201,0,28,13,00,44.26,0.847,006C4D4E,006CD0F3,2024-11-17 07:44:52+00:00
3705202,0,43,6D,00,43.27,0.844,006C4D4E,006CD0F3,2024-11-17 07:44:52+00:00
3705210,0,42,98,01,43.77,0.841,006BC26B,0065EAEA,2024-11-17 07:44:54+00:00
3705211,0,45,D2,01,43.77,0.841,006D0FCF,006CA896,2024-11-17 07:44:54+00:00
3705212,0,45,D3,01,43.77,0.841,006D0FCF,006CA896,2024-11-17 07:44:55+00:00
3705213,0,59,0D,01,43.77,0.844,006D0FCF,006CA896,2024-11-17 07:44:55+00:00
3705214,0,59,0F,01,43.77,0.844,006D0FCF,006CA896,2024-11-17 07:44:55+00:00
3705215,0,62,52,00,43.77,0.841,006A0E7C,006A7BC2,2024-11-17 07:44:55+00:00
3705216,0,63,2A,00,43.77,0.841,006A0E7C,006A7BC2,2024-11-17 07:44:55+00:00
3705217,0,64,05,00,44.26,0.847,006A0E7C,006A7BC2,2024-11-17 07:44:56+00:00
3705218,0,64,06,00,44.26,0.847,006A0E7C,006A7BC2,2024-11-17 07:44:56+00:00
3705251,0,64,0A,00,43.77,0.841,006C70F5,006CE478,2024-11-17 07:45:03+00:00
3705267,0,64,0C,01,44.26,0.841,006BE27B,0065D837,2024-11-17 07:45:06+00:00
3705278,0,64,0D,00,43.77,0.841,006C4ACA,006D386C,2024-11-17 07:45:08+00:00
3705318,0,54,22,00,44.26,0.844,00691664,006AA6F3,2024-11-17 07:45:16+00:00
3705334,0,26,74,01,43.77,0.847,0069E3AB,006376FA,2024-11-17 07:45:20+00:00
3705338,0,23,47,01,43.77,0.847,006A01CD,0069C0A3,2024-11-17 07:45:21+00:00
3705354,0,53,55,01,43.77,0.841,006CEEEB,006C79DC,2024-11-17 07:45:24+00:00
3705358,0,64,14,00,44.26,0.841,0069AE5E,006A4979,2024-11-17 07:45:25+00:00
3705397,0,64,19,00,43.77,0.841,006CC9D7,006CDDA2,2024-11-17 07:45:32+00:00
3705453,0,64,1F,00,43.77,0.841,006C4FDF,006D711D,2024-11-17 07:45:44+00:00
3705466,0,57,75,00,43.27,0.847,006C8AFA,006DB50C,2024-11-17 07:45:47+00:00
3705476,0,33,0E,00,44.26,0.841,0069148A,006AC110,2024-11-17 07:45:49+00:00
3705484,0,7,47,00,44.26,0.847,00698890,006A4496,2024-11-17 07:45:51+00:00
3705492,0,45,3A,01,44.26,0.841,006D1FAB,006C68F4,2024-11-17 07:45:52+00:00
3705499,0,54,3A,00,43.77,0.847,006954B4,006A5BCA,2024-11-17 07:45:54+00:00
3705502,0,59,2E,01,43.77,0.841,006CF7C2,006C1301,2024-11-17 07:45:55+00:00
3705503,0,59,E6,01,43.77,0.844,006CF7C2,006C1301,2024-11-17 07:45:55+00:00
3705507,0,63,47,01,43.77,0.841,006C961F,0065C111,2024-11-17 07:45:56+00:00
3705510,0,64,23,00,43.77,0.841,006D086E,006D7DE2,2024-11-17 07:45:56+00:00
3705542,0,64,28,00,43.77,0.841,006C638F,006CE78A,2024-11-17 07:46:03+00:00
3705599,0,64,2E,01,43.77,0.841,006CEC53,006C0C83,2024-11-17 07:46:15+00:00
3705606,0,63,50,00,43.77,0.841,006C1655,006C5A35,2024-11-17 07:46:16+00:00
3705648,0,59,3E,00,43.77,0.844,006D1991,006D2BC9,2024-11-17 07:46:25+00:00
3705653,0,62,80,01,43.77,0.841,006D2627,00663B8E,2024-11-17 07:46:26+00:00
3705679,0,64,36,01,43.77,0.841,006CC1D9,0065C4D7,2024-11-17 07:46:31+00:00
3705726,0,64,3B,01,44.26,0.841,006A01C4,0069BC3C,2024-11-17 07:46:41+00:00
3705758,0,63,5B,00,43.77,0.841,00697754,006A1F7C,2024-11-17 07:46:48+00:00
3705764,0,55,26,00,43.27,0.844,006C33CE,006C984F,2024-11-17 07:46:49+00:00
3705765,0,53,7F,00,43.77,0.847,006C33CE,006C984F,2024-11-17 07:46:49+00:00
3705767,0,52,A4,00,43.77,0.841,006CEFAA,006D362D,2024-11-17 07:46:50+00:00
3705797,0,35,8E,00,43.77,0.847,0068CA60,006955E0,2024-11-17 07:46:56+00:00
3705807,0,55,E8,01,43.27,0.841,006CB589,006C84B9,2024-11-17 07:46:58+00:00
3705810,0,58,72,01,43.77,0.847,006BECFC,0065E086,2024-11-17 07:46:59+00:00
3705821,0,64,45,00,43.77,0.841,006C5967,006D240C,2024-11-17 07:47:01+00:00
3705859,0,64,49,01,43.77,0.841,006CA8B3,006C5F5B,2024-11-17 07:47:09+00:00
3705869,0,64,4A,01,43.77,0.841,0069CBC6,006954F5,2024-11-17 07:47:11+00:00
3705928,0,28,57,00,43.77,0.844,00660C97,006CAD68,2024-11-17 07:47:24+00:00
3705958,0,63,74,00,43.77,0.847,006C685E,006CDDB2,2024-11-17 07:47:30+00:00
3706040,0,64,5C,00,44.26,0.841,006A1068,006A5592,2024-11-17 07:47:48+00:00
3706053,0,53,99,01,43.77,0.844,006C93B3,006C10B5,2024-11-17 07:47:50+00:00
3706058,0,58,8F,01,44.26,0.841,006D5E80,006CFA89,2024-11-17 07:47:51+00:00
3706061,0,48,A7,00,43.77,0.841,006CB5A8,006D3A9E,2024-11-17 07:47:52+00:00
3706075,0,25,37,01,43.77,0.847,006C9529,006C121F,2024-11-17 07:47:55+00:00
3706077,0,21,DD,01,43.77,0.841,006CEA19,0066E077,2024-11-17 07:47:55+00:00
3706078,0,14,B4,01,43.27,0.844,006CEA19,0066E077,2024-11-17 07:47:55+00:00
3706085,0,28,6D,00,43.77,0.841,006CC6E2,006D83F3,2024-11-17 07:47:57+00:00
3706087,0,35,AB,00,43.77,0.841,006C1B53,006C52F4,2024-11-17 07:47:57+00:00
3706088,0,36,81,00,43.77,0.841,006CC1AD,006D4B24,2024-11-17 07:47:57+00:00
3706090,0,38,E3,00,43.77,0.847,006CC1AD,006D4B24,2024-11-17 07:47:58+00:00
3706097,0,63,84,00,43.77,0.841,006981EC,006A23FB,2024-11-17 07:47:59+00:00
3706118,0,64,64,00,43.77,0.841,006CFB3D,006D51A7,2024-11-17 07:48:04+00:00
3706129,0,64,65,00,43.77,0.841,00691B8C,006AAF19,2024-11-17 07:48:06+00:00
3706138,0,64,66,00,44.26,0.841,006C2F1E,006C943D,2024-11-17 07:48:08+00:00
3706186,0,64,6B,00,43.77,0.841,006A56D7,006ACBA7,2024-11-17 07:48:18+00:00
3706196,0,61,D7,00,43.77,0.841,006CA134,006D6080,2024-11-17 07:48:20+00:00
3706203,0,57,08,00,43.77,0.847,00692F5A,006A5F71,2024-11-17 07:48:21+00:00
3706210,0,51,43,00,43.77,0.847,006CD03D,006CE6BA,2024-11-17 07:48:23+00:00
3706224,0,28,70,00,44.26,0.844,006A04AB,006B0706,2024-11-17 07:48:25+00:00
3706228,0,24,6A,00,43.77,0.844,006CD1DE,006CEB39,2024-11-17 07:48:26+00:00
3706230,0,23,99,00,43.77,0.844,006CBEDB,006D547C,2024-11-17 07:48:27+00:00
3706233,0,21,3E,00,44.26,0.847,006CBEDB,006D547C,2024-11-17 07:48:27+00:00
3706237,0,15,97,01,43.77,0.844,006BE257,0065DA5F,2024-11-17 07:48:28+00:00
3706250,0,39,14,00,43.77,0.844,006C72CE,006D1E0B,2024-11-17 07:48:31+00:00
3706252,0,41,77,00,44.26,0.844,006C72CE,006D1E0B,2024-11-17 07:48:31+00:00
3706256,0,51,48,00,43.27,0.847,0069A1C2,006B9049,2024-11-17 07:48:32+00:00
3706259,0,56,EE,00,43.77,0.841,006CC687,006DD1EE,2024-11-17 07:48:33+00:00
3706275,0,64,74,01,43.77,0.841,006D0D46,006CB3BB,2024-11-17 07:48:36+00:00
3706335,0,64,7A,00,43.77,0.841,006C316B,006D6F25,2024-11-17 07:48:48+00:00
3706344,0,64,7B,00,43.77,0.841,006CD607,006DE268,2024-11-17 07:48:50+00:00
3706388,0,13,44,01,43.77,0.844,006CC884,006C9C90,2024-11-17 07:48:59+00:00
3706421,0,61,3C,01,43.77,0.847,006D45AA,006650FC,2024-11-17 07:49:05+00:00
3706444,0,64,85,01,43.77,0.841,006CE683,006C9C43,2024-11-17 07:49:10+00:00
3706476,0,64,88,01,43.77,0.841,006A316E,006A2B21,2024-11-17 07:49:17+00:00
3706506,0,51,63,00,44.26,0.841,006C4BE3,006CE860,2024-11-17 07:49:23+00:00
3706528,0,17,55,00,43.77,0.847,0069FAFF,006A6893,2024-11-17 07:49:28+00:00
3706536,0,8,82,00,44.26,0.847,006D4B1B,006E05FE,2024-11-17 07:49:29+00:00
3706541,0,1,69,01,43.77,0.841,006CB406,006C4E14,2024-11-17 07:49:30+00:00
3706548,0,54,A5,01,43.77,0.847,006CA918,0066009C,2024-11-17 07:49:32+00:00
3706557,0,62,DA,00,44.26,0.841,006C2EB1,006CC44F,2024-11-17 07:49:34+00:00
3706560,0,64,90,00,43.77,0.847,006D19D8,006D2F0A,2024-11-17 07:49:34+00:00
3706592,0,64,94,00,43.77,0.841,006CB640,006D0ECE,2024-11-17 07:49:41+00:00
3706600,0,64,95,01,43.77,0.841,0069D56F,0069CA00,2024-11-17 07:49:43+00:00
3706622,0,64,97,00,44.26,0.844,006BDEF1,006DAF92,2024-11-17 07:49:47+00:00
3706630,0,64,98,00,44.26,0.841,006C8598,006CFE71,2024-11-17 07:49:49+00:00
3706640,0,64,99,00,43.77,0.841,006CBA43,006D49A5,2024-11-17 07:49:51+00:00
3706660,0,50,98,00,44.26,0.841,006BDF0A,006DB609,2024-11-17 07:49:55+00:00
3706710,0,63,0C,01,43.77,0.841,006BE163,0065D5AE,2024-11-17 07:50:05+00:00
3706787,0,64,A8,00,43.77,0.841,006C6229,006CAD6D,2024-11-17 07:50:21+00:00
3706801,0,57,43,00,43.77,0.844,006C5CF6,006CEAFF,2024-11-17 07:50:24+00:00
3706803,0,56,6E,01,43.77,0.841,006D2447,006CF04B,2024-11-17 07:50:24+00:00
3706810,0,53,2F,01,44.26,0.841,006C6DCD,00668E9A,2024-11-17 07:50:26+00:00
3706812,0,51,7F,00,43.77,0.841,006CB1A8,006CD3DA,2024-11-17 07:50:26+00:00
3706814,0,50,AA,01,43.77,0.844,006CA2D7,006CA1C8,2024-11-17 07:50:26+00:00
3706816,0,48,40,01,43.77,0.844,006CA2D7,006CA1C8,2024-11-17 07:50:27+00:00
3706821,0,29,8C,00,43.77,0.844,006C849A,006DAF10,2024-11-17 07:50:28+00:00
3706826,0,23,21,00,43.77,0.847,006C849A,006DAF10,2024-11-17 07:50:29+00:00
3706827,0,20,A6,00,43.77,0.844,006C849A,006DAF10,2024-11-17 07:50:29+00:00
3706834,0,8,A3,00,43.77,0.847,0069610B,0069E0B5,2024-11-17 07:50:31+00:00
3706839,0,8,AE,00,43.77,0.844,006D0A70,006D6930,2024-11-17 07:50:31+00:00
3706841,0,19,26,00,43.77,0.847,006D0A70,006D6930,2024-11-17 07:50:32+00:00
3706849,0,57,4C,01,43.77,0.847,0069D059,00695A70,2024-11-17 07:50:34+00:00
3706861,0,64,AF,00,43.77,0.844,006C331C,006C9BE4,2024-11-17 07:50:36+00:00
3706866,0,64,B0,00,43.77,0.841,006C6969,006D4727,2024-11-17 07:50:37+00:00
3706886,0,64,B2,00,43.77,0.841,006A02A2,006A8149,2024-11-17 07:50:42+00:00
3706894,0,64,B3,00,44.26,0.841,0069A8B2,006A6996,2024-11-17 07:50:43+00:00
3706903,0,64,B4,01,43.77,0.841,006CA658,00662753,2024-11-17 07:50:45+00:00
3706914,0,64,B5,00,44.26,0.841,006D45E2,006E01EB,2024-11-17 07:50:47+00:00
3706935,0,64,B7,00,43.77,0.841,00698B06,006A376E,2024-11-17 07:50:51+00:00
3706944,0,64,B8,00,43.77,0.841,006CC0FA,006CC174,2024-11-17 07:50:53+00:00
3707001,0,54,D2,01,43.77,0.841,006D0F24,006CA94A,2024-11-17 07:51:05+00:00
3707007,0,61,77,00,43.77,0.844,006CC2F0,006CC442,2024-11-17 07:51:06+00:00
3707008,0,61,78,00,43.77,0.844,006CC2F0,006CC442,2024-11-17 07:51:06+00:00
3707013,0,64,BD,00,43.77,0.841,006BF057,006CAA64,2024-11-17 07:51:07+00:00
3707021,0,64,C0,00,43.77,0.841,006CCAA6,006D344B,2024-11-17 07:51:09+00:00
3707032,0,64,C1,00,43.77,0.841,006A0160,006B01AB,2024-11-17 07:51:11+00:00
3707042,0,64,C2,00,43.77,0.841,0069FB47,006AB3A7,2024-11-17 07:51:13+00:00
3707062,0,64,C4,00,43.77,0.841,006C42D9,006D72B1,2024-11-17 07:51:17+00:00
3707072,0,64,C5,00,43.77,0.841,006CE5F9,006D635A,2024-11-17 07:51:19+00:00
3707083,0,64,C6,01,43.77,0.841,006A56BC,006476C1,2024-11-17 07:51:21+00:00
3707092,0,64,C7,01,43.77,0.841,006CA3E8,0065AF32,2024-11-17 07:51:23+00:00
3707097,0,64,07,00,44.26,0.841,006C740D,006D3BE0,2024-11-17 07:51:24+00:00
3707172,0,59,D3,00,43.77,0.847,006CC73C,006CCBCC,2024-11-17 07:51:39+00:00
3707174,0,60,AC,00,43.77,0.841,006C69EC,006CF2AA,2024-11-17 07:51:40+00:00
3707176,0,64,CD,00,44.26,0.841,00691D3B,006A7EA6,2024-11-17 07:51:40+00:00
3707183,0,64,D0,00,43.77,0.841,0069F6E4,006A24DE,2024-11-17 07:51:42+00:00
3707192,0,64,D1,01,44.26,0.841,006D5F76,006D084F,2024-11-17 07:51:43+00:00
3707203,0,64,D2,01,43.77,0.844,006D1173,006CA90E,2024-11-17 07:51:46+00:00
3707214,0,64,D3,00,43.77,0.841,006C3CC1,006D11E1,2024-11-17 07:51:47+00:00
3707225,0,64,D4,00,43.77,0.841,006995F5,006A062E,2024-11-17 07:51:49+00:00
3707234,0,64,D5,00,43.77,0.841,006D03F4,006D633F,2024-11-17 07:51:52+00:00
3707243,0,64,D6,00,44.26,0.841,006C99B6,006D5C6C,2024-11-17 07:51:53+00:00
3707256,0,60,B9,00,43.77,0.847,006C760B,006D1985,2024-11-17 07:51:56+00:00
3707294,0,17,A6,01,43.77,0.847,006D429D,00665830,2024-11-17 07:52:04+00:00
3707301,0,8,19,00,43.77,0.844,00698067,006B4D7C,2024-11-17 07:52:05+00:00
3707317,0,57,7C,00,44.26,0.841,00696D44,006B1F58,2024-11-17 07:52:08+00:00
3707327,0,64,24,00,43.77,0.841,006D0A53,006D452A,2024-11-17 07:52:10+00:00
3707333,0,64,DF,01,43.27,0.841,006A020D,00649528,2024-11-17 07:52:11+00:00
3707343,0,64,E0,01,44.26,0.841,006CA5C1,0066599A,2024-11-17 07:52:14+00:00
3707352,0,64,E1,01,44.26,0.841,006D2482,006D12D8,2024-11-17 07:52:16+00:00
3707362,0,64,E2,01,44.26,0.841,006CF5BC,00666D22,2024-11-17 07:52:18+00:00
3707371,0,64,E3,01,43.77,0.841,0069DFCA,00644314,2024-11-17 07:52:20+00:00
3707380,0,64,E4,01,44.26,0.841,006BCF54,0066BF38,2024-11-17 07:52:22+00:00
3707389,0,64,E5,01,43.77,0.841,006C96D0,0066FA7B,2024-11-17 07:52:24+00:00
3707401,0,64,25,00,43.77,0.841,006C7D8F,006C9CD5,2024-11-17 07:52:26+00:00
3707415,0,50,32,00,43.77,0.841,006C30B7,006D5FDD,2024-11-17 07:52:29+00:00
3707428,0,29,0F,00,44.26,0.847,00698883,006ABF42,2024-11-17 07:52:31+00:00
3707430,0,25,BD,00,43.77,0.847,00698883,006ABF42,2024-11-17 07:52:32+00:00
3707437,0,20,2E,00,43.77,0.844,006CDF5F,006D1204,2024-11-17 07:52:34+00:00
3707444,0,8,E9,00,43.77,0.844,006D1C21,006D2236,2024-11-17 07:52:35+00:00
3707445,0,64,2F,00,43.77,0.844,006D1C21,006D2236,2024-11-17 07:52:35+00:00
3707453,0,21,BE,00,44.26,0.847,006CF880,006D27E5,2024-11-17 07:52:37+00:00
3707462,0,47,AE,00,43.77,0.844,006D3B71,006D5995,2024-11-17 07:52:38+00:00
3707471,0,57,89,00,43.77,0.844,006D0316,006D81ED,2024-11-17 07:52:40+00:00
3707472,0,59,F2,00,44.26,0.844,006D0316,006D81ED,2024-11-17 07:52:40+00:00
3707490,0,64,EF,00,43.77,0.841,006CD9A5,006D8054,2024-11-17 07:52:44+00:00
3707498,0,64,F0,00,44.26,0.844,006CD764,006D3627,2024-11-17 07:52:46+00:00
3707506,0,64,F1,00,44.26,0.841,00697C19,006AB1B6,2024-11-17 07:52:48+00:00
3707514,0,64,F2,01,44.26,0.841,006D8411,006D3164,2024-11-17 07:52:50+00:00
3707521,0,64,F3,00,43.77,0.841,006CA17A,006D57EA,2024-11-17 07:52:52+00:00
3707529,0,64,F4,01,43.77,0.841,006C3324,0065EF70,2024-11-17 07:52:54+00:00
3707544,0,62,83,01,44.26,0.847,006D74A6,006C8AE6,2024-11-17 07:52:57+00:00
3707560,0,49,66,01,43.77,0.847,006A0658,0069BF7D,2024-11-17 07:53:00+00:00
3707591,0,15,6E,01,43.77,0.841,006D2309,006CF3E8,2024-11-17 07:53:06+00:00
3707593,0,38,C5,00,43.77,0.841,006C8161,006CA136,2024-11-17 07:53:06+00:00
3707598,0,44,83,00,43.77,0.841,006C2E1B,006C71C3,2024-11-17 07:53:07+00:00
