idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3685376,0,58,AE,01,38.81,0.844,006D5586,006C168C,2024-11-17 06:28:11+00:00
3685397,0,58,B0,01,39.31,0.844,006CABD5,006C47C2,2024-11-17 06:28:15+00:00
3685407,0,58,B1,01,39.31,0.844,006C8FA8,006C309E,2024-11-17 06:28:17+00:00
3685416,0,58,B2,01,38.81,0.844,006A3614,006A0B99,2024-11-17 06:28:19+00:00
3685426,0,58,B3,01,39.31,0.844,006A50D5,00694F1E,2024-11-17 06:28:21+00:00
3685460,0,27,BA,01,39.31,0.847,006D76EF,006D508B,2024-11-17 06:28:28+00:00
3685469,0,5,53,01,38.81,0.847,006C2CBB,00650F4B,2024-11-17 06:28:29+00:00
3685481,0,29,69,01,38.81,0.847,006A377E,006A0893,2024-11-17 06:28:32+00:00
3685488,0,58,B9,01,38.81,0.844,006D694B,006C8EB7,2024-11-17 06:28:33+00:00
3685499,0,58,BA,01,38.81,0.844,006D6E8B,006D4E4A,2024-11-17 06:28:35+00:00
3685519,0,58,BC,00,38.81,0.844,0069E86D,006A5021,2024-11-17 06:28:39+00:00
3685541,0,58,BE,01,38.81,0.844,006AA260,006905FE,2024-11-17 06:28:43+00:00
3685551,0,58,BF,00,39.31,0.844,006C733F,006C7ABF,2024-11-17 06:28:45+00:00
3685559,0,58,C0,01,39.31,0.844,006CAAA3,006BAE72,2024-11-17 06:28:47+00:00
3685580,0,58,C2,01,39.31,0.841,006A1886,0068F1F6,2024-11-17 06:28:51+00:00
3685591,0,58,C3,01,39.31,0.841,006C32C0,00651AE7,2024-11-17 06:28:53+00:00
3685605,0,52,45,01,39.31,0.844,00696C0A,0062D0A8,2024-11-17 06:28:56+00:00
3685607,0,28,A0,00,38.81,0.847,006C79C0,006C7B29,2024-11-17 06:28:56+00:00
3685611,0,26,38,00,38.81,0.847,006C79C0,006C7B29,2024-11-17 06:28:57+00:00
3685618,0,13,5B,00,38.81,0.850,006B1D80,006C690B,2024-11-17 06:28:58+00:00
3685636,0,35,2D,01,38.81,0.847,006CA927,006BF10F,2024-11-17 06:29:02+00:00
3685641,0,57,35,01,38.81,0.850,006C7943,006C4F65,2024-11-17 06:29:03+00:00
3685675,0,58,CB,01,39.31,0.844,006D6CC9,006C7716,2024-11-17 06:29:09+00:00
3685685,0,58,CC,01,38.31,0.844,006ADE0F,006A14B6,2024-11-17 06:29:11+00:00
3685695,0,58,CD,00,38.81,0.844,006CA651,006CFA8C,2024-11-17 06:29:13+00:00
3685704,0,58,CE,01,38.81,0.844,006C3654,00656362,2024-11-17 06:29:15+00:00
3685714,0,58,CF,00,39.31,0.844,0063E894,00694487,2024-11-17 06:29:17+00:00
3685725,0,58,D0,01,39.31,0.844,006A58F5,0069D76F,2024-11-17 06:29:19+00:00
3685736,0,58,D1,01,39.31,0.844,006D3E7F,006BD2EB,2024-11-17 06:29:21+00:00
3685747,0,58,D2,01,39.31,0.844,006CCF2D,006C5B83,2024-11-17 06:29:24+00:00
3685758,0,57,3A,01,38.81,0.844,006C8A90,00663261,2024-11-17 06:29:25+00:00
3685759,0,49,C8,01,38.81,0.847,006BFF98,006BA71B,2024-11-17 06:29:26+00:00
3685763,0,42,75,01,39.31,0.847,006A111F,006A0BC8,2024-11-17 06:29:26+00:00
3685774,0,22,4A,01,38.81,0.844,006D1FA0,006D015F,2024-11-17 06:29:28+00:00
3685780,0,38,71,01,38.81,0.850,006A163A,006A0D95,2024-11-17 06:29:29+00:00
3685807,0,57,FD,01,38.81,0.844,006CF069,006C0E20,2024-11-17 06:29:35+00:00
3685809,0,58,20,01,38.81,0.844,006D093A,006CC19C,2024-11-17 06:29:35+00:00
3685833,0,58,DA,01,38.81,0.844,006C51BB,006C4821,2024-11-17 06:29:40+00:00
3685841,0,58,DB,00,38.81,0.844,0069FE6D,006A2AE7,2024-11-17 06:29:41+00:00
3685850,0,58,DC,01,38.81,0.844,006C6D03,006B4577,2024-11-17 06:29:43+00:00
3685860,0,58,DD,01,38.31,0.844,006D1A9A,00653F7F,2024-11-17 06:29:45+00:00
3685871,0,58,DE,01,38.81,0.844,006AAA23,0062B116,2024-11-17 06:29:47+00:00
3685882,0,58,DF,01,38.81,0.844,00696691,0062CA36,2024-11-17 06:29:49+00:00
3685893,0,58,E0,01,39.31,0.844,006C707F,0064E892,2024-11-17 06:29:51+00:00
3685901,0,58,E1,01,38.81,0.847,006CCCFC,006BCF81,2024-11-17 06:29:53+00:00
3685917,0,58,29,00,39.31,0.844,006CDAB5,006D09F6,2024-11-17 06:29:56+00:00
3685990,0,58,E9,00,39.31,0.844,0069EB38,006A9776,2024-11-17 06:30:10+00:00
3685998,0,58,EA,00,38.81,0.844,006C1C5E,006D0C0D,2024-11-17 06:30:11+00:00
3686010,0,58,EB,00,39.31,0.844,006C399B,006CB93C,2024-11-17 06:30:13+00:00
3686021,0,58,EC,00,39.31,0.844,0063E3B0,0069D8AE,2024-11-17 06:30:15+00:00
3686032,0,58,ED,00,39.31,0.844,00636863,0069B3FC,2024-11-17 06:30:18+00:00
3686041,0,58,EE,00,38.31,0.844,006C9E82,006CE82F,2024-11-17 06:30:19+00:00
3686052,0,58,EF,00,39.31,0.844,006C7EA9,006D3CA7,2024-11-17 06:30:22+00:00
3686062,0,58,F0,01,38.81,0.844,006D677C,006CE9E3,2024-11-17 06:30:24+00:00
3686072,0,58,F1,01,38.81,0.844,006AA58B,006A3775,2024-11-17 06:30:26+00:00
3686077,0,58,30,01,39.31,0.844,00694C39,0068F7FA,2024-11-17 06:30:26+00:00
3686078,0,58,31,01,39.31,0.844,00694C39,0068F7FA,2024-11-17 06:30:27+00:00
3686082,0,52,72,01,39.31,0.844,006C0CEB,0064EDDA,2024-11-17 06:30:27+00:00
3686083,0,49,E1,01,38.81,0.844,006C3A33,00652347,2024-11-17 06:30:28+00:00
3686088,0,41,06,01,38.81,0.844,006D3D3C,006B5E4D,2024-11-17 06:30:29+00:00
3686117,0,27,47,01,38.81,0.844,006D91CF,006C9B06,2024-11-17 06:30:34+00:00
3686125,0,37,BB,01,38.81,0.844,006D7B2D,006CA25D,2024-11-17 06:30:36+00:00
3686138,0,58,F7,01,38.81,0.844,006D7077,006C5057,2024-11-17 06:30:38+00:00
3686145,0,58,F8,01,39.31,0.844,006A9867,00696196,2024-11-17 06:30:40+00:00
3686155,0,58,F9,01,38.81,0.844,006CD16F,006C8D3C,2024-11-17 06:30:42+00:00
3686165,0,58,FA,01,38.81,0.844,006CAB28,006BF21C,2024-11-17 06:30:44+00:00
3686175,0,58,FB,01,39.31,0.844,006A6EA9,006983DC,2024-11-17 06:30:46+00:00
3686184,0,58,FC,01,39.31,0.844,0069E387,006963C8,2024-11-17 06:30:48+00:00
3686194,0,58,FD,01,38.81,0.844,006CF249,006C0B91,2024-11-17 06:30:50+00:00
3686204,0,58,FE,01,39.31,0.844,006C60F1,006BC3C7,2024-11-17 06:30:52+00:00
3686214,0,58,FF,00,38.81,0.844,006BF4DE,006CD00E,2024-11-17 06:30:54+00:00
3686398,0,55,1C,01,38.81,0.847,0069B373,00686C20,2024-11-17 06:31:32+00:00
3686485,0,58,5D,00,38.81,0.844,006CED19,006D1F06,2024-11-17 06:31:58+00:00
3686486,0,58,5E,00,38.81,0.847,006CED19,006D1F06,2024-11-17 06:31:58+00:00
3686487,0,58,64,00,38.81,0.847,006CED19,006D1F06,2024-11-17 06:31:58+00:00
3686489,0,58,66,00,38.81,0.847,006CED19,006D1F06,2024-11-17 06:31:58+00:00
3686610,0,6,9E,01,38.81,0.847,006D25D3,006D10B1,2024-11-17 06:32:32+00:00
3686612,0,6,A7,01,38.81,0.850,006D25D3,006D10B1,2024-11-17 06:32:33+00:00
3686741,0,25,F9,01,38.81,0.850,006A6361,006A3E49,2024-11-17 06:33:33+00:00
3686757,0,57,09,01,39.31,0.844,006ABFF0,006A1FD7,2024-11-17 06:33:35+00:00
3686810,0,56,33,01,39.31,0.844,006C5ABB,006C53BC,2024-11-17 06:34:02+00:00
3686932,0,15,B2,00,38.81,0.847,006CAA32,006CB970,2024-11-17 06:34:38+00:00
3686944,0,50,88,01,38.81,0.850,006AB212,006AB1A0,2024-11-17 06:34:40+00:00
3686948,0,53,C4,00,38.81,0.847,006C9998,006CE8B2,2024-11-17 06:34:41+00:00
3687024,0,40,BA,00,38.81,0.847,006C7F1E,006CE5CD,2024-11-17 06:35:05+00:00
3687045,0,58,0F,00,38.81,0.847,0063E54C,0069D297,2024-11-17 06:35:10+00:00
3687154,0,10,3D,01,38.81,0.850,006B118F,0069E395,2024-11-17 06:35:37+00:00
3687160,0,35,3C,01,38.81,0.850,006AB041,0069E21D,2024-11-17 06:35:39+00:00
3687173,0,49,CE,00,38.81,0.847,00695AC4,006A0C17,2024-11-17 06:35:41+00:00
3687179,0,53,E3,01,38.81,0.844,00697A18,00628ADD,2024-11-17 06:35:43+00:00
3687234,0,59,00,01,38.81,0.844,006D1DDE,006B9A93,2024-11-17 06:35:56+00:00
3687243,0,59,01,01,38.81,0.844,006A5600,0069991A,2024-11-17 06:35:58+00:00
3687251,0,59,02,00,38.81,0.844,006C8428,006CB913,2024-11-17 06:36:00+00:00
3687260,0,59,03,00,38.81,0.844,006B1F78,006C6CDF,2024-11-17 06:36:02+00:00
3687269,0,59,04,01,38.81,0.844,006A2A0D,006A1445,2024-11-17 06:36:04+00:00
3687283,0,44,E7,01,39.31,0.844,006A2A98,00695EB8,2024-11-17 06:36:07+00:00
3687289,0,28,02,01,38.81,0.850,006CFB5E,006CF3D0,2024-11-17 06:36:08+00:00
3687317,0,59,09,01,38.81,0.844,006AC393,006A2151,2024-11-17 06:36:14+00:00
3687326,0,59,0A,00,39.31,0.847,006C765C,006CD88C,2024-11-17 06:36:16+00:00
3687336,0,59,0B,01,38.81,0.844,006CFE41,00664982,2024-11-17 06:36:18+00:00
3687347,0,59,0C,01,39.31,0.844,006C80B5,0065B657,2024-11-17 06:36:21+00:00
3687355,0,59,0D,01,38.81,0.844,006C430F,006B87BF,2024-11-17 06:36:22+00:00
3687364,0,59,0E,01,38.81,0.847,006A84C2,006A7452,2024-11-17 06:36:24+00:00
3687373,0,59,0F,00,39.31,0.844,006C8134,006D50A5,2024-11-17 06:36:26+00:00
3687382,0,59,10,01,38.81,0.844,0069EC11,0063AACF,2024-11-17 06:36:28+00:00
3687393,0,59,11,01,38.81,0.844,006C9411,006638FD,2024-11-17 06:36:30+00:00
3687402,0,59,12,01,38.81,0.844,006C6FE8,0065EEBB,2024-11-17 06:36:32+00:00
3687412,0,59,13,00,38.81,0.844,006982A7,006988ED,2024-11-17 06:36:34+00:00
3687423,0,57,5A,01,39.31,0.850,006CCF3A,006CAB78,2024-11-17 06:36:36+00:00
3687456,0,45,25,01,38.81,0.847,006CB0E0,006C60BE,2024-11-17 06:36:43+00:00
3687471,0,54,DC,01,38.81,0.850,006D28E8,006D1118,2024-11-17 06:36:46+00:00
3687484,0,59,1A,00,39.31,0.847,006BB50E,006C85A6,2024-11-17 06:36:49+00:00
3687493,0,59,1B,01,39.31,0.844,006B3AD4,0065F120,2024-11-17 06:36:51+00:00
3687502,0,59,1C,00,38.81,0.844,00698FF2,0069C045,2024-11-17 06:36:53+00:00
3687511,0,59,1D,01,38.81,0.844,006D288B,006C658D,2024-11-17 06:36:54+00:00
3687521,0,59,1E,00,38.81,0.844,006A3503,006A7A45,2024-11-17 06:36:56+00:00
3687532,0,59,1F,01,38.81,0.844,006D18A2,006D015B,2024-11-17 06:36:59+00:00
3687542,0,59,20,01,38.81,0.844,006D05D9,006CBA8C,2024-11-17 06:37:01+00:00
3687551,0,59,21,00,39.31,0.844,006956E1,006A642A,2024-11-17 06:37:03+00:00
3687561,0,59,22,01,38.81,0.844,006A8E54,006A36EC,2024-11-17 06:37:05+00:00
3687629,0,59,29,00,39.31,0.847,006CD9DE,006D09AA,2024-11-17 06:37:19+00:00
3687640,0,59,2A,01,38.81,0.844,006D490E,006CB54B,2024-11-17 06:37:21+00:00
3687648,0,59,2B,00,38.81,0.844,006AA0E4,006AC637,2024-11-17 06:37:23+00:00
3687668,0,59,2D,01,38.81,0.844,006A5D5A,006A3A03,2024-11-17 06:37:27+00:00
3687677,0,59,2E,00,38.81,0.844,006CB4E9,006D58A1,2024-11-17 06:37:29+00:00
3687696,0,59,30,01,38.81,0.844,00694B45,0068F492,2024-11-17 06:37:33+00:00
3687706,0,59,31,00,38.81,0.844,00699216,0069BD62,2024-11-17 06:37:35+00:00
3687738,0,31,65,01,38.81,0.844,006AEF04,006AA711,2024-11-17 06:37:42+00:00
3687739,0,28,2D,01,38.81,0.850,006AEF04,006AA711,2024-11-17 06:37:42+00:00
3687741,0,27,5A,00,38.81,0.844,006C8C99,006C9F76,2024-11-17 06:37:43+00:00
3687747,0,50,E3,01,38.81,0.844,006978BD,00628F61,2024-11-17 06:37:44+00:00
3687820,0,59,3D,01,38.81,0.844,006C9EEB,006C5C07,2024-11-17 06:37:59+00:00
3687903,0,59,45,00,39.31,0.844,006C8423,006CEA53,2024-11-17 06:38:15+00:00
3687925,0,59,47,01,39.31,0.844,006D91A5,006C98F1,2024-11-17 06:38:19+00:00
3687967,0,59,4B,00,38.81,0.844,006CD2D4,006D02A8,2024-11-17 06:38:27+00:00
3687986,0,59,4D,00,38.81,0.844,0069EBCC,006A4EE0,2024-11-17 06:38:31+00:00
3688041,0,18,9C,01,38.81,0.844,006D2556,006CFEF5,2024-11-17 06:38:41+00:00
3688102,0,59,58,00,39.31,0.847,006A122C,006A5F95,2024-11-17 06:38:54+00:00
3688133,0,59,5B,01,39.31,0.844,006A5983,0069F3AD,2024-11-17 06:38:59+00:00
3688144,0,59,5C,00,38.81,0.844,0069B8A1,006A5010,2024-11-17 06:39:01+00:00
3688174,0,59,5F,00,38.81,0.847,006CB029,006CBD15,2024-11-17 06:39:08+00:00
3688184,0,50,55,01,38.81,0.850,00694B84,00691BCF,2024-11-17 06:39:09+00:00
3688205,0,33,42,01,38.81,0.847,006BB96C,006AC565,2024-11-17 06:39:14+00:00
3688211,0,28,60,01,38.81,0.850,006B1975,006A20FE,2024-11-17 06:39:15+00:00
3688257,0,59,67,00,38.81,0.844,006A04AE,006A2579,2024-11-17 06:39:24+00:00
3688289,0,59,6A,00,39.31,0.844,00697E3B,0069AA9A,2024-11-17 06:39:30+00:00
3688300,0,59,6B,00,38.81,0.844,006948B9,00697F05,2024-11-17 06:39:32+00:00
3688331,0,59,6E,00,38.81,0.844,006BD4CC,006C286C,2024-11-17 06:39:38+00:00
3688353,0,38,34,01,38.81,0.850,006CFE0A,006CD8FD,2024-11-17 06:39:42+00:00
3688355,0,34,DC,01,38.81,0.850,006D5565,006C17A9,2024-11-17 06:39:42+00:00
3688356,0,34,1F,01,38.81,0.850,006D5565,006C17A9,2024-11-17 06:39:42+00:00
3688357,0,21,3A,01,38.81,0.847,006D5565,006C17A9,2024-11-17 06:39:43+00:00
3688358,0,21,3B,01,38.81,0.847,006D5565,006C17A9,2024-11-17 06:39:43+00:00
3688375,0,56,E7,01,38.31,0.847,006D6137,006C683C,2024-11-17 06:39:46+00:00
3688393,0,59,74,00,38.81,0.844,006C16D4,006CBB8E,2024-11-17 06:39:50+00:00
3688425,0,59,77,01,38.81,0.844,006D1904,006C246B,2024-11-17 06:39:56+00:00
3688509,0,41,73,01,38.81,0.847,006D4B44,006CCC20,2024-11-17 06:40:12+00:00
3688516,0,27,AD,01,38.81,0.847,006D1C18,00662361,2024-11-17 06:40:13+00:00
3688526,0,13,42,00,38.81,0.850,0069782B,0069E4B6,2024-11-17 06:40:15+00:00
3688527,0,6,CD,00,38.81,0.847,0069782B,0069E4B6,2024-11-17 06:40:15+00:00
3688529,0,5,4B,00,38.81,0.850,0069782B,0069E4B6,2024-11-17 06:40:16+00:00
3688534,0,14,1C,01,38.31,0.847,006D5370,006CDDB0,2024-11-17 06:40:16+00:00
3688549,0,52,28,01,38.31,0.847,006CF718,006C65C5,2024-11-17 06:40:19+00:00
3688557,0,57,19,00,39.31,0.844,006B2508,006C8994,2024-11-17 06:40:21+00:00
3688635,0,59,8B,00,38.81,0.844,006BDFF3,006C3CB5,2024-11-17 06:40:36+00:00
3688669,0,41,84,01,38.81,0.850,00694023,0068ECFD,2024-11-17 06:40:42+00:00
3688670,0,40,A9,01,38.81,0.850,00694023,0068ECFD,2024-11-17 06:40:43+00:00
3688671,0,39,D3,01,38.31,0.847,00694023,0068ECFD,2024-11-17 06:40:43+00:00
3688676,0,37,79,01,38.81,0.847,006A9C9F,006A67EA,2024-11-17 06:40:44+00:00
3688680,0,35,CC,01,38.81,0.847,006C2C54,0064A76A,2024-11-17 06:40:45+00:00
3688681,0,33,67,01,38.81,0.847,006C2C54,0064A76A,2024-11-17 06:40:45+00:00
3688687,0,6,2C,00,38.31,0.847,0066288E,006D8067,2024-11-17 06:40:46+00:00
3688688,0,5,58,00,38.31,0.850,0066288E,006D8067,2024-11-17 06:40:46+00:00
3688690,0,4,87,00,38.81,0.847,0066288E,006D8067,2024-11-17 06:40:47+00:00
3688694,0,23,05,01,38.81,0.847,006A58BE,00694FD9,2024-11-17 06:40:47+00:00
3688697,0,28,95,01,38.31,0.850,006D77B4,006D55E8,2024-11-17 06:40:48+00:00
3688720,0,59,93,01,38.81,0.844,006C57C9,006C3BB4,2024-11-17 06:40:52+00:00
3688783,0,59,99,00,38.81,0.844,006C1821,006C8EA4,2024-11-17 06:41:05+00:00
3688825,0,49,B8,01,38.81,0.844,006C5EA3,006C427B,2024-11-17 06:41:13+00:00
3688828,0,39,E2,01,38.31,0.847,006AAC7A,00690F65,2024-11-17 06:41:13+00:00
3688829,0,39,EB,01,38.31,0.847,006AAC7A,00690F65,2024-11-17 06:41:13+00:00
3688830,0,27,C3,01,38.81,0.850,006AAC7A,00690F65,2024-11-17 06:41:14+00:00
3688834,0,19,C4,01,38.81,0.850,006AAC7A,00690F65,2024-11-17 06:41:14+00:00
3688838,0,31,21,00,38.81,0.844,00696499,006A750F,2024-11-17 06:41:15+00:00
3688841,0,39,EF,01,38.81,0.850,006A45F9,0069B3BF,2024-11-17 06:41:16+00:00
3688847,0,44,D6,01,38.31,0.847,006CDDC2,006D073A,2024-11-17 06:41:17+00:00
3688853,0,50,98,00,38.81,0.847,006C71FE,006CDB21,2024-11-17 06:41:18+00:00
3688855,0,52,47,01,38.81,0.844,006D9D38,006CA038,2024-11-17 06:41:18+00:00
3688858,0,53,20,01,38.81,0.844,006D0BFF,006CBEBF,2024-11-17 06:41:19+00:00
3688906,0,59,A5,01,38.81,0.844,00696ECC,00692ABE,2024-11-17 06:41:29+00:00
3688974,0,58,C8,01,38.81,0.844,006C12FE,006531BB,2024-11-17 06:41:41+00:00
3688987,0,32,B3,01,38.81,0.847,006C2C09,0065154A,2024-11-17 06:41:44+00:00
3688999,0,12,A4,01,38.31,0.847,006CE113,0065C2E4,2024-11-17 06:41:47+00:00
3689003,0,19,1F,01,38.81,0.850,006CE113,0065C2E4,2024-11-17 06:41:47+00:00
3689004,0,19,D3,01,38.81,0.847,006CE113,0065C2E4,2024-11-17 06:41:48+00:00
3689049,0,59,B3,01,39.31,0.847,006A540A,00694CDC,2024-11-17 06:41:57+00:00
3689070,0,59,B5,01,38.81,0.844,006D61A3,006C24DF,2024-11-17 06:42:01+00:00
3689090,0,59,B7,01,38.81,0.844,006A44A3,0069B11C,2024-11-17 06:42:05+00:00
3689109,0,59,B9,01,38.81,0.844,006D65CD,006C887D,2024-11-17 06:42:09+00:00
3689128,0,58,2A,00,38.81,0.844,006C61F8,006D1282,2024-11-17 06:42:13+00:00
3689141,0,28,06,01,38.31,0.850,006C5C14,006C53F2,2024-11-17 06:42:15+00:00
3689145,0,21,80,01,38.81,0.847,006C2E19,006516E6,2024-11-17 06:42:16+00:00
3689147,0,12,A6,01,38.81,0.850,006C2E19,006516E6,2024-11-17 06:42:16+00:00
3689154,0,46,A3,00,39.31,0.850,006B6EFD,006C564F,2024-11-17 06:42:18+00:00
3689165,0,54,15,00,38.81,0.850,0066271C,006D7C6A,2024-11-17 06:42:20+00:00
3689193,0,59,C1,01,38.81,0.844,006A01DF,0068F7F7,2024-11-17 06:42:25+00:00
3689214,0,59,C3,01,38.81,0.844,006C37F2,00652239,2024-11-17 06:42:29+00:00
3689235,0,59,C5,01,38.81,0.847,006BBFCC,006ACB76,2024-11-17 06:42:34+00:00
3689245,0,59,C6,01,38.81,0.844,00695750,00621DE3,2024-11-17 06:42:36+00:00
3689351,0,59,D0,01,38.81,0.844,006A5F8C,0069D80A,2024-11-17 06:42:55+00:00
3689372,0,59,D2,01,38.81,0.844,006CD80F,006C5898,2024-11-17 06:43:00+00:00
3689381,0,59,D3,01,38.81,0.844,006CDC38,006C3B61,2024-11-17 06:43:02+00:00
3689401,0,59,D5,00,39.31,0.844,006C7A4F,006CB750,2024-11-17 06:43:06+00:00
3689411,0,59,D6,00,39.31,0.844,006CD725,006D02D3,2024-11-17 06:43:08+00:00
3689421,0,59,D7,00,38.81,0.844,006CAF0F,006D094E,2024-11-17 06:43:10+00:00
3689430,0,59,D8,00,38.81,0.844,006C5BB3,006D0EBE,2024-11-17 06:43:12+00:00
3689472,0,10,78,01,38.81,0.847,006D78C7,006D06F8,2024-11-17 06:43:19+00:00
3689480,0,49,FB,00,38.81,0.847,0069833D,0069B00B,2024-11-17 06:43:21+00:00
3689513,0,59,E0,01,38.81,0.847,006C77F7,0064EE8D,2024-11-17 06:43:28+00:00
3689523,0,59,E1,01,38.81,0.844,006CD31F,006BD313,2024-11-17 06:43:30+00:00
3689533,0,59,E2,01,38.31,0.844,006C7D72,0065149F,2024-11-17 06:43:32+00:00
3689543,0,59,E3,01,38.81,0.844,00697AD3,00628A65,2024-11-17 06:43:34+00:00
3689554,0,59,E4,01,39.31,0.844,006C243B,00651343,2024-11-17 06:43:36+00:00
3689564,0,59,E5,01,38.81,0.844,006C9014,0064EE32,2024-11-17 06:43:38+00:00
3689574,0,59,E6,01,38.81,0.844,006BD1B9,00651BF9,2024-11-17 06:43:40+00:00
3689582,0,59,E7,01,39.31,0.844,006925F2,006231F0,2024-11-17 06:43:42+00:00
3689592,0,59,E8,01,38.81,0.841,006CCDEE,006CADEC,2024-11-17 06:43:44+00:00
3689601,0,58,54,00,38.81,0.847,00661D9E,006D76B9,2024-11-17 06:43:45+00:00
3689613,0,43,8C,01,38.81,0.844,00694F5A,00691FE4,2024-11-17 06:43:47+00:00
3689636,0,59,EC,00,38.81,0.844,0063DC6B,0069D15F,2024-11-17 06:43:52+00:00
3689656,0,59,EE,00,39.31,0.844,006C9E1E,006CE726,2024-11-17 06:43:56+00:00
3689666,0,59,EF,00,39.31,0.844,006C7200,006D3621,2024-11-17 06:43:58+00:00
3689676,0,59,F0,01,38.81,0.847,006D62AD,006CE2E0,2024-11-17 06:44:00+00:00
3689686,0,59,F1,01,39.31,0.847,006A9C3E,006A3177,2024-11-17 06:44:02+00:00
3689696,0,59,F2,01,39.31,0.844,006D0F71,006CFB88,2024-11-17 06:44:04+00:00
3689705,0,59,F3,01,38.81,0.844,006CFE40,006C951C,2024-11-17 06:44:07+00:00
3689715,0,59,F5,01,39.31,0.847,006C8C1E,006BD9C6,2024-11-17 06:44:12+00:00
3689724,0,59,F7,01,38.81,0.844,006D7144,006C4A8B,2024-11-17 06:44:15+00:00
3689768,0,59,FE,01,38.81,0.844,006C605E,006BBAED,2024-11-17 06:44:29+00:00
3689835,0,5,CF,00,39.31,0.844,0063EEC9,00694CAC,2024-11-17 06:44:54+00:00
3690043,0,57,17,01,38.81,0.850,006AEEBF,006AA627,2024-11-17 06:46:25+00:00
3690087,0,38,48,01,38.81,0.850,006D6B9D,006C8240,2024-11-17 06:46:53+00:00
3690088,0,37,77,01,38.31,0.847,006CB2FB,006C60F9,2024-11-17 06:46:53+00:00
3690099,0,51,5E,00,38.81,0.847,0065A0F0,006C42AA,2024-11-17 06:46:55+00:00
3690103,0,0,95,00,38.81,0.844,0063E236,0069D2DD,2024-11-17 06:46:56+00:00
3690109,0,35,1E,00,38.81,0.844,006A361C,006A80AD,2024-11-17 06:46:57+00:00
3690111,0,36,A9,00,38.31,0.847,006A361C,006A80AD,2024-11-17 06:46:57+00:00
3690113,0,39,2B,00,38.81,0.850,006A361C,006A80AD,2024-11-17 06:46:58+00:00
3690119,0,46,74,00,38.31,0.847,006BE277,006C3B3E,2024-11-17 06:46:59+00:00
3690171,0,37,87,01,38.81,0.850,006C5C65,006C555D,2024-11-17 06:47:22+00:00
3690199,0,49,09,01,38.81,0.847,006A62AF,006A015A,2024-11-17 06:47:28+00:00
3690200,0,49,C0,01,38.81,0.847,006A62AF,006A015A,2024-11-17 06:47:28+00:00
3690204,0,52,FF,01,38.31,0.847,006C0B67,0064E6F6,2024-11-17 06:47:28+00:00
3690245,0,59,A1,01,38.81,0.844,006AAEC4,0069E475,2024-11-17 06:47:50+00:00
3690258,0,45,06,01,38.81,0.850,006C5E71,006B5589,2024-11-17 06:47:53+00:00
3690372,0,45,BF,01,38.31,0.847,006A231E,0069580A,2024-11-17 06:48:23+00:00
3690385,0,23,31,00,38.81,0.850,0069FDFB,006A3395,2024-11-17 06:48:26+00:00
3690387,0,30,6B,00,38.81,0.847,0069FDFB,006A3395,2024-11-17 06:48:26+00:00
3690391,0,45,16,01,38.31,0.847,006A59E4,0069CF64,2024-11-17 06:48:27+00:00
3690394,0,47,79,00,38.81,0.844,006A206D,006AD058,2024-11-17 06:48:28+00:00
3690399,0,58,E3,00,38.31,0.847,006A206D,006AD058,2024-11-17 06:48:29+00:00
3690609,0,49,F1,01,38.81,0.847,006B3F63,0065F42E,2024-11-17 06:49:24+00:00
3690618,0,41,D1,01,39.31,0.844,006AE51A,006A1E0B,2024-11-17 06:49:26+00:00
3690626,0,18,74,01,38.81,0.850,006DD64B,006D42BB,2024-11-17 06:49:27+00:00
3690656,0,59,DB,00,39.31,0.850,006CBB78,006D3251,2024-11-17 06:49:33+00:00
3690680,0,60,03,00,38.81,0.844,006B1CA5,006C67AF,2024-11-17 06:49:38+00:00
3690689,0,60,04,01,38.81,0.844,006A29E2,006A15A1,2024-11-17 06:49:40+00:00
3690698,0,60,05,01,39.31,0.844,006A1725,00692E14,2024-11-17 06:49:42+00:00
3690707,0,60,06,01,39.31,0.844,006BFB15,006BF0E0,2024-11-17 06:49:44+00:00
3690716,0,60,07,01,38.81,0.844,006DBE61,006CD108,2024-11-17 06:49:46+00:00
3690724,0,60,08,00,38.81,0.844,006BE46F,006C97F3,2024-11-17 06:49:48+00:00
3690734,0,60,09,01,38.81,0.844,006AC23A,006A1F2B,2024-11-17 06:49:51+00:00
3690743,0,60,0A,00,38.81,0.844,006C6FDB,006CDD5C,2024-11-17 06:49:52+00:00
3690764,0,40,59,01,38.31,0.847,0069BBCE,00692759,2024-11-17 06:49:57+00:00
3690795,0,60,0F,00,38.81,0.844,006C879C,006D51E0,2024-11-17 06:50:03+00:00
3690801,0,60,10,01,38.81,0.844,0069F298,0063AD43,2024-11-17 06:50:05+00:00
3690809,0,60,11,01,38.81,0.844,006C8E8B,006636D4,2024-11-17 06:50:07+00:00
3690818,0,60,12,01,39.31,0.844,006C71F6,0065E752,2024-11-17 06:50:09+00:00
3690827,0,60,13,00,38.31,0.844,00697D5B,0069845B,2024-11-17 06:50:11+00:00
3690836,0,60,14,00,38.81,0.844,006973CE,0069E830,2024-11-17 06:50:12+00:00
3690846,0,60,15,00,38.81,0.844,006B288B,006C16DD,2024-11-17 06:50:15+00:00
3690864,0,60,17,00,38.81,0.844,006BB4CE,006C5DF5,2024-11-17 06:50:18+00:00
3690873,0,60,18,00,38.81,0.844,00695DD0,006A0BDE,2024-11-17 06:50:21+00:00
