idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3719765,0,68,20,01,41.29,0.847,0068BA0B,006883FD,2024-11-17 08:40:38+00:00
3719778,0,53,3B,00,40.79,0.847,00687A75,00688DDB,2024-11-17 08:40:41+00:00
3719810,0,42,9A,01,40.79,0.853,00666EBA,00660C00,2024-11-17 08:40:47+00:00
3719873,0,68,2B,00,41.29,0.847,006621BE,00670946,2024-11-17 08:41:00+00:00
3719883,0,68,2C,01,40.79,0.847,00687F37,00686570,2024-11-17 08:41:02+00:00
3719893,0,68,2D,01,41.29,0.847,0066BD71,0066623D,2024-11-17 08:41:04+00:00
3719903,0,68,2E,00,41.29,0.847,0067C14D,0068AA01,2024-11-17 08:41:06+00:00
3719925,0,66,76,00,40.79,0.847,006561EE,0065A2DE,2024-11-17 08:41:10+00:00
3719988,0,68,36,01,40.79,0.847,006820BD,0061FF9E,2024-11-17 08:41:22+00:00
3720000,0,68,37,00,40.79,0.847,006756DE,0068B5C9,2024-11-17 08:41:24+00:00
3720030,0,68,3A,01,40.79,0.847,006880EA,0067F96A,2024-11-17 08:41:30+00:00
3720040,0,68,3B,01,40.79,0.847,006614D0,0065D340,2024-11-17 08:41:32+00:00
3720055,0,68,3C,00,40.79,0.847,0067A31C,00688D5A,2024-11-17 08:41:34+00:00
3720079,0,68,3E,01,40.79,0.847,006650B8,00663472,2024-11-17 08:41:38+00:00
3720110,0,30,8C,00,41.29,0.847,0065C767,00667740,2024-11-17 08:41:44+00:00
3720112,0,24,1F,01,41.29,0.847,0067FCA0,0067F468,2024-11-17 08:41:45+00:00
3720114,0,21,AC,00,40.79,0.847,00677968,00694ABA,2024-11-17 08:41:45+00:00
3720130,0,52,8C,00,40.30,0.847,0065C31A,00667A14,2024-11-17 08:41:49+00:00
3720163,0,68,47,01,41.29,0.847,0068679F,00686655,2024-11-17 08:41:56+00:00
3720173,0,68,48,00,40.79,0.847,00665A4D,0066D08F,2024-11-17 08:41:59+00:00
3720181,0,68,49,01,40.79,0.847,0068C796,00681AA6,2024-11-17 08:42:00+00:00
3720199,0,68,4B,00,41.29,0.847,00681756,00692211,2024-11-17 08:42:05+00:00
3720228,0,67,6B,01,41.29,0.847,00665EA6,00661266,2024-11-17 08:42:11+00:00
3720236,0,58,61,00,40.79,0.847,0068CECA,00690B0F,2024-11-17 08:42:13+00:00
3720239,0,55,1C,00,41.29,0.847,00678BBF,00682B04,2024-11-17 08:42:14+00:00
3720245,0,45,47,00,41.29,0.847,0068672B,00686A80,2024-11-17 08:42:15+00:00
3720253,0,31,6F,00,40.79,0.850,0068241C,0068DCB5,2024-11-17 08:42:17+00:00
3720260,0,21,B1,00,40.79,0.850,0065D9CD,006627B9,2024-11-17 08:42:18+00:00
3720270,0,8,E0,01,40.79,0.847,006871DA,0062B010,2024-11-17 08:42:20+00:00
3720299,0,68,56,01,40.79,0.847,006660BB,0066600B,2024-11-17 08:42:27+00:00
3720308,0,68,57,01,40.79,0.847,006876A1,00681234,2024-11-17 08:42:29+00:00
3720318,0,68,58,01,41.29,0.847,00666414,0065B0CD,2024-11-17 08:42:31+00:00
3720325,0,68,59,00,41.29,0.847,00682308,00686159,2024-11-17 08:42:33+00:00
3720342,0,68,5B,01,40.79,0.847,0065E0E1,0065A289,2024-11-17 08:42:37+00:00
3720361,0,68,5D,00,41.29,0.847,0068845D,00691191,2024-11-17 08:42:41+00:00
3720379,0,54,59,00,40.79,0.847,00681E0E,0069181D,2024-11-17 08:42:44+00:00
3720391,0,25,19,00,40.79,0.847,00679280,00683230,2024-11-17 08:42:47+00:00
3720448,0,68,66,00,40.79,0.847,0068BE71,0069496B,2024-11-17 08:42:59+00:00
3720458,0,68,67,00,40.79,0.847,0065DB50,00665296,2024-11-17 08:43:01+00:00
3720468,0,68,68,00,41.29,0.847,00688117,0068C94F,2024-11-17 08:43:03+00:00
3720478,0,68,69,00,40.79,0.847,0067AE5E,0068AC20,2024-11-17 08:43:05+00:00
3720487,0,68,6A,00,40.79,0.847,0065D22B,00663B4C,2024-11-17 08:43:07+00:00
3720497,0,68,6B,01,41.29,0.847,0066559E,00661007,2024-11-17 08:43:09+00:00
3720507,0,68,6C,00,41.29,0.847,00678181,0069399B,2024-11-17 08:43:11+00:00
3720526,0,59,57,01,40.79,0.847,0068779C,00681357,2024-11-17 08:43:14+00:00
3720529,0,56,10,00,40.79,0.847,0067F2E6,0069525F,2024-11-17 08:43:15+00:00
3720591,0,68,74,00,41.29,0.847,0067CB41,006826A6,2024-11-17 08:43:27+00:00
3720600,0,68,75,01,40.79,0.847,00665D9A,0065891A,2024-11-17 08:43:29+00:00
3720610,0,68,76,00,40.79,0.847,006815EA,0068EC1A,2024-11-17 08:43:31+00:00
3720619,0,68,77,01,41.29,0.847,0068EA23,00687D74,2024-11-17 08:43:33+00:00
3720629,0,68,78,00,41.29,0.847,00661FF2,00663808,2024-11-17 08:43:35+00:00
3720639,0,68,79,00,41.29,0.847,00660AD3,0067D36F,2024-11-17 08:43:37+00:00
3720649,0,68,7A,00,41.29,0.847,00683824,00697DF9,2024-11-17 08:43:39+00:00
3720658,0,68,7B,00,41.29,0.847,00684753,0068FA6F,2024-11-17 08:43:41+00:00
3720669,0,67,99,00,40.79,0.847,006159D5,006944CB,2024-11-17 08:43:43+00:00
3720675,0,66,11,00,40.79,0.850,00674C2A,0068ACEA,2024-11-17 08:43:44+00:00
3720678,0,60,3E,01,41.29,0.850,0067D188,00616EFD,2024-11-17 08:43:45+00:00
3720681,0,59,62,01,40.79,0.853,0067D188,00616EFD,2024-11-17 08:43:45+00:00
3720684,0,57,AE,00,40.79,0.850,0068CD36,0068F3F5,2024-11-17 08:43:46+00:00
3720685,0,55,48,00,40.79,0.850,0068CD36,0068F3F5,2024-11-17 08:43:46+00:00
3720696,0,46,4D,00,40.79,0.850,0067614E,0068FED1,2024-11-17 08:43:49+00:00
3720701,0,32,70,01,40.79,0.850,0068F1F7,00688A01,2024-11-17 08:43:49+00:00
3720711,0,58,92,00,40.79,0.853,0069349D,00698854,2024-11-17 08:43:51+00:00
3720713,0,60,FC,00,40.79,0.850,0069349D,00698854,2024-11-17 08:43:52+00:00
3720731,0,68,81,01,41.29,0.850,0066506D,00662324,2024-11-17 08:43:55+00:00
3720739,0,68,83,00,40.79,0.847,00681EB0,0068F901,2024-11-17 08:43:57+00:00
3720747,0,68,84,00,41.29,0.847,0065A051,0066BA9C,2024-11-17 08:43:59+00:00
3720758,0,68,85,00,40.79,0.847,0068C704,00696FFC,2024-11-17 08:44:01+00:00
3720767,0,68,86,00,41.29,0.847,006781CD,0068CCE4,2024-11-17 08:44:03+00:00
3720808,0,68,8A,00,41.29,0.847,00683EF9,00692270,2024-11-17 08:44:11+00:00
3720818,0,68,8B,00,41.29,0.847,00682B47,00694061,2024-11-17 08:44:13+00:00
3720823,0,65,3D,01,41.29,0.847,0066164E,00655C39,2024-11-17 08:44:14+00:00
3720847,0,20,6A,01,41.29,0.853,00661A38,00655EB3,2024-11-17 08:44:19+00:00
3720855,0,17,43,00,40.79,0.850,006827BD,00692B69,2024-11-17 08:44:21+00:00
3720897,0,68,93,00,41.29,0.847,00686AE2,0068AF72,2024-11-17 08:44:29+00:00
3720908,0,68,94,01,40.79,0.847,00691B24,00688F9B,2024-11-17 08:44:32+00:00
3720917,0,68,95,00,41.29,0.847,00660770,00661BE3,2024-11-17 08:44:34+00:00
3720927,0,68,96,00,41.29,0.847,00658DA1,00673002,2024-11-17 08:44:36+00:00
3720937,0,68,97,00,40.79,0.847,0068AE49,006953A6,2024-11-17 08:44:38+00:00
3720946,0,68,98,00,40.79,0.847,0068BD59,006934D4,2024-11-17 08:44:40+00:00
3720956,0,68,99,00,41.29,0.847,006890F8,0068F220,2024-11-17 08:44:42+00:00
3720967,0,68,9A,00,41.29,0.847,0065BB22,00662DB9,2024-11-17 08:44:44+00:00
3720995,0,45,96,00,40.79,0.850,0067ED92,00690D47,2024-11-17 08:44:50+00:00
3721015,0,68,9F,00,40.79,0.847,00668DB3,00673C29,2024-11-17 08:44:54+00:00
3721026,0,68,A0,01,41.29,0.847,00690440,006898A6,2024-11-17 08:44:56+00:00
3721035,0,68,A1,01,41.29,0.847,006629D9,0065ECDE,2024-11-17 08:44:58+00:00
3721044,0,68,A2,00,41.29,0.847,00687801,0068CBC6,2024-11-17 08:45:00+00:00
3721055,0,68,A3,00,40.79,0.847,0067EA6D,00694BD2,2024-11-17 08:45:02+00:00
3721063,0,68,A4,00,41.29,0.847,0065F10E,0066D494,2024-11-17 08:45:04+00:00
3721073,0,68,A5,00,41.29,0.847,00665142,0066E22C,2024-11-17 08:45:06+00:00
3721083,0,68,A6,01,41.78,0.850,006870B7,00624DA7,2024-11-17 08:45:08+00:00
3721091,0,68,A7,00,40.79,0.847,0068132F,00693594,2024-11-17 08:45:10+00:00
3721110,0,68,A9,01,40.79,0.847,00661433,0065CA00,2024-11-17 08:45:14+00:00
3721126,0,56,54,00,41.78,0.847,0067CD21,006891CF,2024-11-17 08:45:17+00:00
3721140,0,10,36,01,40.79,0.847,00682341,00620264,2024-11-17 08:45:20+00:00
3721152,0,56,58,01,41.29,0.847,00666DBD,0065B5D2,2024-11-17 08:45:23+00:00
3721165,0,68,AB,01,41.29,0.847,00689875,0067A846,2024-11-17 08:45:25+00:00
3721179,0,68,B0,00,41.29,0.847,0067E2F9,00691092,2024-11-17 08:45:28+00:00
3721188,0,68,B1,00,40.79,0.847,006809EE,006886D5,2024-11-17 08:45:30+00:00
3721200,0,68,B2,00,40.79,0.847,00655F5B,0066475B,2024-11-17 08:45:32+00:00
3721209,0,68,B3,00,41.29,0.847,0065F001,006670F7,2024-11-17 08:45:34+00:00
3721219,0,68,B4,01,41.29,0.847,00688542,00628360,2024-11-17 08:45:36+00:00
3721228,0,68,B5,01,41.29,0.847,0068F48A,0068629D,2024-11-17 08:45:38+00:00
3721237,0,68,B6,00,41.29,0.847,00682994,0068596A,2024-11-17 08:45:40+00:00
3721247,0,68,B7,00,40.79,0.847,00668DE5,0066D71C,2024-11-17 08:45:42+00:00
3721257,0,68,B8,00,41.29,0.847,006924DF,00698139,2024-11-17 08:45:44+00:00
3721266,0,68,B9,01,41.29,0.847,0068A9B6,00687D91,2024-11-17 08:45:46+00:00
3721274,0,68,00,01,41.78,0.847,0067B4DA,0067985A,2024-11-17 08:45:47+00:00
3721337,0,68,C0,00,41.29,0.847,0067F543,0068E5AA,2024-11-17 08:46:00+00:00
3721349,0,68,C1,00,41.29,0.847,006526AF,0066F7E7,2024-11-17 08:46:02+00:00
3721358,0,68,C2,00,41.29,0.847,0065C1BB,0066ED7B,2024-11-17 08:46:04+00:00
3721369,0,68,C3,01,41.29,0.847,006893F5,0063349E,2024-11-17 08:46:06+00:00
3721380,0,68,C4,00,41.29,0.847,0067F432,00689A59,2024-11-17 08:46:08+00:00
3721391,0,68,C5,00,41.29,0.847,0068705D,0068DF09,2024-11-17 08:46:10+00:00
3721400,0,68,C6,01,41.29,0.847,0065EA6A,0060854F,2024-11-17 08:46:12+00:00
3721411,0,68,C7,01,41.29,0.847,00680364,0062F8B9,2024-11-17 08:46:14+00:00
3721421,0,68,C8,01,41.29,0.850,0067DC7C,0062758E,2024-11-17 08:46:16+00:00
3721483,0,30,65,00,41.29,0.847,00675EE0,0068F695,2024-11-17 08:46:27+00:00
3721486,0,31,39,00,41.29,0.847,00675EE0,0068F695,2024-11-17 08:46:28+00:00
3721487,0,31,EF,01,41.29,0.847,006617F3,0065D326,2024-11-17 08:46:28+00:00
3721500,0,66,61,00,41.29,0.853,006781F2,00695563,2024-11-17 08:46:31+00:00
3721502,0,68,13,00,40.79,0.853,006781F2,00695563,2024-11-17 08:46:31+00:00
3721509,0,68,D0,01,40.79,0.847,0066B9E5,00666C4C,2024-11-17 08:46:33+00:00
3721515,0,68,D1,01,41.29,0.847,00693F9F,00690F14,2024-11-17 08:46:34+00:00
3721525,0,68,D2,00,41.29,0.847,0068DA20,00695711,2024-11-17 08:46:36+00:00
3721534,0,68,D3,00,41.29,0.847,00686B4D,00690068,2024-11-17 08:46:38+00:00
3721544,0,68,D4,00,41.29,0.847,0066339D,0066E75F,2024-11-17 08:46:40+00:00
3721552,0,68,D5,00,40.79,0.847,0068AF13,0068CA6B,2024-11-17 08:46:42+00:00
3721562,0,68,D6,00,41.29,0.847,00684480,0068CB30,2024-11-17 08:46:44+00:00
3721572,0,68,D7,00,41.29,0.847,00682C2D,00688D63,2024-11-17 08:46:46+00:00
3721582,0,68,D8,01,40.79,0.847,00683020,00680DD5,2024-11-17 08:46:48+00:00
3721638,0,51,97,00,40.79,0.847,0068BB6A,00695FBC,2024-11-17 08:46:58+00:00
3721658,0,68,DF,01,40.79,0.847,0065F065,00603667,2024-11-17 08:47:03+00:00
3721667,0,68,E0,01,40.79,0.847,006869A0,0062AACA,2024-11-17 08:47:04+00:00
3721674,0,68,E1,00,41.29,0.847,0068CF31,006954BB,2024-11-17 08:47:06+00:00
3721682,0,68,E2,01,40.79,0.847,00685DA3,006267B7,2024-11-17 08:47:08+00:00
3721690,0,68,E3,01,40.79,0.847,0066ECBD,0060CAD4,2024-11-17 08:47:10+00:00
3721698,0,68,E4,01,41.29,0.847,006895C5,00623E38,2024-11-17 08:47:12+00:00
3721706,0,68,E5,01,41.29,0.847,0068E55C,0062C74A,2024-11-17 08:47:14+00:00
3721714,0,68,E6,01,40.79,0.847,0068057E,00626764,2024-11-17 08:47:16+00:00
3721722,0,68,E7,01,41.29,0.847,0065D0F6,00606008,2024-11-17 08:47:18+00:00
3721734,0,65,9C,00,41.29,0.847,0065C11E,0066346D,2024-11-17 08:47:20+00:00
3721748,0,51,9A,00,41.29,0.847,0065BD77,00662E42,2024-11-17 08:47:23+00:00
3721750,0,43,7D,01,41.29,0.847,0066ED1F,00667398,2024-11-17 08:47:23+00:00
3721778,0,65,A7,00,41.29,0.850,00665EA5,0066D576,2024-11-17 08:47:29+00:00
3721779,0,68,E8,00,41.29,0.850,00665EA5,0066D576,2024-11-17 08:47:29+00:00
3721788,0,68,ED,00,41.29,0.847,005F4EE1,0066D27C,2024-11-17 08:47:31+00:00
3721795,0,68,EE,00,40.79,0.847,00687AFE,0068D20F,2024-11-17 08:47:32+00:00
3721802,0,68,EF,01,41.29,0.847,0069824E,006980A0,2024-11-17 08:47:34+00:00
3721809,0,68,F0,00,41.29,0.847,006872AB,00688A4E,2024-11-17 08:47:36+00:00
3721815,0,68,F1,00,41.29,0.847,00668D1F,0066C22D,2024-11-17 08:47:38+00:00
3721822,0,68,F2,00,41.29,0.847,0068D345,0068F424,2024-11-17 08:47:40+00:00
3721828,0,68,F3,01,41.29,0.847,00687FA6,0068564B,2024-11-17 08:47:42+00:00
3721833,0,68,F4,01,41.29,0.847,0068C968,0062039B,2024-11-17 08:47:44+00:00
3721839,0,68,F5,01,41.29,0.847,0068A46B,00683129,2024-11-17 08:47:46+00:00
3721843,0,68,F6,00,41.29,0.847,0065E244,00666ACB,2024-11-17 08:47:48+00:00
3721859,0,59,2C,01,41.29,0.850,006883B1,00685F97,2024-11-17 08:47:52+00:00
3721873,0,50,1A,00,40.79,0.847,00678DEF,006891E8,2024-11-17 08:47:55+00:00
3721922,0,51,B5,01,41.29,0.850,0068FC41,0068BCD2,2024-11-17 08:48:04+00:00
3721930,0,68,FE,00,41.29,0.847,00686D6E,0068F09B,2024-11-17 08:48:05+00:00
3721940,0,68,FF,00,41.29,0.847,00684CA3,0068B80D,2024-11-17 08:48:07+00:00
3721992,0,54,45,01,41.29,0.847,0067F808,0067F2D5,2024-11-17 08:48:24+00:00
3721995,0,51,04,01,41.29,0.847,0066050D,00656A5A,2024-11-17 08:48:24+00:00
3722017,0,67,75,00,40.79,0.850,006825EE,00685F75,2024-11-17 08:48:28+00:00
3722125,0,66,AB,00,40.79,0.847,0068343E,0068FAC4,2024-11-17 08:49:03+00:00
3722153,0,66,00,00,41.29,0.850,00684D69,0068FEF7,2024-11-17 08:49:23+00:00
3722236,0,68,72,01,41.29,0.847,00680E33,006278C7,2024-11-17 08:49:53+00:00
3722237,0,68,73,01,41.29,0.847,00680E33,006278C7,2024-11-17 08:49:53+00:00
3722238,0,68,7C,01,41.29,0.847,00680E33,006278C7,2024-11-17 08:49:53+00:00
3722239,0,67,9A,01,41.29,0.850,00680E33,006278C7,2024-11-17 08:49:54+00:00
3722255,0,56,27,00,41.29,0.847,0061AF9F,0067D90D,2024-11-17 08:49:55+00:00
3722261,0,40,86,00,40.79,0.850,00679EC5,0068962E,2024-11-17 08:49:57+00:00
3722264,0,32,6D,00,41.29,0.853,00679EC5,0068D23F,2024-11-17 08:49:57+00:00
3722273,0,21,2F,00,40.79,0.850,00684E63,0069011A,2024-11-17 08:49:59+00:00
3722299,0,59,6B,00,41.29,0.853,00683B4C,006984F7,2024-11-17 08:50:04+00:00
3722301,0,61,1E,01,40.79,0.847,0066196E,00655D34,2024-11-17 08:50:04+00:00
3722345,0,68,82,00,41.29,0.847,00662C6D,0066D1AC,2024-11-17 08:50:24+00:00
3722362,0,52,CC,00,41.29,0.853,0067B865,0068F28C,2024-11-17 08:50:27+00:00
3722479,0,39,23,00,40.79,0.853,0065F752,0066DCDB,2024-11-17 08:51:00+00:00
3722713,0,68,AF,00,40.79,0.847,0065953A,0067610B,2024-11-17 08:51:56+00:00
3722720,0,56,64,01,40.79,0.850,00687C32,00681814,2024-11-17 08:51:58+00:00
3722734,0,42,7B,00,41.29,0.850,0061E70D,00698CD9,2024-11-17 08:52:01+00:00
3722889,0,31,EE,00,40.79,0.853,00679500,00689B92,2024-11-17 08:52:32+00:00
3723037,0,21,8B,01,40.79,0.850,00689926,0067F6DA,2024-11-17 08:53:03+00:00
3723043,0,15,2F,01,40.79,0.847,0069052F,0068C6B2,2024-11-17 08:53:04+00:00
3723044,0,12,B8,01,40.79,0.850,0069052F,0068C6B2,2024-11-17 08:53:05+00:00
3723045,0,2,61,01,40.79,0.850,0069052F,0068C6B2,2024-11-17 08:53:05+00:00
3723047,0,11,35,01,41.29,0.847,006633AC,00660A30,2024-11-17 08:53:05+00:00
3723054,0,45,1D,01,40.79,0.850,00686DFF,0062C0EB,2024-11-17 08:53:07+00:00
3723060,0,53,45,00,41.29,0.850,00660665,00661BEE,2024-11-17 08:53:08+00:00
3723092,0,69,03,00,41.29,0.847,00677304,00680C94,2024-11-17 08:53:16+00:00
3723103,0,69,04,01,40.79,0.847,0065FD06,00656212,2024-11-17 08:53:18+00:00
3723110,0,69,05,00,41.29,0.847,00656F8B,00657DD8,2024-11-17 08:53:19+00:00
3723120,0,69,06,00,40.79,0.847,00675E30,0068FAB2,2024-11-17 08:53:21+00:00
3723140,0,69,08,00,40.79,0.847,00674D02,0068B12B,2024-11-17 08:53:26+00:00
3723159,0,62,5F,01,41.29,0.847,0068A14B,0067F9A6,2024-11-17 08:53:29+00:00
3723175,0,40,41,00,40.30,0.847,0068939D,00697B21,2024-11-17 08:53:33+00:00
3723182,0,24,10,00,40.79,0.850,0065A45D,00662FA6,2024-11-17 08:53:34+00:00
3723207,0,52,7F,00,40.30,0.850,0066366E,00663CB7,2024-11-17 08:53:39+00:00
3723214,0,58,FF,00,40.79,0.847,006850A5,0068BBD8,2024-11-17 08:53:40+00:00
3723216,0,59,D6,00,41.29,0.847,006849C9,0068D39B,2024-11-17 08:53:41+00:00
3723218,0,61,88,00,40.79,0.847,0065D910,0066A88D,2024-11-17 08:53:41+00:00
3723237,0,69,12,01,41.29,0.847,0067C1AA,00626481,2024-11-17 08:53:46+00:00
3723247,0,69,13,00,41.29,0.847,006563C8,00665798,2024-11-17 08:53:48+00:00
3723256,0,69,14,00,40.79,0.847,00657396,0066881D,2024-11-17 08:53:50+00:00
3723266,0,69,15,00,40.79,0.847,00673B8E,00680247,2024-11-17 08:53:52+00:00
3723286,0,69,17,00,40.79,0.847,00673DCB,00680E21,2024-11-17 08:53:56+00:00
3723296,0,69,18,00,40.79,0.847,00656E56,0066581A,2024-11-17 08:53:58+00:00
3723303,0,68,EC,00,40.79,0.847,005F9017,006692DD,2024-11-17 08:53:59+00:00
3723319,0,40,FD,00,40.79,0.853,0068374F,00689EEE,2024-11-17 08:54:02+00:00
3723321,0,33,B9,00,40.79,0.850,0068374F,00689EEE,2024-11-17 08:54:03+00:00
3723328,0,12,1B,01,40.79,0.850,006632AA,0065EE3D,2024-11-17 08:54:04+00:00
3723331,0,7,57,01,40.79,0.853,006632AA,0065EE3D,2024-11-17 08:54:05+00:00
3723335,0,46,CA,00,40.79,0.847,0067FBB7,0068E5B2,2024-11-17 08:54:06+00:00
3723392,0,69,22,00,40.79,0.847,0065A3C1,0066319C,2024-11-17 08:54:18+00:00
3723401,0,69,23,01,40.79,0.847,00688016,0068635B,2024-11-17 08:54:20+00:00
3723433,0,69,26,00,41.29,0.847,0065A298,00662A45,2024-11-17 08:54:26+00:00
3723460,0,66,91,00,40.79,0.850,00684224,00692F76,2024-11-17 08:54:31+00:00
3723515,0,69,2E,00,40.79,0.847,0067C672,0068AC35,2024-11-17 08:54:42+00:00
3723526,0,69,2F,01,40.79,0.847,0067BD6A,0061FA78,2024-11-17 08:54:44+00:00
3723607,0,68,55,00,40.79,0.847,0067D51F,0068923D,2024-11-17 08:55:01+00:00
3723616,0,61,AA,00,40.79,0.847,0065C5B0,006676B8,2024-11-17 08:55:02+00:00
3723618,0,60,1B,01,40.79,0.850,0066C13A,00666EEA,2024-11-17 08:55:02+00:00
3723624,0,56,07,00,40.79,0.850,0067AA3C,0068C921,2024-11-17 08:55:03+00:00
3723633,0,19,71,01,40.30,0.850,00687BA7,006865B9,2024-11-17 08:55:05+00:00
3723635,0,49,6C,00,40.79,0.847,0067FB91,0068EA71,2024-11-17 08:55:06+00:00
3723637,0,6,9F,00,40.79,0.850,0068319E,0068A15B,2024-11-17 08:55:06+00:00
3723638,0,6,A2,00,41.29,0.847,0068833B,0068D415,2024-11-17 08:55:07+00:00
3723656,0,63,6A,01,40.79,0.850,0067B8EA,0067977D,2024-11-17 08:55:10+00:00
3723661,0,67,88,00,40.79,0.847,0065E651,0066EE7D,2024-11-17 08:55:11+00:00
3723673,0,69,3E,01,40.79,0.847,006652FB,006636C5,2024-11-17 08:55:15+00:00
3723724,0,69,44,01,40.79,0.847,0068A310,006886DC,2024-11-17 08:55:26+00:00
3723733,0,69,45,00,40.79,0.847,006858B2,006871C7,2024-11-17 08:55:28+00:00
3723742,0,69,46,00,41.29,0.847,006845F4,00692EEA,2024-11-17 08:55:30+00:00
3723764,0,56,15,00,40.30,0.850,0067AA22,00692D59,2024-11-17 08:55:35+00:00
3723768,0,53,8F,00,40.30,0.850,0065E4CE,0066F4C8,2024-11-17 08:55:36+00:00
3723769,0,52,B6,00,40.79,0.847,00682DCA,0068592A,2024-11-17 08:55:36+00:00
3723773,0,49,77,01,40.79,0.850,00689932,0063343A,2024-11-17 08:55:37+00:00
3723776,0,48,A1,01,40.79,0.850,00689932,0063343A,2024-11-17 08:55:38+00:00
3723783,0,38,D6,00,40.79,0.850,00686A89,0068B440,2024-11-17 08:55:40+00:00
3723786,0,64,50,00,40.79,0.850,006692CD,00674058,2024-11-17 08:55:41+00:00
3723787,0,65,2D,00,41.29,0.853,006692CD,00674058,2024-11-17 08:55:41+00:00
3723789,0,66,03,00,40.79,0.850,006692CD,00674058,2024-11-17 08:55:41+00:00
3723792,0,68,6F,01,40.79,0.847,00660074,00607B5E,2024-11-17 08:55:42+00:00
3723803,0,69,4D,00,40.79,0.847,00656290,0065A690,2024-11-17 08:55:45+00:00
3723811,0,69,4E,00,40.79,0.847,006599BB,0065C4F8,2024-11-17 08:55:47+00:00
3723839,0,69,51,00,41.29,0.847,0067A3BC,00692E39,2024-11-17 08:55:52+00:00
3723858,0,69,53,01,41.29,0.847,0068453F,00620C32,2024-11-17 08:55:57+00:00
3723876,0,69,55,00,40.79,0.847,0068403B,0068489E,2024-11-17 08:56:01+00:00
3723911,0,40,8D,00,40.79,0.853,0067E3C7,00684C20,2024-11-17 08:56:09+00:00
3723922,0,67,A5,01,40.79,0.847,00664EFE,00661FA3,2024-11-17 08:56:11+00:00
3723958,0,69,5E,00,40.79,0.847,0061E493,00698E46,2024-11-17 08:56:19+00:00
3723968,0,69,5F,01,40.79,0.847,006892C3,0067F088,2024-11-17 08:56:21+00:00
3723989,0,69,61,00,41.29,0.847,0068CBA5,0069050D,2024-11-17 08:56:25+00:00
3724043,0,67,AD,00,40.79,0.847,00656B71,0066D0EE,2024-11-17 08:56:35+00:00
3724051,0,57,06,00,40.79,0.847,00675D78,0068FC5C,2024-11-17 08:56:37+00:00
3724073,0,10,CB,00,40.79,0.847,00678F6B,00681ACB,2024-11-17 08:56:41+00:00
3724075,0,21,FC,00,40.79,0.847,00663F45,00668A51,2024-11-17 08:56:42+00:00
3724080,0,35,BD,00,40.79,0.847,0068CF44,00692463,2024-11-17 08:56:43+00:00
3724083,0,41,78,01,41.29,0.850,0068CDD6,006208DA,2024-11-17 08:56:43+00:00
3724091,0,48,0D,00,41.29,0.847,00683F13,00684449,2024-11-17 08:56:45+00:00
3724096,0,65,48,00,40.79,0.847,00665DB6,0066DB0D,2024-11-17 08:56:46+00:00
3724101,0,69,6C,00,40.79,0.847,00678842,00693ED0,2024-11-17 08:56:47+00:00
3724110,0,69,6D,00,41.29,0.847,0067A84D,0068CFEF,2024-11-17 08:56:49+00:00
3724122,0,69,6E,00,41.29,0.847,006871C0,00689F65,2024-11-17 08:56:51+00:00
3724153,0,69,71,00,40.79,0.847,0068205F,00690639,2024-11-17 08:56:57+00:00
3724162,0,69,72,01,40.79,0.847,0068146E,00627BE9,2024-11-17 08:56:59+00:00
3724173,0,69,73,01,40.79,0.847,00661D60,00600B4F,2024-11-17 08:57:01+00:00
3724220,0,68,9B,00,40.79,0.850,00681607,0068F245,2024-11-17 08:57:10+00:00
3724245,0,69,7A,00,40.79,0.847,006837AF,00698226,2024-11-17 08:57:15+00:00
3724285,0,69,7E,01,40.79,0.847,0068F359,00687217,2024-11-17 08:57:23+00:00
3724303,0,69,80,01,40.79,0.847,0068D17B,0062B201,2024-11-17 08:57:27+00:00
3724323,0,69,82,00,40.79,0.847,00663117,0066D183,2024-11-17 08:57:31+00:00
3724386,0,44,19,00,40.79,0.847,00679193,00682E23,2024-11-17 08:57:43+00:00
3724405,0,69,8A,00,40.79,0.847,0068458D,00692880,2024-11-17 08:57:47+00:00
3724416,0,69,8B,00,40.79,0.847,00682D2A,0069424E,2024-11-17 08:57:49+00:00
3724444,0,69,8E,00,40.79,0.847,0067F098,00690E52,2024-11-17 08:57:56+00:00
3724463,0,69,90,00,40.30,0.847,006614C4,00667CBB,2024-11-17 08:57:59+00:00
3724475,0,69,91,01,40.79,0.847,00685F52,006824D0,2024-11-17 08:58:02+00:00
3724485,0,69,92,00,40.79,0.847,0066334A,00663664,2024-11-17 08:58:04+00:00
3724511,0,43,FA,00,40.79,0.847,00682947,00695449,2024-11-17 08:58:08+00:00
3724567,0,68,BB,00,40.79,0.847,006864D4,00689907,2024-11-17 08:58:20+00:00
3724577,0,69,9B,00,40.79,0.847,00681715,0068BAF3,2024-11-17 08:58:22+00:00
3724607,0,69,9E,01,40.79,0.847,0068D2A7,00688013,2024-11-17 08:58:28+00:00
3724636,0,69,A1,01,40.79,0.847,006627BB,0065EC2D,2024-11-17 08:58:34+00:00
3724695,0,14,4F,00,40.79,0.850,00679663,00689F08,2024-11-17 08:58:45+00:00
3724708,0,35,FA,01,40.30,0.847,0068A099,006338FF,2024-11-17 08:58:48+00:00
3724751,0,69,AC,00,40.79,0.847,0067847C,006950D3,2024-11-17 08:58:56+00:00
