idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2257309,0,20,1EF756A6,1A,24.43,0.847,,,2024-11-05 11:59:30+00:00
2257318,0,20,292F1237,36,24.43,0.847,,,2024-11-05 11:59:32+00:00
2257327,0,20,2030AABB,0A,23.94,0.844,,,2024-11-05 11:59:34+00:00
2257346,0,20,2A50A0A4,27,24.43,0.847,,,2024-11-05 11:59:38+00:00
2257354,0,20,01A035A5,0A,24.43,0.847,,,2024-11-05 11:59:40+00:00
2257363,0,20,2C5F943A,3F,24.43,0.844,,,2024-11-05 11:59:42+00:00
2257374,0,20,212BC9C1,16,23.94,0.844,,,2024-11-05 11:59:44+00:00
2257381,0,20,0E74C585,1F,24.43,0.844,,,2024-11-05 11:59:45+00:00
2257415,0,20,190DB6DE,10,24.43,0.847,,,2024-11-05 11:59:52+00:00
2257423,0,20,1AB46AC3,2B,24.43,0.847,,,2024-11-05 11:59:54+00:00
2257432,0,20,2F618898,3F,23.94,0.847,,,2024-11-05 11:59:56+00:00
2257441,0,20,100CD30D,37,23.94,0.844,,,2024-11-05 11:59:58+00:00
2257450,0,20,32CA376A,2A,23.94,0.847,,,2024-11-05 12:00:00+00:00
2257460,0,20,2AD19B7D,2B,23.94,0.844,,,2024-11-05 12:00:02+00:00
2257471,0,20,2774A934,28,24.43,0.847,,,2024-11-05 12:00:04+00:00
2257481,0,20,381DF842,2A,24.43,0.847,,,2024-11-05 12:00:06+00:00
2257489,0,20,3FD42013,2A,24.93,0.847,,,2024-11-05 12:00:08+00:00
2257500,0,20,27256E68,20,24.43,0.844,,,2024-11-05 12:00:10+00:00
2257509,0,20,30466F7E,2A,24.43,0.847,,,2024-11-05 12:00:12+00:00
2257519,0,20,03D70648,0A,24.43,0.847,,,2024-11-05 12:00:14+00:00
2257529,0,20,38FC619E,2A,24.43,0.847,,,2024-11-05 12:00:17+00:00
2257556,0,20,08084096,0A,24.43,0.847,,,2024-11-05 12:00:22+00:00
2257564,0,20,3CC5DDC8,2A,24.43,0.847,,,2024-11-05 12:00:24+00:00
2257575,0,20,30C7230B,2A,24.43,0.847,,,2024-11-05 12:00:26+00:00
2257583,0,20,130A7C1E,28,24.43,0.847,,,2024-11-05 12:00:28+00:00
2257595,0,20,04380740,02,23.94,0.847,,,2024-11-05 12:00:30+00:00
2257606,0,20,242DCFF3,20,24.43,0.847,,,2024-11-05 12:00:33+00:00
2257615,0,20,14EFAB17,2F,23.94,0.847,,,2024-11-05 12:00:35+00:00
2257625,0,20,16B368D5,0A,24.43,0.847,,,2024-11-05 12:00:37+00:00
2257635,0,20,07F75535,08,23.94,0.847,,,2024-11-05 12:00:39+00:00
2257646,0,20,044661D7,14,24.43,0.847,,,2024-11-05 12:00:41+00:00
2257656,0,20,31A71ADC,2A,23.94,0.847,,,2024-11-05 12:00:43+00:00
2257666,0,20,1C56DA4A,20,24.43,0.847,,,2024-11-05 12:00:45+00:00
2257713,0,20,21EC59BE,00,24.43,0.847,,,2024-11-05 12:00:55+00:00
2257723,0,20,230F8F6B,12,24.43,0.847,,,2024-11-05 12:00:57+00:00
2257732,0,20,0C74AD39,36,24.43,0.844,,,2024-11-05 12:00:59+00:00
2257752,0,20,20CE57D2,20,24.43,0.847,,,2024-11-05 12:01:03+00:00
2257770,0,20,2C1A1511,24,24.43,0.847,,,2024-11-05 12:01:07+00:00
2257780,0,20,2CAA2C29,2F,24.43,0.847,,,2024-11-05 12:01:09+00:00
2257790,0,20,15930594,27,24.93,0.847,,,2024-11-05 12:01:12+00:00
2257825,0,14,1DE6B1B6,12,24.43,0.847,,,2024-11-05 12:01:19+00:00
2257857,0,20,0331B164,0A,24.43,0.847,,,2024-11-05 12:01:25+00:00
2257867,0,20,250A8F4F,12,24.43,0.847,,,2024-11-05 12:01:27+00:00
2257877,0,20,0199DF60,0A,24.43,0.847,,,2024-11-05 12:01:29+00:00
2257886,0,20,09FC7AE0,0A,24.43,0.847,,,2024-11-05 12:01:31+00:00
2257896,0,20,2687CBD9,0A,24.43,0.847,,,2024-11-05 12:01:33+00:00
2257906,0,20,2240E936,37,24.43,0.847,,,2024-11-05 12:01:36+00:00
2257916,0,20,10BD6B93,0A,24.43,0.844,,,2024-11-05 12:01:38+00:00
2257925,0,20,0CE55125,2F,24.43,0.847,,,2024-11-05 12:01:39+00:00
2257935,0,20,0C442AEA,28,24.43,0.847,,,2024-11-05 12:01:41+00:00
2257945,0,20,23EEB021,0A,24.43,0.847,,,2024-11-05 12:01:44+00:00
2257962,0,20,0BE9A3BD,00,24.43,0.847,,,2024-11-05 12:01:47+00:00
2257976,0,9,0B6D7DED,0A,24.93,0.847,,,2024-11-05 12:01:50+00:00
2258003,0,20,1CE83CC8,24,24.93,0.847,,,2024-11-05 12:01:56+00:00
2258013,0,20,2F2FA385,2B,24.43,0.844,,,2024-11-05 12:01:58+00:00
2258023,0,20,2F1E0064,16,24.43,0.847,,,2024-11-05 12:02:00+00:00
2258033,0,20,15F769F5,27,24.43,0.844,,,2024-11-05 12:02:02+00:00
2258052,0,20,29A30BAF,17,24.43,0.847,,,2024-11-05 12:02:06+00:00
2258062,0,20,1CB008BC,24,24.43,0.844,,,2024-11-05 12:02:08+00:00
2258072,0,20,3102980E,2A,24.43,0.844,,,2024-11-05 12:02:10+00:00
2258100,0,20,2AA3E249,28,24.43,0.847,,,2024-11-05 12:02:16+00:00
2258110,0,20,2D8BD918,24,24.43,0.847,,,2024-11-05 12:02:18+00:00
2258118,0,18,011610E3,20,24.43,0.847,,,2024-11-05 12:02:19+00:00
2258129,0,9,1B255994,28,24.43,0.844,,,2024-11-05 12:02:21+00:00
2258151,0,20,06C02DE9,25,24.43,0.847,,,2024-11-05 12:02:26+00:00
2258161,0,20,1B3B114B,28,23.94,0.847,,,2024-11-05 12:02:28+00:00
2258171,0,20,2FB7AE6E,2B,24.43,0.847,,,2024-11-05 12:02:30+00:00
2258181,0,20,1721C4EC,2B,24.43,0.847,,,2024-11-05 12:02:32+00:00
2258200,0,20,20013933,24,24.43,0.847,,,2024-11-05 12:02:36+00:00
2258210,0,20,081E78A9,0A,24.43,0.847,,,2024-11-05 12:02:38+00:00
2258220,0,20,2D5B3651,20,23.94,0.847,,,2024-11-05 12:02:40+00:00
2258229,0,20,39A6650C,2A,23.94,0.844,,,2024-11-05 12:02:42+00:00
2258239,0,20,05F3374D,0A,24.43,0.847,,,2024-11-05 12:02:44+00:00
2258258,0,20,043E66FB,00,24.43,0.847,,,2024-11-05 12:02:48+00:00
2258287,0,20,3B01EDB0,2A,24.93,0.847,,,2024-11-05 12:02:54+00:00
2258297,0,20,216BD92C,16,24.43,0.847,,,2024-11-05 12:02:56+00:00
2258307,0,20,1D48B901,12,24.43,0.847,,,2024-11-05 12:02:58+00:00
2258318,0,20,06D196FD,28,23.94,0.844,,,2024-11-05 12:03:00+00:00
2258328,0,20,28D7F017,37,24.43,0.844,,,2024-11-05 12:03:02+00:00
2258337,0,20,377FEC2C,2A,24.43,0.847,,,2024-11-05 12:03:04+00:00
2258347,0,20,02DEE921,0B,24.93,0.847,,,2024-11-05 12:03:06+00:00
2258357,0,20,01F57379,0A,24.43,0.844,,,2024-11-05 12:03:08+00:00
2258367,0,20,0C551C5D,00,24.43,0.847,,,2024-11-05 12:03:10+00:00
2258377,0,20,1C8446D0,08,24.43,0.847,,,2024-11-05 12:03:13+00:00
2258386,0,20,3D738E7D,2A,24.43,0.847,,,2024-11-05 12:03:14+00:00
2258396,0,20,349179B4,2A,24.43,0.847,,,2024-11-05 12:03:16+00:00
2258406,0,20,263EE626,2F,24.43,0.847,,,2024-11-05 12:03:18+00:00
2258409,0,19,196E4BE0,20,24.43,0.847,,,2024-11-05 12:03:19+00:00
2258436,0,20,1E38F4D1,0A,24.43,0.847,,,2024-11-05 12:03:24+00:00
2258446,0,20,275629A3,20,24.43,0.847,,,2024-11-05 12:03:27+00:00
2258465,0,20,15CC95C9,27,24.43,0.847,,,2024-11-05 12:03:31+00:00
2258475,0,20,240C8B0E,28,24.43,0.844,,,2024-11-05 12:03:33+00:00
2258484,0,20,26D8289B,25,23.94,0.844,,,2024-11-05 12:03:34+00:00
2258494,0,20,01A97FBD,0A,24.43,0.844,,,2024-11-05 12:03:37+00:00
2258511,0,20,0347A8F4,0A,24.43,0.847,,,2024-11-05 12:03:40+00:00
2258521,0,20,0651FEF9,0A,24.93,0.847,,,2024-11-05 12:03:43+00:00
2258530,0,20,3E8FEC0A,2A,24.43,0.847,,,2024-11-05 12:03:45+00:00
2258539,0,20,39039DB2,2A,24.43,0.847,,,2024-11-05 12:03:46+00:00
2258549,0,20,2B6BA883,2F,24.43,0.847,,,2024-11-05 12:03:48+00:00
2258559,0,16,1D8120FF,12,24.43,0.847,,,2024-11-05 12:03:50+00:00
2258562,0,16,38C3D1A1,2A,24.43,0.847,,,2024-11-05 12:03:51+00:00
2258582,0,20,0B6D7DED,0A,24.93,0.847,,,2024-11-05 12:03:55+00:00
2258590,0,20,018881CF,0A,24.43,0.847,,,2024-11-05 12:03:57+00:00
2258600,0,20,3A4E5EA9,2A,24.43,0.847,,,2024-11-05 12:03:59+00:00
2258610,0,20,0BF5599E,02,24.43,0.847,,,2024-11-05 12:04:01+00:00
2258619,0,20,3C5F2BB6,22,24.43,0.847,,,2024-11-05 12:04:03+00:00
2258628,0,20,0FFAD266,29,24.93,0.847,,,2024-11-05 12:04:05+00:00
2258638,0,20,08B9420E,12,23.94,0.847,,,2024-11-05 12:04:07+00:00
2258648,0,20,22AC4CE0,12,24.43,0.847,,,2024-11-05 12:04:09+00:00
2258658,0,20,02A3F696,20,24.43,0.847,,,2024-11-05 12:04:11+00:00
2258667,0,20,0F7126E3,20,24.43,0.847,,,2024-11-05 12:04:13+00:00
2258676,0,20,1AFFAD52,00,24.43,0.847,,,2024-11-05 12:04:15+00:00
2258684,0,20,27A9F36D,20,24.43,0.847,,,2024-11-05 12:04:16+00:00
2258694,0,20,137AF604,0B,24.43,0.844,,,2024-11-05 12:04:18+00:00
2258709,0,14,27CEA581,20,24.43,0.847,,,2024-11-05 12:04:21+00:00
2258738,0,20,0B3937FF,08,24.43,0.847,,,2024-11-05 12:04:27+00:00
2258749,0,20,185F94DE,24,24.43,0.847,,,2024-11-05 12:04:29+00:00
2258769,0,20,10931A66,20,24.43,0.847,,,2024-11-05 12:04:33+00:00
2258788,0,20,37F784AD,2A,24.43,0.847,,,2024-11-05 12:04:37+00:00
2258796,0,20,012D2D2B,0A,24.43,0.847,,,2024-11-05 12:04:39+00:00
2258806,0,20,0A316724,12,24.93,0.847,,,2024-11-05 12:04:41+00:00
2258816,0,20,38833E15,2A,24.43,0.847,,,2024-11-05 12:04:43+00:00
2258827,0,20,23435738,1B,24.43,0.847,,,2024-11-05 12:04:45+00:00
2258838,0,20,2BA3B684,0B,24.43,0.847,,,2024-11-05 12:04:47+00:00
2258848,0,20,38C3FDEF,2A,24.43,0.847,,,2024-11-05 12:04:49+00:00
2258849,0,20,1DC87810,12,23.94,0.847,,,2024-11-05 12:04:49+00:00
2258856,0,17,317F6C07,2A,23.94,0.844,,,2024-11-05 12:04:51+00:00
2258858,0,15,087EBF47,0B,24.43,0.847,,,2024-11-05 12:04:51+00:00
2258861,0,14,0271946B,2F,24.43,0.847,,,2024-11-05 12:04:52+00:00
2258863,0,14,0515620B,34,23.94,0.847,,,2024-11-05 12:04:52+00:00
2258865,0,14,30C7230B,2A,24.43,0.847,,,2024-11-05 12:04:52+00:00
2258867,0,13,161E91B8,3F,24.43,0.847,,,2024-11-05 12:04:53+00:00
2258869,0,9,2B05A131,2A,24.43,0.847,,,2024-11-05 12:04:53+00:00
2258871,0,19,1E4F8684,2B,24.43,0.847,,,2024-11-05 12:04:54+00:00
2258889,0,20,2A2FB495,2B,24.93,0.847,,,2024-11-05 12:04:57+00:00
2258898,0,20,3BB5BA15,2A,24.43,0.847,,,2024-11-05 12:04:59+00:00
2258906,0,20,35A85830,2A,23.94,0.847,,,2024-11-05 12:05:01+00:00
2258917,0,20,2E0C3123,0B,24.43,0.847,,,2024-11-05 12:05:04+00:00
2258925,0,20,15626776,37,24.93,0.847,,,2024-11-05 12:05:05+00:00
2258935,0,20,124989D5,0A,24.43,0.847,,,2024-11-05 12:05:07+00:00
2258945,0,20,0DEAC7AF,29,24.43,0.847,,,2024-11-05 12:05:09+00:00
2258954,0,20,3A97C95F,2A,24.43,0.847,,,2024-11-05 12:05:11+00:00
2258964,0,20,2ED608F2,2D,24.93,0.844,,,2024-11-05 12:05:13+00:00
2258974,0,20,0383C9B1,0A,23.94,0.844,,,2024-11-05 12:05:15+00:00
2258982,0,20,21FCBC68,00,24.43,0.847,,,2024-11-05 12:05:17+00:00
2258992,0,20,1B75D397,28,24.93,0.847,,,2024-11-05 12:05:19+00:00
2259005,0,15,11AF8908,27,24.43,0.847,,,2024-11-05 12:05:21+00:00
2259008,0,14,2C1A1511,24,24.43,0.847,,,2024-11-05 12:05:22+00:00
2259010,0,11,396F0D77,2A,23.94,0.847,,,2024-11-05 12:05:22+00:00
2259013,0,14,15930594,27,24.43,0.847,,,2024-11-05 12:05:23+00:00
2259031,0,20,1E794A60,2B,24.43,0.847,,,2024-11-05 12:05:27+00:00
2259041,0,20,23298303,12,24.43,0.847,,,2024-11-05 12:05:29+00:00
2259049,0,20,1E49CE04,0A,24.43,0.847,,,2024-11-05 12:05:31+00:00
2259059,0,20,34DB6C78,2A,24.43,0.847,,,2024-11-05 12:05:33+00:00
2259077,0,20,0A83C95C,0B,23.94,0.844,,,2024-11-05 12:05:37+00:00
2259087,0,20,2DA81A4F,24,24.43,0.847,,,2024-11-05 12:05:39+00:00
2259097,0,20,28611967,02,24.43,0.847,,,2024-11-05 12:05:41+00:00
2259107,0,20,2045AC31,1B,24.43,0.847,,,2024-11-05 12:05:43+00:00
2259116,0,20,22019BAB,0A,23.94,0.847,,,2024-11-05 12:05:45+00:00
2259124,0,20,0F6121DC,28,24.43,0.847,,,2024-11-05 12:05:47+00:00
2259134,0,20,048E4469,27,24.93,0.844,,,2024-11-05 12:05:49+00:00
2259146,0,15,2D02D00D,21,24.43,0.847,,,2024-11-05 12:05:51+00:00
2259176,0,20,2F8E36C8,2B,24.43,0.847,,,2024-11-05 12:05:57+00:00
2259196,0,20,139ECFDD,2B,23.94,0.844,,,2024-11-05 12:06:01+00:00
2259207,0,20,04B717DA,12,24.43,0.847,,,2024-11-05 12:06:03+00:00
2259216,0,20,1A02487E,21,24.43,0.847,,,2024-11-05 12:06:06+00:00
2259223,0,20,3AD47603,2A,24.93,0.847,,,2024-11-05 12:06:07+00:00
2259234,0,20,0E11F57C,29,24.43,0.847,,,2024-11-05 12:06:09+00:00
2259244,0,20,12EE3368,2F,24.43,0.847,,,2024-11-05 12:06:12+00:00
2259253,0,20,0F49646E,29,24.43,0.847,,,2024-11-05 12:06:13+00:00
2259262,0,20,1A1A25B4,28,24.43,0.847,,,2024-11-05 12:06:15+00:00
2259272,0,20,051BD14A,27,24.43,0.847,,,2024-11-05 12:06:18+00:00
2259282,0,20,17DAD658,2F,23.94,0.847,,,2024-11-05 12:06:20+00:00
2259318,0,20,267321E6,16,23.94,0.847,,,2024-11-05 12:06:26+00:00
2259325,0,20,03E65407,0A,24.43,0.847,,,2024-11-05 12:06:27+00:00
2259335,0,20,1615B050,17,24.93,0.847,,,2024-11-05 12:06:29+00:00
2259356,0,20,3791241D,2A,24.93,0.847,,,2024-11-05 12:06:34+00:00
2259365,0,20,3944A562,2A,23.94,0.844,,,2024-11-05 12:06:36+00:00
2259373,0,20,2D6D97EC,27,23.94,0.847,,,2024-11-05 12:06:38+00:00
2259384,0,20,38C3D1A1,2A,24.43,0.847,,,2024-11-05 12:06:40+00:00
2259394,0,20,0CB7F562,0A,24.43,0.844,,,2024-11-05 12:06:42+00:00
2259404,0,20,26F17B68,16,23.94,0.847,,,2024-11-05 12:06:44+00:00
2259415,0,20,333BFFC9,2A,24.43,0.847,,,2024-11-05 12:06:46+00:00
2259425,0,20,2B05A131,2A,24.43,0.847,,,2024-11-05 12:06:48+00:00
2259435,0,20,16935764,1F,24.43,0.847,,,2024-11-05 12:06:50+00:00
2259450,0,16,116E2105,24,24.43,0.847,,,2024-11-05 12:06:53+00:00
2259460,0,9,0BBEB29F,00,23.94,0.844,,,2024-11-05 12:06:55+00:00
2259462,0,13,0DEAC7AF,29,24.43,0.847,,,2024-11-05 12:06:55+00:00
2259476,0,20,0D59B4B1,29,24.43,0.847,,,2024-11-05 12:06:58+00:00
2259485,0,20,347D0D70,2A,24.43,0.847,,,2024-11-05 12:07:00+00:00
2259495,0,20,31E53D29,2A,23.94,0.847,,,2024-11-05 12:07:02+00:00
2259506,0,20,084953E2,12,24.43,0.847,,,2024-11-05 12:07:04+00:00
2259515,0,20,136B705D,2B,24.43,0.844,,,2024-11-05 12:07:06+00:00
2259525,0,20,0B55255A,28,24.93,0.847,,,2024-11-05 12:07:08+00:00
2259535,0,20,0A7BF3A6,12,24.43,0.847,,,2024-11-05 12:07:10+00:00
2259545,0,20,3D059F40,2A,24.43,0.847,,,2024-11-05 12:07:12+00:00
2259556,0,20,21E6798F,02,24.43,0.847,,,2024-11-05 12:07:14+00:00
2259566,0,20,1F330BFB,2B,24.43,0.847,,,2024-11-05 12:07:16+00:00
2259575,0,20,0A3E77D6,1A,24.43,0.847,,,2024-11-05 12:07:18+00:00
2259622,0,20,2D6010E8,25,23.94,0.847,,,2024-11-05 12:07:28+00:00
2259633,0,20,3B7D30AA,2A,24.43,0.847,,,2024-11-05 12:07:30+00:00
2259643,0,20,3B36E823,2A,24.43,0.844,,,2024-11-05 12:07:32+00:00
2259653,0,20,0BB7F799,00,24.43,0.844,,,2024-11-05 12:07:34+00:00
2259662,0,20,04F0159F,2F,24.43,0.847,,,2024-11-05 12:07:37+00:00
2259672,0,20,0FB6058A,29,24.43,0.847,,,2024-11-05 12:07:38+00:00
2259682,0,20,2C820B1B,2F,23.94,0.847,,,2024-11-05 12:07:40+00:00
2259692,0,20,25A28993,29,24.43,0.847,,,2024-11-05 12:07:42+00:00
2259702,0,20,1CBE4EF1,28,24.93,0.847,,,2024-11-05 12:07:45+00:00
2259711,0,20,0B049845,0B,24.93,0.847,,,2024-11-05 12:07:47+00:00
2259720,0,20,2C72F68D,25,23.94,0.847,,,2024-11-05 12:07:48+00:00
2259730,0,20,1E05848E,20,24.93,0.847,,,2024-11-05 12:07:50+00:00
2259773,0,20,0E4D2FF9,28,24.93,0.847,,,2024-11-05 12:07:59+00:00
2259781,0,20,1AA791DA,2B,24.43,0.847,,,2024-11-05 12:08:00+00:00
2259791,0,20,3D9084F8,2A,24.93,0.847,,,2024-11-05 12:08:03+00:00
2259803,0,20,1B014C27,0A,24.93,0.847,,,2024-11-05 12:08:05+00:00
2259813,0,20,2A7D7D0F,27,23.94,0.847,,,2024-11-05 12:08:07+00:00
2259822,0,20,1A1D3D33,28,24.43,0.847,,,2024-11-05 12:08:09+00:00
2259833,0,20,1E6B651B,0A,24.43,0.847,,,2024-11-05 12:08:11+00:00
2259853,0,20,2CFDB21A,20,24.43,0.847,,,2024-11-05 12:08:15+00:00
2259862,0,20,1E038B7A,0A,24.43,0.844,,,2024-11-05 12:08:17+00:00
2259872,0,20,24C69E43,28,23.94,0.847,,,2024-11-05 12:08:19+00:00
2259883,0,20,17C4F57E,2B,24.93,0.847,,,2024-11-05 12:08:21+00:00
2259910,0,20,29BF23EC,16,24.43,0.847,,,2024-11-05 12:08:27+00:00
2259920,0,20,0EC9E187,28,24.93,0.847,,,2024-11-05 12:08:29+00:00
2259931,0,20,3597E351,2A,24.43,0.847,,,2024-11-05 12:08:31+00:00
2259941,0,20,014034DC,12,23.94,0.847,,,2024-11-05 12:08:33+00:00
2259951,0,20,0E7A6B22,2B,24.43,0.847,,,2024-11-05 12:08:35+00:00
2259962,0,20,1E9F0ACF,08,24.43,0.847,,,2024-11-05 12:08:37+00:00
2259972,0,20,138B36E3,2B,24.43,0.847,,,2024-11-05 12:08:39+00:00
2259983,0,20,01B128F6,0A,23.94,0.844,,,2024-11-05 12:08:41+00:00
2259993,0,20,0C138202,2B,23.94,0.847,,,2024-11-05 12:08:43+00:00
2260003,0,20,05FF2C26,0A,24.43,0.847,,,2024-11-05 12:08:46+00:00
2260012,0,20,0BBEB29F,00,24.43,0.847,,,2024-11-05 12:08:47+00:00
2260022,0,20,217E885B,37,24.93,0.847,,,2024-11-05 12:08:49+00:00
2260031,0,20,35A2C59E,2A,24.43,0.847,,,2024-11-05 12:08:51+00:00
2260044,0,18,24BB647B,00,24.43,0.847,,,2024-11-05 12:08:53+00:00
2260046,0,18,36E6913D,2A,23.94,0.844,,,2024-11-05 12:08:54+00:00
2260054,0,13,344AFF0B,2A,24.43,0.847,,,2024-11-05 12:08:56+00:00
2260055,0,12,22BC3B6E,16,24.43,0.847,,,2024-11-05 12:08:56+00:00
2260060,0,19,196D7153,20,24.43,0.844,,,2024-11-05 12:08:57+00:00
2260061,0,19,3BB5BA15,2A,24.43,0.844,,,2024-11-05 12:08:57+00:00
2260065,0,20,2D2C83C0,37,24.43,0.847,,,2024-11-05 12:08:57+00:00
2260074,0,20,0509ED92,20,24.43,0.847,,,2024-11-05 12:08:59+00:00
2260086,0,20,187AC4E2,00,24.43,0.847,,,2024-11-05 12:09:01+00:00
2260096,0,20,04A8E6B1,34,24.43,0.847,,,2024-11-05 12:09:03+00:00
2260114,0,20,20FD4EBC,00,24.43,0.847,,,2024-11-05 12:09:08+00:00
2260135,0,20,15B9EF74,27,24.43,0.847,,,2024-11-05 12:09:11+00:00
2260145,0,20,023D49AF,0A,24.43,0.847,,,2024-11-05 12:09:13+00:00
2260165,0,20,167D1CB3,27,24.43,0.847,,,2024-11-05 12:09:17+00:00
2260175,0,20,0ACA7C1B,2A,24.43,0.847,,,2024-11-05 12:09:20+00:00
2260186,0,20,0172C1E7,08,24.93,0.847,,,2024-11-05 12:09:22+00:00
2260194,0,20,3794DAC8,2A,24.43,0.847,,,2024-11-05 12:09:23+00:00
2260202,0,16,204E2489,1F,24.43,0.847,,,2024-11-05 12:09:25+00:00
2260204,0,16,17DAD658,2F,24.43,0.847,,,2024-11-05 12:09:25+00:00
2260206,0,14,262E2191,29,24.43,0.847,,,2024-11-05 12:09:26+00:00
2260239,0,20,2BB39016,0B,24.43,0.847,,,2024-11-05 12:09:32+00:00
2260269,0,20,1122122B,2B,24.43,0.847,,,2024-11-05 12:09:38+00:00
2260280,0,20,2C63D031,00,24.43,0.847,,,2024-11-05 12:09:40+00:00
2260290,0,20,1D29EC0E,00,24.43,0.847,,,2024-11-05 12:09:42+00:00
2260308,0,20,0CE1CD6E,37,24.93,0.847,,,2024-11-05 12:09:46+00:00
2260319,0,20,0DD2BA59,2D,24.43,0.847,,,2024-11-05 12:09:48+00:00
2260330,0,20,13FCFB3F,2B,24.43,0.847,,,2024-11-05 12:09:50+00:00
2260341,0,20,389BC58F,2A,24.43,0.844,,,2024-11-05 12:09:52+00:00
2260352,0,16,1E26BB78,28,24.43,0.847,,,2024-11-05 12:09:54+00:00
2260392,0,20,087EBF47,0B,24.43,0.847,,,2024-11-05 12:10:02+00:00
2260403,0,20,06D7A310,00,24.43,0.847,,,2024-11-05 12:10:04+00:00
2260421,0,20,3E81A0BB,2A,24.43,0.847,,,2024-11-05 12:10:08+00:00
2260431,0,20,218247EE,02,24.43,0.847,,,2024-11-05 12:10:10+00:00
2260442,0,20,3E3F92E4,2A,24.43,0.847,,,2024-11-05 12:10:12+00:00
2260453,0,20,382F82A3,2A,24.43,0.844,,,2024-11-05 12:10:14+00:00
2260464,0,20,321CD1BF,2A,24.43,0.844,,,2024-11-05 12:10:17+00:00
2260482,0,20,2ED0A214,2B,24.43,0.844,,,2024-11-05 12:10:20+00:00
2260491,0,20,38D57D65,2A,24.43,0.847,,,2024-11-05 12:10:22+00:00
2260503,0,20,02C470F9,12,24.43,0.847,,,2024-11-05 12:10:24+00:00
2260505,0,19,27256E68,20,24.43,0.847,,,2024-11-05 12:10:24+00:00
2260507,0,15,2C63D031,00,24.43,0.847,,,2024-11-05 12:10:25+00:00
2260536,0,20,0510F3BF,12,24.43,0.844,,,2024-11-05 12:10:30+00:00
2260545,0,20,23F468FA,0A,24.43,0.847,,,2024-11-05 12:10:32+00:00
2260557,0,20,0FED67FC,29,24.43,0.847,,,2024-11-05 12:10:34+00:00
2260575,0,20,031B27EE,20,24.43,0.847,,,2024-11-05 12:10:38+00:00
2260585,0,20,354A3AB2,2A,24.43,0.847,,,2024-11-05 12:10:40+00:00
2260596,0,20,3A8CC438,2A,24.43,0.844,,,2024-11-05 12:10:42+00:00
2260607,0,20,1D484D31,17,24.43,0.847,,,2024-11-05 12:10:44+00:00
2260625,0,20,34102B75,2A,24.43,0.847,,,2024-11-05 12:10:48+00:00
2260638,0,20,227A055A,02,24.43,0.847,,,2024-11-05 12:10:50+00:00
2260649,0,20,22A97FCB,12,24.43,0.847,,,2024-11-05 12:10:52+00:00
2260680,0,20,2D02D00D,21,24.93,0.847,,,2024-11-05 12:10:59+00:00
2260700,0,20,20775BD6,00,24.43,0.847,,,2024-11-05 12:11:03+00:00
2260720,0,20,2BB093A6,0B,24.43,0.847,,,2024-11-05 12:11:06+00:00
2260731,0,20,3F586D92,2A,24.43,0.847,,,2024-11-05 12:11:08+00:00
2260742,0,20,186E2423,0A,24.43,0.847,,,2024-11-05 12:11:10+00:00
2260753,0,20,3106010C,2A,24.93,0.847,,,2024-11-05 12:11:13+00:00
2260763,0,20,34180572,2A,24.43,0.847,,,2024-11-05 12:11:14+00:00
2260773,0,20,1F1830A2,0A,24.43,0.847,,,2024-11-05 12:11:16+00:00
2260784,0,20,15D75E70,27,24.43,0.847,,,2024-11-05 12:11:18+00:00
2260795,0,20,0755EB5B,0A,24.43,0.847,,,2024-11-05 12:11:21+00:00
2260813,0,20,2144B47F,34,23.94,0.847,,,2024-11-05 12:11:24+00:00
2260857,0,20,29C5921F,17,24.43,0.847,,,2024-11-05 12:11:32+00:00
2260868,0,20,3B87BE40,2A,24.43,0.847,,,2024-11-05 12:11:34+00:00
2260879,0,20,28459B76,2B,24.43,0.844,,,2024-11-05 12:11:36+00:00
2260890,0,20,12B7D328,08,24.43,0.847,,,2024-11-05 12:11:39+00:00
2260901,0,20,1C11EE38,12,24.43,0.847,,,2024-11-05 12:11:41+00:00
2260912,0,20,11F8B817,27,24.43,0.847,,,2024-11-05 12:11:43+00:00
2260922,0,20,350D7917,2A,24.43,0.847,,,2024-11-05 12:11:45+00:00
2260933,0,20,28F9D999,27,24.93,0.847,,,2024-11-05 12:11:47+00:00
2260944,0,20,09875D96,0A,24.93,0.844,,,2024-11-05 12:11:49+00:00
2260952,0,20,08AB65AE,1B,24.93,0.847,,,2024-11-05 12:11:51+00:00
2260963,0,20,27CEA581,20,24.43,0.847,,,2024-11-05 12:11:53+00:00
2260982,0,15,186E2423,0A,24.93,0.847,,,2024-11-05 12:11:56+00:00
2260984,0,14,182113DA,37,24.43,0.847,,,2024-11-05 12:11:56+00:00
2260985,0,12,00410EA7,28,24.43,0.847,,,2024-11-05 12:11:57+00:00
2260986,0,12,03E65407,0A,24.43,0.847,,,2024-11-05 12:11:57+00:00
2260987,0,12,37A4BDF5,2A,24.43,0.847,,,2024-11-05 12:11:57+00:00
2260989,0,10,34180572,2A,24.93,0.847,,,2024-11-05 12:11:57+00:00
2260996,0,18,1C1EFD9A,12,24.43,0.847,,,2024-11-05 12:11:59+00:00
2261007,0,20,298DF60E,16,24.43,0.847,,,2024-11-05 12:12:01+00:00
2261016,0,20,0253FF0C,29,24.43,0.844,,,2024-11-05 12:12:03+00:00
