idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2327616,0,27,36FE2D59,2A,24.43,0.847,,,2024-11-05 16:31:58+00:00
2327625,0,27,1629CC6C,2B,24.43,0.847,,,2024-11-05 16:32:00+00:00
2327634,0,27,07BF85D7,08,24.43,0.847,,,2024-11-05 16:32:02+00:00
2327643,0,27,06C02DE9,25,24.43,0.847,,,2024-11-05 16:32:04+00:00
2327652,0,27,1B3B114B,28,24.43,0.847,,,2024-11-05 16:32:06+00:00
2327661,0,27,2FB7AE6E,2B,23.94,0.847,,,2024-11-05 16:32:08+00:00
2327670,0,27,1721C4EC,2B,24.43,0.847,,,2024-11-05 16:32:10+00:00
2327677,0,27,0FB19367,29,24.93,0.850,,,2024-11-05 16:32:11+00:00
2327724,0,27,39A6650C,2A,24.43,0.847,,,2024-11-05 16:32:20+00:00
2327732,0,27,05F3374D,0A,24.93,0.850,,,2024-11-05 16:32:22+00:00
2327741,0,27,0C3E79AB,20,24.43,0.847,,,2024-11-05 16:32:24+00:00
2327751,0,27,043E66FB,00,24.43,0.847,,,2024-11-05 16:32:26+00:00
2327760,0,27,027B1B68,28,23.94,0.847,,,2024-11-05 16:32:28+00:00
2327769,0,27,195A2FBD,20,24.43,0.847,,,2024-11-05 16:32:30+00:00
2327778,0,27,3B01EDB0,2A,24.43,0.847,,,2024-11-05 16:32:32+00:00
2327787,0,27,216BD92C,16,23.94,0.847,,,2024-11-05 16:32:34+00:00
2327795,0,27,1D48B901,12,24.43,0.847,,,2024-11-05 16:32:36+00:00
2327804,0,27,06D196FD,28,24.43,0.850,,,2024-11-05 16:32:38+00:00
2327813,0,27,28D7F017,37,24.43,0.847,,,2024-11-05 16:32:40+00:00
2327821,0,27,101283D4,30,24.43,0.850,,,2024-11-05 16:32:42+00:00
2327825,0,25,2B05A131,2A,24.43,0.847,,,2024-11-05 16:32:43+00:00
2327862,0,27,1C8446D0,08,24.43,0.850,,,2024-11-05 16:32:50+00:00
2327871,0,27,3D738E7D,2A,23.94,0.847,,,2024-11-05 16:32:53+00:00
2327880,0,27,349179B4,2A,24.43,0.850,,,2024-11-05 16:32:55+00:00
2327889,0,27,263EE626,2F,24.43,0.850,,,2024-11-05 16:32:57+00:00
2327898,0,27,0FE67EB5,29,24.43,0.850,,,2024-11-05 16:32:58+00:00
2327907,0,27,08FC40A2,2B,24.43,0.847,,,2024-11-05 16:33:00+00:00
2327917,0,27,1E38F4D1,0A,24.93,0.850,,,2024-11-05 16:33:03+00:00
2327926,0,27,275629A3,20,24.43,0.847,,,2024-11-05 16:33:05+00:00
2327935,0,27,178A017A,2F,24.43,0.847,,,2024-11-05 16:33:07+00:00
2327944,0,27,15CC95C9,27,24.43,0.847,,,2024-11-05 16:33:09+00:00
2327952,0,27,240C8B0E,28,24.43,0.847,,,2024-11-05 16:33:11+00:00
2328005,0,27,0651FEF9,0A,24.43,0.847,,,2024-11-05 16:33:21+00:00
2328013,0,27,3E8FEC0A,2A,24.43,0.847,,,2024-11-05 16:33:23+00:00
2328021,0,27,39039DB2,2A,24.43,0.847,,,2024-11-05 16:33:25+00:00
2328030,0,27,2B6BA883,2F,24.43,0.850,,,2024-11-05 16:33:27+00:00
2328038,0,27,12F807E2,2B,23.94,0.847,,,2024-11-05 16:33:29+00:00
2328055,0,27,0B6D7DED,1A,24.43,0.850,,,2024-11-05 16:33:33+00:00
2328063,0,27,018881CF,0A,24.43,0.847,,,2024-11-05 16:33:35+00:00
2328072,0,27,3A4E5EA9,2A,23.94,0.847,,,2024-11-05 16:33:37+00:00
2328081,0,27,0BF5599E,02,24.43,0.847,,,2024-11-05 16:33:39+00:00
2328090,0,27,3C5F2BB6,2A,24.43,0.847,,,2024-11-05 16:33:41+00:00
2328098,0,27,0FFAD266,29,24.43,0.847,,,2024-11-05 16:33:43+00:00
2328101,0,27,08BFA481,34,24.43,0.850,,,2024-11-05 16:33:43+00:00
2328109,0,20,09E5E0C9,0A,24.43,0.850,,,2024-11-05 16:33:45+00:00
2328111,0,18,38833E15,2A,24.43,0.847,,,2024-11-05 16:33:46+00:00
2328113,0,16,01A97FBD,0A,24.43,0.847,,,2024-11-05 16:33:46+00:00
2328115,0,15,1AB46AC3,2B,24.93,0.847,,,2024-11-05 16:33:46+00:00
2328125,0,21,326C9B64,2A,23.94,0.847,,,2024-11-05 16:33:48+00:00
2328126,0,21,3CF669BC,2A,23.94,0.847,,,2024-11-05 16:33:48+00:00
2328140,0,27,0F7126E3,20,24.43,0.850,,,2024-11-05 16:33:51+00:00
2328147,0,27,1AFFAD52,00,23.94,0.850,,,2024-11-05 16:33:53+00:00
2328156,0,27,27A9F36D,20,23.94,0.847,,,2024-11-05 16:33:55+00:00
2328163,0,27,137AF604,0B,24.43,0.847,,,2024-11-05 16:33:57+00:00
2328172,0,27,11534A5E,16,24.43,0.847,,,2024-11-05 16:33:59+00:00
2328179,0,27,0872E8A5,0A,24.93,0.850,,,2024-11-05 16:34:01+00:00
2328187,0,27,06846351,1B,24.43,0.847,,,2024-11-05 16:34:03+00:00
2328195,0,27,0B3937FF,08,24.43,0.850,,,2024-11-05 16:34:05+00:00
2328204,0,27,185F94DE,24,24.93,0.847,,,2024-11-05 16:34:07+00:00
2328211,0,27,3FCA8E9F,2A,24.43,0.847,,,2024-11-05 16:34:09+00:00
2328220,0,27,10931A66,20,24.43,0.847,,,2024-11-05 16:34:11+00:00
2328228,0,27,2F1764EE,16,24.43,0.847,,,2024-11-05 16:34:13+00:00
2328251,0,15,259472B1,29,24.93,0.847,,,2024-11-05 16:34:17+00:00
2328257,0,25,3D4F4800,2A,24.43,0.850,,,2024-11-05 16:34:18+00:00
2328264,0,27,24EC6359,2A,24.43,0.850,,,2024-11-05 16:34:19+00:00
2328265,0,27,37F784AD,2A,24.43,0.847,,,2024-11-05 16:34:20+00:00
2328271,0,27,38833E15,2A,24.43,0.847,,,2024-11-05 16:34:21+00:00
2328278,0,27,23435738,1B,24.43,0.850,,,2024-11-05 16:34:23+00:00
2328287,0,27,2BA3B684,0B,23.94,0.850,,,2024-11-05 16:34:25+00:00
2328295,0,27,38C3FDEF,2A,24.43,0.847,,,2024-11-05 16:34:27+00:00
2328305,0,27,251921D1,24,24.43,0.847,,,2024-11-05 16:34:29+00:00
2328312,0,27,262E2191,29,24.43,0.847,,,2024-11-05 16:34:31+00:00
2328330,0,27,2A2FB495,2B,23.94,0.847,,,2024-11-05 16:34:35+00:00
2328337,0,27,3BB5BA15,2A,24.43,0.847,,,2024-11-05 16:34:37+00:00
2328345,0,27,35A85830,2A,24.43,0.847,,,2024-11-05 16:34:39+00:00
2328354,0,27,2E0C3123,0B,24.43,0.847,,,2024-11-05 16:34:41+00:00
2328362,0,27,15626776,37,24.43,0.850,,,2024-11-05 16:34:43+00:00
2328401,0,27,2ED608F2,2D,24.43,0.847,,,2024-11-05 16:34:51+00:00
2328409,0,27,0383C9B1,0A,24.43,0.847,,,2024-11-05 16:34:53+00:00
2328416,0,27,21FCBC68,00,24.43,0.847,,,2024-11-05 16:34:55+00:00
2328424,0,27,1B75D397,28,24.43,0.847,,,2024-11-05 16:34:57+00:00
2328433,0,27,28743AB8,1B,24.43,0.847,,,2024-11-05 16:34:59+00:00
2328441,0,27,08C2A533,20,24.43,0.847,,,2024-11-05 16:35:01+00:00
2328451,0,27,12CA802E,20,24.43,0.847,,,2024-11-05 16:35:04+00:00
2328459,0,27,1E794A60,2B,24.93,0.847,,,2024-11-05 16:35:06+00:00
2328466,0,27,23298303,12,24.43,0.850,,,2024-11-05 16:35:08+00:00
2328474,0,27,1E49CE04,0A,24.43,0.847,,,2024-11-05 16:35:10+00:00
2328482,0,27,34DB6C78,2A,24.43,0.850,,,2024-11-05 16:35:12+00:00
2328490,0,27,1DB3F72E,12,24.43,0.847,,,2024-11-05 16:35:14+00:00
2328526,0,25,2C63D031,00,24.43,0.850,,,2024-11-05 16:35:20+00:00
2328528,0,27,292F1237,37,23.94,0.847,,,2024-11-05 16:35:21+00:00
2328533,0,27,2045AC31,1B,24.43,0.847,,,2024-11-05 16:35:22+00:00
2328541,0,27,22019BAB,0A,23.94,0.847,,,2024-11-05 16:35:24+00:00
2328549,0,27,0F6121DC,28,24.43,0.850,,,2024-11-05 16:35:26+00:00
2328558,0,27,048E4469,27,24.43,0.850,,,2024-11-05 16:35:28+00:00
2328566,0,27,12B64673,0A,24.43,0.850,,,2024-11-05 16:35:30+00:00
2328574,0,27,18DD7C90,00,24.43,0.847,,,2024-11-05 16:35:32+00:00
2328583,0,27,1D5873D2,12,24.43,0.850,,,2024-11-05 16:35:34+00:00
2328592,0,27,2F8E36C8,2B,24.43,0.847,,,2024-11-05 16:35:36+00:00
2328600,0,27,2DB54CE1,24,24.43,0.847,,,2024-11-05 16:35:38+00:00
2328608,0,27,139ECFDD,2B,23.94,0.847,,,2024-11-05 16:35:40+00:00
2328616,0,27,04B717DA,12,23.94,0.850,,,2024-11-05 16:35:42+00:00
2328623,0,27,1A02487E,21,23.94,0.847,,,2024-11-05 16:35:44+00:00
2328643,0,18,0642959E,0B,23.94,0.847,,,2024-11-05 16:35:47+00:00
2328645,0,18,230F8F6B,12,24.43,0.850,,,2024-11-05 16:35:48+00:00
2328651,0,14,08B9420E,12,23.94,0.850,,,2024-11-05 16:35:49+00:00
2328659,0,23,27F27163,20,23.94,0.850,,,2024-11-05 16:35:50+00:00
2328661,0,27,003AF624,00,23.94,0.850,,,2024-11-05 16:35:51+00:00
2328666,0,27,0F49646E,29,24.43,0.850,,,2024-11-05 16:35:52+00:00
2328674,0,27,1A1A25B4,28,23.94,0.847,,,2024-11-05 16:35:54+00:00
2328690,0,27,17DAD658,2F,23.94,0.850,,,2024-11-05 16:35:58+00:00
2328699,0,27,0CAA5E69,2A,24.43,0.850,,,2024-11-05 16:36:00+00:00
2328707,0,27,162EB2EC,2B,24.43,0.850,,,2024-11-05 16:36:02+00:00
2328716,0,27,267321E6,16,24.43,0.850,,,2024-11-05 16:36:04+00:00
2328723,0,27,03E65407,0A,24.43,0.847,,,2024-11-05 16:36:06+00:00
2328731,0,27,1615B050,17,24.43,0.847,,,2024-11-05 16:36:08+00:00
2328739,0,27,18204D33,29,24.43,0.850,,,2024-11-05 16:36:10+00:00
2328749,0,27,3791241D,2A,24.43,0.847,,,2024-11-05 16:36:12+00:00
2328757,0,27,3944A562,2A,24.43,0.850,,,2024-11-05 16:36:14+00:00
2328768,0,24,0BDBC2BB,02,24.43,0.847,,,2024-11-05 16:36:16+00:00
2328794,0,27,0CB7F562,02,24.43,0.847,,,2024-11-05 16:36:21+00:00
2328803,0,27,26F17B68,16,23.94,0.847,,,2024-11-05 16:36:23+00:00
2328811,0,27,333BFFC9,2A,24.43,0.847,,,2024-11-05 16:36:24+00:00
2328818,0,27,2B05A131,2A,24.43,0.847,,,2024-11-05 16:36:26+00:00
2328825,0,27,16935764,1F,23.94,0.847,,,2024-11-05 16:36:28+00:00
2328834,0,27,3B28F48D,2A,24.43,0.847,,,2024-11-05 16:36:30+00:00
2328844,0,27,2F7CB86A,1B,23.94,0.847,,,2024-11-05 16:36:33+00:00
2328852,0,27,0642959E,0B,23.94,0.847,,,2024-11-05 16:36:34+00:00
2328861,0,27,0D59B4B1,29,24.43,0.847,,,2024-11-05 16:36:37+00:00
2328870,0,27,347D0D70,2A,24.43,0.850,,,2024-11-05 16:36:39+00:00
2328876,0,27,31E53D29,2A,23.94,0.847,,,2024-11-05 16:36:41+00:00
2328883,0,27,084953E2,12,23.94,0.847,,,2024-11-05 16:36:42+00:00
2328891,0,27,136B705D,2B,24.43,0.850,,,2024-11-05 16:36:44+00:00
2328918,0,18,2162A22D,2B,23.94,0.847,,,2024-11-05 16:36:49+00:00
2328920,0,16,034B09A4,0B,24.43,0.847,,,2024-11-05 16:36:50+00:00
2328946,0,27,1F330BFB,2B,23.94,0.847,,,2024-11-05 16:36:55+00:00
2328954,0,27,0A3E77D6,1A,24.43,0.847,,,2024-11-05 16:36:57+00:00
2328962,0,27,1CC98723,20,24.43,0.847,,,2024-11-05 16:36:59+00:00
2328970,0,27,2429366A,28,24.43,0.850,,,2024-11-05 16:37:01+00:00
2328979,0,27,222EA477,2B,24.43,0.847,,,2024-11-05 16:37:03+00:00
2328988,0,27,17EF5A15,2F,24.43,0.847,,,2024-11-05 16:37:05+00:00
2328996,0,27,2D6010E8,25,23.94,0.847,,,2024-11-05 16:37:07+00:00
2329003,0,27,3B7D30AA,2A,24.43,0.850,,,2024-11-05 16:37:09+00:00
2329013,0,27,3B36E823,2A,23.94,0.847,,,2024-11-05 16:37:11+00:00
2329021,0,27,0BB7F799,00,23.94,0.847,,,2024-11-05 16:37:13+00:00
2329030,0,27,04F0159F,2D,24.43,0.850,,,2024-11-05 16:37:15+00:00
2329048,0,18,2DADF1AF,24,23.94,0.847,,,2024-11-05 16:37:18+00:00
2329063,0,21,29A30BAF,17,23.94,0.847,,,2024-11-05 16:37:21+00:00
2329084,0,27,0B049845,0B,24.43,0.850,,,2024-11-05 16:37:25+00:00
2329092,0,27,2C72F68D,25,24.43,0.847,,,2024-11-05 16:37:27+00:00
2329101,0,27,1E05848E,20,23.94,0.847,,,2024-11-05 16:37:29+00:00
2329108,0,27,3273CEAA,2A,24.43,0.847,,,2024-11-05 16:37:31+00:00
2329117,0,27,1DE9D2FE,12,24.43,0.847,,,2024-11-05 16:37:33+00:00
2329126,0,27,06340967,28,24.93,0.850,,,2024-11-05 16:37:35+00:00
2329133,0,27,0E4D2FF9,28,24.43,0.850,,,2024-11-05 16:37:37+00:00
2329142,0,27,1AA791DA,2B,24.43,0.850,,,2024-11-05 16:37:39+00:00
2329151,0,27,3D9084F8,2A,24.43,0.847,,,2024-11-05 16:37:41+00:00
2329160,0,27,1B014C27,0A,24.93,0.847,,,2024-11-05 16:37:43+00:00
2329169,0,27,2A7D7D0F,37,23.94,0.847,,,2024-11-05 16:37:45+00:00
2329190,0,17,243407E4,2F,23.94,0.847,,,2024-11-05 16:37:49+00:00
2329206,0,27,1CB008BC,24,24.43,0.847,,,2024-11-05 16:37:52+00:00
2329214,0,27,2CFDB21A,20,23.94,0.847,,,2024-11-05 16:37:54+00:00
2329229,0,27,24C69E43,28,24.43,0.847,,,2024-11-05 16:37:57+00:00
2329238,0,27,17C4F57E,2F,23.94,0.847,,,2024-11-05 16:37:59+00:00
2329246,0,27,09C6C984,0A,24.43,0.847,,,2024-11-05 16:38:01+00:00
2329253,0,27,29BF23EC,13,24.43,0.847,,,2024-11-05 16:38:03+00:00
2329264,0,27,2DADF1AF,24,24.43,0.847,,,2024-11-05 16:38:06+00:00
2329272,0,27,0EC9E187,28,24.43,0.847,,,2024-11-05 16:38:07+00:00
2329279,0,27,3597E351,2A,23.94,0.847,,,2024-11-05 16:38:09+00:00
2329289,0,27,014034DC,12,24.43,0.847,,,2024-11-05 16:38:11+00:00
2329299,0,27,0E7A6B22,2B,24.43,0.847,,,2024-11-05 16:38:14+00:00
2329308,0,27,1E9F0ACF,08,24.43,0.847,,,2024-11-05 16:38:16+00:00
2329317,0,27,3102980E,2A,24.43,0.850,,,2024-11-05 16:38:18+00:00
2329324,0,19,0BD9FEF1,00,23.94,0.847,,,2024-11-05 16:38:19+00:00
2329331,0,8,331F564B,2A,24.43,0.850,,,2024-11-05 16:38:20+00:00
2329359,0,27,0BBEB29F,00,24.43,0.847,,,2024-11-05 16:38:26+00:00
2329365,0,27,217E885B,37,24.43,0.847,,,2024-11-05 16:38:27+00:00
2329374,0,27,35A2C59E,2A,23.94,0.847,,,2024-11-05 16:38:30+00:00
2329382,0,27,172EE8EB,2B,24.43,0.850,,,2024-11-05 16:38:32+00:00
2329391,0,27,2CB76456,0B,24.43,0.850,,,2024-11-05 16:38:34+00:00
2329402,0,27,2D2C83C0,37,24.43,0.850,,,2024-11-05 16:38:36+00:00
2329411,0,27,0509ED92,20,23.94,0.847,,,2024-11-05 16:38:38+00:00
2329420,0,27,187AC4E2,00,24.43,0.850,,,2024-11-05 16:38:40+00:00
2329428,0,27,04A8E6B1,24,23.94,0.847,,,2024-11-05 16:38:42+00:00
2329437,0,27,1DE6B1B6,12,23.94,0.847,,,2024-11-05 16:38:44+00:00
2329444,0,27,20FD4EBC,00,23.94,0.847,,,2024-11-05 16:38:46+00:00
2329453,0,27,05F45C36,08,23.94,0.847,,,2024-11-05 16:38:48+00:00
2329455,0,26,0A316724,12,23.94,0.847,,,2024-11-05 16:38:48+00:00
2329460,0,20,3D138F8C,2A,23.94,0.847,,,2024-11-05 16:38:49+00:00
2329468,0,11,1E9F0ACF,08,24.43,0.847,,,2024-11-05 16:38:51+00:00
2329470,0,14,0BB7F799,00,23.94,0.847,,,2024-11-05 16:38:51+00:00
2329472,0,20,27CEA581,20,23.94,0.847,,,2024-11-05 16:38:52+00:00
2329477,0,26,0DEB2B91,2D,23.94,0.850,,,2024-11-05 16:38:53+00:00
2329503,0,27,0ACA7C1B,2A,24.43,0.847,,,2024-11-05 16:38:58+00:00
2329512,0,27,0172C1E7,08,23.94,0.847,,,2024-11-05 16:39:00+00:00
2329521,0,27,3B4B2DE4,2A,23.94,0.847,,,2024-11-05 16:39:02+00:00
2329529,0,27,3313D417,2A,23.94,0.847,,,2024-11-05 16:39:04+00:00
2329536,0,27,1C6393C8,08,23.94,0.847,,,2024-11-05 16:39:06+00:00
2329547,0,27,1B577782,20,23.94,0.847,,,2024-11-05 16:39:08+00:00
2329555,0,27,2BB39016,0B,23.94,0.847,,,2024-11-05 16:39:10+00:00
2329565,0,27,37681FEE,2A,24.43,0.847,,,2024-11-05 16:39:12+00:00
2329574,0,27,0BA0AE3C,02,24.43,0.847,,,2024-11-05 16:39:14+00:00
2329582,0,27,1122122B,2B,24.43,0.847,,,2024-11-05 16:39:16+00:00
2329589,0,27,2C63D031,00,23.94,0.847,,,2024-11-05 16:39:18+00:00
2329591,0,27,0C551C5D,00,23.94,0.847,,,2024-11-05 16:39:18+00:00
2329601,0,21,0BA6F197,00,24.43,0.847,,,2024-11-05 16:39:20+00:00
2329608,0,21,108542C8,00,23.94,0.847,,,2024-11-05 16:39:22+00:00
2329610,0,24,0CE1CD6E,37,24.43,0.847,,,2024-11-05 16:39:22+00:00
2329639,0,27,13FCFB3F,2B,23.94,0.847,,,2024-11-05 16:39:28+00:00
2329647,0,27,389BC58F,2A,23.94,0.847,,,2024-11-05 16:39:30+00:00
2329656,0,27,3478DB27,2A,24.43,0.847,,,2024-11-05 16:39:32+00:00
2329665,0,27,39D7F57B,2A,24.43,0.847,,,2024-11-05 16:39:35+00:00
2329674,0,27,1AAAE24B,0A,24.43,0.850,,,2024-11-05 16:39:36+00:00
2329683,0,27,1A7B6F8A,0A,23.94,0.847,,,2024-11-05 16:39:39+00:00
2329692,0,27,087EBF47,0B,23.94,0.847,,,2024-11-05 16:39:41+00:00
2329700,0,27,06D7A310,00,23.94,0.847,,,2024-11-05 16:39:43+00:00
2329709,0,27,1B36ED92,08,24.43,0.847,,,2024-11-05 16:39:45+00:00
2329718,0,27,3E81A0BB,2A,24.43,0.847,,,2024-11-05 16:39:47+00:00
2329727,0,27,218247EE,02,24.43,0.847,,,2024-11-05 16:39:49+00:00
2329730,0,27,0347A8F4,0A,23.94,0.847,,,2024-11-05 16:39:49+00:00
2329777,0,27,2ED0A214,2B,24.43,0.847,,,2024-11-05 16:39:59+00:00
2329786,0,27,38D57D65,2A,24.43,0.847,,,2024-11-05 16:40:01+00:00
2329795,0,27,311859B8,2A,23.94,0.847,,,2024-11-05 16:40:03+00:00
2329804,0,27,3C28B173,2A,24.43,0.847,,,2024-11-05 16:40:05+00:00
2329813,0,27,13BFD7BF,2B,24.43,0.847,,,2024-11-05 16:40:07+00:00
2329822,0,27,0510F3BF,12,24.43,0.847,,,2024-11-05 16:40:09+00:00
2329830,0,27,23F468FA,0A,23.94,0.847,,,2024-11-05 16:40:11+00:00
2329837,0,27,0FED67FC,29,23.94,0.847,,,2024-11-05 16:40:13+00:00
2329848,0,27,1969C9AE,2A,24.43,0.850,,,2024-11-05 16:40:15+00:00
2329857,0,27,031B27EE,20,23.94,0.847,,,2024-11-05 16:40:17+00:00
2329865,0,27,354A3AB2,2A,24.43,0.847,,,2024-11-05 16:40:19+00:00
2329879,0,20,14F9B1CF,2B,23.94,0.847,,,2024-11-05 16:40:21+00:00
2329885,0,16,22AC4CE0,12,24.43,0.847,,,2024-11-05 16:40:23+00:00
2329887,0,20,24BB647B,00,23.94,0.847,,,2024-11-05 16:40:23+00:00
2329889,0,13,27A3C9CF,20,23.94,0.847,,,2024-11-05 16:40:23+00:00
2329902,0,27,3A8CC438,2A,24.43,0.847,,,2024-11-05 16:40:26+00:00
2329913,0,27,227A055A,02,24.43,0.850,,,2024-11-05 16:40:29+00:00
2329921,0,27,22A97FCB,12,24.43,0.847,,,2024-11-05 16:40:31+00:00
2329931,0,27,2943AB63,17,24.43,0.850,,,2024-11-05 16:40:33+00:00
2329939,0,27,3852D478,2A,24.43,0.847,,,2024-11-05 16:40:35+00:00
2329950,0,27,2D02D00D,21,23.94,0.850,,,2024-11-05 16:40:37+00:00
2329959,0,27,1199EC86,25,24.43,0.850,,,2024-11-05 16:40:39+00:00
2329968,0,27,20775BD6,00,23.94,0.847,,,2024-11-05 16:40:41+00:00
2329977,0,27,243407E4,2F,24.43,0.847,,,2024-11-05 16:40:43+00:00
2329986,0,27,2BB093A6,0B,23.94,0.847,,,2024-11-05 16:40:45+00:00
2329995,0,27,3F586D92,2A,24.43,0.847,,,2024-11-05 16:40:47+00:00
2330003,0,27,186E2423,0A,23.94,0.847,,,2024-11-05 16:40:49+00:00
2330020,0,19,2E81495E,20,24.43,0.847,,,2024-11-05 16:40:52+00:00
2330026,0,17,07BF85D7,08,23.94,0.847,,,2024-11-05 16:40:53+00:00
2330029,0,10,1E2CC4B7,2B,23.94,0.847,,,2024-11-05 16:40:54+00:00
2330056,0,27,0755EB5B,0A,23.94,0.847,,,2024-11-05 16:40:59+00:00
2330064,0,27,04275959,02,23.94,0.847,,,2024-11-05 16:41:01+00:00
2330071,0,27,22EBE85B,08,24.43,0.847,,,2024-11-05 16:41:03+00:00
2330082,0,27,3D671E64,2A,23.94,0.847,,,2024-11-05 16:41:05+00:00
2330101,0,27,217E8221,37,24.43,0.847,,,2024-11-05 16:41:09+00:00
2330110,0,27,29C5921F,17,23.94,0.850,,,2024-11-05 16:41:12+00:00
2330119,0,27,3B87BE40,2A,24.43,0.847,,,2024-11-05 16:41:13+00:00
2330127,0,27,28459B76,2B,24.43,0.847,,,2024-11-05 16:41:15+00:00
2330136,0,27,12B7D328,08,23.94,0.847,,,2024-11-05 16:41:18+00:00
2330145,0,27,1C11EE38,12,23.94,0.847,,,2024-11-05 16:41:20+00:00
2330196,0,27,08AB65AE,1B,24.43,0.847,,,2024-11-05 16:41:30+00:00
2330205,0,27,27CEA581,20,23.94,0.847,,,2024-11-05 16:41:32+00:00
2330214,0,27,01780162,20,24.43,0.850,,,2024-11-05 16:41:34+00:00
2330222,0,27,266E09C2,0A,24.43,0.847,,,2024-11-05 16:41:36+00:00
2330232,0,27,1EF32C5D,02,24.43,0.847,,,2024-11-05 16:41:38+00:00
2330241,0,27,298DF60E,17,24.43,0.847,,,2024-11-05 16:41:40+00:00
2330250,0,27,0253FF0C,29,24.43,0.850,,,2024-11-05 16:41:42+00:00
2330258,0,27,191F22F9,36,23.94,0.850,,,2024-11-05 16:41:44+00:00
2330266,0,27,2B3A744B,2B,24.43,0.847,,,2024-11-05 16:41:46+00:00
2330275,0,27,204E2489,1F,24.43,0.847,,,2024-11-05 16:41:48+00:00
2330285,0,27,1171C9E0,37,24.43,0.847,,,2024-11-05 16:41:50+00:00
2330295,0,26,10866F03,2B,23.94,0.847,,,2024-11-05 16:41:52+00:00
2330296,0,21,297006AF,36,23.94,0.847,,,2024-11-05 16:41:52+00:00
2330304,0,18,21EC59BE,00,24.43,0.847,,,2024-11-05 16:41:54+00:00
2330308,0,17,1B404844,20,24.43,0.850,,,2024-11-05 16:41:54+00:00
2330312,0,19,0C759536,20,24.43,0.850,,,2024-11-05 16:41:55+00:00
2330316,0,22,1DC87810,12,23.94,0.847,,,2024-11-05 16:41:56+00:00
2330328,0,27,13AB5890,2B,23.94,0.847,,,2024-11-05 16:41:58+00:00
2330337,0,27,0271946B,2F,24.43,0.847,,,2024-11-05 16:42:00+00:00
2330346,0,27,030ADE32,29,23.94,0.847,,,2024-11-05 16:42:02+00:00
2330355,0,27,25882669,29,23.94,0.847,,,2024-11-05 16:42:04+00:00
2330364,0,27,378A3EFD,2A,24.43,0.847,,,2024-11-05 16:42:06+00:00
2330373,0,27,3431F5A5,2A,24.43,0.850,,,2024-11-05 16:42:08+00:00
2330382,0,27,09DB625E,0A,24.43,0.847,,,2024-11-05 16:42:10+00:00
2330391,0,27,3860E4AF,2A,23.94,0.847,,,2024-11-05 16:42:12+00:00
2330399,0,27,115D531E,37,23.94,0.847,,,2024-11-05 16:42:14+00:00
2330408,0,27,1D8120FF,12,23.94,0.850,,,2024-11-05 16:42:16+00:00
2330416,0,27,2C222FCA,2B,24.43,0.847,,,2024-11-05 16:42:18+00:00
2330425,0,27,0515620B,34,23.94,0.847,,,2024-11-05 16:42:20+00:00
2330441,0,21,3CB01A39,2A,23.94,0.847,,,2024-11-05 16:42:23+00:00
2330444,0,20,171EC5AB,0A,23.94,0.847,,,2024-11-05 16:42:23+00:00
2330447,0,18,0199DF60,02,24.43,0.847,,,2024-11-05 16:42:24+00:00
2330449,0,14,22A97FCB,12,23.94,0.847,,,2024-11-05 16:42:24+00:00
2330454,0,26,1C0B62F4,16,23.94,0.847,,,2024-11-05 16:42:25+00:00
2330458,0,27,310C81EC,2A,23.94,0.847,,,2024-11-05 16:42:26+00:00
2330459,0,27,057E03DE,12,23.94,0.847,,,2024-11-05 16:42:26+00:00
2330477,0,27,323FECF5,2A,23.94,0.847,,,2024-11-05 16:42:30+00:00
2330487,0,27,09878C59,0A,23.94,0.847,,,2024-11-05 16:42:32+00:00
2330495,0,27,37BF6C15,2A,23.94,0.847,,,2024-11-05 16:42:34+00:00
2330502,0,27,14A52E73,0A,23.94,0.847,,,2024-11-05 16:42:36+00:00
2330511,0,27,0B564BD9,0A,24.43,0.847,,,2024-11-05 16:42:38+00:00
2330520,0,27,2AF3BE29,2F,23.94,0.847,,,2024-11-05 16:42:40+00:00
2330530,0,27,14C9FAAB,22,24.43,0.847,,,2024-11-05 16:42:42+00:00
2330541,0,27,07409EAE,20,23.94,0.847,,,2024-11-05 16:42:44+00:00
2330550,0,27,3C850610,2A,24.43,0.847,,,2024-11-05 16:42:46+00:00
2330558,0,27,05C362FB,0A,23.94,0.847,,,2024-11-05 16:42:48+00:00
2330568,0,27,03E63B84,0A,23.94,0.847,,,2024-11-05 16:42:50+00:00
2330621,0,27,236EFEAB,1A,23.94,0.847,,,2024-11-05 16:43:00+00:00
2330630,0,27,39F821E1,2A,23.94,0.847,,,2024-11-05 16:43:02+00:00
2330639,0,27,03D69B2D,0A,24.43,0.847,,,2024-11-05 16:43:04+00:00
2330648,0,27,014ABF9E,12,23.94,0.847,,,2024-11-05 16:43:06+00:00
2330657,0,27,24EC423A,2A,24.43,0.847,,,2024-11-05 16:43:08+00:00
2330667,0,27,11BF5117,27,23.94,0.847,,,2024-11-05 16:43:10+00:00
2330677,0,27,09E68BFC,0A,24.43,0.847,,,2024-11-05 16:43:12+00:00
2330686,0,27,3BB5AB50,2A,23.94,0.847,,,2024-11-05 16:43:14+00:00
2330696,0,27,3B078CD8,2A,23.94,0.847,,,2024-11-05 16:43:16+00:00
2330718,0,27,2963F3B9,24,24.43,0.847,,,2024-11-05 16:43:21+00:00
