idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2336000,0,24,1D484D31,17,23.44,0.847,,,2024-11-05 17:04:45+00:00
2336045,0,28,08C09798,0B,23.44,0.847,,,2024-11-05 17:04:54+00:00
2336054,0,28,3E2AFEDB,2A,23.44,0.847,,,2024-11-05 17:04:56+00:00
2336063,0,28,1B135997,2B,23.44,0.847,,,2024-11-05 17:04:58+00:00
2336073,0,28,1537F060,17,22.95,0.844,,,2024-11-05 17:05:00+00:00
2336084,0,28,2B5C8680,0B,23.44,0.847,,,2024-11-05 17:05:02+00:00
2336093,0,28,037F2D0F,00,23.44,0.847,,,2024-11-05 17:05:04+00:00
2336103,0,28,28D16F47,2B,23.44,0.847,,,2024-11-05 17:05:06+00:00
2336112,0,28,161E91B8,3F,23.44,0.847,,,2024-11-05 17:05:08+00:00
2336122,0,28,1D5EF937,16,23.44,0.847,,,2024-11-05 17:05:10+00:00
2336131,0,28,1E472097,2A,23.44,0.847,,,2024-11-05 17:05:12+00:00
2336142,0,28,3505DC60,2A,23.44,0.847,,,2024-11-05 17:05:14+00:00
2336155,0,19,0B354F8E,00,23.44,0.847,,,2024-11-05 17:05:17+00:00
2336156,0,19,25579131,24,23.94,0.847,,,2024-11-05 17:05:17+00:00
2336163,0,16,243407E4,2F,22.95,0.847,,,2024-11-05 17:05:18+00:00
2336165,0,15,23779E62,37,23.44,0.847,,,2024-11-05 17:05:19+00:00
2336167,0,2,3C610447,2A,23.44,0.847,,,2024-11-05 17:05:19+00:00
2336174,0,25,263EE626,2F,23.44,0.847,,,2024-11-05 17:05:21+00:00
2336178,0,28,0343B120,0A,23.44,0.847,,,2024-11-05 17:05:21+00:00
2336184,0,28,09916C97,0A,22.95,0.847,,,2024-11-05 17:05:23+00:00
2336192,0,28,1294BA18,28,23.44,0.847,,,2024-11-05 17:05:24+00:00
2336202,0,28,12F8B31F,28,23.44,0.847,,,2024-11-05 17:05:26+00:00
2336212,0,28,3F41B82C,2A,23.44,0.847,,,2024-11-05 17:05:28+00:00
2336221,0,28,19B33B17,28,23.44,0.847,,,2024-11-05 17:05:30+00:00
2336240,0,28,1619C60D,1B,23.94,0.847,,,2024-11-05 17:05:34+00:00
2336249,0,28,3F82989B,2A,23.44,0.847,,,2024-11-05 17:05:36+00:00
2336258,0,28,0E2A3059,20,22.95,0.844,,,2024-11-05 17:05:38+00:00
2336268,0,28,17EE604C,2F,23.44,0.847,,,2024-11-05 17:05:40+00:00
2336277,0,28,08BFA481,34,23.44,0.847,,,2024-11-05 17:05:42+00:00
2336287,0,28,134D270F,2B,23.44,0.847,,,2024-11-05 17:05:44+00:00
2336299,0,19,167B691A,0B,23.44,0.847,,,2024-11-05 17:05:47+00:00
2336301,0,19,054A7EBC,08,23.44,0.847,,,2024-11-05 17:05:47+00:00
2336302,0,19,36A95B71,2A,23.94,0.847,,,2024-11-05 17:05:47+00:00
2336303,0,16,22EBE85B,08,23.44,0.847,,,2024-11-05 17:05:47+00:00
2336305,0,12,30CBC37A,2A,23.44,0.847,,,2024-11-05 17:05:48+00:00
2336307,0,19,1D85FC01,12,23.44,0.847,,,2024-11-05 17:05:48+00:00
2336308,0,23,01815E20,0A,22.95,0.847,,,2024-11-05 17:05:49+00:00
2336310,0,26,1E05848E,20,23.44,0.847,,,2024-11-05 17:05:49+00:00
2336329,0,28,3C9E7396,2A,23.44,0.847,,,2024-11-05 17:05:53+00:00
2336339,0,28,16167754,37,23.44,0.847,,,2024-11-05 17:05:55+00:00
2336349,0,28,38B86D19,2A,23.44,0.847,,,2024-11-05 17:05:57+00:00
2336358,0,28,1DBF1CD3,12,23.44,0.847,,,2024-11-05 17:05:59+00:00
2336367,0,28,23834B49,0A,22.95,0.847,,,2024-11-05 17:06:01+00:00
2336376,0,28,1F3BF480,2B,23.44,0.847,,,2024-11-05 17:06:03+00:00
2336386,0,28,375F56D1,2A,23.44,0.847,,,2024-11-05 17:06:05+00:00
2336396,0,28,27E2C5BA,20,23.44,0.847,,,2024-11-05 17:06:07+00:00
2336403,0,28,292C2325,36,22.95,0.847,,,2024-11-05 17:06:09+00:00
2336413,0,28,032369E3,0A,23.44,0.847,,,2024-11-05 17:06:11+00:00
2336422,0,28,24D5DC7C,2B,23.44,0.847,,,2024-11-05 17:06:13+00:00
2336431,0,28,09A576B1,0A,23.44,0.847,,,2024-11-05 17:06:15+00:00
2336441,0,28,37E9D8BE,2A,23.44,0.847,,,2024-11-05 17:06:16+00:00
2336459,0,27,25882669,29,23.44,0.847,,,2024-11-05 17:06:20+00:00
2336464,0,28,13499DB7,2B,23.44,0.847,,,2024-11-05 17:06:21+00:00
2336482,0,28,35FBD968,2A,23.44,0.847,,,2024-11-05 17:06:25+00:00
2336492,0,28,1DC87810,12,22.95,0.844,,,2024-11-05 17:06:27+00:00
2336501,0,28,1E4C950B,2B,23.44,0.847,,,2024-11-05 17:06:29+00:00
2336511,0,28,36A95B71,2A,23.44,0.847,,,2024-11-05 17:06:31+00:00
2336521,0,28,3C33A4D4,2A,23.44,0.847,,,2024-11-05 17:06:33+00:00
2336531,0,28,02885956,27,22.95,0.847,,,2024-11-05 17:06:35+00:00
2336541,0,28,247CB7F6,2B,23.44,0.847,,,2024-11-05 17:06:37+00:00
2336549,0,28,24EC6359,2A,23.44,0.847,,,2024-11-05 17:06:39+00:00
2336560,0,28,33901E81,2A,23.44,0.847,,,2024-11-05 17:06:41+00:00
2336570,0,28,1E774915,0A,23.44,0.847,,,2024-11-05 17:06:43+00:00
2336580,0,28,1D780B24,14,23.44,0.847,,,2024-11-05 17:06:45+00:00
2336588,0,28,1C1EFD9A,12,23.44,0.847,,,2024-11-05 17:06:47+00:00
2336595,0,17,382F82A3,2A,22.95,0.844,,,2024-11-05 17:06:48+00:00
2336599,0,16,0515620B,34,22.95,0.847,,,2024-11-05 17:06:49+00:00
2336611,0,27,16935764,1F,23.44,0.847,,,2024-11-05 17:06:51+00:00
2336633,0,28,3F996110,2A,22.95,0.844,,,2024-11-05 17:06:55+00:00
2336642,0,28,16173F65,27,22.95,0.847,,,2024-11-05 17:06:57+00:00
2336652,0,28,06868B4C,3F,23.44,0.847,,,2024-11-05 17:06:59+00:00
2336662,0,28,0AA64FA5,1B,22.95,0.847,,,2024-11-05 17:07:01+00:00
2336672,0,28,10FEA588,2F,23.44,0.847,,,2024-11-05 17:07:03+00:00
2336682,0,28,196D7153,20,23.44,0.847,,,2024-11-05 17:07:05+00:00
2336691,0,28,0DEB2B91,29,23.44,0.847,,,2024-11-05 17:07:07+00:00
2336700,0,28,196E4BE0,20,23.44,0.844,,,2024-11-05 17:07:09+00:00
2336710,0,28,1483EEA8,00,23.44,0.847,,,2024-11-05 17:07:11+00:00
2336720,0,28,20C9527C,08,23.44,0.847,,,2024-11-05 17:07:13+00:00
2336729,0,28,23FEDE03,0A,23.44,0.847,,,2024-11-05 17:07:15+00:00
2336754,0,12,2E8537DC,16,23.44,0.847,,,2024-11-05 17:07:20+00:00
2336784,0,28,04EFB4A8,2A,23.44,0.847,,,2024-11-05 17:07:25+00:00
2336793,0,28,1B3C8BD2,28,23.44,0.847,,,2024-11-05 17:07:27+00:00
2336802,0,28,2D8F9BE5,24,22.95,0.847,,,2024-11-05 17:07:29+00:00
2336812,0,28,1B3AF76D,28,23.44,0.847,,,2024-11-05 17:07:31+00:00
2336822,0,28,395E5973,2A,23.44,0.847,,,2024-11-05 17:07:33+00:00
2336832,0,28,364FFB1C,2A,23.44,0.847,,,2024-11-05 17:07:35+00:00
2336842,0,28,1EF756A6,1A,23.44,0.847,,,2024-11-05 17:07:37+00:00
2336852,0,28,292F1237,36,23.44,0.847,,,2024-11-05 17:07:39+00:00
2336862,0,28,2030AABB,0A,23.44,0.847,,,2024-11-05 17:07:42+00:00
2336871,0,28,30F7ABED,2A,23.94,0.847,,,2024-11-05 17:07:44+00:00
2336881,0,28,2A50A0A4,25,23.44,0.847,,,2024-11-05 17:07:46+00:00
2336896,0,19,2C222FCA,2B,22.95,0.847,,,2024-11-05 17:07:49+00:00
2336897,0,19,0CAA5E69,2A,22.95,0.847,,,2024-11-05 17:07:49+00:00
2336898,0,17,20775BD6,00,23.44,0.847,,,2024-11-05 17:07:49+00:00
2336900,0,11,36716673,2A,23.44,0.847,,,2024-11-05 17:07:50+00:00
2336902,0,20,3B955ADA,2A,22.95,0.847,,,2024-11-05 17:07:50+00:00
2336903,0,22,2F078E97,1A,23.44,0.847,,,2024-11-05 17:07:50+00:00
2336904,0,23,21F1E0E9,02,23.44,0.847,,,2024-11-05 17:07:50+00:00
2336905,0,23,375F56D1,2A,22.95,0.847,,,2024-11-05 17:07:50+00:00
2336906,0,24,10DE9DB2,24,22.95,0.847,,,2024-11-05 17:07:51+00:00
2336907,0,24,189BB482,0A,23.94,0.847,,,2024-11-05 17:07:51+00:00
2336908,0,25,32563447,2A,23.44,0.847,,,2024-11-05 17:07:51+00:00
2336909,0,26,39039DB2,2A,23.44,0.847,,,2024-11-05 17:07:51+00:00
2336913,0,27,29B2A31D,17,22.95,0.847,,,2024-11-05 17:07:52+00:00
2336914,0,28,212BC9C1,16,23.44,0.847,,,2024-11-05 17:07:52+00:00
2336943,0,28,0A55E0DC,2B,23.44,0.847,,,2024-11-05 17:07:58+00:00
2336951,0,28,190DB6DE,10,23.44,0.847,,,2024-11-05 17:08:00+00:00
2336961,0,28,1AB46AC3,2B,23.44,0.847,,,2024-11-05 17:08:02+00:00
2336971,0,28,2F618898,3F,23.44,0.847,,,2024-11-05 17:08:04+00:00
2336981,0,28,100CD30D,37,23.44,0.847,,,2024-11-05 17:08:06+00:00
2336991,0,28,32CA376A,2A,23.44,0.847,,,2024-11-05 17:08:08+00:00
2336999,0,28,2AD19B7D,2B,23.94,0.847,,,2024-11-05 17:08:09+00:00
2337010,0,28,2774A934,28,23.44,0.847,,,2024-11-05 17:08:12+00:00
2337020,0,28,381DF842,2A,23.44,0.847,,,2024-11-05 17:08:14+00:00
2337030,0,28,3FD42013,2A,22.95,0.847,,,2024-11-05 17:08:16+00:00
2337040,0,28,27256E68,20,23.44,0.847,,,2024-11-05 17:08:18+00:00
2337055,0,16,2F2FA385,2B,22.95,0.847,,,2024-11-05 17:08:21+00:00
2337060,0,20,0A1663CA,12,23.44,0.847,,,2024-11-05 17:08:21+00:00
2337084,0,28,38DC74C2,2A,23.44,0.844,,,2024-11-05 17:08:26+00:00
2337092,0,28,2C673966,08,23.44,0.847,,,2024-11-05 17:08:28+00:00
2337102,0,28,08084096,0A,23.44,0.847,,,2024-11-05 17:08:30+00:00
2337112,0,28,3CC5DDC8,2A,22.95,0.847,,,2024-11-05 17:08:32+00:00
2337122,0,28,30C7230B,2A,23.44,0.847,,,2024-11-05 17:08:34+00:00
2337131,0,28,130A7C1E,28,23.44,0.847,,,2024-11-05 17:08:36+00:00
2337142,0,28,04380740,02,23.44,0.847,,,2024-11-05 17:08:38+00:00
2337151,0,28,242DCFF3,20,23.44,0.844,,,2024-11-05 17:08:40+00:00
2337161,0,28,14EFAB17,2F,23.44,0.847,,,2024-11-05 17:08:42+00:00
2337171,0,28,16B368D5,0A,23.44,0.847,,,2024-11-05 17:08:44+00:00
2337180,0,28,07F75535,08,22.95,0.847,,,2024-11-05 17:08:46+00:00
2337190,0,28,044661D7,14,23.44,0.847,,,2024-11-05 17:08:48+00:00
2337205,0,16,1B5FBED8,20,23.44,0.847,,,2024-11-05 17:08:51+00:00
2337209,0,6,05F45C36,0A,23.44,0.847,,,2024-11-05 17:08:51+00:00
2337235,0,28,02BEDCD2,28,23.44,0.847,,,2024-11-05 17:08:57+00:00
2337243,0,28,03F68A20,0A,23.44,0.847,,,2024-11-05 17:08:58+00:00
2337252,0,28,06211AE1,00,23.44,0.847,,,2024-11-05 17:09:00+00:00
2337262,0,28,21EC59BE,00,22.95,0.847,,,2024-11-05 17:09:02+00:00
2337272,0,28,230F8F6B,12,23.44,0.847,,,2024-11-05 17:09:04+00:00
2337281,0,28,0C74AD39,36,23.44,0.847,,,2024-11-05 17:09:07+00:00
2337289,0,28,2390331D,0A,23.44,0.847,,,2024-11-05 17:09:08+00:00
2337299,0,28,20CE57D2,20,23.44,0.847,,,2024-11-05 17:09:10+00:00
2337308,0,28,12E69290,2F,23.94,0.847,,,2024-11-05 17:09:12+00:00
2337318,0,28,2C1A1511,24,23.44,0.847,,,2024-11-05 17:09:15+00:00
2337327,0,28,2CAA2C29,2F,23.94,0.847,,,2024-11-05 17:09:17+00:00
2337336,0,28,15930594,27,23.94,0.847,,,2024-11-05 17:09:19+00:00
2337351,0,15,0E74C585,3F,22.95,0.847,,,2024-11-05 17:09:21+00:00
2337353,0,11,20F02B65,0A,23.44,0.847,,,2024-11-05 17:09:21+00:00
2337355,0,19,3102980E,2A,23.44,0.847,,,2024-11-05 17:09:22+00:00
2337357,0,25,1CC98723,20,23.44,0.847,,,2024-11-05 17:09:22+00:00
2337361,0,27,22A2C972,12,23.44,0.847,,,2024-11-05 17:09:23+00:00
2337390,0,28,0456D996,10,23.44,0.847,,,2024-11-05 17:09:29+00:00
2337400,0,28,2226ADA3,25,23.44,0.847,,,2024-11-05 17:09:31+00:00
2337409,0,28,0331B164,0A,23.44,0.847,,,2024-11-05 17:09:32+00:00
2337420,0,28,250A8F4F,12,23.44,0.847,,,2024-11-05 17:09:35+00:00
2337429,0,28,0199DF60,0A,23.44,0.847,,,2024-11-05 17:09:37+00:00
2337438,0,28,09FC7AE0,0A,23.44,0.847,,,2024-11-05 17:09:39+00:00
2337447,0,28,2687CBD9,0B,23.44,0.847,,,2024-11-05 17:09:41+00:00
2337457,0,28,2240E936,37,23.44,0.847,,,2024-11-05 17:09:43+00:00
2337467,0,28,10BD6B93,0A,23.44,0.847,,,2024-11-05 17:09:45+00:00
2337477,0,28,0CE55125,2F,22.95,0.847,,,2024-11-05 17:09:47+00:00
2337486,0,28,0C442AEA,28,23.94,0.847,,,2024-11-05 17:09:49+00:00
2337502,0,19,3C0E6C84,2A,22.95,0.844,,,2024-11-05 17:09:52+00:00
2337504,0,16,17670E1B,0B,23.44,0.847,,,2024-11-05 17:09:52+00:00
2337512,0,18,2508F410,17,23.94,0.847,,,2024-11-05 17:09:53+00:00
2337513,0,21,3877D077,2A,23.44,0.847,,,2024-11-05 17:09:54+00:00
2337517,0,27,02D0B747,28,22.95,0.847,,,2024-11-05 17:09:55+00:00
2337519,0,28,3B5A1C5C,2A,23.44,0.847,,,2024-11-05 17:09:55+00:00
2337529,0,28,12FE557B,2F,23.44,0.847,,,2024-11-05 17:09:57+00:00
2337538,0,28,3A6CAC8A,2A,23.44,0.847,,,2024-11-05 17:09:59+00:00
2337547,0,28,0ED42D06,2B,23.44,0.847,,,2024-11-05 17:10:01+00:00
2337556,0,28,1CE83CC8,24,23.44,0.847,,,2024-11-05 17:10:03+00:00
2337564,0,28,2F2FA385,2B,23.44,0.847,,,2024-11-05 17:10:05+00:00
2337574,0,28,2F1E0064,16,23.44,0.847,,,2024-11-05 17:10:07+00:00
2337583,0,28,15F769F5,27,23.44,0.847,,,2024-11-05 17:10:09+00:00
2337591,0,28,0A9C4F12,2B,23.94,0.847,,,2024-11-05 17:10:11+00:00
2337601,0,28,29A30BAF,17,23.94,0.847,,,2024-11-05 17:10:13+00:00
2337611,0,28,1CB008BC,24,23.44,0.847,,,2024-11-05 17:10:15+00:00
2337620,0,28,3102980E,2A,23.44,0.847,,,2024-11-05 17:10:17+00:00
2337630,0,28,3353F1DE,2A,23.44,0.847,,,2024-11-05 17:10:19+00:00
2337635,0,28,3F9A8584,2A,23.44,0.844,,,2024-11-05 17:10:20+00:00
2337661,0,26,09DB625E,0A,23.44,0.847,,,2024-11-05 17:10:25+00:00
2337672,0,28,36FE2D59,2A,23.44,0.847,,,2024-11-05 17:10:28+00:00
2337680,0,28,1629CC6C,2B,23.44,0.847,,,2024-11-05 17:10:29+00:00
2337688,0,28,07BF85D7,08,23.44,0.847,,,2024-11-05 17:10:31+00:00
2337697,0,28,06C02DE9,25,23.44,0.847,,,2024-11-05 17:10:33+00:00
2337707,0,28,1B3B114B,28,23.94,0.847,,,2024-11-05 17:10:35+00:00
2337716,0,28,2FB7AE6E,2B,23.44,0.847,,,2024-11-05 17:10:37+00:00
2337727,0,28,1721C4EC,2B,23.44,0.847,,,2024-11-05 17:10:40+00:00
2337736,0,28,2ABE71C4,28,23.44,0.847,,,2024-11-05 17:10:41+00:00
2337746,0,28,20013933,24,23.44,0.847,,,2024-11-05 17:10:43+00:00
2337756,0,28,081E78A9,0A,23.44,0.847,,,2024-11-05 17:10:45+00:00
2337775,0,28,39A6650C,2A,23.94,0.847,,,2024-11-05 17:10:50+00:00
2337784,0,27,0B39B968,2B,23.44,0.847,,,2024-11-05 17:10:51+00:00
2337786,0,26,1D8120FF,12,23.94,0.847,,,2024-11-05 17:10:51+00:00
2337836,0,28,3B01EDB0,2A,22.95,0.847,,,2024-11-05 17:11:01+00:00
2337846,0,28,216BD92C,16,23.44,0.847,,,2024-11-05 17:11:03+00:00
2337857,0,28,1D48B901,12,22.95,0.847,,,2024-11-05 17:11:06+00:00
2337866,0,28,06D196FD,28,23.44,0.847,,,2024-11-05 17:11:08+00:00
2337876,0,28,28D7F017,37,23.94,0.847,,,2024-11-05 17:11:10+00:00
2337885,0,28,377FEC2C,2A,23.44,0.847,,,2024-11-05 17:11:12+00:00
2337895,0,28,02DEE921,0B,23.94,0.847,,,2024-11-05 17:11:14+00:00
2337906,0,28,01F57379,0A,23.44,0.847,,,2024-11-05 17:11:16+00:00
2337915,0,28,0C551C5D,00,23.44,0.847,,,2024-11-05 17:11:18+00:00
2337924,0,28,1C8446D0,08,23.44,0.847,,,2024-11-05 17:11:20+00:00
2337929,0,28,0E25078E,2B,23.44,0.847,,,2024-11-05 17:11:21+00:00
2337953,0,8,168D01BD,20,23.44,0.847,,,2024-11-05 17:11:25+00:00
2337957,0,24,1C0BDCD7,17,23.44,0.847,,,2024-11-05 17:11:26+00:00
2337959,0,24,156C6719,17,23.94,0.847,,,2024-11-05 17:11:26+00:00
2337961,0,25,3D738E7D,2A,23.44,0.847,,,2024-11-05 17:11:27+00:00
2337962,0,26,0D946860,29,23.94,0.847,,,2024-11-05 17:11:27+00:00
2337967,0,27,3D68892A,2A,23.44,0.847,,,2024-11-05 17:11:28+00:00
2337987,0,28,1E38F4D1,0A,23.44,0.847,,,2024-11-05 17:11:32+00:00
2337997,0,28,275629A3,20,23.44,0.847,,,2024-11-05 17:11:34+00:00
2338007,0,28,178A017A,2B,23.44,0.847,,,2024-11-05 17:11:36+00:00
2338017,0,28,15CC95C9,27,23.44,0.847,,,2024-11-05 17:11:38+00:00
2338027,0,28,240C8B0E,28,23.44,0.847,,,2024-11-05 17:11:40+00:00
2338037,0,28,26D8289B,25,23.44,0.847,,,2024-11-05 17:11:42+00:00
2338048,0,28,01A97FBD,0A,23.44,0.847,,,2024-11-05 17:11:44+00:00
2338058,0,28,2E44187C,16,23.44,0.847,,,2024-11-05 17:11:46+00:00
2338067,0,28,0347A8F4,0A,23.44,0.847,,,2024-11-05 17:11:48+00:00
2338077,0,28,0651FEF9,0A,23.44,0.847,,,2024-11-05 17:11:50+00:00
2338088,0,25,20118F6F,10,23.44,0.847,,,2024-11-05 17:11:52+00:00
2338090,0,19,23A221E3,0A,23.94,0.847,,,2024-11-05 17:11:53+00:00
2338092,0,19,247CB7F6,2B,23.94,0.847,,,2024-11-05 17:11:53+00:00
2338094,0,15,3D2502E9,2A,23.44,0.847,,,2024-11-05 17:11:53+00:00
2338098,0,14,3C28B173,2A,23.44,0.847,,,2024-11-05 17:11:54+00:00
2338102,0,27,2B997344,0B,23.44,0.847,,,2024-11-05 17:11:55+00:00
2338106,0,27,266E09C2,0A,23.44,0.847,,,2024-11-05 17:11:56+00:00
2338139,0,28,0B6D7DED,0A,23.94,0.847,,,2024-11-05 17:12:02+00:00
2338149,0,28,018881CF,0A,23.44,0.847,,,2024-11-05 17:12:04+00:00
2338158,0,28,3A4E5EA9,2A,23.44,0.847,,,2024-11-05 17:12:06+00:00
2338167,0,28,0BF5599E,02,23.44,0.847,,,2024-11-05 17:12:08+00:00
2338184,0,28,0FFAD266,29,23.44,0.847,,,2024-11-05 17:12:12+00:00
2338193,0,28,08B9420E,12,23.44,0.847,,,2024-11-05 17:12:14+00:00
2338201,0,28,22AC4CE0,12,23.94,0.847,,,2024-11-05 17:12:16+00:00
2338211,0,28,02A3F696,20,23.44,0.847,,,2024-11-05 17:12:18+00:00
2338221,0,28,0F7126E3,20,23.44,0.847,,,2024-11-05 17:12:20+00:00
2338240,0,9,01E7204E,0A,23.44,0.847,,,2024-11-05 17:12:24+00:00
2338243,0,26,353C52E3,2A,23.44,0.847,,,2024-11-05 17:12:25+00:00
2338245,0,27,0BDBC2BB,02,22.95,0.847,,,2024-11-05 17:12:25+00:00
2338247,0,28,2427375C,34,23.44,0.847,,,2024-11-05 17:12:26+00:00
2338252,0,28,137AF604,0B,23.44,0.847,,,2024-11-05 17:12:27+00:00
2338263,0,28,11534A5E,16,23.44,0.847,,,2024-11-05 17:12:29+00:00
2338273,0,28,0872E8A5,0A,23.44,0.847,,,2024-11-05 17:12:31+00:00
2338281,0,28,06846351,1B,23.44,0.847,,,2024-11-05 17:12:33+00:00
2338290,0,28,0B3937FF,08,23.44,0.847,,,2024-11-05 17:12:35+00:00
2338298,0,28,185F94DE,24,22.95,0.847,,,2024-11-05 17:12:37+00:00
2338308,0,28,3FCA8E9F,2A,23.44,0.847,,,2024-11-05 17:12:39+00:00
2338317,0,28,10931A66,20,23.44,0.847,,,2024-11-05 17:12:41+00:00
2338325,0,28,2F1764EE,16,23.44,0.847,,,2024-11-05 17:12:43+00:00
2338351,0,28,0A316724,12,23.44,0.847,,,2024-11-05 17:12:49+00:00
2338360,0,28,38833E15,2A,23.94,0.847,,,2024-11-05 17:12:51+00:00
2338374,0,19,217E8221,37,23.44,0.847,,,2024-11-05 17:12:54+00:00
2338378,0,9,22EBE85B,08,23.44,0.847,,,2024-11-05 17:12:55+00:00
2338379,0,17,1AFFAD52,00,23.94,0.847,,,2024-11-05 17:12:55+00:00
2338385,0,23,2B73167F,0B,23.44,0.847,,,2024-11-05 17:12:56+00:00
2338387,0,27,14A52E73,0A,23.94,0.847,,,2024-11-05 17:12:56+00:00
2338428,0,28,2A2FB495,2B,23.44,0.847,,,2024-11-05 17:13:05+00:00
2338453,0,28,2E0C3123,0B,23.44,0.847,,,2024-11-05 17:13:11+00:00
2338462,0,28,15626776,37,23.44,0.847,,,2024-11-05 17:13:13+00:00
2338471,0,28,124989D5,0A,23.44,0.847,,,2024-11-05 17:13:15+00:00
2338480,0,28,0DEAC7AF,29,23.94,0.847,,,2024-11-05 17:13:17+00:00
2338489,0,28,3A97C95F,2A,23.44,0.847,,,2024-11-05 17:13:19+00:00
2338499,0,28,2ED608F2,2D,23.44,0.847,,,2024-11-05 17:13:21+00:00
2338508,0,28,0383C9B1,0A,22.95,0.844,,,2024-11-05 17:13:23+00:00
2338509,0,28,17003F2B,12,23.44,0.847,,,2024-11-05 17:13:23+00:00
2338530,0,28,1B75D397,28,22.95,0.847,,,2024-11-05 17:13:27+00:00
2338538,0,28,28743AB8,1B,23.44,0.847,,,2024-11-05 17:13:29+00:00
2338549,0,28,08C2A533,20,23.44,0.847,,,2024-11-05 17:13:31+00:00
2338557,0,28,12CA802E,20,22.95,0.847,,,2024-11-05 17:13:33+00:00
2338566,0,28,1E794A60,2B,23.44,0.847,,,2024-11-05 17:13:35+00:00
2338575,0,28,23298303,13,23.44,0.847,,,2024-11-05 17:13:37+00:00
2338585,0,28,1E49CE04,0A,23.44,0.847,,,2024-11-05 17:13:40+00:00
2338594,0,28,34DB6C78,2A,23.44,0.847,,,2024-11-05 17:13:41+00:00
2338602,0,28,1DB3F72E,12,23.44,0.847,,,2024-11-05 17:13:43+00:00
2338612,0,28,0A83C95C,0B,23.44,0.847,,,2024-11-05 17:13:45+00:00
2338621,0,28,2DA81A4F,24,23.94,0.847,,,2024-11-05 17:13:47+00:00
2338630,0,28,28611967,02,23.44,0.847,,,2024-11-05 17:13:49+00:00
2338639,0,28,2045AC31,1B,23.44,0.847,,,2024-11-05 17:13:52+00:00
2338647,0,28,22019BAB,0A,23.44,0.847,,,2024-11-05 17:13:53+00:00
2338663,0,28,24B43FC6,37,23.44,0.847,,,2024-11-05 17:13:56+00:00
2338692,0,28,18DD7C90,00,23.44,0.847,,,2024-11-05 17:14:02+00:00
2338701,0,28,1D5873D2,02,23.44,0.847,,,2024-11-05 17:14:04+00:00
2338710,0,28,2F8E36C8,2B,23.44,0.847,,,2024-11-05 17:14:06+00:00
2338719,0,28,2DB54CE1,24,23.44,0.847,,,2024-11-05 17:14:08+00:00
2338728,0,28,139ECFDD,2B,23.44,0.847,,,2024-11-05 17:14:09+00:00
2338738,0,28,04B717DA,12,23.94,0.847,,,2024-11-05 17:14:12+00:00
2338756,0,28,3AD47603,2A,23.44,0.847,,,2024-11-05 17:14:16+00:00
2338765,0,28,0E11F57C,29,23.44,0.847,,,2024-11-05 17:14:18+00:00
2338774,0,28,12EE3368,2F,23.44,0.847,,,2024-11-05 17:14:20+00:00
2338783,0,28,0F49646E,29,23.44,0.847,,,2024-11-05 17:14:22+00:00
2338791,0,28,1A1A25B4,28,23.44,0.847,,,2024-11-05 17:14:24+00:00
2338815,0,27,2D8BD918,24,23.94,0.847,,,2024-11-05 17:14:28+00:00
2338823,0,28,0CAA5E69,2A,23.44,0.847,,,2024-11-05 17:14:30+00:00
2338842,0,28,267321E6,16,23.44,0.847,,,2024-11-05 17:14:34+00:00
2338851,0,28,03E65407,0A,23.44,0.847,,,2024-11-05 17:14:36+00:00
2338859,0,28,1615B050,17,23.44,0.847,,,2024-11-05 17:14:38+00:00
2338868,0,28,18204D33,29,23.44,0.847,,,2024-11-05 17:14:40+00:00
2338877,0,28,3791241D,2A,23.44,0.847,,,2024-11-05 17:14:42+00:00
2338885,0,28,3944A562,2A,23.44,0.847,,,2024-11-05 17:14:44+00:00
2338901,0,28,38C3D1A1,22,23.44,0.847,,,2024-11-05 17:14:48+00:00
2338909,0,28,0CB7F562,0A,23.44,0.847,,,2024-11-05 17:14:50+00:00
2338918,0,28,26F17B68,16,23.44,0.847,,,2024-11-05 17:14:52+00:00
2338927,0,28,333BFFC9,2A,23.44,0.847,,,2024-11-05 17:14:54+00:00
2338933,0,28,310C81EC,2A,23.94,0.847,,,2024-11-05 17:14:55+00:00
2338946,0,12,371FDE62,2A,23.44,0.847,,,2024-11-05 17:14:57+00:00
2338950,0,23,196D7153,20,23.44,0.847,,,2024-11-05 17:14:58+00:00
2338951,0,25,09878C59,0A,23.44,0.847,,,2024-11-05 17:14:58+00:00
2338979,0,28,0642959E,0B,23.44,0.847,,,2024-11-05 17:15:04+00:00
2338996,0,28,347D0D70,2A,23.94,0.847,,,2024-11-05 17:15:08+00:00
2339005,0,28,31E53D29,2A,22.95,0.847,,,2024-11-05 17:15:10+00:00
2339013,0,28,084953E2,12,22.95,0.847,,,2024-11-05 17:15:12+00:00
2339020,0,28,136B705D,2B,23.44,0.847,,,2024-11-05 17:15:14+00:00
2339028,0,28,0B55255A,2A,23.44,0.847,,,2024-11-05 17:15:16+00:00
2339036,0,28,0A7BF3A6,12,23.44,0.847,,,2024-11-05 17:15:18+00:00
2339044,0,28,3D059F40,2A,23.44,0.847,,,2024-11-05 17:15:20+00:00
2339053,0,28,21E6798F,02,23.44,0.847,,,2024-11-05 17:15:22+00:00
2339061,0,28,1F330BFB,2B,23.44,0.847,,,2024-11-05 17:15:24+00:00
