idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2285565,0,23,0E25078E,2B,24.93,0.847,,,2024-11-05 13:51:35+00:00
2285574,0,23,08C09798,0B,24.43,0.847,,,2024-11-05 13:51:37+00:00
2285583,0,23,3E2AFEDB,22,24.93,0.847,,,2024-11-05 13:51:38+00:00
2285588,0,23,3A6B4FA5,2A,24.93,0.847,,,2024-11-05 13:51:39+00:00
2285589,0,22,2943AB63,17,24.43,0.847,,,2024-11-05 13:51:39+00:00
2285603,0,18,2687CBD9,0B,24.43,0.847,,,2024-11-05 13:51:42+00:00
2285605,0,17,27E2C5BA,20,24.93,0.847,,,2024-11-05 13:51:42+00:00
2285617,0,17,2B83A933,0B,24.93,0.847,,,2024-11-05 13:51:44+00:00
2285627,0,23,037F2D0F,00,24.93,0.847,,,2024-11-05 13:51:47+00:00
2285637,0,23,28D16F47,2B,24.93,0.847,,,2024-11-05 13:51:49+00:00
2285646,0,23,161E91B8,3F,24.93,0.847,,,2024-11-05 13:51:50+00:00
2285656,0,23,1D5EF937,16,24.93,0.847,,,2024-11-05 13:51:53+00:00
2285666,0,23,1E472097,2A,24.93,0.847,,,2024-11-05 13:51:55+00:00
2285675,0,23,3505DC60,22,24.93,0.847,,,2024-11-05 13:51:57+00:00
2285684,0,23,0343B120,0A,25.43,0.847,,,2024-11-05 13:51:58+00:00
2285694,0,23,22A2C972,12,24.43,0.847,,,2024-11-05 13:52:00+00:00
2285704,0,23,3E1A668A,22,24.93,0.847,,,2024-11-05 13:52:02+00:00
2285715,0,23,09916C97,0A,24.93,0.847,,,2024-11-05 13:52:05+00:00
2285726,0,23,1294BA18,28,24.93,0.844,,,2024-11-05 13:52:07+00:00
2285736,0,23,12F8B31F,28,24.93,0.847,,,2024-11-05 13:52:09+00:00
2285779,0,23,1619C60D,1B,24.93,0.847,,,2024-11-05 13:52:17+00:00
2285789,0,23,3F82989B,22,24.93,0.847,,,2024-11-05 13:52:19+00:00
2285799,0,23,0E2A3059,20,24.43,0.847,,,2024-11-05 13:52:21+00:00
2285807,0,23,17EE604C,2F,24.93,0.847,,,2024-11-05 13:52:23+00:00
2285817,0,23,08BFA481,34,24.43,0.847,,,2024-11-05 13:52:25+00:00
2285825,0,23,134D270F,2B,24.93,0.847,,,2024-11-05 13:52:27+00:00
2285843,0,23,30188BBE,22,24.93,0.847,,,2024-11-05 13:52:31+00:00
2285853,0,23,192B656B,20,24.93,0.847,,,2024-11-05 13:52:33+00:00
2285863,0,23,3C9E7396,22,25.43,0.847,,,2024-11-05 13:52:35+00:00
2285871,0,23,16167754,37,24.93,0.847,,,2024-11-05 13:52:37+00:00
2285881,0,23,38B86D19,2A,24.93,0.847,,,2024-11-05 13:52:39+00:00
2285899,0,18,0C138202,2B,24.93,0.847,,,2024-11-05 13:52:42+00:00
2285924,0,23,375F56D1,2A,24.93,0.847,,,2024-11-05 13:52:47+00:00
2285934,0,23,27E2C5BA,20,24.93,0.847,,,2024-11-05 13:52:49+00:00
2285942,0,23,292C2325,37,24.93,0.847,,,2024-11-05 13:52:51+00:00
2285952,0,23,032369E3,0A,24.93,0.847,,,2024-11-05 13:52:53+00:00
2285963,0,23,24D5DC7C,2B,24.43,0.847,,,2024-11-05 13:52:55+00:00
2285972,0,23,09A576B1,0A,24.93,0.847,,,2024-11-05 13:52:57+00:00
2285983,0,23,2B83A933,0B,24.93,0.847,,,2024-11-05 13:52:59+00:00
2285992,0,23,36095F6D,2A,24.93,0.847,,,2024-11-05 13:53:01+00:00
2286002,0,23,13499DB7,2B,24.93,0.847,,,2024-11-05 13:53:03+00:00
2286012,0,23,054A7EBC,08,25.43,0.847,,,2024-11-05 13:53:06+00:00
2286020,0,23,35FBD968,22,24.43,0.847,,,2024-11-05 13:53:07+00:00
2286030,0,23,1DC87810,12,24.93,0.847,,,2024-11-05 13:53:09+00:00
2286063,0,22,242DCFF3,20,24.43,0.847,,,2024-11-05 13:53:15+00:00
2286067,0,23,3C33A4D4,2A,24.93,0.847,,,2024-11-05 13:53:16+00:00
2286074,0,23,02885956,27,24.93,0.847,,,2024-11-05 13:53:17+00:00
2286083,0,23,247CB7F6,2B,24.93,0.847,,,2024-11-05 13:53:19+00:00
2286093,0,23,24EC6359,2A,24.93,0.847,,,2024-11-05 13:53:21+00:00
2286103,0,23,33901E81,22,24.93,0.847,,,2024-11-05 13:53:23+00:00
2286113,0,23,1E774915,0A,24.43,0.847,,,2024-11-05 13:53:25+00:00
2286124,0,23,1D780B24,14,24.43,0.847,,,2024-11-05 13:53:27+00:00
2286134,0,23,16D10D28,37,24.43,0.844,,,2024-11-05 13:53:29+00:00
2286146,0,23,2E8537DC,17,24.93,0.844,,,2024-11-05 13:53:31+00:00
2286156,0,23,3DCC1585,22,24.93,0.847,,,2024-11-05 13:53:33+00:00
2286166,0,23,03AD5050,0A,24.43,0.847,,,2024-11-05 13:53:35+00:00
2286178,0,23,3F996110,22,24.93,0.847,,,2024-11-05 13:53:38+00:00
2286187,0,23,16173F65,27,24.43,0.847,,,2024-11-05 13:53:39+00:00
2286232,0,23,196D7153,20,24.43,0.844,,,2024-11-05 13:53:48+00:00
2286240,0,23,0DEB2B91,25,24.43,0.847,,,2024-11-05 13:53:50+00:00
2286251,0,23,196E4BE0,20,24.93,0.847,,,2024-11-05 13:53:52+00:00
2286262,0,23,1483EEA8,00,24.93,0.847,,,2024-11-05 13:53:54+00:00
2286273,0,23,20C9527C,0A,24.93,0.847,,,2024-11-05 13:53:56+00:00
2286282,0,23,23FEDE03,0A,24.43,0.847,,,2024-11-05 13:53:58+00:00
2286291,0,23,3AD6D747,22,24.93,0.847,,,2024-11-05 13:53:59+00:00
2286303,0,23,2DD97A9A,24,24.93,0.847,,,2024-11-05 13:54:02+00:00
2286314,0,23,3B0BB693,22,24.93,0.847,,,2024-11-05 13:54:04+00:00
2286324,0,23,08CAD934,20,24.93,0.847,,,2024-11-05 13:54:06+00:00
2286335,0,23,04EFB4A8,2A,24.93,0.847,,,2024-11-05 13:54:08+00:00
2286346,0,23,1B3C8BD2,28,24.93,0.847,,,2024-11-05 13:54:10+00:00
2286357,0,21,2C63D031,00,24.93,0.847,,,2024-11-05 13:54:12+00:00
2286360,0,19,3E6487AB,22,24.93,0.847,,,2024-11-05 13:54:13+00:00
2286380,0,21,0C382F91,24,24.93,0.847,,,2024-11-05 13:54:16+00:00
2286390,0,23,364FFB1C,22,24.93,0.847,,,2024-11-05 13:54:18+00:00
2286399,0,23,1EF756A6,1A,24.43,0.847,,,2024-11-05 13:54:20+00:00
2286409,0,23,292F1237,37,24.93,0.847,,,2024-11-05 13:54:22+00:00
2286419,0,23,2030AABB,0A,24.93,0.847,,,2024-11-05 13:54:24+00:00
2286430,0,23,30F7ABED,2A,24.93,0.847,,,2024-11-05 13:54:26+00:00
2286441,0,23,2A50A0A4,37,24.93,0.847,,,2024-11-05 13:54:28+00:00
2286452,0,23,01A035A5,02,24.43,0.847,,,2024-11-05 13:54:30+00:00
2286462,0,23,2C5F943A,3F,24.93,0.847,,,2024-11-05 13:54:32+00:00
2286472,0,23,212BC9C1,16,24.93,0.847,,,2024-11-05 13:54:34+00:00
2286481,0,23,02839DA0,2F,24.43,0.847,,,2024-11-05 13:54:36+00:00
2286492,0,23,3A50E92C,2A,24.43,0.847,,,2024-11-05 13:54:38+00:00
2286503,0,23,0A55E0DC,2B,24.93,0.847,,,2024-11-05 13:54:41+00:00
2286516,0,19,0FEEB5F1,29,24.93,0.847,,,2024-11-05 13:54:43+00:00
2286522,0,18,10931A66,20,24.93,0.847,,,2024-11-05 13:54:44+00:00
2286526,0,18,151B3690,24,24.93,0.847,,,2024-11-05 13:54:45+00:00
2286532,0,14,3F7720CD,22,24.93,0.847,,,2024-11-05 13:54:46+00:00
2286534,0,13,23E87F9D,0A,24.93,0.847,,,2024-11-05 13:54:46+00:00
2286536,0,13,23435738,1F,24.43,0.847,,,2024-11-05 13:54:47+00:00
2286547,0,23,100CD30D,37,24.93,0.847,,,2024-11-05 13:54:49+00:00
2286556,0,23,32CA376A,22,24.43,0.844,,,2024-11-05 13:54:50+00:00
2286566,0,23,2AD19B7D,2B,24.43,0.847,,,2024-11-05 13:54:53+00:00
2286577,0,23,2774A934,28,24.93,0.847,,,2024-11-05 13:54:54+00:00
2286587,0,23,381DF842,22,24.43,0.847,,,2024-11-05 13:54:56+00:00
2286598,0,23,3FD42013,22,24.43,0.847,,,2024-11-05 13:54:59+00:00
2286606,0,23,27256E68,24,24.43,0.847,,,2024-11-05 13:55:01+00:00
2286616,0,23,30466F7E,22,24.93,0.847,,,2024-11-05 13:55:02+00:00
2286627,0,23,03D70648,0A,24.43,0.847,,,2024-11-05 13:55:05+00:00
2286638,0,23,06104278,08,24.43,0.847,,,2024-11-05 13:55:07+00:00
2286649,0,23,38DC74C2,2A,24.93,0.847,,,2024-11-05 13:55:09+00:00
2286659,0,23,2C673966,08,24.93,0.847,,,2024-11-05 13:55:11+00:00
2286671,0,21,2B6DC820,2F,24.93,0.847,,,2024-11-05 13:55:13+00:00
2286677,0,18,1F1830A2,0A,24.43,0.847,,,2024-11-05 13:55:14+00:00
2286680,0,18,06868B4C,3F,24.43,0.847,,,2024-11-05 13:55:14+00:00
2286689,0,14,138B36E3,2B,24.93,0.847,,,2024-11-05 13:55:16+00:00
2286690,0,18,2D164647,3F,24.43,0.847,,,2024-11-05 13:55:16+00:00
2286691,0,18,1B3C8BD2,28,24.43,0.847,,,2024-11-05 13:55:16+00:00
2286692,0,21,227A055A,12,24.93,0.847,,,2024-11-05 13:55:17+00:00
2286705,0,23,130A7C1E,28,24.93,0.847,,,2024-11-05 13:55:19+00:00
2286715,0,23,04380740,02,25.43,0.847,,,2024-11-05 13:55:21+00:00
2286725,0,23,242DCFF3,20,25.43,0.847,,,2024-11-05 13:55:23+00:00
2286735,0,23,14EFAB17,2F,24.93,0.847,,,2024-11-05 13:55:25+00:00
2286745,0,23,16B368D5,0A,24.93,0.847,,,2024-11-05 13:55:27+00:00
2286755,0,23,07F75535,08,24.43,0.847,,,2024-11-05 13:55:29+00:00
2286766,0,23,044661D7,14,24.93,0.847,,,2024-11-05 13:55:31+00:00
2286777,0,23,31A71ADC,22,24.93,0.847,,,2024-11-05 13:55:33+00:00
2286788,0,23,1C56DA4A,20,24.43,0.847,,,2024-11-05 13:55:35+00:00
2286798,0,23,1AD9E0F9,0A,24.43,0.847,,,2024-11-05 13:55:37+00:00
2286809,0,23,02BEDCD2,28,24.43,0.847,,,2024-11-05 13:55:39+00:00
2286820,0,23,03F68A20,0A,24.43,0.847,,,2024-11-05 13:55:41+00:00
2286827,0,23,01876D2A,02,24.93,0.847,,,2024-11-05 13:55:42+00:00
2286830,0,22,2CB76456,2B,24.93,0.847,,,2024-11-05 13:55:43+00:00
2286852,0,14,1DE6B1B6,12,24.43,0.847,,,2024-11-05 13:55:47+00:00
2286855,0,20,250A8F4F,12,24.93,0.847,,,2024-11-05 13:55:48+00:00
2286856,0,20,3B7D30AA,22,24.43,0.847,,,2024-11-05 13:55:48+00:00
2286862,0,23,0C74AD39,36,24.43,0.847,,,2024-11-05 13:55:49+00:00
2286874,0,23,2390331D,0A,24.93,0.847,,,2024-11-05 13:55:51+00:00
2286884,0,23,20CE57D2,20,24.43,0.847,,,2024-11-05 13:55:54+00:00
2286894,0,23,12E69290,2F,24.43,0.847,,,2024-11-05 13:55:55+00:00
2286904,0,23,2C1A1511,24,24.43,0.847,,,2024-11-05 13:55:57+00:00
2286914,0,23,2CAA2C29,2F,24.43,0.847,,,2024-11-05 13:55:59+00:00
2286924,0,23,15930594,27,23.94,0.847,,,2024-11-05 13:56:01+00:00
2286933,0,23,24BB647B,00,24.43,0.847,,,2024-11-05 13:56:04+00:00
2286943,0,23,3DFBEF51,22,24.43,0.847,,,2024-11-05 13:56:06+00:00
2286953,0,23,0FD87978,29,24.43,0.847,,,2024-11-05 13:56:07+00:00
2286964,0,23,1AFDA0A1,00,24.43,0.847,,,2024-11-05 13:56:09+00:00
2286975,0,23,0456D996,14,24.93,0.847,,,2024-11-05 13:56:12+00:00
2286983,0,22,2BB39016,0B,24.43,0.847,,,2024-11-05 13:56:13+00:00
2287001,0,16,2F1764EE,16,24.43,0.847,,,2024-11-05 13:56:16+00:00
2287002,0,16,2F317B6B,0B,24.43,0.847,,,2024-11-05 13:56:16+00:00
2287005,0,14,1B577782,20,24.43,0.847,,,2024-11-05 13:56:17+00:00
2287013,0,22,0E2A3059,20,24.43,0.847,,,2024-11-05 13:56:18+00:00
2287018,0,23,0199DF60,02,24.43,0.847,,,2024-11-05 13:56:19+00:00
2287029,0,23,09FC7AE0,0A,24.43,0.847,,,2024-11-05 13:56:22+00:00
2287038,0,23,2687CBD9,0B,24.93,0.847,,,2024-11-05 13:56:23+00:00
2287049,0,23,2240E936,37,24.93,0.847,,,2024-11-05 13:56:26+00:00
2287058,0,23,10BD6B93,0A,24.93,0.847,,,2024-11-05 13:56:27+00:00
2287077,0,23,0C442AEA,28,24.93,0.847,,,2024-11-05 13:56:31+00:00
2287089,0,23,23EEB021,0A,25.43,0.847,,,2024-11-05 13:56:34+00:00
2287099,0,23,3E898641,2A,24.43,0.847,,,2024-11-05 13:56:36+00:00
2287111,0,23,3B5A1C5C,22,24.43,0.847,,,2024-11-05 13:56:38+00:00
2287131,0,23,3A6CAC8A,22,24.43,0.847,,,2024-11-05 13:56:42+00:00
2287142,0,22,30188BBE,2A,24.43,0.847,,,2024-11-05 13:56:44+00:00
2287143,0,19,1612CC52,1F,24.43,0.847,,,2024-11-05 13:56:44+00:00
2287147,0,18,2C222FCA,2B,24.93,0.847,,,2024-11-05 13:56:45+00:00
2287151,0,18,371FDE62,22,24.93,0.847,,,2024-11-05 13:56:45+00:00
2287153,0,17,1D5EF937,16,24.93,0.847,,,2024-11-05 13:56:46+00:00
2287155,0,16,15626776,37,24.93,0.847,,,2024-11-05 13:56:46+00:00
2287157,0,15,11BF5117,27,24.43,0.847,,,2024-11-05 13:56:46+00:00
2287159,0,14,1AAAE24B,0A,24.93,0.847,,,2024-11-05 13:56:47+00:00
2287185,0,23,15F769F5,37,24.43,0.847,,,2024-11-05 13:56:52+00:00
2287196,0,23,0A9C4F12,2B,24.43,0.844,,,2024-11-05 13:56:54+00:00
2287235,0,23,3353F1DE,22,24.43,0.847,,,2024-11-05 13:57:02+00:00
2287246,0,23,27F27163,20,24.43,0.847,,,2024-11-05 13:57:04+00:00
2287255,0,23,2AA3E249,28,24.93,0.847,,,2024-11-05 13:57:06+00:00
2287274,0,23,36FE2D59,2A,24.43,0.847,,,2024-11-05 13:57:10+00:00
2287284,0,23,1629CC6C,2B,24.43,0.847,,,2024-11-05 13:57:12+00:00
2287293,0,23,2B98D581,0B,24.43,0.847,,,2024-11-05 13:57:14+00:00
2287296,0,22,0F7126E3,20,24.43,0.847,,,2024-11-05 13:57:14+00:00
2287297,0,22,10931A66,20,24.93,0.847,,,2024-11-05 13:57:15+00:00
2287304,0,18,1AC51C0E,28,24.43,0.847,,,2024-11-05 13:57:16+00:00
2287305,0,18,236EFEAB,1A,24.43,0.847,,,2024-11-05 13:57:16+00:00
2287318,0,8,1CD01125,02,24.43,0.847,,,2024-11-05 13:57:19+00:00
2287319,0,8,1E15AA81,0A,24.43,0.847,,,2024-11-05 13:57:19+00:00
2287334,0,23,1721C4EC,2B,24.43,0.844,,,2024-11-05 13:57:22+00:00
2287354,0,23,20013933,24,24.43,0.847,,,2024-11-05 13:57:26+00:00
2287372,0,23,2D5B3651,20,24.43,0.847,,,2024-11-05 13:57:30+00:00
2287382,0,23,39A6650C,22,24.43,0.847,,,2024-11-05 13:57:32+00:00
2287392,0,23,05F3374D,0A,24.93,0.847,,,2024-11-05 13:57:34+00:00
2287402,0,23,0C3E79AB,20,24.43,0.847,,,2024-11-05 13:57:36+00:00
2287421,0,23,027B1B68,28,24.93,0.847,,,2024-11-05 13:57:40+00:00
2287430,0,23,195A2FBD,21,24.93,0.847,,,2024-11-05 13:57:42+00:00
2287446,0,19,297D49D4,34,24.93,0.847,,,2024-11-05 13:57:45+00:00
2287463,0,9,3E0F49FF,22,24.93,0.847,,,2024-11-05 13:57:49+00:00
2287468,0,22,3106010C,22,24.43,0.847,,,2024-11-05 13:57:50+00:00
2287482,0,23,28D7F017,37,24.43,0.847,,,2024-11-05 13:57:52+00:00
2287492,0,23,377FEC2C,22,24.93,0.847,,,2024-11-05 13:57:54+00:00
2287502,0,23,02DEE921,0B,24.43,0.847,,,2024-11-05 13:57:57+00:00
2287511,0,23,01F57379,02,24.43,0.847,,,2024-11-05 13:57:58+00:00
2287521,0,23,0C551C5D,00,24.43,0.847,,,2024-11-05 13:58:00+00:00
2287531,0,23,1C8446D0,08,24.93,0.847,,,2024-11-05 13:58:02+00:00
2287541,0,23,3D738E7D,2A,24.93,0.847,,,2024-11-05 13:58:05+00:00
2287551,0,23,349179B4,2A,24.93,0.847,,,2024-11-05 13:58:07+00:00
2287560,0,23,263EE626,2F,24.93,0.847,,,2024-11-05 13:58:09+00:00
2287579,0,23,08FC40A2,2B,24.93,0.847,,,2024-11-05 13:58:13+00:00
2287589,0,23,2B5C8680,0B,24.43,0.847,,,2024-11-05 13:58:14+00:00
2287600,0,18,065F6C20,0B,25.43,0.847,,,2024-11-05 13:58:17+00:00
2287604,0,17,1AFFAD52,00,24.93,0.847,,,2024-11-05 13:58:17+00:00
2287608,0,16,0B564BD9,0A,24.93,0.847,,,2024-11-05 13:58:18+00:00
2287613,0,5,3877D077,22,24.93,0.847,,,2024-11-05 13:58:19+00:00
2287615,0,16,23779E62,37,24.43,0.847,,,2024-11-05 13:58:20+00:00
2287617,0,21,3E898641,2A,24.43,0.847,,,2024-11-05 13:58:20+00:00
2287622,0,23,15CC95C9,27,24.93,0.847,,,2024-11-05 13:58:21+00:00
2287641,0,23,26D8289B,25,24.93,0.847,,,2024-11-05 13:58:25+00:00
2287659,0,23,2E44187C,16,24.93,0.847,,,2024-11-05 13:58:29+00:00
2287669,0,23,0347A8F4,0A,24.43,0.847,,,2024-11-05 13:58:31+00:00
2287679,0,23,0651FEF9,0A,24.43,0.847,,,2024-11-05 13:58:33+00:00
2287689,0,23,3E8FEC0A,2A,24.93,0.847,,,2024-11-05 13:58:35+00:00
2287708,0,23,2B6BA883,2F,24.93,0.847,,,2024-11-05 13:58:39+00:00
2287718,0,23,12F807E2,2B,24.93,0.847,,,2024-11-05 13:58:41+00:00
2287727,0,23,2F5F6106,0B,24.43,0.847,,,2024-11-05 13:58:43+00:00
2287737,0,23,1B404844,20,24.43,0.847,,,2024-11-05 13:58:45+00:00
2287740,0,22,28611967,12,24.93,0.847,,,2024-11-05 13:58:45+00:00
2287780,0,23,3C5F2BB6,22,24.93,0.847,,,2024-11-05 13:58:53+00:00
2287788,0,23,0FFAD266,29,24.93,0.847,,,2024-11-05 13:58:54+00:00
2287798,0,23,08B9420E,12,24.43,0.844,,,2024-11-05 13:58:57+00:00
2287808,0,23,22AC4CE0,12,24.93,0.847,,,2024-11-05 13:58:58+00:00
2287818,0,23,02A3F696,20,24.43,0.847,,,2024-11-05 13:59:00+00:00
2287828,0,23,0F7126E3,20,24.93,0.847,,,2024-11-05 13:59:02+00:00
2287838,0,23,1AFFAD52,00,24.43,0.847,,,2024-11-05 13:59:05+00:00
2287847,0,23,27A9F36D,20,24.93,0.847,,,2024-11-05 13:59:06+00:00
2287858,0,23,137AF604,0B,24.93,0.847,,,2024-11-05 13:59:09+00:00
2287867,0,23,11534A5E,16,24.43,0.847,,,2024-11-05 13:59:11+00:00
2287877,0,23,0872E8A5,0A,24.43,0.847,,,2024-11-05 13:59:13+00:00
2287889,0,23,06846351,13,24.43,0.847,,,2024-11-05 13:59:15+00:00
2287895,0,20,06868B4C,3F,24.93,0.847,,,2024-11-05 13:59:16+00:00
2287906,0,15,124B81C9,0A,24.93,0.847,,,2024-11-05 13:59:18+00:00
2287929,0,23,10931A66,20,24.43,0.847,,,2024-11-05 13:59:23+00:00
2287940,0,23,2F1764EE,16,24.93,0.847,,,2024-11-05 13:59:25+00:00
2287948,0,23,37F784AD,22,24.93,0.847,,,2024-11-05 13:59:28+00:00
2287957,0,23,012D2D2B,02,24.43,0.847,,,2024-11-05 13:59:29+00:00
2287965,0,23,0A316724,12,24.43,0.847,,,2024-11-05 13:59:31+00:00
2287974,0,23,38833E15,22,24.93,0.847,,,2024-11-05 13:59:33+00:00
2287986,0,23,23435738,1F,24.93,0.847,,,2024-11-05 13:59:36+00:00
2287996,0,23,2BA3B684,0B,24.93,0.847,,,2024-11-05 13:59:38+00:00
2288005,0,23,38C3FDEF,2A,24.93,0.847,,,2024-11-05 13:59:40+00:00
2288015,0,23,251921D1,24,24.93,0.847,,,2024-11-05 13:59:42+00:00
2288025,0,23,262E2191,29,24.93,0.847,,,2024-11-05 13:59:43+00:00
2288036,0,23,2144B47F,34,24.93,0.847,,,2024-11-05 13:59:45+00:00
2288038,0,22,38C3D1A1,22,24.43,0.847,,,2024-11-05 13:59:46+00:00
2288039,0,21,16A5E2C3,0A,24.93,0.847,,,2024-11-05 13:59:46+00:00
2288040,0,21,35A2C59E,22,24.43,0.847,,,2024-11-05 13:59:46+00:00
2288064,0,14,1E2CC4B7,2B,24.43,0.847,,,2024-11-05 13:59:50+00:00
2288097,0,23,124989D5,0A,25.43,0.847,,,2024-11-05 13:59:58+00:00
2288108,0,23,0DEAC7AF,25,24.43,0.847,,,2024-11-05 14:00:00+00:00
2288116,0,23,3A97C95F,22,24.93,0.847,,,2024-11-05 14:00:02+00:00
2288145,0,23,21FCBC68,02,24.93,0.847,,,2024-11-05 14:00:08+00:00
2288155,0,23,1B75D397,28,24.93,0.847,,,2024-11-05 14:00:10+00:00
2288164,0,23,28743AB8,1B,24.43,0.847,,,2024-11-05 14:00:12+00:00
2288172,0,23,08C2A533,20,24.93,0.847,,,2024-11-05 14:00:14+00:00
2288183,0,23,12CA802E,20,24.43,0.847,,,2024-11-05 14:00:16+00:00
2288192,0,20,3E0F49FF,22,24.93,0.847,,,2024-11-05 14:00:17+00:00
2288196,0,19,0D45DF93,24,24.93,0.847,,,2024-11-05 14:00:18+00:00
2288205,0,18,2CA2A2EE,2F,24.93,0.847,,,2024-11-05 14:00:20+00:00
2288207,0,15,1883EC2B,37,24.43,0.847,,,2024-11-05 14:00:20+00:00
2288209,0,13,39E52CE1,22,24.93,0.847,,,2024-11-05 14:00:21+00:00
2288211,0,7,21E6798F,12,24.43,0.847,,,2024-11-05 14:00:21+00:00
2288218,0,23,1E49CE04,0A,24.43,0.847,,,2024-11-05 14:00:22+00:00
2288227,0,23,34DB6C78,2A,24.93,0.847,,,2024-11-05 14:00:24+00:00
2288235,0,23,1DB3F72E,12,24.93,0.847,,,2024-11-05 14:00:26+00:00
2288243,0,23,0A83C95C,0B,24.93,0.847,,,2024-11-05 14:00:28+00:00
2288253,0,23,2DA81A4F,24,24.43,0.847,,,2024-11-05 14:00:30+00:00
2288262,0,23,28611967,02,24.93,0.847,,,2024-11-05 14:00:32+00:00
2288272,0,23,2045AC31,1B,24.43,0.847,,,2024-11-05 14:00:34+00:00
2288282,0,23,22019BAB,0A,24.93,0.847,,,2024-11-05 14:00:36+00:00
2288291,0,23,0F6121DC,28,24.43,0.847,,,2024-11-05 14:00:38+00:00
2288302,0,23,048E4469,27,24.43,0.847,,,2024-11-05 14:00:40+00:00
2288311,0,23,12B64673,0A,24.43,0.847,,,2024-11-05 14:00:42+00:00
2288321,0,23,18DD7C90,00,24.43,0.847,,,2024-11-05 14:00:44+00:00
2288329,0,23,1D5873D2,12,25.43,0.847,,,2024-11-05 14:00:46+00:00
2288367,0,23,1A02487E,21,24.93,0.847,,,2024-11-05 14:00:56+00:00
2288374,0,23,3AD47603,2A,24.93,0.847,,,2024-11-05 14:00:58+00:00
2288384,0,23,0E11F57C,29,24.43,0.847,,,2024-11-05 14:01:00+00:00
2288394,0,23,12EE3368,2F,24.43,0.847,,,2024-11-05 14:01:02+00:00
2288404,0,23,0F49646E,29,24.93,0.847,,,2024-11-05 14:01:04+00:00
2288414,0,23,1A1A25B4,28,24.43,0.847,,,2024-11-05 14:01:06+00:00
2288422,0,23,051BD14A,27,24.93,0.847,,,2024-11-05 14:01:08+00:00
2288432,0,23,17DAD658,2F,24.93,0.847,,,2024-11-05 14:01:10+00:00
2288441,0,23,0CAA5E69,2A,24.43,0.847,,,2024-11-05 14:01:12+00:00
2288452,0,23,162EB2EC,2B,24.43,0.847,,,2024-11-05 14:01:14+00:00
2288462,0,23,267321E6,16,24.93,0.847,,,2024-11-05 14:01:16+00:00
2288506,0,23,3791241D,22,24.93,0.847,,,2024-11-05 14:01:25+00:00
2288514,0,23,3944A562,22,24.93,0.847,,,2024-11-05 14:01:26+00:00
2288524,0,23,2D6D97EC,27,24.93,0.847,,,2024-11-05 14:01:28+00:00
2288534,0,23,38C3D1A1,22,24.93,0.847,,,2024-11-05 14:01:30+00:00
2288545,0,23,0CB7F562,02,24.93,0.847,,,2024-11-05 14:01:33+00:00
2288553,0,23,26F17B68,36,24.93,0.847,,,2024-11-05 14:01:34+00:00
2288564,0,23,333BFFC9,22,24.93,0.847,,,2024-11-05 14:01:37+00:00
2288573,0,23,2B05A131,2A,24.93,0.847,,,2024-11-05 14:01:38+00:00
2288584,0,23,16935764,17,24.43,0.847,,,2024-11-05 14:01:40+00:00
2288595,0,23,3B28F48D,22,24.93,0.847,,,2024-11-05 14:01:42+00:00
2288604,0,23,2F7CB86A,1B,24.93,0.847,,,2024-11-05 14:01:44+00:00
2288614,0,23,0642959E,0B,24.93,0.847,,,2024-11-05 14:01:47+00:00
2288617,0,23,30C7230B,2A,24.93,0.847,,,2024-11-05 14:01:47+00:00
2288669,0,23,136B705D,2B,24.43,0.847,,,2024-11-05 14:01:57+00:00
2288679,0,23,0B55255A,2A,24.93,0.847,,,2024-11-05 14:01:59+00:00
2288688,0,23,0A7BF3A6,12,24.93,0.847,,,2024-11-05 14:02:01+00:00
2288699,0,23,3D059F40,22,24.93,0.847,,,2024-11-05 14:02:03+00:00
2288707,0,23,21E6798F,12,24.93,0.847,,,2024-11-05 14:02:05+00:00
2288718,0,23,1F330BFB,2B,24.93,0.847,,,2024-11-05 14:02:07+00:00
2288734,0,23,1CC98723,20,24.93,0.847,,,2024-11-05 14:02:11+00:00
2288744,0,23,2429366A,28,24.93,0.847,,,2024-11-05 14:02:13+00:00
2288754,0,23,222EA477,2B,24.93,0.847,,,2024-11-05 14:02:15+00:00
2288764,0,23,17EF5A15,2F,24.43,0.847,,,2024-11-05 14:02:17+00:00
2288767,0,23,230F8F6B,12,24.93,0.847,,,2024-11-05 14:02:17+00:00
2288817,0,23,04F0159F,2D,24.43,0.847,,,2024-11-05 14:02:27+00:00
2288826,0,23,0FB6058A,29,24.43,0.847,,,2024-11-05 14:02:29+00:00
2288836,0,23,2C820B1B,3F,24.93,0.847,,,2024-11-05 14:02:31+00:00
2288846,0,23,25A28993,29,24.93,0.847,,,2024-11-05 14:02:33+00:00
2288857,0,23,1CBE4EF1,28,24.93,0.847,,,2024-11-05 14:02:36+00:00
2288866,0,23,0B049845,0B,24.93,0.847,,,2024-11-05 14:02:37+00:00
2288876,0,23,2C72F68D,25,24.43,0.847,,,2024-11-05 14:02:39+00:00
2288888,0,23,1E05848E,24,24.93,0.847,,,2024-11-05 14:02:41+00:00
2288898,0,23,3273CEAA,22,24.93,0.847,,,2024-11-05 14:02:43+00:00
2288915,0,23,06340967,28,24.43,0.847,,,2024-11-05 14:02:47+00:00
2288929,0,18,1E26BB78,28,24.93,0.847,,,2024-11-05 14:02:49+00:00
