idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2323794,0,27,2578C84C,20,24.43,0.847,,,2024-11-05 16:18:47+00:00
2323823,0,27,297006AF,34,24.43,0.847,,,2024-11-05 16:18:53+00:00
2323833,0,27,33D12DB1,22,23.94,0.847,,,2024-11-05 16:18:55+00:00
2323843,0,27,2BA5B41F,0B,24.43,0.847,,,2024-11-05 16:18:57+00:00
2323858,0,25,29B14D75,16,23.94,0.844,,,2024-11-05 16:19:00+00:00
2323869,0,19,3A91A423,2A,23.94,0.847,,,2024-11-05 16:19:02+00:00
2323885,0,27,09E5E0C9,0A,24.43,0.847,,,2024-11-05 16:19:05+00:00
2323895,0,27,259472B1,28,23.94,0.847,,,2024-11-05 16:19:07+00:00
2323915,0,27,0DE5A6C4,29,23.94,0.844,,,2024-11-05 16:19:11+00:00
2323935,0,27,0191B967,0A,24.43,0.847,,,2024-11-05 16:19:15+00:00
2323945,0,27,011610E3,20,23.94,0.847,,,2024-11-05 16:19:17+00:00
2323956,0,27,31D71792,22,24.43,0.847,,,2024-11-05 16:19:19+00:00
2323966,0,27,0F0F9445,0A,23.94,0.844,,,2024-11-05 16:19:22+00:00
2323975,0,27,1701B40D,12,24.43,0.847,,,2024-11-05 16:19:23+00:00
2323985,0,27,37640230,22,24.43,0.847,,,2024-11-05 16:19:25+00:00
2324005,0,27,20153110,20,24.43,0.847,,,2024-11-05 16:19:29+00:00
2324010,0,25,3CA5A690,2A,23.94,0.847,,,2024-11-05 16:19:30+00:00
2324050,0,27,0BD9FEF1,02,23.94,0.847,,,2024-11-05 16:19:38+00:00
2324070,0,27,37B8B6BF,2A,24.43,0.847,,,2024-11-05 16:19:42+00:00
2324100,0,27,344AFF0B,22,23.94,0.847,,,2024-11-05 16:19:48+00:00
2324111,0,27,1C4C7FE1,20,24.43,0.847,,,2024-11-05 16:19:50+00:00
2324120,0,27,17FAD701,2B,24.43,0.847,,,2024-11-05 16:19:52+00:00
2324139,0,27,3E63EC92,2A,24.43,0.847,,,2024-11-05 16:19:56+00:00
2324149,0,27,16D433E3,37,24.43,0.844,,,2024-11-05 16:19:58+00:00
2324159,0,27,1E2CC4B7,2B,23.94,0.847,,,2024-11-05 16:20:00+00:00
2324165,0,25,124989D5,0A,23.94,0.847,,,2024-11-05 16:20:01+00:00
2324167,0,23,21AF8732,00,23.94,0.847,,,2024-11-05 16:20:01+00:00
2324192,0,3,2B0D4B70,29,23.94,0.847,,,2024-11-05 16:20:06+00:00
2324195,0,25,0E74C585,1F,23.94,0.847,,,2024-11-05 16:20:07+00:00
2324196,0,21,2B98D581,0B,23.94,0.847,,,2024-11-05 16:20:07+00:00
2324197,0,24,00BA0F38,08,23.94,0.847,,,2024-11-05 16:20:07+00:00
2324198,0,24,36716673,2A,23.94,0.847,,,2024-11-05 16:20:07+00:00
2324201,0,27,3F8FDB59,22,23.94,0.847,,,2024-11-05 16:20:08+00:00
2324220,0,27,0AD7DF61,10,23.94,0.847,,,2024-11-05 16:20:12+00:00
2324231,0,27,3D2502E9,2A,23.94,0.844,,,2024-11-05 16:20:14+00:00
2324240,0,27,24C5849A,0A,23.94,0.847,,,2024-11-05 16:20:16+00:00
2324250,0,27,3B761411,2A,23.94,0.847,,,2024-11-05 16:20:18+00:00
2324267,0,27,11E66394,27,23.94,0.844,,,2024-11-05 16:20:22+00:00
2324277,0,27,3B080038,2A,24.43,0.847,,,2024-11-05 16:20:24+00:00
2324295,0,27,03258F8A,0A,24.43,0.847,,,2024-11-05 16:20:28+00:00
2324304,0,27,1D8C75AD,12,23.94,0.847,,,2024-11-05 16:20:30+00:00
2324313,0,23,1F295060,0A,23.94,0.844,,,2024-11-05 16:20:32+00:00
2324314,0,23,1B36ED92,08,23.94,0.847,,,2024-11-05 16:20:32+00:00
2324330,0,18,01B128F6,0A,24.43,0.847,,,2024-11-05 16:20:35+00:00
2324332,0,18,19BA10C4,28,24.43,0.847,,,2024-11-05 16:20:36+00:00
2324333,0,17,1C0BDCD7,17,23.94,0.847,,,2024-11-05 16:20:36+00:00
2324340,0,19,2B0B5301,2F,23.94,0.847,,,2024-11-05 16:20:37+00:00
2324346,0,27,2318EF44,10,24.43,0.847,,,2024-11-05 16:20:38+00:00
2324373,0,27,3418CEEC,2A,24.43,0.847,,,2024-11-05 16:20:44+00:00
2324382,0,27,0139F8A7,00,23.94,0.847,,,2024-11-05 16:20:46+00:00
2324391,0,27,07AED618,08,23.94,0.844,,,2024-11-05 16:20:48+00:00
2324409,0,27,26E0031D,00,23.94,0.847,,,2024-11-05 16:20:52+00:00
2324418,0,27,353C52E3,22,23.94,0.844,,,2024-11-05 16:20:54+00:00
2324427,0,27,0036888E,24,23.94,0.844,,,2024-11-05 16:20:56+00:00
2324436,0,27,26BE1866,0B,24.43,0.847,,,2024-11-05 16:20:59+00:00
2324445,0,27,192E0975,20,23.94,0.847,,,2024-11-05 16:21:01+00:00
2324459,0,23,10931A66,20,23.94,0.847,,,2024-11-05 16:21:03+00:00
2324464,0,19,1E4F8684,2B,23.94,0.847,,,2024-11-05 16:21:04+00:00
2324475,0,25,059BCB4B,0A,23.94,0.847,,,2024-11-05 16:21:06+00:00
2324506,0,27,23178CBF,12,23.94,0.847,,,2024-11-05 16:21:13+00:00
2324523,0,27,0CD92764,20,24.43,0.847,,,2024-11-05 16:21:17+00:00
2324532,0,27,19BA10C4,28,24.43,0.847,,,2024-11-05 16:21:19+00:00
2324569,0,27,1B9E808E,28,23.94,0.847,,,2024-11-05 16:21:27+00:00
2324587,0,27,22FD5390,0A,24.43,0.847,,,2024-11-05 16:21:31+00:00
2324604,0,23,2E8537DC,16,24.43,0.847,,,2024-11-05 16:21:34+00:00
2324622,0,27,265790FE,2B,24.43,0.847,,,2024-11-05 16:21:37+00:00
2324631,0,27,3F0BEB4F,2A,24.43,0.847,,,2024-11-05 16:21:39+00:00
2324640,0,27,336D5606,2A,23.94,0.847,,,2024-11-05 16:21:41+00:00
2324668,0,27,2B9F9DBD,0B,23.94,0.847,,,2024-11-05 16:21:47+00:00
2324677,0,27,3794DAC8,2A,24.43,0.847,,,2024-11-05 16:21:49+00:00
2324686,0,27,08DAE6A2,1B,23.94,0.847,,,2024-11-05 16:21:51+00:00
2324715,0,27,20118F6F,10,24.43,0.844,,,2024-11-05 16:21:57+00:00
2324735,0,27,3FCCF17C,2A,24.43,0.847,,,2024-11-05 16:22:01+00:00
2324747,0,23,08CAD934,20,24.43,0.847,,,2024-11-05 16:22:04+00:00
2324754,0,21,018881CF,0A,23.94,0.844,,,2024-11-05 16:22:05+00:00
2324765,0,15,11F8B817,27,23.94,0.847,,,2024-11-05 16:22:07+00:00
2324767,0,19,192E0975,20,24.43,0.847,,,2024-11-05 16:22:07+00:00
2324845,0,27,0B62E07E,0A,23.94,0.847,,,2024-11-05 16:22:24+00:00
2324865,0,27,2B0D4B70,2D,23.94,0.847,,,2024-11-05 16:22:27+00:00
2324884,0,27,1EC0C816,0A,23.94,0.847,,,2024-11-05 16:22:31+00:00
2324895,0,25,3D2502E9,2A,23.94,0.844,,,2024-11-05 16:22:34+00:00
2324897,0,22,0FB19367,29,23.94,0.847,,,2024-11-05 16:22:34+00:00
2324924,0,27,02C470F9,12,23.94,0.847,,,2024-11-05 16:22:39+00:00
2324925,0,27,01C2ECA9,0A,23.94,0.847,,,2024-11-05 16:22:39+00:00
2324936,0,27,0364D316,08,23.94,0.844,,,2024-11-05 16:22:41+00:00
2324965,0,27,3880CB45,2A,23.44,0.847,,,2024-11-05 16:22:48+00:00
2324976,0,27,124B81C9,0A,23.94,0.844,,,2024-11-05 16:22:50+00:00
2324987,0,27,2CA2A2EE,3F,24.43,0.844,,,2024-11-05 16:22:52+00:00
2324996,0,27,276B47BB,2D,23.94,0.844,,,2024-11-05 16:22:54+00:00
2325007,0,27,1612CC52,1B,23.44,0.847,,,2024-11-05 16:22:56+00:00
2325027,0,27,0B39B968,2B,23.94,0.847,,,2024-11-05 16:23:00+00:00
2325038,0,27,24D72E1F,2B,23.94,0.844,,,2024-11-05 16:23:02+00:00
2325053,0,20,1C18A598,00,23.44,0.844,,,2024-11-05 16:23:05+00:00
2325056,0,17,3F7720CD,2A,24.43,0.847,,,2024-11-05 16:23:06+00:00
2325057,0,17,03258F8A,0A,23.94,0.847,,,2024-11-05 16:23:06+00:00
2325059,0,16,0BCB2110,02,23.94,0.847,,,2024-11-05 16:23:06+00:00
2325063,0,7,2D60930F,0B,23.94,0.847,,,2024-11-05 16:23:07+00:00
2325065,0,16,0B39B968,2B,23.94,0.844,,,2024-11-05 16:23:07+00:00
2325066,0,21,35A85830,22,23.94,0.847,,,2024-11-05 16:23:07+00:00
2325068,0,23,07F75535,08,23.44,0.844,,,2024-11-05 16:23:08+00:00
2325069,0,24,2F1764EE,16,23.94,0.847,,,2024-11-05 16:23:08+00:00
2325070,0,25,06C02DE9,25,23.94,0.847,,,2024-11-05 16:23:08+00:00
2325088,0,27,23E87F9D,0A,23.94,0.847,,,2024-11-05 16:23:12+00:00
2325099,0,27,3CF669BC,2A,23.94,0.844,,,2024-11-05 16:23:14+00:00
2325119,0,27,214E8EC8,12,23.44,0.847,,,2024-11-05 16:23:18+00:00
2325129,0,27,3C610447,22,23.94,0.847,,,2024-11-05 16:23:20+00:00
2325139,0,27,30B0EB8F,22,23.44,0.847,,,2024-11-05 16:23:22+00:00
2325148,0,27,35089308,22,24.43,0.844,,,2024-11-05 16:23:24+00:00
2325187,0,27,3CA5A690,2A,23.94,0.847,,,2024-11-05 16:23:32+00:00
2325240,0,27,0A1663CA,12,23.94,0.847,,,2024-11-05 16:23:43+00:00
2325249,0,27,36BAF0DB,2A,23.94,0.847,,,2024-11-05 16:23:44+00:00
2325269,0,27,300E1463,2A,23.94,0.847,,,2024-11-05 16:23:48+00:00
2325279,0,27,01E7204E,0A,24.43,0.847,,,2024-11-05 16:23:50+00:00
2325289,0,27,37DBBE94,2A,23.94,0.844,,,2024-11-05 16:23:53+00:00
2325298,0,27,21CE7B84,00,24.43,0.847,,,2024-11-05 16:23:54+00:00
2325308,0,27,297D49D4,34,23.94,0.847,,,2024-11-05 16:23:56+00:00
2325318,0,27,09207F15,02,23.94,0.847,,,2024-11-05 16:23:59+00:00
2325337,0,27,1F451AC3,2B,23.94,0.844,,,2024-11-05 16:24:03+00:00
2325348,0,25,1294BA18,28,23.94,0.844,,,2024-11-05 16:24:05+00:00
2325374,0,21,2DB54CE1,24,23.94,0.847,,,2024-11-05 16:24:09+00:00
2325378,0,25,2BB39016,0B,23.94,0.847,,,2024-11-05 16:24:10+00:00
2325390,0,27,21506D4A,34,23.94,0.847,,,2024-11-05 16:24:12+00:00
2325400,0,27,27A3C9CF,20,23.94,0.847,,,2024-11-05 16:24:15+00:00
2325410,0,27,0D45ADEB,20,23.94,0.847,,,2024-11-05 16:24:17+00:00
2325420,0,27,16525025,0B,23.94,0.847,,,2024-11-05 16:24:19+00:00
2325430,0,27,157FB056,34,23.94,0.847,,,2024-11-05 16:24:20+00:00
2325439,0,27,2A37C9FB,25,23.44,0.844,,,2024-11-05 16:24:23+00:00
2325448,0,27,0BC3A599,00,23.94,0.847,,,2024-11-05 16:24:25+00:00
2325457,0,27,0446FA4E,12,23.94,0.847,,,2024-11-05 16:24:27+00:00
2325467,0,27,3E0F49FF,22,23.94,0.847,,,2024-11-05 16:24:29+00:00
2325477,0,27,3A664276,22,23.94,0.847,,,2024-11-05 16:24:31+00:00
2325509,0,22,1B9605AA,28,23.94,0.847,,,2024-11-05 16:24:37+00:00
2325511,0,19,1DC87810,12,23.94,0.844,,,2024-11-05 16:24:37+00:00
2325513,0,19,15A55E5F,37,23.94,0.844,,,2024-11-05 16:24:38+00:00
2325524,0,21,09E5E0C9,0A,23.94,0.847,,,2024-11-05 16:24:39+00:00
2325532,0,27,07F7B572,08,23.94,0.847,,,2024-11-05 16:24:41+00:00
2325540,0,27,2CF5E0BC,25,23.94,0.844,,,2024-11-05 16:24:43+00:00
2325549,0,27,15D8FF18,27,23.44,0.847,,,2024-11-05 16:24:45+00:00
2325559,0,27,1817C2AD,00,23.94,0.844,,,2024-11-05 16:24:47+00:00
2325569,0,27,2BF5ED0C,0B,23.94,0.847,,,2024-11-05 16:24:49+00:00
2325578,0,27,15117D39,0A,23.94,0.847,,,2024-11-05 16:24:51+00:00
2325596,0,27,3522D351,2A,23.94,0.847,,,2024-11-05 16:24:55+00:00
2325606,0,27,0BDBC2BB,02,24.43,0.847,,,2024-11-05 16:24:57+00:00
2325616,0,27,33247AF2,22,23.94,0.847,,,2024-11-05 16:24:59+00:00
2325625,0,27,17C5CA2A,2B,23.44,0.847,,,2024-11-05 16:25:01+00:00
2325642,0,27,034B09A4,1B,23.94,0.847,,,2024-11-05 16:25:05+00:00
2325647,0,25,22AC4CE0,12,23.94,0.847,,,2024-11-05 16:25:06+00:00
2325664,0,18,09FC7AE0,0A,23.94,0.847,,,2024-11-05 16:25:10+00:00
2325666,0,14,1025C036,0A,23.94,0.847,,,2024-11-05 16:25:10+00:00
2325670,0,26,230BDCDA,16,23.94,0.847,,,2024-11-05 16:25:11+00:00
2325678,0,27,1532996A,24,23.94,0.847,,,2024-11-05 16:25:13+00:00
2325688,0,27,2F3ABDA5,3F,23.94,0.844,,,2024-11-05 16:25:15+00:00
2325698,0,27,310C81EC,2A,23.94,0.847,,,2024-11-05 16:25:17+00:00
2325708,0,27,02601F9A,36,24.43,0.847,,,2024-11-05 16:25:19+00:00
2325717,0,27,085D0088,12,23.94,0.847,,,2024-11-05 16:25:21+00:00
2325726,0,27,280D46C1,12,23.94,0.847,,,2024-11-05 16:25:23+00:00
2325736,0,27,260EC5B6,28,23.94,0.847,,,2024-11-05 16:25:25+00:00
2325745,0,27,35592474,2A,23.94,0.847,,,2024-11-05 16:25:27+00:00
2325755,0,27,09BE6BD7,0A,23.44,0.844,,,2024-11-05 16:25:29+00:00
2325765,0,27,172BED41,0B,23.94,0.844,,,2024-11-05 16:25:31+00:00
2325774,0,27,3CB01A39,2A,23.94,0.847,,,2024-11-05 16:25:33+00:00
2325783,0,27,0D5FFBA9,29,23.94,0.847,,,2024-11-05 16:25:35+00:00
2325787,0,27,2203AD2F,0A,23.44,0.847,,,2024-11-05 16:25:36+00:00
2325816,0,27,168D01BD,20,23.44,0.844,,,2024-11-05 16:25:41+00:00
2325826,0,27,30B7EBA5,22,23.94,0.847,,,2024-11-05 16:25:43+00:00
2325835,0,27,12CA298D,27,23.94,0.847,,,2024-11-05 16:25:45+00:00
2325843,0,27,1A5711C3,2B,23.94,0.847,,,2024-11-05 16:25:47+00:00
2325852,0,27,36E6913D,2A,23.94,0.847,,,2024-11-05 16:25:49+00:00
2325862,0,27,1E0EC6BE,0B,23.94,0.847,,,2024-11-05 16:25:51+00:00
2325871,0,27,1CFBD853,0A,23.44,0.844,,,2024-11-05 16:25:53+00:00
2325881,0,27,0D946860,29,23.94,0.847,,,2024-11-05 16:25:55+00:00
2325890,0,27,0783FC18,08,23.94,0.847,,,2024-11-05 16:25:57+00:00
2325899,0,27,182113DA,37,23.94,0.847,,,2024-11-05 16:25:59+00:00
2325907,0,27,23DB80D6,0A,23.94,0.847,,,2024-11-05 16:26:01+00:00
2325916,0,27,06FB98E8,20,23.94,0.847,,,2024-11-05 16:26:03+00:00
2325926,0,27,0BE9A3BD,00,23.94,0.847,,,2024-11-05 16:26:05+00:00
2325957,0,18,25292D92,27,24.43,0.847,,,2024-11-05 16:26:11+00:00
2325969,0,27,3B92F059,2A,23.94,0.847,,,2024-11-05 16:26:13+00:00
2325979,0,27,1E15AA81,0A,24.43,0.847,,,2024-11-05 16:26:15+00:00
2325989,0,27,1114B03B,12,23.94,0.847,,,2024-11-05 16:26:17+00:00
2325999,0,27,0EED32DF,2F,24.43,0.847,,,2024-11-05 16:26:20+00:00
2326008,0,27,3B568212,2A,23.94,0.847,,,2024-11-05 16:26:21+00:00
2326018,0,27,133A873B,0B,23.94,0.847,,,2024-11-05 16:26:24+00:00
2326027,0,27,3F290976,2A,24.43,0.847,,,2024-11-05 16:26:26+00:00
2326036,0,27,0D45DF93,24,23.94,0.847,,,2024-11-05 16:26:27+00:00
2326045,0,27,1345FB7A,0B,23.94,0.847,,,2024-11-05 16:26:30+00:00
2326055,0,27,3F9A8584,2A,23.94,0.847,,,2024-11-05 16:26:32+00:00
2326063,0,27,189BB482,1A,24.43,0.847,,,2024-11-05 16:26:34+00:00
2326072,0,27,287F5AF0,2B,23.94,0.847,,,2024-11-05 16:26:36+00:00
2326087,0,23,12F807E2,2B,23.94,0.847,,,2024-11-05 16:26:38+00:00
2326094,0,21,26BE1866,0B,23.94,0.847,,,2024-11-05 16:26:40+00:00
2326096,0,19,2F3ABDA5,3F,23.94,0.847,,,2024-11-05 16:26:40+00:00
2326106,0,16,1CBE4EF1,28,23.94,0.847,,,2024-11-05 16:26:42+00:00
2326110,0,14,2F078E97,1A,23.94,0.847,,,2024-11-05 16:26:43+00:00
2326113,0,23,124B81C9,0A,23.44,0.844,,,2024-11-05 16:26:43+00:00
2326115,0,25,1171C9E0,37,23.94,0.847,,,2024-11-05 16:26:44+00:00
2326116,0,27,1A92CCB8,02,23.94,0.847,,,2024-11-05 16:26:44+00:00
2326124,0,27,2DBF5BAA,20,23.94,0.847,,,2024-11-05 16:26:46+00:00
2326133,0,27,38A24C50,2A,23.94,0.847,,,2024-11-05 16:26:48+00:00
2326141,0,27,1C52CFD4,34,24.43,0.847,,,2024-11-05 16:26:50+00:00
2326150,0,27,0FB19367,29,23.94,0.847,,,2024-11-05 16:26:52+00:00
2326159,0,27,0DA6FB43,2D,24.43,0.847,,,2024-11-05 16:26:54+00:00
2326168,0,27,26CF7F07,28,23.94,0.847,,,2024-11-05 16:26:56+00:00
2326177,0,27,3CC2500B,2A,23.94,0.847,,,2024-11-05 16:26:58+00:00
2326186,0,27,25292D92,27,23.44,0.844,,,2024-11-05 16:27:00+00:00
2326195,0,27,198A97A5,28,24.43,0.847,,,2024-11-05 16:27:02+00:00
2326204,0,27,07166B3F,2B,23.94,0.847,,,2024-11-05 16:27:04+00:00
2326212,0,27,31DCF4EE,2A,23.94,0.847,,,2024-11-05 16:27:06+00:00
2326264,0,27,22534FA1,34,23.44,0.844,,,2024-11-05 16:27:16+00:00
2326274,0,27,1C0B62F4,16,23.94,0.847,,,2024-11-05 16:27:18+00:00
2326283,0,27,1FACC9F0,0A,23.94,0.847,,,2024-11-05 16:27:20+00:00
2326292,0,27,101283D4,10,23.94,0.847,,,2024-11-05 16:27:22+00:00
2326301,0,27,3DD56FF7,22,23.94,0.847,,,2024-11-05 16:27:24+00:00
2326310,0,27,0A5DB7B5,0B,24.43,0.847,,,2024-11-05 16:27:26+00:00
2326320,0,27,34D3CD72,2A,23.94,0.847,,,2024-11-05 16:27:28+00:00
2326329,0,27,110E5E01,00,23.94,0.847,,,2024-11-05 16:27:30+00:00
2326339,0,27,0E25078E,2B,23.94,0.847,,,2024-11-05 16:27:32+00:00
2326349,0,27,08C09798,0A,24.43,0.847,,,2024-11-05 16:27:34+00:00
2326358,0,27,3E2AFEDB,2A,23.94,0.847,,,2024-11-05 16:27:36+00:00
2326370,0,23,34102B75,2A,23.94,0.847,,,2024-11-05 16:27:39+00:00
2326383,0,18,2E44187C,16,23.94,0.844,,,2024-11-05 16:27:41+00:00
2326385,0,9,183D87D1,20,23.94,0.847,,,2024-11-05 16:27:41+00:00
2326391,0,17,371FDE62,22,23.94,0.847,,,2024-11-05 16:27:42+00:00
2326402,0,27,037F2D0F,00,23.94,0.847,,,2024-11-05 16:27:44+00:00
2326411,0,27,28D16F47,2B,23.94,0.844,,,2024-11-05 16:27:47+00:00
2326420,0,27,161E91B8,3F,23.94,0.847,,,2024-11-05 16:27:48+00:00
2326430,0,27,1D5EF937,16,23.94,0.844,,,2024-11-05 16:27:51+00:00
2326439,0,27,1E472097,2A,23.94,0.847,,,2024-11-05 16:27:52+00:00
2326449,0,27,3505DC60,2A,23.94,0.847,,,2024-11-05 16:27:54+00:00
2326458,0,27,0343B120,0A,23.94,0.847,,,2024-11-05 16:27:57+00:00
2326468,0,27,22A2C972,12,24.43,0.847,,,2024-11-05 16:27:59+00:00
2326477,0,27,3E1A668A,22,23.94,0.847,,,2024-11-05 16:28:00+00:00
2326486,0,27,09916C97,0A,24.43,0.847,,,2024-11-05 16:28:03+00:00
2326496,0,27,1294BA18,28,23.94,0.847,,,2024-11-05 16:28:04+00:00
2326506,0,27,12F8B31F,28,24.43,0.847,,,2024-11-05 16:28:07+00:00
2326518,0,23,0A76001C,16,24.43,0.847,,,2024-11-05 16:28:09+00:00
2326522,0,22,3B568212,2A,23.94,0.847,,,2024-11-05 16:28:10+00:00
2326538,0,7,09D9606D,0A,23.94,0.847,,,2024-11-05 16:28:12+00:00
2326544,0,24,26D8289B,25,23.94,0.847,,,2024-11-05 16:28:14+00:00
2326545,0,26,12B7D328,00,23.94,0.847,,,2024-11-05 16:28:14+00:00
2326550,0,27,1619C60D,1B,23.94,0.847,,,2024-11-05 16:28:15+00:00
2326558,0,27,3F82989B,2A,23.94,0.847,,,2024-11-05 16:28:17+00:00
2326568,0,27,0E2A3059,20,23.94,0.847,,,2024-11-05 16:28:19+00:00
2326578,0,27,17EE604C,2F,23.94,0.847,,,2024-11-05 16:28:21+00:00
2326588,0,27,08BFA481,34,23.94,0.847,,,2024-11-05 16:28:23+00:00
2326598,0,27,134D270F,2B,23.94,0.847,,,2024-11-05 16:28:25+00:00
2326609,0,27,333DFC4F,2A,23.94,0.847,,,2024-11-05 16:28:27+00:00
2326619,0,27,30188BBE,2A,23.94,0.847,,,2024-11-05 16:28:29+00:00
2326629,0,27,192B656B,20,23.94,0.847,,,2024-11-05 16:28:31+00:00
2326639,0,27,3C9E7396,22,23.94,0.847,,,2024-11-05 16:28:33+00:00
2326649,0,27,16167754,37,23.94,0.847,,,2024-11-05 16:28:35+00:00
2326658,0,27,38B86D19,2A,24.43,0.847,,,2024-11-05 16:28:37+00:00
2326681,0,18,359EE6A9,2A,23.94,0.847,,,2024-11-05 16:28:41+00:00
2326683,0,18,38833E15,22,23.94,0.847,,,2024-11-05 16:28:42+00:00
2326702,0,26,1AB46AC3,2B,23.94,0.847,,,2024-11-05 16:28:45+00:00
2326703,0,26,2F618898,3F,23.94,0.847,,,2024-11-05 16:28:46+00:00
2326710,0,27,27E2C5BA,20,23.94,0.847,,,2024-11-05 16:28:47+00:00
2326720,0,27,292C2325,36,23.94,0.847,,,2024-11-05 16:28:49+00:00
2326730,0,27,032369E3,0A,23.94,0.844,,,2024-11-05 16:28:51+00:00
2326739,0,27,24D5DC7C,2B,23.94,0.847,,,2024-11-05 16:28:53+00:00
2326750,0,27,09A576B1,0A,24.43,0.847,,,2024-11-05 16:28:55+00:00
2326759,0,27,2B83A933,0B,24.43,0.847,,,2024-11-05 16:28:57+00:00
2326769,0,27,36095F6D,2A,23.94,0.847,,,2024-11-05 16:28:59+00:00
2326779,0,27,13499DB7,2B,23.94,0.847,,,2024-11-05 16:29:01+00:00
2326789,0,27,054A7EBC,08,23.44,0.847,,,2024-11-05 16:29:03+00:00
2326799,0,27,35FBD968,2A,23.94,0.847,,,2024-11-05 16:29:05+00:00
2326824,0,20,37B8B6BF,22,23.94,0.847,,,2024-11-05 16:29:11+00:00
2326828,0,16,2B6BA883,2F,23.44,0.847,,,2024-11-05 16:29:11+00:00
2326834,0,27,11C844E0,27,23.94,0.847,,,2024-11-05 16:29:13+00:00
2326849,0,27,02885956,37,23.94,0.847,,,2024-11-05 16:29:15+00:00
2326858,0,27,247CB7F6,2B,23.44,0.844,,,2024-11-05 16:29:17+00:00
2326868,0,27,24EC6359,2A,23.94,0.847,,,2024-11-05 16:29:19+00:00
2326878,0,27,33901E81,2A,23.94,0.847,,,2024-11-05 16:29:21+00:00
2326888,0,27,1E774915,0A,23.94,0.844,,,2024-11-05 16:29:23+00:00
2326897,0,27,1D780B24,14,23.94,0.847,,,2024-11-05 16:29:25+00:00
2326906,0,27,16D10D28,37,23.94,0.847,,,2024-11-05 16:29:27+00:00
2326916,0,27,2E8537DC,16,23.94,0.847,,,2024-11-05 16:29:30+00:00
2326925,0,27,3DCC1585,22,23.44,0.844,,,2024-11-05 16:29:32+00:00
2326935,0,27,03AD5050,0A,23.94,0.844,,,2024-11-05 16:29:34+00:00
2326945,0,27,3F996110,2A,23.44,0.844,,,2024-11-05 16:29:36+00:00
2326955,0,27,16173F65,27,23.94,0.847,,,2024-11-05 16:29:38+00:00
2326977,0,19,21E1FDF7,12,23.94,0.847,,,2024-11-05 16:29:42+00:00
2326996,0,27,196D7153,20,23.94,0.847,,,2024-11-05 16:29:46+00:00
2327006,0,27,0DEB2B91,29,23.94,0.847,,,2024-11-05 16:29:48+00:00
2327015,0,27,196E4BE0,20,23.94,0.847,,,2024-11-05 16:29:50+00:00
2327025,0,27,1483EEA8,00,23.94,0.847,,,2024-11-05 16:29:52+00:00
2327033,0,27,20C9527C,08,23.94,0.847,,,2024-11-05 16:29:54+00:00
2327042,0,27,23FEDE03,0A,23.44,0.847,,,2024-11-05 16:29:56+00:00
2327051,0,27,3AD6D747,2A,23.94,0.847,,,2024-11-05 16:29:58+00:00
2327060,0,27,2DD97A9A,24,23.94,0.847,,,2024-11-05 16:30:00+00:00
2327069,0,27,3B0BB693,2A,23.44,0.847,,,2024-11-05 16:30:02+00:00
2327078,0,27,08CAD934,20,23.94,0.847,,,2024-11-05 16:30:04+00:00
2327088,0,27,04EFB4A8,2A,23.94,0.847,,,2024-11-05 16:30:06+00:00
2327097,0,27,1B3C8BD2,28,23.94,0.847,,,2024-11-05 16:30:08+00:00
2327113,0,23,1AFDA0A1,00,23.44,0.844,,,2024-11-05 16:30:11+00:00
2327114,0,22,3E8FEC0A,22,23.94,0.847,,,2024-11-05 16:30:11+00:00
2327116,0,21,21506D4A,34,23.94,0.847,,,2024-11-05 16:30:12+00:00
2327118,0,21,01C69B39,0A,23.44,0.844,,,2024-11-05 16:30:12+00:00
2327122,0,18,0E11F57C,29,23.94,0.847,,,2024-11-05 16:30:13+00:00
2327124,0,18,3944A562,2A,24.43,0.847,,,2024-11-05 16:30:13+00:00
2327126,0,16,317F6C07,22,23.94,0.844,,,2024-11-05 16:30:14+00:00
2327127,0,8,09BE6BD7,0A,23.94,0.847,,,2024-11-05 16:30:14+00:00
2327135,0,24,1C11EE38,12,23.44,0.847,,,2024-11-05 16:30:15+00:00
2327151,0,27,1EF756A6,1A,23.94,0.847,,,2024-11-05 16:30:18+00:00
2327161,0,27,292F1237,36,23.94,0.847,,,2024-11-05 16:30:20+00:00
2327169,0,27,2030AABB,0A,23.94,0.847,,,2024-11-05 16:30:22+00:00
2327178,0,27,30F7ABED,2A,23.94,0.847,,,2024-11-05 16:30:24+00:00
2327187,0,27,2A50A0A4,27,23.94,0.844,,,2024-11-05 16:30:26+00:00
2327197,0,27,01A035A5,0A,23.94,0.847,,,2024-11-05 16:30:28+00:00
2327206,0,27,2C5F943A,3F,23.44,0.844,,,2024-11-05 16:30:30+00:00
2327215,0,27,212BC9C1,16,23.94,0.847,,,2024-11-05 16:30:32+00:00
2327224,0,27,02839DA0,2F,23.94,0.847,,,2024-11-05 16:30:34+00:00
2327233,0,27,3A50E92C,2A,23.94,0.847,,,2024-11-05 16:30:36+00:00
2327243,0,27,0A55E0DC,2B,23.94,0.847,,,2024-11-05 16:30:38+00:00
2327253,0,27,190DB6DE,10,23.94,0.847,,,2024-11-05 16:30:40+00:00
2327285,0,27,100CD30D,37,24.43,0.847,,,2024-11-05 16:30:46+00:00
2327295,0,27,32CA376A,22,23.94,0.847,,,2024-11-05 16:30:48+00:00
