idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2345824,0,29,15E02670,27,24.93,0.847,,,2024-11-05 17:44:10+00:00
2345834,0,29,22534FA1,34,24.93,0.847,,,2024-11-05 17:44:12+00:00
2345850,0,29,1FACC9F0,0A,24.93,0.847,,,2024-11-05 17:44:16+00:00
2345859,0,29,101283D4,14,25.43,0.847,,,2024-11-05 17:44:18+00:00
2345876,0,29,0A5DB7B5,0B,25.43,0.850,,,2024-11-05 17:44:22+00:00
2345934,0,29,1B135997,0B,25.43,0.847,,,2024-11-05 17:44:34+00:00
2345942,0,29,1537F060,37,25.43,0.847,,,2024-11-05 17:44:36+00:00
2345952,0,29,2B5C8680,0B,25.43,0.847,,,2024-11-05 17:44:38+00:00
2345988,0,29,1D5EF937,16,25.43,0.847,,,2024-11-05 17:44:46+00:00
2346006,0,29,3505DC60,2A,25.43,0.847,,,2024-11-05 17:44:50+00:00
2346014,0,29,0343B120,0A,25.43,0.847,,,2024-11-05 17:44:52+00:00
2346024,0,29,22A2C972,12,25.43,0.850,,,2024-11-05 17:44:54+00:00
2346036,0,25,21CE7B84,00,25.43,0.850,,,2024-11-05 17:44:56+00:00
2346047,0,21,28F10283,1B,24.93,0.847,,,2024-11-05 17:44:59+00:00
2346049,0,19,3AD47603,2A,25.43,0.847,,,2024-11-05 17:44:59+00:00
2346064,0,27,11BF5117,27,25.43,0.847,,,2024-11-05 17:45:02+00:00
2346074,0,29,3F41B82C,2A,25.43,0.850,,,2024-11-05 17:45:04+00:00
2346188,0,13,2E5F1EFA,37,24.93,0.847,,,2024-11-05 17:45:30+00:00
2346194,0,27,1345FB7A,0B,24.93,0.850,,,2024-11-05 17:45:31+00:00
2346281,0,29,09A576B1,0A,25.43,0.847,,,2024-11-05 17:45:51+00:00
2346303,0,29,1EC0C816,0A,25.43,0.847,,,2024-11-05 17:45:56+00:00
2346311,0,25,32CA376A,2A,25.43,0.847,,,2024-11-05 17:45:57+00:00
2346331,0,29,0B39B968,2B,25.43,0.847,,,2024-11-05 17:46:01+00:00
2346332,0,29,13499DB7,2B,25.92,0.850,,,2024-11-05 17:46:01+00:00
2346357,0,29,36A95B71,2A,24.93,0.847,,,2024-11-05 17:46:07+00:00
2346365,0,29,3C33A4D4,2A,25.43,0.850,,,2024-11-05 17:46:09+00:00
2346383,0,29,247CB7F6,2B,25.43,0.850,,,2024-11-05 17:46:13+00:00
2346392,0,29,24EC6359,2A,24.93,0.847,,,2024-11-05 17:46:15+00:00
2346401,0,29,33901E81,2A,25.43,0.850,,,2024-11-05 17:46:17+00:00
2346410,0,29,1E774915,0A,25.43,0.847,,,2024-11-05 17:46:19+00:00
2346418,0,29,1D780B24,14,25.92,0.850,,,2024-11-05 17:46:21+00:00
2346427,0,29,16D10D28,37,25.43,0.847,,,2024-11-05 17:46:23+00:00
2346443,0,29,24D72E1F,2B,25.43,0.850,,,2024-11-05 17:46:26+00:00
2346463,0,19,24C5849A,0A,24.93,0.847,,,2024-11-05 17:46:30+00:00
2346479,0,28,18033651,3F,25.43,0.850,,,2024-11-05 17:46:33+00:00
2346481,0,29,03AD5050,0A,24.93,0.847,,,2024-11-05 17:46:34+00:00
2346566,0,29,3AD6D747,2A,25.43,0.850,,,2024-11-05 17:46:53+00:00
2346670,0,29,292F1237,36,24.93,0.847,,,2024-11-05 17:47:16+00:00
2346721,0,29,01C69B39,0A,25.43,0.850,,,2024-11-05 17:47:27+00:00
2346723,0,28,11E66394,27,25.92,0.850,,,2024-11-05 17:47:28+00:00
2346734,0,20,2F078E97,1A,24.93,0.847,,,2024-11-05 17:47:30+00:00
2346747,0,26,3A50E92C,2A,24.93,0.847,,,2024-11-05 17:47:32+00:00
2346749,0,27,367841A0,2A,25.43,0.847,,,2024-11-05 17:47:33+00:00
2346751,0,29,3E0F49FF,22,24.93,0.847,,,2024-11-05 17:47:33+00:00
2346770,0,29,1AB46AC3,0B,24.93,0.850,,,2024-11-05 17:47:38+00:00
2346804,0,29,2AD19B7D,2B,25.43,0.847,,,2024-11-05 17:47:46+00:00
2346829,0,29,3FD42013,2A,25.43,0.847,,,2024-11-05 17:47:52+00:00
2346838,0,29,27256E68,20,24.93,0.847,,,2024-11-05 17:47:54+00:00
2346878,0,4,3AA30120,22,24.93,0.847,,,2024-11-05 17:48:02+00:00
2346889,0,28,29BF23EC,13,24.93,0.847,,,2024-11-05 17:48:04+00:00
2346905,0,29,3CC5DDC8,2A,25.43,0.850,,,2024-11-05 17:48:08+00:00
2346930,0,29,04380740,02,24.93,0.847,,,2024-11-05 17:48:14+00:00
2346948,0,29,14EFAB17,2F,25.43,0.850,,,2024-11-05 17:48:18+00:00
2346957,0,29,16B368D5,0A,25.43,0.847,,,2024-11-05 17:48:20+00:00
2346992,0,29,1C56DA4A,20,25.43,0.847,,,2024-11-05 17:48:28+00:00
2346995,0,27,2F1764EE,16,25.43,0.850,,,2024-11-05 17:48:29+00:00
2347015,0,23,0C74AD39,37,25.43,0.847,,,2024-11-05 17:48:33+00:00
2347039,0,29,21EC59BE,00,25.43,0.847,,,2024-11-05 17:48:38+00:00
2347082,0,29,12E69290,2F,24.93,0.847,,,2024-11-05 17:48:49+00:00
2347131,0,24,2DD97A9A,24,24.93,0.847,,,2024-11-05 17:49:00+00:00
2347136,0,22,2E44187C,16,25.43,0.850,,,2024-11-05 17:49:01+00:00
2347139,0,21,1E794A60,0B,24.93,0.847,,,2024-11-05 17:49:01+00:00
2347143,0,19,3C5F2BB6,2A,24.93,0.847,,,2024-11-05 17:49:02+00:00
2347150,0,13,3CCD22B5,2A,25.43,0.847,,,2024-11-05 17:49:03+00:00
2347152,0,27,0A995440,2B,25.43,0.847,,,2024-11-05 17:49:03+00:00
2347153,0,28,1CBD620A,28,25.43,0.847,,,2024-11-05 17:49:04+00:00
2347167,0,29,2226ADA3,25,25.43,0.847,,,2024-11-05 17:49:06+00:00
2347176,0,29,0331B164,0A,25.43,0.847,,,2024-11-05 17:49:08+00:00
2347185,0,29,250A8F4F,12,25.43,0.850,,,2024-11-05 17:49:11+00:00
2347194,0,29,0199DF60,0A,25.43,0.850,,,2024-11-05 17:49:12+00:00
2347202,0,29,09FC7AE0,0A,25.43,0.847,,,2024-11-05 17:49:14+00:00
2347210,0,29,2687CBD9,0A,24.93,0.850,,,2024-11-05 17:49:17+00:00
2347219,0,29,2240E936,37,25.43,0.850,,,2024-11-05 17:49:19+00:00
2347227,0,29,10BD6B93,0A,24.93,0.847,,,2024-11-05 17:49:21+00:00
2347234,0,29,0CE55125,2F,24.93,0.847,,,2024-11-05 17:49:22+00:00
2347244,0,29,0C442AEA,28,25.43,0.847,,,2024-11-05 17:49:25+00:00
2347252,0,29,23EEB021,0A,25.43,0.847,,,2024-11-05 17:49:27+00:00
2347261,0,29,3E898641,2A,24.93,0.847,,,2024-11-05 17:49:29+00:00
2347276,0,22,30188BBE,2A,25.43,0.847,,,2024-11-05 17:49:31+00:00
2347312,0,29,1CE83CC8,24,24.93,0.847,,,2024-11-05 17:49:39+00:00
2347321,0,29,2F2FA385,2B,25.43,0.850,,,2024-11-05 17:49:41+00:00
2347329,0,29,2F1E0064,16,24.93,0.847,,,2024-11-05 17:49:43+00:00
2347338,0,29,15F769F5,27,24.93,0.847,,,2024-11-05 17:49:45+00:00
2347347,0,29,0A9C4F12,2B,25.43,0.847,,,2024-11-05 17:49:47+00:00
2347355,0,29,29A30BAF,17,25.43,0.850,,,2024-11-05 17:49:49+00:00
2347364,0,29,1CB008BC,24,25.92,0.850,,,2024-11-05 17:49:51+00:00
2347372,0,29,3102980E,2A,24.93,0.847,,,2024-11-05 17:49:53+00:00
2347381,0,29,3353F1DE,2A,25.43,0.850,,,2024-11-05 17:49:55+00:00
2347389,0,29,27F27163,20,24.93,0.850,,,2024-11-05 17:49:57+00:00
2347407,0,29,03258F8A,0A,25.43,0.850,,,2024-11-05 17:50:00+00:00
2347414,0,23,1629CC6C,2B,24.93,0.847,,,2024-11-05 17:50:01+00:00
2347425,0,19,3A97C95F,22,25.43,0.850,,,2024-11-05 17:50:04+00:00
2347436,0,23,3B8F70CE,2A,24.93,0.847,,,2024-11-05 17:50:06+00:00
2347439,0,26,36FE2D59,2A,25.43,0.850,,,2024-11-05 17:50:06+00:00
2347440,0,27,378A3EFD,2A,25.43,0.850,,,2024-11-05 17:50:06+00:00
2347441,0,26,09C6C984,0A,25.43,0.847,,,2024-11-05 17:50:07+00:00
2347444,0,29,07BF85D7,08,24.93,0.850,,,2024-11-05 17:50:07+00:00
2347452,0,29,06C02DE9,25,25.43,0.850,,,2024-11-05 17:50:09+00:00
2347461,0,29,1B3B114B,28,25.43,0.847,,,2024-11-05 17:50:11+00:00
2347469,0,29,2FB7AE6E,2B,25.43,0.850,,,2024-11-05 17:50:13+00:00
2347477,0,29,1721C4EC,2B,24.93,0.847,,,2024-11-05 17:50:15+00:00
2347486,0,29,2ABE71C4,28,25.43,0.847,,,2024-11-05 17:50:18+00:00
2347494,0,29,20013933,24,25.43,0.850,,,2024-11-05 17:50:19+00:00
2347502,0,29,081E78A9,0A,25.43,0.850,,,2024-11-05 17:50:21+00:00
2347511,0,29,2D5B3651,20,25.43,0.847,,,2024-11-05 17:50:23+00:00
2347517,0,29,39A6650C,22,25.43,0.850,,,2024-11-05 17:50:25+00:00
2347528,0,29,05F3374D,0A,25.43,0.847,,,2024-11-05 17:50:27+00:00
2347535,0,29,0C3E79AB,20,25.43,0.850,,,2024-11-05 17:50:29+00:00
2347541,0,29,31DCF4EE,22,25.43,0.850,,,2024-11-05 17:50:30+00:00
2347542,0,29,2E5F1EFA,37,25.43,0.850,,,2024-11-05 17:50:31+00:00
2347546,0,25,1025C036,2B,25.43,0.850,,,2024-11-05 17:50:31+00:00
2347549,0,24,16B368D5,0A,25.43,0.850,,,2024-11-05 17:50:32+00:00
2347553,0,22,196D7153,20,25.43,0.850,,,2024-11-05 17:50:33+00:00
2347558,0,19,3B456546,2A,25.43,0.850,,,2024-11-05 17:50:34+00:00
2347561,0,16,01876D2A,0A,24.93,0.847,,,2024-11-05 17:50:34+00:00
2347563,0,13,2162A22D,23,24.93,0.850,,,2024-11-05 17:50:35+00:00
2347567,0,7,3BC0B5D0,2A,25.43,0.850,,,2024-11-05 17:50:35+00:00
2347568,0,19,2B997344,0B,25.43,0.850,,,2024-11-05 17:50:36+00:00
2347574,0,27,064A2256,0A,25.43,0.850,,,2024-11-05 17:50:37+00:00
2347576,0,29,043E66FB,00,24.93,0.847,,,2024-11-05 17:50:37+00:00
2347585,0,29,216BD92C,16,25.43,0.850,,,2024-11-05 17:50:39+00:00
2347594,0,29,1D48B901,12,25.43,0.850,,,2024-11-05 17:50:41+00:00
2347602,0,29,06D196FD,28,25.43,0.850,,,2024-11-05 17:50:43+00:00
2347610,0,29,28D7F017,37,24.93,0.847,,,2024-11-05 17:50:45+00:00
2347618,0,29,377FEC2C,22,24.93,0.850,,,2024-11-05 17:50:47+00:00
2347626,0,29,02DEE921,0B,24.93,0.847,,,2024-11-05 17:50:49+00:00
2347634,0,29,01F57379,0A,25.43,0.850,,,2024-11-05 17:50:51+00:00
2347644,0,29,0C551C5D,00,25.43,0.847,,,2024-11-05 17:50:54+00:00
2347652,0,29,1C8446D0,08,25.43,0.850,,,2024-11-05 17:50:56+00:00
2347660,0,29,3D738E7D,2A,25.43,0.850,,,2024-11-05 17:50:58+00:00
2347668,0,29,349179B4,2A,25.43,0.847,,,2024-11-05 17:51:00+00:00
2347674,0,29,3E2AFEDB,2A,25.43,0.850,,,2024-11-05 17:51:01+00:00
2347684,0,26,0343B120,0A,24.93,0.847,,,2024-11-05 17:51:03+00:00
2347700,0,19,1A02487E,21,24.93,0.850,,,2024-11-05 17:51:06+00:00
2347718,0,29,263EE626,2D,24.93,0.847,,,2024-11-05 17:51:09+00:00
2347719,0,29,0FE67EB5,29,25.43,0.847,,,2024-11-05 17:51:09+00:00
2347720,0,29,08FC40A2,2B,25.43,0.847,,,2024-11-05 17:51:09+00:00
2347721,0,29,1E38F4D1,0A,25.43,0.847,,,2024-11-05 17:51:09+00:00
2347728,0,29,178A017A,2F,24.93,0.847,,,2024-11-05 17:51:11+00:00
2347735,0,29,15CC95C9,27,25.43,0.850,,,2024-11-05 17:51:13+00:00
2347744,0,29,240C8B0E,28,25.43,0.850,,,2024-11-05 17:51:15+00:00
2347753,0,29,26D8289B,24,25.43,0.850,,,2024-11-05 17:51:18+00:00
2347760,0,29,01A97FBD,0A,25.43,0.847,,,2024-11-05 17:51:19+00:00
2347768,0,29,2E44187C,16,25.43,0.847,,,2024-11-05 17:51:21+00:00
2347776,0,29,0347A8F4,0A,25.43,0.850,,,2024-11-05 17:51:23+00:00
2347785,0,29,0651FEF9,0A,25.43,0.847,,,2024-11-05 17:51:26+00:00
2347792,0,29,3E8FEC0A,2A,24.93,0.847,,,2024-11-05 17:51:27+00:00
2347800,0,29,39039DB2,2A,25.43,0.850,,,2024-11-05 17:51:29+00:00
2347811,0,29,17EE604C,2F,25.43,0.847,,,2024-11-05 17:51:32+00:00
2347815,0,25,23298303,12,25.43,0.850,,,2024-11-05 17:51:32+00:00
2347819,0,25,1B3C8BD2,28,25.43,0.850,,,2024-11-05 17:51:33+00:00
2347823,0,24,3273CEAA,22,24.93,0.847,,,2024-11-05 17:51:34+00:00
2347826,0,22,05B6B881,0A,24.93,0.850,,,2024-11-05 17:51:34+00:00
2347830,0,21,1E6B651B,0A,24.93,0.847,,,2024-11-05 17:51:35+00:00
2347835,0,17,0DEB2B91,2D,25.43,0.847,,,2024-11-05 17:51:36+00:00
2347836,0,17,14D3383E,2F,25.43,0.847,,,2024-11-05 17:51:36+00:00
2347846,0,29,3C9E7396,2A,25.43,0.847,,,2024-11-05 17:51:38+00:00
2347847,0,29,16167754,37,25.43,0.847,,,2024-11-05 17:51:38+00:00
2347855,0,29,018881CF,0A,24.93,0.847,,,2024-11-05 17:51:40+00:00
2347861,0,29,3A4E5EA9,2A,24.93,0.850,,,2024-11-05 17:51:41+00:00
2347869,0,29,0BF5599E,00,25.92,0.847,,,2024-11-05 17:51:43+00:00
2347877,0,29,3C5F2BB6,22,25.43,0.847,,,2024-11-05 17:51:45+00:00
2347886,0,29,0FFAD266,29,24.93,0.850,,,2024-11-05 17:51:48+00:00
2347895,0,29,08B9420E,12,24.93,0.847,,,2024-11-05 17:51:50+00:00
2347903,0,29,22AC4CE0,12,25.43,0.847,,,2024-11-05 17:51:52+00:00
2347911,0,29,02A3F696,20,25.43,0.847,,,2024-11-05 17:51:54+00:00
2347918,0,29,0F7126E3,20,25.43,0.850,,,2024-11-05 17:51:56+00:00
2347926,0,29,1AFFAD52,00,24.93,0.847,,,2024-11-05 17:51:58+00:00
2347933,0,29,27A9F36D,20,25.43,0.847,,,2024-11-05 17:51:59+00:00
2347975,0,22,044661D7,14,24.93,0.847,,,2024-11-05 17:52:08+00:00
2347982,0,28,3431F5A5,22,25.43,0.850,,,2024-11-05 17:52:09+00:00
2347983,0,28,09DB625E,0A,25.43,0.850,,,2024-11-05 17:52:09+00:00
2347984,0,29,1C1EFD9A,12,24.93,0.847,,,2024-11-05 17:52:09+00:00
2347985,0,29,054A7EBC,08,25.43,0.847,,,2024-11-05 17:52:09+00:00
2347988,0,29,0B3937FF,08,25.43,0.847,,,2024-11-05 17:52:10+00:00
2347991,0,29,185F94DE,24,24.93,0.847,,,2024-11-05 17:52:11+00:00
2348000,0,29,3FCA8E9F,22,25.43,0.847,,,2024-11-05 17:52:13+00:00
2348009,0,29,10931A66,20,25.43,0.850,,,2024-11-05 17:52:16+00:00
2348017,0,29,2F1764EE,16,24.93,0.850,,,2024-11-05 17:52:18+00:00
2348026,0,29,37F784AD,22,25.43,0.847,,,2024-11-05 17:52:20+00:00
2348034,0,29,012D2D2B,02,25.43,0.850,,,2024-11-05 17:52:22+00:00
2348041,0,29,0A316724,12,25.43,0.847,,,2024-11-05 17:52:24+00:00
2348050,0,29,38833E15,22,24.93,0.850,,,2024-11-05 17:52:26+00:00
2348058,0,29,23435738,1B,25.43,0.847,,,2024-11-05 17:52:28+00:00
2348066,0,29,2BA3B684,0B,25.43,0.850,,,2024-11-05 17:52:30+00:00
2348074,0,29,38C3FDEF,2A,25.43,0.850,,,2024-11-05 17:52:32+00:00
2348078,0,29,24475E53,24,24.93,0.847,,,2024-11-05 17:52:33+00:00
2348094,0,20,20C9527C,08,24.93,0.847,,,2024-11-05 17:52:35+00:00
2348119,0,29,2A2FB495,2B,25.43,0.850,,,2024-11-05 17:52:40+00:00
2348125,0,29,3BB5BA15,2A,25.43,0.850,,,2024-11-05 17:52:42+00:00
2348134,0,29,35A85830,2A,25.43,0.850,,,2024-11-05 17:52:44+00:00
2348142,0,29,2E0C3123,0B,25.43,0.847,,,2024-11-05 17:52:46+00:00
2348150,0,29,15626776,37,25.43,0.847,,,2024-11-05 17:52:48+00:00
2348158,0,29,124989D5,0A,24.93,0.850,,,2024-11-05 17:52:50+00:00
2348168,0,29,0DEAC7AF,2D,24.93,0.850,,,2024-11-05 17:52:52+00:00
2348174,0,29,3A97C95F,2A,24.93,0.847,,,2024-11-05 17:52:54+00:00
2348180,0,29,2ED608F2,2D,24.93,0.847,,,2024-11-05 17:52:56+00:00
2348189,0,29,0383C9B1,0A,24.93,0.850,,,2024-11-05 17:52:58+00:00
2348197,0,29,21FCBC68,00,24.93,0.847,,,2024-11-05 17:53:00+00:00
2348204,0,29,1B75D397,28,24.93,0.850,,,2024-11-05 17:53:03+00:00
2348208,0,28,12E69290,2F,25.43,0.850,,,2024-11-05 17:53:03+00:00
2348211,0,25,23779E62,27,25.43,0.847,,,2024-11-05 17:53:04+00:00
2348213,0,24,3B03B342,2A,24.93,0.847,,,2024-11-05 17:53:04+00:00
2348216,0,24,1B135997,0B,25.43,0.850,,,2024-11-05 17:53:05+00:00
2348218,0,22,09FC7AE0,0A,25.43,0.850,,,2024-11-05 17:53:06+00:00
2348220,0,21,333DFC4F,2A,25.43,0.847,,,2024-11-05 17:53:06+00:00
2348222,0,20,18E66A52,0A,24.93,0.850,,,2024-11-05 17:53:06+00:00
2348224,0,19,3F9A8584,22,24.93,0.847,,,2024-11-05 17:53:07+00:00
2348227,0,17,26D57905,20,24.93,0.847,,,2024-11-05 17:53:07+00:00
2348228,0,17,06104278,08,24.93,0.847,,,2024-11-05 17:53:07+00:00
2348231,0,22,3B761411,2A,24.93,0.847,,,2024-11-05 17:53:08+00:00
2348236,0,23,28459B76,2F,25.43,0.850,,,2024-11-05 17:53:09+00:00
2348238,0,27,3313D417,22,24.93,0.847,,,2024-11-05 17:53:09+00:00
2348240,0,28,222EA477,2B,24.93,0.847,,,2024-11-05 17:53:10+00:00
2348242,0,29,08C2A533,20,25.43,0.850,,,2024-11-05 17:53:10+00:00
2348253,0,29,23298303,12,25.43,0.850,,,2024-11-05 17:53:13+00:00
2348261,0,29,1E49CE04,0A,24.93,0.847,,,2024-11-05 17:53:15+00:00
2348268,0,29,34DB6C78,2A,24.93,0.847,,,2024-11-05 17:53:17+00:00
2348276,0,29,1DB3F72E,12,24.93,0.847,,,2024-11-05 17:53:19+00:00
2348283,0,29,0A83C95C,0B,25.43,0.850,,,2024-11-05 17:53:21+00:00
2348291,0,29,2DA81A4F,24,25.43,0.847,,,2024-11-05 17:53:23+00:00
2348299,0,29,28611967,02,24.93,0.847,,,2024-11-05 17:53:25+00:00
2348307,0,29,2045AC31,1B,24.93,0.847,,,2024-11-05 17:53:27+00:00
2348315,0,29,22019BAB,0A,24.93,0.847,,,2024-11-05 17:53:29+00:00
2348323,0,29,0F6121DC,28,24.93,0.847,,,2024-11-05 17:53:31+00:00
2348331,0,29,048E4469,27,25.43,0.847,,,2024-11-05 17:53:33+00:00
2348365,0,29,18DD7C90,00,24.93,0.850,,,2024-11-05 17:53:40+00:00
2348371,0,29,2F8E36C8,2B,25.43,0.847,,,2024-11-05 17:53:41+00:00
2348379,0,29,2DB54CE1,24,25.43,0.847,,,2024-11-05 17:53:43+00:00
2348387,0,29,139ECFDD,2B,25.43,0.850,,,2024-11-05 17:53:45+00:00
2348394,0,29,04B717DA,12,25.43,0.850,,,2024-11-05 17:53:47+00:00
2348402,0,29,1A02487E,21,24.93,0.847,,,2024-11-05 17:53:49+00:00
2348412,0,29,3AD47603,2A,24.93,0.847,,,2024-11-05 17:53:51+00:00
2348419,0,29,0E11F57C,29,25.43,0.850,,,2024-11-05 17:53:53+00:00
2348427,0,29,12EE3368,2F,24.93,0.847,,,2024-11-05 17:53:55+00:00
2348435,0,29,0F49646E,29,25.43,0.850,,,2024-11-05 17:53:57+00:00
2348443,0,29,1A1A25B4,28,24.93,0.847,,,2024-11-05 17:53:59+00:00
2348451,0,29,051BD14A,27,25.43,0.850,,,2024-11-05 17:54:01+00:00
2348458,0,29,17DAD658,2F,24.93,0.847,,,2024-11-05 17:54:03+00:00
2348465,0,29,190DB6DE,10,25.43,0.850,,,2024-11-05 17:54:04+00:00
2348466,0,29,2F078E97,1A,25.92,0.847,,,2024-11-05 17:54:04+00:00
2348469,0,27,27A9F36D,20,24.93,0.850,,,2024-11-05 17:54:05+00:00
2348496,0,28,2DADF1AF,20,24.93,0.847,,,2024-11-05 17:54:10+00:00
2348502,0,29,03E65407,0A,25.43,0.850,,,2024-11-05 17:54:11+00:00
2348506,0,29,1615B050,37,24.93,0.847,,,2024-11-05 17:54:13+00:00
2348513,0,29,18204D33,29,25.43,0.847,,,2024-11-05 17:54:15+00:00
2348522,0,29,3791241D,2A,25.43,0.850,,,2024-11-05 17:54:17+00:00
2348529,0,29,3944A562,2A,25.43,0.847,,,2024-11-05 17:54:19+00:00
2348539,0,29,2D6D97EC,27,25.92,0.850,,,2024-11-05 17:54:21+00:00
2348547,0,29,38C3D1A1,2A,25.43,0.847,,,2024-11-05 17:54:23+00:00
2348555,0,29,0CB7F562,0A,25.43,0.850,,,2024-11-05 17:54:25+00:00
2348562,0,29,26F17B68,16,24.93,0.850,,,2024-11-05 17:54:28+00:00
2348569,0,29,333BFFC9,22,25.43,0.850,,,2024-11-05 17:54:29+00:00
2348576,0,29,2B05A131,2A,24.93,0.847,,,2024-11-05 17:54:31+00:00
2348583,0,29,16935764,17,24.93,0.850,,,2024-11-05 17:54:33+00:00
2348590,0,29,08084096,0A,24.93,0.847,,,2024-11-05 17:54:34+00:00
2348591,0,29,31A71ADC,22,25.43,0.847,,,2024-11-05 17:54:35+00:00
2348597,0,25,07BF85D7,00,25.43,0.850,,,2024-11-05 17:54:36+00:00
2348601,0,22,3F0BEB4F,2A,25.43,0.847,,,2024-11-05 17:54:36+00:00
2348603,0,20,313CF146,2A,24.93,0.847,,,2024-11-05 17:54:37+00:00
2348604,0,19,1E38F4D1,0A,25.43,0.850,,,2024-11-05 17:54:37+00:00
2348606,0,19,1CBD620A,28,25.43,0.850,,,2024-11-05 17:54:37+00:00
2348608,0,18,34DB6C78,2A,24.93,0.850,,,2024-11-05 17:54:38+00:00
2348610,0,16,311859B8,2A,24.93,0.850,,,2024-11-05 17:54:38+00:00
2348612,0,9,0172C1E7,0A,25.43,0.847,,,2024-11-05 17:54:38+00:00
2348614,0,18,07F7B572,08,25.43,0.847,,,2024-11-05 17:54:39+00:00
2348616,0,24,1199EC86,27,24.93,0.847,,,2024-11-05 17:54:39+00:00
2348617,0,26,02BEDCD2,28,25.43,0.850,,,2024-11-05 17:54:39+00:00
2348634,0,29,347D0D70,2A,24.93,0.847,,,2024-11-05 17:54:44+00:00
2348642,0,29,31E53D29,2A,25.43,0.850,,,2024-11-05 17:54:45+00:00
2348650,0,29,084953E2,12,25.43,0.847,,,2024-11-05 17:54:47+00:00
2348659,0,29,136B705D,2B,24.93,0.850,,,2024-11-05 17:54:50+00:00
2348666,0,29,0B55255A,28,25.43,0.847,,,2024-11-05 17:54:52+00:00
2348674,0,29,0A7BF3A6,12,24.93,0.850,,,2024-11-05 17:54:54+00:00
2348682,0,29,3D059F40,2A,25.43,0.850,,,2024-11-05 17:54:56+00:00
2348689,0,29,21E6798F,00,24.93,0.850,,,2024-11-05 17:54:57+00:00
2348697,0,29,1F330BFB,2B,24.93,0.850,,,2024-11-05 17:54:59+00:00
2348706,0,29,0A3E77D6,1A,24.93,0.847,,,2024-11-05 17:55:01+00:00
2348713,0,29,1CC98723,00,24.93,0.847,,,2024-11-05 17:55:03+00:00
2348720,0,29,06211AE1,10,25.43,0.850,,,2024-11-05 17:55:05+00:00
2348730,0,22,0343B120,0A,25.43,0.850,,,2024-11-05 17:55:07+00:00
2348731,0,22,22A2C972,12,24.93,0.850,,,2024-11-05 17:55:07+00:00
2348751,0,27,08CAD934,20,24.93,0.850,,,2024-11-05 17:55:10+00:00
2348766,0,29,3B7D30AA,22,25.43,0.850,,,2024-11-05 17:55:14+00:00
2348774,0,29,3B36E823,22,24.93,0.847,,,2024-11-05 17:55:16+00:00
2348783,0,29,0BB7F799,00,25.43,0.850,,,2024-11-05 17:55:18+00:00
2348789,0,29,04F0159F,2F,25.43,0.850,,,2024-11-05 17:55:20+00:00
2348797,0,29,0FB6058A,29,25.43,0.850,,,2024-11-05 17:55:22+00:00
2348805,0,29,2C820B1B,2F,25.43,0.850,,,2024-11-05 17:55:24+00:00
2348812,0,29,25A28993,29,25.43,0.850,,,2024-11-05 17:55:25+00:00
2348820,0,29,1CBE4EF1,28,24.93,0.847,,,2024-11-05 17:55:28+00:00
2348829,0,29,0B049845,0B,24.93,0.853,,,2024-11-05 17:55:30+00:00
2348835,0,29,2C72F68D,25,24.93,0.850,,,2024-11-05 17:55:31+00:00
2348843,0,29,1E05848E,20,25.43,0.847,,,2024-11-05 17:55:34+00:00
2348861,0,22,2B6BA883,2F,25.43,0.847,,,2024-11-05 17:55:37+00:00
2348872,0,19,33901E81,2A,25.43,0.850,,,2024-11-05 17:55:39+00:00
2348874,0,18,04380740,02,25.43,0.850,,,2024-11-05 17:55:39+00:00
2348881,0,24,38FC619E,2A,25.43,0.850,,,2024-11-05 17:55:41+00:00
2348882,0,28,16167754,37,24.93,0.847,,,2024-11-05 17:55:41+00:00
2348894,0,29,1AA791DA,2B,25.43,0.850,,,2024-11-05 17:55:44+00:00
2348902,0,29,3D9084F8,2A,24.93,0.847,,,2024-11-05 17:55:46+00:00
2348909,0,29,1B014C27,0A,25.43,0.847,,,2024-11-05 17:55:48+00:00
2348917,0,29,2A7D7D0F,37,25.43,0.847,,,2024-11-05 17:55:50+00:00
2348925,0,29,1A1D3D33,28,24.93,0.847,,,2024-11-05 17:55:52+00:00
2348934,0,29,1E6B651B,0A,24.93,0.847,,,2024-11-05 17:55:54+00:00
2348942,0,29,0C5177E1,08,24.43,0.847,,,2024-11-05 17:55:56+00:00
2348948,0,29,2CFDB21A,20,24.93,0.850,,,2024-11-05 17:55:57+00:00
2348956,0,29,1E038B7A,0A,25.43,0.850,,,2024-11-05 17:55:59+00:00
2348963,0,29,24C69E43,28,25.43,0.850,,,2024-11-05 17:56:01+00:00
2348971,0,29,17C4F57E,2F,24.93,0.850,,,2024-11-05 17:56:04+00:00
2348980,0,29,0ED42D06,2B,25.43,0.850,,,2024-11-05 17:56:06+00:00
2349021,0,29,3597E351,2A,25.43,0.847,,,2024-11-05 17:56:14+00:00
2349030,0,29,014034DC,12,25.43,0.850,,,2024-11-05 17:56:16+00:00
2349038,0,29,0E7A6B22,2B,25.43,0.850,,,2024-11-05 17:56:18+00:00
2349045,0,29,1E9F0ACF,08,24.93,0.847,,,2024-11-05 17:56:20+00:00
2349053,0,29,138B36E3,2B,25.43,0.847,,,2024-11-05 17:56:22+00:00
2349061,0,29,01B128F6,0A,24.93,0.847,,,2024-11-05 17:56:24+00:00
