idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3463839,4,48,00,14FF3E8773D941103EC90440F33023B43F2745EC38C8839B660B9EF74018ACE9,46.74,0.847,,,2024-11-15 14:34:28+00:00
3463840,5,48,00,FBFF6FF33FE66E7FFAF9FFDFFFF3E7F7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 14:34:28+00:00
3463841,6,48,00,EFF7F7CF6FF4FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 14:34:28+00:00
3463961,0,49,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C854D2A7184A,46.74,0.847,,,2024-11-15 14:39:27+00:00
3463962,1,49,00,C117DF72581FFC1105EDCB08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.847,,,2024-11-15 14:39:27+00:00
3463963,2,49,00,01942608835269500D024430A608100149020417416FF3A425CD0947D26802E8,46.74,0.847,,,2024-11-15 14:39:27+00:00
3463964,3,49,00,1DB733B976FF0084268AA04E4C5228267F40521B48AAC5D5E082F9B5A3E05888,46.74,0.847,,,2024-11-15 14:39:28+00:00
3463965,4,49,00,14FF3E8773D941103EC90440F33003BC3F2745EC38C8839B660B9EF74018ACE9,46.74,0.847,,,2024-11-15 14:39:28+00:00
3463966,5,49,00,FBFF6FF33FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 14:39:28+00:00
3463967,6,49,00,EFF7F7CF6FF4FFA578CFF73FDFFF6B9427FFD7A5FEEE1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 14:39:28+00:00
3464087,0,50,00,F8BF57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,46.74,0.847,,,2024-11-15 14:44:27+00:00
3464088,1,50,00,C117DF72581FFC1105FDCB08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.847,,,2024-11-15 14:44:27+00:00
3464089,2,50,00,01942408835269510D024430A608100169020417416FF3A425CD0947D26802E8,46.74,0.847,,,2024-11-15 14:44:27+00:00
3464090,3,50,00,1DB733B976FF0084268AA04E4C7228267F40521B48AAC5D5E082F9B5A3E05888,46.74,0.847,,,2024-11-15 14:44:28+00:00
3464091,4,50,00,14FF3E8773D941103EC90440F33023BC3F2745EC38C8839B660B9EF74018ACE9,46.74,0.847,,,2024-11-15 14:44:28+00:00
3464092,5,50,00,FBFF6FF33FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 14:44:28+00:00
3464093,6,50,00,EFF7F7DF2FF4FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 14:44:28+00:00
3464213,0,51,00,F9BF57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,46.74,0.847,,,2024-11-15 14:49:27+00:00
3464214,1,51,00,C117DF72581FFC1105EDCB087187B001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.847,,,2024-11-15 14:49:28+00:00
3464215,2,51,00,01942608835269500D024430A608100149020417416FF3A425CD0947D26802E8,46.74,0.847,,,2024-11-15 14:49:28+00:00
3464216,3,51,00,1DF733B976FF0084268AA04E4C7228266F40521B48AAC5D5E082F9B5A3E05888,46.74,0.847,,,2024-11-15 14:49:28+00:00
3464217,4,51,00,14FF3E8773D941103EC90440F33003BC3F2745EC38C8839B660B9EF74018ACE9,46.74,0.847,,,2024-11-15 14:49:28+00:00
3464218,5,51,00,FBFF6FF37FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 14:49:28+00:00
3464219,6,51,00,EFF7F7DF6FF4FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 14:49:28+00:00
3464339,0,52,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,46.74,0.847,,,2024-11-15 14:54:27+00:00
3464340,1,52,00,C117DF72581FFC1105FDCB08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.847,,,2024-11-15 14:54:28+00:00
3464341,2,52,00,01942408835269500D024430A608100149020417496FF3A425CD0947D26802E8,46.74,0.847,,,2024-11-15 14:54:28+00:00
3464342,3,52,00,1DB733B976FF0084268AA04E4C7228267F40521B48AAC5D5E082F995A3E05888,46.74,0.847,,,2024-11-15 14:54:28+00:00
3464343,4,52,00,14FF3E8773D941103EC90400F33023B43F2745EC38C8839B660B9EF74018ACE9,46.74,0.847,,,2024-11-15 14:54:28+00:00
3464344,5,52,00,FBFF6FF33FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B0CEB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 14:54:28+00:00
3464345,6,52,00,EFF7F7DF6FF4FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 14:54:28+00:00
3464465,0,53,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,46.74,0.847,,,2024-11-15 14:59:27+00:00
3464466,1,53,00,C117DF72581FFC1105EDCB18718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.847,,,2024-11-15 14:59:28+00:00
3464467,2,53,00,01942608825269510D024430A608100149020417496FF32425CD0947D26802E8,46.74,0.847,,,2024-11-15 14:59:28+00:00
3464468,3,53,00,1DB733B976FF0084268AA04E4C7228267F40521B48AAC5D5E082F995A3E05888,46.74,0.847,,,2024-11-15 14:59:28+00:00
3464469,4,53,00,14FF3E8773D941103EC90440F33023BC3F2745EC38C8839B660B9EF74018ACE9,46.74,0.847,,,2024-11-15 14:59:28+00:00
3464470,5,53,00,FBFF6FF37FE66E7FFAF9FFDFFFF3E7F7FEFFFFFBFF864B0CEB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 14:59:28+00:00
3464471,6,53,00,EFF7F7DF6FF4FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 14:59:28+00:00
3464591,0,54,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,46.25,0.847,,,2024-11-15 15:04:27+00:00
3464592,1,54,00,C117DF72581FFC1105EDCA08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.25,0.847,,,2024-11-15 15:04:28+00:00
3464593,2,54,00,01942608825269500D024430A608100149020417416FF3A425CD0947D26802E8,46.25,0.847,,,2024-11-15 15:04:28+00:00
3464594,3,54,00,1DB733B976FF0084268AA04E4C7228266F40521B48AAC5D5E082F995A3E05888,46.25,0.847,,,2024-11-15 15:04:28+00:00
3464595,4,54,00,14FF3E8773D941183EC90400F33003B43F2745EC38C8839B660B9EF74018ACE9,46.25,0.847,,,2024-11-15 15:04:28+00:00
3464596,5,54,00,FBFF6FF33FE66E7FFAF9FDDFFFF3E7F7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.25,0.847,,,2024-11-15 15:04:28+00:00
3464597,6,54,00,EFF7F7CF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.25,0.847,,,2024-11-15 15:04:28+00:00
3464717,0,55,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,46.74,0.847,,,2024-11-15 15:09:27+00:00
3464718,1,55,00,C117DF72581FFC1105EDCB08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.847,,,2024-11-15 15:09:28+00:00
3464719,2,55,00,01942408835269500D024430A608100149020417416FF3A425CD0947D26802E8,46.74,0.847,,,2024-11-15 15:09:28+00:00
3464720,3,55,00,1DB733B976FF0084268AA04E4C7228267F40521B48AA85D5E082F995A3E05888,46.74,0.847,,,2024-11-15 15:09:28+00:00
3464721,4,55,00,14FF3E8773D941103EC90440F33023BC3F2745EC38C8839B660B9EF74218ACE9,46.74,0.847,,,2024-11-15 15:09:28+00:00
3464722,5,55,00,FBFF6FF33FE66E7FFAF9FDDFFFF3E7F7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 15:09:28+00:00
3464723,6,55,00,EFF7F7DF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEE1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 15:09:28+00:00
3464843,0,56,00,F8BF57956AF737B312AE1923F62D8AC2A31692EBA7BEEDA76F65C874D2A7184A,46.25,0.847,,,2024-11-15 15:14:27+00:00
3464844,1,56,00,C117DF72581FFC1105EDCB08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.25,0.847,,,2024-11-15 15:14:28+00:00
3464845,2,56,00,01942608835A695009024430A608100169020417416FF3AC25CD0947D26802E8,46.25,0.847,,,2024-11-15 15:14:28+00:00
3464846,3,56,00,1DB733B976FF0084268AA04E4C7228266F40521B48AAC5D5E082F995A3E05888,46.25,0.847,,,2024-11-15 15:14:28+00:00
3464847,4,56,00,14FF3E8773D941103EC90440F33003BC3F2745EC38C8839B660B9EF74218ACE9,46.25,0.847,,,2024-11-15 15:14:28+00:00
3464848,5,56,00,FBFF6FF33FE66E7FFAF9FFDFFFF3E7F7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.25,0.847,,,2024-11-15 15:14:28+00:00
3464849,6,56,00,EFF7F7CF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEE1B29F36D196FFABC8BFB,46.25,0.847,,,2024-11-15 15:14:28+00:00
3464969,0,57,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,46.74,0.847,,,2024-11-15 15:19:27+00:00
3464970,1,57,00,C117DF72581FFC1105EDCB08718FB001F33606BFDB212752FF63D82EDFBA49BF,46.74,0.847,,,2024-11-15 15:19:28+00:00
3464971,2,57,00,01942608835269500D024430A608100149020417496FF32425CD0947D26802E8,46.74,0.847,,,2024-11-15 15:19:28+00:00
3464972,3,57,00,1DB733B976FF0084268AA04E4C7228266F40521B48AAC5D5E082F9B5A3E05888,46.74,0.847,,,2024-11-15 15:19:28+00:00
3464973,4,57,00,14FF3E8773D941103EC90400F33003BC3F2745EC38C8839B660B9EF74018ACE9,46.74,0.847,,,2024-11-15 15:19:28+00:00
3464974,5,57,00,FBFF6FF33FE66E7FFAF9FDDFFFF3E7F7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 15:19:28+00:00
3464975,6,57,00,EFF7F7CF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 15:19:28+00:00
3465095,0,58,00,F9BF57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,47.24,0.847,,,2024-11-15 15:24:28+00:00
3465096,1,58,00,C117DF72581FFC1105EDCB08718FB001F33606BFDB21275AFFE3D82EDFBA49BF,47.24,0.847,,,2024-11-15 15:24:28+00:00
3465097,2,58,00,019420088352695109024430A608100149020417416FF3A425CD0947D26802E8,47.24,0.847,,,2024-11-15 15:24:28+00:00
3465098,3,58,00,1DB733B976FF0084268AA04E4C7228266F40521B48AAC5D5E082F995A3E05888,47.24,0.847,,,2024-11-15 15:24:28+00:00
3465099,4,58,00,14FF3E8773D941103EC90440F33023BC3F2745EC38C8839B660B9EF74018ACE9,47.24,0.847,,,2024-11-15 15:24:28+00:00
3465100,5,58,00,FBFF6FF37FE66E7FFAF9FFDFFFF3E7F7FEFFFFFBFF864B08EB57FE0FC3372CF8,47.24,0.847,,,2024-11-15 15:24:28+00:00
3465101,6,58,00,EFF7F7DF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEE1B29F36D996FFABC8BFB,47.24,0.847,,,2024-11-15 15:24:28+00:00
3465214,0,59,00,F8BF57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,47.24,0.847,,,2024-11-15 15:29:28+00:00
3465215,1,59,00,C117DF72581FFC1105EDCB18718FB001F33606BFDB212752FFE3D82EDFBA49BF,47.24,0.847,,,2024-11-15 15:29:28+00:00
3465216,2,59,00,01B42608835269500D024430A608100149020417416FF3A425CD0847D26802E8,47.24,0.847,,,2024-11-15 15:29:28+00:00
3465217,3,59,00,1DF733B976FF0084268AA04E4C5228266F40521B48AAC5D5E082F995A3E05888,47.24,0.847,,,2024-11-15 15:29:28+00:00
3465218,4,59,00,14FF3E8773D941103EC90440F33003B43F2745EC38C8839B660B9EF74218ACE9,47.24,0.847,,,2024-11-15 15:29:28+00:00
3465219,5,59,00,FBFF6FF33FE66E7FFAF9FFDFFFF3E7F7FEFFFFFBFF864B08EB57FE0FC3372CF8,47.24,0.847,,,2024-11-15 15:29:28+00:00
3465220,6,59,00,EFF7F7CF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEE1B29F36D996FFABC8BFB,47.24,0.847,,,2024-11-15 15:29:28+00:00
3465347,0,60,00,F8BF57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A71A4A,46.25,0.847,,,2024-11-15 15:34:28+00:00
3465348,1,60,00,C117DF72581FFC1105EDCB08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.25,0.847,,,2024-11-15 15:34:28+00:00
3465349,2,60,00,01B426088352695009024430A608100149020417416FF3A425CD0947D26802E8,46.25,0.847,,,2024-11-15 15:34:28+00:00
3465350,3,60,00,1DB733B976FF0084268AA04E4C5228266F40521B48AAC5D5E082F995A3E05888,46.25,0.847,,,2024-11-15 15:34:28+00:00
3465351,4,60,00,14FF3E8773D941103EC90400F33023B43F2745EC38C8839B660B9EF74018ACE9,46.25,0.847,,,2024-11-15 15:34:28+00:00
3465352,5,60,00,FBFF6FF33FE66E7FFAF9FFDFFFF3E7F7FEFFFFFBFF864B08EB53FE0FC3372CF8,46.25,0.847,,,2024-11-15 15:34:28+00:00
3465353,6,60,00,EFF7F7DF6FF4FFA578CFF73FDFFF6B9427FFD7A5FEEE1B29F36D996FFABC8BFB,46.25,0.847,,,2024-11-15 15:34:28+00:00
3465466,0,61,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,47.24,0.847,,,2024-11-15 15:39:28+00:00
3465467,1,61,00,C117DF72581FFC1105EDCA08718FB001F33606BFDB212752FFE3D82EDFBA49BF,47.24,0.847,,,2024-11-15 15:39:28+00:00
3465468,2,61,00,01942608825269500D024430A608100149020417416FF32425CD0947D26802E8,47.24,0.847,,,2024-11-15 15:39:28+00:00
3465469,3,61,00,1DB733B976FF0084268AA04E4C5228266F40521B48AAC5D5E082F995A3E05888,47.24,0.847,,,2024-11-15 15:39:28+00:00
3465470,4,61,00,14FF3E8773D941103EC90400F33023B43F2745EC38C88B9B660B9EF74018ACE9,47.24,0.847,,,2024-11-15 15:39:28+00:00
3465471,5,61,00,FBFF6FF33FE66E7FFAF9FDDFFFF3EFF7FEFFFFFBFF864B08EB53FE0FC3372CF8,47.24,0.847,,,2024-11-15 15:39:28+00:00
3465472,6,61,00,EFF7F7DF6FF4FFA578CFF73FDFFF6B9427FFD7A5FEEE1B29F36D996FFABC8BFB,47.24,0.847,,,2024-11-15 15:39:28+00:00
3465599,0,62,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,47.24,0.847,,,2024-11-15 15:44:28+00:00
3465600,1,62,00,C117DF72581FFC1105EDCA087187B001F33606BFDB212752FFE3D82EDFBA49BF,47.24,0.847,,,2024-11-15 15:44:28+00:00
3465601,2,62,00,019426088352695009024430A608100169020417416FF3A425CD0947D26802E8,47.24,0.847,,,2024-11-15 15:44:28+00:00
3465602,3,62,00,1DB733B976FF0084268AA04E4C5228266F40521B48AAC5D5E082F995A3E05888,47.24,0.847,,,2024-11-15 15:44:28+00:00
3465603,4,62,00,14FF3E8773D941103EC90400F33023BC3F2745EC38C8839B660B9EF74218ACE9,47.24,0.847,,,2024-11-15 15:44:28+00:00
3465604,5,62,00,FBFF6FF37FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B0CEB53FE0FC3372CF8,47.24,0.847,,,2024-11-15 15:44:28+00:00
3465605,6,62,00,EFF7F7DF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,47.24,0.847,,,2024-11-15 15:44:28+00:00
3465725,0,63,00,F8BF57956AF737B312AE1923F62D8AC2A31692EBA7BEEDA76F65C874D2A7184A,47.24,0.847,,,2024-11-15 15:49:28+00:00
3465726,1,63,00,C117DF72581FFC1105FDCB08718FB001F33606BFDB212752FFE3D82EDFBA49BF,47.24,0.847,,,2024-11-15 15:49:28+00:00
3465727,2,63,00,01942608835269500D024430A608100169020417496FF3A425CD0947D26802E8,47.24,0.847,,,2024-11-15 15:49:28+00:00
3465728,3,63,00,1DB733B976FF0084268AA04E4C5228266F40521B48AAC5D5E082F995A3E05888,47.24,0.847,,,2024-11-15 15:49:28+00:00
3465729,4,63,00,14FF3E8773D941103EC90400F33023B43F2745EC38C88B9B660B9EF74018ACE9,47.24,0.847,,,2024-11-15 15:49:28+00:00
3465730,5,63,00,FBFF6FF33FE66E7FFAF9FDDFFFF3E7F7FEFFFFFBFF864B08EB57FE0FC3372CF8,47.24,0.847,,,2024-11-15 15:49:28+00:00
3465731,6,63,00,EFF7F7CF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,47.24,0.847,,,2024-11-15 15:49:28+00:00
3465851,0,64,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,47.24,0.847,,,2024-11-15 15:54:28+00:00
3465852,1,64,00,C117DF72581FFC1105FDCA08718FB001F33606BFDB212752FFE3D82EDFBA49BF,47.24,0.847,,,2024-11-15 15:54:28+00:00
3465853,2,64,00,01942408835269500D024430A608100169020417416FF3A425CD0947D26802E8,47.24,0.847,,,2024-11-15 15:54:28+00:00
3465854,3,64,00,1DB733B976FF0084268AA04E4C5228266F40521B48AA85D5E082F9B5A3E05888,47.24,0.847,,,2024-11-15 15:54:28+00:00
3465855,4,64,00,14FF3E8773D941103EC90540F33023BC3F2745EC38C8839B660B9EF74018ACE9,47.24,0.847,,,2024-11-15 15:54:28+00:00
3465856,5,64,00,FBFF6FF33FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B08EB53FE0FC3372CF8,47.24,0.847,,,2024-11-15 15:54:28+00:00
3465857,6,64,00,EFF7F7CF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,47.24,0.847,,,2024-11-15 15:54:28+00:00
3465977,0,65,00,F9BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,47.24,0.847,,,2024-11-15 15:59:28+00:00
3465978,1,65,00,C117DF72581FFC1105FDCB08718FB001F33606BFDB212752FFE3D82EDFBA49BF,47.24,0.847,,,2024-11-15 15:59:28+00:00
3465979,2,65,00,019424088352695009024430A608100149020417416FF3A425CD0947D26802E8,47.24,0.847,,,2024-11-15 15:59:28+00:00
3465980,3,65,00,1DB733B976FF0084268AA04E4C5228266F40521B48AAC5D5E082F995A3E05888,47.24,0.847,,,2024-11-15 15:59:28+00:00
3465981,4,65,00,14FF3E8773D941103EC90400F33003B43F2645EC38C8839B660B9EF74018ACE9,47.24,0.847,,,2024-11-15 15:59:28+00:00
3465982,5,65,00,FFFF6FF33FE66E7FFAF9FFDFFFF3E7F7FEFFFFFBFF864B08EB57FE0FC3372CF8,47.24,0.847,,,2024-11-15 15:59:28+00:00
3465983,6,65,00,EFF7F7DF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEE1B29F36D996FFABC8BFB,47.24,0.847,,,2024-11-15 15:59:28+00:00
3466103,0,66,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,47.24,0.847,,,2024-11-15 16:04:28+00:00
3466104,1,66,00,C117DF72581FFC1105EDCA08718FB001F33606BFDB212752FFE3D82EDFBA49BF,47.24,0.847,,,2024-11-15 16:04:28+00:00
3466105,2,66,00,01B42408835269500D024430A608100169020417416FF3A425CD0947D26802E8,47.24,0.847,,,2024-11-15 16:04:28+00:00
3466106,3,66,00,1DB733B976FF0084268AA04E4C5228266F40521B48AAC5D5E082F9B5A3E05888,47.24,0.847,,,2024-11-15 16:04:28+00:00
3466107,4,66,00,14FF3E8773D941103EC90500F33003BC3F2745EC38C8839B660B9EF74218ACE9,47.24,0.847,,,2024-11-15 16:04:28+00:00
3466108,5,66,00,FFFF6FF33FE66E7FFAF9FDDFFFF3EFF7FEFFFFFBFF864B08EB57FE0FC3372CF8,47.24,0.847,,,2024-11-15 16:04:28+00:00
3466109,6,66,00,EFF7F7DF6FF4FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,47.24,0.847,,,2024-11-15 16:04:29+00:00
3466229,0,67,00,F8BF57956AF737B312AE1923F62D8AC2A31692EBA7BEEDA76F65C874C2A7184A,46.74,0.847,,,2024-11-15 16:09:28+00:00
3466230,1,67,00,C117DF72581FFC1105EDCA08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.847,,,2024-11-15 16:09:28+00:00
3466231,2,67,00,01942408835269500D024430A608100169020417416FF3AC25CD0947D26802E8,46.74,0.847,,,2024-11-15 16:09:28+00:00
3466232,3,67,00,1DB733B976FF0084268AA04E4C7228266F40521B48AAC5D5E082F995A3E05888,46.74,0.847,,,2024-11-15 16:09:28+00:00
3466233,4,67,00,14FF3E8773D941103EC90540F33023BC3F2745EC38C8839B660B9EF74018ACE9,46.74,0.847,,,2024-11-15 16:09:28+00:00
3466234,5,67,00,FFFF6FF33FE66E7FFAF9FDDFFFF3E7F7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 16:09:29+00:00
3466235,6,67,00,EFF7F7DF6FF4FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 16:09:29+00:00
3466355,0,68,00,F8BF57956AF337B312AE1923F62D8AC2A31692EBA7BEEDA76F65C874D2A7184A,47.24,0.847,,,2024-11-15 16:14:28+00:00
3466356,1,68,00,C117DF72581FFC1105EDCB18718FB001F33606BFDB212752FFE3D82EDFBA49BF,47.24,0.847,,,2024-11-15 16:14:28+00:00
3466357,2,68,00,01942408835269500D024430A608100169020417416FF32425CD0847D26802E8,47.24,0.847,,,2024-11-15 16:14:28+00:00
3466358,3,68,00,1DF733B976FF0084268AA04E4C7228266F40521B48AAC5D5E082F995A3E05888,47.24,0.847,,,2024-11-15 16:14:28+00:00
3466359,4,68,00,14FF3E8773D941103EC90400F33003BC3F2745EC38C8839B660B9EF740188CE9,47.24,0.847,,,2024-11-15 16:14:29+00:00
3466360,5,68,00,FBFF6FF33FE66E7FFAF9FDDFFFF3EFF7FEFFFFFBFF864B08EB53FE0FC3372CF8,47.24,0.847,,,2024-11-15 16:14:29+00:00
3466361,6,68,00,EFF7F7DF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,47.24,0.847,,,2024-11-15 16:14:29+00:00
3466474,0,69,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C874C2A7184A,47.24,0.847,,,2024-11-15 16:19:28+00:00
3466475,1,69,00,C117DF72581FFC1105EDCA08718FB001F33606BFDB212752FFE3D82EDFBA49BF,47.24,0.847,,,2024-11-15 16:19:28+00:00
3466476,2,69,00,01942408835269500D024430A608100169020417496FF3A425CD0947D26802E8,47.24,0.847,,,2024-11-15 16:19:28+00:00
3466477,3,69,00,1DF733B976FF0084268AA04E4C5228266F40521B48AAC5D5E082F9B5A3E05888,47.24,0.847,,,2024-11-15 16:19:28+00:00
3466478,4,69,00,14FF3E8773D941103EC90400F33003BC3F2745EC38C8839B660B9EF74018ACE9,47.24,0.847,,,2024-11-15 16:19:29+00:00
3466479,5,69,00,FFFF6FF37FE66E7FFAF9FFDFFFF3E7F7FEFFFFFBFF864B08EB57FE0FC3372CF8,47.24,0.847,,,2024-11-15 16:19:29+00:00
3466480,6,69,00,EFF7F7CF6FF4FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,47.24,0.847,,,2024-11-15 16:19:29+00:00
3466607,0,70,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,46.74,0.847,,,2024-11-15 16:24:28+00:00
3466608,1,70,00,C117DF72581FFC1105ED4B08718FB001F33606BFDB212752FFE3D8AEDFBA49BF,46.74,0.847,,,2024-11-15 16:24:28+00:00
3466609,2,70,00,019424088352695009024430A608100169020417496FF3A425CD0847D26802E8,46.74,0.847,,,2024-11-15 16:24:28+00:00
3466610,3,70,00,1DB733B976FF0084268AA04E4C7228266F40521B48AAC5D5E082F9B5A3E05888,46.74,0.847,,,2024-11-15 16:24:28+00:00
3466611,4,70,00,14FF3E8773D941103EC90440F33003BC3F2745EC38C8839B660B9EF740188CE9,46.74,0.847,,,2024-11-15 16:24:28+00:00
3466612,5,70,00,FBFF6FF33FE66E7FFAF9FDDFFFF3EFF7FEFFFFFBFF864B0CEB53FE0FC3372CF8,46.74,0.847,,,2024-11-15 16:24:29+00:00
3466613,6,70,00,EFF7F7CF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 16:24:29+00:00
3466726,0,71,00,F8BF57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C874C2A7184A,46.74,0.847,,,2024-11-15 16:29:28+00:00
3466727,1,71,00,C117DF72581FFC1105ED4A08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.847,,,2024-11-15 16:29:28+00:00
3466728,2,71,00,01B426088352695009024430A608100169020417416FF3A425CD0947D26802E8,46.74,0.847,,,2024-11-15 16:29:28+00:00
3466729,3,71,00,1DB733B976FF0084268AA04E4C5228266F40521B48AAC5D5E08AF995A3E05888,46.74,0.847,,,2024-11-15 16:29:28+00:00
3466730,4,71,00,14FF3E8773D941103EC90440F33003B43F2745EC38C8839B660B9EF74018ACE9,46.74,0.847,,,2024-11-15 16:29:28+00:00
3466731,5,71,00,FBFF6FF33FE66E7FFAF9FDDFFFF3EFF7FEFFFFFBFF864B08EB53FE0FC3372CF8,46.74,0.847,,,2024-11-15 16:29:29+00:00
3466732,6,71,00,EFF7F7DF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 16:29:29+00:00
3466859,0,72,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,46.74,0.847,,,2024-11-15 16:34:28+00:00
3466860,1,72,00,C117DF72581FFC1105ED4B18718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.847,,,2024-11-15 16:34:28+00:00
3466861,2,72,00,01942608835269500D024430A608100149020417416FF3A425CD0947D26802E8,46.74,0.847,,,2024-11-15 16:34:28+00:00
3466862,3,72,00,1DB733B976FF0084268AA04E4C7228266F40521B48AAC5D5E082F995A3E05888,46.74,0.847,,,2024-11-15 16:34:28+00:00
3466863,4,72,00,14FF3E8773D941103EC90400F33023BC3F2745EC38C8839B660B9EF74018ACE9,46.74,0.847,,,2024-11-15 16:34:29+00:00
3466864,5,72,00,FBFF6FF33FE66E7FFAF9FDDFFFF3EFF7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 16:34:29+00:00
