idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3462910,6,41,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.73,0.847,,,2024-11-15 13:57:14+00:00
3463023,0,42,00,976F777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,48.23,0.847,,,2024-11-15 14:02:13+00:00
3463024,1,42,00,D1FFFF3679FFF405EEBFEB377FFD15331FD544BDF7FFA32AFDCFAF55FBBCDDFF,48.23,0.847,,,2024-11-15 14:02:13+00:00
3463025,2,42,00,F3FEFF7A6D7DFFBED2CF8ADF9F7F6F75F2FFF4775FFFEDFCDFFDE157F2410AFA,48.23,0.847,,,2024-11-15 14:02:13+00:00
3463026,3,42,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,48.23,0.847,,,2024-11-15 14:02:13+00:00
3463027,4,42,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,48.23,0.847,,,2024-11-15 14:02:13+00:00
3463028,5,42,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B87FFFC1EFEEFC3B37BDF271DBDB,48.23,0.847,,,2024-11-15 14:02:14+00:00
3463029,6,42,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF3A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,48.23,0.847,,,2024-11-15 14:02:14+00:00
3463149,0,43,00,976F777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FEFE0A01519,47.73,0.847,,,2024-11-15 14:07:13+00:00
3463150,1,43,00,D1FFFF3679FFF405EEBFEB377FFD15331FD5C4BDF7FFA32AFDCFAF55FBBCDDFF,47.73,0.847,,,2024-11-15 14:07:13+00:00
3463151,2,43,00,F3FEFF7A6D7DFFBED3CF8ADF9F7F6F75F2FFF4775FFFEDFCDFFDE157F2410AFA,47.73,0.847,,,2024-11-15 14:07:13+00:00
3463152,3,43,00,0FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.73,0.847,,,2024-11-15 14:07:13+00:00
3463153,4,43,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.73,0.847,,,2024-11-15 14:07:13+00:00
3463154,5,43,00,C2DFEFDF3BFF7FFCFEE9BE1EFFF0DBBBFFF8B87FFFC1EFEEFC3B37BDF255DBDB,47.73,0.847,,,2024-11-15 14:07:14+00:00
3463155,6,43,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.73,0.847,,,2024-11-15 14:07:14+00:00
3463282,0,44,00,976F777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FF7E0A01519,47.73,0.847,,,2024-11-15 14:12:13+00:00
3463283,1,44,00,D1FFFF3679FFF405EEBFEB377FFD15331FD5C4BDF7FFA32AFDCFAF75FBBCDDFF,47.73,0.847,,,2024-11-15 14:12:13+00:00
3463284,2,44,00,F3FEFF7A6D7DFFBED2CF8ADF9F7F6F75F3FFF4775FFFEDFCDFFDE157F2410AFA,47.73,0.847,,,2024-11-15 14:12:13+00:00
3463285,3,44,00,0FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.73,0.847,,,2024-11-15 14:12:13+00:00
3463286,4,44,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF65FBEDE9FBFDDF0EDFFF78FCFB,47.73,0.847,,,2024-11-15 14:12:14+00:00
3463287,5,44,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B87FBFC1EFEEFC3B37BDF271DBDB,47.73,0.847,,,2024-11-15 14:12:14+00:00
3463288,6,44,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.73,0.847,,,2024-11-15 14:12:14+00:00
3463408,0,45,00,976F777C31EF3B073AEFD1069FBED9DFFEFE2E9F9FB6C369FFC50FE7E0A01519,47.73,0.847,,,2024-11-15 14:17:13+00:00
3463409,1,45,00,D1FFFF3679FFF405EEBFEB377FFD15331FD5C4BDF7F7A32AFDCFAF75FBBCDDFF,47.73,0.847,,,2024-11-15 14:17:13+00:00
3463410,2,45,00,F3FEFF7A6D7DBFBED2CF8ADF9F7F6F75F2FFF4775FFFEDFCDFFDE157F2410AFA,47.73,0.847,,,2024-11-15 14:17:13+00:00
3463411,3,45,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.73,0.847,,,2024-11-15 14:17:13+00:00
3463412,4,45,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.73,0.847,,,2024-11-15 14:17:14+00:00
3463413,5,45,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B87FBFC1EFEEFC3B37BDF271DBDB,47.73,0.847,,,2024-11-15 14:17:14+00:00
3463414,6,45,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.73,0.847,,,2024-11-15 14:17:14+00:00
3463534,0,46,00,976F777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,47.73,0.847,,,2024-11-15 14:22:13+00:00
3463535,1,46,00,D1FFFF3679FFF405EEBFEB377FFD15331FD544BDF7FFA32AFDCFAF7DFBBCDDFF,47.73,0.847,,,2024-11-15 14:22:13+00:00
3463536,2,46,00,F3FEFF7A6D7DFFBED3CF8ADF9F7F6F75F2FFF4775FFFEDFCDFFDE157F2410AFA,47.73,0.847,,,2024-11-15 14:22:13+00:00
3463537,3,46,00,0FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.73,0.847,,,2024-11-15 14:22:13+00:00
3463538,4,46,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.73,0.847,,,2024-11-15 14:22:14+00:00
3463539,5,46,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B8FFFFC1EFEEFC3B37BDF271DBDB,47.73,0.847,,,2024-11-15 14:22:14+00:00
3463540,6,46,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.73,0.847,,,2024-11-15 14:22:14+00:00
3463660,0,47,00,976F777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,47.73,0.847,,,2024-11-15 14:27:13+00:00
3463661,1,47,00,D1FEFF3679FFF405EEBFEB377FFD15331FD5C4BDF7F7A32AFDCFAF7DFBBCDDFF,47.73,0.847,,,2024-11-15 14:27:13+00:00
3463662,2,47,00,F3FEFF7A6D7DBFBED3CF8ADF9F7F6F75F3FFF4775FFFEDFCDFFDE157F2410AFA,47.73,0.847,,,2024-11-15 14:27:14+00:00
3463663,3,47,00,8FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.73,0.847,,,2024-11-15 14:27:14+00:00
3463664,4,47,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.73,0.847,,,2024-11-15 14:27:14+00:00
3463665,5,47,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B87FFFC1EFEEFC3B37BDF251DBDB,47.73,0.847,,,2024-11-15 14:27:14+00:00
3463666,6,47,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.73,0.847,,,2024-11-15 14:27:14+00:00
3463786,0,48,00,976F777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,47.73,0.844,,,2024-11-15 14:32:13+00:00
3463787,1,48,00,D1FEFF3679FFF405EEBFEB377FFD15331FD5C4BDF7FFA32AFDCFAF75FBBCDDFF,47.73,0.844,,,2024-11-15 14:32:13+00:00
3463788,2,48,00,F3FEFF7A6D7DBFFED2CF8ADF9F5F6F75F3FFF4775FFFEDFCD7FDE157F2410AFA,47.73,0.844,,,2024-11-15 14:32:14+00:00
3463789,3,48,00,0FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.73,0.844,,,2024-11-15 14:32:14+00:00
3463790,4,48,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.73,0.844,,,2024-11-15 14:32:14+00:00
3463791,5,48,00,C2DFEFDF3BFF7FFCFEE9BE1EFFF0DBBBFFF8B87FFFC1EFEEFC3B37BDF271DBDB,47.73,0.844,,,2024-11-15 14:32:14+00:00
3463792,6,48,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF3A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.73,0.844,,,2024-11-15 14:32:14+00:00
3463912,0,49,00,976F777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE6E0A01519,47.73,0.847,,,2024-11-15 14:37:13+00:00
3463913,1,49,00,D1FEFF3679FFF405EEBFEB377FFD15331FD544BDF7F7A32AFDCFAF7DFBBCDDFF,47.73,0.847,,,2024-11-15 14:37:13+00:00
3463914,2,49,00,F3FEFF7A6D7DBFBED3CF8ADF9F7F6F75F3FFF4775FFFEDFCDFFDE157F2410AFB,47.73,0.847,,,2024-11-15 14:37:14+00:00
3463915,3,49,00,0FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.73,0.847,,,2024-11-15 14:37:14+00:00
3463916,4,49,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.73,0.847,,,2024-11-15 14:37:14+00:00
3463917,5,49,00,C2DFEFDF3FFF7FFCFEE9BE1EFFF0DBBBFFF8B87FFFC1EFEE7C3B37BDF251DBDB,47.73,0.847,,,2024-11-15 14:37:14+00:00
3463918,6,49,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.73,0.847,,,2024-11-15 14:37:14+00:00
3464038,0,50,00,976F777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE6E0A01519,48.23,0.850,,,2024-11-15 14:42:13+00:00
3464039,1,50,00,D1FEFF3679FFF405EEBFEB377FFD15331FD544BDF7FFA32AFDCFAF7DFBBCDDFF,48.23,0.850,,,2024-11-15 14:42:13+00:00
3464040,2,50,00,F3FEFF7A6D7DFFFED2CF8ADF9F7F6F75F3FFF4775FFFEDFCDFFDE157F2410AFB,48.23,0.850,,,2024-11-15 14:42:14+00:00
3464041,3,50,00,0FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,48.23,0.850,,,2024-11-15 14:42:14+00:00
3464042,4,50,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,48.23,0.850,,,2024-11-15 14:42:14+00:00
3464043,5,50,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B87FB7C1EFEEFC3B37FDF251DBDB,48.23,0.850,,,2024-11-15 14:42:14+00:00
3464044,6,50,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,48.23,0.850,,,2024-11-15 14:42:14+00:00
3464164,0,51,00,976F777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,47.24,0.847,,,2024-11-15 14:47:13+00:00
3464165,1,51,00,D1FFFF3679FFF405EEBFEB377FFD15331FD5C4BDF7FFA32AFDCFAE7DFBBCDDFF,47.24,0.847,,,2024-11-15 14:47:13+00:00
3464166,2,51,00,F3FEFF7A6D7DBFFED2CF8ADF9F7F6F75F3FFF4775FFFEDFCDFFDE157F2410AFA,47.24,0.847,,,2024-11-15 14:47:14+00:00
3464167,3,51,00,0FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.24,0.847,,,2024-11-15 14:47:14+00:00
3464168,4,51,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.24,0.847,,,2024-11-15 14:47:14+00:00
3464169,5,51,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B8FFF7C1EFEEFC3B37BDF271DBDB,47.24,0.847,,,2024-11-15 14:47:14+00:00
3464170,6,51,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.24,0.847,,,2024-11-15 14:47:14+00:00
3464290,0,52,00,976F773C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE6E0A01519,47.73,0.847,,,2024-11-15 14:52:13+00:00
3464291,1,52,00,D1FFFF3679FDF405EEBFEB377FFD15331FD544BDF7F7A32AFDCFAF75FBBCDDFF,47.73,0.847,,,2024-11-15 14:52:13+00:00
3464292,2,52,00,F3FEFF7A6D7DFFFED3CF8ADF9F7F6F75F2FFF4775FFFEDFCDFFDE157F2410AFA,47.73,0.847,,,2024-11-15 14:52:14+00:00
3464293,3,52,00,0FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB5F5FFEB5FFFBFC3FF9FDE7D38D9B,47.73,0.847,,,2024-11-15 14:52:14+00:00
3464294,4,52,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.73,0.847,,,2024-11-15 14:52:14+00:00
3464295,5,52,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B87FFFC1EFEEFC3B37BDF251DBDB,47.73,0.847,,,2024-11-15 14:52:14+00:00
3464296,6,52,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.73,0.847,,,2024-11-15 14:52:14+00:00
3464416,0,53,00,9767777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,47.24,0.847,,,2024-11-15 14:57:13+00:00
3464417,1,53,00,D1FEFF3679FFF405EEBFEB377FFD15331FD5C4BDF7FFA32AFDCFAF7DFBBCDDFF,47.24,0.847,,,2024-11-15 14:57:14+00:00
3464418,2,53,00,F3FEFF7A6D7DBFFED2CF8ADF9F7F6F75F3FFF4775FFFEDFCDFFDE157F2410AFB,47.24,0.847,,,2024-11-15 14:57:14+00:00
3464419,3,53,00,0FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.24,0.847,,,2024-11-15 14:57:14+00:00
3464420,4,53,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.24,0.847,,,2024-11-15 14:57:14+00:00
3464421,5,53,00,C3DFEFDF3BFF7FFCFEE9BE1EFFF0DBBBFFF8B87FF7C1EFEEFC3B37BDF271DBDB,47.24,0.847,,,2024-11-15 14:57:14+00:00
3464422,6,53,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.24,0.847,,,2024-11-15 14:57:14+00:00
3464542,0,54,00,976F777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,47.24,0.847,,,2024-11-15 15:02:13+00:00
3464543,1,54,00,D1FEFF3679FFF405EEBFEB377FFD15331FD5C4BDF7FFA32AFDCFAF7DFBBCDDFF,47.24,0.847,,,2024-11-15 15:02:14+00:00
3464544,2,54,00,F3FEFF7A6D7DBFFED2CF8ADF9F7F6F75F2FFF4775FFFEDFCDFFDE157F2410AFA,47.24,0.847,,,2024-11-15 15:02:14+00:00
3464545,3,54,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.24,0.847,,,2024-11-15 15:02:14+00:00
3464546,4,54,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.24,0.847,,,2024-11-15 15:02:14+00:00
3464547,5,54,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B87FF7C1EFEEFC3B37BDF271DBDB,47.24,0.847,,,2024-11-15 15:02:14+00:00
3464548,6,54,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.24,0.847,,,2024-11-15 15:02:14+00:00
3464668,0,55,00,976F777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,47.24,0.850,,,2024-11-15 15:07:13+00:00
3464669,1,55,00,D1FFFF3679FFF405EEBFEB377FFD15331FD5C4BDF7FFA32AFDCFAF7DFBBCDDFF,47.24,0.850,,,2024-11-15 15:07:14+00:00
3464670,2,55,00,F3FEFF7A6D7DFFFED2CF8ADF9F7F6F75F2FFF4775FFFEDFCDFFDE157F2410AFA,47.24,0.850,,,2024-11-15 15:07:14+00:00
3464671,3,55,00,0FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.24,0.850,,,2024-11-15 15:07:14+00:00
3464672,4,55,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF65FBEDE9FBFDDF0EDFFF78FCFB,47.24,0.850,,,2024-11-15 15:07:14+00:00
3464673,5,55,00,C2DFEFDF3BFF7FFCFEE9BE1EFFF0DBBBFFF8B8FFF7C1EFEEFC3B37BDF251DBDB,47.24,0.850,,,2024-11-15 15:07:14+00:00
3464674,6,55,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.24,0.850,,,2024-11-15 15:07:14+00:00
3464794,0,56,00,976F777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,47.24,0.847,,,2024-11-15 15:12:13+00:00
3464795,1,56,00,D1FEFF3679FFF405EEBFEB377BFD15331FD544BDF7FFA32AFDCFAF7DFBBCDDFF,47.24,0.847,,,2024-11-15 15:12:14+00:00
3464796,2,56,00,F3FEFF7A6D7DFFBED2CF8ADF9F7F6F75F3FFF4775FFFEDFCDFFDE157F2410AFA,47.24,0.847,,,2024-11-15 15:12:14+00:00
3464797,3,56,00,0FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.24,0.847,,,2024-11-15 15:12:14+00:00
3464798,4,56,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.24,0.847,,,2024-11-15 15:12:14+00:00
3464799,5,56,00,C2DFEFDF3BFF7FFCFEE9BE1EFFF0DBBBFFF8B8FFF7C1EFEEFC3B37BDF275DBDB,47.24,0.847,,,2024-11-15 15:12:14+00:00
3464800,6,56,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.24,0.847,,,2024-11-15 15:12:14+00:00
3464920,0,57,00,976F777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,47.73,0.847,,,2024-11-15 15:17:14+00:00
3464921,1,57,00,D1FEFF3679FFF405EEBFFB377FFD15331FD544BDF7FFA32AFDCFAF7DFBBCDDFF,47.73,0.847,,,2024-11-15 15:17:14+00:00
3464922,2,57,00,F3FEFF7A6D7DBFFED2CF8ADF9F7F6F75F3FFF4775FFFEDFCDFFDE157F2410AFA,47.73,0.847,,,2024-11-15 15:17:14+00:00
3464923,3,57,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.73,0.847,,,2024-11-15 15:17:14+00:00
3464924,4,57,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.73,0.847,,,2024-11-15 15:17:14+00:00
3464925,5,57,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B8FFF7C1EFEEFC3B37BDF251DBDB,47.73,0.847,,,2024-11-15 15:17:14+00:00
3464926,6,57,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.73,0.847,,,2024-11-15 15:17:14+00:00
3465046,0,58,00,9767777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,47.73,0.847,,,2024-11-15 15:22:14+00:00
3465047,1,58,00,D1FEFF3679FFF405EEBFEB377FFD15331FD5C4BDF7FFA32AFDCFAF7DFBBCDDFF,47.73,0.847,,,2024-11-15 15:22:14+00:00
3465048,2,58,00,F3FEFF7A6D7DFFFED3CF8ADF9F7F6F75F3FFF4775FFFEDFCDFFDE157F2410AFA,47.73,0.847,,,2024-11-15 15:22:14+00:00
3465049,3,58,00,0FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.73,0.847,,,2024-11-15 15:22:14+00:00
3465050,4,58,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.73,0.847,,,2024-11-15 15:22:14+00:00
3465051,5,58,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B8FFB7C1EFEEFC3B37BDF271DBDB,47.73,0.847,,,2024-11-15 15:22:14+00:00
3465052,6,58,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.73,0.847,,,2024-11-15 15:22:14+00:00
3465165,0,59,00,976F777C33EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,48.23,0.847,,,2024-11-15 15:27:14+00:00
3465166,1,59,00,D1FEFF3679FDF405EEBFEB377FFD15331FD5C4BDF7FFA32AFDCFAF7DFBBCDDFF,48.23,0.847,,,2024-11-15 15:27:14+00:00
3465167,2,59,00,F3FEFF7A6D7DFFFED2CF8ADF9F7F6F75F3FFF4775FFFEDFCDFFDE157F2410AFB,48.23,0.847,,,2024-11-15 15:27:14+00:00
3465168,3,59,00,0FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,48.23,0.847,,,2024-11-15 15:27:14+00:00
3465169,4,59,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,48.23,0.847,,,2024-11-15 15:27:14+00:00
3465170,5,59,00,C2DFEFDF3BFF7FFCFEE9BE1EFFF0DBBBFFF8B8FFF7C1EFEE7C3B37BDF255DBDB,48.23,0.847,,,2024-11-15 15:27:14+00:00
3465171,6,59,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,48.23,0.847,,,2024-11-15 15:27:14+00:00
3465291,0,60,00,976F773C31EF3B073AEFD1069FBED9DFFEFE2E9F9FB6C369FFC50FE7E0A01519,47.73,0.847,,,2024-11-15 15:32:14+00:00
3465292,1,60,00,D1FFFF3679FFF405EEBFEB377BFD15331FD5C4BDF7FFA32AFDCFAF7DFBBCDDFF,47.73,0.847,,,2024-11-15 15:32:14+00:00
3465293,2,60,00,F3FEFF7A6D7DFFFED2CF8ADF9F7F6F75F2FFF4775FFFEDFCDFFDE157F2410AFA,47.73,0.847,,,2024-11-15 15:32:14+00:00
3465294,3,60,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.73,0.847,,,2024-11-15 15:32:14+00:00
3465295,4,60,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.73,0.847,,,2024-11-15 15:32:14+00:00
3465296,5,60,00,C2DFEFDF3BF77FFC7EE9BE1EFFF0DBBBFFF8B87FFFC1EFEE7C3B37BDF251DBDB,47.73,0.847,,,2024-11-15 15:32:14+00:00
3465297,6,60,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.73,0.847,,,2024-11-15 15:32:14+00:00
3465417,0,61,00,976F777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE6E0A01519,48.23,0.850,,,2024-11-15 15:37:14+00:00
3465418,1,61,00,D1FEFF3679FFF405EEBFEB377BFD15331FD544BDF7FFA32AFDCFAF7DFBBCDDFF,48.23,0.850,,,2024-11-15 15:37:14+00:00
3465419,2,61,00,F3FEFF7A6D7DBFFED2CF8ADF9F7F6F75F2FFF4775FFFEDFCDFFDE157F2410AFA,48.23,0.850,,,2024-11-15 15:37:14+00:00
3465420,3,61,00,8FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,48.23,0.850,,,2024-11-15 15:37:14+00:00
3465421,4,61,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,48.23,0.850,,,2024-11-15 15:37:14+00:00
3465422,5,61,00,C2DFEFDF3BFF7FFCFEE9BE1EFFF0DBBBFFF8B87FFFC1EFEEFC3B37BDF255DADB,48.23,0.850,,,2024-11-15 15:37:14+00:00
3465423,6,61,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,48.23,0.850,,,2024-11-15 15:37:14+00:00
3465543,0,62,00,9767777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE6E0A01519,47.73,0.847,,,2024-11-15 15:42:14+00:00
3465544,1,62,00,D1FEFF3679FFF405EEBFEB377FFD15331FD544BDF7FFA32AFDCFAF7DFBBCDDFF,47.73,0.847,,,2024-11-15 15:42:14+00:00
3465545,2,62,00,F3FEFF7A6D7DBFFED3CF8ADF9F7F6F75F2FFF4775FFFEDFCDFFDE157F2410AFB,47.73,0.847,,,2024-11-15 15:42:14+00:00
3465546,3,62,00,0FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.73,0.847,,,2024-11-15 15:42:14+00:00
3465547,4,62,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.73,0.847,,,2024-11-15 15:42:14+00:00
