idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3463887,3,49,00,3418753994FF3078294A01091613022E10901C580800C272744A4099EBC10008,50.71,0.850,,,2024-11-15 14:36:29+00:00
3463888,4,49,00,FD71779D2B112EDF9FCA3D9483A2618D4F906741AED0718BFC7E02BBF1101CEB,50.71,0.850,,,2024-11-15 14:36:29+00:00
3463889,5,49,00,FFFFFFFFFFF77FFFDBFBFFDFFFEFFFFFEF7FFFF77FE77DA1FFDFBDFB34FF43F1,50.71,0.850,,,2024-11-15 14:36:29+00:00
3463890,6,49,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.850,,,2024-11-15 14:36:29+00:00
3464010,0,50,00,8052461606E2B3113A07F81A04DFD181AEF6113B47FED18F9FE47BB228F1D413,51.20,0.850,,,2024-11-15 14:41:29+00:00
3464011,1,50,00,8838100644509F05032850501518E502A9900435F060204058400A409FB86016,51.20,0.850,,,2024-11-15 14:41:29+00:00
3464012,2,50,00,016010302120E1400000B0100200C20000089442016FEA4403FF5040535100F5,51.20,0.850,,,2024-11-15 14:41:29+00:00
3464013,3,50,00,3418753984FF7078294A01099613022E10901C580808C272744A4099EBC10008,51.20,0.850,,,2024-11-15 14:41:29+00:00
3464014,4,50,00,FD71779D2B112EDF9FCA3D9483A2618D4F916745AED0718BFC7E02BBF1101CEB,51.20,0.850,,,2024-11-15 14:41:29+00:00
3464015,5,50,00,FFFFFFFFFFF77DFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB30FF43F1,51.20,0.850,,,2024-11-15 14:41:29+00:00
3464016,6,50,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.20,0.850,,,2024-11-15 14:41:29+00:00
3464136,0,51,00,8052461606E2B3113A07F81A05DFD181AEF6113B47FEF18F9FE47BB228F1D413,50.71,0.850,,,2024-11-15 14:46:29+00:00
3464137,1,51,00,8838100644509F05032850501518E502A9900435F020204058400A409FB86016,50.71,0.850,,,2024-11-15 14:46:29+00:00
3464138,2,51,00,016010302120E1400000B0120200C20000089442016FEA4403FF5040535100F5,50.71,0.850,,,2024-11-15 14:46:29+00:00
3464139,3,51,00,3418753994FF7078294A01099613022E10901C580800C272744A4099EBC10008,50.71,0.850,,,2024-11-15 14:46:29+00:00
3464140,4,51,00,FD71779D2B112EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,50.71,0.850,,,2024-11-15 14:46:29+00:00
3464141,5,51,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFF77FE77DA1FFDFBDFB34FF43F1,50.71,0.850,,,2024-11-15 14:46:29+00:00
3464142,6,51,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.850,,,2024-11-15 14:46:29+00:00
3464262,0,52,00,8052461606E2B3113A07F81A05DF9181AEF6113B47FEF18F9FE47BB228F1D413,50.71,0.850,,,2024-11-15 14:51:29+00:00
3464263,1,52,00,8839100644509F05032850501518E502A9900435F060204058400A409FB86016,50.71,0.850,,,2024-11-15 14:51:29+00:00
3464264,2,52,00,016010302120E1400000B4120200C20000089442016FEA4403FF5040535100F5,50.71,0.850,,,2024-11-15 14:51:29+00:00
3464265,3,52,00,3418753984FF7078294A01091613022E10901C580800C272744A4099EBC10008,50.71,0.850,,,2024-11-15 14:51:29+00:00
3464266,4,52,00,FC71779D2B112EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,50.71,0.850,,,2024-11-15 14:51:29+00:00
3464267,5,52,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB30FF43F1,50.71,0.850,,,2024-11-15 14:51:29+00:00
3464268,6,52,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.850,,,2024-11-15 14:51:29+00:00
3464388,0,53,00,8052461606E2B3113A07F81A05DFD181AEF6113B67FED18F9FE47BB228F1D413,50.71,0.850,,,2024-11-15 14:56:29+00:00
3464389,1,53,00,8838100644509F05032850501518E502A9900435F060204058400A409FB86016,50.71,0.850,,,2024-11-15 14:56:29+00:00
3464390,2,53,00,016010302120E1400000B0100200C20000089442016FEA4403FF5040535100F5,50.71,0.850,,,2024-11-15 14:56:29+00:00
3464391,3,53,00,3418753994FF7078294A01099613022E10901C580800C272744A4099EBC10008,50.71,0.850,,,2024-11-15 14:56:29+00:00
3464392,4,53,00,FD71779D2B112EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,50.71,0.850,,,2024-11-15 14:56:29+00:00
3464393,5,53,00,FFFFFFFFFFF77FFFDBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB34FF43F1,50.71,0.850,,,2024-11-15 14:56:29+00:00
3464394,6,53,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.850,,,2024-11-15 14:56:29+00:00
3464514,0,54,00,8052461606E2B3113A07F81A25DFD181AEF6113B47FEF18F9FE47BB228F1D413,50.71,0.850,,,2024-11-15 15:01:29+00:00
3464515,1,54,00,8838100644509F05032850501518E502A9900435F020204058400A409FB86016,50.71,0.850,,,2024-11-15 15:01:29+00:00
3464516,2,54,00,016010302120E1400000B0100200C20000089442016FEA4403FF5040535100F5,50.71,0.850,,,2024-11-15 15:01:29+00:00
3464517,3,54,00,3418753984FF7078294A01091613022E10901C580808C272744A4099EBC10008,50.71,0.850,,,2024-11-15 15:01:29+00:00
3464518,4,54,00,FC71779D2B112EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,50.71,0.850,,,2024-11-15 15:01:29+00:00
3464519,5,54,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB30FF43F1,50.71,0.850,,,2024-11-15 15:01:29+00:00
3464520,6,54,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.850,,,2024-11-15 15:01:30+00:00
3464640,0,55,00,8052461606E2B3113A07F81A05DFD181AEF6113B47FEF18F9FE47BB228F1D413,50.21,0.850,,,2024-11-15 15:06:29+00:00
3464641,1,55,00,8838100644509F05032850501718E502A9900435F020204058400A409FB86016,50.21,0.850,,,2024-11-15 15:06:29+00:00
3464642,2,55,00,016010302120E1400000B0100200C20000089442016FEA4403FF5040535100F5,50.21,0.850,,,2024-11-15 15:06:29+00:00
3464643,3,55,00,3418753984FF3078294A01091613022E10901C580800C272744A4099EBC10008,50.21,0.850,,,2024-11-15 15:06:29+00:00
3464644,4,55,00,FD71779D2B912EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,50.21,0.850,,,2024-11-15 15:06:30+00:00
3464645,5,55,00,FFFFFFFFFFF77DFFDBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB34FF43F5,50.21,0.850,,,2024-11-15 15:06:30+00:00
3464646,6,55,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.21,0.850,,,2024-11-15 15:06:30+00:00
3464766,0,56,00,8052461606E2B3113A07F81A05DFD181AEF6113B67FEF18F9FE47BB228F1D413,50.21,0.850,,,2024-11-15 15:11:29+00:00
3464767,1,56,00,8839100644509F05032850501518E502A9900435F060204058400A409FB86016,50.21,0.850,,,2024-11-15 15:11:29+00:00
3464768,2,56,00,016010302120E1400000B0120200C20000089402016FEA4403FF5040535100F5,50.21,0.850,,,2024-11-15 15:11:29+00:00
3464769,3,56,00,3418753994FF7078294A01091613022E10901C580800C27274484099EBC10008,50.21,0.850,,,2024-11-15 15:11:29+00:00
3464770,4,56,00,FD71779D2B912EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,50.21,0.850,,,2024-11-15 15:11:29+00:00
3464771,5,56,00,FFFFFFFFFFF77FFFDBFBFFDFFFEFFFFFEF7FFFF77FE77DA1FFDFBFFB34FF43F5,50.21,0.850,,,2024-11-15 15:11:30+00:00
3464772,6,56,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.21,0.850,,,2024-11-15 15:11:30+00:00
3464892,0,57,00,8052461606E2B3113A07F81A05DF9181AEF6113B47FEF18F9FE47BB228F1D413,50.71,0.850,,,2024-11-15 15:16:29+00:00
3464893,1,57,00,8838100644509F05032850501518E502A9900435F060204058400A409FB86016,50.71,0.850,,,2024-11-15 15:16:29+00:00
3464894,2,57,00,016010302120E1400000B0120200C20000089442016FEA4403FF5040535100F5,50.71,0.850,,,2024-11-15 15:16:29+00:00
3464895,3,57,00,3418753984FF7078294A09099613022E10901C580800C27274484099EBC10008,50.71,0.850,,,2024-11-15 15:16:29+00:00
3464896,4,57,00,FD71779D2B912EDF9FCA3D9483A2618D4F916741AED0718BFCFE02BBF1101CEB,50.71,0.850,,,2024-11-15 15:16:29+00:00
3464897,5,57,00,FFFFFFFFFFF77FFFDBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB34FF43F5,50.71,0.850,,,2024-11-15 15:16:30+00:00
3464898,6,57,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.850,,,2024-11-15 15:16:30+00:00
3465018,0,58,00,8052461606E2B3113A07F81A05DF9181AEF6113B67FEF18F9FE47BB228F1D413,50.71,0.850,,,2024-11-15 15:21:29+00:00
3465019,1,58,00,8838100644509F05032850501518E502A9900435F020204050400A409FB86016,50.71,0.850,,,2024-11-15 15:21:29+00:00
3465020,2,58,00,016010302120E1400000B0120200C20000089442016FEA4403FF5040535100F5,50.71,0.850,,,2024-11-15 15:21:29+00:00
3465021,3,58,00,3418753994FF7078294A01091613022E10901C580800C272744A4099EBC10008,50.71,0.850,,,2024-11-15 15:21:29+00:00
3465022,4,58,00,FD71779D2B112EDF9FCA3D9483A2618D4F916745AED0718BFC7E02BFF1101CEB,50.71,0.850,,,2024-11-15 15:21:29+00:00
3465023,5,58,00,FFFFFFFFFFF77FFFDBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBFFB34FF43F5,50.71,0.850,,,2024-11-15 15:21:30+00:00
3465024,6,58,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.850,,,2024-11-15 15:21:30+00:00
3465137,0,59,00,8052461606E2B3113A07F81A04DFD181AEF6113347FEF18F9FE47BB228F1D413,50.71,0.847,,,2024-11-15 15:26:29+00:00
3465138,1,59,00,8838100644509F05032850501518E502A9900435F020204058400A409FB86016,50.71,0.847,,,2024-11-15 15:26:29+00:00
3465139,2,59,00,016010302120E1400000B4120200C20000089442016FEA4403FF5040535100F5,50.71,0.847,,,2024-11-15 15:26:29+00:00
3465140,3,59,00,3418753994FF3078294A01091613022E10901C580800C27274484099EBC10008,50.71,0.847,,,2024-11-15 15:26:29+00:00
3465141,4,59,00,FD71779D2B112EDF9FCA3D9483A2618D4FB16741AED0718BFC7E02BBF1101CEB,50.71,0.847,,,2024-11-15 15:26:29+00:00
3465142,5,59,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB34FF43F1,50.71,0.847,,,2024-11-15 15:26:30+00:00
3465143,6,59,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.847,,,2024-11-15 15:26:30+00:00
3465263,0,60,00,8052461606E2B3113A07F81A25DF9181AEF6113347FED18F9FE47BB228F1D413,50.71,0.850,,,2024-11-15 15:31:29+00:00
3465264,1,60,00,8838100644509F05032850501518E502A9900435F060204058400A409FB86036,50.71,0.850,,,2024-11-15 15:31:29+00:00
3465265,2,60,00,016010302120E1400000B0100200C20000089442016FEA4403FF5040535100E5,50.71,0.850,,,2024-11-15 15:31:29+00:00
3465266,3,60,00,3418753994FF3078294A01091613022E10901C580808C272744A4099EBC10008,50.71,0.850,,,2024-11-15 15:31:29+00:00
3465267,4,60,00,FD71779D2B912EDF9FCA3D9483A2618D4FB16741AED0718BFC7E02BFF1101CEB,50.71,0.850,,,2024-11-15 15:31:29+00:00
3465268,5,60,00,FFFFFFFFFFF77FFFDBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB30FF43F1,50.71,0.850,,,2024-11-15 15:31:30+00:00
3465269,6,60,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.850,,,2024-11-15 15:31:30+00:00
3465396,0,61,00,8052461606E2B3113A07F81A05DFD181ACF6113367FEF18F9FE47BB228F1D413,51.20,0.847,,,2024-11-15 15:36:29+00:00
3465397,1,61,00,8838100644509F05032850501518E502A9900435F060204058400A409FB86016,51.20,0.847,,,2024-11-15 15:36:29+00:00
3465398,2,61,00,016010302120E1400000B0120200C20000089442016FEA4403FF5040535100F5,51.20,0.847,,,2024-11-15 15:36:29+00:00
3465399,3,61,00,3418753994FF7078294A01091613022E10901C580800C272744A4099EBC10008,51.20,0.847,,,2024-11-15 15:36:29+00:00
3465400,4,61,00,FD71779D2B112EDF9FCA3D9483A2618D4F916745AED0718BFCFE02BBF1101CEB,51.20,0.847,,,2024-11-15 15:36:30+00:00
3465401,5,61,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB30FF43F5,51.20,0.847,,,2024-11-15 15:36:30+00:00
3465402,6,61,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.20,0.847,,,2024-11-15 15:36:30+00:00
3465515,0,62,00,8052461606E2B3113A07F81A05DFD181ACF6113B67FEF18F9FE47BB228F1D413,51.20,0.850,,,2024-11-15 15:41:29+00:00
3465516,1,62,00,8838100644509F05032850501518E502A9900435F060204050400A409FB86016,51.20,0.850,,,2024-11-15 15:41:29+00:00
3465517,2,62,00,016010302120E1400000B0120200C20000089442016FEA4403FF5040535100F5,51.20,0.850,,,2024-11-15 15:41:29+00:00
3465518,3,62,00,3418753994FF7078294A01091613022E10901C580808C272744A4099EBC10008,51.20,0.850,,,2024-11-15 15:41:29+00:00
3465519,4,62,00,FD71779D2B112EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,51.20,0.850,,,2024-11-15 15:41:30+00:00
3465520,5,62,00,FFFFFFFFFFF77FFFDBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB30FF43F1,51.20,0.850,,,2024-11-15 15:41:30+00:00
3465521,6,62,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.20,0.850,,,2024-11-15 15:41:30+00:00
3465648,0,63,00,8052461606E2B3113A07F81A04DFD181ACF6113347FED18F9FE47BB228F1D413,50.71,0.850,,,2024-11-15 15:46:29+00:00
3465649,1,63,00,8838100644509F05032850501518E502A9900435F060204050400A409FB86016,50.71,0.850,,,2024-11-15 15:46:29+00:00
3465650,2,63,00,016010302120E1400000B4100200C20000089402016FEA4403FF5040535100F5,50.71,0.850,,,2024-11-15 15:46:29+00:00
3465651,3,63,00,3418753994FF7078294A01091613022E10D01C580808C272744A4099EBC10008,50.71,0.850,,,2024-11-15 15:46:29+00:00
3465652,4,63,00,FD71779D2B912EDF9FCA3D9483A2618D4F916745AED0718BFC7E02BFF1101CEB,50.71,0.850,,,2024-11-15 15:46:30+00:00
3465653,5,63,00,FFFFFFFFFFF77FFFDBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB34FF43F1,50.71,0.850,,,2024-11-15 15:46:30+00:00
3465654,6,63,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.850,,,2024-11-15 15:46:30+00:00
3465774,0,64,00,8052461606E2B3113A07F81A05DFD181AEF6113B67FEF18F9FE47BB228F1D413,51.20,0.850,,,2024-11-15 15:51:29+00:00
3465775,1,64,00,8838100644509F05032850501518E502A9900435F060204050400A409FB86016,51.20,0.850,,,2024-11-15 15:51:29+00:00
3465776,2,64,00,016010302120E1400000B4120200C20000089402016FEA4403FF5040535100F5,51.20,0.850,,,2024-11-15 15:51:29+00:00
3465777,3,64,00,3418753994FF7078294A01099613022E10901C580808C272744A4099EBC10008,51.20,0.850,,,2024-11-15 15:51:30+00:00
3465778,4,64,00,FD71779D2B112EDF9FCA3D9483A2618D4FB16741AED0718BFCFE02BFF1101CEB,51.20,0.850,,,2024-11-15 15:51:30+00:00
3465779,5,64,00,FFFFFFFFFFF77FFFDBFBFFDFFFEFFFFFEF7FFFF77FE77DA1FFDFBDFB34FF43F5,51.20,0.850,,,2024-11-15 15:51:30+00:00
3465780,6,64,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.20,0.850,,,2024-11-15 15:51:30+00:00
3465900,0,65,00,8052461606E2B3113A07F81A04DFD181AEF6113B67FED18F9FE473B228F1D413,50.71,0.850,,,2024-11-15 15:56:29+00:00
3465901,1,65,00,8838100644509F05032850501518E502A9900435F020204050400A409FB86016,50.71,0.850,,,2024-11-15 15:56:29+00:00
3465902,2,65,00,016010302120E1400000B0100200C20000089402016FEA4403FF5040535100F5,50.71,0.850,,,2024-11-15 15:56:30+00:00
3465903,3,65,00,3418753994FF7078294A01091613022E10D01C580800C272744A4099EBC10008,50.71,0.850,,,2024-11-15 15:56:30+00:00
3465904,4,65,00,FD71779D2B112EDF9FCA3D9483A2618D4F916741AED0718BFCFE02BBF1101CEB,50.71,0.850,,,2024-11-15 15:56:30+00:00
3465905,5,65,00,FFFFFFFFFFF77FFFDBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB34FF43F1,50.71,0.850,,,2024-11-15 15:56:30+00:00
3465906,6,65,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.850,,,2024-11-15 15:56:30+00:00
3466026,0,66,00,8052461606E2B3113A07F81A05DFD181AEF6113B47FEF18F9FE47BB228F0D413,51.20,0.850,,,2024-11-15 16:01:29+00:00
3466027,1,66,00,8838100644509F05032850501518E502A9900435F020204058400A409FB86016,51.20,0.850,,,2024-11-15 16:01:29+00:00
3466028,2,66,00,016010302120E1400000B0120200C20000089442016FEA4403FF5040535100F5,51.20,0.850,,,2024-11-15 16:01:30+00:00
3466029,3,66,00,3418753994FF7078294A01099613022E10901C580800C27274484099EBC10008,51.20,0.850,,,2024-11-15 16:01:30+00:00
3466030,4,66,00,FD71779D2B112EDF9FCA3D9483A2618D4F916741AED0718BFCFE02BFF1101CEB,51.20,0.850,,,2024-11-15 16:01:30+00:00
3466031,5,66,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB34FF43F5,51.20,0.850,,,2024-11-15 16:01:30+00:00
3466032,6,66,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.20,0.850,,,2024-11-15 16:01:30+00:00
3466152,0,67,00,8052461606E2B3113A07F81A05DFD181AEF6113B47FEF18F9FE47BB228F1D413,51.20,0.847,,,2024-11-15 16:06:29+00:00
3466153,1,67,00,8838100644509F05032850501518E502A9900435F060204050400A409FB86016,51.20,0.847,,,2024-11-15 16:06:29+00:00
3466154,2,67,00,016010302120E1400000B0100200C20000089442016FEA4403FF5040535100F5,51.20,0.847,,,2024-11-15 16:06:30+00:00
3466155,3,67,00,3418753994FF7078294A01099613022E10D01C580800C272744A4099EBC10008,51.20,0.847,,,2024-11-15 16:06:30+00:00
3466156,4,67,00,FD71779D2B112EDF9FCA3D9483A2618D4F916741AED0718BFCFE02BBF1101CEB,51.20,0.847,,,2024-11-15 16:06:30+00:00
3466157,5,67,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB30FF43F1,51.20,0.847,,,2024-11-15 16:06:30+00:00
3466158,6,67,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.20,0.847,,,2024-11-15 16:06:30+00:00
3466278,0,68,00,8052461606E2B3113A07F81A05DFD181AEF6113B47FED18F9FE47BB228F1D413,50.71,0.850,,,2024-11-15 16:11:29+00:00
3466279,1,68,00,8838100644509F05032850501718E502A9900435F068204050400A409FB86016,50.71,0.850,,,2024-11-15 16:11:30+00:00
3466280,2,68,00,016010302120E1400000B0120200C20000089442016FEA4403FF5040535100F5,50.71,0.850,,,2024-11-15 16:11:30+00:00
3466281,3,68,00,3418753994FF7078294A01091613022E10D01C580808C272744A4099EBC10008,50.71,0.850,,,2024-11-15 16:11:30+00:00
3466282,4,68,00,FC71779D2B912EDF9FCA3D9483A2618D4F916741AED0718BFCFE02BBF1101CEB,50.71,0.850,,,2024-11-15 16:11:30+00:00
3466283,5,68,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB34FF43F1,50.71,0.850,,,2024-11-15 16:11:30+00:00
3466284,6,68,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.850,,,2024-11-15 16:11:30+00:00
3466404,0,69,00,8052461606E2B3113A07F81A25DFD181AEF6113367FEF18F9FE473B228F0D413,51.20,0.850,,,2024-11-15 16:16:29+00:00
3466405,1,69,00,8839100644509F05032850501518E502A9900435F020204058400A409FB86016,51.20,0.850,,,2024-11-15 16:16:30+00:00
3466406,2,69,00,016010302120E1400000B0120200C20000089442016FEA4403FF5040535100F5,51.20,0.850,,,2024-11-15 16:16:30+00:00
3466407,3,69,00,3418753994FF7078294A01099613022E10901C580808C272744A4099EBC10008,51.20,0.850,,,2024-11-15 16:16:30+00:00
3466408,4,69,00,FD71779D2B112EDF9FCA3D9483A2618D4FB16741AED0718BFCFE02BBF1101CEB,51.20,0.850,,,2024-11-15 16:16:30+00:00
3466409,5,69,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFF77FE77DA1EFDFBDFB34FF43F5,51.20,0.850,,,2024-11-15 16:16:30+00:00
3466410,6,69,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.20,0.850,,,2024-11-15 16:16:30+00:00
3466523,0,70,00,8052461606E2B3113A07F81A05DFD181AEF6113B47FED18F9FE47BB228F0D413,50.71,0.850,,,2024-11-15 16:21:29+00:00
3466524,1,70,00,8838100644509F05032850501518E502A9900435F060204050400A409FB86016,50.71,0.850,,,2024-11-15 16:21:30+00:00
3466525,2,70,00,016010302120E1400000B0120200C20000089442016FEA4403FF5040535100F5,50.71,0.850,,,2024-11-15 16:21:30+00:00
3466526,3,70,00,3418753994FF7078294A01091613022E10901C580808C272744A4099EBC10008,50.71,0.850,,,2024-11-15 16:21:30+00:00
3466527,4,70,00,FD71759D2B112EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,50.71,0.850,,,2024-11-15 16:21:30+00:00
3466528,5,70,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB34FF43F1,50.71,0.850,,,2024-11-15 16:21:30+00:00
3466529,6,70,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.850,,,2024-11-15 16:21:30+00:00
3466656,0,71,00,8052461606E2B3113A07F81A05DFD181AEF6113B47FED18F9FE47BB228F1D413,51.20,0.847,,,2024-11-15 16:26:29+00:00
3466657,1,71,00,8838100644509F05032850501518E502A9900435F020204058400A409FB86016,51.20,0.847,,,2024-11-15 16:26:30+00:00
3466658,2,71,00,016010302120E1400000B0120200C20000089442016FEA4403FF5040535100F5,51.20,0.847,,,2024-11-15 16:26:30+00:00
3466659,3,71,00,3418753994FF7078294A01099613022E10901C580800C272744A4099EBC10008,51.20,0.847,,,2024-11-15 16:26:30+00:00
3466660,4,71,00,FD71759D2B112EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,51.20,0.847,,,2024-11-15 16:26:30+00:00
3466661,5,71,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFF77FE77DA1FFDFBDFB30FF43F1,51.20,0.847,,,2024-11-15 16:26:30+00:00
3466662,6,71,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.20,0.847,,,2024-11-15 16:26:30+00:00
3466775,0,72,00,8052461606E2B3113A07F81A05DFD181AEF6113B67FED18F9FE47BB228F0D413,50.21,0.847,,,2024-11-15 16:31:30+00:00
3466776,1,72,00,8838100644509F05032850501518E502A9900435F020204050400A409FB86016,50.21,0.847,,,2024-11-15 16:31:30+00:00
3466777,2,72,00,016010302120E1400000B0100200C20000089442016FEA4403FF5040535100F5,50.21,0.847,,,2024-11-15 16:31:30+00:00
3466778,3,72,00,3418753994FF7078294A09091613022E10D01C580808C272744A4099EBC10008,50.21,0.847,,,2024-11-15 16:31:30+00:00
3466779,4,72,00,FD71779D2B112EDF9FCA3D9483A2618D4F916741AED0718BFCFE02BFF1101CEB,50.21,0.847,,,2024-11-15 16:31:30+00:00
3466780,5,72,00,FFFFFFFFFFF77FFFDBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB34FF43F1,50.21,0.847,,,2024-11-15 16:31:30+00:00
3466781,6,72,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.21,0.847,,,2024-11-15 16:31:30+00:00
3466908,0,73,00,8052461606E2B3113A07F81A05DF9181AEF6113B47FEF18F9FE47BB228F1D413,50.71,0.850,,,2024-11-15 16:36:30+00:00
3466909,1,73,00,8838100644509F05032850501518E502A9900435F020204050400A409FB86016,50.71,0.850,,,2024-11-15 16:36:30+00:00
3466910,2,73,00,016010302120E1400000B0100200C20000089402016FEA4403FF5040535100F5,50.71,0.850,,,2024-11-15 16:36:30+00:00
3466911,3,73,00,3418753984FF7078294A01099613022E10901C580800C272744A4099EBC10008,50.71,0.850,,,2024-11-15 16:36:30+00:00
3466912,4,73,00,FD71779D2B112EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BFF1101CEB,50.71,0.850,,,2024-11-15 16:36:30+00:00
3466913,5,73,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFF77FE77DA1FFDFBDFB30FF43F1,50.71,0.850,,,2024-11-15 16:36:30+00:00
3466914,6,73,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.850,,,2024-11-15 16:36:30+00:00
