idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
224655,0,110,B6,00,26.91,0.841,00763B88,0076715A,2024-10-23 11:17:59+00:00
224662,0,110,B7,00,26.91,0.841,00737F92,00745721,2024-10-23 11:18:00+00:00
224670,0,110,B8,00,26.42,0.841,00761059,00762FD3,2024-10-23 11:18:03+00:00
224677,0,110,B9,00,26.42,0.841,00764713,00765F1E,2024-10-23 11:18:04+00:00
224683,0,110,BA,00,26.42,0.841,007645ED,0076DA6C,2024-10-23 11:18:06+00:00
224690,0,110,BB,00,26.42,0.841,007637E1,00766B94,2024-10-23 11:18:09+00:00
224703,0,110,BD,00,26.91,0.841,0077473F,00776908,2024-10-23 11:18:13+00:00
224710,0,110,BE,00,26.91,0.844,00736312,00743E4B,2024-10-23 11:18:15+00:00
224717,0,110,BF,00,26.42,0.841,00771755,0077A040,2024-10-23 11:18:17+00:00
224724,0,110,C0,00,26.91,0.841,0076B80F,0076F6B8,2024-10-23 11:18:19+00:00
224729,0,100,75,01,26.42,0.847,0073011A,0072EFB7,2024-10-23 11:18:19+00:00
224733,0,90,E6,00,26.42,0.844,007384DC,0073B0B9,2024-10-23 11:18:20+00:00
224735,0,110,C1,00,26.42,0.844,0073B638,007482E0,2024-10-23 11:18:21+00:00
224742,0,110,C2,00,26.42,0.841,007352F1,007407A7,2024-10-23 11:18:23+00:00
224749,0,110,C3,01,26.91,0.841,00767803,006F04C4,2024-10-23 11:18:25+00:00
224755,0,110,C4,01,26.42,0.841,0077019F,0076C937,2024-10-23 11:18:27+00:00
224762,0,110,C5,01,26.42,0.841,00770917,00764124,2024-10-23 11:18:29+00:00
224768,0,110,C6,01,26.42,0.844,0073843C,006C425F,2024-10-23 11:18:31+00:00
224776,0,110,C7,01,26.42,0.841,00774141,006EB02E,2024-10-23 11:18:33+00:00
224784,0,110,C8,01,26.42,0.841,0076AACA,006E3E97,2024-10-23 11:18:35+00:00
224804,0,110,CB,01,26.42,0.841,0075E62E,0075C253,2024-10-23 11:18:41+00:00
224811,0,110,CC,00,26.42,0.841,00735138,007388F8,2024-10-23 11:18:43+00:00
224832,0,110,CF,00,26.42,0.844,006C15C8,00733231,2024-10-23 11:18:49+00:00
224833,0,110,18,00,26.91,0.841,0072C2ED,0073C81D,2024-10-23 11:18:49+00:00
224834,0,106,CD,00,26.91,0.841,0072C2ED,0073C81D,2024-10-23 11:18:49+00:00
224841,0,110,D0,00,26.91,0.841,00730870,00733C96,2024-10-23 11:18:51+00:00
224849,0,110,D1,00,26.42,0.844,00758EED,00765F36,2024-10-23 11:18:53+00:00
224856,0,110,D2,00,26.42,0.841,00758DF7,007643AC,2024-10-23 11:18:55+00:00
224863,0,110,D3,00,26.42,0.841,00759265,00764750,2024-10-23 11:18:57+00:00
224870,0,110,D4,00,26.42,0.841,0073543B,0073FB88,2024-10-23 11:18:59+00:00
224878,0,110,D5,00,26.42,0.844,0075ACFD,0076E576,2024-10-23 11:19:01+00:00
224885,0,110,D6,00,26.42,0.841,0075A743,0077385B,2024-10-23 11:19:03+00:00
224924,0,110,DC,00,26.42,0.841,007710C8,0077A46F,2024-10-23 11:19:15+00:00
224932,0,110,DD,01,26.42,0.841,00769B40,006F00D7,2024-10-23 11:19:17+00:00
224939,0,110,DE,01,25.92,0.841,00735FDC,006CBEBB,2024-10-23 11:19:19+00:00
224950,0,110,DF,01,26.91,0.841,00734EDF,006CB412,2024-10-23 11:19:21+00:00
224957,0,110,E0,01,26.42,0.841,00764CE8,006F1E74,2024-10-23 11:19:23+00:00
224963,0,110,E1,00,26.42,0.841,00766D76,007746F0,2024-10-23 11:19:25+00:00
224970,0,110,E2,01,26.91,0.841,0076B5BB,006EF064,2024-10-23 11:19:27+00:00
224976,0,110,E3,01,26.42,0.841,0073B14B,006CA571,2024-10-23 11:19:29+00:00
224983,0,110,E4,01,26.91,0.841,0075FEA2,006FE8DD,2024-10-23 11:19:31+00:00
224997,0,110,E6,01,26.42,0.841,0076810A,006F4854,2024-10-23 11:19:35+00:00
225004,0,110,E7,01,26.42,0.844,0073652E,006C41D2,2024-10-23 11:19:37+00:00
225010,0,110,E8,00,26.42,0.841,00762F47,007633C6,2024-10-23 11:19:39+00:00
225017,0,110,E9,00,26.91,0.844,0073073A,00739BBF,2024-10-23 11:19:41+00:00
225023,0,110,EA,00,26.91,0.844,0075CD3E,00763B56,2024-10-23 11:19:43+00:00
225030,0,110,EB,00,26.91,0.841,0075F094,00762022,2024-10-23 11:19:45+00:00
225036,0,110,EC,00,26.42,0.841,006BD7E0,0073FEAD,2024-10-23 11:19:47+00:00
225045,0,88,C0,00,26.91,0.844,006C18B6,0073D4F5,2024-10-23 11:19:50+00:00
225053,0,110,EE,01,26.42,0.841,00768DB2,007656F3,2024-10-23 11:19:51+00:00
225059,0,110,EF,00,26.42,0.841,007645BF,0076966E,2024-10-23 11:19:53+00:00
225066,0,110,F0,00,26.42,0.841,0075F68B,0076B94E,2024-10-23 11:19:55+00:00
225073,0,110,F1,01,26.91,0.841,00734EE5,00734920,2024-10-23 11:19:57+00:00
225079,0,110,F2,00,26.42,0.841,0075D388,00768A3F,2024-10-23 11:19:59+00:00
225085,0,110,F3,00,26.42,0.841,00761362,00776A02,2024-10-23 11:20:01+00:00
225091,0,110,F4,01,26.42,0.841,0075F0E8,006F5C2D,2024-10-23 11:20:03+00:00
225097,0,110,F5,00,26.91,0.841,007618DC,00767EBC,2024-10-23 11:20:05+00:00
225103,0,110,F6,00,26.42,0.841,00739BC9,00748987,2024-10-23 11:20:07+00:00
225109,0,110,F7,00,26.42,0.841,00771586,00776D10,2024-10-23 11:20:09+00:00
225115,0,110,F8,00,26.42,0.844,00745367,007464B8,2024-10-23 11:20:11+00:00
225120,0,110,F9,00,26.91,0.841,00769A29,0077A4B7,2024-10-23 11:20:13+00:00
225125,0,110,FA,00,25.92,0.841,007677B5,00773F6E,2024-10-23 11:20:15+00:00
225130,0,110,FB,00,26.91,0.841,0073D35A,0073F1F2,2024-10-23 11:20:17+00:00
225138,0,110,FC,00,26.42,0.841,0072CEE4,0073686F,2024-10-23 11:20:20+00:00
225143,0,110,FD,00,26.42,0.841,007648D2,0076CD19,2024-10-23 11:20:21+00:00
225148,0,110,FE,00,26.42,0.841,0076A1A5,0076B4C7,2024-10-23 11:20:23+00:00
225153,0,110,FF,01,26.42,0.841,007729C1,0076EECA,2024-10-23 11:20:26+00:00
225195,0,110,56,00,26.42,0.841,0073A305,007496DB,2024-10-23 11:20:49+00:00
225240,0,110,8B,00,26.42,0.844,0076B02B,00770FB5,2024-10-23 11:22:50+00:00
225244,0,106,AB,00,26.42,0.844,0075A6F2,0076A734,2024-10-23 11:23:20+00:00
225246,0,106,AC,00,26.42,0.844,0075A6F2,0076A734,2024-10-23 11:23:20+00:00
225325,0,111,00,00,26.42,0.841,0074AFF6,0075F8F5,2024-10-23 11:25:27+00:00
225328,0,111,01,00,26.42,0.841,0072BC63,0072D750,2024-10-23 11:25:29+00:00
225331,0,111,02,00,26.42,0.841,007562E3,0075D01D,2024-10-23 11:25:31+00:00
225333,0,111,03,00,26.91,0.841,0075813B,0075E227,2024-10-23 11:25:33+00:00
225336,0,111,04,01,26.42,0.844,00736105,0072B5C4,2024-10-23 11:25:35+00:00
225339,0,111,05,01,26.42,0.841,0072F8BD,0072E55B,2024-10-23 11:25:37+00:00
225343,0,111,06,00,25.92,0.841,0073FAED,0075591B,2024-10-23 11:25:39+00:00
225347,0,111,07,01,26.42,0.841,0075FF7E,0075B89E,2024-10-23 11:25:41+00:00
225353,0,111,08,00,26.42,0.844,00749E0B,0075B8BD,2024-10-23 11:25:43+00:00
225358,0,111,09,00,26.42,0.841,00729E62,00736026,2024-10-23 11:25:45+00:00
225363,0,111,0A,00,26.42,0.841,0075F6F9,0075F7E0,2024-10-23 11:25:47+00:00
225368,0,111,0B,01,26.91,0.844,007673FD,006ECC0B,2024-10-23 11:25:49+00:00
225373,0,109,66,01,26.42,0.844,00769ABD,006F970B,2024-10-23 11:25:50+00:00
225388,0,100,AC,01,26.42,0.841,007664DB,00765AB2,2024-10-23 11:25:55+00:00
225389,0,90,60,01,26.42,0.841,007664DB,00765AB2,2024-10-23 11:25:55+00:00
225390,0,90,61,01,26.42,0.841,007664DB,00765AB2,2024-10-23 11:25:56+00:00
225391,0,90,63,01,26.42,0.841,007664DB,00765AB2,2024-10-23 11:25:56+00:00
225399,0,111,0F,00,26.42,0.841,00767BD3,00773CFD,2024-10-23 11:25:57+00:00
225404,0,111,10,01,26.42,0.844,0072B6F7,006D068C,2024-10-23 11:26:00+00:00
225410,0,111,11,01,26.42,0.841,00750EE4,006F4A48,2024-10-23 11:26:01+00:00
225416,0,111,12,01,26.42,0.841,0076216F,006F0E38,2024-10-23 11:26:04+00:00
225422,0,111,13,00,26.42,0.841,00737432,00740ABD,2024-10-23 11:26:06+00:00
225428,0,111,14,01,26.91,0.841,00741080,0073DB8F,2024-10-23 11:26:08+00:00
225434,0,111,15,01,26.42,0.844,00763BE6,00760081,2024-10-23 11:26:10+00:00
225440,0,111,16,01,26.42,0.841,00773BAF,0075D738,2024-10-23 11:26:12+00:00
225445,0,111,17,01,26.42,0.841,00764E68,007637AA,2024-10-23 11:26:13+00:00
225451,0,111,18,00,26.91,0.844,0072B8D1,0073BDDD,2024-10-23 11:26:16+00:00
225457,0,111,19,01,26.42,0.841,0076ABC1,00761D62,2024-10-23 11:26:18+00:00
225464,0,110,42,01,26.42,0.841,0076374D,0075979A,2024-10-23 11:26:20+00:00
225479,0,111,1B,01,26.91,0.841,0075E6F6,006F3159,2024-10-23 11:26:22+00:00
225485,0,111,1C,00,26.42,0.841,0073CF04,0073F79C,2024-10-23 11:26:24+00:00
225491,0,111,1D,00,26.42,0.841,0075329A,00766BD9,2024-10-23 11:26:26+00:00
225503,0,111,1E,01,25.92,0.841,00738720,0072A466,2024-10-23 11:26:28+00:00
225510,0,111,1F,00,26.91,0.841,007573C2,0075857E,2024-10-23 11:26:30+00:00
225517,0,111,20,01,26.91,0.841,00766042,007655C6,2024-10-23 11:26:32+00:00
225524,0,111,21,01,25.92,0.841,0073CC69,00731A7E,2024-10-23 11:26:34+00:00
225531,0,111,22,00,26.42,0.841,0072CBE2,00734B12,2024-10-23 11:26:36+00:00
225537,0,111,23,01,26.42,0.841,0075F9F3,0075F183,2024-10-23 11:26:38+00:00
225544,0,111,24,01,26.91,0.844,0076086C,007568DC,2024-10-23 11:26:40+00:00
225551,0,111,25,00,26.91,0.841,007549C6,00763141,2024-10-23 11:26:42+00:00
225557,0,111,26,00,26.42,0.841,00728AFC,0072D802,2024-10-23 11:26:44+00:00
225565,0,111,27,00,26.42,0.841,006E3F45,00760071,2024-10-23 11:26:46+00:00
225573,0,111,28,00,26.91,0.844,00759B64,0075CD47,2024-10-23 11:26:48+00:00
225581,0,86,92,00,26.91,0.850,00739A3F,0074276B,2024-10-23 11:26:50+00:00
225582,0,111,29,01,26.91,0.844,007658A7,00760A83,2024-10-23 11:26:50+00:00
225594,0,111,2A,01,26.42,0.841,00761EF4,0075DE85,2024-10-23 11:26:52+00:00
225602,0,111,2B,00,26.42,0.841,0072CF71,007306C6,2024-10-23 11:26:54+00:00
225610,0,111,2C,01,26.42,0.841,00776C1F,007618D5,2024-10-23 11:26:56+00:00
225617,0,111,2D,00,26.42,0.841,00739C5D,007429A2,2024-10-23 11:26:58+00:00
225625,0,111,2E,01,26.42,0.841,00771AE9,0076F191,2024-10-23 11:27:00+00:00
225632,0,111,2F,01,25.92,0.844,00776047,006F629A,2024-10-23 11:27:02+00:00
225639,0,111,30,01,26.42,0.841,00741592,00738006,2024-10-23 11:27:04+00:00
225647,0,111,31,00,26.42,0.844,007395C0,007425FF,2024-10-23 11:27:06+00:00
225655,0,111,32,01,26.42,0.841,00771537,007674ED,2024-10-23 11:27:08+00:00
225663,0,111,33,01,26.42,0.841,00777AC7,0077267E,2024-10-23 11:27:10+00:00
225670,0,111,34,01,26.42,0.841,0076AC1D,0075F209,2024-10-23 11:27:12+00:00
225677,0,111,35,01,26.42,0.841,00742791,0072B548,2024-10-23 11:27:14+00:00
225684,0,111,36,01,26.91,0.841,0077560C,006EDBEB,2024-10-23 11:27:16+00:00
225691,0,111,37,00,26.42,0.844,0076D4AE,00770989,2024-10-23 11:27:18+00:00
225701,0,85,CA,00,26.42,0.844,0075AB54,0076AA1E,2024-10-23 11:27:20+00:00
225702,0,72,67,00,26.42,0.847,0075AB54,0076AA1E,2024-10-23 11:27:21+00:00
225703,0,109,96,00,26.42,0.847,0075AB54,0076AA1E,2024-10-23 11:27:21+00:00
225704,0,111,38,00,26.42,0.847,0075AB54,0076AA1E,2024-10-23 11:27:21+00:00
225711,0,111,39,01,26.42,0.844,007372CE,006CB4A6,2024-10-23 11:27:22+00:00
225718,0,111,3A,00,26.42,0.841,0075F836,0076D115,2024-10-23 11:27:24+00:00
225726,0,111,3B,00,26.42,0.841,0072B6EE,0073751C,2024-10-23 11:27:26+00:00
225734,0,111,3C,00,26.42,0.841,0075EC65,0075EDF8,2024-10-23 11:27:28+00:00
225742,0,111,3D,01,26.91,0.844,0075CC0C,0075A3B6,2024-10-23 11:27:30+00:00
225749,0,111,3E,01,25.92,0.841,00734510,00730516,2024-10-23 11:27:32+00:00
225763,0,111,40,00,26.42,0.841,0075B100,00763536,2024-10-23 11:27:36+00:00
225770,0,111,41,01,26.91,0.841,007617D5,0075E13E,2024-10-23 11:27:39+00:00
225777,0,111,42,01,26.42,0.844,007640CE,00759BD5,2024-10-23 11:27:40+00:00
225784,0,111,43,01,26.42,0.841,007357FC,007330B2,2024-10-23 11:27:42+00:00
225790,0,111,44,00,26.42,0.844,007628FC,00765B7F,2024-10-23 11:27:45+00:00
225798,0,111,45,01,26.42,0.841,0075CC4F,0075A467,2024-10-23 11:27:46+00:00
225804,0,111,46,00,26.91,0.841,00756E94,0075E93C,2024-10-23 11:27:48+00:00
225812,0,111,47,01,26.42,0.844,007628E6,00760492,2024-10-23 11:27:50+00:00
225825,0,111,48,00,26.42,0.841,0072BBFC,0072C02E,2024-10-23 11:27:53+00:00
225833,0,111,49,00,26.91,0.844,00765B8F,00770C1D,2024-10-23 11:27:55+00:00
225841,0,111,4A,00,26.42,0.841,0073E20C,007422D2,2024-10-23 11:27:57+00:00
225848,0,111,4B,01,26.91,0.841,0076FB49,0076D98E,2024-10-23 11:27:59+00:00
225862,0,111,4D,00,26.91,0.841,0073C258,0074418B,2024-10-23 11:28:03+00:00
225870,0,111,4E,01,26.42,0.841,00744790,00739F04,2024-10-23 11:28:05+00:00
225878,0,111,4F,01,26.42,0.841,00768469,00764324,2024-10-23 11:28:07+00:00
225886,0,111,50,01,26.42,0.841,0077A2BA,00766DB1,2024-10-23 11:28:09+00:00
225893,0,111,51,00,26.42,0.841,0076E8E8,00774586,2024-10-23 11:28:11+00:00
225901,0,111,52,00,26.91,0.841,0073CE71,00742CB4,2024-10-23 11:28:13+00:00
225908,0,111,53,01,26.42,0.841,0076BEF5,006E99E3,2024-10-23 11:28:15+00:00
225916,0,111,54,01,26.42,0.841,00767931,007624CE,2024-10-23 11:28:17+00:00
225923,0,111,55,01,26.42,0.841,007685FA,00763D59,2024-10-23 11:28:19+00:00
225924,0,110,77,00,26.42,0.841,007625D6,00766403,2024-10-23 11:28:20+00:00
225926,0,110,78,00,26.42,0.841,007625D6,00766403,2024-10-23 11:28:20+00:00
225939,0,111,57,00,26.91,0.844,0075A3AB,00763D18,2024-10-23 11:28:23+00:00
225947,0,111,58,01,26.42,0.841,0073744E,00732D35,2024-10-23 11:28:25+00:00
225954,0,111,59,00,26.42,0.841,0075A492,007672C7,2024-10-23 11:28:27+00:00
225961,0,111,5A,00,26.42,0.841,007622DC,00769DF0,2024-10-23 11:28:29+00:00
225969,0,111,5B,00,26.42,0.841,00725184,00732006,2024-10-23 11:28:31+00:00
225976,0,111,5C,00,26.91,0.841,00731107,00738695,2024-10-23 11:28:34+00:00
225983,0,111,5D,00,26.91,0.841,00760B5B,00767AE6,2024-10-23 11:28:35+00:00
225991,0,111,5E,00,26.42,0.841,006EA4CA,0075CE80,2024-10-23 11:28:37+00:00
225998,0,111,5F,00,26.42,0.841,0075CEEC,00764D7E,2024-10-23 11:28:39+00:00
226005,0,111,60,00,26.42,0.841,0072EC14,0073BE18,2024-10-23 11:28:41+00:00
226025,0,111,63,00,26.91,0.844,007637C7,0076FCFE,2024-10-23 11:28:47+00:00
226032,0,111,64,01,26.91,0.841,00760CD2,0075B697,2024-10-23 11:28:49+00:00
226034,0,110,8E,01,26.91,0.841,00771737,0076A5D4,2024-10-23 11:28:50+00:00
226035,0,109,B5,01,26.91,0.841,00771737,0076A5D4,2024-10-23 11:28:50+00:00
226042,0,89,E9,01,25.92,0.847,00771737,0076A5D4,2024-10-23 11:28:51+00:00
226049,0,111,66,00,26.42,0.844,0076D50E,0076F221,2024-10-23 11:28:54+00:00
226061,0,111,68,01,26.42,0.841,0076F87B,0076B79A,2024-10-23 11:28:57+00:00
226067,0,111,69,01,26.42,0.844,00776A66,00774525,2024-10-23 11:28:59+00:00
226074,0,111,6A,00,26.42,0.841,007403A4,0074319C,2024-10-23 11:29:02+00:00
226086,0,111,6C,00,26.42,0.841,0075FD21,00767EA0,2024-10-23 11:29:05+00:00
226100,0,111,6E,01,25.92,0.841,00773A8D,0076B3FE,2024-10-23 11:29:09+00:00
226115,0,111,70,01,26.91,0.841,0076F87F,006E503B,2024-10-23 11:29:14+00:00
226122,0,111,71,01,26.42,0.841,007698D6,00761912,2024-10-23 11:29:16+00:00
226137,0,111,73,01,26.91,0.841,00737B57,006C7A8A,2024-10-23 11:29:20+00:00
226158,0,111,76,00,26.91,0.841,0076169E,00762BA6,2024-10-23 11:29:26+00:00
226165,0,111,77,00,26.91,0.844,007621FB,007662BC,2024-10-23 11:29:27+00:00
226172,0,111,78,00,26.91,0.844,00737C82,0073AE8B,2024-10-23 11:29:30+00:00
226185,0,111,7A,00,26.42,0.841,0075A705,0075EA35,2024-10-23 11:29:34+00:00
226192,0,111,7B,00,26.42,0.844,0075DDB4,007660B4,2024-10-23 11:29:36+00:00
226199,0,111,7C,00,26.42,0.841,006EA31B,0075AA2C,2024-10-23 11:29:38+00:00
226206,0,111,7D,00,26.42,0.841,0072F644,00735A41,2024-10-23 11:29:40+00:00
226213,0,111,7E,01,26.91,0.841,00761EFE,0075C2AD,2024-10-23 11:29:42+00:00
226225,0,111,80,01,26.91,0.844,0076A2FF,006F82DC,2024-10-23 11:29:45+00:00
226231,0,111,81,00,26.42,0.841,00761609,00763206,2024-10-23 11:29:48+00:00
226237,0,111,82,00,26.42,0.841,00733624,0073D70C,2024-10-23 11:29:51+00:00
226239,0,83,10,01,26.42,0.847,0076C814,007675FF,2024-10-23 11:29:52+00:00
226247,0,111,84,00,26.91,0.841,0073FB62,00740EC3,2024-10-23 11:29:54+00:00
226266,0,111,87,00,26.91,0.841,0073298D,0073DAB8,2024-10-23 11:30:00+00:00
226273,0,111,88,00,26.91,0.841,0074048F,00742B6A,2024-10-23 11:30:02+00:00
226292,0,111,8B,00,26.91,0.841,0076B803,00771080,2024-10-23 11:30:08+00:00
226299,0,111,8C,00,26.42,0.841,0073BBC7,00744F25,2024-10-23 11:30:10+00:00
226312,0,111,8E,01,26.91,0.841,00770EAC,0076A420,2024-10-23 11:30:14+00:00
226319,0,111,8F,01,26.42,0.841,0076E6A7,0076BC2A,2024-10-23 11:30:16+00:00
226334,0,111,91,00,26.91,0.841,0074D70F,0076DA15,2024-10-23 11:30:20+00:00
226342,0,88,9D,00,26.42,0.844,00765E8F,007700CD,2024-10-23 11:30:22+00:00
226344,0,111,92,01,26.42,0.841,0073A458,007338A3,2024-10-23 11:30:22+00:00
226365,0,111,95,00,26.42,0.844,0072BD3A,0073126D,2024-10-23 11:30:28+00:00
226372,0,111,96,00,26.42,0.844,00731CAD,0073B065,2024-10-23 11:30:30+00:00
226379,0,111,97,00,26.42,0.841,0075E54B,0076A24A,2024-10-23 11:30:32+00:00
226386,0,111,98,00,26.42,0.841,00757E70,00768A9A,2024-10-23 11:30:34+00:00
226393,0,111,99,00,26.42,0.844,0075F60B,0076D59C,2024-10-23 11:30:36+00:00
226399,0,111,9A,00,26.91,0.841,0072ADF8,007381D5,2024-10-23 11:30:38+00:00
226407,0,111,9B,00,26.42,0.841,00766932,0076C54B,2024-10-23 11:30:40+00:00
226414,0,111,9C,00,26.42,0.841,0075A35A,00760F23,2024-10-23 11:30:42+00:00
226421,0,111,9D,00,26.42,0.841,00766497,0076FB27,2024-10-23 11:30:44+00:00
226428,0,111,9E,01,26.42,0.844,00766CF8,00765673,2024-10-23 11:30:46+00:00
226441,0,111,A0,00,26.42,0.841,0076495C,00777106,2024-10-23 11:30:50+00:00
226450,0,111,A1,00,26.91,0.844,0073126F,00746E3D,2024-10-23 11:30:52+00:00
226457,0,111,A2,00,26.42,0.841,0076EB89,00771E06,2024-10-23 11:30:54+00:00
226464,0,111,A3,01,26.42,0.844,0076C802,00767850,2024-10-23 11:30:57+00:00
226471,0,111,A4,01,26.42,0.841,0073B989,0073B3AA,2024-10-23 11:30:58+00:00
226485,0,111,A6,01,26.91,0.841,00769AF3,006F5C39,2024-10-23 11:31:02+00:00
226493,0,111,A7,01,26.42,0.841,00768055,00765DB2,2024-10-23 11:31:04+00:00
226514,0,111,AA,01,26.42,0.841,0076E01F,006F0F01,2024-10-23 11:31:10+00:00
226521,0,111,AB,01,26.42,0.841,00774217,007641C1,2024-10-23 11:31:12+00:00
226535,0,111,AD,01,26.42,0.841,0073BCB0,00737C34,2024-10-23 11:31:16+00:00
226542,0,111,AE,00,26.42,0.844,007536EA,0075DAB4,2024-10-23 11:31:19+00:00
226565,0,111,B1,00,26.42,0.844,00757AB2,0075E40A,2024-10-23 11:31:25+00:00
226572,0,111,B2,01,26.91,0.844,0073D8CD,007360A7,2024-10-23 11:31:27+00:00
226586,0,111,B4,01,26.42,0.841,0075D7A5,006E747F,2024-10-23 11:31:31+00:00
226606,0,111,B7,00,26.91,0.844,00738026,00744E54,2024-10-23 11:31:37+00:00
226613,0,111,B8,00,25.92,0.841,00761637,00763463,2024-10-23 11:31:39+00:00
226621,0,111,B9,00,26.42,0.841,00764C4D,007666B4,2024-10-23 11:31:41+00:00
226628,0,111,BA,00,26.42,0.841,007645DB,0076D954,2024-10-23 11:31:43+00:00
226636,0,111,BB,00,26.42,0.841,007640EA,0076687C,2024-10-23 11:31:45+00:00
226650,0,111,BD,00,26.42,0.844,00774349,007763B4,2024-10-23 11:31:49+00:00
226677,0,111,C1,00,26.42,0.841,0073AF33,007478F6,2024-10-23 11:31:57+00:00
226691,0,111,C3,01,26.91,0.841,00767572,006F00FC,2024-10-23 11:32:01+00:00
226698,0,111,C4,01,26.42,0.841,0076F830,0076C3A6,2024-10-23 11:32:03+00:00
226706,0,111,C5,01,26.42,0.841,00770DF2,00763A78,2024-10-23 11:32:05+00:00
226713,0,111,C6,01,26.42,0.841,00738CA5,006C478B,2024-10-23 11:32:07+00:00
226720,0,111,C7,01,26.42,0.841,00773E94,006EB11D,2024-10-23 11:32:09+00:00
226734,0,111,C9,01,26.42,0.841,0077261C,0077254C,2024-10-23 11:32:13+00:00
226742,0,111,CA,01,26.91,0.841,0073953F,006D4B77,2024-10-23 11:32:15+00:00
226750,0,111,CB,01,26.42,0.844,0075E4E9,0075C618,2024-10-23 11:32:17+00:00
226757,0,111,CC,00,26.91,0.841,007352AB,00738510,2024-10-23 11:32:19+00:00
226762,0,111,0C,01,26.42,0.841,00758138,006EBC04,2024-10-23 11:32:21+00:00
226764,0,111,CD,00,26.42,0.841,00765CD6,0076A246,2024-10-23 11:32:21+00:00
226772,0,111,CE,01,26.42,0.841,00763F8C,006EDB40,2024-10-23 11:32:23+00:00
226779,0,111,CF,00,26.42,0.841,006C146A,00732CEF,2024-10-23 11:32:25+00:00
226787,0,111,D0,00,26.91,0.844,00730444,00733994,2024-10-23 11:32:27+00:00
226802,0,111,D2,00,26.91,0.841,00758A2B,007638F5,2024-10-23 11:32:31+00:00
226824,0,111,D5,00,26.91,0.844,0075AC76,0076DF96,2024-10-23 11:32:37+00:00
226837,0,111,D7,00,26.91,0.844,0076D955,00775B32,2024-10-23 11:32:41+00:00
226844,0,111,D8,01,26.42,0.841,00768FD0,0075AC8E,2024-10-23 11:32:43+00:00
226851,0,111,D9,00,26.91,0.844,00736B02,0073EC65,2024-10-23 11:32:45+00:00
226866,0,111,DB,00,26.91,0.844,007371C3,0074A631,2024-10-23 11:32:50+00:00
226873,0,111,DC,00,26.42,0.844,00771014,0077A449,2024-10-23 11:32:51+00:00
226880,0,111,DD,01,26.42,0.841,00769DEA,006EFCDC,2024-10-23 11:32:53+00:00
226888,0,111,DE,01,26.91,0.844,0073612A,006CBC43,2024-10-23 11:32:55+00:00
226902,0,111,E0,01,26.42,0.841,007649A1,006F1A60,2024-10-23 11:32:59+00:00
226909,0,111,E1,00,26.42,0.841,007662B6,00773DEC,2024-10-23 11:33:01+00:00
226916,0,111,E2,01,26.91,0.844,0076B1B6,006EF006,2024-10-23 11:33:03+00:00
226942,0,111,E6,01,26.42,0.844,00768354,006F4886,2024-10-23 11:33:11+00:00
226969,0,111,EA,00,26.42,0.841,0075CCB6,00763453,2024-10-23 11:33:20+00:00
226975,0,89,0D,00,26.42,0.841,0075AA14,0076A3E4,2024-10-23 11:33:21+00:00
226983,0,111,EC,00,26.42,0.841,006BDA57,0074015A,2024-10-23 11:33:24+00:00
226990,0,111,ED,00,26.91,0.841,006C14BB,0073CF91,2024-10-23 11:33:26+00:00
226997,0,111,EE,01,26.42,0.841,00768FCB,007652EF,2024-10-23 11:33:27+00:00
227004,0,111,EF,00,26.42,0.844,00764274,00769A16,2024-10-23 11:33:30+00:00
227010,0,111,F0,00,26.42,0.841,0075FE85,0076BF87,2024-10-23 11:33:32+00:00
227016,0,111,F1,01,26.91,0.847,00734D9F,00734322,2024-10-23 11:33:33+00:00
227022,0,111,F2,00,26.91,0.844,0075CED5,007684ED,2024-10-23 11:33:36+00:00
227028,0,111,F3,00,26.42,0.844,00760F61,007766C4,2024-10-23 11:33:37+00:00
227034,0,111,F4,01,26.91,0.844,0075EFAF,006F60B2,2024-10-23 11:33:39+00:00
227040,0,111,F5,00,26.91,0.844,007615D1,00768147,2024-10-23 11:33:41+00:00
227046,0,111,F6,00,26.42,0.841,00739CC6,00748ADC,2024-10-23 11:33:43+00:00
227052,0,111,F7,00,26.91,0.841,00771577,00776D3A,2024-10-23 11:33:46+00:00
227058,0,111,F8,00,26.91,0.841,00745BD8,007463BD,2024-10-23 11:33:48+00:00
227063,0,111,F9,00,26.42,0.841,00769D1D,0077A096,2024-10-23 11:33:49+00:00
227071,0,111,FA,00,26.42,0.841,00767AD0,00773EF5,2024-10-23 11:33:52+00:00
227076,0,111,FB,00,26.42,0.844,0073D17C,0073EA0D,2024-10-23 11:33:53+00:00
227081,0,111,FC,00,26.42,0.841,0072D15A,00736C9B,2024-10-23 11:33:56+00:00
227086,0,111,FD,00,26.42,0.841,00764B67,0076CB2C,2024-10-23 11:33:58+00:00
227091,0,111,FE,00,26.42,0.844,00769DC9,0076B45C,2024-10-23 11:33:59+00:00
227096,0,111,FF,01,26.91,0.841,00773276,0076F411,2024-10-23 11:34:02+00:00
227134,0,111,4C,00,26.91,0.844,0076EC71,00770010,2024-10-23 11:34:22+00:00
227160,0,111,56,00,26.42,0.841,00739860,00749029,2024-10-23 11:34:50+00:00
227162,0,111,61,00,26.91,0.847,00739860,00749029,2024-10-23 11:34:51+00:00
227163,0,111,62,00,26.91,0.847,00739860,00749029,2024-10-23 11:34:51+00:00
