idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
473079,0,81,86,01,26.91,0.844,006F341D,006F0AE8,2024-10-25 12:04:17+00:00
473082,0,81,87,00,26.42,0.844,006C40AA,006C5D4D,2024-10-25 12:04:19+00:00
473085,0,81,88,00,26.42,0.841,006C77BD,006CAF22,2024-10-25 12:04:21+00:00
473088,0,81,89,00,26.42,0.844,006ED191,006FCC82,2024-10-25 12:04:23+00:00
473091,0,81,8A,00,26.42,0.841,006F5040,006FAE1D,2024-10-25 12:04:25+00:00
473094,0,81,8B,00,26.91,0.844,006F4DF8,00704482,2024-10-25 12:04:27+00:00
473097,0,81,8C,00,26.42,0.844,006CCB6E,006D3509,2024-10-25 12:04:29+00:00
473100,0,81,8D,00,26.42,0.844,006ED03F,006F8558,2024-10-25 12:04:31+00:00
473103,0,81,8E,00,26.91,0.844,006F7349,006F8546,2024-10-25 12:04:34+00:00
473106,0,81,8F,00,26.42,0.841,006F7295,00705725,2024-10-25 12:04:35+00:00
473109,0,81,90,00,26.91,0.844,006CA11A,006D0A49,2024-10-25 12:04:37+00:00
473112,0,81,91,00,26.42,0.844,006F88C2,006F90F0,2024-10-25 12:04:40+00:00
473115,0,81,92,00,26.42,0.844,006CDB48,006D8F83,2024-10-25 12:04:42+00:00
473118,0,81,93,00,26.42,0.841,00701019,00705BA0,2024-10-25 12:04:44+00:00
473121,0,81,94,00,26.42,0.844,006F7C1D,00700B76,2024-10-25 12:04:46+00:00
473124,0,81,95,00,26.42,0.844,006CE1B3,006DD3C4,2024-10-25 12:04:48+00:00
473127,0,81,96,00,26.42,0.844,006CBA48,006D1C96,2024-10-25 12:04:50+00:00
473130,0,81,97,00,26.42,0.844,006FEFB4,0070C180,2024-10-25 12:04:52+00:00
473133,0,81,98,00,26.42,0.841,006FE668,0070CC3D,2024-10-25 12:04:54+00:00
473136,0,81,99,00,26.42,0.841,007012B0,007035C7,2024-10-25 12:04:56+00:00
473139,0,81,9A,00,26.42,0.841,006D0423,006E0321,2024-10-25 12:04:58+00:00
473142,0,81,9B,00,26.42,0.841,006F228A,0070DE28,2024-10-25 12:05:00+00:00
473145,0,81,9C,00,26.42,0.841,006F53A1,00710C77,2024-10-25 12:05:02+00:00
473148,0,81,9D,00,26.42,0.841,00700E9C,0070E23B,2024-10-25 12:05:04+00:00
473151,0,81,9E,00,26.42,0.844,00704787,0071076A,2024-10-25 12:05:06+00:00
473154,0,81,9F,00,26.42,0.844,006DFCB0,006DFE6E,2024-10-25 12:05:08+00:00
473157,0,81,A0,00,25.92,0.841,006E8480,00702E3E,2024-10-25 12:05:10+00:00
473160,0,81,A1,00,26.42,0.841,006CADD2,006D35F1,2024-10-25 12:05:12+00:00
473163,0,81,A2,01,26.42,0.844,006FF11C,006FB721,2024-10-25 12:05:14+00:00
473166,0,81,A3,00,26.42,0.844,006EE8CE,00701B7E,2024-10-25 12:05:16+00:00
473169,0,81,A4,00,26.42,0.841,006CA22D,006D8CA0,2024-10-25 12:05:18+00:00
473172,0,81,A5,00,26.42,0.844,006CF0DD,006D6C26,2024-10-25 12:05:20+00:00
473175,0,81,A6,01,26.42,0.844,006FA248,006893DB,2024-10-25 12:05:22+00:00
473178,0,81,A7,00,26.42,0.844,006EBBBB,006FE050,2024-10-25 12:05:24+00:00
473181,0,81,A8,00,26.42,0.841,006F0F92,006F6E44,2024-10-25 12:05:26+00:00
473184,0,81,A9,00,26.91,0.841,006C701C,006D34BE,2024-10-25 12:05:28+00:00
473187,0,81,AA,01,26.42,0.841,006EF068,00688F5E,2024-10-25 12:05:30+00:00
473190,0,81,AB,00,26.42,0.844,006EA4C4,006FCC16,2024-10-25 12:05:32+00:00
473193,0,81,AC,00,26.42,0.841,006F28BA,006FDCAE,2024-10-25 12:05:34+00:00
473196,0,81,AD,00,26.42,0.841,006BCFB6,006C7BA2,2024-10-25 12:05:36+00:00
473199,0,81,AE,00,26.91,0.844,006FA96B,00700195,2024-10-25 12:05:38+00:00
473202,0,81,AF,00,26.42,0.841,006CDC73,006E8813,2024-10-25 12:05:40+00:00
473205,0,81,B0,00,26.42,0.841,006FED6F,00702C37,2024-10-25 12:05:42+00:00
473208,0,81,B1,00,26.42,0.844,006F7BB3,007024F7,2024-10-25 12:05:44+00:00
473212,0,81,B2,00,26.42,0.844,006D2B38,006D92D6,2024-10-25 12:05:46+00:00
473215,0,81,B3,00,26.42,0.844,006D1FC2,006E6C31,2024-10-25 12:05:48+00:00
473218,0,81,B4,01,26.42,0.841,0070078F,0069398B,2024-10-25 12:05:50+00:00
473221,0,81,B5,00,26.42,0.841,00705B25,00708999,2024-10-25 12:05:52+00:00
473224,0,81,B6,00,26.42,0.841,006FE5A1,00707B3A,2024-10-25 12:05:54+00:00
473227,0,81,B7,00,25.92,0.841,006DEC9C,006E3FF0,2024-10-25 12:05:56+00:00
473230,0,81,B8,00,25.92,0.844,006FC727,0070D913,2024-10-25 12:05:58+00:00
473233,0,81,B9,00,26.42,0.844,0070104C,00709C09,2024-10-25 12:06:00+00:00
473236,0,81,BA,00,25.92,0.841,00703463,007129C2,2024-10-25 12:06:02+00:00
473239,0,81,BB,00,26.42,0.844,006F82CF,00706716,2024-10-25 12:06:04+00:00
473242,0,81,BC,00,26.42,0.841,006CC973,006E6098,2024-10-25 12:06:06+00:00
473245,0,81,BD,01,26.91,0.844,006F4C2E,006F4027,2024-10-25 12:06:08+00:00
473248,0,81,BE,00,26.42,0.844,006CFC72,006D60CF,2024-10-25 12:06:10+00:00
473251,0,81,BF,01,26.42,0.844,006FBBB3,006F864F,2024-10-25 12:06:12+00:00
473254,0,81,C0,00,26.42,0.841,006F740B,006FE694,2024-10-25 12:06:14+00:00
473258,0,81,C1,00,26.42,0.844,006C2483,006D0342,2024-10-25 12:06:16+00:00
473261,0,81,C2,00,26.42,0.841,006BEBD4,006D3516,2024-10-25 12:06:18+00:00
473264,0,81,C3,01,26.42,0.844,006F2516,00693A33,2024-10-25 12:06:20+00:00
473267,0,81,C4,00,26.42,0.841,006E8FCD,006F5995,2024-10-25 12:06:22+00:00
473270,0,81,C5,00,26.42,0.844,006E9005,006FB0D6,2024-10-25 12:06:24+00:00
473273,0,81,C6,01,25.92,0.841,006C0148,0065DBC0,2024-10-25 12:06:26+00:00
473276,0,81,C7,01,26.42,0.841,006E7E79,0068ED18,2024-10-25 12:06:28+00:00
473279,0,81,C8,01,26.42,0.844,006F96A9,00683EE2,2024-10-25 12:06:31+00:00
473282,0,81,C9,00,26.42,0.841,006FB88B,006FEF97,2024-10-25 12:06:32+00:00
473285,0,81,CA,01,26.42,0.844,006C670F,006610BC,2024-10-25 12:06:35+00:00
473288,0,81,CB,00,25.92,0.844,006F6116,006F9164,2024-10-25 12:06:36+00:00
473291,0,81,CC,00,26.42,0.841,006CEFE9,006D9E50,2024-10-25 12:06:38+00:00
473294,0,81,CD,00,26.42,0.844,006F5BD8,00703BF0,2024-10-25 12:06:40+00:00
473297,0,81,CE,01,25.92,0.844,006F3038,00694114,2024-10-25 12:06:43+00:00
473300,0,81,CF,00,26.42,0.844,00668C7D,006D924B,2024-10-25 12:06:45+00:00
473303,0,81,D0,00,25.92,0.841,006D9BEF,006DF251,2024-10-25 12:06:47+00:00
473306,0,81,D1,00,26.42,0.844,00709642,0070D2EA,2024-10-25 12:06:48+00:00
473308,0,81,D2,00,26.42,0.844,00700BF6,0070EE5E,2024-10-25 12:06:50+00:00
473311,0,81,D3,00,25.92,0.841,006FCE23,006FD9EE,2024-10-25 12:06:52+00:00
473314,0,81,D4,00,26.42,0.844,006DF14C,006E4238,2024-10-25 12:06:54+00:00
473317,0,81,D5,01,25.92,0.841,007088E5,006FFFE3,2024-10-25 12:06:57+00:00
473320,0,81,D6,00,26.42,0.841,006FA4C0,00705692,2024-10-25 12:06:59+00:00
473323,0,81,D7,00,26.42,0.844,00705433,00705CF8,2024-10-25 12:07:01+00:00
473326,0,81,D8,00,26.42,0.844,006FC251,0070E0E5,2024-10-25 12:07:03+00:00
473329,0,81,D9,00,26.42,0.844,006D4E4E,006D9729,2024-10-25 12:07:05+00:00
473332,0,81,DA,01,26.42,0.844,006F5165,006F3128,2024-10-25 12:07:07+00:00
473335,0,81,DB,00,26.42,0.841,006C798B,006CE758,2024-10-25 12:07:09+00:00
473338,0,81,DC,00,26.42,0.841,006F91A6,00701A18,2024-10-25 12:07:11+00:00
473341,0,81,DD,01,25.92,0.841,006F2D90,0069720F,2024-10-25 12:07:13+00:00
473344,0,81,DE,01,25.92,0.841,006C88AA,0066BA48,2024-10-25 12:07:15+00:00
473347,0,81,DF,01,25.92,0.844,006C9B46,0066025F,2024-10-25 12:07:17+00:00
473350,0,81,E0,01,25.92,0.841,006ED98F,00692A8C,2024-10-25 12:07:19+00:00
473353,0,81,E1,00,26.42,0.844,006F767E,0070024E,2024-10-25 12:07:21+00:00
473356,0,81,E2,01,25.92,0.841,006F84CD,00686122,2024-10-25 12:07:23+00:00
473359,0,81,E3,01,25.92,0.844,006C3A9A,0065F172,2024-10-25 12:07:25+00:00
473362,0,81,E4,01,26.42,0.844,006F5413,0068588A,2024-10-25 12:07:27+00:00
473365,0,81,E5,01,26.42,0.841,006E6788,0068B330,2024-10-25 12:07:29+00:00
473368,0,81,E6,01,25.92,0.841,006EE72A,0068E74F,2024-10-25 12:07:31+00:00
473371,0,81,E7,01,26.42,0.841,006C8AB7,0065D23D,2024-10-25 12:07:33+00:00
473374,0,81,E8,01,26.42,0.844,00700683,006FC299,2024-10-25 12:07:35+00:00
473377,0,81,E9,01,26.42,0.841,006D6F7B,006D4371,2024-10-25 12:07:37+00:00
473380,0,81,EA,00,26.42,0.841,006F9133,00704636,2024-10-25 12:07:39+00:00
473382,0,81,EB,00,26.42,0.844,006F2641,0070834A,2024-10-25 12:07:41+00:00
473383,0,81,EC,00,26.42,0.844,00670D25,006E064A,2024-10-25 12:07:43+00:00
473385,0,81,ED,00,26.42,0.844,006646DF,006DD548,2024-10-25 12:07:45+00:00
473387,0,81,EE,00,26.42,0.841,006FA37B,00706133,2024-10-25 12:07:47+00:00
473389,0,81,EF,01,26.42,0.844,0070935B,007054FC,2024-10-25 12:07:49+00:00
473391,0,81,F0,00,25.92,0.841,006FC143,00703DBA,2024-10-25 12:07:51+00:00
473393,0,81,F1,01,25.92,0.841,006DCAF5,006D88BC,2024-10-25 12:07:53+00:00
473395,0,81,F2,00,26.42,0.844,00704D5A,00705119,2024-10-25 12:07:55+00:00
473397,0,81,F3,00,26.42,0.841,00700B1E,007063F1,2024-10-25 12:07:57+00:00
473399,0,81,F4,01,26.42,0.841,006FF412,0068DB39,2024-10-25 12:07:59+00:00
473401,0,81,F5,00,26.42,0.841,00703223,00712AC0,2024-10-25 12:08:01+00:00
473403,0,81,F6,00,26.42,0.844,006D8693,006D8FF9,2024-10-25 12:08:03+00:00
473404,0,81,F7,00,26.42,0.844,006F0D4F,006FA9EA,2024-10-25 12:08:05+00:00
473405,0,81,F8,00,25.92,0.841,006CA39C,006CB185,2024-10-25 12:08:07+00:00
473406,0,81,F9,00,26.42,0.844,006F3641,006F9B2C,2024-10-25 12:08:09+00:00
473407,0,81,FA,00,26.42,0.844,006F038D,006F6615,2024-10-25 12:08:11+00:00
473408,0,81,FB,00,26.42,0.841,006C5E39,006DBC5A,2024-10-25 12:08:13+00:00
473409,0,81,FC,00,26.42,0.844,006C4AF2,006D4EB3,2024-10-25 12:08:15+00:00
473410,0,81,FD,00,26.42,0.844,006F0DAF,007041AC,2024-10-25 12:08:17+00:00
473411,0,81,FE,00,26.42,0.841,006E8CF0,006FAB8D,2024-10-25 12:08:19+00:00
473412,0,81,FF,00,25.92,0.841,006E5967,006F8C66,2024-10-25 12:08:21+00:00
473446,0,82,00,00,25.92,0.841,006F4396,006FAC2F,2024-10-25 12:13:23+00:00
473449,0,82,01,00,26.42,0.844,006CA98F,006D76E5,2024-10-25 12:13:25+00:00
473451,0,82,02,00,26.42,0.841,006F142C,006F6FDF,2024-10-25 12:13:27+00:00
473454,0,82,03,00,26.42,0.844,006EFE38,0070D1C5,2024-10-25 12:13:29+00:00
473457,0,82,04,00,26.42,0.841,006D4C97,006DAEE7,2024-10-25 12:13:31+00:00
473461,0,82,05,00,26.42,0.844,006C7AB9,006D8CB1,2024-10-25 12:13:33+00:00
473464,0,82,06,00,26.42,0.841,006FBF60,0070400B,2024-10-25 12:13:36+00:00
473466,0,82,07,01,26.42,0.841,00707255,006FD434,2024-10-25 12:13:38+00:00
473469,0,82,08,00,25.92,0.841,006F321F,006FDB60,2024-10-25 12:13:40+00:00
473472,0,82,09,00,26.42,0.841,006CF63D,006D4959,2024-10-25 12:13:41+00:00
473475,0,82,0A,00,26.42,0.844,006F95CC,006FD1E5,2024-10-25 12:13:43+00:00
473478,0,82,0B,01,26.42,0.844,006F83AE,00695C76,2024-10-25 12:13:46+00:00
473482,0,82,0C,01,26.42,0.841,006F3BA4,00696160,2024-10-25 12:13:47+00:00
473485,0,82,0D,00,26.42,0.841,006FAB72,00707AF1,2024-10-25 12:13:50+00:00
473489,0,82,0E,00,25.92,0.841,006C9782,006D85EE,2024-10-25 12:13:52+00:00
473491,0,82,0F,00,26.42,0.841,006E07B4,006F91CA,2024-10-25 12:13:54+00:00
473494,0,82,10,01,26.42,0.841,006BB827,00660D6B,2024-10-25 12:13:56+00:00
473497,0,82,11,01,25.92,0.841,006ECD64,00684682,2024-10-25 12:13:58+00:00
473501,0,82,12,01,26.42,0.841,006E4969,0068EAE5,2024-10-25 12:14:00+00:00
473504,0,82,13,00,26.42,0.844,006C12F9,006C1628,2024-10-25 12:14:02+00:00
473509,0,82,15,00,25.92,0.841,006E2FEE,006F5AB3,2024-10-25 12:14:06+00:00
473512,0,82,16,00,26.42,0.841,006F31B7,006FAF0B,2024-10-25 12:14:08+00:00
473515,0,82,17,00,25.92,0.841,006ED6A0,006EDCCD,2024-10-25 12:14:10+00:00
473518,0,82,18,00,26.42,0.844,006B992C,006C701A,2024-10-25 12:14:12+00:00
473519,0,82,19,00,25.92,0.844,006E1CE4,006F1019,2024-10-25 12:14:14+00:00
473523,0,82,1A,00,25.92,0.841,006E08A0,006F5F17,2024-10-25 12:14:16+00:00
473527,0,82,1B,01,26.42,0.841,006EB31C,006872E6,2024-10-25 12:14:18+00:00
473530,0,82,1C,00,26.42,0.841,006BCF2E,006C3881,2024-10-25 12:14:20+00:00
473532,0,82,1D,00,26.42,0.841,006FB3CF,006FEE99,2024-10-25 12:14:22+00:00
473534,0,82,1E,01,26.42,0.844,006D3979,006CD425,2024-10-25 12:14:24+00:00
473537,0,82,1F,01,26.42,0.841,006FBA5C,006F8D52,2024-10-25 12:14:26+00:00
473540,0,82,20,00,26.42,0.844,006F9FC2,006FAACB,2024-10-25 12:14:28+00:00
473543,0,82,21,00,26.42,0.841,006D2A60,006D3FC1,2024-10-25 12:14:30+00:00
473546,0,82,22,00,26.42,0.841,006D94AD,006DFBA8,2024-10-25 12:14:32+00:00
473549,0,82,23,00,26.42,0.841,0070078A,0070DBAC,2024-10-25 12:14:34+00:00
473552,0,82,24,01,26.42,0.841,0070D66E,006FF00D,2024-10-25 12:14:36+00:00
473555,0,82,25,01,26.42,0.841,006FF1BF,006FC459,2024-10-25 12:14:38+00:00
473558,0,82,26,00,26.42,0.841,006D3E1D,006DB8B6,2024-10-25 12:14:40+00:00
473561,0,82,27,00,26.42,0.844,0069EA54,0070A9DA,2024-10-25 12:14:42+00:00
473564,0,82,28,00,25.92,0.841,006FD66C,0070A863,2024-10-25 12:14:44+00:00
473567,0,82,29,00,26.42,0.841,007002E3,0070A810,2024-10-25 12:14:46+00:00
473570,0,82,2A,00,25.92,0.841,006FBB2A,00707674,2024-10-25 12:14:48+00:00
473573,0,82,2B,00,26.42,0.844,006D1C5A,006E3E43,2024-10-25 12:14:50+00:00
473576,0,82,2C,00,26.42,0.841,006F67E0,006F9B9D,2024-10-25 12:14:52+00:00
473579,0,82,2D,00,25.92,0.841,006C8B98,006D74FA,2024-10-25 12:14:54+00:00
473582,0,82,2E,00,26.42,0.841,006EE46D,006F9151,2024-10-25 12:14:56+00:00
473585,0,82,2F,01,26.42,0.841,006EE25A,00690384,2024-10-25 12:14:58+00:00
473588,0,82,30,00,25.92,0.841,006BFF2F,006D24D9,2024-10-25 12:15:00+00:00
473591,0,82,31,00,25.92,0.844,006BF604,006CF8A7,2024-10-25 12:15:02+00:00
473594,0,82,32,00,26.42,0.841,006F2DC6,006F4557,2024-10-25 12:15:04+00:00
473597,0,82,33,01,25.92,0.841,006FA17A,006E95FB,2024-10-25 12:15:06+00:00
473600,0,82,34,01,25.92,0.841,006F26BB,006ECD1A,2024-10-25 12:15:08+00:00
473603,0,82,35,00,25.92,0.841,006C081E,006D0285,2024-10-25 12:15:10+00:00
473606,0,82,36,01,25.92,0.841,006EBD77,00693654,2024-10-25 12:15:12+00:00
473609,0,82,37,00,26.42,0.841,006E8223,00702FDD,2024-10-25 12:15:14+00:00
473612,0,82,38,00,25.92,0.841,006ED393,006FC434,2024-10-25 12:15:16+00:00
473615,0,82,39,01,26.42,0.841,006BAE15,0065D913,2024-10-25 12:15:18+00:00
473617,0,82,3A,01,25.92,0.841,006F5B9C,006F38EB,2024-10-25 12:15:20+00:00
473620,0,82,3B,01,26.42,0.841,006CC957,006C6647,2024-10-25 12:15:22+00:00
473623,0,82,3C,00,25.92,0.844,006EEE7E,006F86D1,2024-10-25 12:15:24+00:00
473626,0,82,3D,00,25.92,0.841,00701BE1,00702C4E,2024-10-25 12:15:26+00:00
473629,0,82,3E,00,26.42,0.841,006D0CA8,006D48F8,2024-10-25 12:15:28+00:00
473632,0,82,3F,01,26.42,0.841,006DB5D8,006D872A,2024-10-25 12:15:30+00:00
473635,0,82,40,00,26.42,0.841,006FB4EE,006FD199,2024-10-25 12:15:32+00:00
473638,0,82,41,00,26.42,0.844,007054C5,00706D63,2024-10-25 12:15:34+00:00
473641,0,82,42,00,26.42,0.844,006F6139,006FB6BB,2024-10-25 12:15:36+00:00
473644,0,82,43,00,26.42,0.841,006D5FBC,006DB9CB,2024-10-25 12:15:38+00:00
473647,0,82,44,00,26.42,0.844,006F0063,0071588A,2024-10-25 12:15:40+00:00
473650,0,82,45,00,26.42,0.841,006FA62C,0070A345,2024-10-25 12:15:42+00:00
473653,0,82,46,00,26.42,0.844,006FEEF6,0070DE25,2024-10-25 12:15:44+00:00
473656,0,82,47,01,26.42,0.841,0070A4D1,006FD1D7,2024-10-25 12:15:46+00:00
473659,0,82,48,00,26.42,0.841,006D1D2F,006D98EE,2024-10-25 12:15:48+00:00
473662,0,82,49,00,25.92,0.841,006F731B,006FA1C8,2024-10-25 12:15:50+00:00
473665,0,82,4A,00,26.42,0.841,006C88B9,006CD78C,2024-10-25 12:15:52+00:00
473668,0,82,4B,00,26.42,0.844,006F5A19,006FDCF6,2024-10-25 12:15:54+00:00
473671,0,82,4C,00,26.42,0.844,006E515D,006F9D87,2024-10-25 12:15:56+00:00
473674,0,82,4D,00,26.42,0.844,006C388A,006CA3F4,2024-10-25 12:15:58+00:00
473677,0,82,4E,00,25.92,0.844,006C1F32,006D25B3,2024-10-25 12:16:00+00:00
473680,0,82,4F,00,26.42,0.844,006EE53E,006FC604,2024-10-25 12:16:02+00:00
473683,0,82,50,00,25.92,0.841,006F347B,0070122F,2024-10-25 12:16:04+00:00
473686,0,82,51,00,26.42,0.844,006F36CB,006FBFF6,2024-10-25 12:16:06+00:00
473689,0,82,52,00,26.42,0.844,006C3544,006D5032,2024-10-25 12:16:08+00:00
473692,0,82,53,01,25.92,0.841,006EFD38,0068B26F,2024-10-25 12:16:10+00:00
473695,0,82,54,00,26.42,0.841,006ED5FF,006FC7DA,2024-10-25 12:16:12+00:00
473698,0,82,55,01,26.42,0.841,006FEF21,006F2A5F,2024-10-25 12:16:14+00:00
473701,0,82,56,00,25.92,0.841,006BD006,006C89FF,2024-10-25 12:16:16+00:00
473704,0,82,57,01,26.42,0.841,006FE1D5,006F7956,2024-10-25 12:16:18+00:00
473707,0,82,58,00,25.92,0.841,006D331F,006D641E,2024-10-25 12:16:20+00:00
473710,0,82,59,00,26.42,0.841,006FD5F1,00701FBF,2024-10-25 12:16:23+00:00
473714,0,82,5A,00,26.42,0.841,006FFB69,007014B0,2024-10-25 12:16:25+00:00
473717,0,82,5B,00,26.42,0.841,006D1E7D,006D74FE,2024-10-25 12:16:27+00:00
473720,0,82,5C,00,26.42,0.841,006D00EC,006E25D6,2024-10-25 12:16:29+00:00
473722,0,82,5D,00,25.92,0.841,006FBC96,00711EE6,2024-10-25 12:16:31+00:00
473725,0,82,5E,00,25.92,0.841,0068C027,00702B93,2024-10-25 12:16:33+00:00
473728,0,82,5F,00,25.92,0.841,006FC9E4,0070B77A,2024-10-25 12:16:35+00:00
473732,0,82,60,00,25.92,0.841,006D0966,006D0F59,2024-10-25 12:16:37+00:00
473734,0,82,61,00,25.92,0.841,006FE889,007160DE,2024-10-25 12:16:39+00:00
473739,0,82,63,00,26.42,0.844,00703B7D,007056AA,2024-10-25 12:16:43+00:00
473742,0,82,64,00,26.42,0.844,006FD8C1,00712CCF,2024-10-25 12:16:45+00:00
473746,0,82,65,00,26.42,0.844,006D1A58,006E31EE,2024-10-25 12:16:47+00:00
473749,0,82,66,01,26.42,0.844,006F2A62,006F23E6,2024-10-25 12:16:49+00:00
473751,0,82,67,01,26.42,0.844,006D06FF,006C199B,2024-10-25 12:16:51+00:00
473755,0,82,68,00,26.42,0.841,006EC86C,006F5A03,2024-10-25 12:16:53+00:00
473758,0,82,69,00,26.42,0.841,006F387D,006FA148,2024-10-25 12:16:55+00:00
473760,0,82,6A,00,26.42,0.841,006CD830,006D03F5,2024-10-25 12:16:57+00:00
473763,0,82,6B,00,26.42,0.841,006C92A7,006CC85D,2024-10-25 12:16:59+00:00
473766,0,82,6C,00,25.92,0.841,006F5CD7,006FD797,2024-10-25 12:17:01+00:00
473769,0,82,6D,00,25.92,0.841,006F7849,0070534D,2024-10-25 12:17:03+00:00
473772,0,82,6E,00,26.42,0.844,006F25CD,006F7C6F,2024-10-25 12:17:05+00:00
473775,0,82,6F,01,26.91,0.844,006BD82E,00667F1C,2024-10-25 12:17:07+00:00
473778,0,82,70,01,26.42,0.841,006E88A7,0067F079,2024-10-25 12:17:09+00:00
473781,0,82,71,00,26.42,0.844,006ECA7D,006F2E5A,2024-10-25 12:17:11+00:00
473785,0,82,72,01,26.42,0.841,006E9453,00685583,2024-10-25 12:17:13+00:00
473788,0,82,73,01,26.42,0.841,006C2F69,00663DC0,2024-10-25 12:17:15+00:00
473790,0,82,74,00,26.42,0.844,006FA62C,006FA6B9,2024-10-25 12:17:17+00:00
473793,0,82,75,01,26.42,0.844,006D8E75,006CE832,2024-10-25 12:17:19+00:00
473796,0,82,76,00,26.42,0.844,006F1FC0,006FED08,2024-10-25 12:17:21+00:00
473799,0,82,77,00,25.92,0.844,006FF47E,00701F78,2024-10-25 12:17:23+00:00
473802,0,82,78,00,26.42,0.844,006D3445,006D5662,2024-10-25 12:17:25+00:00
473805,0,82,79,00,26.42,0.844,006D04C7,006ED927,2024-10-25 12:17:27+00:00
473808,0,82,7A,00,26.42,0.844,006F3081,0070F0DF,2024-10-25 12:17:29+00:00
473811,0,82,7B,00,26.42,0.841,006FD28F,0070E333,2024-10-25 12:17:31+00:00
473814,0,82,7C,00,26.42,0.844,0068B09D,00705E6D,2024-10-25 12:17:33+00:00
473817,0,82,7D,00,26.42,0.841,006D2EA9,006DD078,2024-10-25 12:17:35+00:00
473820,0,82,7E,00,26.42,0.841,006F9F0F,00700AF6,2024-10-25 12:17:37+00:00
473823,0,82,7F,01,26.42,0.841,00700DF3,006FBF96,2024-10-25 12:17:39+00:00
473826,0,82,80,01,25.92,0.844,006FE40E,00699ABB,2024-10-25 12:17:41+00:00
473829,0,82,81,00,25.92,0.841,0070CA6C,00710B4D,2024-10-25 12:17:43+00:00
473832,0,82,82,00,26.42,0.844,006D8632,006E89FA,2024-10-25 12:17:45+00:00
473835,0,82,83,00,26.42,0.844,006EE994,0070CD22,2024-10-25 12:17:47+00:00
473838,0,82,84,01,26.42,0.841,006CB8BC,006CADFE,2024-10-25 12:17:49+00:00
473841,0,82,85,00,26.42,0.844,006E6614,006F8968,2024-10-25 12:17:51+00:00
473844,0,82,86,01,26.42,0.841,006F350B,006F07D2,2024-10-25 12:17:53+00:00
473847,0,82,87,00,26.42,0.844,006C3EA6,006C5E0F,2024-10-25 12:17:55+00:00
473851,0,82,88,00,26.42,0.841,006C7C0D,006CB4C0,2024-10-25 12:17:57+00:00
473854,0,82,89,00,25.92,0.841,006ED02E,006FD3D8,2024-10-25 12:17:59+00:00
473857,0,82,8A,00,26.42,0.841,006F551E,006FB573,2024-10-25 12:18:01+00:00
473860,0,82,8B,00,26.91,0.844,006F51D1,00704C49,2024-10-25 12:18:04+00:00
473862,0,82,8C,00,26.42,0.844,006CD08C,006D32FD,2024-10-25 12:18:05+00:00
473865,0,82,8D,00,26.42,0.844,006ECDDA,006F8EDD,2024-10-25 12:18:07+00:00
473869,0,82,8E,00,26.42,0.841,006F7D75,006F90B5,2024-10-25 12:18:10+00:00
473872,0,82,8F,00,26.42,0.844,006F72DB,00705ABB,2024-10-25 12:18:12+00:00
473875,0,82,90,00,26.42,0.841,006CA7AC,006D17D9,2024-10-25 12:18:14+00:00
473878,0,82,91,00,26.42,0.841,006F8FAA,006F98FC,2024-10-25 12:18:16+00:00
473881,0,82,92,00,25.92,0.841,006CDDD0,006D9438,2024-10-25 12:18:18+00:00
473884,0,82,93,00,26.42,0.844,007018FD,00706318,2024-10-25 12:18:20+00:00
473887,0,82,94,00,26.42,0.844,006F7EB2,00700E43,2024-10-25 12:18:22+00:00
473890,0,82,95,00,26.42,0.841,006CE2C1,006DD6E3,2024-10-25 12:18:24+00:00
473893,0,82,96,00,26.42,0.841,006CC2F2,006D26BD,2024-10-25 12:18:26+00:00
473898,0,82,98,00,25.92,0.841,006FF8F8,0070D741,2024-10-25 12:18:30+00:00
473901,0,82,99,00,26.42,0.841,00701FBB,00704095,2024-10-25 12:18:32+00:00
473904,0,82,9A,00,25.92,0.841,006D0E74,006E10BC,2024-10-25 12:18:34+00:00
473907,0,82,9B,00,26.42,0.844,006F2A9A,0070E081,2024-10-25 12:18:36+00:00
473910,0,82,9C,00,26.42,0.844,006F58DA,007111CC,2024-10-25 12:18:38+00:00
473913,0,82,9D,00,26.42,0.844,00701520,0070E3FE,2024-10-25 12:18:40+00:00
473916,0,82,9E,00,25.92,0.841,00704B01,00710643,2024-10-25 12:18:42+00:00
473919,0,82,9F,01,26.42,0.844,006E06A2,006E029E,2024-10-25 12:18:44+00:00
473922,0,82,A0,00,26.42,0.841,006E94EF,007032E4,2024-10-25 12:18:46+00:00
473925,0,82,A1,00,26.42,0.844,006CB71F,006D3B27,2024-10-25 12:18:48+00:00
473928,0,82,A2,01,25.92,0.841,006FF158,006FB80D,2024-10-25 12:18:50+00:00
473931,0,82,A3,00,26.42,0.841,006EEE1D,00701E84,2024-10-25 12:18:52+00:00
473934,0,82,A4,00,26.42,0.841,006C9A4B,006D8AB5,2024-10-25 12:18:54+00:00
473937,0,82,A5,00,25.92,0.841,006CF274,006D6B1B,2024-10-25 12:18:56+00:00
473940,0,82,A6,01,26.42,0.841,006FA90B,00689B67,2024-10-25 12:18:58+00:00
473943,0,82,A7,00,25.92,0.841,006EC35A,006FE9D8,2024-10-25 12:19:00+00:00
473946,0,82,A8,00,25.92,0.841,006F0FC2,006F6A22,2024-10-25 12:19:02+00:00
473949,0,82,A9,00,26.42,0.844,006C7527,006D37C7,2024-10-25 12:19:04+00:00
