idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3254781,0,15,7CD8279F,D1,26.91,0.847,,,2024-11-11 12:06:10+00:00
3254792,0,15,44EA95B1,E5,27.41,0.847,,,2024-11-11 12:06:15+00:00
3254801,0,15,DF332DEE,71,26.91,0.847,,,2024-11-11 12:06:20+00:00
3254817,0,15,1D136C34,8C,27.41,0.847,,,2024-11-11 12:06:25+00:00
3254826,0,15,7A7A2FDA,FB,27.41,0.847,,,2024-11-11 12:06:30+00:00
3254837,0,15,E39309BA,51,27.41,0.847,,,2024-11-11 12:06:35+00:00
3254848,0,15,8D619E6A,40,26.42,0.847,,,2024-11-11 12:06:40+00:00
3254859,0,15,28A20FDD,DA,26.91,0.847,,,2024-11-11 12:06:45+00:00
3254869,0,15,C69DCBFD,C4,27.41,0.847,,,2024-11-11 12:06:50+00:00
3254877,0,15,7EB39735,C4,26.91,0.847,,,2024-11-11 12:06:53+00:00
3254881,0,15,C407DB6B,D0,26.91,0.847,,,2024-11-11 12:06:55+00:00
3254890,0,15,D7E84290,F5,27.41,0.847,,,2024-11-11 12:07:00+00:00
3254901,0,15,976C9D45,C1,26.91,0.847,,,2024-11-11 12:07:05+00:00
3254912,0,15,E5048086,EF,26.91,0.847,,,2024-11-11 12:07:10+00:00
3254922,0,15,5447C00D,81,26.91,0.847,,,2024-11-11 12:07:15+00:00
3254932,0,15,522ED1CF,F1,26.91,0.847,,,2024-11-11 12:07:20+00:00
3254941,0,10,87C32873,46,27.41,0.847,,,2024-11-11 12:07:23+00:00
3254943,0,15,F2064D4D,D4,26.91,0.847,,,2024-11-11 12:07:25+00:00
3254953,0,15,DA851CFC,A0,26.91,0.847,,,2024-11-11 12:07:30+00:00
3254964,0,15,BB2B23BB,54,26.91,0.847,,,2024-11-11 12:07:35+00:00
3254985,0,15,DB90A8FD,F1,26.91,0.847,,,2024-11-11 12:07:45+00:00
3254996,0,15,380D86C2,C9,26.91,0.847,,,2024-11-11 12:07:50+00:00
3255008,0,15,4329070F,D5,26.91,0.847,,,2024-11-11 12:07:55+00:00
3255018,0,15,4BBE272F,C4,27.41,0.847,,,2024-11-11 12:08:00+00:00
3255029,0,15,839E855A,79,27.41,0.847,,,2024-11-11 12:08:05+00:00
3255040,0,15,0D16828B,DA,26.91,0.847,,,2024-11-11 12:08:10+00:00
3255051,0,15,3F1A0541,A9,26.91,0.847,,,2024-11-11 12:08:15+00:00
3255062,0,15,0661524C,AB,26.91,0.847,,,2024-11-11 12:08:20+00:00
3255066,0,15,DAB5863A,31,26.91,0.847,,,2024-11-11 12:08:22+00:00
3255074,0,15,6457A13F,6D,27.41,0.847,,,2024-11-11 12:08:25+00:00
3255085,0,15,47168AFC,21,26.91,0.847,,,2024-11-11 12:08:30+00:00
3255096,0,15,A38C177F,AD,27.41,0.847,,,2024-11-11 12:08:35+00:00
3255107,0,15,66D87830,2F,26.42,0.847,,,2024-11-11 12:08:40+00:00
3255117,0,15,271202D9,C0,26.91,0.847,,,2024-11-11 12:08:45+00:00
3255127,0,15,54808139,09,26.91,0.847,,,2024-11-11 12:08:50+00:00
3255135,0,15,545C5717,D5,26.91,0.847,,,2024-11-11 12:08:53+00:00
3255139,0,15,D446080E,C5,26.91,0.847,,,2024-11-11 12:08:55+00:00
3255150,0,15,0DAB5988,5C,26.91,0.847,,,2024-11-11 12:09:01+00:00
3255159,0,15,849350DA,2D,26.91,0.847,,,2024-11-11 12:09:05+00:00
3255170,0,15,E322DC48,F1,26.91,0.847,,,2024-11-11 12:09:10+00:00
3255181,0,15,7A7BF01E,D8,27.41,0.847,,,2024-11-11 12:09:16+00:00
3255192,0,15,D8A8D99A,F0,26.91,0.847,,,2024-11-11 12:09:20+00:00
3255204,0,15,AEAAF242,04,26.91,0.847,,,2024-11-11 12:09:26+00:00
3255214,0,15,46972F16,65,26.91,0.847,,,2024-11-11 12:09:31+00:00
3255225,0,15,4B94FE75,D1,26.91,0.847,,,2024-11-11 12:09:36+00:00
3255236,0,15,0CDEC451,55,27.41,0.847,,,2024-11-11 12:09:41+00:00
3255246,0,15,B68FB136,F0,26.91,0.844,,,2024-11-11 12:09:46+00:00
3255262,0,15,6D8473CC,F5,26.91,0.847,,,2024-11-11 12:09:53+00:00
3255285,0,15,AAD3D551,FD,26.91,0.847,,,2024-11-11 12:10:06+00:00
3255296,0,15,45F112F8,C4,26.91,0.847,,,2024-11-11 12:10:11+00:00
3255306,0,15,44AB3A78,E4,26.91,0.847,,,2024-11-11 12:10:16+00:00
3255317,0,15,29EA3D69,CC,27.41,0.847,,,2024-11-11 12:10:21+00:00
3255321,0,15,3F794F7E,BD,26.91,0.847,,,2024-11-11 12:10:22+00:00
3255323,0,15,6731CFA3,C5,26.42,0.847,,,2024-11-11 12:10:23+00:00
3255329,0,15,8AB3D07A,C0,26.91,0.847,,,2024-11-11 12:10:26+00:00
3255349,0,15,CCD2AD3A,95,26.42,0.847,,,2024-11-11 12:10:36+00:00
3255360,0,15,AB496BE2,8D,26.91,0.847,,,2024-11-11 12:10:41+00:00
3255369,0,15,0016AE91,79,26.91,0.847,,,2024-11-11 12:10:46+00:00
3255380,0,15,3ACFFD72,61,26.91,0.847,,,2024-11-11 12:10:51+00:00
3255386,0,15,565D6E34,B5,26.91,0.847,,,2024-11-11 12:10:53+00:00
3255393,0,15,5A3EDBE5,71,27.41,0.847,,,2024-11-11 12:10:56+00:00
3255405,0,15,C2263FE7,76,26.91,0.847,,,2024-11-11 12:11:01+00:00
3255415,0,15,CA811B47,54,26.91,0.847,,,2024-11-11 12:11:06+00:00
3255423,0,15,84BBE7AB,45,26.91,0.847,,,2024-11-11 12:11:11+00:00
3255435,0,15,E1104186,D5,26.91,0.847,,,2024-11-11 12:11:16+00:00
3255445,0,15,89928A51,CB,26.91,0.847,,,2024-11-11 12:11:21+00:00
3255457,0,15,BA85EFC8,65,26.91,0.847,,,2024-11-11 12:11:26+00:00
3255467,0,15,181EB2B0,CE,26.91,0.847,,,2024-11-11 12:11:31+00:00
3255478,0,15,C1229E8D,C4,26.91,0.847,,,2024-11-11 12:11:36+00:00
3255488,0,15,0A305421,59,26.91,0.847,,,2024-11-11 12:11:41+00:00
3255499,0,15,F8613B09,D4,26.91,0.844,,,2024-11-11 12:11:46+00:00
3255510,0,15,6646A53A,61,27.41,0.847,,,2024-11-11 12:11:51+00:00
3255522,0,15,A9D6877F,C6,26.91,0.847,,,2024-11-11 12:11:56+00:00
3255532,0,15,007083E0,E5,26.91,0.847,,,2024-11-11 12:12:01+00:00
3255541,0,15,D01DDBF6,60,26.91,0.847,,,2024-11-11 12:12:06+00:00
3255549,0,15,20F566F4,AD,26.91,0.847,,,2024-11-11 12:12:11+00:00
3255559,0,15,92D8E3D0,4A,26.91,0.847,,,2024-11-11 12:12:16+00:00
3255569,0,15,4CA51B36,D1,26.91,0.847,,,2024-11-11 12:12:21+00:00
3255583,0,7,59026B6D,AD,27.41,0.847,,,2024-11-11 12:12:26+00:00
3255584,0,7,44E11CEF,75,27.41,0.847,,,2024-11-11 12:12:27+00:00
3255585,0,7,B55E08FF,A1,26.91,0.847,,,2024-11-11 12:12:27+00:00
3255586,0,5,A3FEF35A,9C,26.91,0.847,,,2024-11-11 12:12:27+00:00
3255612,0,15,0CD39DAC,44,26.91,0.847,,,2024-11-11 12:12:41+00:00
3255621,0,15,C6EB6734,B4,26.91,0.847,,,2024-11-11 12:12:46+00:00
3255630,0,15,A7085610,F0,26.91,0.847,,,2024-11-11 12:12:51+00:00
3255645,0,15,4DB1BCEF,25,27.41,0.847,,,2024-11-11 12:12:56+00:00
3255729,0,15,6C99191E,E7,26.42,0.847,,,2024-11-11 12:13:53+00:00
3255758,0,15,83EE1B21,E8,26.91,0.847,,,2024-11-11 12:14:23+00:00
3255794,0,15,8A092A72,0D,26.91,0.847,,,2024-11-11 12:15:23+00:00
3255799,0,15,136DFAB5,CC,26.42,0.847,,,2024-11-11 12:15:53+00:00
3255801,0,15,AB270BA0,C2,26.42,0.847,,,2024-11-11 12:15:54+00:00
3255803,0,15,9C04185A,0D,26.91,0.847,,,2024-11-11 12:15:54+00:00
3255804,0,10,65561CAF,D0,26.91,0.847,,,2024-11-11 12:15:54+00:00
3255805,0,7,90D994AB,D4,26.91,0.847,,,2024-11-11 12:15:54+00:00
3255806,0,7,93C31D66,C0,26.91,0.847,,,2024-11-11 12:15:54+00:00
3255808,0,15,80C91099,43,26.91,0.847,,,2024-11-11 12:16:23+00:00
3255815,0,15,3EC3E781,55,27.41,0.847,,,2024-11-11 12:16:53+00:00
3255848,0,16,900B389C,C4,26.91,0.847,,,2024-11-11 12:18:01+00:00
3255851,0,16,434814E4,D4,27.41,0.847,,,2024-11-11 12:18:06+00:00
3255853,0,16,DDA8E93A,FD,26.91,0.847,,,2024-11-11 12:18:11+00:00
3255856,0,16,3155101D,01,26.91,0.847,,,2024-11-11 12:18:16+00:00
3255859,0,16,847D1D8F,CD,26.91,0.847,,,2024-11-11 12:18:22+00:00
3255874,0,16,640F6F92,D1,27.41,0.847,,,2024-11-11 12:18:27+00:00
3255878,0,16,17267E6E,19,26.91,0.847,,,2024-11-11 12:18:32+00:00
3255883,0,16,EB6E2CE9,D4,26.91,0.847,,,2024-11-11 12:18:37+00:00
3255887,0,16,D61D0B4E,65,26.91,0.847,,,2024-11-11 12:18:42+00:00
3255892,0,16,90301DE6,44,26.91,0.847,,,2024-11-11 12:18:47+00:00
3255897,0,16,340A8319,31,26.91,0.847,,,2024-11-11 12:18:52+00:00
3255901,0,15,09598F67,C0,26.91,0.847,,,2024-11-11 12:18:53+00:00
3255902,0,15,2EED679A,55,26.91,0.847,,,2024-11-11 12:18:53+00:00
3255903,0,15,52A5B607,55,27.41,0.847,,,2024-11-11 12:18:53+00:00
3255904,0,15,6E1B9A6D,F0,27.41,0.847,,,2024-11-11 12:18:53+00:00
3255910,0,16,56511900,9C,26.91,0.847,,,2024-11-11 12:18:57+00:00
3255916,0,16,09B04B24,45,26.91,0.847,,,2024-11-11 12:19:02+00:00
3255922,0,16,AE7CF440,A9,26.91,0.847,,,2024-11-11 12:19:07+00:00
3255928,0,16,2040BE92,FC,26.91,0.847,,,2024-11-11 12:19:12+00:00
3255936,0,16,71B3DF39,06,26.91,0.847,,,2024-11-11 12:19:17+00:00
3255953,0,16,5FCEE2DF,E1,26.91,0.847,,,2024-11-11 12:19:27+00:00
3255961,0,16,8CA43721,FB,27.41,0.847,,,2024-11-11 12:19:32+00:00
3255968,0,16,D8A7DA13,70,26.91,0.847,,,2024-11-11 12:19:37+00:00
3255975,0,16,D37C38C3,F0,26.91,0.847,,,2024-11-11 12:19:42+00:00
3255982,0,16,5409471E,F0,26.91,0.847,,,2024-11-11 12:19:47+00:00
3255990,0,16,22F88BFF,53,26.91,0.847,,,2024-11-11 12:19:52+00:00
3255996,0,15,74FA6B0C,C2,26.91,0.847,,,2024-11-11 12:19:54+00:00
3256001,0,16,7ADC2C36,D0,26.91,0.847,,,2024-11-11 12:19:57+00:00
3256014,0,16,311C19B5,E3,26.91,0.847,,,2024-11-11 12:20:02+00:00
3256021,0,16,9BB5F63D,40,26.42,0.847,,,2024-11-11 12:20:07+00:00
3256031,0,16,0EF1B118,CC,26.91,0.847,,,2024-11-11 12:20:12+00:00
3256041,0,16,50A40798,93,26.91,0.847,,,2024-11-11 12:20:17+00:00
3256051,0,16,7C2D9B72,D1,26.91,0.847,,,2024-11-11 12:20:22+00:00
3256061,0,16,E55E5A65,71,26.91,0.847,,,2024-11-11 12:20:27+00:00
3256073,0,16,F8E12902,E0,26.91,0.847,,,2024-11-11 12:20:32+00:00
3256084,0,16,938AB0E2,C4,26.91,0.847,,,2024-11-11 12:20:37+00:00
3256095,0,16,0B572C02,C9,26.91,0.847,,,2024-11-11 12:20:42+00:00
3256105,0,16,C26B2484,D4,26.91,0.847,,,2024-11-11 12:20:47+00:00
3256115,0,16,D1D221FE,F5,26.91,0.847,,,2024-11-11 12:20:52+00:00
3256151,0,16,4550A4BB,C4,26.91,0.847,,,2024-11-11 12:21:07+00:00
3256161,0,16,A65C43D8,98,27.41,0.847,,,2024-11-11 12:21:12+00:00
3256170,0,16,9B0C118F,A9,27.41,0.847,,,2024-11-11 12:21:17+00:00
3256180,0,16,8B720FB5,51,26.42,0.847,,,2024-11-11 12:21:22+00:00
3256182,0,15,26F673C4,14,26.91,0.847,,,2024-11-11 12:21:23+00:00
3256196,0,16,BE35F789,EC,26.91,0.847,,,2024-11-11 12:21:27+00:00
3256209,0,16,C8F7A045,55,26.91,0.847,,,2024-11-11 12:21:32+00:00
3256218,0,16,97843935,C4,26.91,0.847,,,2024-11-11 12:21:37+00:00
3256229,0,16,A1FF47FF,89,26.91,0.847,,,2024-11-11 12:21:43+00:00
3256238,0,16,5168E360,D3,26.91,0.847,,,2024-11-11 12:21:47+00:00
3256249,0,16,5CF00DAE,F2,27.41,0.847,,,2024-11-11 12:21:53+00:00
3256266,0,16,182162F2,42,26.91,0.847,,,2024-11-11 12:21:58+00:00
3256277,0,16,1AF62AF6,60,26.91,0.847,,,2024-11-11 12:22:03+00:00
3256286,0,16,BD87C8A0,F8,26.91,0.847,,,2024-11-11 12:22:08+00:00
3256296,0,16,48883CC3,4E,26.91,0.847,,,2024-11-11 12:22:13+00:00
3256305,0,16,74E63DC7,74,26.91,0.847,,,2024-11-11 12:22:18+00:00
3256316,0,16,C5A0264D,71,26.91,0.847,,,2024-11-11 12:22:23+00:00
3256317,0,15,0F472100,45,26.91,0.847,,,2024-11-11 12:22:23+00:00
3256334,0,16,AF67D8B4,73,26.91,0.847,,,2024-11-11 12:22:28+00:00
3256344,0,16,E101BFEE,E6,26.91,0.847,,,2024-11-11 12:22:33+00:00
3256352,0,16,B0675DCB,D1,26.91,0.847,,,2024-11-11 12:22:38+00:00
3256363,0,16,21102442,25,26.91,0.847,,,2024-11-11 12:22:43+00:00
3256374,0,16,11592E0E,D1,26.91,0.847,,,2024-11-11 12:22:48+00:00
3256385,0,16,1AA29126,EA,26.91,0.847,,,2024-11-11 12:22:53+00:00
3256401,0,16,2DD3F688,2D,26.91,0.847,,,2024-11-11 12:22:58+00:00
3256412,0,16,B615C773,45,26.91,0.847,,,2024-11-11 12:23:03+00:00
3256421,0,16,5A6AEEE1,B1,26.91,0.847,,,2024-11-11 12:23:08+00:00
3256432,0,16,6601AE4C,8B,27.41,0.847,,,2024-11-11 12:23:13+00:00
3256442,0,16,4602C470,54,26.91,0.847,,,2024-11-11 12:23:18+00:00
3256452,0,16,CC029388,F0,26.91,0.847,,,2024-11-11 12:23:23+00:00
3256468,0,16,76D9B9D2,F4,26.91,0.847,,,2024-11-11 12:23:28+00:00
3256478,0,16,EFE2231F,C6,26.91,0.847,,,2024-11-11 12:23:33+00:00
3256489,0,16,695EF75D,AD,26.91,0.847,,,2024-11-11 12:23:38+00:00
3256500,0,16,C7F16820,D8,26.91,0.847,,,2024-11-11 12:23:43+00:00
3256510,0,16,0D48597C,E1,26.91,0.847,,,2024-11-11 12:23:48+00:00
3256521,0,16,4CA4DC3C,74,27.41,0.847,,,2024-11-11 12:23:53+00:00
3256525,0,15,5E19297D,F0,26.91,0.847,,,2024-11-11 12:23:54+00:00
3256535,0,16,60BD79CE,E2,26.91,0.847,,,2024-11-11 12:23:58+00:00
3256549,0,16,E0558203,C5,26.91,0.847,,,2024-11-11 12:24:03+00:00
3256560,0,16,49B46852,E4,26.91,0.847,,,2024-11-11 12:24:08+00:00
3256570,0,16,A3C0F189,A1,26.91,0.847,,,2024-11-11 12:24:13+00:00
3256590,0,16,971C2B35,E8,26.91,0.847,,,2024-11-11 12:24:23+00:00
3256603,0,16,557BCDD8,E1,26.91,0.847,,,2024-11-11 12:24:28+00:00
3256611,0,16,1FAA1655,42,26.91,0.847,,,2024-11-11 12:24:33+00:00
3256620,0,16,B85CF1B9,C1,26.91,0.847,,,2024-11-11 12:24:38+00:00
3256631,0,16,8D552465,E1,26.91,0.847,,,2024-11-11 12:24:43+00:00
3256653,0,16,D93A2A52,85,26.91,0.847,,,2024-11-11 12:24:53+00:00
3256666,0,16,38A125CC,E1,26.91,0.847,,,2024-11-11 12:24:58+00:00
3256674,0,16,301F17F4,DA,26.91,0.847,,,2024-11-11 12:25:03+00:00
3256685,0,16,8A415832,45,26.91,0.847,,,2024-11-11 12:25:08+00:00
3256695,0,16,4DD8EC35,D4,26.91,0.847,,,2024-11-11 12:25:13+00:00
3256705,0,16,0275FFF4,E1,26.91,0.847,,,2024-11-11 12:25:18+00:00
3256716,0,16,25ADD4B8,C4,26.91,0.847,,,2024-11-11 12:25:23+00:00
3256729,0,16,90659A54,8D,26.91,0.847,,,2024-11-11 12:25:28+00:00
3256738,0,16,E616C8CC,2D,27.41,0.847,,,2024-11-11 12:25:34+00:00
3256749,0,16,690CAF6E,CD,26.91,0.847,,,2024-11-11 12:25:39+00:00
3256760,0,16,72FB5B8F,A4,26.42,0.847,,,2024-11-11 12:25:43+00:00
3256771,0,16,D95D6A7B,F1,26.91,0.847,,,2024-11-11 12:25:49+00:00
3256780,0,16,0DEF410D,CD,26.91,0.847,,,2024-11-11 12:25:53+00:00
3256811,0,16,57BE2F0A,35,27.41,0.847,,,2024-11-11 12:26:08+00:00
3256821,0,16,52F87284,DC,26.91,0.847,,,2024-11-11 12:26:13+00:00
3256830,0,16,00393673,D9,26.91,0.847,,,2024-11-11 12:26:19+00:00
3256852,0,16,F5002DFA,C4,26.91,0.847,,,2024-11-11 12:26:29+00:00
3256863,0,16,ECBC990F,E7,27.41,0.847,,,2024-11-11 12:26:34+00:00
3256873,0,16,191170CA,99,26.91,0.847,,,2024-11-11 12:26:39+00:00
3256884,0,16,A5B56E6E,D1,26.91,0.847,,,2024-11-11 12:26:44+00:00
3256894,0,16,C604EA7C,F4,27.41,0.847,,,2024-11-11 12:26:49+00:00
3256917,0,16,8EA3F809,25,26.91,0.847,,,2024-11-11 12:26:59+00:00
3256928,0,16,F8AA5E60,C0,27.41,0.847,,,2024-11-11 12:27:04+00:00
3256938,0,16,FEC99266,46,26.91,0.847,,,2024-11-11 12:27:09+00:00
3256948,0,16,AF6AA577,4D,26.91,0.847,,,2024-11-11 12:27:14+00:00
3256958,0,16,E2F7534C,EC,26.42,0.847,,,2024-11-11 12:27:19+00:00
3256968,0,16,AA1A5711,D4,26.91,0.847,,,2024-11-11 12:27:24+00:00
3256973,0,16,022DED3A,C8,26.91,0.847,,,2024-11-11 12:27:24+00:00
3256982,0,16,007B8117,C5,26.91,0.847,,,2024-11-11 12:27:29+00:00
3256994,0,16,4D3C6343,53,26.91,0.847,,,2024-11-11 12:27:34+00:00
3257004,0,16,7FCE2627,E4,26.91,0.847,,,2024-11-11 12:27:39+00:00
3257015,0,16,A626D1CB,C4,26.91,0.847,,,2024-11-11 12:27:44+00:00
3257026,0,16,DB8B1AF6,D5,26.42,0.847,,,2024-11-11 12:27:49+00:00
3257039,0,16,892E4E9B,89,26.91,0.847,,,2024-11-11 12:27:54+00:00
3257048,0,16,F9E9BE6A,C6,26.91,0.847,,,2024-11-11 12:27:59+00:00
3257058,0,16,C35B891F,D4,26.91,0.847,,,2024-11-11 12:28:04+00:00
3257069,0,16,E910BB83,D1,26.91,0.847,,,2024-11-11 12:28:09+00:00
3257080,0,16,5C4E10F4,C4,27.41,0.847,,,2024-11-11 12:28:14+00:00
3257105,0,16,A0E467A4,85,26.91,0.847,,,2024-11-11 12:28:24+00:00
3257116,0,16,5F01A92E,8D,26.91,0.847,,,2024-11-11 12:28:29+00:00
3257126,0,16,1BE88872,C8,26.91,0.847,,,2024-11-11 12:28:34+00:00
3257137,0,16,9EA0B0A9,C6,26.91,0.847,,,2024-11-11 12:28:39+00:00
3257148,0,16,3CFEED89,67,26.91,0.847,,,2024-11-11 12:28:44+00:00
3257159,0,16,00EBED83,C9,26.91,0.847,,,2024-11-11 12:28:49+00:00
3257174,0,16,2C84983F,25,26.91,0.847,,,2024-11-11 12:28:55+00:00
3257184,0,16,E6EEE9C4,CE,27.41,0.847,,,2024-11-11 12:28:59+00:00
3257204,0,16,37684FEB,5D,26.91,0.847,,,2024-11-11 12:29:09+00:00
3257215,0,16,95D5F1B0,DC,26.42,0.847,,,2024-11-11 12:29:14+00:00
3257226,0,16,B7D0E5F6,C5,26.91,0.847,,,2024-11-11 12:29:19+00:00
3257242,0,16,00F56971,47,26.91,0.847,,,2024-11-11 12:29:25+00:00
3257256,0,16,392473CC,66,26.91,0.847,,,2024-11-11 12:29:29+00:00
3257267,0,16,12A53FDA,C4,26.91,0.847,,,2024-11-11 12:29:34+00:00
3257277,0,16,C89C1726,EF,26.91,0.847,,,2024-11-11 12:29:39+00:00
3257288,0,16,75342C5B,D4,26.91,0.847,,,2024-11-11 12:29:44+00:00
3257298,0,16,334DD72A,E0,26.91,0.847,,,2024-11-11 12:29:49+00:00
3257313,0,16,78D2FA8F,C0,26.91,0.847,,,2024-11-11 12:29:55+00:00
3257322,0,16,F77A8B2A,F5,26.91,0.847,,,2024-11-11 12:29:59+00:00
3257332,0,16,B59913F1,E3,26.91,0.847,,,2024-11-11 12:30:04+00:00
3257343,0,16,DDEA5953,C4,26.91,0.847,,,2024-11-11 12:30:09+00:00
3257354,0,16,64ABFADB,D1,26.91,0.847,,,2024-11-11 12:30:15+00:00
3257365,0,16,C9A9A6DD,CC,26.91,0.847,,,2024-11-11 12:30:20+00:00
3257379,0,16,D03B6508,F1,26.91,0.847,,,2024-11-11 12:30:24+00:00
3257381,0,15,60BD79CE,E2,26.91,0.847,,,2024-11-11 12:30:25+00:00
3257382,0,16,AB6FC005,35,26.91,0.847,,,2024-11-11 12:30:25+00:00
3257393,0,16,715BD1FD,D0,26.91,0.847,,,2024-11-11 12:30:30+00:00
3257403,0,16,84D17988,D9,26.91,0.847,,,2024-11-11 12:30:35+00:00
3257414,0,16,33948657,B3,26.91,0.847,,,2024-11-11 12:30:40+00:00
3257425,0,16,4518EABC,D1,26.42,0.847,,,2024-11-11 12:30:45+00:00
3257435,0,16,BC6DB243,50,26.91,0.847,,,2024-11-11 12:30:50+00:00
3257451,0,16,9B528A2D,D8,27.41,0.847,,,2024-11-11 12:30:55+00:00
3257460,0,16,49AC66A1,E4,26.91,0.847,,,2024-11-11 12:31:00+00:00
3257469,0,16,790A497D,F6,26.42,0.847,,,2024-11-11 12:31:05+00:00
3257480,0,16,09791CA3,C9,26.91,0.847,,,2024-11-11 12:31:10+00:00
3257500,0,16,4B76B6F1,90,26.91,0.847,,,2024-11-11 12:31:20+00:00
3257524,0,16,74FA6B0C,D2,26.91,0.847,,,2024-11-11 12:31:30+00:00
3257532,0,16,BF1CAF58,C1,26.91,0.847,,,2024-11-11 12:31:35+00:00
3257542,0,16,5404C479,45,26.91,0.847,,,2024-11-11 12:31:40+00:00
3257552,0,16,40226E40,91,26.91,0.847,,,2024-11-11 12:31:45+00:00
3257562,0,16,48BD480D,9D,26.91,0.847,,,2024-11-11 12:31:50+00:00
3257585,0,16,3F55C665,D1,27.41,0.847,,,2024-11-11 12:32:00+00:00
3257594,0,16,967213EB,C4,26.91,0.847,,,2024-11-11 12:32:05+00:00
3257604,0,16,897BD68E,AD,26.91,0.847,,,2024-11-11 12:32:10+00:00
3257615,0,16,16D4D07D,D8,26.91,0.847,,,2024-11-11 12:32:15+00:00
3257638,0,16,2E946DBA,84,26.91,0.847,,,2024-11-11 12:32:25+00:00
3257640,0,16,D74D04BF,61,26.91,0.847,,,2024-11-11 12:32:25+00:00
3257649,0,16,545C5717,D5,26.91,0.847,,,2024-11-11 12:32:30+00:00
3257656,0,16,229F9F7E,45,26.91,0.847,,,2024-11-11 12:32:35+00:00
3257667,0,16,EC754C32,A6,26.91,0.847,,,2024-11-11 12:32:40+00:00
3257677,0,16,D7D8D922,D1,26.91,0.847,,,2024-11-11 12:32:45+00:00
3257688,0,16,60DEB410,EF,26.91,0.847,,,2024-11-11 12:32:50+00:00
3257703,0,16,D6DD688C,6D,26.42,0.847,,,2024-11-11 12:32:55+00:00
3257714,0,16,5725E80B,E5,26.91,0.847,,,2024-11-11 12:33:00+00:00
3257725,0,16,9582090C,F8,26.91,0.847,,,2024-11-11 12:33:05+00:00
3257735,0,16,55BF6FAF,87,26.42,0.847,,,2024-11-11 12:33:10+00:00
3257746,0,16,27B08548,A1,26.91,0.847,,,2024-11-11 12:33:15+00:00
3257756,0,16,76F1E1E9,C4,26.91,0.847,,,2024-11-11 12:33:20+00:00
3257781,0,16,71115D77,C0,26.91,0.847,,,2024-11-11 12:33:30+00:00
3257790,0,16,EEE2D759,D5,26.91,0.847,,,2024-11-11 12:33:35+00:00
3257799,0,16,53727740,E4,26.91,0.847,,,2024-11-11 12:33:40+00:00
3257811,0,16,BB9F3657,D4,26.42,0.847,,,2024-11-11 12:33:46+00:00
3257821,0,16,591783D1,E5,26.91,0.847,,,2024-11-11 12:33:50+00:00
3257835,0,16,CEF7464C,D2,26.42,0.847,,,2024-11-11 12:33:55+00:00
3257843,0,16,F5AB900F,9C,27.41,0.847,,,2024-11-11 12:34:01+00:00
3257854,0,16,8F10C75E,A9,26.91,0.847,,,2024-11-11 12:34:05+00:00
3257864,0,16,7CDD01EA,D1,26.91,0.847,,,2024-11-11 12:34:10+00:00
3257875,0,16,2CCF317E,D4,26.91,0.847,,,2024-11-11 12:34:15+00:00
3257886,0,16,64E92D65,85,26.91,0.847,,,2024-11-11 12:34:20+00:00
3257902,0,16,A58DB839,D1,26.91,0.847,,,2024-11-11 12:34:26+00:00
3257910,0,16,5BB48DDE,D1,26.42,0.847,,,2024-11-11 12:34:31+00:00
3257920,0,16,A3FEF35A,9C,26.91,0.847,,,2024-11-11 12:34:36+00:00
3257930,0,16,976754FC,A8,27.41,0.847,,,2024-11-11 12:34:41+00:00
3257938,0,16,BFF3F06D,B9,27.41,0.847,,,2024-11-11 12:34:46+00:00
3257949,0,16,FE5F2167,45,26.91,0.847,,,2024-11-11 12:34:51+00:00
3257962,0,15,662FCAD3,8E,27.41,0.847,,,2024-11-11 12:34:55+00:00
3257964,0,16,5521DDFA,71,26.91,0.847,,,2024-11-11 12:34:56+00:00
3257986,0,16,CA2C694B,F2,26.91,0.847,,,2024-11-11 12:35:06+00:00
3257994,0,16,6A475ABD,FE,26.91,0.847,,,2024-11-11 12:35:11+00:00
3258004,0,16,E84F28C3,85,26.91,0.847,,,2024-11-11 12:35:16+00:00
3258013,0,16,FD580F83,06,26.91,0.847,,,2024-11-11 12:35:21+00:00
3258029,0,5,54C719FF,ED,26.42,0.847,,,2024-11-11 12:35:26+00:00
3258030,0,5,83199125,D8,26.42,0.847,,,2024-11-11 12:35:26+00:00
3258031,0,7,5CF00DAE,FD,26.42,0.847,,,2024-11-11 12:35:27+00:00
3258048,0,16,C1E21CC6,D4,26.91,0.847,,,2024-11-11 12:35:36+00:00
3258059,0,16,7753B039,FC,26.42,0.847,,,2024-11-11 12:35:41+00:00
3258069,0,16,263782BA,D0,26.91,0.847,,,2024-11-11 12:35:46+00:00
3258079,0,16,0B1D9070,85,26.91,0.847,,,2024-11-11 12:35:51+00:00
3258094,0,16,F1F02BB0,8E,26.42,0.847,,,2024-11-11 12:35:56+00:00
3258114,0,16,0A0DC5BA,29,26.91,0.847,,,2024-11-11 12:36:06+00:00
3258125,0,16,E887DA09,91,26.91,0.847,,,2024-11-11 12:36:11+00:00
3258135,0,16,BADFF610,89,26.91,0.847,,,2024-11-11 12:36:16+00:00
3258144,0,16,5A5FA779,D5,26.91,0.847,,,2024-11-11 12:36:21+00:00
3258160,0,16,9236DF73,46,26.91,0.847,,,2024-11-11 12:36:26+00:00
3258179,0,16,2B6C6AF1,09,26.42,0.847,,,2024-11-11 12:36:36+00:00
