idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3300004,0,21,52F87284,E9,26.42,0.847,,,2024-11-11 18:27:38+00:00
3300015,0,21,00393673,D9,26.42,0.847,,,2024-11-11 18:27:43+00:00
3300026,0,21,F4A3666A,DE,26.42,0.850,,,2024-11-11 18:27:48+00:00
3300037,0,21,F5002DFA,F6,26.42,0.850,,,2024-11-11 18:27:53+00:00
3300048,0,21,9BB5F63D,AE,26.42,0.847,,,2024-11-11 18:27:58+00:00
3300051,0,21,ECBC990F,E7,26.42,0.847,,,2024-11-11 18:27:58+00:00
3300059,0,21,191170CA,91,25.92,0.847,,,2024-11-11 18:28:03+00:00
3300080,0,21,C604EA7C,F4,25.92,0.850,,,2024-11-11 18:28:13+00:00
3300090,0,21,C2F4E019,52,26.42,0.847,,,2024-11-11 18:28:18+00:00
3300101,0,21,8EA3F809,78,25.92,0.847,,,2024-11-11 18:28:23+00:00
3300114,0,21,F8AA5E60,C6,25.92,0.847,,,2024-11-11 18:28:28+00:00
3300127,0,21,FEC99266,D1,26.42,0.850,,,2024-11-11 18:28:33+00:00
3300132,0,21,AF6AA577,B3,25.92,0.847,,,2024-11-11 18:28:38+00:00
3300142,0,21,E2F7534C,EC,26.42,0.847,,,2024-11-11 18:28:43+00:00
3300152,0,21,022DED3A,C8,25.92,0.847,,,2024-11-11 18:28:48+00:00
3300161,0,21,007B8117,C5,26.42,0.847,,,2024-11-11 18:28:53+00:00
3300169,0,21,4550A4BB,E1,25.92,0.847,,,2024-11-11 18:28:58+00:00
3300173,0,21,4D3C6343,53,26.42,0.847,,,2024-11-11 18:28:58+00:00
3300183,0,21,7FCE2627,4C,25.92,0.850,,,2024-11-11 18:29:03+00:00
3300192,0,21,A626D1CB,95,26.42,0.847,,,2024-11-11 18:29:08+00:00
3300203,0,21,DB8B1AF6,D5,26.42,0.847,,,2024-11-11 18:29:13+00:00
3300213,0,21,892E4E9B,89,25.92,0.847,,,2024-11-11 18:29:19+00:00
3300223,0,21,F9E9BE6A,F0,26.42,0.850,,,2024-11-11 18:29:24+00:00
3300234,0,21,C35B891F,69,26.42,0.847,,,2024-11-11 18:29:28+00:00
3300247,0,21,E910BB83,65,25.92,0.847,,,2024-11-11 18:29:34+00:00
3300252,0,21,5C4E10F4,FD,26.42,0.850,,,2024-11-11 18:29:39+00:00
3300262,0,21,A6EB8F8D,A5,26.42,0.847,,,2024-11-11 18:29:44+00:00
3300272,0,21,A0E467A4,D5,26.42,0.850,,,2024-11-11 18:29:49+00:00
3300281,0,21,5F01A92E,D8,25.92,0.847,,,2024-11-11 18:29:54+00:00
3300298,0,21,1BE88872,CA,25.92,0.847,,,2024-11-11 18:30:00+00:00
3300306,0,21,9EA0B0A9,4E,25.92,0.847,,,2024-11-11 18:30:04+00:00
3300314,0,21,3CFEED89,F1,25.92,0.847,,,2024-11-11 18:30:09+00:00
3300326,0,21,00EBED83,61,26.42,0.847,,,2024-11-11 18:30:14+00:00
3300336,0,21,2C84983F,21,26.42,0.847,,,2024-11-11 18:30:19+00:00
3300346,0,21,E6EEE9C4,F1,26.42,0.847,,,2024-11-11 18:30:24+00:00
3300370,0,21,37684FEB,5D,25.92,0.847,,,2024-11-11 18:30:35+00:00
3300378,0,21,95D5F1B0,D0,26.42,0.850,,,2024-11-11 18:30:39+00:00
3300388,0,21,B7D0E5F6,CD,26.42,0.850,,,2024-11-11 18:30:44+00:00
3300400,0,21,00F56971,D9,26.42,0.850,,,2024-11-11 18:30:49+00:00
3300410,0,21,392473CC,66,26.42,0.850,,,2024-11-11 18:30:54+00:00
3300421,0,21,12A53FDA,C4,25.92,0.850,,,2024-11-11 18:30:59+00:00
3300433,0,21,C89C1726,EF,26.42,0.853,,,2024-11-11 18:31:04+00:00
3300442,0,21,75342C5B,46,25.92,0.847,,,2024-11-11 18:31:09+00:00
3300454,0,21,334DD72A,ED,26.42,0.850,,,2024-11-11 18:31:15+00:00
3300463,0,21,78D2FA8F,C2,25.92,0.847,,,2024-11-11 18:31:19+00:00
3300472,0,21,F77A8B2A,F5,26.42,0.850,,,2024-11-11 18:31:24+00:00
3300506,0,21,64ABFADB,D1,26.42,0.850,,,2024-11-11 18:31:39+00:00
3300516,0,21,C9A9A6DD,B4,26.42,0.847,,,2024-11-11 18:31:45+00:00
3300526,0,21,AB6FC005,83,26.42,0.847,,,2024-11-11 18:31:50+00:00
3300536,0,21,715BD1FD,D0,25.92,0.847,,,2024-11-11 18:31:54+00:00
3300541,0,21,49B46852,B0,25.92,0.847,,,2024-11-11 18:31:58+00:00
3300560,0,21,33948657,B3,26.91,0.850,,,2024-11-11 18:32:04+00:00
3300570,0,21,4518EABC,D1,25.92,0.847,,,2024-11-11 18:32:09+00:00
3300580,0,21,BC6DB243,50,25.92,0.847,,,2024-11-11 18:32:14+00:00
3300590,0,21,9B528A2D,F3,25.92,0.847,,,2024-11-11 18:32:19+00:00
3300601,0,21,49AC66A1,E4,26.42,0.847,,,2024-11-11 18:32:24+00:00
3300609,0,21,8D552465,D8,26.42,0.847,,,2024-11-11 18:32:28+00:00
3300611,0,20,E56378D5,D9,26.42,0.847,,,2024-11-11 18:32:29+00:00
3300624,0,21,09791CA3,8E,25.92,0.850,,,2024-11-11 18:32:34+00:00
3300634,0,21,48C313EE,EB,26.42,0.847,,,2024-11-11 18:32:39+00:00
3300645,0,21,4B76B6F1,90,26.91,0.850,,,2024-11-11 18:32:45+00:00
3300655,0,21,1337DC5D,65,26.42,0.847,,,2024-11-11 18:32:50+00:00
3300670,0,21,8A415832,45,26.42,0.850,,,2024-11-11 18:32:58+00:00
3300675,0,16,07896AA5,43,25.92,0.850,,,2024-11-11 18:32:59+00:00
3300680,0,21,BF1CAF58,C1,25.92,0.847,,,2024-11-11 18:33:00+00:00
3300688,0,21,5404C479,45,26.42,0.847,,,2024-11-11 18:33:04+00:00
3300698,0,21,40226E40,91,26.42,0.847,,,2024-11-11 18:33:10+00:00
3300708,0,21,48BD480D,1D,25.92,0.847,,,2024-11-11 18:33:14+00:00
3300719,0,21,571EF9DE,F3,26.42,0.850,,,2024-11-11 18:33:20+00:00
3300730,0,21,3F55C665,D1,25.92,0.847,,,2024-11-11 18:33:24+00:00
3300754,0,21,897BD68E,C4,25.92,0.850,,,2024-11-11 18:33:35+00:00
3300763,0,21,16D4D07D,D4,26.42,0.850,,,2024-11-11 18:33:40+00:00
3300774,0,21,ADCB7A5F,82,25.92,0.847,,,2024-11-11 18:33:45+00:00
3300784,0,21,D74D04BF,89,26.42,0.850,,,2024-11-11 18:33:50+00:00
3300795,0,21,545C5717,D5,26.42,0.847,,,2024-11-11 18:33:55+00:00
3300809,0,21,229F9F7E,D8,25.92,0.847,,,2024-11-11 18:34:00+00:00
3300817,0,21,EC754C32,C0,25.92,0.850,,,2024-11-11 18:34:05+00:00
3300826,0,21,D7D8D922,D1,26.42,0.847,,,2024-11-11 18:34:10+00:00
3300837,0,21,60DEB410,C6,26.42,0.847,,,2024-11-11 18:34:15+00:00
3300847,0,21,D6DD688C,C6,26.42,0.853,,,2024-11-11 18:34:20+00:00
3300858,0,21,5725E80B,E5,26.42,0.850,,,2024-11-11 18:34:25+00:00
3300874,0,21,9582090C,F8,26.42,0.847,,,2024-11-11 18:34:30+00:00
3300882,0,21,55BF6FAF,87,26.42,0.850,,,2024-11-11 18:34:35+00:00
3300893,0,21,27B08548,90,25.92,0.850,,,2024-11-11 18:34:40+00:00
3300903,0,21,76F1E1E9,E4,25.92,0.847,,,2024-11-11 18:34:45+00:00
3300913,0,21,277466D6,D4,26.42,0.847,,,2024-11-11 18:34:50+00:00
3300924,0,21,71115D77,C0,26.42,0.847,,,2024-11-11 18:34:55+00:00
3300937,0,21,EEE2D759,D5,26.42,0.847,,,2024-11-11 18:35:00+00:00
3300947,0,21,53727740,AD,25.92,0.847,,,2024-11-11 18:35:05+00:00
3300956,0,21,BB9F3657,D4,26.42,0.847,,,2024-11-11 18:35:10+00:00
3300965,0,21,591783D1,E5,26.42,0.847,,,2024-11-11 18:35:15+00:00
3300975,0,21,CEF7464C,D2,26.42,0.850,,,2024-11-11 18:35:20+00:00
3300986,0,21,F5AB900F,9C,25.92,0.847,,,2024-11-11 18:35:25+00:00
3301012,0,21,7CDD01EA,D1,25.92,0.847,,,2024-11-11 18:35:35+00:00
3301019,0,21,2CCF317E,D4,26.42,0.847,,,2024-11-11 18:35:40+00:00
3301029,0,21,64E92D65,D1,25.92,0.847,,,2024-11-11 18:35:45+00:00
3301038,0,21,A58DB839,94,25.92,0.847,,,2024-11-11 18:35:50+00:00
3301047,0,21,5BB48DDE,F5,26.42,0.850,,,2024-11-11 18:35:55+00:00
3301062,0,12,FAD65231,DC,25.92,0.847,,,2024-11-11 18:36:04+00:00
3301063,0,8,196E6CA0,4C,25.92,0.847,,,2024-11-11 18:36:04+00:00
3301064,0,6,4329070F,D0,25.92,0.847,,,2024-11-11 18:36:04+00:00
3301065,0,5,690CAF6E,AD,25.92,0.847,,,2024-11-11 18:36:04+00:00
3301066,0,13,ADDD0BB7,45,25.92,0.847,,,2024-11-11 18:36:04+00:00
3301071,0,15,86D9313E,2B,25.92,0.847,,,2024-11-11 18:36:06+00:00
3301072,0,16,8CB50AB3,2E,25.92,0.847,,,2024-11-11 18:36:06+00:00
3301081,0,21,BFF3F06D,D9,26.42,0.850,,,2024-11-11 18:36:11+00:00
3301089,0,21,FE5F2167,45,25.92,0.847,,,2024-11-11 18:36:15+00:00
3301098,0,21,5521DDFA,65,26.42,0.847,,,2024-11-11 18:36:20+00:00
3301107,0,21,0CDD7205,71,26.42,0.847,,,2024-11-11 18:36:25+00:00
3301115,0,20,9DC1BF7D,8E,26.42,0.847,,,2024-11-11 18:36:29+00:00
3301122,0,21,CA2C694B,F2,25.92,0.847,,,2024-11-11 18:36:31+00:00
3301130,0,21,6A475ABD,FA,25.92,0.847,,,2024-11-11 18:36:35+00:00
3301140,0,21,E84F28C3,D1,25.92,0.850,,,2024-11-11 18:36:40+00:00
3301150,0,21,FD580F83,06,25.92,0.847,,,2024-11-11 18:36:45+00:00
3301160,0,21,7DC9679D,55,26.42,0.847,,,2024-11-11 18:36:50+00:00
3301171,0,21,A6978E1B,71,25.92,0.847,,,2024-11-11 18:36:56+00:00
3301176,0,21,5BB87925,D5,26.42,0.850,,,2024-11-11 18:36:59+00:00
3301187,0,21,C1E21CC6,D4,25.92,0.847,,,2024-11-11 18:37:01+00:00
3301196,0,21,7753B039,DC,25.92,0.850,,,2024-11-11 18:37:06+00:00
3301206,0,21,263782BA,D1,25.92,0.850,,,2024-11-11 18:37:10+00:00
3301216,0,21,0B1D9070,85,25.92,0.850,,,2024-11-11 18:37:15+00:00
3301227,0,21,F1F02BB0,D0,25.92,0.850,,,2024-11-11 18:37:20+00:00
3301237,0,21,151F8CF1,D0,25.92,0.847,,,2024-11-11 18:37:26+00:00
3301251,0,21,0A0DC5BA,C9,25.92,0.847,,,2024-11-11 18:37:31+00:00
3301262,0,21,E887DA09,91,25.92,0.847,,,2024-11-11 18:37:36+00:00
3301270,0,21,BADFF610,09,26.42,0.850,,,2024-11-11 18:37:41+00:00
3301280,0,21,5A5FA779,71,26.42,0.850,,,2024-11-11 18:37:46+00:00
3301290,0,21,9236DF73,D0,26.42,0.847,,,2024-11-11 18:37:51+00:00
3301300,0,21,14462FEB,E8,26.42,0.850,,,2024-11-11 18:37:56+00:00
3301305,0,21,B59913F1,E3,25.92,0.847,,,2024-11-11 18:37:59+00:00
3301311,0,21,2B6C6AF1,DA,26.42,0.847,,,2024-11-11 18:38:01+00:00
3301318,0,21,6833DEE6,C4,26.91,0.850,,,2024-11-11 18:38:05+00:00
3301329,0,21,E526E592,E5,26.42,0.847,,,2024-11-11 18:38:11+00:00
3301338,0,21,1689A7DA,70,26.42,0.850,,,2024-11-11 18:38:16+00:00
3301348,0,21,B34371BA,D5,26.42,0.850,,,2024-11-11 18:38:21+00:00
3301359,0,21,5ED2E204,F5,25.92,0.847,,,2024-11-11 18:38:26+00:00
3301365,0,21,84D17988,CE,26.42,0.847,,,2024-11-11 18:38:29+00:00
3301386,0,21,0BEE42EA,FD,26.42,0.847,,,2024-11-11 18:38:36+00:00
3301396,0,21,EE5782A7,C1,25.92,0.847,,,2024-11-11 18:38:41+00:00
3301412,0,21,52BB571F,F5,26.42,0.847,,,2024-11-11 18:38:51+00:00
3301423,0,21,E2233053,D9,25.92,0.850,,,2024-11-11 18:38:56+00:00
3301427,0,21,790A497D,84,26.42,0.850,,,2024-11-11 18:38:59+00:00
3301437,0,21,6D6E8D29,D4,26.42,0.850,,,2024-11-11 18:39:02+00:00
3301445,0,21,3032C438,F9,25.92,0.847,,,2024-11-11 18:39:06+00:00
3301455,0,21,32F7FB76,45,26.42,0.847,,,2024-11-11 18:39:11+00:00
3301465,0,21,3B0FCB89,F0,26.42,0.850,,,2024-11-11 18:39:16+00:00
3301483,0,21,15924E61,78,25.92,0.847,,,2024-11-11 18:39:26+00:00
3301503,0,21,DF560526,D0,26.42,0.850,,,2024-11-11 18:39:36+00:00
3301523,0,21,588E62DA,D1,25.92,0.847,,,2024-11-11 18:39:47+00:00
3301531,0,21,FAD65231,DC,26.42,0.850,,,2024-11-11 18:39:51+00:00
3301541,0,21,56AEABA1,85,26.42,0.847,,,2024-11-11 18:39:57+00:00
3301546,0,21,967213EB,18,25.92,0.847,,,2024-11-11 18:39:59+00:00
3301555,0,21,DFC24FAF,1C,25.92,0.850,,,2024-11-11 18:40:01+00:00
3301568,0,21,E261CE1A,C4,25.92,0.850,,,2024-11-11 18:40:06+00:00
3301578,0,21,2E898B9B,D6,26.42,0.850,,,2024-11-11 18:40:11+00:00
3301587,0,21,16DE587A,D8,26.91,0.850,,,2024-11-11 18:40:16+00:00
3301607,0,21,9DC9FB57,C9,26.42,0.847,,,2024-11-11 18:40:26+00:00
3301614,0,21,A5B56E6E,D2,25.92,0.847,,,2024-11-11 18:40:29+00:00
3301622,0,21,735E2050,C4,26.42,0.847,,,2024-11-11 18:40:32+00:00
3301630,0,21,3562A936,8D,26.42,0.847,,,2024-11-11 18:40:36+00:00
3301638,0,21,965EFB60,C6,26.42,0.847,,,2024-11-11 18:40:41+00:00
3301648,0,21,1CEEBCAE,D9,26.42,0.847,,,2024-11-11 18:40:47+00:00
3301657,0,21,D3886E0E,F2,26.91,0.850,,,2024-11-11 18:40:51+00:00
3301666,0,21,54C719FF,ED,26.42,0.847,,,2024-11-11 18:40:56+00:00
3301683,0,21,83199125,A9,25.92,0.847,,,2024-11-11 18:41:02+00:00
3301690,0,21,DD9410A6,C4,25.92,0.847,,,2024-11-11 18:41:07+00:00
3301700,0,21,2D80C317,00,26.42,0.850,,,2024-11-11 18:41:11+00:00
3301710,0,21,3A589B3A,71,26.42,0.850,,,2024-11-11 18:41:16+00:00
3301729,0,21,FB886A37,CA,26.42,0.847,,,2024-11-11 18:41:26+00:00
3301739,0,19,43F619EA,30,25.92,0.847,,,2024-11-11 18:41:30+00:00
3301746,0,21,F24F91B0,A6,26.42,0.847,,,2024-11-11 18:41:32+00:00
3301756,0,21,1F77B53C,99,25.92,0.847,,,2024-11-11 18:41:37+00:00
3301764,0,21,6B414834,CD,25.92,0.847,,,2024-11-11 18:41:41+00:00
3301783,0,21,6E4B0385,CD,26.42,0.850,,,2024-11-11 18:41:52+00:00
3301792,0,21,CBC7C73D,D8,25.92,0.847,,,2024-11-11 18:41:57+00:00
3301800,0,21,8F10C75E,A9,25.92,0.847,,,2024-11-11 18:42:00+00:00
3301806,0,21,44E11CEF,D6,25.92,0.850,,,2024-11-11 18:42:02+00:00
3301816,0,21,B55E08FF,A1,25.92,0.847,,,2024-11-11 18:42:06+00:00
3301824,0,21,D9BCBB2B,95,25.43,0.847,,,2024-11-11 18:42:12+00:00
3301832,0,21,EBCE9133,DC,25.92,0.850,,,2024-11-11 18:42:17+00:00
3301842,0,21,1FCB1237,C7,25.92,0.847,,,2024-11-11 18:42:22+00:00
3301852,0,21,C3ED7DC7,D4,25.92,0.847,,,2024-11-11 18:42:27+00:00
3301858,0,21,A3FEF35A,1C,25.92,0.847,,,2024-11-11 18:42:29+00:00
3301867,0,21,963B2572,CC,25.92,0.847,,,2024-11-11 18:42:32+00:00
3301883,0,21,BA3EF2AD,A9,25.92,0.847,,,2024-11-11 18:42:42+00:00
3301893,0,21,25428667,1E,26.42,0.850,,,2024-11-11 18:42:47+00:00
3301903,0,21,7BAC23F2,8E,26.42,0.847,,,2024-11-11 18:42:52+00:00
3301913,0,21,A52F3BFF,C6,26.42,0.850,,,2024-11-11 18:42:57+00:00
3301929,0,21,1C9631FA,DD,26.42,0.850,,,2024-11-11 18:43:02+00:00
3301937,0,21,C3CC33F4,D4,25.92,0.847,,,2024-11-11 18:43:07+00:00
3301947,0,21,87252CDB,C1,26.42,0.850,,,2024-11-11 18:43:12+00:00
3301957,0,21,5CEA68EA,E3,25.92,0.847,,,2024-11-11 18:43:17+00:00
3301968,0,21,9A360C7C,D8,25.92,0.847,,,2024-11-11 18:43:22+00:00
3301977,0,21,D0251FF3,31,25.92,0.847,,,2024-11-11 18:43:27+00:00
3302002,0,21,2E250BD0,55,25.92,0.847,,,2024-11-11 18:43:38+00:00
3302011,0,21,F5A5B5B7,F4,26.42,0.850,,,2024-11-11 18:43:42+00:00
3302022,0,21,AD68EBA6,D2,26.42,0.850,,,2024-11-11 18:43:47+00:00
3302032,0,21,7FD9D1B6,C4,26.42,0.847,,,2024-11-11 18:43:52+00:00
3302042,0,21,F4F99907,C5,25.92,0.850,,,2024-11-11 18:43:57+00:00
3302074,0,21,1B868B96,C7,26.42,0.847,,,2024-11-11 18:44:12+00:00
3302084,0,21,FA4A6D2A,CC,25.92,0.847,,,2024-11-11 18:44:17+00:00
3302093,0,21,D11893B9,E5,25.92,0.847,,,2024-11-11 18:44:22+00:00
3302103,0,21,16EB2FD0,C8,26.42,0.847,,,2024-11-11 18:44:27+00:00
3302125,0,21,19CF282D,C4,26.42,0.847,,,2024-11-11 18:44:37+00:00
3302133,0,21,1C0FA660,8E,25.92,0.847,,,2024-11-11 18:44:42+00:00
3302145,0,21,999A4403,98,26.42,0.847,,,2024-11-11 18:44:47+00:00
3302155,0,21,D99B03E9,F5,25.92,0.847,,,2024-11-11 18:44:52+00:00
3302165,0,21,34FCFD46,89,26.42,0.850,,,2024-11-11 18:44:57+00:00
3302171,0,21,2D969D46,F3,26.42,0.850,,,2024-11-11 18:45:00+00:00
3302180,0,21,56660375,D0,26.42,0.850,,,2024-11-11 18:45:03+00:00
3302187,0,21,FB717B12,AD,26.42,0.847,,,2024-11-11 18:45:07+00:00
3302197,0,21,D901592E,AD,25.92,0.847,,,2024-11-11 18:45:12+00:00
3302208,0,21,D3ED99B3,C5,26.42,0.850,,,2024-11-11 18:45:18+00:00
3302218,0,21,B61CE6E0,50,26.42,0.847,,,2024-11-11 18:45:23+00:00
3302229,0,21,02CC56AA,C0,25.92,0.850,,,2024-11-11 18:45:28+00:00
3302236,0,21,DC704F79,44,25.92,0.847,,,2024-11-11 18:45:30+00:00
3302244,0,21,14AA70DE,C4,26.42,0.847,,,2024-11-11 18:45:33+00:00
3302250,0,21,E255F885,F8,25.92,0.847,,,2024-11-11 18:45:37+00:00
3302261,0,21,73D02200,D5,26.42,0.847,,,2024-11-11 18:45:43+00:00
3302280,0,21,3D37A39F,E1,25.92,0.847,,,2024-11-11 18:45:53+00:00
3302290,0,21,D2612A58,70,26.42,0.847,,,2024-11-11 18:45:58+00:00
3302294,0,21,93C31D66,CE,25.92,0.847,,,2024-11-11 18:46:00+00:00
3302305,0,21,DDA5AF93,F4,25.92,0.850,,,2024-11-11 18:46:03+00:00
3302323,0,21,9E44860C,0E,25.92,0.847,,,2024-11-11 18:46:13+00:00
3302332,0,21,B29C55A6,C8,25.92,0.847,,,2024-11-11 18:46:17+00:00
3302342,0,21,55FB8170,F1,25.92,0.847,,,2024-11-11 18:46:22+00:00
3302352,0,21,90A02C81,E0,26.42,0.847,,,2024-11-11 18:46:27+00:00
3302377,0,13,0BEE42EA,FD,25.92,0.850,,,2024-11-11 18:46:37+00:00
3302385,0,21,160A4FC2,C4,25.92,0.847,,,2024-11-11 18:46:43+00:00
3302395,0,21,86D9313E,4D,26.42,0.847,,,2024-11-11 18:46:48+00:00
3302405,0,21,2AA5413C,30,25.92,0.847,,,2024-11-11 18:46:53+00:00
3302416,0,21,1820D57F,D4,25.92,0.847,,,2024-11-11 18:46:58+00:00
3302433,0,21,2C73229D,FB,26.42,0.847,,,2024-11-11 18:47:04+00:00
3302448,0,21,D6CC582F,D7,26.42,0.850,,,2024-11-11 18:47:13+00:00
3302459,0,21,D5A184FB,50,26.42,0.850,,,2024-11-11 18:47:18+00:00
3302469,0,21,C464E041,D0,25.92,0.847,,,2024-11-11 18:47:23+00:00
3302480,0,21,4391D4A0,C4,26.42,0.847,,,2024-11-11 18:47:28+00:00
3302494,0,21,3EFE15A1,ED,25.92,0.847,,,2024-11-11 18:47:33+00:00
3302503,0,21,E5CE4CA5,A5,25.92,0.847,,,2024-11-11 18:47:38+00:00
3302513,0,21,75D9B7DB,F4,25.92,0.847,,,2024-11-11 18:47:43+00:00
3302524,0,21,F6E74B5B,D6,25.92,0.850,,,2024-11-11 18:47:48+00:00
3302534,0,21,2E05BD88,69,25.92,0.850,,,2024-11-11 18:47:53+00:00
3302544,0,21,BBC8CA21,F9,26.42,0.850,,,2024-11-11 18:47:58+00:00
3302560,0,21,662FCAD3,CE,26.42,0.850,,,2024-11-11 18:48:03+00:00
3302568,0,21,6B569B7D,54,25.92,0.850,,,2024-11-11 18:48:08+00:00
3302578,0,21,71B42815,D8,26.42,0.847,,,2024-11-11 18:48:13+00:00
3302588,0,21,59026B6D,AD,26.42,0.847,,,2024-11-11 18:48:18+00:00
3302598,0,21,D9DAC00A,83,26.42,0.847,,,2024-11-11 18:48:23+00:00
3302607,0,21,88B87F64,41,25.92,0.847,,,2024-11-11 18:48:28+00:00
3302637,0,21,CB5F7DEF,70,26.42,0.850,,,2024-11-11 18:48:38+00:00
3302647,0,21,A43A7871,F9,25.92,0.847,,,2024-11-11 18:48:43+00:00
3302658,0,21,D627B4FA,67,25.92,0.847,,,2024-11-11 18:48:48+00:00
3302667,0,21,FC797E2F,45,26.91,0.850,,,2024-11-11 18:48:53+00:00
3302676,0,21,A8169A1A,20,25.92,0.847,,,2024-11-11 18:48:58+00:00
3302692,0,21,E4E8A78B,84,25.92,0.847,,,2024-11-11 18:49:03+00:00
3302701,0,21,C5FE2662,C4,25.92,0.847,,,2024-11-11 18:49:08+00:00
3302712,0,21,9A16ECE4,D0,26.42,0.847,,,2024-11-11 18:49:13+00:00
3302722,0,21,453AC3A5,F3,26.42,0.847,,,2024-11-11 18:49:18+00:00
3302733,0,21,9EF7DEE4,43,25.92,0.850,,,2024-11-11 18:49:23+00:00
3302743,0,21,24A9C94B,C4,26.42,0.847,,,2024-11-11 18:49:28+00:00
3302753,0,3,9E44860C,0E,26.91,0.850,,,2024-11-11 18:49:31+00:00
3302758,0,21,EA6C788D,D0,26.42,0.847,,,2024-11-11 18:49:33+00:00
3302766,0,21,0FBD0EE7,CD,25.92,0.850,,,2024-11-11 18:49:38+00:00
3302775,0,21,777F8591,D8,25.92,0.847,,,2024-11-11 18:49:44+00:00
3302795,0,21,07896AA5,41,25.92,0.847,,,2024-11-11 18:49:53+00:00
3302803,0,21,4BBE20B3,06,26.42,0.850,,,2024-11-11 18:49:58+00:00
3302807,0,21,D768BC41,4D,25.92,0.847,,,2024-11-11 18:50:00+00:00
3302816,0,21,E56378D5,D9,25.92,0.847,,,2024-11-11 18:50:03+00:00
3302829,0,21,09756192,C5,25.92,0.847,,,2024-11-11 18:50:08+00:00
3302839,0,21,1175E225,2C,26.42,0.850,,,2024-11-11 18:50:13+00:00
3302850,0,21,094B9BBA,DD,25.92,0.850,,,2024-11-11 18:50:18+00:00
3302861,0,21,7A608800,C4,25.92,0.850,,,2024-11-11 18:50:24+00:00
3302871,0,21,7DA69770,D0,25.92,0.847,,,2024-11-11 18:50:29+00:00
3302875,0,21,341FA690,C1,26.42,0.850,,,2024-11-11 18:50:30+00:00
3302885,0,21,3B66D612,D1,26.42,0.847,,,2024-11-11 18:50:33+00:00
3302907,0,21,2E965951,CA,26.42,0.847,,,2024-11-11 18:50:44+00:00
3302916,0,21,B1852A2D,CD,25.92,0.847,,,2024-11-11 18:50:49+00:00
3302926,0,21,58DEEEEF,55,26.42,0.850,,,2024-11-11 18:50:54+00:00
3302936,0,21,01DE288A,F5,25.92,0.847,,,2024-11-11 18:50:59+00:00
3302941,0,21,72A09D06,C8,25.92,0.847,,,2024-11-11 18:51:00+00:00
3302950,0,21,196E6CA0,8A,25.92,0.850,,,2024-11-11 18:51:04+00:00
3302961,0,21,2C344295,09,26.42,0.847,,,2024-11-11 18:51:09+00:00
3302971,0,21,4CECBB01,2D,25.92,0.850,,,2024-11-11 18:51:14+00:00
3302981,0,21,7BB002F5,02,26.91,0.850,,,2024-11-11 18:51:19+00:00
3302991,0,21,FD77E146,C5,25.92,0.847,,,2024-11-11 18:51:24+00:00
3303000,0,21,2DF1D9ED,51,25.43,0.847,,,2024-11-11 18:51:29+00:00
3303016,0,21,07B3E59C,CD,26.42,0.847,,,2024-11-11 18:51:34+00:00
3303025,0,21,C1721099,25,25.92,0.847,,,2024-11-11 18:51:39+00:00
3303045,0,21,E563FE86,CC,25.92,0.847,,,2024-11-11 18:51:49+00:00
3303056,0,21,84B36A0B,5B,25.92,0.847,,,2024-11-11 18:51:54+00:00
3303065,0,21,4A5D2536,C0,26.42,0.847,,,2024-11-11 18:51:59+00:00
3303092,0,21,FEF81B59,D4,25.92,0.847,,,2024-11-11 18:52:09+00:00
3303102,0,21,67164EA3,D1,25.92,0.847,,,2024-11-11 18:52:14+00:00
3303112,0,21,2E3634AD,D3,25.92,0.847,,,2024-11-11 18:52:19+00:00
3303123,0,21,DD5E4B60,E4,26.42,0.850,,,2024-11-11 18:52:24+00:00
3303134,0,21,9504DA92,FD,26.42,0.847,,,2024-11-11 18:52:29+00:00
3303140,0,21,220360FB,D2,26.42,0.847,,,2024-11-11 18:52:31+00:00
3303150,0,21,FF411511,DD,26.42,0.847,,,2024-11-11 18:52:34+00:00
3303158,0,21,235D4EA5,D6,26.42,0.847,,,2024-11-11 18:52:39+00:00
3303169,0,21,E50F2A4F,51,26.42,0.850,,,2024-11-11 18:52:44+00:00
3303188,0,21,BF198B53,D8,26.42,0.850,,,2024-11-11 18:52:54+00:00
3303199,0,21,8CB50AB3,E4,26.42,0.847,,,2024-11-11 18:52:59+00:00
3303204,0,21,633AB87D,79,25.92,0.847,,,2024-11-11 18:53:00+00:00
3303215,0,21,D93F844E,71,26.42,0.847,,,2024-11-11 18:53:04+00:00
3303223,0,21,9DD188A1,0C,25.92,0.847,,,2024-11-11 18:53:09+00:00
3303232,0,21,72E2B252,C4,25.92,0.847,,,2024-11-11 18:53:14+00:00
3303253,0,21,CBE171AA,61,25.92,0.847,,,2024-11-11 18:53:25+00:00
3303264,0,21,21ADC610,F0,26.42,0.847,,,2024-11-11 18:53:30+00:00
3303268,0,21,A27AF1BC,39,26.42,0.850,,,2024-11-11 18:53:31+00:00
3303277,0,21,BEC92DAA,FD,25.92,0.847,,,2024-11-11 18:53:34+00:00
3303285,0,21,DDED492C,F1,26.42,0.847,,,2024-11-11 18:53:39+00:00
3303294,0,21,658E81EC,C5,26.42,0.850,,,2024-11-11 18:53:44+00:00
3303305,0,21,BAEB8F33,77,25.92,0.847,,,2024-11-11 18:53:50+00:00
3303315,0,21,B1800122,32,26.42,0.850,,,2024-11-11 18:53:55+00:00
