idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3315273,0,22,4BBE272F,C4,23.94,0.844,,,2024-11-11 20:30:30+00:00
3315284,0,22,839E855A,79,23.94,0.844,,,2024-11-11 20:30:35+00:00
3315294,0,22,0D16828B,DA,23.94,0.847,,,2024-11-11 20:30:40+00:00
3315311,0,22,3F1A0541,A9,23.44,0.844,,,2024-11-11 20:30:45+00:00
3315324,0,22,0661524C,C1,23.94,0.847,,,2024-11-11 20:30:50+00:00
3315335,0,22,6457A13F,6D,23.94,0.844,,,2024-11-11 20:30:55+00:00
3315346,0,22,47168AFC,98,23.94,0.844,,,2024-11-11 20:31:00+00:00
3315357,0,22,A38C177F,AD,24.43,0.847,,,2024-11-11 20:31:05+00:00
3315367,0,22,66D87830,FA,24.43,0.844,,,2024-11-11 20:31:10+00:00
3315376,0,19,46A78311,70,23.94,0.847,,,2024-11-11 20:31:13+00:00
3315395,0,22,54808139,D5,24.43,0.847,,,2024-11-11 20:31:21+00:00
3315406,0,22,D446080E,C5,23.94,0.847,,,2024-11-11 20:31:25+00:00
3315417,0,22,0DAB5988,C8,23.94,0.844,,,2024-11-11 20:31:30+00:00
3315428,0,22,849350DA,2D,24.43,0.847,,,2024-11-11 20:31:35+00:00
3315438,0,22,E322DC48,71,23.94,0.847,,,2024-11-11 20:31:40+00:00
3315446,0,22,2E898B9B,D6,24.43,0.844,,,2024-11-11 20:31:43+00:00
3315457,0,22,7A7BF01E,D8,23.94,0.847,,,2024-11-11 20:31:46+00:00
3315466,0,22,D8A8D99A,74,23.94,0.844,,,2024-11-11 20:31:51+00:00
3315476,0,22,AEAAF242,04,23.94,0.847,,,2024-11-11 20:31:56+00:00
3315487,0,22,46972F16,F0,23.94,0.844,,,2024-11-11 20:32:01+00:00
3315497,0,22,4B94FE75,DA,23.94,0.847,,,2024-11-11 20:32:06+00:00
3315508,0,22,0CDEC451,C4,23.94,0.847,,,2024-11-11 20:32:11+00:00
3315517,0,21,7A5AC708,2D,23.94,0.847,,,2024-11-11 20:32:13+00:00
3315526,0,22,B68FB136,F0,23.94,0.847,,,2024-11-11 20:32:15+00:00
3315556,0,22,0F472100,AD,23.94,0.847,,,2024-11-11 20:32:31+00:00
3315567,0,22,AAD3D551,FD,23.94,0.844,,,2024-11-11 20:32:36+00:00
3315578,0,22,45F112F8,71,23.94,0.847,,,2024-11-11 20:32:41+00:00
3315596,0,22,44AB3A78,35,23.94,0.844,,,2024-11-11 20:32:46+00:00
3315605,0,22,29EA3D69,4C,23.94,0.847,,,2024-11-11 20:32:51+00:00
3315614,0,22,8AB3D07A,C0,23.94,0.844,,,2024-11-11 20:32:56+00:00
3315626,0,22,3EC3E781,55,23.94,0.844,,,2024-11-11 20:33:01+00:00
3315637,0,22,CCD2AD3A,D1,23.94,0.847,,,2024-11-11 20:33:06+00:00
3315647,0,22,AB496BE2,8D,23.94,0.850,,,2024-11-11 20:33:11+00:00
3315655,0,21,3A589B3A,71,24.43,0.847,,,2024-11-11 20:33:13+00:00
3315665,0,22,0016AE91,A9,23.94,0.844,,,2024-11-11 20:33:16+00:00
3315686,0,22,5A3EDBE5,F1,23.94,0.847,,,2024-11-11 20:33:26+00:00
3315704,0,22,CA811B47,99,24.43,0.847,,,2024-11-11 20:33:36+00:00
3315715,0,22,84BBE7AB,45,24.43,0.844,,,2024-11-11 20:33:41+00:00
3315717,0,22,565D6E34,F1,24.43,0.847,,,2024-11-11 20:33:42+00:00
3315733,0,22,E1104186,CE,23.94,0.844,,,2024-11-11 20:33:46+00:00
3315744,0,22,89928A51,D9,23.94,0.844,,,2024-11-11 20:33:51+00:00
3315762,0,22,181EB2B0,68,23.94,0.847,,,2024-11-11 20:34:01+00:00
3315773,0,22,C1229E8D,4C,23.94,0.844,,,2024-11-11 20:34:06+00:00
3315783,0,22,0A305421,59,24.43,0.844,,,2024-11-11 20:34:11+00:00
3315790,0,22,501C43C5,10,23.44,0.844,,,2024-11-11 20:34:13+00:00
3315791,0,22,CCEAD7D8,AC,23.44,0.844,,,2024-11-11 20:34:13+00:00
3315803,0,22,F8613B09,D4,23.94,0.844,,,2024-11-11 20:34:16+00:00
3315813,0,22,6646A53A,61,23.94,0.847,,,2024-11-11 20:34:22+00:00
3315824,0,22,A9D6877F,C6,23.94,0.847,,,2024-11-11 20:34:26+00:00
3315835,0,22,007083E0,40,23.94,0.844,,,2024-11-11 20:34:31+00:00
3315846,0,22,D01DDBF6,6D,23.94,0.847,,,2024-11-11 20:34:36+00:00
3315857,0,22,20F566F4,8D,24.43,0.847,,,2024-11-11 20:34:41+00:00
3315878,0,22,92D8E3D0,4A,23.94,0.844,,,2024-11-11 20:34:47+00:00
3315889,0,22,4CA51B36,D1,23.94,0.844,,,2024-11-11 20:34:52+00:00
3315898,0,22,09598F67,D1,23.94,0.847,,,2024-11-11 20:34:56+00:00
3315909,0,22,2EED679A,55,24.43,0.844,,,2024-11-11 20:35:01+00:00
3315919,0,22,52A5B607,55,23.94,0.844,,,2024-11-11 20:35:06+00:00
3315930,0,22,0CD39DAC,A9,24.43,0.847,,,2024-11-11 20:35:11+00:00
3315933,0,22,1D136C34,8C,23.94,0.847,,,2024-11-11 20:35:12+00:00
3315937,0,21,59EAA8E7,81,23.94,0.847,,,2024-11-11 20:35:13+00:00
3315947,0,22,C6EB6734,B4,23.94,0.844,,,2024-11-11 20:35:17+00:00
3315958,0,22,A7085610,F0,23.44,0.844,,,2024-11-11 20:35:22+00:00
3315967,0,22,4DB1BCEF,25,23.94,0.844,,,2024-11-11 20:35:26+00:00
3316066,0,22,A49E1468,D0,24.43,0.847,,,2024-11-11 20:36:13+00:00
3316123,0,22,0756337B,69,24.43,0.847,,,2024-11-11 20:36:43+00:00
3316202,0,22,271202D9,65,23.94,0.844,,,2024-11-11 20:37:43+00:00
3316229,0,22,D73E0825,C4,24.43,0.847,,,2024-11-11 20:38:13+00:00
3316243,0,22,136DFAB5,C8,23.94,0.844,,,2024-11-11 20:38:43+00:00
3316276,0,23,900B389C,C4,23.94,0.847,,,2024-11-11 20:40:31+00:00
3316277,0,23,434814E4,54,23.94,0.844,,,2024-11-11 20:40:36+00:00
3316278,0,23,DDA8E93A,F4,23.44,0.844,,,2024-11-11 20:40:41+00:00
3316279,0,12,DC24183C,ED,23.94,0.844,,,2024-11-11 20:40:43+00:00
3316280,0,12,4A5CC1E5,C1,23.94,0.844,,,2024-11-11 20:40:43+00:00
3316282,0,12,C464E041,D0,23.94,0.844,,,2024-11-11 20:40:43+00:00
3316283,0,11,BFA7D800,D0,23.94,0.844,,,2024-11-11 20:40:43+00:00
3316284,0,21,0D48597C,E1,23.94,0.847,,,2024-11-11 20:40:43+00:00
3316285,0,22,2DF505EE,53,23.94,0.847,,,2024-11-11 20:40:44+00:00
3316286,0,23,3155101D,05,23.94,0.847,,,2024-11-11 20:40:46+00:00
3316287,0,23,847D1D8F,CD,23.94,0.844,,,2024-11-11 20:40:51+00:00
3316288,0,23,640F6F92,D4,23.94,0.847,,,2024-11-11 20:40:56+00:00
3316289,0,23,17267E6E,19,23.44,0.844,,,2024-11-11 20:41:01+00:00
3316290,0,23,EB6E2CE9,D4,23.94,0.844,,,2024-11-11 20:41:06+00:00
3316298,0,16,FD58528E,D1,24.43,0.847,,,2024-11-11 20:41:14+00:00
3316299,0,23,90301DE6,44,23.94,0.844,,,2024-11-11 20:41:16+00:00
3316300,0,23,340A8319,CD,23.94,0.847,,,2024-11-11 20:41:21+00:00
3316303,0,23,56511900,9C,23.94,0.844,,,2024-11-11 20:41:26+00:00
3316306,0,23,09B04B24,45,23.94,0.844,,,2024-11-11 20:41:31+00:00
3316309,0,23,AE7CF440,A9,23.94,0.844,,,2024-11-11 20:41:36+00:00
3316312,0,23,2040BE92,01,23.94,0.844,,,2024-11-11 20:41:41+00:00
3316315,0,22,28A20FDD,DB,23.94,0.844,,,2024-11-11 20:41:43+00:00
3316323,0,14,72C30EEC,ED,23.94,0.844,,,2024-11-11 20:41:48+00:00
3316324,0,14,0B856EAB,ED,23.94,0.844,,,2024-11-11 20:41:48+00:00
3316325,0,13,FD58528E,D1,23.94,0.844,,,2024-11-11 20:41:48+00:00
3316326,0,13,D4099EFC,F0,23.94,0.844,,,2024-11-11 20:41:48+00:00
3316327,0,10,F2454F80,C4,23.94,0.844,,,2024-11-11 20:41:48+00:00
3316330,0,23,CB2DD863,F2,23.94,0.844,,,2024-11-11 20:41:51+00:00
3316334,0,23,5FCEE2DF,E1,23.94,0.847,,,2024-11-11 20:41:56+00:00
3316339,0,23,8CA43721,F9,23.94,0.844,,,2024-11-11 20:42:01+00:00
3316344,0,23,D8A7DA13,E5,24.43,0.847,,,2024-11-11 20:42:06+00:00
3316350,0,22,BC099F37,41,23.94,0.844,,,2024-11-11 20:42:13+00:00
3316353,0,22,92495012,D4,23.94,0.844,,,2024-11-11 20:42:13+00:00
3316363,0,23,5409471E,C7,23.94,0.844,,,2024-11-11 20:42:16+00:00
3316367,0,23,22F88BFF,53,23.94,0.847,,,2024-11-11 20:42:21+00:00
3316373,0,23,7ADC2C36,C6,24.43,0.844,,,2024-11-11 20:42:26+00:00
3316379,0,23,311C19B5,55,23.94,0.844,,,2024-11-11 20:42:31+00:00
3316385,0,23,9BB5F63D,40,23.94,0.847,,,2024-11-11 20:42:36+00:00
3316392,0,23,0EF1B118,CC,23.94,0.844,,,2024-11-11 20:42:41+00:00
3316396,0,22,3032C438,63,23.94,0.847,,,2024-11-11 20:42:43+00:00
3316411,0,23,7C2D9B72,AD,23.94,0.847,,,2024-11-11 20:42:52+00:00
3316418,0,23,E55E5A65,71,23.94,0.844,,,2024-11-11 20:42:57+00:00
3316424,0,23,F8E12902,E2,24.43,0.847,,,2024-11-11 20:43:02+00:00
3316432,0,23,938AB0E2,6C,23.94,0.844,,,2024-11-11 20:43:07+00:00
3316440,0,23,0B572C02,C9,23.94,0.844,,,2024-11-11 20:43:12+00:00
3316444,0,22,41E938C9,25,23.94,0.847,,,2024-11-11 20:43:13+00:00
3316456,0,23,C26B2484,34,23.94,0.844,,,2024-11-11 20:43:17+00:00
3316473,0,23,AA1A5711,D4,23.94,0.844,,,2024-11-11 20:43:27+00:00
3316483,0,23,4024667B,D5,24.43,0.847,,,2024-11-11 20:43:32+00:00
3316493,0,23,4550A4BB,C4,23.94,0.847,,,2024-11-11 20:43:37+00:00
3316503,0,23,A65C43D8,E5,23.94,0.844,,,2024-11-11 20:43:42+00:00
3316509,0,22,F9B4A4D2,D1,23.94,0.847,,,2024-11-11 20:43:44+00:00
3316533,0,23,BE35F789,A9,23.94,0.847,,,2024-11-11 20:43:57+00:00
3316542,0,23,C8F7A045,55,23.94,0.844,,,2024-11-11 20:44:02+00:00
3316552,0,23,97843935,46,23.94,0.844,,,2024-11-11 20:44:07+00:00
3316562,0,23,A1FF47FF,75,23.94,0.844,,,2024-11-11 20:44:12+00:00
3316566,0,22,26F673C4,35,24.43,0.847,,,2024-11-11 20:44:13+00:00
3316569,0,22,A65C43D8,98,24.43,0.847,,,2024-11-11 20:44:14+00:00
3316585,0,23,5CF00DAE,F2,23.94,0.847,,,2024-11-11 20:44:22+00:00
3316596,0,23,182162F2,42,23.94,0.847,,,2024-11-11 20:44:27+00:00
3316607,0,23,1AF62AF6,60,23.94,0.847,,,2024-11-11 20:44:32+00:00
3316617,0,23,BD87C8A0,F8,23.94,0.847,,,2024-11-11 20:44:37+00:00
3316628,0,23,48883CC3,4E,24.43,0.844,,,2024-11-11 20:44:42+00:00
3316632,0,22,80C91099,43,23.94,0.844,,,2024-11-11 20:44:43+00:00
3316644,0,21,DB8B1AF6,11,23.94,0.847,,,2024-11-11 20:44:47+00:00
3316645,0,21,0C62CC25,54,23.94,0.847,,,2024-11-11 20:44:47+00:00
3316646,0,22,21ADC610,88,23.94,0.844,,,2024-11-11 20:44:48+00:00
3316647,0,23,74E63DC7,75,23.94,0.844,,,2024-11-11 20:44:48+00:00
3316663,0,23,AF67D8B4,ED,23.94,0.844,,,2024-11-11 20:44:57+00:00
3316674,0,23,E101BFEE,E6,23.94,0.844,,,2024-11-11 20:45:02+00:00
3316685,0,23,B0675DCB,D1,23.94,0.847,,,2024-11-11 20:45:07+00:00
3316694,0,23,21102442,50,24.43,0.847,,,2024-11-11 20:45:12+00:00
3316708,0,23,11592E0E,85,23.94,0.844,,,2024-11-11 20:45:17+00:00
3316718,0,23,1AA29126,4C,23.44,0.844,,,2024-11-11 20:45:22+00:00
3316728,0,23,2DD3F688,E6,24.43,0.847,,,2024-11-11 20:45:27+00:00
3316738,0,23,B615C773,A9,23.94,0.847,,,2024-11-11 20:45:32+00:00
3316749,0,23,5A6AEEE1,B1,24.43,0.847,,,2024-11-11 20:45:37+00:00
3316759,0,23,6601AE4C,D1,24.43,0.844,,,2024-11-11 20:45:42+00:00
3316762,0,22,3ACFFD72,41,23.94,0.844,,,2024-11-11 20:45:43+00:00
3316765,0,22,C2263FE7,76,23.94,0.844,,,2024-11-11 20:45:44+00:00
3316785,0,23,CC029388,F0,23.94,0.844,,,2024-11-11 20:45:52+00:00
3316795,0,23,76D9B9D2,F4,23.94,0.844,,,2024-11-11 20:45:57+00:00
3316805,0,23,EFE2231F,E4,23.94,0.847,,,2024-11-11 20:46:02+00:00
3316816,0,23,695EF75D,79,23.94,0.844,,,2024-11-11 20:46:07+00:00
3316825,0,23,C7F16820,91,23.94,0.847,,,2024-11-11 20:46:12+00:00
3316828,0,22,BA85EFC8,65,23.94,0.847,,,2024-11-11 20:46:13+00:00
3316833,0,20,DECA32A4,74,23.94,0.844,,,2024-11-11 20:46:14+00:00
3316847,0,23,4CA4DC3C,74,23.94,0.847,,,2024-11-11 20:46:22+00:00
3316857,0,23,60BD79CE,E2,24.43,0.847,,,2024-11-11 20:46:27+00:00
3316867,0,23,E0558203,C5,23.94,0.847,,,2024-11-11 20:46:32+00:00
3316878,0,23,49B46852,E4,23.94,0.847,,,2024-11-11 20:46:37+00:00
3316888,0,23,A3C0F189,54,23.94,0.847,,,2024-11-11 20:46:42+00:00
3316892,0,22,EEC898DD,DC,23.94,0.847,,,2024-11-11 20:46:43+00:00
3316896,0,21,D1D589DB,F2,23.94,0.847,,,2024-11-11 20:46:44+00:00
3316914,0,23,971C2B35,D8,23.94,0.847,,,2024-11-11 20:46:52+00:00
3316925,0,23,557BCDD8,E1,24.43,0.844,,,2024-11-11 20:46:58+00:00
3316934,0,23,1FAA1655,11,23.94,0.847,,,2024-11-11 20:47:03+00:00
3316945,0,23,B85CF1B9,5C,24.43,0.847,,,2024-11-11 20:47:08+00:00
3316955,0,23,8D552465,E1,23.94,0.844,,,2024-11-11 20:47:12+00:00
3316958,0,23,D61D0B4E,65,24.43,0.847,,,2024-11-11 20:47:13+00:00
3316964,0,15,CB5F7DEF,70,23.94,0.844,,,2024-11-11 20:47:14+00:00
3316965,0,18,CB9EDF41,D1,23.94,0.844,,,2024-11-11 20:47:14+00:00
3316972,0,23,5A6044B9,D4,23.94,0.844,,,2024-11-11 20:47:18+00:00
3316983,0,23,D93A2A52,71,23.94,0.844,,,2024-11-11 20:47:23+00:00
3317004,0,23,301F17F4,DA,24.43,0.847,,,2024-11-11 20:47:33+00:00
3317015,0,23,8A415832,45,23.94,0.844,,,2024-11-11 20:47:38+00:00
3317025,0,23,4DD8EC35,D4,23.94,0.847,,,2024-11-11 20:47:43+00:00
3317029,0,22,13CCB6B6,C6,24.43,0.847,,,2024-11-11 20:47:44+00:00
3317048,0,23,25ADD4B8,E9,23.94,0.847,,,2024-11-11 20:47:53+00:00
3317059,0,23,90659A54,8D,23.94,0.847,,,2024-11-11 20:47:58+00:00
3317069,0,23,E616C8CC,2D,23.94,0.844,,,2024-11-11 20:48:03+00:00
3317079,0,23,690CAF6E,CD,23.94,0.847,,,2024-11-11 20:48:08+00:00
3317090,0,23,72FB5B8F,A4,23.94,0.847,,,2024-11-11 20:48:13+00:00
3317093,0,23,71B3DF39,06,23.94,0.847,,,2024-11-11 20:48:13+00:00
3317096,0,23,D37C38C3,A5,23.94,0.844,,,2024-11-11 20:48:14+00:00
3317100,0,15,FA3CD134,CE,24.43,0.847,,,2024-11-11 20:48:14+00:00
3317109,0,23,D95D6A7B,F1,23.94,0.844,,,2024-11-11 20:48:18+00:00
3317120,0,23,0DEF410D,F9,23.94,0.844,,,2024-11-11 20:48:23+00:00
3317140,0,23,60CF834F,6B,23.94,0.844,,,2024-11-11 20:48:33+00:00
3317149,0,23,57BE2F0A,35,24.43,0.847,,,2024-11-11 20:48:38+00:00
3317160,0,23,52F87284,E9,23.94,0.847,,,2024-11-11 20:48:43+00:00
3317185,0,23,F4A3666A,DE,24.43,0.847,,,2024-11-11 20:48:53+00:00
3317197,0,23,F5002DFA,C4,24.43,0.847,,,2024-11-11 20:48:58+00:00
3317207,0,23,ECBC990F,E0,23.94,0.847,,,2024-11-11 20:49:03+00:00
3317227,0,23,A5B56E6E,F5,23.94,0.844,,,2024-11-11 20:49:13+00:00
3317230,0,23,50A40798,91,24.43,0.844,,,2024-11-11 20:49:14+00:00
3317251,0,23,C2F4E019,52,23.94,0.847,,,2024-11-11 20:49:23+00:00
3317262,0,23,8EA3F809,25,23.94,0.847,,,2024-11-11 20:49:28+00:00
3317273,0,23,F8AA5E60,C6,23.94,0.847,,,2024-11-11 20:49:33+00:00
3317294,0,23,AF6AA577,4D,23.94,0.844,,,2024-11-11 20:49:43+00:00
3317296,0,23,D1D221FE,F5,23.94,0.847,,,2024-11-11 20:49:44+00:00
3317332,0,23,007B8117,EB,23.94,0.847,,,2024-11-11 20:49:58+00:00
3317342,0,23,4D3C6343,53,23.94,0.847,,,2024-11-11 20:50:03+00:00
3317353,0,23,7FCE2627,4C,23.94,0.844,,,2024-11-11 20:50:08+00:00
3317362,0,23,A626D1CB,C4,23.94,0.847,,,2024-11-11 20:50:13+00:00
3317367,0,23,9B0C118F,49,23.44,0.844,,,2024-11-11 20:50:14+00:00
3317384,0,23,892E4E9B,F9,23.94,0.847,,,2024-11-11 20:50:23+00:00
3317395,0,23,F9E9BE6A,F0,23.44,0.844,,,2024-11-11 20:50:28+00:00
3317406,0,23,C35B891F,69,23.94,0.844,,,2024-11-11 20:50:33+00:00
3317416,0,23,E910BB83,D1,23.94,0.844,,,2024-11-11 20:50:38+00:00
3317434,0,17,D73E0825,C4,23.94,0.847,,,2024-11-11 20:50:46+00:00
3317435,0,18,27B08548,A1,23.94,0.847,,,2024-11-11 20:50:46+00:00
3317436,0,20,2C73229D,FB,23.94,0.847,,,2024-11-11 20:50:46+00:00
3317443,0,23,A6EB8F8D,D0,23.94,0.847,,,2024-11-11 20:50:48+00:00
3317454,0,23,A0E467A4,D5,23.94,0.844,,,2024-11-11 20:50:53+00:00
3317465,0,23,5F01A92E,8D,24.43,0.844,,,2024-11-11 20:50:58+00:00
3317476,0,23,1BE88872,C8,23.94,0.847,,,2024-11-11 20:51:04+00:00
3317487,0,23,9EA0B0A9,C2,23.94,0.847,,,2024-11-11 20:51:08+00:00
3317498,0,23,3CFEED89,F1,23.94,0.847,,,2024-11-11 20:51:13+00:00
3317513,0,17,4D3C6343,53,24.43,0.847,,,2024-11-11 20:51:19+00:00
3317514,0,21,AE01C99F,19,24.43,0.847,,,2024-11-11 20:51:19+00:00
3317531,0,23,E6EEE9C4,CE,23.94,0.847,,,2024-11-11 20:51:29+00:00
3317542,0,23,5BB87925,F1,23.94,0.847,,,2024-11-11 20:51:34+00:00
3317553,0,23,37684FEB,77,23.94,0.844,,,2024-11-11 20:51:39+00:00
3317563,0,23,95D5F1B0,D4,23.94,0.844,,,2024-11-11 20:51:44+00:00
3317586,0,23,00F56971,D9,23.94,0.844,,,2024-11-11 20:51:54+00:00
3317597,0,23,392473CC,69,23.94,0.847,,,2024-11-11 20:51:59+00:00
3317608,0,23,12A53FDA,CE,23.94,0.844,,,2024-11-11 20:52:04+00:00
3317620,0,23,C89C1726,C4,23.94,0.847,,,2024-11-11 20:52:09+00:00
3317630,0,23,75342C5B,D4,24.43,0.847,,,2024-11-11 20:52:14+00:00
3317631,0,23,4602C470,54,23.94,0.847,,,2024-11-11 20:52:14+00:00
3317664,0,23,F77A8B2A,D8,23.94,0.847,,,2024-11-11 20:52:29+00:00
3317675,0,23,B59913F1,E3,23.94,0.847,,,2024-11-11 20:52:34+00:00
3317686,0,23,DDEA5953,D0,23.94,0.847,,,2024-11-11 20:52:39+00:00
3317695,0,23,64ABFADB,D1,23.94,0.847,,,2024-11-11 20:52:44+00:00
3317697,0,23,0D48597C,E1,23.94,0.847,,,2024-11-11 20:52:44+00:00
3317722,0,23,AB6FC005,C3,23.94,0.847,,,2024-11-11 20:52:55+00:00
3317731,0,23,715BD1FD,D0,23.94,0.847,,,2024-11-11 20:52:59+00:00
3317740,0,23,84D17988,D9,23.94,0.847,,,2024-11-11 20:53:04+00:00
3317751,0,23,33948657,D1,23.94,0.847,,,2024-11-11 20:53:09+00:00
3317761,0,23,4518EABC,D1,23.94,0.847,,,2024-11-11 20:53:15+00:00
3317795,0,23,49AC66A1,E4,23.94,0.847,,,2024-11-11 20:53:29+00:00
3317803,0,23,790A497D,F6,23.94,0.847,,,2024-11-11 20:53:34+00:00
3317813,0,23,09791CA3,8E,23.94,0.847,,,2024-11-11 20:53:39+00:00
3317824,0,23,48C313EE,C6,23.94,0.844,,,2024-11-11 20:53:45+00:00
3317825,0,21,7A7A2FDA,C4,23.94,0.847,,,2024-11-11 20:53:45+00:00
3317830,0,23,4B76B6F1,90,23.44,0.844,,,2024-11-11 20:53:49+00:00
3317838,0,23,1337DC5D,65,24.43,0.847,,,2024-11-11 20:53:54+00:00
3317848,0,23,74FA6B0C,C2,23.94,0.847,,,2024-11-11 20:53:59+00:00
3317860,0,23,BF1CAF58,C1,23.94,0.847,,,2024-11-11 20:54:05+00:00
3317871,0,23,5404C479,45,23.94,0.847,,,2024-11-11 20:54:10+00:00
3317903,0,23,571EF9DE,E5,23.94,0.847,,,2024-11-11 20:54:25+00:00
3317913,0,23,3F55C665,D0,24.43,0.847,,,2024-11-11 20:54:30+00:00
3317923,0,23,967213EB,C4,23.94,0.847,,,2024-11-11 20:54:35+00:00
3317933,0,23,897BD68E,C4,23.94,0.847,,,2024-11-11 20:54:40+00:00
3317944,0,23,2E946DBA,84,23.94,0.844,,,2024-11-11 20:54:45+00:00
3317963,0,16,13CCB6B6,D6,23.94,0.847,,,2024-11-11 20:54:54+00:00
3317964,0,16,09756192,C5,23.94,0.847,,,2024-11-11 20:54:55+00:00
3317965,0,16,094B9BBA,DD,23.94,0.847,,,2024-11-11 20:54:55+00:00
3317966,0,16,7FD9D1B6,E4,23.94,0.847,,,2024-11-11 20:54:55+00:00
3317975,0,23,545C5717,D5,24.43,0.847,,,2024-11-11 20:55:00+00:00
3317982,0,23,229F9F7E,D8,23.94,0.847,,,2024-11-11 20:55:05+00:00
3317992,0,23,EC754C32,C0,23.94,0.844,,,2024-11-11 20:55:09+00:00
3318002,0,23,00393673,43,24.43,0.847,,,2024-11-11 20:55:14+00:00
3318015,0,23,60DEB410,EF,23.94,0.847,,,2024-11-11 20:55:20+00:00
3318025,0,23,D6DD688C,C6,24.43,0.847,,,2024-11-11 20:55:25+00:00
3318036,0,23,5725E80B,D5,23.94,0.847,,,2024-11-11 20:55:30+00:00
3318047,0,23,9582090C,F0,23.94,0.844,,,2024-11-11 20:55:35+00:00
3318056,0,23,55BF6FAF,87,23.94,0.847,,,2024-11-11 20:55:40+00:00
3318069,0,22,9504DA92,FD,23.44,0.844,,,2024-11-11 20:55:45+00:00
3318087,0,23,277466D6,D4,23.94,0.844,,,2024-11-11 20:55:55+00:00
3318096,0,23,71115D77,44,23.44,0.847,,,2024-11-11 20:56:00+00:00
3318107,0,23,EEE2D759,D5,23.94,0.847,,,2024-11-11 20:56:05+00:00
3318116,0,23,53727740,AD,23.94,0.847,,,2024-11-11 20:56:10+00:00
3318124,0,23,E2F7534C,C0,23.94,0.847,,,2024-11-11 20:56:14+00:00
3318143,0,23,CEF7464C,D2,23.44,0.844,,,2024-11-11 20:56:25+00:00
3318154,0,23,F5AB900F,7C,23.94,0.844,,,2024-11-11 20:56:30+00:00
3318165,0,23,8F10C75E,C8,23.44,0.847,,,2024-11-11 20:56:36+00:00
3318187,0,23,DB8B1AF6,D5,23.44,0.844,,,2024-11-11 20:56:45+00:00
3318188,0,20,6D8473CC,F5,23.94,0.847,,,2024-11-11 20:56:45+00:00
3318189,0,17,AFFE3D71,4C,23.94,0.844,,,2024-11-11 20:56:46+00:00
3318194,0,23,64E92D65,85,23.94,0.844,,,2024-11-11 20:56:50+00:00
3318203,0,23,A58DB839,D1,23.94,0.844,,,2024-11-11 20:56:55+00:00
3318213,0,23,5BB48DDE,F5,23.44,0.844,,,2024-11-11 20:57:01+00:00
3318223,0,23,A3FEF35A,1C,23.44,0.844,,,2024-11-11 20:57:05+00:00
3318233,0,23,976754FC,A8,24.43,0.847,,,2024-11-11 20:57:10+00:00
3318242,0,23,C5A0264D,70,24.43,0.844,,,2024-11-11 20:57:15+00:00
3318252,0,23,FE5F2167,8C,24.43,0.847,,,2024-11-11 20:57:20+00:00
3318262,0,23,5521DDFA,65,23.44,0.844,,,2024-11-11 20:57:25+00:00
3318273,0,23,0CDD7205,71,23.94,0.844,,,2024-11-11 20:57:31+00:00
3318282,0,23,CA2C694B,F2,23.94,0.847,,,2024-11-11 20:57:35+00:00
3318313,0,18,0C62CC25,54,23.94,0.847,,,2024-11-11 20:57:50+00:00
3318314,0,18,211D13DB,C6,23.94,0.847,,,2024-11-11 20:57:51+00:00
3318315,0,18,C464E041,D0,23.44,0.844,,,2024-11-11 20:57:51+00:00
3318316,0,17,D5A184FB,50,23.44,0.844,,,2024-11-11 20:57:51+00:00
3318324,0,23,7DC9679D,D2,23.94,0.844,,,2024-11-11 20:57:55+00:00
3318335,0,23,A6978E1B,71,23.94,0.844,,,2024-11-11 20:58:00+00:00
3318346,0,23,C1E21CC6,C5,23.94,0.844,,,2024-11-11 20:58:06+00:00
3318376,0,23,0B1D9070,C5,23.94,0.844,,,2024-11-11 20:58:21+00:00
3318384,0,23,F1F02BB0,54,23.94,0.847,,,2024-11-11 20:58:25+00:00
3318395,0,23,151F8CF1,D0,23.94,0.847,,,2024-11-11 20:58:31+00:00
3318406,0,23,0A0DC5BA,C9,23.94,0.847,,,2024-11-11 20:58:36+00:00
3318424,0,23,334DD72A,E0,23.94,0.844,,,2024-11-11 20:58:45+00:00
3318437,0,23,5A5FA779,D5,23.94,0.847,,,2024-11-11 20:58:50+00:00
3318447,0,23,9236DF73,46,23.94,0.847,,,2024-11-11 20:58:56+00:00
3318457,0,23,14462FEB,40,23.94,0.847,,,2024-11-11 20:59:01+00:00
3318468,0,23,2B6C6AF1,09,23.94,0.847,,,2024-11-11 20:59:06+00:00
3318478,0,23,6833DEE6,84,23.94,0.844,,,2024-11-11 20:59:11+00:00
3318486,0,23,C9A9A6DD,EC,23.44,0.844,,,2024-11-11 20:59:15+00:00
3318519,0,23,5ED2E204,FD,23.94,0.844,,,2024-11-11 20:59:31+00:00
3318529,0,23,2D969D46,F3,23.94,0.844,,,2024-11-11 20:59:36+00:00
3318549,0,23,BC6DB243,95,23.94,0.847,,,2024-11-11 20:59:46+00:00
3318569,0,23,52BB571F,F5,23.44,0.844,,,2024-11-11 20:59:56+00:00
3318580,0,23,E2233053,CE,23.94,0.844,,,2024-11-11 21:00:01+00:00
3318599,0,23,3032C438,63,23.44,0.844,,,2024-11-11 21:00:11+00:00
3318622,0,18,20D21FBA,9C,23.94,0.847,,,2024-11-11 21:00:21+00:00
3318623,0,17,1B4CE071,FC,23.94,0.847,,,2024-11-11 21:00:21+00:00
