idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3315547,0,22,BB2B23BB,91,26.91,0.847,,,2024-11-11 20:32:26+00:00
3315558,0,22,6C99191E,E0,27.41,0.847,,,2024-11-11 20:32:31+00:00
3315569,0,22,DB90A8FD,F1,27.41,0.847,,,2024-11-11 20:32:36+00:00
3315580,0,22,380D86C2,E4,27.41,0.847,,,2024-11-11 20:32:41+00:00
3315582,0,22,BC099F37,F1,27.41,0.847,,,2024-11-11 20:32:42+00:00
3315586,0,22,D8A7DA13,E5,26.91,0.847,,,2024-11-11 20:32:43+00:00
3315598,0,22,4329070F,D4,26.91,0.847,,,2024-11-11 20:32:46+00:00
3315616,0,22,839E855A,C5,27.41,0.847,,,2024-11-11 20:32:56+00:00
3315627,0,22,0D16828B,CC,27.41,0.847,,,2024-11-11 20:33:01+00:00
3315638,0,22,3F1A0541,78,27.41,0.847,,,2024-11-11 20:33:06+00:00
3315648,0,22,0661524C,C1,27.41,0.847,,,2024-11-11 20:33:11+00:00
3315666,0,22,6457A13F,4D,27.41,0.847,,,2024-11-11 20:33:16+00:00
3315676,0,22,47168AFC,21,27.90,0.850,,,2024-11-11 20:33:21+00:00
3315696,0,22,66D87830,FA,27.41,0.850,,,2024-11-11 20:33:31+00:00
3315705,0,22,271202D9,C0,26.91,0.847,,,2024-11-11 20:33:36+00:00
3315716,0,22,54808139,D5,27.90,0.850,,,2024-11-11 20:33:41+00:00
3315722,0,22,5FE7253E,60,27.41,0.847,,,2024-11-11 20:33:43+00:00
3315734,0,22,D446080E,D1,26.91,0.847,,,2024-11-11 20:33:46+00:00
3315745,0,22,0DAB5988,5C,27.41,0.847,,,2024-11-11 20:33:51+00:00
3315763,0,22,E322DC48,65,27.41,0.850,,,2024-11-11 20:34:01+00:00
3315784,0,22,D8A8D99A,F0,27.90,0.850,,,2024-11-11 20:34:11+00:00
3315804,0,22,AEAAF242,C1,27.41,0.847,,,2024-11-11 20:34:17+00:00
3315814,0,22,46972F16,65,27.41,0.847,,,2024-11-11 20:34:22+00:00
3315825,0,22,4B94FE75,D1,26.91,0.847,,,2024-11-11 20:34:27+00:00
3315836,0,22,0CDEC451,55,27.41,0.847,,,2024-11-11 20:34:32+00:00
3315847,0,22,B68FB136,F0,26.91,0.847,,,2024-11-11 20:34:36+00:00
3315858,0,22,136DFAB5,CD,26.91,0.847,,,2024-11-11 20:34:41+00:00
3315861,0,22,B259A0E4,8D,27.41,0.847,,,2024-11-11 20:34:42+00:00
3315863,0,22,76F1E1E9,C4,27.41,0.847,,,2024-11-11 20:34:43+00:00
3315879,0,22,80C91099,43,26.91,0.847,,,2024-11-11 20:34:47+00:00
3315899,0,22,AAD3D551,D0,26.91,0.847,,,2024-11-11 20:34:57+00:00
3315910,0,22,45F112F8,C4,26.91,0.847,,,2024-11-11 20:35:02+00:00
3315920,0,22,44AB3A78,B5,26.91,0.847,,,2024-11-11 20:35:06+00:00
3315931,0,22,29EA3D69,C0,26.91,0.847,,,2024-11-11 20:35:12+00:00
3315948,0,22,8AB3D07A,C0,26.91,0.847,,,2024-11-11 20:35:17+00:00
3315968,0,22,CCD2AD3A,95,27.41,0.847,,,2024-11-11 20:35:27+00:00
3315977,0,22,AB496BE2,D0,26.91,0.850,,,2024-11-11 20:35:31+00:00
3315987,0,22,0016AE91,79,26.91,0.847,,,2024-11-11 20:35:36+00:00
3315997,0,22,3ACFFD72,41,27.41,0.847,,,2024-11-11 20:35:41+00:00
3316015,0,22,5A3EDBE5,57,27.41,0.847,,,2024-11-11 20:35:47+00:00
3316025,0,22,C2263FE7,71,27.90,0.847,,,2024-11-11 20:35:52+00:00
3316035,0,22,CA811B47,54,27.41,0.850,,,2024-11-11 20:35:57+00:00
3316044,0,22,84BBE7AB,D9,26.91,0.847,,,2024-11-11 20:36:01+00:00
3316054,0,22,E1104186,D5,27.41,0.847,,,2024-11-11 20:36:07+00:00
3316063,0,22,89928A51,D9,27.41,0.847,,,2024-11-11 20:36:11+00:00
3316079,0,22,BA85EFC8,25,27.41,0.847,,,2024-11-11 20:36:16+00:00
3316088,0,22,181EB2B0,CE,26.91,0.847,,,2024-11-11 20:36:22+00:00
3316095,0,22,C1229E8D,4C,27.41,0.847,,,2024-11-11 20:36:26+00:00
3316103,0,22,0A305421,59,27.41,0.847,,,2024-11-11 20:36:31+00:00
3316111,0,22,F8613B09,D4,27.41,0.847,,,2024-11-11 20:36:36+00:00
3316119,0,22,6646A53A,61,26.91,0.847,,,2024-11-11 20:36:41+00:00
3316134,0,22,A9D6877F,DC,27.41,0.847,,,2024-11-11 20:36:47+00:00
3316141,0,22,007083E0,E5,27.41,0.847,,,2024-11-11 20:36:51+00:00
3316148,0,22,D01DDBF6,60,27.41,0.847,,,2024-11-11 20:36:56+00:00
3316153,0,22,20F566F4,AD,27.41,0.847,,,2024-11-11 20:37:01+00:00
3316159,0,22,92D8E3D0,4A,27.41,0.847,,,2024-11-11 20:37:06+00:00
3316165,0,22,4CA51B36,44,27.41,0.847,,,2024-11-11 20:37:12+00:00
3316170,0,22,7C88D9B1,D9,26.91,0.847,,,2024-11-11 20:37:13+00:00
3316182,0,22,2EED679A,55,27.41,0.847,,,2024-11-11 20:37:22+00:00
3316187,0,22,52A5B607,55,27.90,0.847,,,2024-11-11 20:37:27+00:00
3316192,0,22,0CD39DAC,44,27.41,0.850,,,2024-11-11 20:37:32+00:00
3316196,0,22,C6EB6734,B4,27.41,0.847,,,2024-11-11 20:37:37+00:00
3316200,0,22,A7085610,A1,26.91,0.847,,,2024-11-11 20:37:42+00:00
3316201,0,22,1D136C34,D9,27.41,0.847,,,2024-11-11 20:37:43+00:00
3316209,0,22,4DB1BCEF,C6,26.91,0.850,,,2024-11-11 20:37:47+00:00
3316226,0,22,C407DB6B,D2,27.90,0.847,,,2024-11-11 20:38:12+00:00
3316244,0,22,DA851CFC,E5,27.41,0.847,,,2024-11-11 20:38:43+00:00
3316250,0,22,4BBE272F,C4,27.41,0.850,,,2024-11-11 20:39:13+00:00
3316251,0,22,08402032,DD,27.41,0.850,,,2024-11-11 20:39:13+00:00
3316258,0,22,A38C177F,45,27.41,0.847,,,2024-11-11 20:39:43+00:00
3316267,0,22,849350DA,2D,27.41,0.847,,,2024-11-11 20:40:13+00:00
3316268,0,22,7A7BF01E,D8,26.91,0.847,,,2024-11-11 20:40:13+00:00
3316292,0,22,0F472100,45,27.90,0.847,,,2024-11-11 20:41:13+00:00
3316297,0,22,0C62CC25,54,27.41,0.847,,,2024-11-11 20:41:13+00:00
3316314,0,22,3EC3E781,F0,26.91,0.847,,,2024-11-11 20:41:43+00:00
3316412,0,23,900B389C,D4,27.41,0.847,,,2024-11-11 20:42:52+00:00
3316419,0,23,434814E4,50,26.91,0.847,,,2024-11-11 20:42:57+00:00
3316425,0,23,DDA8E93A,FD,27.41,0.847,,,2024-11-11 20:43:02+00:00
3316433,0,23,3155101D,71,27.41,0.847,,,2024-11-11 20:43:07+00:00
3316441,0,23,847D1D8F,D9,26.91,0.847,,,2024-11-11 20:43:12+00:00
3316443,0,22,A4AAFB07,D2,27.41,0.847,,,2024-11-11 20:43:13+00:00
3316457,0,23,640F6F92,D1,27.41,0.847,,,2024-11-11 20:43:17+00:00
3316465,0,23,17267E6E,19,27.90,0.847,,,2024-11-11 20:43:22+00:00
3316474,0,23,EB6E2CE9,C5,26.91,0.847,,,2024-11-11 20:43:27+00:00
3316484,0,23,D61D0B4E,65,26.91,0.847,,,2024-11-11 20:43:32+00:00
3316494,0,23,90301DE6,44,27.41,0.847,,,2024-11-11 20:43:37+00:00
3316504,0,23,340A8319,31,26.91,0.847,,,2024-11-11 20:43:42+00:00
3316506,0,22,09598F67,C0,26.91,0.847,,,2024-11-11 20:43:43+00:00
3316534,0,23,AE7CF440,C2,27.41,0.847,,,2024-11-11 20:43:57+00:00
3316543,0,23,2040BE92,01,26.91,0.847,,,2024-11-11 20:44:02+00:00
3316553,0,23,71B3DF39,C4,27.41,0.847,,,2024-11-11 20:44:07+00:00
3316563,0,23,CB2DD863,E5,27.41,0.850,,,2024-11-11 20:44:12+00:00
3316568,0,22,D7E84290,F5,27.41,0.847,,,2024-11-11 20:44:13+00:00
3316577,0,23,5FCEE2DF,E1,26.91,0.847,,,2024-11-11 20:44:17+00:00
3316587,0,23,8CA43721,FB,27.41,0.847,,,2024-11-11 20:44:22+00:00
3316598,0,23,D8A7DA13,70,27.41,0.847,,,2024-11-11 20:44:27+00:00
3316609,0,23,D37C38C3,F0,26.91,0.847,,,2024-11-11 20:44:32+00:00
3316619,0,23,5409471E,F0,27.41,0.847,,,2024-11-11 20:44:37+00:00
3316630,0,23,22F88BFF,D1,27.41,0.847,,,2024-11-11 20:44:42+00:00
3316633,0,22,0756337B,E1,26.91,0.847,,,2024-11-11 20:44:44+00:00
3316635,0,22,1C0FA660,D0,26.91,0.847,,,2024-11-11 20:44:44+00:00
3316654,0,23,311C19B5,E3,27.41,0.847,,,2024-11-11 20:44:52+00:00
3316665,0,23,9BB5F63D,40,26.91,0.847,,,2024-11-11 20:44:57+00:00
3316675,0,23,0EF1B118,ED,26.91,0.847,,,2024-11-11 20:45:03+00:00
3316686,0,23,50A40798,93,27.41,0.847,,,2024-11-11 20:45:07+00:00
3316696,0,23,7C2D9B72,D1,27.41,0.847,,,2024-11-11 20:45:12+00:00
3316699,0,22,6E91BD2A,DC,26.91,0.847,,,2024-11-11 20:45:13+00:00
3316710,0,23,E55E5A65,AD,27.41,0.847,,,2024-11-11 20:45:17+00:00
3316730,0,23,938AB0E2,6C,26.91,0.847,,,2024-11-11 20:45:27+00:00
3316740,0,23,0B572C02,55,26.91,0.847,,,2024-11-11 20:45:33+00:00
3316751,0,23,C26B2484,34,27.90,0.847,,,2024-11-11 20:45:38+00:00
3316761,0,23,D1D221FE,F5,27.41,0.847,,,2024-11-11 20:45:43+00:00
3316776,0,23,AA1A5711,D4,27.41,0.847,,,2024-11-11 20:45:47+00:00
3316787,0,23,4024667B,85,27.41,0.847,,,2024-11-11 20:45:52+00:00
3316796,0,23,4550A4BB,E1,27.41,0.850,,,2024-11-11 20:45:57+00:00
3316807,0,23,A65C43D8,98,27.41,0.847,,,2024-11-11 20:46:02+00:00
3316818,0,23,9B0C118F,A9,27.41,0.847,,,2024-11-11 20:46:08+00:00
3316827,0,23,8B720FB5,51,27.41,0.850,,,2024-11-11 20:46:13+00:00
3316839,0,23,BE35F789,EC,27.41,0.850,,,2024-11-11 20:46:18+00:00
3316849,0,23,C8F7A045,55,26.91,0.847,,,2024-11-11 20:46:23+00:00
3316859,0,23,97843935,46,26.91,0.847,,,2024-11-11 20:46:28+00:00
3316869,0,23,A1FF47FF,75,27.41,0.847,,,2024-11-11 20:46:33+00:00
3316880,0,23,5168E360,D3,26.91,0.847,,,2024-11-11 20:46:38+00:00
3316890,0,23,5CF00DAE,FD,27.41,0.847,,,2024-11-11 20:46:43+00:00
3316908,0,23,182162F2,7C,26.91,0.847,,,2024-11-11 20:46:48+00:00
3316916,0,23,1AF62AF6,89,27.41,0.847,,,2024-11-11 20:46:53+00:00
3316927,0,23,BD87C8A0,F8,27.41,0.847,,,2024-11-11 20:46:58+00:00
3316936,0,23,48883CC3,4E,27.41,0.847,,,2024-11-11 20:47:03+00:00
3316947,0,23,74E63DC7,75,26.91,0.847,,,2024-11-11 20:47:08+00:00
3316957,0,23,C5A0264D,94,26.91,0.847,,,2024-11-11 20:47:13+00:00
3316974,0,23,AF67D8B4,ED,27.41,0.847,,,2024-11-11 20:47:18+00:00
3316985,0,23,E101BFEE,F4,26.91,0.847,,,2024-11-11 20:47:23+00:00
3316995,0,23,B0675DCB,95,26.91,0.847,,,2024-11-11 20:47:28+00:00
3317005,0,23,21102442,50,27.41,0.850,,,2024-11-11 20:47:33+00:00
3317016,0,23,11592E0E,85,27.41,0.847,,,2024-11-11 20:47:38+00:00
3317026,0,23,1AA29126,4C,27.41,0.847,,,2024-11-11 20:47:43+00:00
3317030,0,22,E21A520C,F0,27.41,0.847,,,2024-11-11 20:47:44+00:00
3317040,0,23,2DD3F688,2D,27.41,0.847,,,2024-11-11 20:47:48+00:00
3317049,0,23,B615C773,45,26.91,0.847,,,2024-11-11 20:47:53+00:00
3317060,0,23,5A6AEEE1,D5,27.41,0.847,,,2024-11-11 20:47:58+00:00
3317070,0,23,6601AE4C,51,27.41,0.847,,,2024-11-11 20:48:03+00:00
3317081,0,23,4602C470,F4,27.41,0.847,,,2024-11-11 20:48:08+00:00
3317092,0,23,CC029388,F0,27.41,0.850,,,2024-11-11 20:48:13+00:00
3317111,0,23,76D9B9D2,F0,27.41,0.850,,,2024-11-11 20:48:18+00:00
3317131,0,23,695EF75D,AD,26.91,0.847,,,2024-11-11 20:48:28+00:00
3317142,0,23,C7F16820,91,27.41,0.847,,,2024-11-11 20:48:33+00:00
3317151,0,23,0D48597C,F9,27.41,0.847,,,2024-11-11 20:48:38+00:00
3317161,0,23,4CA4DC3C,65,27.90,0.847,,,2024-11-11 20:48:43+00:00
3317177,0,23,60BD79CE,EE,27.41,0.850,,,2024-11-11 20:48:48+00:00
3317187,0,23,E0558203,C5,26.91,0.847,,,2024-11-11 20:48:53+00:00
3317198,0,23,49B46852,B0,27.41,0.847,,,2024-11-11 20:48:58+00:00
3317217,0,23,D03B6508,F1,26.91,0.847,,,2024-11-11 20:49:08+00:00
3317228,0,23,971C2B35,E8,26.91,0.847,,,2024-11-11 20:49:13+00:00
3317252,0,23,1FAA1655,42,27.90,0.847,,,2024-11-11 20:49:23+00:00
3317263,0,23,B85CF1B9,C1,27.41,0.847,,,2024-11-11 20:49:28+00:00
3317274,0,23,8D552465,E1,27.41,0.847,,,2024-11-11 20:49:33+00:00
3317284,0,23,5A6044B9,89,27.41,0.847,,,2024-11-11 20:49:38+00:00
3317295,0,23,D93A2A52,71,26.91,0.847,,,2024-11-11 20:49:43+00:00
3317298,0,22,7EB39735,26,26.91,0.847,,,2024-11-11 20:49:44+00:00
3317300,0,22,EE2FC6E5,F5,27.41,0.847,,,2024-11-11 20:49:44+00:00
3317313,0,23,38A125CC,C5,26.91,0.847,,,2024-11-11 20:49:49+00:00
3317323,0,23,301F17F4,DA,27.90,0.847,,,2024-11-11 20:49:53+00:00
3317334,0,23,8A415832,45,26.91,0.847,,,2024-11-11 20:49:59+00:00
3317344,0,23,4DD8EC35,D4,26.91,0.847,,,2024-11-11 20:50:03+00:00
3317354,0,23,0275FFF4,C4,27.41,0.847,,,2024-11-11 20:50:08+00:00
3317364,0,23,25ADD4B8,E9,27.41,0.847,,,2024-11-11 20:50:14+00:00
3317368,0,23,56511900,D5,27.41,0.847,,,2024-11-11 20:50:14+00:00
3317386,0,23,E616C8CC,51,27.41,0.847,,,2024-11-11 20:50:24+00:00
3317397,0,23,690CAF6E,AD,26.91,0.847,,,2024-11-11 20:50:29+00:00
3317408,0,23,72FB5B8F,50,27.41,0.847,,,2024-11-11 20:50:34+00:00
3317418,0,23,D95D6A7B,85,27.41,0.847,,,2024-11-11 20:50:39+00:00
3317428,0,23,0DEF410D,CD,27.41,0.847,,,2024-11-11 20:50:44+00:00
3317445,0,23,2E946DBA,80,27.41,0.847,,,2024-11-11 20:50:49+00:00
3317456,0,23,60CF834F,C5,26.91,0.847,,,2024-11-11 20:50:54+00:00
3317467,0,23,57BE2F0A,F5,27.41,0.850,,,2024-11-11 20:50:59+00:00
3317478,0,23,52F87284,E9,27.41,0.850,,,2024-11-11 20:51:04+00:00
3317489,0,23,00393673,43,26.91,0.847,,,2024-11-11 20:51:09+00:00
3317500,0,23,F4A3666A,F3,27.41,0.847,,,2024-11-11 20:51:14+00:00
3317501,0,23,7ADC2C36,C6,26.91,0.847,,,2024-11-11 20:51:14+00:00
3317515,0,23,F5002DFA,F6,27.41,0.850,,,2024-11-11 20:51:20+00:00
3317523,0,23,ECBC990F,E7,27.41,0.847,,,2024-11-11 20:51:24+00:00
3317533,0,23,191170CA,DC,27.41,0.847,,,2024-11-11 20:51:29+00:00
3317544,0,23,A5B56E6E,D2,27.41,0.847,,,2024-11-11 20:51:34+00:00
3317555,0,23,C604EA7C,F4,26.91,0.847,,,2024-11-11 20:51:39+00:00
3317577,0,23,8EA3F809,25,27.41,0.847,,,2024-11-11 20:51:49+00:00
3317588,0,23,F8AA5E60,C0,27.41,0.847,,,2024-11-11 20:51:54+00:00
3317599,0,23,FEC99266,D0,27.41,0.847,,,2024-11-11 20:52:00+00:00
3317610,0,23,AF6AA577,4D,27.41,0.847,,,2024-11-11 20:52:04+00:00
3317621,0,23,E2F7534C,40,27.41,0.847,,,2024-11-11 20:52:10+00:00
3317647,0,23,007B8117,C5,26.91,0.847,,,2024-11-11 20:52:19+00:00
3317655,0,23,4D3C6343,AD,27.41,0.850,,,2024-11-11 20:52:24+00:00
3317665,0,23,7FCE2627,4C,27.41,0.847,,,2024-11-11 20:52:29+00:00
3317676,0,23,A626D1CB,C4,26.91,0.847,,,2024-11-11 20:52:34+00:00
3317687,0,23,DB8B1AF6,51,27.41,0.847,,,2024-11-11 20:52:40+00:00
3317713,0,23,F9E9BE6A,C2,27.41,0.847,,,2024-11-11 20:52:50+00:00
3317723,0,23,C35B891F,D4,26.91,0.850,,,2024-11-11 20:52:55+00:00
3317732,0,23,E910BB83,D1,27.41,0.847,,,2024-11-11 20:52:59+00:00
3317741,0,23,5C4E10F4,C4,27.41,0.847,,,2024-11-11 20:53:04+00:00
3317752,0,23,A6EB8F8D,D0,27.41,0.847,,,2024-11-11 20:53:10+00:00
3317775,0,23,5F01A92E,D8,27.41,0.847,,,2024-11-11 20:53:19+00:00
3317785,0,23,1BE88872,CA,26.91,0.847,,,2024-11-11 20:53:24+00:00
3317804,0,23,3CFEED89,F1,27.41,0.847,,,2024-11-11 20:53:35+00:00
3317814,0,23,00EBED83,C9,26.91,0.847,,,2024-11-11 20:53:39+00:00
3317826,0,23,2C84983F,D9,27.41,0.847,,,2024-11-11 20:53:45+00:00
3317831,0,23,E6EEE9C4,CE,27.41,0.850,,,2024-11-11 20:53:49+00:00
3317839,0,23,5BB87925,D5,27.41,0.847,,,2024-11-11 20:53:54+00:00
3317849,0,23,37684FEB,5D,27.41,0.847,,,2024-11-11 20:54:00+00:00
3317861,0,23,95D5F1B0,D0,26.91,0.847,,,2024-11-11 20:54:05+00:00
3317872,0,23,B7D0E5F6,E5,26.91,0.847,,,2024-11-11 20:54:10+00:00
3317883,0,23,00F56971,47,26.91,0.847,,,2024-11-11 20:54:15+00:00
3317894,0,23,392473CC,69,26.91,0.847,,,2024-11-11 20:54:20+00:00
3317904,0,23,12A53FDA,C4,27.41,0.847,,,2024-11-11 20:54:25+00:00
3317924,0,23,75342C5B,46,27.41,0.850,,,2024-11-11 20:54:35+00:00
3317934,0,23,334DD72A,E0,26.91,0.847,,,2024-11-11 20:54:40+00:00
3317942,0,23,EFE2231F,E4,27.41,0.847,,,2024-11-11 20:54:44+00:00
3317947,0,21,896B8327,D8,26.91,0.847,,,2024-11-11 20:54:45+00:00
3317967,0,23,B59913F1,E3,26.91,0.847,,,2024-11-11 20:54:55+00:00
3317976,0,23,DDEA5953,C4,27.41,0.847,,,2024-11-11 20:55:00+00:00
3317984,0,23,64ABFADB,CC,27.41,0.847,,,2024-11-11 20:55:05+00:00
3317993,0,23,C9A9A6DD,B4,26.91,0.847,,,2024-11-11 20:55:10+00:00
3318006,0,23,AB6FC005,83,27.41,0.847,,,2024-11-11 20:55:16+00:00
3318016,0,23,715BD1FD,D0,26.91,0.847,,,2024-11-11 20:55:20+00:00
3318026,0,23,84D17988,CE,26.91,0.847,,,2024-11-11 20:55:25+00:00
3318037,0,23,33948657,D1,27.41,0.847,,,2024-11-11 20:55:30+00:00
3318057,0,23,BC6DB243,50,27.41,0.847,,,2024-11-11 20:55:40+00:00
3318067,0,23,557BCDD8,E1,27.41,0.847,,,2024-11-11 20:55:45+00:00
3318070,0,21,8025A952,ED,27.41,0.847,,,2024-11-11 20:55:46+00:00
3318076,0,23,9B528A2D,D8,26.91,0.847,,,2024-11-11 20:55:49+00:00
3318088,0,23,790A497D,F6,27.41,0.850,,,2024-11-11 20:55:55+00:00
3318097,0,23,09791CA3,8E,26.91,0.847,,,2024-11-11 20:56:00+00:00
3318108,0,23,48C313EE,EB,27.41,0.847,,,2024-11-11 20:56:05+00:00
3318117,0,23,4B76B6F1,05,26.42,0.847,,,2024-11-11 20:56:10+00:00
3318144,0,23,BF1CAF58,D8,27.41,0.847,,,2024-11-11 20:56:25+00:00
3318155,0,23,5404C479,F5,26.91,0.847,,,2024-11-11 20:56:30+00:00
3318166,0,23,40226E40,D4,26.91,0.847,,,2024-11-11 20:56:36+00:00
3318176,0,23,48BD480D,1D,27.41,0.847,,,2024-11-11 20:56:40+00:00
3318185,0,23,90659A54,8D,27.41,0.847,,,2024-11-11 20:56:45+00:00
3318190,0,23,571EF9DE,F1,26.91,0.850,,,2024-11-11 20:56:46+00:00
3318195,0,23,3F55C665,D1,27.41,0.847,,,2024-11-11 20:56:50+00:00
3318204,0,23,967213EB,18,26.91,0.847,,,2024-11-11 20:56:55+00:00
3318214,0,23,897BD68E,C4,26.91,0.847,,,2024-11-11 20:57:01+00:00
3318224,0,23,16D4D07D,D8,27.41,0.847,,,2024-11-11 20:57:06+00:00
3318246,0,22,E255F885,AD,27.41,0.847,,,2024-11-11 20:57:16+00:00
3318247,0,23,D74D04BF,61,27.41,0.847,,,2024-11-11 20:57:16+00:00
3318263,0,23,229F9F7E,47,26.91,0.847,,,2024-11-11 20:57:25+00:00
3318274,0,23,EC754C32,A6,26.91,0.847,,,2024-11-11 20:57:31+00:00
3318283,0,23,D7D8D922,D1,26.91,0.847,,,2024-11-11 20:57:35+00:00
3318293,0,23,60DEB410,EF,27.41,0.850,,,2024-11-11 20:57:41+00:00
3318303,0,23,F8E12902,CC,26.91,0.847,,,2024-11-11 20:57:45+00:00
3318304,0,22,E7C2F587,D5,26.91,0.847,,,2024-11-11 20:57:46+00:00
3318305,0,21,73D02200,9E,26.91,0.847,,,2024-11-11 20:57:46+00:00
3318306,0,23,D6DD688C,C6,27.41,0.847,,,2024-11-11 20:57:46+00:00
3318325,0,23,9582090C,D8,27.41,0.847,,,2024-11-11 20:57:56+00:00
3318336,0,23,55BF6FAF,F0,26.91,0.847,,,2024-11-11 20:58:01+00:00
3318347,0,23,27B08548,A1,27.41,0.847,,,2024-11-11 20:58:06+00:00
3318355,0,23,76F1E1E9,C4,27.41,0.847,,,2024-11-11 20:58:10+00:00
3318385,0,23,EEE2D759,D5,27.41,0.847,,,2024-11-11 20:58:25+00:00
3318396,0,23,53727740,AD,26.91,0.847,,,2024-11-11 20:58:31+00:00
3318407,0,23,BB9F3657,D4,26.91,0.847,,,2024-11-11 20:58:36+00:00
3318416,0,23,591783D1,E5,26.91,0.847,,,2024-11-11 20:58:41+00:00
3318430,0,23,CEF7464C,D2,27.41,0.847,,,2024-11-11 20:58:46+00:00
3318438,0,23,F5AB900F,9C,26.91,0.850,,,2024-11-11 20:58:51+00:00
3318448,0,23,8F10C75E,A9,26.91,0.847,,,2024-11-11 20:58:56+00:00
3318458,0,23,7CDD01EA,86,26.91,0.847,,,2024-11-11 20:59:01+00:00
3318469,0,23,2CCF317E,9D,26.91,0.847,,,2024-11-11 20:59:06+00:00
3318479,0,23,64E92D65,D5,27.41,0.847,,,2024-11-11 20:59:11+00:00
3318492,0,23,A58DB839,D1,26.91,0.847,,,2024-11-11 20:59:16+00:00
3318501,0,23,5BB48DDE,E5,26.91,0.847,,,2024-11-11 20:59:21+00:00
3318510,0,23,A3FEF35A,0C,26.91,0.847,,,2024-11-11 20:59:26+00:00
3318520,0,23,976754FC,D8,26.91,0.847,,,2024-11-11 20:59:31+00:00
3318530,0,23,BFF3F06D,B9,26.91,0.847,,,2024-11-11 20:59:36+00:00
3318539,0,23,FE5F2167,8C,26.91,0.847,,,2024-11-11 20:59:41+00:00
3318546,0,23,9EA0B0A9,C6,26.91,0.847,,,2024-11-11 20:59:45+00:00
3318551,0,23,5521DDFA,71,26.91,0.847,,,2024-11-11 20:59:46+00:00
3318561,0,23,0CDD7205,46,26.91,0.847,,,2024-11-11 20:59:51+00:00
3318570,0,23,CA2C694B,F2,27.41,0.847,,,2024-11-11 20:59:56+00:00
3318581,0,23,6A475ABD,FE,26.91,0.847,,,2024-11-11 21:00:01+00:00
3318589,0,23,E84F28C3,85,26.91,0.847,,,2024-11-11 21:00:06+00:00
3318600,0,23,FD580F83,06,26.91,0.847,,,2024-11-11 21:00:11+00:00
3318613,0,23,7DC9679D,D2,26.91,0.847,,,2024-11-11 21:00:17+00:00
3318625,0,23,A6978E1B,DC,26.91,0.847,,,2024-11-11 21:00:21+00:00
3318635,0,23,C1E21CC6,D4,27.41,0.847,,,2024-11-11 21:00:26+00:00
3318644,0,23,7753B039,FC,27.41,0.847,,,2024-11-11 21:00:31+00:00
3318655,0,23,263782BA,C4,26.91,0.847,,,2024-11-11 21:00:36+00:00
3318666,0,23,0B1D9070,85,26.91,0.847,,,2024-11-11 21:00:41+00:00
3318674,0,23,C89C1726,EF,26.42,0.847,,,2024-11-11 21:00:45+00:00
3318679,0,14,9C04185A,E1,27.41,0.847,,,2024-11-11 21:00:46+00:00
3318680,0,5,66D87830,FA,27.41,0.847,,,2024-11-11 21:00:47+00:00
3318681,0,8,21048C70,D8,27.41,0.847,,,2024-11-11 21:00:47+00:00
3318682,0,9,FEC99266,46,27.41,0.847,,,2024-11-11 21:00:47+00:00
3318700,0,23,0A0DC5BA,A9,26.91,0.847,,,2024-11-11 21:00:56+00:00
3318711,0,23,E887DA09,D1,27.41,0.847,,,2024-11-11 21:01:01+00:00
3318722,0,23,BADFF610,64,26.91,0.847,,,2024-11-11 21:01:07+00:00
3318730,0,23,5A5FA779,D5,26.91,0.847,,,2024-11-11 21:01:11+00:00
3318744,0,23,9236DF73,46,26.91,0.847,,,2024-11-11 21:01:17+00:00
3318754,0,23,14462FEB,EA,27.41,0.847,,,2024-11-11 21:01:21+00:00
3318762,0,23,2B6C6AF1,DA,26.91,0.847,,,2024-11-11 21:01:26+00:00
3318773,0,23,6833DEE6,84,26.91,0.847,,,2024-11-11 21:01:31+00:00
3318781,0,23,E526E592,65,27.41,0.850,,,2024-11-11 21:01:36+00:00
3318791,0,23,1689A7DA,DA,27.41,0.847,,,2024-11-11 21:01:42+00:00
3318797,0,23,4518EABC,D1,26.91,0.847,,,2024-11-11 21:01:45+00:00
3318805,0,23,B34371BA,F1,27.41,0.847,,,2024-11-11 21:01:47+00:00
3318821,0,23,2D969D46,F3,26.91,0.847,,,2024-11-11 21:01:56+00:00
3318832,0,23,0BEE42EA,51,26.91,0.847,,,2024-11-11 21:02:02+00:00
3318842,0,23,EE5782A7,ED,26.91,0.847,,,2024-11-11 21:02:06+00:00
3318853,0,23,FEDD6371,46,27.41,0.847,,,2024-11-11 21:02:12+00:00
3318859,0,23,49AC66A1,E4,27.41,0.847,,,2024-11-11 21:02:16+00:00
3318871,0,23,E2233053,CE,27.41,0.847,,,2024-11-11 21:02:21+00:00
3318879,0,23,6D6E8D29,D4,27.41,0.847,,,2024-11-11 21:02:26+00:00
3318892,0,23,3032C438,F9,26.91,0.847,,,2024-11-11 21:02:32+00:00
3318901,0,23,32F7FB76,45,26.91,0.847,,,2024-11-11 21:02:36+00:00
3318912,0,23,3B0FCB89,F0,27.41,0.847,,,2024-11-11 21:02:42+00:00
3318918,0,23,1337DC5D,65,26.91,0.847,,,2024-11-11 21:02:45+00:00
3318925,0,23,DC704F79,44,27.41,0.847,,,2024-11-11 21:02:47+00:00
3318937,0,23,15924E61,CC,27.41,0.847,,,2024-11-11 21:02:52+00:00
