idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3329648,0,24,9D09A3BF,CC,23.94,0.847,,,2024-11-11 22:31:24+00:00
3329662,0,24,2DF505EE,C5,23.94,0.847,,,2024-11-11 22:31:29+00:00
3329673,0,24,FA3CD134,D8,23.94,0.847,,,2024-11-11 22:31:34+00:00
3329682,0,24,9627FDC4,15,23.94,0.847,,,2024-11-11 22:31:39+00:00
3329693,0,24,37BE9C8A,71,23.94,0.847,,,2024-11-11 22:31:44+00:00
3329706,0,24,3CBAFAA2,74,23.94,0.847,,,2024-11-11 22:31:49+00:00
3329716,0,24,E063B014,C4,23.44,0.847,,,2024-11-11 22:31:54+00:00
3329722,0,24,EA6C788D,AE,23.94,0.847,,,2024-11-11 22:31:56+00:00
3329730,0,24,56B5D1CF,E0,23.44,0.847,,,2024-11-11 22:31:59+00:00
3329741,0,24,15186092,D4,23.94,0.847,,,2024-11-11 22:32:04+00:00
3329750,0,24,CA5C7EBA,C5,23.44,0.847,,,2024-11-11 22:32:09+00:00
3329761,0,24,A381054D,09,23.44,0.844,,,2024-11-11 22:32:14+00:00
3329771,0,24,E86ABC37,B9,23.94,0.847,,,2024-11-11 22:32:19+00:00
3329782,0,24,E04D326B,CE,23.94,0.847,,,2024-11-11 22:32:24+00:00
3329796,0,24,2A2FFB10,C0,23.94,0.847,,,2024-11-11 22:32:29+00:00
3329806,0,24,61E2E8B8,F7,23.44,0.847,,,2024-11-11 22:32:35+00:00
3329817,0,24,5BA3CAF8,74,23.44,0.844,,,2024-11-11 22:32:40+00:00
3329827,0,24,E0312921,DD,23.94,0.847,,,2024-11-11 22:32:45+00:00
3329837,0,24,D4588397,D5,23.94,0.847,,,2024-11-11 22:32:50+00:00
3329848,0,24,92D27ABF,6D,23.44,0.847,,,2024-11-11 22:32:54+00:00
3329886,0,24,A23F2731,75,23.44,0.844,,,2024-11-11 22:33:14+00:00
3329896,0,24,69936DB8,D1,23.94,0.847,,,2024-11-11 22:33:19+00:00
3329907,0,24,B8BE78B9,55,23.44,0.847,,,2024-11-11 22:33:24+00:00
3329925,0,20,61E2E8B8,D4,23.44,0.847,,,2024-11-11 22:33:31+00:00
3329942,0,24,36F780AD,CD,23.44,0.847,,,2024-11-11 22:33:40+00:00
3329953,0,24,4DF35AE4,C9,23.94,0.844,,,2024-11-11 22:33:45+00:00
3329964,0,24,075B8FD8,4B,23.44,0.847,,,2024-11-11 22:33:50+00:00
3329974,0,24,103189B3,C0,23.44,0.844,,,2024-11-11 22:33:55+00:00
3329988,0,24,76C30EB0,D4,23.94,0.847,,,2024-11-11 22:34:00+00:00
3329997,0,24,F9B4A4D2,CD,23.94,0.847,,,2024-11-11 22:34:05+00:00
3330007,0,24,AD7C1ABC,C0,23.94,0.847,,,2024-11-11 22:34:10+00:00
3330028,0,24,725E1A58,C5,23.94,0.847,,,2024-11-11 22:34:20+00:00
3330038,0,24,734FD115,E5,23.94,0.847,,,2024-11-11 22:34:25+00:00
3330054,0,24,77F54968,C4,23.44,0.844,,,2024-11-11 22:34:31+00:00
3330062,0,24,C9956EA9,D5,23.94,0.847,,,2024-11-11 22:34:36+00:00
3330072,0,24,7A5AC708,CC,23.44,0.844,,,2024-11-11 22:34:40+00:00
3330083,0,24,91617C87,8A,23.44,0.844,,,2024-11-11 22:34:45+00:00
3330093,0,24,43F619EA,D4,23.94,0.847,,,2024-11-11 22:34:50+00:00
3330104,0,24,CC56E530,98,23.44,0.844,,,2024-11-11 22:34:55+00:00
3330108,0,24,FF411511,DD,23.94,0.847,,,2024-11-11 22:34:56+00:00
3330116,0,24,DC7A6A78,B5,23.94,0.844,,,2024-11-11 22:35:00+00:00
3330124,0,24,A97DC199,81,23.94,0.847,,,2024-11-11 22:35:05+00:00
3330135,0,24,374D2007,23,23.94,0.847,,,2024-11-11 22:35:10+00:00
3330144,0,24,0290610F,CD,23.94,0.847,,,2024-11-11 22:35:15+00:00
3330162,0,24,221FB0F9,D0,23.94,0.847,,,2024-11-11 22:35:25+00:00
3330175,0,24,60FAC488,55,23.94,0.844,,,2024-11-11 22:35:30+00:00
3330184,0,24,9F366128,04,23.44,0.847,,,2024-11-11 22:35:35+00:00
3330194,0,24,A88F7436,D4,23.94,0.847,,,2024-11-11 22:35:40+00:00
3330223,0,24,BD6535D6,F9,23.44,0.844,,,2024-11-11 22:35:55+00:00
3330228,0,24,DDED492C,F1,23.44,0.847,,,2024-11-11 22:35:57+00:00
3330244,0,24,9DC1BF7D,59,23.44,0.847,,,2024-11-11 22:36:05+00:00
3330255,0,24,C7C8A16E,81,23.94,0.847,,,2024-11-11 22:36:10+00:00
3330265,0,24,D770EF7A,F5,23.44,0.847,,,2024-11-11 22:36:15+00:00
3330275,0,24,FD58528E,D1,23.94,0.847,,,2024-11-11 22:36:20+00:00
3330286,0,24,D4099EFC,F0,23.94,0.847,,,2024-11-11 22:36:26+00:00
3330300,0,24,0B856EAB,ED,23.44,0.847,,,2024-11-11 22:36:30+00:00
3330308,0,24,A6E05F98,DC,23.44,0.844,,,2024-11-11 22:36:35+00:00
3330319,0,24,5E681D68,F5,23.44,0.847,,,2024-11-11 22:36:41+00:00
3330329,0,24,AA82E6CE,71,23.44,0.844,,,2024-11-11 22:36:46+00:00
3330340,0,24,4C65BDF3,B3,23.44,0.847,,,2024-11-11 22:36:51+00:00
3330351,0,24,CEA17912,92,23.44,0.847,,,2024-11-11 22:36:56+00:00
3330357,0,12,CF3CC9BC,45,23.44,0.844,,,2024-11-11 22:36:57+00:00
3330364,0,24,74836704,C4,23.94,0.847,,,2024-11-11 22:37:01+00:00
3330372,0,24,60207EE7,EC,23.44,0.847,,,2024-11-11 22:37:06+00:00
3330383,0,24,246E87A1,F1,23.44,0.847,,,2024-11-11 22:37:11+00:00
3330394,0,24,C20FA7C5,F1,23.44,0.844,,,2024-11-11 22:37:16+00:00
3330405,0,24,3B8796D9,D5,23.94,0.847,,,2024-11-11 22:37:21+00:00
3330414,0,24,59EAA8E7,F0,23.44,0.847,,,2024-11-11 22:37:26+00:00
3330417,0,24,D1D589DB,DC,23.44,0.847,,,2024-11-11 22:37:26+00:00
3330420,0,24,A5ED12CD,B0,23.44,0.844,,,2024-11-11 22:37:27+00:00
3330427,0,24,9E6AE567,8E,23.44,0.847,,,2024-11-11 22:37:31+00:00
3330434,0,24,30B6FE0E,66,23.94,0.847,,,2024-11-11 22:37:35+00:00
3330445,0,24,E83551D9,85,23.94,0.847,,,2024-11-11 22:37:41+00:00
3330456,0,24,EE2FC6E5,F5,23.44,0.847,,,2024-11-11 22:37:46+00:00
3330466,0,24,8025A952,71,23.94,0.847,,,2024-11-11 22:37:51+00:00
3330475,0,24,3EBF9F15,F9,23.44,0.847,,,2024-11-11 22:37:56+00:00
3330491,0,24,0A0DC5BA,29,23.44,0.847,,,2024-11-11 22:38:01+00:00
3330492,0,24,AB6FC005,35,23.44,0.847,,,2024-11-11 22:38:01+00:00
3330506,0,24,4BC5551E,D2,23.44,0.847,,,2024-11-11 22:38:06+00:00
3330516,0,24,6DA4F207,D4,23.94,0.844,,,2024-11-11 22:38:11+00:00
3330526,0,24,13CCB6B6,D0,23.94,0.847,,,2024-11-11 22:38:16+00:00
3330537,0,24,ADD2BCE6,66,23.44,0.844,,,2024-11-11 22:38:21+00:00
3330548,0,24,54319EAB,C4,23.44,0.847,,,2024-11-11 22:38:26+00:00
3330564,0,24,1BD37CD3,CC,23.44,0.844,,,2024-11-11 22:38:32+00:00
3330571,0,24,92495012,D4,23.94,0.847,,,2024-11-11 22:38:36+00:00
3330580,0,24,5E3D8EDE,D4,23.44,0.847,,,2024-11-11 22:38:41+00:00
3330590,0,24,F5E2A9A0,F7,23.44,0.847,,,2024-11-11 22:38:46+00:00
3330600,0,24,492FBB2B,D4,23.94,0.844,,,2024-11-11 22:38:51+00:00
3330610,0,24,8AB1D3B5,C5,23.44,0.847,,,2024-11-11 22:38:56+00:00
3330633,0,24,BF63C512,D4,23.94,0.847,,,2024-11-11 22:39:06+00:00
3330643,0,24,E2845ED9,D9,23.44,0.847,,,2024-11-11 22:39:11+00:00
3330654,0,24,0238CBEE,CF,23.94,0.844,,,2024-11-11 22:39:16+00:00
3330662,0,24,047807CF,79,23.44,0.847,,,2024-11-11 22:39:21+00:00
3330673,0,24,23CC618C,D4,23.94,0.847,,,2024-11-11 22:39:26+00:00
3330676,0,24,5008E4BE,50,23.44,0.847,,,2024-11-11 22:39:27+00:00
3330678,0,24,950F9795,C4,23.44,0.847,,,2024-11-11 22:39:27+00:00
3330685,0,24,010494A2,DC,23.44,0.847,,,2024-11-11 22:39:31+00:00
3330694,0,24,41E938C9,F4,23.44,0.844,,,2024-11-11 22:39:36+00:00
3330705,0,24,DA18906D,DC,23.94,0.844,,,2024-11-11 22:39:41+00:00
3330716,0,24,5D696A47,34,23.44,0.847,,,2024-11-11 22:39:46+00:00
3330726,0,24,722222DB,C4,23.44,0.847,,,2024-11-11 22:39:51+00:00
3330737,0,24,6AB510F3,D0,23.44,0.844,,,2024-11-11 22:39:56+00:00
3330739,0,24,9ED16BE4,44,23.44,0.844,,,2024-11-11 22:39:57+00:00
3330742,0,24,93C31D66,C0,23.44,0.844,,,2024-11-11 22:39:57+00:00
3330752,0,24,255AC096,51,23.94,0.847,,,2024-11-11 22:40:02+00:00
3330769,0,24,426431E3,D4,23.94,0.847,,,2024-11-11 22:40:11+00:00
3330780,0,24,65561CAF,D0,23.44,0.847,,,2024-11-11 22:40:16+00:00
3330791,0,24,38999887,A9,23.44,0.847,,,2024-11-11 22:40:21+00:00
3330800,0,24,21048C70,D8,23.44,0.847,,,2024-11-11 22:40:26+00:00
3330835,0,24,471AE0BF,18,23.44,0.847,,,2024-11-11 22:40:41+00:00
3330846,0,24,546160B5,CD,23.44,0.847,,,2024-11-11 22:40:46+00:00
3330856,0,24,AD94835E,D0,23.94,0.847,,,2024-11-11 22:40:51+00:00
3330866,0,24,3B3AF08C,79,23.44,0.844,,,2024-11-11 22:40:56+00:00
3330880,0,24,BFA7D800,D3,23.44,0.847,,,2024-11-11 22:41:02+00:00
3330887,0,24,D57A4370,50,23.44,0.847,,,2024-11-11 22:41:06+00:00
3330898,0,24,B481144E,D9,23.44,0.847,,,2024-11-11 22:41:12+00:00
3330909,0,24,D5FD6EE4,81,23.44,0.847,,,2024-11-11 22:41:17+00:00
3330920,0,24,2CBE6899,F1,23.44,0.847,,,2024-11-11 22:41:22+00:00
3330929,0,24,A1E1DBEF,65,23.44,0.847,,,2024-11-11 22:41:27+00:00
3330949,0,24,8F147489,E8,22.95,0.847,,,2024-11-11 22:41:36+00:00
3330959,0,24,D150C7E5,E0,23.94,0.847,,,2024-11-11 22:41:42+00:00
3330970,0,24,B5178F1A,29,23.94,0.847,,,2024-11-11 22:41:47+00:00
3330980,0,24,E21A520C,C6,23.44,0.847,,,2024-11-11 22:41:52+00:00
3330990,0,24,A3BC6211,4D,23.94,0.847,,,2024-11-11 22:41:57+00:00
3331013,0,24,7C5BC62F,D8,23.94,0.847,,,2024-11-11 22:42:07+00:00
3331021,0,24,A85BD3BC,50,23.44,0.844,,,2024-11-11 22:42:12+00:00
3331033,0,24,14E8F1FA,C8,23.44,0.844,,,2024-11-11 22:42:17+00:00
3331043,0,24,6AE0DEE1,CC,23.44,0.847,,,2024-11-11 22:42:22+00:00
3331054,0,24,FF5A4A91,46,23.44,0.847,,,2024-11-11 22:42:27+00:00
3331071,0,24,AEDB0400,49,23.44,0.847,,,2024-11-11 22:42:37+00:00
3331086,0,24,A2FD2AEC,71,23.44,0.847,,,2024-11-11 22:42:43+00:00
3331097,0,24,6FB8DCE3,E7,23.44,0.847,,,2024-11-11 22:42:47+00:00
3331107,0,24,D05DE247,B5,23.94,0.847,,,2024-11-11 22:42:52+00:00
3331118,0,24,896B8327,A5,23.44,0.847,,,2024-11-11 22:42:57+00:00
3331129,0,24,92111028,44,23.44,0.847,,,2024-11-11 22:43:02+00:00
3331139,0,24,EEC898DD,DE,23.94,0.847,,,2024-11-11 22:43:07+00:00
3331147,0,24,CB9EDF41,D1,23.94,0.847,,,2024-11-11 22:43:12+00:00
3331158,0,24,A48DA6A3,C6,23.44,0.847,,,2024-11-11 22:43:17+00:00
3331167,0,24,4B1F6573,06,23.94,0.847,,,2024-11-11 22:43:22+00:00
3331177,0,24,87C32873,C1,23.94,0.847,,,2024-11-11 22:43:27+00:00
3331192,0,23,181EB2B0,68,23.44,0.847,,,2024-11-11 22:43:34+00:00
3331193,0,23,DA413231,54,23.44,0.847,,,2024-11-11 22:43:34+00:00
3331194,0,23,1188D3E7,4C,23.44,0.847,,,2024-11-11 22:43:34+00:00
3331195,0,23,1B3E359C,ED,23.44,0.844,,,2024-11-11 22:43:34+00:00
3331196,0,23,CEA17912,92,23.44,0.844,,,2024-11-11 22:43:35+00:00
3331212,0,24,1B4CE071,FC,23.44,0.847,,,2024-11-11 22:43:42+00:00
3331222,0,24,6FBEAE41,CE,22.95,0.844,,,2024-11-11 22:43:47+00:00
3331232,0,24,EA399CF3,C1,23.44,0.847,,,2024-11-11 22:43:52+00:00
3331242,0,24,6E1B9A6D,C5,23.94,0.847,,,2024-11-11 22:43:57+00:00
3331272,0,24,AF3D5E07,CE,23.44,0.844,,,2024-11-11 22:44:12+00:00
3331282,0,24,D9592B21,D1,23.44,0.847,,,2024-11-11 22:44:17+00:00
3331291,0,24,5FEF979A,F4,23.94,0.847,,,2024-11-11 22:44:22+00:00
3331301,0,24,18985944,60,23.94,0.847,,,2024-11-11 22:44:27+00:00
3331302,0,24,F45AB20E,C4,23.44,0.847,,,2024-11-11 22:44:27+00:00
3331322,0,24,8382C78A,55,23.94,0.847,,,2024-11-11 22:44:37+00:00
3331332,0,24,BC099F37,41,23.44,0.847,,,2024-11-11 22:44:42+00:00
3331342,0,24,7FBFCFB9,EC,23.44,0.847,,,2024-11-11 22:44:47+00:00
3331363,0,24,ECFEE9FA,55,23.44,0.847,,,2024-11-11 22:44:57+00:00
3331384,0,24,E467FBF7,D5,23.44,0.844,,,2024-11-11 22:45:07+00:00
3331394,0,24,6271FC51,58,23.44,0.844,,,2024-11-11 22:45:12+00:00
3331405,0,24,0DE2C0BA,D9,23.94,0.847,,,2024-11-11 22:45:18+00:00
3331414,0,24,03A93A84,CA,23.94,0.847,,,2024-11-11 22:45:22+00:00
3331426,0,24,3FF2D3FA,D1,23.44,0.844,,,2024-11-11 22:45:28+00:00
3331444,0,24,DF176C09,71,23.94,0.847,,,2024-11-11 22:45:37+00:00
3331453,0,24,5FE7253E,ED,23.94,0.847,,,2024-11-11 22:45:42+00:00
3331466,0,24,169ED630,CC,23.44,0.847,,,2024-11-11 22:45:48+00:00
3331477,0,24,13925563,4C,23.44,0.847,,,2024-11-11 22:45:53+00:00
3331496,0,24,E057A0A1,D0,23.44,0.847,,,2024-11-11 22:46:02+00:00
3331507,0,24,CD1ECF48,EC,23.44,0.844,,,2024-11-11 22:46:07+00:00
3331515,0,24,08F32915,CD,23.44,0.847,,,2024-11-11 22:46:12+00:00
3331533,0,24,ADDD0BB7,C2,23.44,0.847,,,2024-11-11 22:46:23+00:00
3331565,0,24,66EFA5DC,CE,23.94,0.847,,,2024-11-11 22:46:38+00:00
3331575,0,24,7AB6F95B,CC,23.44,0.847,,,2024-11-11 22:46:43+00:00
3331585,0,24,B79A185A,55,23.44,0.844,,,2024-11-11 22:46:48+00:00
3331615,0,24,B259A0E4,25,23.44,0.847,,,2024-11-11 22:47:03+00:00
3331625,0,24,9C04185A,0D,23.44,0.847,,,2024-11-11 22:47:08+00:00
3331636,0,24,27326298,91,23.94,0.847,,,2024-11-11 22:47:13+00:00
3331646,0,24,0C62CC25,54,23.44,0.847,,,2024-11-11 22:47:18+00:00
3331655,0,24,D0078974,F9,23.94,0.847,,,2024-11-11 22:47:23+00:00
3331678,0,24,006624A9,8E,23.94,0.844,,,2024-11-11 22:47:33+00:00
3331696,0,24,AD02A3BF,DB,23.44,0.847,,,2024-11-11 22:47:43+00:00
3331713,0,24,E4C3C1F3,F5,23.94,0.847,,,2024-11-11 22:47:53+00:00
3331738,0,24,C2E34B65,D0,23.44,0.847,,,2024-11-11 22:48:08+00:00
3331748,0,24,1B0E832F,19,23.44,0.847,,,2024-11-11 22:48:13+00:00
3331756,0,24,D68CEE95,CD,23.94,0.847,,,2024-11-11 22:48:18+00:00
3331766,0,24,A2A66448,D6,23.44,0.844,,,2024-11-11 22:48:23+00:00
3331785,0,24,0C37E51A,58,23.44,0.847,,,2024-11-11 22:48:33+00:00
3331795,0,24,22554944,15,23.94,0.847,,,2024-11-11 22:48:38+00:00
3331805,0,24,6413AB9F,DB,23.94,0.847,,,2024-11-11 22:48:43+00:00
3331814,0,24,5E19297D,F0,23.44,0.847,,,2024-11-11 22:48:48+00:00
3331824,0,24,DA413231,54,23.94,0.847,,,2024-11-11 22:48:53+00:00
3331833,0,24,1188D3E7,C6,23.44,0.847,,,2024-11-11 22:48:58+00:00
3331846,0,24,1B3E359C,4B,23.94,0.847,,,2024-11-11 22:49:03+00:00
3331856,0,24,093F10AC,E5,23.44,0.847,,,2024-11-11 22:49:08+00:00
3331866,0,24,0FE7DDFD,7D,23.44,0.847,,,2024-11-11 22:49:13+00:00
3331877,0,24,2889486C,56,23.44,0.847,,,2024-11-11 22:49:19+00:00
3331887,0,24,694B6A15,FD,23.94,0.847,,,2024-11-11 22:49:23+00:00
3331896,0,24,9BEC0616,E8,23.44,0.847,,,2024-11-11 22:49:28+00:00
3331904,0,24,29A89C7C,58,23.44,0.847,,,2024-11-11 22:49:33+00:00
3331913,0,24,A4AAFB07,C4,23.44,0.847,,,2024-11-11 22:49:38+00:00
3331924,0,24,4AE47851,D4,23.94,0.847,,,2024-11-11 22:49:43+00:00
3331934,0,24,7EB39735,26,23.94,0.847,,,2024-11-11 22:49:48+00:00
3331944,0,24,62AA639B,E7,22.95,0.847,,,2024-11-11 22:49:53+00:00
3331975,0,24,3B5B1A2F,74,23.94,0.847,,,2024-11-11 22:50:08+00:00
3331986,0,24,2C25919A,D4,23.44,0.847,,,2024-11-11 22:50:14+00:00
3331995,0,24,EC32858A,E7,23.94,0.844,,,2024-11-11 22:50:19+00:00
3332006,0,24,F48CD9C0,D4,23.44,0.847,,,2024-11-11 22:50:24+00:00
3332011,0,24,07D424FA,D4,23.44,0.847,,,2024-11-11 22:50:28+00:00
3332017,0,24,5E215818,D8,23.44,0.847,,,2024-11-11 22:50:29+00:00
3332034,0,24,2F883B7E,51,22.95,0.844,,,2024-11-11 22:50:39+00:00
3332045,0,24,6A827279,CE,23.44,0.847,,,2024-11-11 22:50:44+00:00
3332054,0,24,E1DBBA44,C9,23.94,0.847,,,2024-11-11 22:50:49+00:00
3332064,0,24,217A9DEC,21,23.94,0.847,,,2024-11-11 22:50:54+00:00
3332070,0,24,A49E1468,D0,23.44,0.844,,,2024-11-11 22:50:58+00:00
3332072,0,24,254BED43,C2,23.44,0.844,,,2024-11-11 22:50:58+00:00
3332076,0,24,9A677C73,78,23.44,0.847,,,2024-11-11 22:50:59+00:00
3332085,0,24,30B04711,C1,23.94,0.847,,,2024-11-11 22:51:04+00:00
3332094,0,24,260C46A0,90,22.95,0.847,,,2024-11-11 22:51:09+00:00
3332104,0,24,08402032,DD,23.44,0.847,,,2024-11-11 22:51:14+00:00
3332123,0,24,CBE92D4C,BA,23.44,0.847,,,2024-11-11 22:51:24+00:00
3332127,0,24,0756337B,E1,23.44,0.847,,,2024-11-11 22:51:28+00:00
3332135,0,24,DAB5863A,D4,23.94,0.847,,,2024-11-11 22:51:29+00:00
3332147,0,24,C1556509,75,22.95,0.844,,,2024-11-11 22:51:34+00:00
3332165,0,24,0F1EF3CB,8D,23.44,0.844,,,2024-11-11 22:51:44+00:00
3332175,0,24,A8240806,68,23.44,0.847,,,2024-11-11 22:51:49+00:00
3332185,0,24,04CEF7B3,D1,23.44,0.847,,,2024-11-11 22:51:54+00:00
3332197,0,24,0945D175,F1,23.44,0.847,,,2024-11-11 22:52:00+00:00
3332206,0,24,DBE4978A,A5,22.95,0.847,,,2024-11-11 22:52:04+00:00
3332216,0,24,51915BF4,F9,23.44,0.847,,,2024-11-11 22:52:09+00:00
3332226,0,24,55C43F2E,81,23.44,0.847,,,2024-11-11 22:52:14+00:00
3332235,0,24,339CA06A,F9,23.44,0.844,,,2024-11-11 22:52:19+00:00
3332244,0,24,C17CB9F5,05,23.44,0.844,,,2024-11-11 22:52:24+00:00
3332257,0,24,8EB98C76,71,23.94,0.847,,,2024-11-11 22:52:30+00:00
3332275,0,24,797041FD,DD,23.44,0.847,,,2024-11-11 22:52:39+00:00
3332285,0,24,6D8473CC,99,23.94,0.847,,,2024-11-11 22:52:44+00:00
3332295,0,24,CED2D50C,64,23.94,0.847,,,2024-11-11 22:52:49+00:00
3332305,0,24,55E888DF,8D,23.44,0.847,,,2024-11-11 22:52:54+00:00
3332314,0,24,CBE91DBD,CE,23.44,0.847,,,2024-11-11 22:52:59+00:00
3332318,0,24,D3C07EBE,D9,23.44,0.847,,,2024-11-11 22:53:00+00:00
3332332,0,24,EFC49426,E3,23.44,0.847,,,2024-11-11 22:53:04+00:00
3332342,0,24,AB270BA0,61,23.44,0.847,,,2024-11-11 22:53:09+00:00
3332352,0,24,3F794F7E,04,23.44,0.847,,,2024-11-11 22:53:14+00:00
3332362,0,24,DC24183C,ED,22.95,0.844,,,2024-11-11 22:53:19+00:00
3332397,0,24,A9E26040,94,23.94,0.847,,,2024-11-11 22:53:34+00:00
3332405,0,24,DC2D0E0F,FD,23.44,0.847,,,2024-11-11 22:53:39+00:00
3332414,0,24,F713CB1B,A4,23.44,0.847,,,2024-11-11 22:53:44+00:00
3332432,0,24,D82DD57E,55,23.44,0.847,,,2024-11-11 22:53:54+00:00
3332438,0,24,84BBBBC2,D9,23.44,0.844,,,2024-11-11 22:53:58+00:00
3332444,0,24,AE3E537B,61,23.94,0.847,,,2024-11-11 22:53:59+00:00
3332455,0,24,B3C66D5D,CA,22.95,0.847,,,2024-11-11 22:54:05+00:00
3332465,0,24,565D6E34,F1,23.94,0.847,,,2024-11-11 22:54:10+00:00
3332475,0,24,517B6E15,D1,23.94,0.847,,,2024-11-11 22:54:14+00:00
3332485,0,24,9F6029FC,40,23.44,0.847,,,2024-11-11 22:54:19+00:00
3332496,0,24,4A216C91,97,23.94,0.847,,,2024-11-11 22:54:24+00:00
3332516,0,24,5374E254,A2,23.44,0.844,,,2024-11-11 22:54:34+00:00
3332525,0,24,77EAE7E2,5A,23.44,0.847,,,2024-11-11 22:54:39+00:00
3332536,0,24,8F5BCF86,F1,23.44,0.847,,,2024-11-11 22:54:44+00:00
3332546,0,24,0107AA75,CF,23.44,0.847,,,2024-11-11 22:54:49+00:00
3332569,0,24,53C232F2,A3,23.94,0.844,,,2024-11-11 22:55:00+00:00
3332586,0,24,D09F7B4C,60,22.95,0.847,,,2024-11-11 22:55:05+00:00
3332595,0,24,E1F9EC0A,FD,23.44,0.847,,,2024-11-11 22:55:09+00:00
3332605,0,24,7C88D9B1,C0,22.95,0.847,,,2024-11-11 22:55:14+00:00
3332614,0,24,D74140FF,91,22.95,0.847,,,2024-11-11 22:55:19+00:00
3332625,0,24,5199A54E,2D,23.44,0.847,,,2024-11-11 22:55:25+00:00
3332640,0,24,7CD8279F,D1,23.44,0.847,,,2024-11-11 22:55:30+00:00
3332647,0,24,44EA95B1,B2,22.95,0.844,,,2024-11-11 22:55:34+00:00
3332662,0,24,DF332DEE,F5,23.44,0.844,,,2024-11-11 22:55:40+00:00
3332672,0,24,1D136C34,D1,23.44,0.847,,,2024-11-11 22:55:45+00:00
3332683,0,24,7A7A2FDA,F3,23.44,0.847,,,2024-11-11 22:55:50+00:00
3332694,0,24,E39309BA,CE,23.44,0.847,,,2024-11-11 22:55:55+00:00
3332700,0,24,30804226,60,23.44,0.847,,,2024-11-11 22:55:59+00:00
3332706,0,24,8D619E6A,C4,23.44,0.847,,,2024-11-11 22:56:00+00:00
3332713,0,24,28A20FDD,F2,23.44,0.847,,,2024-11-11 22:56:04+00:00
3332724,0,24,C69DCBFD,75,23.94,0.847,,,2024-11-11 22:56:10+00:00
3332735,0,24,C407DB6B,D0,23.44,0.844,,,2024-11-11 22:56:15+00:00
3332743,0,24,D7E84290,D1,23.94,0.847,,,2024-11-11 22:56:20+00:00
3332754,0,24,976C9D45,C0,23.94,0.847,,,2024-11-11 22:56:25+00:00
3332761,0,24,94FABFF9,D8,23.44,0.847,,,2024-11-11 22:56:29+00:00
3332768,0,16,BA3EF2AD,B9,23.94,0.847,,,2024-11-11 22:56:30+00:00
3332769,0,16,2DD3F688,C6,23.94,0.847,,,2024-11-11 22:56:30+00:00
3332770,0,5,007B8117,C4,23.44,0.847,,,2024-11-11 22:56:31+00:00
3332799,0,24,F2064D4D,8A,22.95,0.847,,,2024-11-11 22:56:45+00:00
3332810,0,24,DA851CFC,80,23.44,0.847,,,2024-11-11 22:56:50+00:00
3332820,0,24,BB2B23BB,91,23.44,0.847,,,2024-11-11 22:56:55+00:00
3332832,0,24,6C99191E,E0,23.44,0.847,,,2024-11-11 22:57:00+00:00
3332844,0,24,DB90A8FD,A5,23.94,0.847,,,2024-11-11 22:57:05+00:00
3332855,0,24,380D86C2,E5,23.44,0.847,,,2024-11-11 22:57:11+00:00
3332865,0,24,4329070F,D5,23.44,0.847,,,2024-11-11 22:57:15+00:00
3332876,0,24,4BBE272F,C4,23.44,0.847,,,2024-11-11 22:57:20+00:00
3332921,0,24,0661524C,C1,23.44,0.847,,,2024-11-11 22:57:40+00:00
3332932,0,24,6457A13F,6D,23.44,0.847,,,2024-11-11 22:57:45+00:00
3332943,0,24,47168AFC,98,22.95,0.847,,,2024-11-11 22:57:50+00:00
3332954,0,24,A38C177F,AD,23.44,0.847,,,2024-11-11 22:57:55+00:00
3332968,0,24,66D87830,6F,23.44,0.847,,,2024-11-11 22:58:01+00:00
3332985,0,24,271202D9,C0,22.95,0.847,,,2024-11-11 22:58:06+00:00
3332994,0,24,54808139,09,23.44,0.847,,,2024-11-11 22:58:10+00:00
3333004,0,24,D446080E,C5,23.94,0.847,,,2024-11-11 22:58:15+00:00
3333014,0,24,0DAB5988,C8,23.44,0.847,,,2024-11-11 22:58:20+00:00
3333025,0,24,849350DA,C9,23.44,0.847,,,2024-11-11 22:58:25+00:00
3333034,0,24,DDA5AF93,F4,23.44,0.847,,,2024-11-11 22:58:29+00:00
3333040,0,24,E322DC48,65,23.94,0.847,,,2024-11-11 22:58:31+00:00
3333049,0,24,7A7BF01E,D8,23.94,0.847,,,2024-11-11 22:58:35+00:00
3333058,0,24,D8A8D99A,ED,23.44,0.847,,,2024-11-11 22:58:40+00:00
3333068,0,24,AEAAF242,C1,23.44,0.847,,,2024-11-11 22:58:45+00:00
3333078,0,24,46972F16,65,23.44,0.847,,,2024-11-11 22:58:50+00:00
3333088,0,24,4B94FE75,DA,23.44,0.847,,,2024-11-11 22:58:55+00:00
3333093,0,24,8A092A72,0D,23.44,0.847,,,2024-11-11 22:58:59+00:00
3333110,0,24,B68FB136,CF,23.44,0.847,,,2024-11-11 22:59:05+00:00
3333123,0,24,136DFAB5,CD,23.44,0.844,,,2024-11-11 22:59:11+00:00
3333133,0,24,80C91099,43,23.44,0.844,,,2024-11-11 22:59:15+00:00
3333142,0,24,0F472100,45,23.44,0.847,,,2024-11-11 22:59:20+00:00
3333152,0,24,AAD3D551,FD,23.44,0.847,,,2024-11-11 22:59:25+00:00
3333167,0,24,45F112F8,C4,22.45,0.847,,,2024-11-11 22:59:31+00:00
3333177,0,24,44AB3A78,E4,23.44,0.847,,,2024-11-11 22:59:35+00:00
