idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3237067,0,13,CED2D50C,64,35.34,0.850,,,2024-11-11 09:40:47+00:00
3237078,0,13,55E888DF,71,34.35,0.847,,,2024-11-11 09:40:52+00:00
3237087,0,13,D3C07EBE,D9,34.84,0.847,,,2024-11-11 09:40:57+00:00
3237096,0,13,EFC49426,D8,34.84,0.847,,,2024-11-11 09:41:02+00:00
3237114,0,13,AB270BA0,61,34.84,0.850,,,2024-11-11 09:41:08+00:00
3237122,0,13,3F794F7E,B9,34.84,0.847,,,2024-11-11 09:41:13+00:00
3237133,0,13,DC24183C,F4,34.84,0.847,,,2024-11-11 09:41:18+00:00
3237143,0,13,709D32D1,D8,34.84,0.847,,,2024-11-11 09:41:22+00:00
3237154,0,13,6731CFA3,EC,34.84,0.847,,,2024-11-11 09:41:27+00:00
3237165,0,13,A9E26040,94,34.35,0.847,,,2024-11-11 09:41:33+00:00
3237182,0,13,DC2D0E0F,60,34.84,0.847,,,2024-11-11 09:41:38+00:00
3237190,0,13,F713CB1B,A4,34.84,0.847,,,2024-11-11 09:41:42+00:00
3237202,0,13,D2DBF21B,D0,34.84,0.847,,,2024-11-11 09:41:48+00:00
3237211,0,13,D82DD57E,95,34.84,0.847,,,2024-11-11 09:41:52+00:00
3237224,0,13,AE3E537B,61,34.84,0.847,,,2024-11-11 09:41:58+00:00
3237235,0,13,B3C66D5D,C9,34.84,0.844,,,2024-11-11 09:42:03+00:00
3237249,0,13,565D6E34,37,34.84,0.847,,,2024-11-11 09:42:08+00:00
3237258,0,13,517B6E15,F1,34.84,0.847,,,2024-11-11 09:42:12+00:00
3237270,0,13,9F6029FC,40,34.84,0.847,,,2024-11-11 09:42:18+00:00
3237281,0,13,4A216C91,97,34.35,0.847,,,2024-11-11 09:42:23+00:00
3237290,0,13,58D767A0,8D,34.84,0.847,,,2024-11-11 09:42:28+00:00
3237300,0,13,5374E254,E5,34.84,0.847,,,2024-11-11 09:42:33+00:00
3237311,0,13,A2A66448,15,34.84,0.847,,,2024-11-11 09:42:36+00:00
3237317,0,13,77EAE7E2,5A,34.84,0.847,,,2024-11-11 09:42:38+00:00
3237326,0,13,8F5BCF86,95,34.84,0.847,,,2024-11-11 09:42:43+00:00
3237333,0,13,0107AA75,CF,34.84,0.847,,,2024-11-11 09:42:48+00:00
3237345,0,13,7FC02767,66,34.84,0.847,,,2024-11-11 09:42:53+00:00
3237354,0,13,53C232F2,E3,34.84,0.847,,,2024-11-11 09:42:58+00:00
3237364,0,13,D09F7B4C,F5,34.84,0.847,,,2024-11-11 09:43:03+00:00
3237379,0,13,E1F9EC0A,8C,34.84,0.847,,,2024-11-11 09:43:08+00:00
3237390,0,13,7C88D9B1,D9,34.84,0.847,,,2024-11-11 09:43:13+00:00
3237399,0,13,D74140FF,91,35.34,0.847,,,2024-11-11 09:43:18+00:00
3237409,0,13,5199A54E,F4,35.34,0.847,,,2024-11-11 09:43:23+00:00
3237419,0,13,7CD8279F,D1,34.35,0.847,,,2024-11-11 09:43:28+00:00
3237429,0,13,44EA95B1,E5,35.34,0.847,,,2024-11-11 09:43:33+00:00
3237440,0,13,093F10AC,E5,34.84,0.847,,,2024-11-11 09:43:37+00:00
3237444,0,13,DF332DEE,71,34.84,0.847,,,2024-11-11 09:43:38+00:00
3237456,0,13,1D136C34,8C,35.34,0.847,,,2024-11-11 09:43:43+00:00
3237465,0,13,7A7A2FDA,C4,35.34,0.847,,,2024-11-11 09:43:48+00:00
3237475,0,13,E39309BA,CE,34.84,0.847,,,2024-11-11 09:43:53+00:00
3237485,0,13,8D619E6A,40,34.84,0.847,,,2024-11-11 09:43:58+00:00
3237495,0,13,28A20FDD,DB,34.84,0.847,,,2024-11-11 09:44:03+00:00
3237506,0,13,A4AAFB07,C4,34.84,0.847,,,2024-11-11 09:44:06+00:00
3237512,0,13,C69DCBFD,75,34.84,0.847,,,2024-11-11 09:44:08+00:00
3237525,0,13,C407DB6B,D0,35.34,0.850,,,2024-11-11 09:44:13+00:00
3237533,0,13,D7E84290,D1,34.84,0.847,,,2024-11-11 09:44:18+00:00
3237544,0,13,976C9D45,1C,34.84,0.847,,,2024-11-11 09:44:23+00:00
3237554,0,13,E5048086,D9,35.34,0.847,,,2024-11-11 09:44:28+00:00
3237565,0,13,5447C00D,D1,35.34,0.847,,,2024-11-11 09:44:33+00:00
3237575,0,13,3B5B1A2F,6D,34.84,0.847,,,2024-11-11 09:44:36+00:00
3237581,0,13,522ED1CF,F9,34.84,0.847,,,2024-11-11 09:44:38+00:00
3237595,0,13,F2064D4D,8A,34.84,0.847,,,2024-11-11 09:44:43+00:00
3237603,0,13,DA851CFC,82,34.84,0.847,,,2024-11-11 09:44:48+00:00
3237613,0,13,BB2B23BB,91,34.84,0.847,,,2024-11-11 09:44:53+00:00
3237624,0,13,6C99191E,E0,34.84,0.847,,,2024-11-11 09:44:58+00:00
3237635,0,13,DB90A8FD,F1,35.34,0.847,,,2024-11-11 09:45:03+00:00
3237646,0,13,2F883B7E,31,35.34,0.847,,,2024-11-11 09:45:06+00:00
3237651,0,13,380D86C2,E4,34.84,0.847,,,2024-11-11 09:45:08+00:00
3237664,0,13,4329070F,D4,35.34,0.847,,,2024-11-11 09:45:13+00:00
3237672,0,13,4BBE272F,8C,34.35,0.847,,,2024-11-11 09:45:18+00:00
3237682,0,13,839E855A,79,35.34,0.844,,,2024-11-11 09:45:23+00:00
3237693,0,13,0D16828B,DA,35.34,0.847,,,2024-11-11 09:45:29+00:00
3237702,0,13,3F1A0541,A9,34.84,0.847,,,2024-11-11 09:45:33+00:00
3237718,0,13,0661524C,C1,35.34,0.847,,,2024-11-11 09:45:39+00:00
3237732,0,13,6457A13F,6D,35.34,0.847,,,2024-11-11 09:45:43+00:00
3237744,0,13,47168AFC,21,34.84,0.847,,,2024-11-11 09:45:49+00:00
3237753,0,13,A38C177F,45,34.84,0.847,,,2024-11-11 09:45:54+00:00
3237762,0,13,66D87830,FA,34.84,0.847,,,2024-11-11 09:45:59+00:00
3237771,0,13,271202D9,6D,34.35,0.847,,,2024-11-11 09:46:03+00:00
3237780,0,13,7316CD77,56,34.84,0.847,,,2024-11-11 09:46:07+00:00
3237784,0,12,E7C2F587,D1,35.34,0.847,,,2024-11-11 09:46:08+00:00
3237787,0,13,54808139,D5,35.34,0.847,,,2024-11-11 09:46:09+00:00
3237798,0,13,D446080E,D1,35.34,0.847,,,2024-11-11 09:46:13+00:00
3237808,0,13,0DAB5988,C8,34.84,0.847,,,2024-11-11 09:46:18+00:00
3237817,0,13,849350DA,C9,34.84,0.847,,,2024-11-11 09:46:23+00:00
3237825,0,13,E322DC48,65,34.84,0.847,,,2024-11-11 09:46:28+00:00
3237836,0,13,7A7BF01E,C6,34.84,0.847,,,2024-11-11 09:46:33+00:00
3237847,0,13,51915BF4,F9,35.34,0.850,,,2024-11-11 09:46:37+00:00
3237852,0,13,D8A8D99A,ED,35.34,0.847,,,2024-11-11 09:46:38+00:00
3237861,0,13,AEAAF242,04,34.84,0.844,,,2024-11-11 09:46:43+00:00
3237871,0,13,46972F16,65,34.84,0.847,,,2024-11-11 09:46:48+00:00
3237881,0,13,4B94FE75,D1,34.84,0.847,,,2024-11-11 09:46:53+00:00
3237895,0,13,0CDEC451,C4,34.84,0.844,,,2024-11-11 09:46:59+00:00
3237905,0,13,B68FB136,CF,34.84,0.847,,,2024-11-11 09:47:04+00:00
3237917,0,13,6D8473CC,99,35.34,0.847,,,2024-11-11 09:47:07+00:00
3237921,0,13,136DFAB5,C8,34.84,0.847,,,2024-11-11 09:47:09+00:00
3237931,0,13,80C91099,CD,34.84,0.847,,,2024-11-11 09:47:14+00:00
3237942,0,13,0F472100,45,34.84,0.850,,,2024-11-11 09:47:19+00:00
3237950,0,13,AAD3D551,FD,35.34,0.847,,,2024-11-11 09:47:23+00:00
3237960,0,13,45F112F8,C4,34.84,0.847,,,2024-11-11 09:47:29+00:00
3237970,0,13,44AB3A78,35,34.84,0.847,,,2024-11-11 09:47:34+00:00
3237989,0,13,29EA3D69,CC,34.35,0.847,,,2024-11-11 09:47:39+00:00
3238004,0,13,8AB3D07A,8E,34.84,0.847,,,2024-11-11 09:47:44+00:00
3238011,0,13,3EC3E781,F0,34.84,0.847,,,2024-11-11 09:47:49+00:00
3238021,0,13,CCD2AD3A,95,33.85,0.847,,,2024-11-11 09:47:54+00:00
3238030,0,13,AB496BE2,8D,35.34,0.847,,,2024-11-11 09:47:59+00:00
3238042,0,13,0016AE91,A9,34.84,0.847,,,2024-11-11 09:48:04+00:00
3238058,0,13,3ACFFD72,41,34.84,0.847,,,2024-11-11 09:48:09+00:00
3238066,0,13,5A3EDBE5,71,34.84,0.847,,,2024-11-11 09:48:14+00:00
3238075,0,13,C2263FE7,71,34.84,0.847,,,2024-11-11 09:48:19+00:00
3238085,0,13,CA811B47,99,34.84,0.847,,,2024-11-11 09:48:24+00:00
3238095,0,13,84BBE7AB,D9,34.84,0.844,,,2024-11-11 09:48:29+00:00
3238105,0,13,E1104186,D4,34.84,0.847,,,2024-11-11 09:48:34+00:00
3238121,0,13,89928A51,CB,35.34,0.847,,,2024-11-11 09:48:39+00:00
3238132,0,13,BA85EFC8,3D,35.34,0.847,,,2024-11-11 09:48:44+00:00
3238142,0,13,181EB2B0,CE,34.84,0.847,,,2024-11-11 09:48:49+00:00
3238151,0,13,C1229E8D,4C,34.84,0.847,,,2024-11-11 09:48:54+00:00
3238160,0,13,0A305421,59,35.34,0.847,,,2024-11-11 09:48:59+00:00
3238168,0,13,F8613B09,BF,34.84,0.844,,,2024-11-11 09:49:04+00:00
3238187,0,13,6646A53A,61,34.84,0.847,,,2024-11-11 09:49:09+00:00
3238193,0,13,A9D6877F,DC,34.84,0.844,,,2024-11-11 09:49:14+00:00
3238201,0,13,007083E0,40,34.84,0.847,,,2024-11-11 09:49:19+00:00
3238209,0,13,D01DDBF6,6D,35.34,0.847,,,2024-11-11 09:49:24+00:00
3238216,0,13,20F566F4,8D,34.84,0.847,,,2024-11-11 09:49:30+00:00
3238223,0,13,92D8E3D0,4A,34.84,0.844,,,2024-11-11 09:49:34+00:00
3238234,0,13,4CA51B36,D1,35.34,0.847,,,2024-11-11 09:49:39+00:00
3238240,0,13,09598F67,D1,34.84,0.847,,,2024-11-11 09:49:44+00:00
3238245,0,13,2EED679A,52,34.84,0.847,,,2024-11-11 09:49:49+00:00
3238251,0,13,52A5B607,31,34.84,0.847,,,2024-11-11 09:49:54+00:00
3238257,0,13,0CD39DAC,44,34.84,0.847,,,2024-11-11 09:49:59+00:00
3238262,0,13,C6EB6734,B4,34.84,0.847,,,2024-11-11 09:50:04+00:00
3238271,0,13,A7085610,F8,34.84,0.847,,,2024-11-11 09:50:09+00:00
3238276,0,13,4DB1BCEF,24,34.84,0.847,,,2024-11-11 09:50:14+00:00
3238448,0,14,900B389C,D4,34.84,0.847,,,2024-11-11 09:55:19+00:00
3238453,0,14,434814E4,D4,34.84,0.847,,,2024-11-11 09:55:24+00:00
3238460,0,14,DDA8E93A,FD,34.84,0.847,,,2024-11-11 09:55:29+00:00
3238467,0,14,3155101D,01,35.34,0.847,,,2024-11-11 09:55:34+00:00
3238483,0,14,847D1D8F,D9,34.84,0.847,,,2024-11-11 09:55:39+00:00
3238490,0,14,640F6F92,D6,34.84,0.847,,,2024-11-11 09:55:44+00:00
3238497,0,14,17267E6E,19,35.34,0.847,,,2024-11-11 09:55:49+00:00
3238505,0,14,EB6E2CE9,D4,34.84,0.847,,,2024-11-11 09:55:54+00:00
3238512,0,14,D61D0B4E,65,35.34,0.847,,,2024-11-11 09:55:59+00:00
3238519,0,14,90301DE6,C9,34.84,0.847,,,2024-11-11 09:56:04+00:00
3238535,0,14,340A8319,CD,34.84,0.847,,,2024-11-11 09:56:09+00:00
3238543,0,14,56511900,D5,35.34,0.847,,,2024-11-11 09:56:15+00:00
3238561,0,14,AE7CF440,A9,34.84,0.847,,,2024-11-11 09:56:25+00:00
3238570,0,14,2040BE92,FC,34.84,0.847,,,2024-11-11 09:56:29+00:00
3238579,0,14,71B3DF39,06,35.34,0.847,,,2024-11-11 09:56:34+00:00
3238593,0,14,CB2DD863,F2,34.84,0.847,,,2024-11-11 09:56:39+00:00
3238615,0,14,8CA43721,CC,34.84,0.844,,,2024-11-11 09:56:50+00:00
3238626,0,14,D8A7DA13,E5,34.84,0.847,,,2024-11-11 09:56:55+00:00
3238644,0,14,5409471E,F0,34.84,0.847,,,2024-11-11 09:57:05+00:00
3238656,0,14,22F88BFF,D1,34.84,0.847,,,2024-11-11 09:57:10+00:00
3238667,0,14,7ADC2C36,D0,34.84,0.844,,,2024-11-11 09:57:15+00:00
3238677,0,14,311C19B5,75,34.84,0.847,,,2024-11-11 09:57:20+00:00
3238688,0,14,9BB5F63D,AE,34.84,0.847,,,2024-11-11 09:57:25+00:00
3238699,0,14,0EF1B118,CC,34.84,0.847,,,2024-11-11 09:57:30+00:00
3238710,0,14,50A40798,E5,34.84,0.847,,,2024-11-11 09:57:35+00:00
3238724,0,14,7C2D9B72,AD,34.84,0.847,,,2024-11-11 09:57:40+00:00
3238733,0,14,E55E5A65,71,34.84,0.847,,,2024-11-11 09:57:45+00:00
3238744,0,14,F8E12902,E0,34.84,0.847,,,2024-11-11 09:57:50+00:00
3238755,0,14,938AB0E2,6C,34.84,0.847,,,2024-11-11 09:57:55+00:00
3238764,0,14,0B572C02,55,34.84,0.847,,,2024-11-11 09:58:00+00:00
3238773,0,14,C26B2484,D4,35.34,0.847,,,2024-11-11 09:58:05+00:00
3238789,0,14,D1D221FE,F5,34.84,0.847,,,2024-11-11 09:58:10+00:00
3238798,0,14,AA1A5711,F2,34.84,0.847,,,2024-11-11 09:58:15+00:00
3238809,0,14,4024667B,85,34.35,0.847,,,2024-11-11 09:58:20+00:00
3238820,0,14,4550A4BB,C4,34.84,0.847,,,2024-11-11 09:58:25+00:00
3238829,0,14,A65C43D8,E5,34.84,0.847,,,2024-11-11 09:58:30+00:00
3238840,0,14,9B0C118F,49,35.34,0.847,,,2024-11-11 09:58:35+00:00
3238855,0,14,8B720FB5,51,34.84,0.847,,,2024-11-11 09:58:40+00:00
3238868,0,14,BE35F789,EC,35.34,0.847,,,2024-11-11 09:58:45+00:00
3238879,0,14,C8F7A045,55,34.35,0.847,,,2024-11-11 09:58:50+00:00
3238889,0,14,97843935,46,34.84,0.847,,,2024-11-11 09:58:55+00:00
3238900,0,14,A1FF47FF,75,34.84,0.847,,,2024-11-11 09:59:00+00:00
3238911,0,14,5168E360,E5,34.84,0.847,,,2024-11-11 09:59:05+00:00
3238928,0,14,5CF00DAE,F2,34.84,0.847,,,2024-11-11 09:59:10+00:00
3238938,0,14,182162F2,7C,35.34,0.847,,,2024-11-11 09:59:15+00:00
3238949,0,14,1AF62AF6,89,34.84,0.847,,,2024-11-11 09:59:20+00:00
3238958,0,14,BD87C8A0,99,35.34,0.847,,,2024-11-11 09:59:25+00:00
3238968,0,14,48883CC3,C6,34.84,0.847,,,2024-11-11 09:59:30+00:00
3238978,0,14,74E63DC7,74,34.84,0.847,,,2024-11-11 09:59:35+00:00
3238993,0,14,C5A0264D,71,34.84,0.847,,,2024-11-11 09:59:40+00:00
3239000,0,14,AF67D8B4,ED,35.34,0.847,,,2024-11-11 09:59:45+00:00
3239011,0,14,E101BFEE,E6,34.84,0.847,,,2024-11-11 09:59:50+00:00
3239022,0,14,B0675DCB,91,34.84,0.847,,,2024-11-11 09:59:55+00:00
3239033,0,14,21102442,50,34.35,0.844,,,2024-11-11 10:00:00+00:00
3239043,0,14,11592E0E,D1,34.84,0.847,,,2024-11-11 10:00:05+00:00
3239059,0,14,1AA29126,FA,34.84,0.847,,,2024-11-11 10:00:10+00:00
3239070,0,14,2DD3F688,2D,34.84,0.847,,,2024-11-11 10:00:15+00:00
3239081,0,14,B615C773,45,34.84,0.847,,,2024-11-11 10:00:20+00:00
3239091,0,14,5A6AEEE1,D5,34.84,0.847,,,2024-11-11 10:00:25+00:00
3239101,0,14,6601AE4C,D1,34.35,0.847,,,2024-11-11 10:00:30+00:00
3239111,0,14,4602C470,F4,34.84,0.847,,,2024-11-11 10:00:35+00:00
3239128,0,14,CC029388,C4,35.34,0.847,,,2024-11-11 10:00:40+00:00
3239138,0,14,76D9B9D2,F0,35.34,0.847,,,2024-11-11 10:00:45+00:00
3239149,0,14,EFE2231F,E4,34.84,0.847,,,2024-11-11 10:00:50+00:00
3239160,0,14,695EF75D,79,35.34,0.847,,,2024-11-11 10:00:55+00:00
3239171,0,14,C7F16820,D8,34.84,0.847,,,2024-11-11 10:01:00+00:00
3239182,0,14,0D48597C,E1,34.84,0.847,,,2024-11-11 10:01:05+00:00
3239198,0,14,4CA4DC3C,65,34.84,0.847,,,2024-11-11 10:01:10+00:00
3239209,0,14,60BD79CE,EE,34.84,0.847,,,2024-11-11 10:01:15+00:00
3239215,0,14,E0558203,C5,35.34,0.847,,,2024-11-11 10:01:20+00:00
3239236,0,14,A3C0F189,D4,34.84,0.847,,,2024-11-11 10:01:30+00:00
3239247,0,14,D03B6508,F1,34.84,0.847,,,2024-11-11 10:01:35+00:00
3239262,0,14,971C2B35,D8,35.34,0.847,,,2024-11-11 10:01:41+00:00
3239270,0,14,557BCDD8,E1,34.84,0.847,,,2024-11-11 10:01:46+00:00
3239281,0,14,1FAA1655,11,35.34,0.847,,,2024-11-11 10:01:51+00:00
3239292,0,14,B85CF1B9,5C,35.34,0.847,,,2024-11-11 10:01:56+00:00
3239304,0,14,8D552465,E1,34.35,0.847,,,2024-11-11 10:02:01+00:00
3239314,0,14,5A6044B9,89,34.84,0.847,,,2024-11-11 10:02:06+00:00
3239327,0,14,D93A2A52,8D,34.84,0.847,,,2024-11-11 10:02:11+00:00
3239335,0,14,38A125CC,C5,34.84,0.844,,,2024-11-11 10:02:16+00:00
3239344,0,14,301F17F4,D9,34.84,0.847,,,2024-11-11 10:02:21+00:00
3239355,0,14,8A415832,45,34.84,0.847,,,2024-11-11 10:02:26+00:00
3239365,0,14,4DD8EC35,D4,34.84,0.847,,,2024-11-11 10:02:31+00:00
3239375,0,14,0275FFF4,C4,34.84,0.847,,,2024-11-11 10:02:36+00:00
3239382,0,14,09B04B24,C5,35.34,0.847,,,2024-11-11 10:02:38+00:00
3239389,0,14,25ADD4B8,E9,34.84,0.847,,,2024-11-11 10:02:41+00:00
3239395,0,14,90659A54,8D,34.84,0.847,,,2024-11-11 10:02:46+00:00
3239404,0,14,E616C8CC,51,34.84,0.847,,,2024-11-11 10:02:51+00:00
3239415,0,14,690CAF6E,AD,35.34,0.847,,,2024-11-11 10:02:56+00:00
3239426,0,14,72FB5B8F,A4,34.84,0.847,,,2024-11-11 10:03:01+00:00
3239436,0,14,D95D6A7B,85,35.34,0.847,,,2024-11-11 10:03:06+00:00
3239443,0,14,5FCEE2DF,78,34.84,0.847,,,2024-11-11 10:03:08+00:00
3239458,0,14,2E946DBA,50,34.84,0.847,,,2024-11-11 10:03:16+00:00
3239468,0,14,60CF834F,C5,34.84,0.844,,,2024-11-11 10:03:21+00:00
3239479,0,14,57BE2F0A,F5,34.84,0.850,,,2024-11-11 10:03:26+00:00
3239489,0,14,52F87284,DC,34.84,0.847,,,2024-11-11 10:03:31+00:00
3239500,0,14,00393673,43,34.84,0.847,,,2024-11-11 10:03:36+00:00
3239510,0,13,22F88BFF,D1,34.84,0.847,,,2024-11-11 10:03:38+00:00
3239513,0,14,F4A3666A,FB,34.84,0.847,,,2024-11-11 10:03:41+00:00
3239521,0,14,F5002DFA,C4,34.84,0.847,,,2024-11-11 10:03:46+00:00
3239532,0,14,ECBC990F,E0,34.84,0.847,,,2024-11-11 10:03:51+00:00
3239542,0,14,191170CA,DC,35.34,0.847,,,2024-11-11 10:03:56+00:00
3239553,0,14,A5B56E6E,D2,34.84,0.847,,,2024-11-11 10:04:01+00:00
3239564,0,14,C604EA7C,F4,35.34,0.847,,,2024-11-11 10:04:06+00:00
3239579,0,14,C2F4E019,F5,34.84,0.847,,,2024-11-11 10:04:11+00:00
3239589,0,14,8EA3F809,25,34.84,0.847,,,2024-11-11 10:04:16+00:00
3239598,0,14,F8AA5E60,C0,34.84,0.847,,,2024-11-11 10:04:21+00:00
3239609,0,14,FEC99266,46,34.84,0.847,,,2024-11-11 10:04:26+00:00
3239619,0,14,AF6AA577,4D,35.34,0.847,,,2024-11-11 10:04:31+00:00
3239630,0,14,E2F7534C,EC,35.34,0.847,,,2024-11-11 10:04:36+00:00
3239645,0,14,022DED3A,CF,35.34,0.847,,,2024-11-11 10:04:41+00:00
3239653,0,14,007B8117,C5,35.34,0.847,,,2024-11-11 10:04:46+00:00
3239664,0,14,4D3C6343,AD,35.34,0.847,,,2024-11-11 10:04:52+00:00
3239673,0,14,7FCE2627,4C,35.34,0.847,,,2024-11-11 10:04:56+00:00
3239681,0,14,A626D1CB,95,34.84,0.847,,,2024-11-11 10:05:01+00:00
3239691,0,14,DB8B1AF6,51,34.84,0.847,,,2024-11-11 10:05:06+00:00
3239718,0,14,F9E9BE6A,C6,35.34,0.847,,,2024-11-11 10:05:17+00:00
3239727,0,14,C35B891F,F4,34.35,0.847,,,2024-11-11 10:05:22+00:00
3239735,0,14,E910BB83,D1,34.84,0.847,,,2024-11-11 10:05:26+00:00
3239745,0,14,5C4E10F4,FD,34.84,0.847,,,2024-11-11 10:05:32+00:00
3239756,0,14,A6EB8F8D,D0,34.84,0.847,,,2024-11-11 10:05:37+00:00
3239768,0,13,2D80C317,00,34.84,0.847,,,2024-11-11 10:05:39+00:00
3239772,0,14,A0E467A4,85,34.84,0.847,,,2024-11-11 10:05:42+00:00
3239782,0,14,5F01A92E,F8,34.84,0.847,,,2024-11-11 10:05:46+00:00
3239794,0,14,1BE88872,CA,34.84,0.847,,,2024-11-11 10:05:52+00:00
3239804,0,14,9EA0B0A9,C6,35.34,0.847,,,2024-11-11 10:05:57+00:00
3239813,0,14,3CFEED89,F1,34.84,0.847,,,2024-11-11 10:06:02+00:00
3239823,0,14,00EBED83,C9,35.34,0.847,,,2024-11-11 10:06:07+00:00
3239857,0,14,5BB87925,D5,34.84,0.847,,,2024-11-11 10:06:22+00:00
3239869,0,14,37684FEB,77,34.84,0.847,,,2024-11-11 10:06:27+00:00
3239879,0,14,95D5F1B0,D0,34.84,0.847,,,2024-11-11 10:06:32+00:00
3239887,0,14,B7D0E5F6,C1,34.35,0.844,,,2024-11-11 10:06:37+00:00
3239902,0,14,00F56971,4F,34.84,0.847,,,2024-11-11 10:06:42+00:00
3239913,0,14,392473CC,69,34.84,0.847,,,2024-11-11 10:06:47+00:00
3239925,0,14,12A53FDA,C4,35.34,0.847,,,2024-11-11 10:06:52+00:00
3239935,0,14,C89C1726,C4,34.84,0.847,,,2024-11-11 10:06:57+00:00
3239946,0,14,75342C5B,46,34.84,0.847,,,2024-11-11 10:07:02+00:00
3239956,0,14,334DD72A,ED,34.84,0.847,,,2024-11-11 10:07:07+00:00
3239968,0,14,78D2FA8F,C0,34.35,0.844,,,2024-11-11 10:07:12+00:00
3239982,0,14,F77A8B2A,F4,34.84,0.847,,,2024-11-11 10:07:17+00:00
3239991,0,14,B59913F1,E3,34.84,0.847,,,2024-11-11 10:07:22+00:00
3240000,0,14,DDEA5953,C4,34.84,0.847,,,2024-11-11 10:07:27+00:00
3240010,0,14,64ABFADB,D9,34.84,0.847,,,2024-11-11 10:07:32+00:00
3240019,0,14,C9A9A6DD,CC,34.84,0.847,,,2024-11-11 10:07:37+00:00
3240033,0,14,AB6FC005,35,35.34,0.847,,,2024-11-11 10:07:42+00:00
3240042,0,14,715BD1FD,96,34.84,0.847,,,2024-11-11 10:07:47+00:00
3240054,0,14,84D17988,CE,35.34,0.847,,,2024-11-11 10:07:52+00:00
3240062,0,14,33948657,B3,34.84,0.847,,,2024-11-11 10:07:57+00:00
3240072,0,14,4518EABC,C4,34.84,0.847,,,2024-11-11 10:08:03+00:00
3240082,0,14,BC6DB243,85,34.84,0.847,,,2024-11-11 10:08:07+00:00
3240096,0,14,9B528A2D,F3,34.84,0.847,,,2024-11-11 10:08:12+00:00
3240106,0,14,49AC66A1,E4,34.84,0.847,,,2024-11-11 10:08:17+00:00
3240116,0,14,790A497D,84,34.84,0.847,,,2024-11-11 10:08:22+00:00
3240126,0,14,09791CA3,C9,34.84,0.847,,,2024-11-11 10:08:27+00:00
3240137,0,14,48C313EE,C6,34.84,0.847,,,2024-11-11 10:08:33+00:00
3240146,0,14,4B76B6F1,24,34.84,0.847,,,2024-11-11 10:08:37+00:00
3240162,0,14,1337DC5D,65,34.84,0.847,,,2024-11-11 10:08:42+00:00
3240168,0,14,74FA6B0C,D2,34.84,0.847,,,2024-11-11 10:08:48+00:00
3240179,0,14,BF1CAF58,C1,34.84,0.847,,,2024-11-11 10:08:53+00:00
3240198,0,14,40226E40,D4,34.84,0.847,,,2024-11-11 10:09:03+00:00
3240209,0,14,48BD480D,C6,35.34,0.847,,,2024-11-11 10:09:08+00:00
3240221,0,14,571EF9DE,F1,34.84,0.847,,,2024-11-11 10:09:13+00:00
3240231,0,14,3F55C665,D0,34.35,0.847,,,2024-11-11 10:09:17+00:00
3240241,0,14,967213EB,18,35.34,0.847,,,2024-11-11 10:09:23+00:00
3240252,0,14,897BD68E,AD,34.35,0.847,,,2024-11-11 10:09:28+00:00
3240263,0,14,16D4D07D,D4,34.84,0.847,,,2024-11-11 10:09:33+00:00
3240274,0,14,ADCB7A5F,82,34.84,0.847,,,2024-11-11 10:09:38+00:00
3240278,0,14,0DEF410D,F9,34.84,0.847,,,2024-11-11 10:09:39+00:00
3240286,0,14,D74D04BF,89,34.84,0.850,,,2024-11-11 10:09:43+00:00
3240295,0,14,545C5717,E5,34.84,0.847,,,2024-11-11 10:09:48+00:00
3240305,0,14,229F9F7E,D8,34.35,0.847,,,2024-11-11 10:09:53+00:00
3240316,0,14,EC754C32,C0,34.84,0.844,,,2024-11-11 10:09:58+00:00
3240326,0,14,D7D8D922,D1,34.84,0.847,,,2024-11-11 10:10:03+00:00
3240336,0,14,60DEB410,EF,34.84,0.847,,,2024-11-11 10:10:09+00:00
3240350,0,14,5725E80B,D5,34.84,0.847,,,2024-11-11 10:10:18+00:00
3240360,0,14,9582090C,F8,34.84,0.847,,,2024-11-11 10:10:23+00:00
3240371,0,14,55BF6FAF,87,34.84,0.847,,,2024-11-11 10:10:28+00:00
3240382,0,14,27B08548,A1,34.35,0.847,,,2024-11-11 10:10:33+00:00
3240393,0,14,76F1E1E9,C4,34.35,0.847,,,2024-11-11 10:10:38+00:00
3240406,0,14,277466D6,31,34.84,0.847,,,2024-11-11 10:10:43+00:00
3240413,0,14,71115D77,4C,34.84,0.847,,,2024-11-11 10:10:48+00:00
3240424,0,14,EEE2D759,D8,34.84,0.847,,,2024-11-11 10:10:53+00:00
3240434,0,14,53727740,E4,34.84,0.847,,,2024-11-11 10:10:58+00:00
3240445,0,14,BB9F3657,D4,34.84,0.847,,,2024-11-11 10:11:03+00:00
3240456,0,14,591783D1,E5,34.84,0.847,,,2024-11-11 10:11:08+00:00
3240468,0,14,CEF7464C,D2,34.84,0.847,,,2024-11-11 10:11:13+00:00
3240479,0,14,F5AB900F,7C,34.84,0.847,,,2024-11-11 10:11:18+00:00
3240487,0,14,8F10C75E,C8,35.34,0.847,,,2024-11-11 10:11:23+00:00
3240498,0,14,7CDD01EA,86,34.84,0.847,,,2024-11-11 10:11:28+00:00
3240509,0,14,2CCF317E,9C,35.34,0.847,,,2024-11-11 10:11:33+00:00
3240520,0,14,64E92D65,84,34.84,0.847,,,2024-11-11 10:11:38+00:00
