idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3268373,0,17,DD5E4B60,E4,26.42,0.850,,,2024-11-11 14:03:50+00:00
3268384,0,17,9504DA92,C4,25.92,0.850,,,2024-11-11 14:03:55+00:00
3268392,0,17,FF411511,DD,26.42,0.847,,,2024-11-11 14:04:00+00:00
3268405,0,17,9E44860C,0E,26.42,0.850,,,2024-11-11 14:04:02+00:00
3268410,0,17,235D4EA5,D6,26.42,0.850,,,2024-11-11 14:04:05+00:00
3268424,0,17,E50F2A4F,0D,25.92,0.847,,,2024-11-11 14:04:10+00:00
3268434,0,17,D5E0CC8A,45,26.42,0.847,,,2024-11-11 14:04:15+00:00
3268444,0,17,BF198B53,F9,25.92,0.847,,,2024-11-11 14:04:20+00:00
3268455,0,17,8CB50AB3,2E,25.92,0.847,,,2024-11-11 14:04:25+00:00
3268466,0,17,D93F844E,E9,25.92,0.847,,,2024-11-11 14:04:30+00:00
3268485,0,17,9DD188A1,EB,25.43,0.847,,,2024-11-11 14:04:35+00:00
3268493,0,17,72E2B252,C4,25.92,0.847,,,2024-11-11 14:04:40+00:00
3268502,0,17,211D13DB,69,26.42,0.850,,,2024-11-11 14:04:45+00:00
3268513,0,17,CBE171AA,61,25.92,0.847,,,2024-11-11 14:04:50+00:00
3268523,0,17,21ADC610,F0,26.42,0.847,,,2024-11-11 14:04:55+00:00
3268534,0,17,BEC92DAA,F5,25.92,0.847,,,2024-11-11 14:05:00+00:00
3268539,0,17,A27AF1BC,44,26.42,0.847,,,2024-11-11 14:05:02+00:00
3268550,0,17,DDED492C,C4,25.92,0.847,,,2024-11-11 14:05:05+00:00
3268560,0,17,658E81EC,C6,25.92,0.847,,,2024-11-11 14:05:10+00:00
3268569,0,17,BAEB8F33,D9,25.92,0.847,,,2024-11-11 14:05:15+00:00
3268580,0,17,B1800122,32,25.92,0.847,,,2024-11-11 14:05:20+00:00
3268590,0,17,F87131BF,C0,25.92,0.847,,,2024-11-11 14:05:25+00:00
3268600,0,17,D65FBAC2,FD,25.92,0.847,,,2024-11-11 14:05:30+00:00
3268617,0,17,CACD4359,D4,26.42,0.850,,,2024-11-11 14:05:36+00:00
3268628,0,17,E42E199D,80,25.92,0.847,,,2024-11-11 14:05:41+00:00
3268638,0,17,2D10F50D,21,26.42,0.850,,,2024-11-11 14:05:46+00:00
3268648,0,17,6754E06B,C5,26.42,0.847,,,2024-11-11 14:05:51+00:00
3268658,0,17,DECA32A4,F4,25.92,0.847,,,2024-11-11 14:05:56+00:00
3268667,0,17,501C43C5,10,26.42,0.847,,,2024-11-11 14:06:00+00:00
3268673,0,17,71B42815,8E,26.42,0.850,,,2024-11-11 14:06:02+00:00
3268683,0,17,CCEAD7D8,AC,26.42,0.847,,,2024-11-11 14:06:06+00:00
3268692,0,17,13B19255,21,25.92,0.850,,,2024-11-11 14:06:11+00:00
3268702,0,17,7B32C7A4,59,26.42,0.847,,,2024-11-11 14:06:16+00:00
3268712,0,17,18A153F2,DA,26.42,0.847,,,2024-11-11 14:06:21+00:00
3268723,0,17,D1D589DB,F3,25.92,0.847,,,2024-11-11 14:06:26+00:00
3268734,0,17,A5ED12CD,F0,26.42,0.847,,,2024-11-11 14:06:31+00:00
3268750,0,17,D469F5E5,77,26.42,0.847,,,2024-11-11 14:06:36+00:00
3268761,0,17,6691A640,F1,26.42,0.847,,,2024-11-11 14:06:41+00:00
3268772,0,17,CC446305,C0,26.42,0.847,,,2024-11-11 14:06:46+00:00
3268783,0,17,9D09A3BF,8C,25.92,0.847,,,2024-11-11 14:06:51+00:00
3268793,0,17,2DF505EE,53,26.42,0.847,,,2024-11-11 14:06:56+00:00
3268803,0,17,FA3CD134,D8,26.91,0.850,,,2024-11-11 14:07:01+00:00
3268810,0,17,C5FE2662,C4,26.42,0.847,,,2024-11-11 14:07:02+00:00
3268811,0,17,151F8CF1,C4,26.42,0.847,,,2024-11-11 14:07:03+00:00
3268834,0,17,3CBAFAA2,F9,25.92,0.847,,,2024-11-11 14:07:16+00:00
3268845,0,17,E063B014,EE,25.92,0.847,,,2024-11-11 14:07:21+00:00
3268855,0,17,56B5D1CF,96,25.92,0.847,,,2024-11-11 14:07:26+00:00
3268866,0,17,15186092,C5,25.92,0.847,,,2024-11-11 14:07:31+00:00
3268880,0,17,CA5C7EBA,C5,25.92,0.847,,,2024-11-11 14:07:36+00:00
3268896,0,17,E86ABC37,B9,25.92,0.847,,,2024-11-11 14:07:46+00:00
3268908,0,17,E04D326B,CE,25.92,0.847,,,2024-11-11 14:07:51+00:00
3268916,0,17,2A2FFB10,D1,25.92,0.847,,,2024-11-11 14:07:56+00:00
3268926,0,17,61E2E8B8,D4,26.42,0.847,,,2024-11-11 14:08:01+00:00
3268965,0,17,D4588397,D5,25.92,0.850,,,2024-11-11 14:08:16+00:00
3268974,0,17,92D27ABF,C4,26.42,0.850,,,2024-11-11 14:08:21+00:00
3268985,0,17,5008E4BE,50,25.92,0.847,,,2024-11-11 14:08:26+00:00
3268994,0,17,950F9795,86,26.42,0.847,,,2024-11-11 14:08:31+00:00
3269010,0,17,3FF2D3FA,39,25.92,0.847,,,2024-11-11 14:08:36+00:00
3269029,0,17,69936DB8,D1,25.92,0.847,,,2024-11-11 14:08:46+00:00
3269039,0,17,B8BE78B9,55,26.42,0.850,,,2024-11-11 14:08:51+00:00
3269048,0,17,9ED16BE4,44,26.42,0.850,,,2024-11-11 14:08:56+00:00
3269059,0,17,92471956,50,26.91,0.847,,,2024-11-11 14:09:01+00:00
3269082,0,17,4DF35AE4,C9,26.42,0.847,,,2024-11-11 14:09:11+00:00
3269094,0,17,075B8FD8,4B,25.92,0.847,,,2024-11-11 14:09:16+00:00
3269104,0,17,103189B3,06,26.42,0.847,,,2024-11-11 14:09:21+00:00
3269116,0,17,76C30EB0,94,26.91,0.850,,,2024-11-11 14:09:27+00:00
3269127,0,17,F9B4A4D2,D1,26.42,0.847,,,2024-11-11 14:09:31+00:00
3269140,0,16,A8240806,46,26.42,0.847,,,2024-11-11 14:09:36+00:00
3269141,0,16,23CC618C,D4,26.42,0.847,,,2024-11-11 14:09:37+00:00
3269169,0,17,734FD115,ED,26.42,0.847,,,2024-11-11 14:09:51+00:00
3269178,0,17,77F54968,C4,25.92,0.847,,,2024-11-11 14:09:56+00:00
3269189,0,17,C9956EA9,D4,26.42,0.847,,,2024-11-11 14:10:01+00:00
3269201,0,17,7A5AC708,8C,26.42,0.847,,,2024-11-11 14:10:06+00:00
3269209,0,17,91617C87,8A,25.92,0.847,,,2024-11-11 14:10:11+00:00
3269219,0,17,43F619EA,30,26.42,0.847,,,2024-11-11 14:10:16+00:00
3269230,0,17,CC56E530,10,25.92,0.847,,,2024-11-11 14:10:22+00:00
3269249,0,17,A97DC199,81,26.42,0.847,,,2024-11-11 14:10:32+00:00
3269268,0,17,0290610F,65,25.92,0.847,,,2024-11-11 14:10:41+00:00
3269278,0,17,B2BC4E6A,D9,26.42,0.847,,,2024-11-11 14:10:47+00:00
3269288,0,17,221FB0F9,D0,26.42,0.847,,,2024-11-11 14:10:52+00:00
3269297,0,17,60FAC488,55,26.42,0.850,,,2024-11-11 14:10:56+00:00
3269308,0,17,9F366128,02,25.92,0.847,,,2024-11-11 14:11:02+00:00
3269321,0,17,A88F7436,D6,26.42,0.850,,,2024-11-11 14:11:07+00:00
3269332,0,17,9528A750,8C,26.42,0.847,,,2024-11-11 14:11:12+00:00
3269343,0,17,62A83C9E,CE,26.42,0.847,,,2024-11-11 14:11:17+00:00
3269354,0,17,BD6535D6,F9,26.42,0.847,,,2024-11-11 14:11:22+00:00
3269365,0,17,56D32695,E1,26.42,0.847,,,2024-11-11 14:11:27+00:00
3269376,0,17,9DC1BF7D,59,26.42,0.847,,,2024-11-11 14:11:32+00:00
3269382,0,16,D2DBF21B,F5,26.42,0.847,,,2024-11-11 14:11:33+00:00
3269383,0,16,BEC92DAA,F5,26.42,0.850,,,2024-11-11 14:11:33+00:00
3269389,0,17,C7C8A16E,81,26.42,0.847,,,2024-11-11 14:11:37+00:00
3269400,0,17,D770EF7A,F5,26.42,0.847,,,2024-11-11 14:11:42+00:00
3269410,0,17,FD58528E,A0,26.91,0.850,,,2024-11-11 14:11:47+00:00
3269421,0,17,D4099EFC,85,25.92,0.847,,,2024-11-11 14:11:52+00:00
3269441,0,17,A6E05F98,98,26.42,0.847,,,2024-11-11 14:12:02+00:00
3269454,0,17,5E681D68,74,26.42,0.847,,,2024-11-11 14:12:07+00:00
3269464,0,17,AA82E6CE,98,26.42,0.847,,,2024-11-11 14:12:12+00:00
3269475,0,17,4C65BDF3,B3,26.42,0.847,,,2024-11-11 14:12:17+00:00
3269496,0,17,74836704,B6,26.91,0.850,,,2024-11-11 14:12:27+00:00
3269507,0,17,60207EE7,EC,26.42,0.847,,,2024-11-11 14:12:32+00:00
3269520,0,17,246E87A1,D0,26.42,0.847,,,2024-11-11 14:12:37+00:00
3269528,0,17,C20FA7C5,F1,26.42,0.847,,,2024-11-11 14:12:42+00:00
3269539,0,17,3B8796D9,D5,26.42,0.847,,,2024-11-11 14:12:47+00:00
3269547,0,17,59EAA8E7,85,26.42,0.847,,,2024-11-11 14:12:52+00:00
3269558,0,17,9E6AE567,8E,26.42,0.847,,,2024-11-11 14:12:57+00:00
3269569,0,17,30B6FE0E,66,26.42,0.847,,,2024-11-11 14:13:03+00:00
3269580,0,17,E83551D9,D4,26.42,0.847,,,2024-11-11 14:13:07+00:00
3269590,0,17,EE2FC6E5,F5,25.92,0.847,,,2024-11-11 14:13:12+00:00
3269600,0,17,8025A952,71,25.92,0.847,,,2024-11-11 14:13:17+00:00
3269609,0,17,3EBF9F15,1D,25.92,0.847,,,2024-11-11 14:13:22+00:00
3269619,0,17,F45AB20E,C4,25.92,0.847,,,2024-11-11 14:13:27+00:00
3269628,0,17,4BC5551E,D1,26.42,0.847,,,2024-11-11 14:13:32+00:00
3269632,0,17,9627FDC4,D4,26.42,0.850,,,2024-11-11 14:13:33+00:00
3269635,0,17,37BE9C8A,71,26.42,0.847,,,2024-11-11 14:13:33+00:00
3269642,0,17,6DA4F207,D0,26.42,0.847,,,2024-11-11 14:13:37+00:00
3269650,0,17,13CCB6B6,D0,25.92,0.847,,,2024-11-11 14:13:42+00:00
3269661,0,17,ADD2BCE6,0D,25.92,0.847,,,2024-11-11 14:13:48+00:00
3269670,0,17,54319EAB,C5,25.92,0.847,,,2024-11-11 14:13:52+00:00
3269681,0,17,1BD37CD3,C9,26.42,0.850,,,2024-11-11 14:13:58+00:00
3269706,0,17,5E3D8EDE,D4,26.42,0.847,,,2024-11-11 14:14:08+00:00
3269716,0,17,F5E2A9A0,D0,26.42,0.847,,,2024-11-11 14:14:13+00:00
3269726,0,17,492FBB2B,D4,25.92,0.847,,,2024-11-11 14:14:17+00:00
3269737,0,17,8AB1D3B5,63,26.42,0.847,,,2024-11-11 14:14:23+00:00
3269748,0,17,46A78311,F4,26.42,0.847,,,2024-11-11 14:14:28+00:00
3269771,0,17,E2845ED9,D9,25.92,0.847,,,2024-11-11 14:14:38+00:00
3269782,0,17,0238CBEE,CC,26.42,0.847,,,2024-11-11 14:14:42+00:00
3269792,0,17,047807CF,8D,26.91,0.850,,,2024-11-11 14:14:48+00:00
3269813,0,17,010494A2,C5,26.42,0.847,,,2024-11-11 14:14:57+00:00
3269823,0,17,41E938C9,25,26.42,0.850,,,2024-11-11 14:15:03+00:00
3269829,0,11,FA4A6D2A,4C,26.42,0.847,,,2024-11-11 14:15:04+00:00
3269835,0,17,DA18906D,F9,26.42,0.847,,,2024-11-11 14:15:08+00:00
3269843,0,17,5D696A47,D5,26.42,0.847,,,2024-11-11 14:15:12+00:00
3269854,0,17,722222DB,C4,26.42,0.847,,,2024-11-11 14:15:18+00:00
3269865,0,17,6AB510F3,26,26.42,0.847,,,2024-11-11 14:15:23+00:00
3269876,0,17,255AC096,51,26.42,0.847,,,2024-11-11 14:15:28+00:00
3269887,0,17,AFFE3D71,4C,26.42,0.850,,,2024-11-11 14:15:33+00:00
3269890,0,17,36F780AD,73,26.42,0.847,,,2024-11-11 14:15:34+00:00
3269898,0,17,426431E3,B1,26.42,0.847,,,2024-11-11 14:15:38+00:00
3269907,0,17,65561CAF,CD,26.42,0.847,,,2024-11-11 14:15:43+00:00
3269918,0,17,38999887,A9,25.92,0.847,,,2024-11-11 14:15:48+00:00
3269929,0,17,21048C70,A1,26.42,0.850,,,2024-11-11 14:15:53+00:00
3269956,0,17,AD7C1ABC,C0,26.91,0.850,,,2024-11-11 14:16:05+00:00
3269961,0,17,471AE0BF,18,26.42,0.847,,,2024-11-11 14:16:08+00:00
3269971,0,17,546160B5,CD,26.42,0.847,,,2024-11-11 14:16:13+00:00
3269982,0,17,AD94835E,D0,26.42,0.847,,,2024-11-11 14:16:18+00:00
3269993,0,17,3B3AF08C,D4,26.42,0.847,,,2024-11-11 14:16:23+00:00
3270004,0,17,BFA7D800,D0,26.42,0.850,,,2024-11-11 14:16:28+00:00
3270015,0,17,D57A4370,AD,26.42,0.847,,,2024-11-11 14:16:33+00:00
3270021,0,7,03A93A84,C9,26.42,0.847,,,2024-11-11 14:16:34+00:00
3270028,0,17,B481144E,D9,26.91,0.847,,,2024-11-11 14:16:38+00:00
3270038,0,17,D5FD6EE4,F1,26.91,0.850,,,2024-11-11 14:16:43+00:00
3270049,0,17,2CBE6899,81,26.42,0.847,,,2024-11-11 14:16:48+00:00
3270068,0,17,4A5CC1E5,DC,26.42,0.847,,,2024-11-11 14:16:58+00:00
3270079,0,17,8F147489,A9,26.91,0.847,,,2024-11-11 14:17:03+00:00
3270080,0,17,374D2007,31,26.42,0.847,,,2024-11-11 14:17:03+00:00
3270090,0,17,D150C7E5,E1,26.91,0.847,,,2024-11-11 14:17:08+00:00
3270101,0,17,B5178F1A,09,26.42,0.847,,,2024-11-11 14:17:13+00:00
3270114,0,17,E21A520C,C6,26.42,0.847,,,2024-11-11 14:17:18+00:00
3270123,0,17,A3BC6211,4D,25.92,0.847,,,2024-11-11 14:17:23+00:00
3270133,0,17,7E39EBC9,51,26.42,0.847,,,2024-11-11 14:17:28+00:00
3270145,0,17,7C5BC62F,D8,26.42,0.847,,,2024-11-11 14:17:33+00:00
3270160,0,17,A85BD3BC,94,26.42,0.847,,,2024-11-11 14:17:38+00:00
3270170,0,17,14E8F1FA,C8,26.42,0.847,,,2024-11-11 14:17:43+00:00
3270177,0,17,6AE0DEE1,61,26.42,0.850,,,2024-11-11 14:17:48+00:00
3270186,0,17,FF5A4A91,66,26.91,0.850,,,2024-11-11 14:17:53+00:00
3270196,0,17,72C30EEC,ED,25.92,0.847,,,2024-11-11 14:17:58+00:00
3270207,0,17,AEDB0400,49,26.42,0.847,,,2024-11-11 14:18:03+00:00
3270208,0,17,0B856EAB,58,26.42,0.847,,,2024-11-11 14:18:03+00:00
3270220,0,17,A2FD2AEC,71,26.42,0.850,,,2024-11-11 14:18:08+00:00
3270231,0,17,6FB8DCE3,EF,25.92,0.847,,,2024-11-11 14:18:13+00:00
3270241,0,17,D05DE247,70,26.42,0.847,,,2024-11-11 14:18:18+00:00
3270252,0,17,896B8327,A5,26.91,0.847,,,2024-11-11 14:18:23+00:00
3270263,0,17,92111028,6D,26.42,0.847,,,2024-11-11 14:18:29+00:00
3270275,0,17,CEA17912,D5,26.42,0.850,,,2024-11-11 14:18:34+00:00
3270285,0,17,CB9EDF41,D1,26.42,0.850,,,2024-11-11 14:18:38+00:00
3270295,0,17,A48DA6A3,50,26.91,0.847,,,2024-11-11 14:18:43+00:00
3270304,0,17,4B1F6573,D0,26.42,0.847,,,2024-11-11 14:18:48+00:00
3270314,0,17,87C32873,46,26.91,0.850,,,2024-11-11 14:18:53+00:00
3270325,0,17,30804226,D5,26.42,0.847,,,2024-11-11 14:18:58+00:00
3270336,0,17,E5E71100,75,26.91,0.847,,,2024-11-11 14:19:03+00:00
3270346,0,17,1B4CE071,DA,26.42,0.850,,,2024-11-11 14:19:08+00:00
3270358,0,17,6FBEAE41,CE,26.42,0.847,,,2024-11-11 14:19:13+00:00
3270369,0,17,EA399CF3,E4,26.42,0.847,,,2024-11-11 14:19:19+00:00
3270378,0,17,6E1B9A6D,C5,26.42,0.847,,,2024-11-11 14:19:23+00:00
3270386,0,17,07D424FA,D4,26.42,0.847,,,2024-11-11 14:19:28+00:00
3270397,0,17,E96F1E7C,51,26.42,0.847,,,2024-11-11 14:19:33+00:00
3270408,0,17,AF3D5E07,C4,26.42,0.847,,,2024-11-11 14:19:38+00:00
3270418,0,17,D9592B21,D1,26.42,0.850,,,2024-11-11 14:19:44+00:00
3270428,0,17,5FEF979A,F4,26.42,0.847,,,2024-11-11 14:19:49+00:00
3270439,0,17,18985944,44,26.91,0.850,,,2024-11-11 14:19:54+00:00
3270449,0,17,A49E1468,D0,26.91,0.850,,,2024-11-11 14:19:59+00:00
3270469,0,17,BC099F37,41,26.42,0.850,,,2024-11-11 14:20:09+00:00
3270480,0,17,7FBFCFB9,51,26.42,0.847,,,2024-11-11 14:20:14+00:00
3270491,0,17,254BED43,51,26.42,0.847,,,2024-11-11 14:20:19+00:00
3270502,0,17,ECFEE9FA,55,26.42,0.850,,,2024-11-11 14:20:24+00:00
3270512,0,17,0756337B,61,26.91,0.847,,,2024-11-11 14:20:29+00:00
3270522,0,17,BF63C512,F1,26.42,0.847,,,2024-11-11 14:20:34+00:00
3270533,0,17,6271FC51,58,25.92,0.847,,,2024-11-11 14:20:39+00:00
3270553,0,17,03A93A84,CA,26.42,0.847,,,2024-11-11 14:20:49+00:00
3270563,0,17,847E941E,ED,26.42,0.847,,,2024-11-11 14:20:54+00:00
3270573,0,17,83EE1B21,ED,26.42,0.847,,,2024-11-11 14:20:59+00:00
3270584,0,17,23CC618C,D0,25.92,0.847,,,2024-11-11 14:21:04+00:00
3270585,0,15,5404C479,45,26.42,0.847,,,2024-11-11 14:21:04+00:00
3270596,0,17,5FE7253E,ED,26.42,0.847,,,2024-11-11 14:21:09+00:00
3270606,0,17,169ED630,CC,26.42,0.847,,,2024-11-11 14:21:14+00:00
3270617,0,17,13925563,4C,26.42,0.847,,,2024-11-11 14:21:19+00:00
3270628,0,17,E7C2F587,D1,26.42,0.850,,,2024-11-11 14:21:24+00:00
3270639,0,17,E057A0A1,D0,26.42,0.847,,,2024-11-11 14:21:29+00:00
3270660,0,17,08F32915,AD,26.91,0.847,,,2024-11-11 14:21:39+00:00
3270671,0,17,B50ACF09,41,25.92,0.847,,,2024-11-11 14:21:44+00:00
3270692,0,17,00BD5208,C0,26.42,0.847,,,2024-11-11 14:21:54+00:00
3270702,0,17,CF3CC9BC,F0,26.42,0.847,,,2024-11-11 14:21:59+00:00
3270711,0,17,D73E0825,C4,26.42,0.847,,,2024-11-11 14:22:04+00:00
3270714,0,17,66EFA5DC,E1,26.42,0.847,,,2024-11-11 14:22:04+00:00
3270726,0,17,7AB6F95B,C4,26.91,0.850,,,2024-11-11 14:22:09+00:00
3270735,0,17,B79A185A,49,26.42,0.850,,,2024-11-11 14:22:14+00:00
3270745,0,17,CBE91DBD,BA,26.91,0.847,,,2024-11-11 14:22:19+00:00
3270756,0,17,2457479F,D5,26.42,0.847,,,2024-11-11 14:22:24+00:00
3270766,0,17,B259A0E4,05,25.92,0.847,,,2024-11-11 14:22:29+00:00
3270776,0,17,DC7A6A78,F4,26.42,0.847,,,2024-11-11 14:22:34+00:00
3270790,0,17,27326298,D9,25.92,0.847,,,2024-11-11 14:22:39+00:00
3270799,0,17,0C62CC25,54,26.42,0.847,,,2024-11-11 14:22:44+00:00
3270810,0,17,D0078974,D8,26.42,0.847,,,2024-11-11 14:22:49+00:00
3270821,0,17,7A07D15E,E6,26.42,0.847,,,2024-11-11 14:22:54+00:00
3270831,0,17,006624A9,C1,26.42,0.847,,,2024-11-11 14:22:59+00:00
3270843,0,17,84BBBBC2,C8,26.42,0.847,,,2024-11-11 14:23:04+00:00
3270852,0,17,AD02A3BF,09,26.42,0.847,,,2024-11-11 14:23:09+00:00
3270862,0,17,AE01C99F,53,26.42,0.847,,,2024-11-11 14:23:14+00:00
3270873,0,17,E4C3C1F3,06,26.42,0.847,,,2024-11-11 14:23:20+00:00
3270884,0,17,F3A27729,6C,26.42,0.847,,,2024-11-11 14:23:24+00:00
3270895,0,17,F2454F80,C4,26.42,0.847,,,2024-11-11 14:23:29+00:00
3270917,0,17,1B0E832F,19,26.42,0.847,,,2024-11-11 14:23:39+00:00
3270927,0,17,D68CEE95,DD,26.42,0.850,,,2024-11-11 14:23:44+00:00
3270947,0,17,BD2622A5,91,26.42,0.850,,,2024-11-11 14:23:55+00:00
3270957,0,17,0C37E51A,F5,26.42,0.847,,,2024-11-11 14:23:59+00:00
3270971,0,17,22554944,15,26.42,0.847,,,2024-11-11 14:24:05+00:00
3270979,0,17,6413AB9F,D3,26.42,0.850,,,2024-11-11 14:24:09+00:00
3270989,0,17,5E19297D,D5,26.42,0.847,,,2024-11-11 14:24:15+00:00
3271000,0,17,DA413231,D5,26.42,0.847,,,2024-11-11 14:24:20+00:00
3271011,0,17,1188D3E7,C6,26.42,0.847,,,2024-11-11 14:24:25+00:00
3271022,0,17,1B3E359C,E9,26.42,0.847,,,2024-11-11 14:24:30+00:00
3271028,0,17,EEC898DD,DE,26.42,0.847,,,2024-11-11 14:24:34+00:00
3271043,0,17,0FE7DDFD,ED,26.42,0.847,,,2024-11-11 14:24:39+00:00
3271051,0,17,2889486C,C4,26.42,0.847,,,2024-11-11 14:24:44+00:00
3271063,0,17,694B6A15,DC,26.42,0.847,,,2024-11-11 14:24:50+00:00
3271074,0,17,9BEC0616,E8,26.91,0.847,,,2024-11-11 14:24:55+00:00
3271084,0,17,29A89C7C,86,26.42,0.847,,,2024-11-11 14:25:00+00:00
3271109,0,17,7EB39735,C4,26.42,0.847,,,2024-11-11 14:25:15+00:00
3271120,0,17,62AA639B,D9,26.42,0.850,,,2024-11-11 14:25:20+00:00
3271131,0,17,DF283499,54,26.91,0.850,,,2024-11-11 14:25:25+00:00
3271142,0,17,94FABFF9,CA,26.42,0.847,,,2024-11-11 14:25:30+00:00
3271157,0,17,3B5B1A2F,74,25.92,0.847,,,2024-11-11 14:25:35+00:00
3271165,0,17,2C25919A,D4,26.42,0.847,,,2024-11-11 14:25:40+00:00
3271175,0,17,EC32858A,E7,26.42,0.847,,,2024-11-11 14:25:45+00:00
3271185,0,17,F48CD9C0,D4,26.42,0.847,,,2024-11-11 14:25:50+00:00
3271196,0,17,5E215818,B5,26.42,0.847,,,2024-11-11 14:25:55+00:00
3271206,0,17,7E03BBC5,55,26.42,0.847,,,2024-11-11 14:26:00+00:00
3271221,0,17,2F883B7E,51,26.42,0.847,,,2024-11-11 14:26:05+00:00
3271239,0,17,E1DBBA44,D9,26.91,0.850,,,2024-11-11 14:26:15+00:00
3271249,0,17,217A9DEC,21,26.42,0.850,,,2024-11-11 14:26:20+00:00
3271269,0,17,30B04711,C1,26.91,0.850,,,2024-11-11 14:26:30+00:00
3271294,0,17,08402032,CD,26.42,0.847,,,2024-11-11 14:26:40+00:00
3271305,0,17,6E91BD2A,DC,26.42,0.850,,,2024-11-11 14:26:45+00:00
3271315,0,17,CBE92D4C,BA,26.42,0.850,,,2024-11-11 14:26:50+00:00
3271335,0,17,C1556509,D4,26.42,0.847,,,2024-11-11 14:27:00+00:00
3271369,0,17,A8240806,68,26.91,0.847,,,2024-11-11 14:27:15+00:00
3271376,0,17,04CEF7B3,46,26.91,0.847,,,2024-11-11 14:27:20+00:00
3271385,0,17,0945D175,F1,26.42,0.847,,,2024-11-11 14:27:25+00:00
3271396,0,17,DBE4978A,D0,26.42,0.847,,,2024-11-11 14:27:30+00:00
3271422,0,17,55C43F2E,F1,26.42,0.847,,,2024-11-11 14:27:40+00:00
3271450,0,17,8EB98C76,55,25.92,0.850,,,2024-11-11 14:27:55+00:00
3271461,0,17,8A092A72,51,26.91,0.850,,,2024-11-11 14:28:01+00:00
3271468,0,17,ADDD0BB7,45,26.42,0.850,,,2024-11-11 14:28:04+00:00
3271476,0,17,797041FD,CE,25.92,0.847,,,2024-11-11 14:28:06+00:00
3271486,0,17,6D8473CC,99,26.42,0.850,,,2024-11-11 14:28:10+00:00
3271506,0,17,55E888DF,71,25.92,0.847,,,2024-11-11 14:28:20+00:00
3271516,0,17,D3C07EBE,D9,26.42,0.847,,,2024-11-11 14:28:26+00:00
3271527,0,17,EFC49426,D8,26.42,0.847,,,2024-11-11 14:28:31+00:00
3271542,0,9,60CF834F,C5,26.42,0.847,,,2024-11-11 14:28:36+00:00
3271553,0,17,3F794F7E,B9,26.42,0.847,,,2024-11-11 14:28:41+00:00
3271564,0,17,DC24183C,ED,25.92,0.847,,,2024-11-11 14:28:46+00:00
3271583,0,17,6731CFA3,C5,26.42,0.847,,,2024-11-11 14:28:56+00:00
3271593,0,17,A9E26040,95,26.42,0.847,,,2024-11-11 14:29:01+00:00
3271607,0,17,DC2D0E0F,FD,26.42,0.847,,,2024-11-11 14:29:06+00:00
3271617,0,17,F713CB1B,A4,25.92,0.847,,,2024-11-11 14:29:11+00:00
3271628,0,17,D2DBF21B,F5,26.91,0.847,,,2024-11-11 14:29:16+00:00
3271638,0,17,D82DD57E,55,26.42,0.847,,,2024-11-11 14:29:21+00:00
3271648,0,17,AE3E537B,61,26.42,0.847,,,2024-11-11 14:29:26+00:00
3271655,0,17,B3C66D5D,C9,25.92,0.847,,,2024-11-11 14:29:31+00:00
3271670,0,17,565D6E34,F1,26.42,0.847,,,2024-11-11 14:29:36+00:00
3271678,0,17,517B6E15,F1,26.42,0.847,,,2024-11-11 14:29:41+00:00
3271689,0,17,9F6029FC,C5,26.42,0.847,,,2024-11-11 14:29:46+00:00
3271700,0,17,4A216C91,D4,26.42,0.850,,,2024-11-11 14:29:51+00:00
3271711,0,17,58D767A0,F5,26.42,0.847,,,2024-11-11 14:29:56+00:00
3271721,0,17,5374E254,E5,26.91,0.847,,,2024-11-11 14:30:01+00:00
3271727,0,17,A2A66448,15,26.42,0.847,,,2024-11-11 14:30:05+00:00
3271730,0,13,A6EB8F8D,A5,26.42,0.847,,,2024-11-11 14:30:05+00:00
3271735,0,17,77EAE7E2,F7,26.42,0.847,,,2024-11-11 14:30:06+00:00
3271745,0,17,8F5BCF86,F1,26.42,0.847,,,2024-11-11 14:30:11+00:00
3271756,0,17,0107AA75,F8,26.42,0.850,,,2024-11-11 14:30:16+00:00
3271767,0,17,7FC02767,66,26.91,0.850,,,2024-11-11 14:30:21+00:00
3271778,0,17,53C232F2,F9,26.42,0.847,,,2024-11-11 14:30:26+00:00
3271787,0,17,D09F7B4C,F5,26.42,0.850,,,2024-11-11 14:30:31+00:00
3271804,0,17,E1F9EC0A,FD,26.42,0.850,,,2024-11-11 14:30:36+00:00
3271812,0,17,7C88D9B1,80,26.42,0.850,,,2024-11-11 14:30:41+00:00
3271823,0,17,D74140FF,E5,26.42,0.847,,,2024-11-11 14:30:46+00:00
3271834,0,17,5199A54E,F4,26.42,0.850,,,2024-11-11 14:30:51+00:00
3271843,0,17,7CD8279F,D4,26.42,0.850,,,2024-11-11 14:30:56+00:00
3271851,0,17,44EA95B1,E5,26.42,0.847,,,2024-11-11 14:31:01+00:00
3271868,0,17,DF332DEE,D5,26.42,0.850,,,2024-11-11 14:31:07+00:00
3271877,0,17,1D136C34,D9,26.42,0.847,,,2024-11-11 14:31:11+00:00
3271887,0,17,7A7A2FDA,C4,26.42,0.847,,,2024-11-11 14:31:16+00:00
3271898,0,17,E39309BA,50,26.42,0.850,,,2024-11-11 14:31:21+00:00
3271909,0,17,8D619E6A,44,26.42,0.847,,,2024-11-11 14:31:26+00:00
