idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3112226,0,529,00,4682BD6B8A503A28455DDA57,24.43,0.847,,,2024-11-09 14:50:55+00:00
3112237,0,530,00,C6827C22CA050822C555DA57,24.93,0.847,,,2024-11-09 14:51:05+00:00
3112247,0,531,00,4602DD638A501A28455FFA57,24.93,0.847,,,2024-11-09 14:51:15+00:00
3112257,0,532,00,CE827C22CA402B28C55FEA93,24.93,0.847,,,2024-11-09 14:51:25+00:00
3112268,0,533,00,D682DC238A584B28C55DDA57,24.93,0.847,,,2024-11-09 14:51:35+00:00
3112278,0,534,00,D682DC018B503828455FDA57,24.93,0.847,,,2024-11-09 14:51:45+00:00
3112288,0,535,00,D6829C238A501828459FDA57,24.93,0.847,,,2024-11-09 14:51:55+00:00
3112298,0,536,00,DE827C2BCA503820C555DA53,24.93,0.847,,,2024-11-09 14:52:05+00:00
3112307,0,537,00,D682DD238A490A21C55FFA57,24.93,0.844,,,2024-11-09 14:52:15+00:00
3112317,0,538,00,DE823C22CA503920C57DEA93,24.43,0.847,,,2024-11-09 14:52:25+00:00
3112327,0,539,00,D6825C218A501820459FDA56,24.43,0.847,,,2024-11-09 14:52:35+00:00
3112337,0,540,00,D682DC238A480B28C55DDA57,24.93,0.847,,,2024-11-09 14:52:45+00:00
3112347,0,541,00,C6827C22CA503828451EDA57,24.93,0.847,,,2024-11-09 14:52:55+00:00
3112358,0,542,00,D6823C21EA501A28455FF8DF,24.93,0.847,,,2024-11-09 14:53:05+00:00
3112368,0,543,00,C6825822CA410920459AFA57,24.93,0.847,,,2024-11-09 14:53:15+00:00
3112378,0,544,00,46823D638A501A28C55FFA57,24.93,0.847,,,2024-11-09 14:53:26+00:00
3112388,0,545,00,5682DC218A4D0A20C55FDA57,24.93,0.847,,,2024-11-09 14:53:36+00:00
3112398,0,546,00,06827C2A8A500920C51FDA57,24.93,0.847,,,2024-11-09 14:53:46+00:00
3112408,0,547,00,DEA23C22CA503820C555DA57,24.93,0.844,,,2024-11-09 14:53:56+00:00
3112411,0,511,00,DE827C22CA503920C55FEA13,24.93,0.844,,,2024-11-09 14:53:59+00:00
3112419,0,548,00,D682D8238B503820455FDA57,24.43,0.847,,,2024-11-09 14:54:06+00:00
3112429,0,549,00,C6827C22CA503B284515DA57,24.93,0.847,,,2024-11-09 14:54:16+00:00
3112439,0,550,00,D682DC238A501828455FFA57,24.93,0.844,,,2024-11-09 14:54:26+00:00
3112448,0,551,00,DE82D800CA503820C51DDA57,24.93,0.847,,,2024-11-09 14:54:36+00:00
3112458,0,552,00,D682DC638B503820455FDA57,24.93,0.847,,,2024-11-09 14:54:46+00:00
3112468,0,553,00,D682DC018B503821C55FDA57,25.43,0.847,,,2024-11-09 14:54:56+00:00
3112478,0,554,00,DE827C22CA503928C556EA97,24.93,0.847,,,2024-11-09 14:55:06+00:00
3112488,0,555,00,D6823C21EA503828459FDA56,24.43,0.844,,,2024-11-09 14:55:16+00:00
3112498,0,556,00,D6823D638A503828455DDADF,24.93,0.847,,,2024-11-09 14:55:26+00:00
3112509,0,557,00,C6829D20EA081820C55FDA57,24.93,0.847,,,2024-11-09 14:55:36+00:00
3112519,0,558,00,D6827C22CA503820451EDA57,24.93,0.847,,,2024-11-09 14:55:46+00:00
3112529,0,559,00,C6827C20EA0038A2C555DA57,24.93,0.847,,,2024-11-09 14:55:56+00:00
3112538,0,560,00,D6825C238A504B28C55DDA57,24.43,0.844,,,2024-11-09 14:56:06+00:00
3112548,0,561,00,C6827C20EA053820C51DDA57,24.93,0.847,,,2024-11-09 14:56:16+00:00
3112558,0,562,00,D6827C22CA410B38C555DA57,24.93,0.847,,,2024-11-09 14:56:26+00:00
3112569,0,563,00,D6821C218A500A21C5DEFA57,24.43,0.847,,,2024-11-09 14:56:36+00:00
3112579,0,564,00,D6829C20EA501A28455FF8DB,24.43,0.847,,,2024-11-09 14:56:46+00:00
3112589,0,565,00,D6829C218A501A28C55FFADF,24.93,0.847,,,2024-11-09 14:56:56+00:00
3112599,0,566,00,D6821C21EA501A28455FFADB,24.93,0.847,,,2024-11-09 14:57:07+00:00
3112609,0,567,00,C6827C22CA050822C555DA57,24.43,0.847,,,2024-11-09 14:57:17+00:00
3112619,0,568,00,D6821C238A501A20C59FFA57,24.93,0.847,,,2024-11-09 14:57:27+00:00
3112629,0,569,00,DEA27E2ACA503828451DDA57,24.93,0.847,,,2024-11-09 14:57:37+00:00
3112639,0,570,00,CE827C234A450F22C55DDA57,24.93,0.847,,,2024-11-09 14:57:47+00:00
3112649,0,571,00,C6823C2BCA503820C55DDA57,24.43,0.847,,,2024-11-09 14:57:57+00:00
3112659,0,572,00,C6827C22CA510F28C575DA57,24.93,0.847,,,2024-11-09 14:58:07+00:00
3112669,0,573,00,C6827C22CA550F38C555DA57,24.43,0.847,,,2024-11-09 14:58:17+00:00
3112679,0,574,00,D682DC238A510B28C55DDA57,24.43,0.847,,,2024-11-09 14:58:27+00:00
3112690,0,575,00,C6823C00EA503820455FFA57,24.43,0.847,,,2024-11-09 14:58:37+00:00
3112699,0,576,00,C6827C22CA510F28C555DA57,24.93,0.847,,,2024-11-09 14:58:47+00:00
3112709,0,577,00,D6825C238A0D0A21C55DDA57,24.43,0.847,,,2024-11-09 14:58:57+00:00
3112719,0,578,00,CE827C22CA503822C59AFA57,24.93,0.847,,,2024-11-09 14:59:07+00:00
3112729,0,579,00,D6823C218A501B28455FDA57,24.93,0.844,,,2024-11-09 14:59:17+00:00
3112739,0,580,00,D6823C60EA001820C55FFA57,24.43,0.847,,,2024-11-09 14:59:27+00:00
3112758,0,582,00,6602DD618A501A28455FFA57,24.93,0.847,,,2024-11-09 14:59:47+00:00
3112768,0,583,00,D682DD60EA081820C55FDA57,24.93,0.844,,,2024-11-09 14:59:57+00:00
3112778,0,584,00,CE827C22CA500F38C555DA57,24.93,0.847,,,2024-11-09 15:00:07+00:00
3112787,0,585,00,46821D638A501A28455FDA57,24.43,0.847,,,2024-11-09 15:00:17+00:00
3112797,0,586,00,06823C22CA503920C55EDA57,24.43,0.847,,,2024-11-09 15:00:28+00:00
3112807,0,587,00,CE827C22CA503B38C55EEA93,24.43,0.847,,,2024-11-09 15:00:38+00:00
3112817,0,588,00,C6827C22CA503B284555DA57,24.93,0.847,,,2024-11-09 15:00:48+00:00
3112827,0,589,00,C6827C22CA500F38C555DA57,24.93,0.847,,,2024-11-09 15:00:58+00:00
3112838,0,590,00,46823D638A501A28455FFA57,24.43,0.847,,,2024-11-09 15:01:08+00:00
3112848,0,591,00,DE827C22CA503920C55EEA97,24.93,0.847,,,2024-11-09 15:01:18+00:00
3112858,0,592,00,D682DC638A501A28455FDA57,24.93,0.847,,,2024-11-09 15:01:28+00:00
3112867,0,593,00,DE82D8220A503820C51DDA57,24.43,0.847,,,2024-11-09 15:01:38+00:00
3112877,0,594,00,DE827C22CA503822C51EEA57,24.93,0.847,,,2024-11-09 15:01:48+00:00
3112887,0,595,00,D602DC238A503A28455FDA57,24.93,0.847,,,2024-11-09 15:01:58+00:00
3112898,0,596,00,CE825C22CA403820459EDA57,24.93,0.847,,,2024-11-09 15:02:08+00:00
3112908,0,597,00,DE827C22CA503822C51AFA57,24.93,0.847,,,2024-11-09 15:02:18+00:00
3112918,0,598,00,C6827C22CA503930C55EEAD7,24.93,0.847,,,2024-11-09 15:02:28+00:00
3112928,0,599,00,C6823C00EA503828455FFA57,24.93,0.847,,,2024-11-09 15:02:38+00:00
3112938,0,600,00,C6827C22CA502B384555DA57,25.43,0.847,,,2024-11-09 15:02:48+00:00
3112948,0,601,00,CEA27C22CA503828C555DA53,24.43,0.847,,,2024-11-09 15:02:58+00:00
3112958,0,602,00,4602DD638A501A28455FDAD7,24.93,0.847,,,2024-11-09 15:03:08+00:00
3112968,0,603,00,DEA27C2ACA503820C555DA53,24.93,0.847,,,2024-11-09 15:03:18+00:00
3112978,0,604,00,CE82D802CA503820C51DDA57,24.43,0.847,,,2024-11-09 15:03:28+00:00
3112988,0,605,00,C682D800CB503820455FFA57,24.43,0.847,,,2024-11-09 15:03:38+00:00
3112998,0,606,00,DEA27C22CA503B22C51AEA57,24.43,0.844,,,2024-11-09 15:03:49+00:00
3113008,0,607,00,C6827800EA503820C51EDA57,24.93,0.847,,,2024-11-09 15:03:59+00:00
3113018,0,608,00,D6825C21CA501A28459FFA57,24.43,0.844,,,2024-11-09 15:04:09+00:00
3113028,0,609,00,C6827C22EA051822C555DA57,24.93,0.847,,,2024-11-09 15:04:19+00:00
3113038,0,610,00,46823D638A501A28455FDA57,24.43,0.847,,,2024-11-09 15:04:29+00:00
3113048,0,611,00,C6825822CA500F38C55DDA57,24.93,0.847,,,2024-11-09 15:04:39+00:00
3113058,0,612,00,D682DD23AA081A20C55FDA57,24.93,0.847,,,2024-11-09 15:04:49+00:00
3113068,0,613,00,C6827C224A410F28C555DA57,24.93,0.847,,,2024-11-09 15:04:59+00:00
3113079,0,614,00,C6827C20CA503928451DDA57,24.93,0.847,,,2024-11-09 15:05:09+00:00
3113089,0,615,00,C6827C22CA403820C59EDA57,24.93,0.847,,,2024-11-09 15:05:19+00:00
3113099,0,616,00,DEA27C22CA503820C555DA53,24.93,0.847,,,2024-11-09 15:05:29+00:00
3113109,0,617,00,DEA27C22CA5038204555DA93,24.93,0.847,,,2024-11-09 15:05:39+00:00
3113119,0,618,00,CE827C22CA400B20C51AAA57,24.93,0.847,,,2024-11-09 15:05:49+00:00
3113129,0,619,00,D6823D61AA503828455FDA57,24.93,0.847,,,2024-11-09 15:05:59+00:00
3113130,0,581,00,46827C2ACA400B20C51EDA57,24.43,0.847,,,2024-11-09 15:05:59+00:00
3113140,0,620,00,CE82C8238A503820C51CDA57,24.93,0.847,,,2024-11-09 15:06:09+00:00
3113150,0,621,00,D6829C238A503828459FDA57,24.93,0.847,,,2024-11-09 15:06:19+00:00
3113160,0,622,00,C6823C20CA523822C55DDA57,24.93,0.847,,,2024-11-09 15:06:29+00:00
3113171,0,623,00,46827C22CA503920C51DDA53,24.93,0.847,,,2024-11-09 15:06:39+00:00
3113181,0,624,00,C6827C2BCA503920C55DFA57,24.43,0.847,,,2024-11-09 15:06:49+00:00
3113190,0,625,00,4602DC638B503820455DDA57,24.93,0.847,,,2024-11-09 15:07:00+00:00
3113200,0,626,00,86827C23CA503920C51FDA57,24.43,0.847,,,2024-11-09 15:07:10+00:00
3113210,0,627,00,D6823C20CA501B28455DDA57,24.93,0.847,,,2024-11-09 15:07:20+00:00
3113220,0,628,00,D6827C2BCA054922C57DDA57,24.43,0.847,,,2024-11-09 15:07:30+00:00
3113230,0,629,00,06027C22CA503820C51DDA57,24.43,0.847,,,2024-11-09 15:07:40+00:00
3113240,0,630,00,C6827C20EA003820C55DDA57,24.43,0.847,,,2024-11-09 15:07:50+00:00
3113251,0,631,00,D682DCA18A501828455FFA57,24.93,0.847,,,2024-11-09 15:08:00+00:00
3113261,0,632,00,C602DC2ACA503820C51DDA53,24.93,0.847,,,2024-11-09 15:08:10+00:00
3113270,0,633,00,DE827C22CA503820C51AFA57,25.43,0.847,,,2024-11-09 15:08:20+00:00
3113280,0,634,00,C6A23C2B8A503920C51DDA57,24.93,0.847,,,2024-11-09 15:08:30+00:00
3113290,0,635,00,DEA23C22CA503820C555DA53,24.93,0.847,,,2024-11-09 15:08:40+00:00
3113300,0,636,00,C6827C22CA503920C55DDA53,24.43,0.847,,,2024-11-09 15:08:50+00:00
3113310,0,637,00,C682D8230A503820C55DDA57,24.43,0.847,,,2024-11-09 15:09:00+00:00
3113320,0,638,00,D6825C20CA501A28455FFADB,24.43,0.847,,,2024-11-09 15:09:10+00:00
3113330,0,639,00,C602DC238A501A28455FDA57,24.93,0.847,,,2024-11-09 15:09:20+00:00
3113340,0,640,00,D682D8008A503A20C55FFA57,24.43,0.844,,,2024-11-09 15:09:30+00:00
3113350,0,641,00,D6821C00EA503821C55DDA57,24.93,0.847,,,2024-11-09 15:09:40+00:00
3113360,0,642,00,CE827C22CA503820C51EEA57,24.93,0.847,,,2024-11-09 15:09:50+00:00
3113370,0,643,00,D602DC238A501A28455FDA57,24.93,0.847,,,2024-11-09 15:10:00+00:00
3113380,0,644,00,C6827C22CA500F38C55DDA57,24.93,0.847,,,2024-11-09 15:10:11+00:00
3113390,0,645,00,C602DC238A501A28455FDA57,24.43,0.847,,,2024-11-09 15:10:21+00:00
3113400,0,646,00,D6821C21CA501A28455FDADF,24.93,0.844,,,2024-11-09 15:10:31+00:00
3113409,0,647,00,DEA23E22CA503820C575DA9B,24.93,0.847,,,2024-11-09 15:10:41+00:00
3113419,0,648,00,C6827C20EA003820C51DDA57,24.93,0.847,,,2024-11-09 15:10:51+00:00
3113429,0,649,00,86827E2B8A503820C55DDA57,24.43,0.844,,,2024-11-09 15:11:01+00:00
3113439,0,650,00,C682D822CA050B20C51EFA53,24.93,0.844,,,2024-11-09 15:11:11+00:00
3113449,0,651,00,C682DD22EA0D1A28455FFA57,24.93,0.847,,,2024-11-09 15:11:21+00:00
3113459,0,652,00,DE827C22CA500922C51AEA57,24.43,0.847,,,2024-11-09 15:11:31+00:00
3113468,0,653,00,C6827C22CA503928451DDA57,24.93,0.847,,,2024-11-09 15:11:41+00:00
3113478,0,654,00,C682DC2B0A503820C51DDA57,24.43,0.847,,,2024-11-09 15:11:51+00:00
3113488,0,655,00,D682DC20EA503828459FDA57,24.93,0.847,,,2024-11-09 15:12:01+00:00
3113498,0,656,00,DEA27C22CA503820C51DDA53,24.43,0.847,,,2024-11-09 15:12:11+00:00
3113508,0,657,00,C6825800EA503820C51DDA57,24.93,0.847,,,2024-11-09 15:12:21+00:00
3113518,0,658,00,DE827C22CA503820C555DA53,24.93,0.847,,,2024-11-09 15:12:31+00:00
3113528,0,659,00,C6827C20EA523822C55DDA57,24.43,0.844,,,2024-11-09 15:12:41+00:00
3113538,0,660,00,DEA25802CA503820C51DDA57,24.43,0.847,,,2024-11-09 15:12:51+00:00
3113549,0,661,00,D6825D638A400A21C55DDA57,24.93,0.847,,,2024-11-09 15:13:01+00:00
3113559,0,662,00,D6825C21CA503A28455DDA57,24.43,0.847,,,2024-11-09 15:13:11+00:00
3113569,0,663,00,06827C2B8A503822C55DDA57,24.93,0.847,,,2024-11-09 15:13:21+00:00
3113578,0,664,00,C6827C20EA503820C55DDA57,24.93,0.847,,,2024-11-09 15:13:31+00:00
3113586,0,665,00,66823D638A501A28C55FFA57,24.93,0.847,,,2024-11-09 15:13:42+00:00
3113596,0,666,00,C6827C20CA500F28455DDA57,24.43,0.844,,,2024-11-09 15:13:52+00:00
3113606,0,667,00,C6827C00EA503920C51DDA57,24.43,0.844,,,2024-11-09 15:14:02+00:00
3113615,0,668,00,CE827C22CA500F38C555DA57,24.93,0.847,,,2024-11-09 15:14:12+00:00
3113625,0,669,00,C6827E2ACA503820C51DDA57,24.43,0.847,,,2024-11-09 15:14:22+00:00
3113636,0,670,00,D6829D238A0C1A20C55DFA57,24.43,0.847,,,2024-11-09 15:14:32+00:00
3113646,0,671,00,D6827C22CA503922C51EEA57,24.43,0.847,,,2024-11-09 15:14:42+00:00
3113656,0,672,00,C6827C22CA043822C575DA57,24.93,0.847,,,2024-11-09 15:14:52+00:00
3113666,0,673,00,D6823C218A503A28455FDA56,24.93,0.847,,,2024-11-09 15:15:02+00:00
3113676,0,674,00,46823C2ACA503920C51EDA57,24.93,0.847,,,2024-11-09 15:15:12+00:00
3113686,0,675,00,D602DC638A501A28C55FFA57,24.93,0.847,,,2024-11-09 15:15:22+00:00
3113696,0,676,00,D6823C20EA503820C55FDA57,24.43,0.847,,,2024-11-09 15:15:32+00:00
3113706,0,677,00,C6827C2ACA054B22C555DA57,24.43,0.847,,,2024-11-09 15:15:42+00:00
3113716,0,678,00,D682DC21CA501828459FDA56,24.43,0.844,,,2024-11-09 15:15:52+00:00
3113726,0,679,00,CE825C2BCA450B22C575DA57,24.93,0.847,,,2024-11-09 15:16:02+00:00
3113736,0,680,00,C612DD618A501A28455FFAD7,24.43,0.847,,,2024-11-09 15:16:12+00:00
3113746,0,681,00,D682DC80EA503828C55FDA57,24.43,0.847,,,2024-11-09 15:16:23+00:00
3113756,0,682,00,D682DC00EA501A20459EEAD7,24.93,0.847,,,2024-11-09 15:16:33+00:00
3113766,0,683,00,C6821C208A500B28455FDA57,24.93,0.847,,,2024-11-09 15:16:43+00:00
3113776,0,684,00,06827C2B8A502920C55DDA57,24.93,0.847,,,2024-11-09 15:16:53+00:00
3113786,0,685,00,C602DC638A503A28455FFA57,24.93,0.847,,,2024-11-09 15:17:03+00:00
3113795,0,686,00,D6825C2B4A050B22C575DA57,24.93,0.847,,,2024-11-09 15:17:13+00:00
3113805,0,687,00,D682D800CA503820455FFA57,24.93,0.847,,,2024-11-09 15:17:23+00:00
3113815,0,688,00,D682DC018B503821C55DDA57,24.43,0.847,,,2024-11-09 15:17:33+00:00
3113825,0,689,00,C6827C20EA403820C51FFA57,24.93,0.847,,,2024-11-09 15:17:43+00:00
3113834,0,690,00,46023D638B503828C55DDA57,24.93,0.847,,,2024-11-09 15:17:53+00:00
3113845,0,691,00,C6823C20EA003822C555DA57,24.43,0.847,,,2024-11-09 15:18:03+00:00
3113854,0,692,00,C692DC2BCA503820C51DDA57,24.43,0.847,,,2024-11-09 15:18:13+00:00
3113864,0,693,00,C6823C20EA503820C55CDA57,24.93,0.847,,,2024-11-09 15:18:23+00:00
3113874,0,694,00,C692DC238A503820C55DDA57,24.93,0.847,,,2024-11-09 15:18:33+00:00
3113884,0,695,00,D682DC238B500B28455DDA57,24.93,0.847,,,2024-11-09 15:18:43+00:00
3113894,0,696,00,D6821C20EA503820455FDA57,24.43,0.847,,,2024-11-09 15:18:53+00:00
3113904,0,697,00,D682C820CA503820C51EDA57,24.43,0.847,,,2024-11-09 15:19:03+00:00
3113914,0,698,00,C6827C20EA003822C555DA57,24.43,0.847,,,2024-11-09 15:19:13+00:00
3113924,0,699,00,D6827C218A501A28C55FF8D7,24.43,0.844,,,2024-11-09 15:19:23+00:00
3113934,0,700,00,C682D800CA503820C51CDA57,24.43,0.847,,,2024-11-09 15:19:33+00:00
3113944,0,701,00,D6823D21AA503828459FDA57,24.93,0.847,,,2024-11-09 15:19:43+00:00
3113954,0,702,00,DE827C22CA523828451DDA57,24.93,0.847,,,2024-11-09 15:19:54+00:00
3113964,0,703,00,D682DC238A4D0A28455FFA57,24.93,0.847,,,2024-11-09 15:20:04+00:00
3113974,0,704,00,CE827C22CA5028204555DA53,24.93,0.847,,,2024-11-09 15:20:14+00:00
3113984,0,705,00,D682DC238A4D0A20455FDA57,24.93,0.847,,,2024-11-09 15:20:24+00:00
3113995,0,706,00,D6823C238A501A28C55FFAD7,24.43,0.847,,,2024-11-09 15:20:34+00:00
3114005,0,707,00,D6821C20CA501A28455FF8D7,24.93,0.847,,,2024-11-09 15:20:44+00:00
3114015,0,708,00,D6821C208A500B28455DDA57,24.93,0.847,,,2024-11-09 15:20:54+00:00
3114025,0,709,00,06027C2ACA503928C55DFA57,24.43,0.847,,,2024-11-09 15:21:04+00:00
3114035,0,710,00,D682D800EA503820C55FDA57,25.43,0.847,,,2024-11-09 15:21:14+00:00
3114045,0,711,00,D6823D618A501820455FDA57,24.43,0.844,,,2024-11-09 15:21:24+00:00
3114055,0,712,00,D6821D60EA481821C55DDA57,24.93,0.847,,,2024-11-09 15:21:34+00:00
3114064,0,713,00,D6823D218A501A28455FFAD7,24.93,0.847,,,2024-11-09 15:21:44+00:00
3114074,0,714,00,CE825C22CA402920C59EFA57,24.93,0.847,,,2024-11-09 15:21:54+00:00
3114084,0,715,00,D6821C218A501A20C51EFAD7,24.93,0.847,,,2024-11-09 15:22:04+00:00
3114094,0,716,00,D6823D21CA501A28455FF8DF,24.93,0.847,,,2024-11-09 15:22:14+00:00
3114104,0,717,00,D682D8218B503828455FDA57,24.43,0.847,,,2024-11-09 15:22:24+00:00
3114114,0,718,00,C602DC238A501828455FFA57,24.93,0.847,,,2024-11-09 15:22:34+00:00
3114124,0,719,00,D6821D638A503828451DDA57,24.43,0.847,,,2024-11-09 15:22:44+00:00
3114134,0,720,00,C6827C20EA503822C55DDA57,24.93,0.847,,,2024-11-09 15:22:54+00:00
3114145,0,721,00,56821D238A501A28455FFA57,24.93,0.847,,,2024-11-09 15:23:04+00:00
3114155,0,722,00,C6827C22CA500F28C55DDA57,24.43,0.847,,,2024-11-09 15:23:14+00:00
3114165,0,723,00,46821C00EA081820455FFA57,25.43,0.847,,,2024-11-09 15:23:25+00:00
3114176,0,724,00,C6021C21AA501A28455FFA57,24.93,0.847,,,2024-11-09 15:23:35+00:00
3114186,0,725,00,C6823D20EA503821C55FDA57,24.93,0.847,,,2024-11-09 15:23:45+00:00
3114194,0,726,00,C6825822CA050F28C55DDA57,24.43,0.847,,,2024-11-09 15:23:55+00:00
3114205,0,727,00,D682DC238A4D0A20C55FFA57,24.43,0.847,,,2024-11-09 15:24:05+00:00
3114215,0,728,00,DE827C22CA503820C51EDA57,24.93,0.847,,,2024-11-09 15:24:15+00:00
3114225,0,729,00,C6827C22CA5038384515DA57,24.43,0.847,,,2024-11-09 15:24:25+00:00
3114234,0,730,00,DE823C2ACA503920C55DDA53,24.43,0.844,,,2024-11-09 15:24:35+00:00
3114244,0,731,00,66823C238A501A28455FFA57,25.43,0.847,,,2024-11-09 15:24:45+00:00
3114254,0,732,00,C6827C23CA050B20C55DDA57,24.93,0.847,,,2024-11-09 15:24:55+00:00
3114263,0,733,00,C6827C22CA050822C55DDA57,24.43,0.847,,,2024-11-09 15:25:05+00:00
3114271,0,734,00,D682DC238A490A20C55FDA57,24.93,0.847,,,2024-11-09 15:25:15+00:00
3114281,0,735,00,D682DC80CB503828455FDA57,24.93,0.847,,,2024-11-09 15:25:25+00:00
3114292,0,736,00,DE827C22CA503820C555DA53,24.43,0.847,,,2024-11-09 15:25:35+00:00
3114301,0,737,00,C6827C2ACA050822C575DA57,24.93,0.847,,,2024-11-09 15:25:45+00:00
3114311,0,738,00,D682DC21EA503A28459FDA57,24.43,0.847,,,2024-11-09 15:25:55+00:00
3114323,0,739,00,D6825C218A501A20C59EFAD7,24.43,0.847,,,2024-11-09 15:26:05+00:00
3114333,0,740,00,D6829C238A500B28C55DDA57,24.93,0.847,,,2024-11-09 15:26:15+00:00
3114343,0,741,00,DE823D638A503828455DDADF,24.93,0.847,,,2024-11-09 15:26:25+00:00
3114353,0,742,00,C612DC2ACA503920C51DDA57,24.93,0.847,,,2024-11-09 15:26:35+00:00
3114363,0,743,00,C6827C20EA503820C51DDA57,24.93,0.847,,,2024-11-09 15:26:45+00:00
3114372,0,744,00,D6821C238B500B28C55DDA57,24.93,0.844,,,2024-11-09 15:26:56+00:00
3114382,0,745,00,4682DC00EA503A20C55FFA57,24.43,0.844,,,2024-11-09 15:27:06+00:00
3114392,0,746,00,C6827E22CA003822C55DDA57,24.43,0.847,,,2024-11-09 15:27:16+00:00
3114402,0,747,00,D6827C2A8A450B22C575DA57,24.93,0.847,,,2024-11-09 15:27:26+00:00
3114412,0,748,00,C6A27C238A502920C51FDA57,24.93,0.847,,,2024-11-09 15:27:36+00:00
3114422,0,749,00,C6827C20CA003822C555DA57,24.93,0.847,,,2024-11-09 15:27:46+00:00
3114432,0,750,00,C6825C22CA503928459DDA57,24.43,0.847,,,2024-11-09 15:27:56+00:00
3114443,0,751,00,C6827C20EA503820C51DDA57,24.93,0.847,,,2024-11-09 15:28:06+00:00
3114453,0,752,00,D6821C218A501A21C55EEAD6,24.93,0.847,,,2024-11-09 15:28:16+00:00
3114463,0,753,00,D6829C21EA503A28455DDA57,24.43,0.844,,,2024-11-09 15:28:26+00:00
3114473,0,754,00,06827C2BCA503920C55DDA57,24.43,0.844,,,2024-11-09 15:28:36+00:00
3114483,0,755,00,26827C22CA503930C51FDA57,24.93,0.847,,,2024-11-09 15:28:46+00:00
3114493,0,756,00,26827C22CA402930C51FDA57,24.93,0.847,,,2024-11-09 15:28:56+00:00
3114503,0,757,00,C6827C22CA500B284555DA57,24.93,0.847,,,2024-11-09 15:29:06+00:00
3114513,0,758,00,DE82C802CA503920C51CDA57,24.43,0.847,,,2024-11-09 15:29:16+00:00
3114523,0,759,00,66829C218A501A28451FDA57,24.43,0.847,,,2024-11-09 15:29:26+00:00
3114533,0,760,00,C6827C2A4A450B22C555DA57,24.93,0.847,,,2024-11-09 15:29:36+00:00
3114542,0,761,00,D682D880EA503828455FFA57,24.93,0.847,,,2024-11-09 15:29:46+00:00
3114552,0,762,00,C6825820CA450F28C55DDA57,24.43,0.844,,,2024-11-09 15:29:56+00:00
3114564,0,763,00,D682DC20EA501828459FFA56,24.43,0.847,,,2024-11-09 15:30:06+00:00
3114574,0,764,00,DE82C8228A503820C51DDA57,24.43,0.847,,,2024-11-09 15:30:17+00:00
3114584,0,765,00,DE827C22CA4039304555DAD3,24.93,0.847,,,2024-11-09 15:30:27+00:00
3114596,0,766,00,C6825D60EA4C1820C55DDA57,24.43,0.847,,,2024-11-09 15:30:37+00:00
3114606,0,767,00,DE827C22CA503822C51AEA57,24.43,0.847,,,2024-11-09 15:30:47+00:00
3114616,0,768,00,D6823C238B501B28455DDA56,24.43,0.847,,,2024-11-09 15:30:57+00:00
3114626,0,769,00,86827F2B0A503820C55DDA57,24.43,0.847,,,2024-11-09 15:31:07+00:00
3114636,0,770,00,DE827C22CA503820C51DDA53,24.93,0.847,,,2024-11-09 15:31:17+00:00
3114646,0,771,00,DEA27C22CA5038204555DA53,24.43,0.847,,,2024-11-09 15:31:27+00:00
3114659,0,772,00,C6827C22CA50392C451DDA57,24.43,0.844,,,2024-11-09 15:31:37+00:00
3114669,0,773,00,C6827C22CA503B384575DA57,24.93,0.847,,,2024-11-09 15:31:47+00:00
3114679,0,774,00,D6825C238A501820459EFA57,24.43,0.844,,,2024-11-09 15:31:57+00:00
3114689,0,775,00,C6827C2ACA053822C55DDA57,24.43,0.847,,,2024-11-09 15:32:07+00:00
3114699,0,776,00,5682D880EA503A28455FFA57,24.43,0.847,,,2024-11-09 15:32:17+00:00
3114709,0,777,00,CE827C230A450B22C575DA57,24.93,0.847,,,2024-11-09 15:32:27+00:00
3114719,0,778,00,DEA27C22CA5038304555DA53,24.93,0.847,,,2024-11-09 15:32:37+00:00
3114729,0,779,00,86827C2ACA503A20C51DDA57,24.93,0.847,,,2024-11-09 15:32:47+00:00
3114739,0,780,00,DE82D822CA503820C55DDA57,24.93,0.847,,,2024-11-09 15:32:57+00:00
3114750,0,781,00,D682DC238A503828455FDA57,24.43,0.847,,,2024-11-09 15:33:07+00:00
3114760,0,782,00,C682DC208A500B28455DDA57,24.43,0.847,,,2024-11-09 15:33:17+00:00
3114770,0,783,00,D6821C20CB501B38455DDA57,24.43,0.847,,,2024-11-09 15:33:27+00:00
3114780,0,784,00,D6829C20EA081820C55FDA57,24.93,0.847,,,2024-11-09 15:33:37+00:00
3114789,0,785,00,66823D238A501A28455FFA57,24.93,0.847,,,2024-11-09 15:33:48+00:00
3114799,0,786,00,D682DC22EA481A20C55DDA57,24.43,0.847,,,2024-11-09 15:33:58+00:00
3114809,0,787,00,6602DD238A501A28455FFA57,24.93,0.847,,,2024-11-09 15:34:08+00:00
3114819,0,788,00,D682D822CA503820C51FDA57,24.43,0.847,,,2024-11-09 15:34:18+00:00
3114829,0,789,00,D6825C21EA501B28455DDA57,24.93,0.847,,,2024-11-09 15:34:28+00:00
3114839,0,790,00,D602DC238A501A28C55FFA57,24.93,0.847,,,2024-11-09 15:34:38+00:00
3114848,0,791,00,DE827C22CA5039204555DAD3,24.93,0.847,,,2024-11-09 15:34:48+00:00
